API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787322785827
Tempo de Carregamento Inicial (Assets + Draco): 1.56 segundos (1559.10 ms)
Taxa de Quadros (FPS) Media: 139.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.87 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 7.28 ms
Tempo de Frame Maximo: 536.00 ms
Draw Calls Medio: 8416.0
Draw Calls Maximo: 16653
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8238 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
18126,140.8,7.10,4639,1332,398
18133,144.9,6.90,4641,1332,398
18140,144.9,6.90,4643,1332,398
18147,142.9,7.00,4645,1332,398
18154,144.9,6.90,4647,1332,398
18161,142.9,7.00,4649,1332,398
18168,140.8,7.10,4651,1332,398
18175,149.3,6.70,4653,1332,398
18182,142.9,7.00,4655,1332,398
18189,142.9,7.00,4657,1332,398
18195,147.1,6.80,4659,1332,398
18202,142.9,7.00,4661,1332,398
18209,142.9,7.00,4663,1332,398
18218,119.0,8.40,4665,1332,398
18225,144.9,6.90,4667,1332,398
18230,175.4,5.70,4669,1332,398
18237,149.3,6.70,4671,1332,398
18244,144.9,6.90,4673,1332,398
18251,142.9,7.00,4675,1332,398
18258,142.9,7.00,4677,1332,398
18265,144.9,6.90,4679,1332,398
18272,142.9,7.00,4681,1332,398
18279,144.9,6.90,4683,1332,398
18286,144.9,6.90,4685,1332,398
18293,140.8,7.10,4687,1332,398
18300,147.1,6.80,4689,1332,398
18307,142.9,7.00,4691,1332,398
18313,144.9,6.90,4693,1332,398
18321,142.9,7.00,4695,1332,398
18327,144.9,6.90,4697,1332,398
18334,142.9,7.00,4699,1332,398
18341,144.9,6.90,4701,1332,398
18348,142.9,7.00,4703,1332,398
18355,142.9,7.00,4705,1332,398
18362,144.9,6.90,4707,1332,398
18369,144.9,6.90,4709,1332,398
18376,142.9,7.00,4711,1332,398
18383,147.1,6.80,4713,1332,398
18390,140.8,7.10,4715,1332,398
18397,144.9,6.90,4717,1332,398
18404,144.9,6.90,4719,1332,398
18411,144.9,6.90,4721,1332,398
18418,144.9,6.90,4723,1332,398
18425,142.9,7.00,4725,1332,398
18432,142.9,7.00,4727,1332,398
18438,144.9,6.90,4729,1332,398
18446,142.9,7.00,4731,1332,398
18452,144.9,6.90,4733,1332,398
18459,142.9,7.00,4735,1332,398
18466,142.9,7.00,4737,1332,398
18473,144.9,6.90,4739,1332,398
18480,144.9,6.90,4741,1332,398
18487,142.9,7.00,4743,1332,398
18494,144.9,6.90,4745,1332,398
18501,144.9,6.90,4747,1332,398
18508,142.9,7.00,4749,1332,398
18515,144.9,6.90,4751,1332,398
18522,137.0,7.30,4753,1332,398
18529,151.5,6.60,4755,1332,398
18536,142.9,7.00,4757,1332,398
18543,142.9,7.00,4759,1332,398
18550,144.9,6.90,4761,1332,398
18557,144.9,6.90,4763,1332,398
18564,142.9,7.00,4765,1332,398
18571,144.9,6.90,4767,1332,398
18577,144.9,6.90,4769,1332,398
18584,144.9,6.90,4771,1332,398
18591,142.9,7.00,4773,1332,398
18598,142.9,7.00,4775,1332,398
18605,144.9,6.90,4777,1332,398
18612,142.9,7.00,4779,1332,398
18619,142.9,7.00,4781,1332,398
18626,144.9,6.90,4783,1332,398
18633,144.9,6.90,4785,1332,398
18640,147.1,6.80,4787,1332,398
18647,142.9,7.00,4789,1332,398
18654,142.9,7.00,4791,1332,398
18661,142.9,7.00,4793,1332,398
18668,144.9,6.90,4795,1332,398
18675,142.9,7.00,4797,1332,398
18682,144.9,6.90,4799,1332,398
18689,142.9,7.00,4801,1332,398
18696,144.9,6.90,4803,1332,398
18703,142.9,7.00,4805,1332,398
18710,142.9,7.00,4807,1332,398
18716,147.1,6.80,4809,1332,398
18723,142.9,7.00,4811,1332,398
18730,144.9,6.90,4813,1332,398
18737,144.9,6.90,4815,1332,398
18744,142.9,7.00,4817,1332,398
18751,144.9,6.90,4819,1332,398
18758,142.9,7.00,4821,1332,398
18765,144.9,6.90,4823,1332,398
18772,138.9,7.20,4825,1332,398
18779,147.1,6.80,4827,1332,398
18786,144.9,6.90,4829,1332,398
18793,147.1,6.80,4831,1332,398
18800,142.9,7.00,4833,1332,398
18807,140.8,7.10,4835,1332,398
18813,149.3,6.70,4837,1332,398
18820,144.9,6.90,4839,1332,398
18827,142.9,7.00,4841,1332,398
18834,144.9,6.90,4843,1332,398
18841,140.8,7.10,4845,1332,398
18848,149.3,6.70,4847,1332,398
18855,142.9,7.00,4849,1332,398
18862,144.9,6.90,4851,1332,398
18869,144.9,6.90,4853,1332,398
18876,144.9,6.90,4855,1332,398
18883,142.9,7.00,4857,1332,398
18890,142.9,7.00,4859,1332,398
18897,142.9,7.00,4861,1332,398
18904,147.1,6.80,4863,1332,398
18911,142.9,7.00,4865,1332,398
18918,142.9,7.00,4867,1332,398
18925,144.9,6.90,4869,1332,398
18932,142.9,7.00,4871,1332,398
18939,144.9,6.90,4873,1332,398
18946,142.9,7.00,4875,1332,398
18952,144.9,6.90,4877,1332,398
18959,142.9,7.00,4879,1332,398
18966,144.9,6.90,4881,1332,398
18973,144.9,6.90,4883,1332,398
18980,142.9,7.00,4885,1332,398
18987,144.9,6.90,4887,1332,398
18994,142.9,7.00,4889,1332,398
19001,144.9,6.90,4891,1332,398
19008,144.9,6.90,4893,1332,398
19015,142.9,7.00,4895,1332,398
19022,144.9,6.90,4897,1332,398
19029,142.9,7.00,4899,1332,398
19036,144.9,6.90,4901,1332,398
19043,142.9,7.00,4903,1332,398
19050,144.9,6.90,4905,1332,398
19057,142.9,7.00,4907,1332,398
19064,142.9,7.00,4909,1332,398
19071,144.9,6.90,4911,1332,398
19078,142.9,7.00,4913,1332,398
19084,144.9,6.90,4915,1332,398
19091,144.9,6.90,4917,1332,398
19098,142.9,7.00,4919,1332,398
19105,144.9,6.90,4921,1332,398
19112,144.9,6.90,4923,1332,398
19119,142.9,7.00,4925,1332,398
19126,142.9,7.00,4927,1332,398
19133,144.9,6.90,4929,1332,398
19140,142.9,7.00,4931,1332,398
19147,144.9,6.90,4933,1332,398
19154,142.9,7.00,4935,1332,398
19161,147.1,6.80,4937,1332,398
19168,142.9,7.00,4939,1332,398
19175,144.9,6.90,4941,1332,398
19182,142.9,7.00,4943,1332,398
19189,142.9,7.00,4945,1332,398
19196,144.9,6.90,4947,1332,398
19202,144.9,6.90,4949,1332,398
19209,144.9,6.90,4951,1332,398
19216,142.9,7.00,4953,1332,398
19224,138.9,7.20,4955,1332,398
19230,151.5,6.60,4957,1332,398
19237,140.8,7.10,4959,1332,398
19244,147.1,6.80,4961,1332,398
19251,142.9,7.00,4963,1332,398
19258,144.9,6.90,4965,1332,398
19265,142.9,7.00,4967,1332,398
19272,142.9,7.00,4969,1332,398
19279,142.9,7.00,4971,1332,398
19286,144.9,6.90,4973,1332,398
19293,144.9,6.90,4975,1332,398
19300,142.9,7.00,4977,1332,398
19307,142.9,7.00,4979,1332,398
19314,144.9,6.90,4981,1332,398
19321,142.9,7.00,4983,1332,398
19327,147.1,6.80,4985,1332,398
19334,142.9,7.00,4987,1332,398
19341,142.9,7.00,4989,1332,398
19348,147.1,6.80,4991,1332,398
19355,140.8,7.10,4993,1332,398
19362,142.9,7.00,4995,1332,398
19369,144.9,6.90,4997,1332,398
19376,144.9,6.90,4999,1332,398
19383,147.1,6.80,5001,1332,398
19390,142.9,7.00,5003,1332,398
19397,144.9,6.90,5005,1332,398
19404,144.9,6.90,5007,1332,398
19411,140.8,7.10,5009,1332,398
19418,144.9,6.90,5011,1332,398
19425,144.9,6.90,5013,1332,398
19432,142.9,7.00,5015,1332,398
19438,147.1,6.80,5017,1332,398
19446,133.3,7.50,5019,1332,398
19452,153.8,6.50,5021,1332,398
19459,142.9,7.00,5023,1332,398
19466,144.9,6.90,5025,1332,398
19473,142.9,7.00,5027,1332,398
19480,144.9,6.90,5029,1332,398
19487,142.9,7.00,5031,1332,398
19494,144.9,6.90,5033,1332,398
19501,144.9,6.90,5035,1332,398
19508,142.9,7.00,5037,1332,398
19515,144.9,6.90,5039,1332,398
19522,144.9,6.90,5041,1332,398
19529,140.8,7.10,5043,1332,398
19536,144.9,6.90,5045,1332,398
19543,138.9,7.20,5047,1332,398
19550,147.1,6.80,5049,1332,398
19557,149.3,6.70,5051,1332,398
19564,144.9,6.90,5053,1332,398
19571,142.9,7.00,5055,1332,398
19578,142.9,7.00,5057,1332,398
19584,144.9,6.90,5059,1332,398
19591,142.9,7.00,5061,1332,398
19598,144.9,6.90,5063,1332,398
19605,144.9,6.90,5065,1332,398
19612,144.9,6.90,5067,1332,398
19619,142.9,7.00,5069,1332,398
19626,144.9,6.90,5071,1332,398
19633,144.9,6.90,5073,1332,398
19640,142.9,7.00,5075,1332,398
19647,144.9,6.90,5077,1332,398
19654,142.9,7.00,5079,1332,398
19661,144.9,6.90,5081,1332,398
19668,142.9,7.00,5083,1332,398
19675,142.9,7.00,5085,1332,398
19682,147.1,6.80,5087,1332,398
19689,142.9,7.00,5089,1332,398
19695,144.9,6.90,5091,1332,398
19702,142.9,7.00,5093,1332,398
19709,142.9,7.00,5095,1332,398
19716,144.9,6.90,5097,1332,398
19723,144.9,6.90,5099,1332,398
19730,140.8,7.10,5101,1332,398
19737,147.1,6.80,5103,1332,398
19744,142.9,7.00,5105,1332,398
19751,142.9,7.00,5107,1332,398
19758,144.9,6.90,5109,1332,398
19765,144.9,6.90,5111,1332,398
19772,142.9,7.00,5113,1332,398
19779,144.9,6.90,5115,1332,398
19786,144.9,6.90,5117,1332,398
19793,142.9,7.00,5119,1332,398
19800,147.1,6.80,5121,1332,398
19807,142.9,7.00,5123,1332,398
19813,144.9,6.90,5125,1332,398
19821,140.8,7.10,5127,1332,398
19827,144.9,6.90,5129,1332,398
19834,142.9,7.00,5131,1332,398
19841,144.9,6.90,5133,1332,398
19848,144.9,6.90,5135,1332,398
19855,142.9,7.00,5137,1332,398
19862,147.1,6.80,5139,1332,398
19869,138.9,7.20,5141,1332,398
19876,144.9,6.90,5143,1332,398
19883,144.9,6.90,5145,1332,398
19890,144.9,6.90,5147,1332,398
19897,144.9,6.90,5149,1332,398
19904,142.9,7.00,5151,1332,398
19911,144.9,6.90,5153,1332,398
19918,142.9,7.00,5155,1332,398
19925,144.9,6.90,5157,1332,398
19932,144.9,6.90,5159,1332,398
19939,142.9,7.00,5161,1332,398
19946,142.9,7.00,5163,1332,398
19953,142.9,7.00,5165,1332,398
19959,147.1,6.80,5167,1332,398
19966,142.9,7.00,5169,1332,398
19973,144.9,6.90,5171,1332,398
19980,142.9,7.00,5173,1332,398
19987,144.9,6.90,5175,1332,398
19994,144.9,6.90,5177,1332,398
20001,140.8,7.10,5179,1332,398
20008,147.1,6.80,5181,1332,398
20015,142.9,7.00,5183,1332,398
20022,142.9,7.00,5185,1332,398
20029,144.9,6.90,5187,1332,398
20036,144.9,6.90,5189,1332,398
20043,140.8,7.10,5191,1332,398
20050,144.9,6.90,5193,1332,398
20057,144.9,6.90,5195,1332,398
20064,144.9,6.90,5197,1332,398
20071,142.9,7.00,5199,1332,398
20077,144.9,6.90,5201,1332,398
20084,142.9,7.00,5203,1332,398
20091,142.9,7.00,5205,1332,398
20098,144.9,6.90,5207,1332,398
20105,144.9,6.90,5209,1332,398
20112,142.9,7.00,5211,1332,398
20120,126.6,7.90,5213,1332,398
20128,129.9,7.70,5215,1332,398
20135,149.3,6.70,5217,1332,398
20141,147.1,6.80,5219,1332,398
20149,131.6,7.60,5221,1332,398
20156,138.9,7.20,5223,1332,398
20163,137.0,7.30,5225,1332,398
20170,147.1,6.80,5227,1332,398
20177,151.5,6.60,5229,1332,398
20183,156.2,6.40,5231,1332,398
20189,188.7,5.30,5233,1332,398
20196,142.9,7.00,5235,1332,398
20204,119.0,8.40,5237,1332,398
20211,138.9,7.20,5239,1332,398
20219,131.6,7.60,5241,1332,398
20227,122.0,8.20,5243,1332,398
20235,122.0,8.20,5245,1332,398
20243,128.2,7.80,5247,1332,398
20250,137.0,7.30,5249,1332,398
20257,142.9,7.00,5251,1332,398
20263,175.4,5.70,5253,1332,398
20269,172.4,5.80,5255,1332,398
20275,169.5,5.90,5257,1332,398
20280,175.4,5.70,5259,1332,398
20286,185.2,5.40,5261,1332,398
20293,142.9,7.00,5263,1332,398
20300,144.9,6.90,5265,1332,398
20307,144.9,6.90,5267,1332,398
20314,140.8,7.10,5269,1332,398
20321,144.9,6.90,5271,1332,398
20327,144.9,6.90,5273,1332,398
20334,142.9,7.00,5275,1332,398
20341,144.9,6.90,5277,1332,398
20348,144.9,6.90,5279,1332,398
20355,140.8,7.10,5281,1332,398
20362,147.1,6.80,5283,1332,398
20369,142.9,7.00,5285,1332,398
20376,144.9,6.90,5287,1332,398
20383,144.9,6.90,5289,1332,398
20390,142.9,7.00,5291,1332,398
20397,142.9,7.00,5293,1332,398
20404,144.9,6.90,5295,1332,398
20411,142.9,7.00,5297,1332,398
20418,144.9,6.90,5299,1332,398
20425,144.9,6.90,5301,1332,398
20431,147.1,6.80,5303,1332,398
20439,140.8,7.10,5305,1332,398
20446,142.9,7.00,5307,1332,398
20452,144.9,6.90,5309,1332,398
20459,142.9,7.00,5311,1332,398
20466,144.9,6.90,5313,1332,398
20473,144.9,6.90,5315,1332,398
20480,144.9,6.90,5317,1332,398
20487,142.9,7.00,5319,1332,398
20494,144.9,6.90,5321,1332,398
20501,142.9,7.00,5323,1332,398
20508,144.9,6.90,5325,1332,398
20515,144.9,6.90,5327,1332,398
20522,142.9,7.00,5329,1332,398
20529,140.8,7.10,5331,1332,398
20536,144.9,6.90,5333,1332,398
20543,144.9,6.90,5335,1332,398
20550,142.9,7.00,5337,1332,398
20557,144.9,6.90,5339,1332,398
20563,147.1,6.80,5341,1332,398
20570,142.9,7.00,5343,1332,398
20577,142.9,7.00,5345,1332,398
20584,142.9,7.00,5347,1332,398
20591,142.9,7.00,5349,1332,398
20598,147.1,6.80,5351,1332,398
20605,142.9,7.00,5353,1332,398
20612,142.9,7.00,5355,1332,398
20619,144.9,6.90,5357,1332,398
20626,144.9,6.90,5359,1332,398
20636,100.0,10.00,5361,1332,398
20644,126.6,7.90,5363,1332,398
20652,125.0,8.00,5365,1332,398
20658,153.8,6.50,5367,1332,398
20665,153.8,6.50,5369,1332,398
20671,169.5,5.90,5371,1332,398
20678,149.3,6.70,5373,1332,398
20683,175.4,5.70,5375,1332,398
20689,169.5,5.90,5377,1332,398
20695,158.7,6.30,5379,1332,398
20702,144.9,6.90,5381,1332,398
20709,140.8,7.10,5383,1332,398
20716,147.1,6.80,5385,1332,398
20723,140.8,7.10,5387,1332,398
20730,144.9,6.90,5389,1332,398
20737,144.9,6.90,5391,1332,398
20744,142.9,7.00,5393,1332,398
20751,144.9,6.90,5395,1332,398
20758,142.9,7.00,5397,1332,398
20765,144.9,6.90,5399,1332,398
20772,144.9,6.90,5401,1332,398
20779,140.8,7.10,5403,1332,398
20786,147.1,6.80,5405,1332,398
20793,144.9,6.90,5407,1332,398
20800,142.9,7.00,5409,1332,398
20807,144.9,6.90,5411,1332,398
20814,140.8,7.10,5413,1332,398
20821,144.9,6.90,5415,1332,398
20827,144.9,6.90,5417,1332,398
20834,144.9,6.90,5419,1332,398
20841,142.9,7.00,5421,1332,398
20848,144.9,6.90,5423,1332,398
20855,142.9,7.00,5425,1332,398
20862,144.9,6.90,5427,1332,398
20869,144.9,6.90,5429,1332,398
20876,140.8,7.10,5431,1332,398
20883,147.1,6.80,5433,1332,398
20890,142.9,7.00,5435,1332,398
20897,142.9,7.00,5437,1332,398
20904,144.9,6.90,5439,1332,398
20911,144.9,6.90,5441,1332,398
20918,142.9,7.00,5443,1332,398
20925,142.9,7.00,5445,1332,398
20932,144.9,6.90,5447,1332,398
20939,144.9,6.90,5449,1332,398
20945,144.9,6.90,5451,1332,398
20952,142.9,7.00,5453,1332,398
20959,144.9,6.90,5455,1332,398
20966,142.9,7.00,5457,1332,398
20973,142.9,7.00,5459,1332,398
20980,144.9,6.90,5461,1332,398
20987,142.9,7.00,5463,1332,398
20994,144.9,6.90,5465,1332,398
21001,142.9,7.00,5467,1332,398
21008,147.1,6.80,5469,1332,398
21015,147.1,6.80,5471,1332,398
21022,140.8,7.10,5473,1332,398
21029,144.9,6.90,5475,1332,398
21036,144.9,6.90,5477,1332,398
21043,144.9,6.90,5479,1332,398
21050,142.9,7.00,5481,1332,398
21057,142.9,7.00,5483,1332,398
21064,142.9,7.00,5485,1332,398
21070,144.9,6.90,5487,1332,398
21077,142.9,7.00,5489,1332,398
21084,144.9,6.90,5491,1332,398
21091,144.9,6.90,5493,1332,398
21098,144.9,6.90,5495,1332,398
21105,142.9,7.00,5497,1332,398
21112,142.9,7.00,5499,1332,398
21119,144.9,6.90,5501,1332,398
21126,142.9,7.00,5503,1332,398
21133,142.9,7.00,5505,1332,398
21140,144.9,6.90,5507,1332,398
21147,144.9,6.90,5509,1332,398
21154,144.9,6.90,5511,1332,398
21161,142.9,7.00,5513,1332,398
21168,144.9,6.90,5515,1332,398
21175,142.9,7.00,5517,1332,398
21182,144.9,6.90,5519,1332,398
21189,142.9,7.00,5521,1332,398
21195,144.9,6.90,5523,1332,398
21202,142.9,7.00,5525,1332,398
21209,144.9,6.90,5527,1332,398
21216,142.9,7.00,5529,1332,398
21223,147.1,6.80,5531,1332,398
21231,133.3,7.50,5533,1332,398
21237,156.3,6.40,5535,1332,398
21244,144.9,6.90,5537,1332,398
21251,142.9,7.00,5539,1332,398
21258,144.9,6.90,5541,1332,398
21265,144.9,6.90,5543,1332,398
21272,142.9,7.00,5545,1332,398
21279,142.9,7.00,5547,1332,398
21286,144.9,6.90,5549,1332,398
21293,140.8,7.10,5551,1332,398
21301,120.5,8.30,5553,1332,398
21308,149.3,6.70,5555,1332,398
21313,175.4,5.70,5557,1332,398
21324,95.2,10.50,5559,1332,398
21331,135.1,7.40,5561,1332,398
21337,175.4,5.70,5563,1332,398
21341,227.3,4.40,5565,1332,398
21348,149.3,6.70,5567,1332,398
21355,142.9,7.00,5569,1332,398
21362,144.9,6.90,5571,1332,398
21369,142.9,7.00,5573,1332,398
21376,142.9,7.00,5575,1332,398
21383,142.9,7.00,5577,1332,398
21390,144.9,6.90,5579,1332,398
21397,144.9,6.90,5581,1332,398
21404,140.8,7.10,5583,1332,398
21411,147.1,6.80,5585,1332,398
21418,142.9,7.00,5587,1332,398
21425,144.9,6.90,5589,1332,398
21432,142.9,7.00,5591,1332,398
21439,144.9,6.90,5593,1332,398
21446,142.9,7.00,5595,1332,398
21452,144.9,6.90,5597,1332,398
21459,144.9,6.90,5599,1332,398
21466,142.9,7.00,5601,1332,398
21473,144.9,6.90,5603,1332,398
21480,144.9,6.90,5605,1332,398
21487,142.9,7.00,5607,1332,398
21494,144.9,6.90,5609,1332,398
21501,144.9,6.90,5611,1332,398
21508,144.9,6.90,5613,1332,398
21515,144.9,6.90,5615,1332,398
21522,142.9,7.00,5617,1332,398
21529,144.9,6.90,5619,1332,398
21536,142.9,7.00,5621,1332,398
21543,144.9,6.90,5623,1332,398
21550,144.9,6.90,5625,1332,398
21557,140.8,7.10,5627,1332,398
21564,144.9,6.90,5629,1332,398
21570,144.9,6.90,5631,1332,398
21577,144.9,6.90,5633,1332,398
21584,142.9,7.00,5635,1332,398
21591,144.9,6.90,5637,1332,398
21598,142.9,7.00,5639,1332,398
21605,144.9,6.90,5641,1332,398
21612,140.8,7.10,5643,1332,398
21619,144.9,6.90,5645,1332,398
21626,144.9,6.90,5647,1332,398
21633,142.9,7.00,5649,1332,398
21640,142.9,7.00,5651,1332,398
21647,147.1,6.80,5653,1332,398
21654,144.9,6.90,5655,1332,398
21661,142.9,7.00,5657,1332,398
21668,142.9,7.00,5659,1332,398
21675,144.9,6.90,5661,1332,398
21682,142.9,7.00,5663,1332,398
21689,144.9,6.90,5665,1332,398
21695,147.1,6.80,5667,1332,398
21702,140.8,7.10,5669,1332,398
21709,144.9,6.90,5671,1332,398
21716,140.8,7.10,5673,1332,398
21723,149.3,6.70,5675,1332,398
21730,140.8,7.10,5677,1332,398
21737,144.9,6.90,5679,1332,398
21744,142.9,7.00,5681,1332,398
21751,144.9,6.90,5683,1332,398
21758,144.9,6.90,5685,1332,398
21765,142.9,7.00,5687,1332,398
21772,142.9,7.00,5689,1332,398
21779,144.9,6.90,5691,1332,398
21786,144.9,6.90,5693,1332,398
21793,144.9,6.90,5695,1332,398
21800,142.9,7.00,5697,1332,398
21807,144.9,6.90,5699,1332,398
21813,144.9,6.90,5701,1332,398
21820,144.9,6.90,5703,1332,398
21827,142.9,7.00,5705,1332,398
21834,142.9,7.00,5707,1332,398
21841,144.9,6.90,5709,1332,398
21848,142.9,7.00,5711,1332,398
21855,142.9,7.00,5713,1332,398
21862,144.9,6.90,5715,1332,398
21869,144.9,6.90,5717,1332,398
21876,142.9,7.00,5719,1332,398
21883,144.9,6.90,5721,1332,398
21890,144.9,6.90,5723,1332,398
21897,142.9,7.00,5725,1332,398
21904,142.9,7.00,5727,1332,398
21911,144.9,6.90,5729,1332,398
21918,142.9,7.00,5731,1332,398
21925,144.9,6.90,5733,1332,398
21931,147.1,6.80,5735,1332,398
21939,140.8,7.10,5737,1332,398
21946,135.1,7.40,5739,1332,398
21953,149.3,6.70,5741,1332,398
21959,149.3,6.70,5743,1332,398
21966,142.9,7.00,5745,1332,398
21973,144.9,6.90,5747,1332,398
21980,144.9,6.90,5749,1332,398
21987,144.9,6.90,5751,1332,398
21994,142.9,7.00,5753,1332,398
22001,142.9,7.00,5755,1332,398
22008,142.9,7.00,5757,1332,398
22015,144.9,6.90,5759,1332,398
22022,142.9,7.00,5761,1332,398
22029,144.9,6.90,5763,1332,398
22036,142.9,7.00,5765,1332,398
22043,144.9,6.90,5767,1332,398
22050,144.9,6.90,5769,1332,398
22057,142.9,7.00,5771,1332,398
22064,144.9,6.90,5773,1332,398
22071,142.9,7.00,5775,1332,398
22077,144.9,6.90,5777,1332,398
22085,140.8,7.10,5779,1332,398
22091,147.1,6.80,5781,1332,398
22098,144.9,6.90,5783,1332,398
22105,142.9,7.00,5785,1332,398
22112,142.9,7.00,5787,1332,398
22119,147.1,6.80,5789,1332,398
22126,144.9,6.90,5791,1332,398
22133,142.9,7.00,5793,1332,398
22140,142.9,7.00,5795,1332,398
22147,144.9,6.90,5797,1332,398
22154,144.9,6.90,5799,1332,398
22161,142.9,7.00,5801,1332,398
22168,142.9,7.00,5803,1332,398
22175,144.9,6.90,5805,1332,398
22182,142.9,7.00,5807,1332,398
22189,144.9,6.90,5809,1332,398
22195,144.9,6.90,5811,1332,398
22202,142.9,7.00,5813,1332,398
22209,147.1,6.80,5815,1332,398
22216,142.9,7.00,5817,1332,398
22223,140.8,7.10,5819,1332,398
22230,147.1,6.80,5821,1332,398
22237,144.9,6.90,5823,1332,398
22244,144.9,6.90,5825,1332,398
22251,142.9,7.00,5827,1332,398
22258,144.9,6.90,5829,1332,398
22265,142.9,7.00,5831,1332,398
22272,144.9,6.90,5833,1332,398
22279,147.1,6.80,5835,1332,398
22286,142.9,7.00,5837,1332,398
22293,142.9,7.00,5839,1332,398
22300,144.9,6.90,5841,1332,398
22306,144.9,6.90,5843,1332,398
22313,142.9,7.00,5845,1332,398
22320,144.9,6.90,5847,1332,398
22327,142.9,7.00,5849,1332,398
22334,144.9,6.90,5851,1332,398
22341,142.9,7.00,5853,1332,398
22348,142.9,7.00,5855,1332,398
22355,144.9,6.90,5857,1332,398
22362,142.9,7.00,5859,1332,398
22369,147.1,6.80,5861,1332,398
22376,142.9,7.00,5863,1332,398
22383,142.9,7.00,5865,1332,398
22390,144.9,6.90,5867,1332,398
22397,142.9,7.00,5869,1332,398
22404,144.9,6.90,5871,1332,398
22411,144.9,6.90,5873,1332,398
22418,142.9,7.00,5875,1332,398
22425,142.9,7.00,5877,1332,398
22432,144.9,6.90,5879,1332,398
22439,140.8,7.10,5881,1332,398
22450,90.1,11.10,5883,1332,398
22456,169.5,5.90,5885,1332,398
22460,256.4,3.90,5887,1332,398
22469,103.1,9.70,5889,1332,398
22474,212.8,4.70,5891,1332,398
22481,147.1,6.80,5893,1332,398
22487,156.2,6.40,5895,1332,398
22494,147.1,6.80,5897,1332,398
22501,140.8,7.10,5899,1332,398
22508,144.9,6.90,5901,1332,398
22515,144.9,6.90,5903,1332,398
22522,142.9,7.00,5905,1332,398
22529,144.9,6.90,5907,1332,398
22536,144.9,6.90,5909,1332,398
22543,142.9,7.00,5911,1332,398
22550,144.9,6.90,5913,1332,398
22556,144.9,6.90,5915,1332,398
22564,140.8,7.10,5917,1332,398
22570,144.9,6.90,5919,1332,398
22577,144.9,6.90,5921,1332,398
22584,144.9,6.90,5923,1332,398
22591,142.9,7.00,5925,1332,398
22598,144.9,6.90,5927,1332,398
22605,142.9,7.00,5929,1332,398
22612,144.9,6.90,5931,1332,398
22619,147.1,6.80,5933,1332,398
22626,142.9,7.00,5935,1332,398
22633,144.9,6.90,5937,1332,398
22640,142.9,7.00,5939,1332,398
22647,144.9,6.90,5941,1332,398
22654,140.8,7.10,5943,1332,398
22661,144.9,6.90,5945,1332,398
22668,147.1,6.80,5947,1332,398
22675,140.8,7.10,5949,1332,398
22682,144.9,6.90,5951,1332,398
22689,142.9,7.00,5953,1332,398
22695,144.9,6.90,5955,1332,398
22702,144.9,6.90,5957,1332,398
22709,142.9,7.00,5959,1332,398
22716,142.9,7.00,5961,1332,398
22723,144.9,6.90,5963,1332,398
22730,142.9,7.00,5965,1332,398
22737,142.9,7.00,5967,1332,398
22744,147.1,6.80,5969,1332,398
22751,142.9,7.00,5971,1332,398
22758,147.1,6.80,5973,1332,398
22765,142.9,7.00,5975,1332,398
22772,142.9,7.00,5977,1332,398
22779,142.9,7.00,5979,1332,398
22786,144.9,6.90,5981,1332,398
22793,144.9,6.90,5983,1332,398
22800,140.8,7.10,5985,1332,398
22807,147.1,6.80,5987,1332,398
22813,144.9,6.90,5989,1332,398
22820,144.9,6.90,5991,1332,398
22827,140.8,7.10,5993,1332,398
22834,147.1,6.80,5995,1332,398
22841,142.9,7.00,5997,1332,398
22848,140.8,7.10,5999,1332,398
22855,147.1,6.80,6001,1332,398
22862,142.9,7.00,6003,1332,398
22869,144.9,6.90,6005,1332,398
22876,144.9,6.90,6007,1332,398
22883,144.9,6.90,6009,1332,398
22890,140.8,7.10,6011,1332,398
22897,147.1,6.80,6013,1332,398
22904,140.8,7.10,6015,1332,398
22911,144.9,6.90,6017,1332,398
22918,142.9,7.00,6019,1332,398
22925,144.9,6.90,6021,1332,398
22932,144.9,6.90,6023,1332,398
22939,142.9,7.00,6025,1332,398
22945,144.9,6.90,6027,1332,398
22952,142.9,7.00,6029,1332,398
22959,144.9,6.90,6031,1332,398
22966,142.9,7.00,6033,1332,398
22973,144.9,6.90,6035,1332,398
22980,144.9,6.90,6037,1332,398
22987,142.9,7.00,6039,1332,398
22994,144.9,6.90,6041,1332,398
23001,142.9,7.00,6043,1332,398
23008,144.9,6.90,6045,1332,398
23015,144.9,6.90,6047,1332,398
23022,142.9,7.00,6049,1332,398
23029,144.9,6.90,6051,1332,398
23036,142.9,7.00,6053,1332,398
23043,144.9,6.90,6055,1332,398
23050,144.9,6.90,6057,1332,398
23057,142.9,7.00,6059,1332,398
23064,142.9,7.00,6061,1332,398
23070,147.1,6.80,6063,1332,398
23077,140.8,7.10,6065,1332,398
23084,144.9,6.90,6067,1332,398
23092,137.0,7.30,6069,1332,398
