=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787322785827
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3199

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.89 W
Consumo Acumulado do Ensaio: 1853.63 J (0.5149 Wh)

--- METRICAS POR QUADRO (media sobre 8238 frames correlacionados) ---
Potencia Instantanea Media: 31.13 W
Potencia Instantanea Minima: 18.09 W
Potencia Instantanea Maxima: 34.29 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2251 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.50 FPS/W
Total de Quadros Correlacionados: 8238 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1128.3 MB
VRAM Minima durante o Ensaio: 1128.0 MB
VRAM Maxima durante o Ensaio: 1139.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12581,137.0,7.30,29.70,0.2168,4.61,1128.0,82.0
12589,140.8,7.10,29.70,0.2109,4.74,1128.0,82.0
12595,149.3,6.70,29.70,0.1990,5.03,1128.0,82.0
12602,151.5,6.60,29.71,0.1961,5.10,1128.0,82.0
12609,137.0,7.30,29.71,0.2169,4.61,1128.0,82.0
12616,147.1,6.80,29.71,0.2020,4.95,1128.0,82.0
12623,140.8,7.10,29.71,0.2109,4.74,1128.0,82.0
12630,140.8,7.10,29.71,0.2109,4.74,1128.0,82.0
12637,153.8,6.50,29.71,0.1931,5.18,1128.0,82.0
12644,138.9,7.20,29.71,0.2139,4.67,1128.0,82.0
12651,147.1,6.80,29.71,0.2020,4.95,1128.0,82.0
12658,138.9,7.20,29.71,0.2139,4.67,1128.0,82.0
12665,144.9,6.90,29.71,0.2050,4.88,1128.0,82.0
12672,147.1,6.80,29.71,0.2021,4.95,1128.0,82.0
12678,147.1,6.80,29.72,0.2021,4.95,1128.0,82.0
12685,144.9,6.90,29.72,0.2050,4.88,1128.0,82.0
12692,138.9,7.20,29.72,0.2140,4.67,1128.0,82.0
12700,140.8,7.10,29.72,0.2110,4.74,1128.0,82.0
12706,149.3,6.70,29.72,0.1991,5.02,1128.0,82.0
12713,144.9,6.90,29.72,0.2051,4.88,1128.0,82.0
12720,149.3,6.70,29.72,0.1991,5.02,1128.0,82.0
12727,137.0,7.30,29.72,0.2170,4.61,1128.0,82.0
12733,169.5,5.90,29.72,0.1754,5.70,1128.0,82.0
12740,144.9,6.90,29.72,0.2051,4.87,1128.0,82.0
12747,140.8,7.10,29.72,0.2110,4.74,1128.0,82.0
12755,126.6,7.90,29.73,0.2348,4.26,1128.0,82.0
12772,59.5,16.80,29.73,0.4994,2.00,1128.0,82.0
12781,105.3,9.50,29.73,0.2824,3.54,1128.0,82.0
12788,147.1,6.80,29.73,0.2022,4.95,1128.0,82.0
12796,128.2,7.80,29.73,0.2319,4.31,1128.0,82.0
12803,149.3,6.70,29.73,0.1992,5.02,1128.0,82.0
12809,161.3,6.20,29.73,0.1843,5.43,1128.0,82.0
12815,163.9,6.10,29.73,0.1814,5.51,1128.0,82.0
12822,137.0,7.30,29.73,0.2171,4.61,1128.0,82.0
12829,144.9,6.90,29.74,0.2052,4.87,1128.0,82.0
12836,151.5,6.60,29.74,0.1963,5.09,1128.0,82.0
12843,140.8,7.10,29.74,0.2111,4.73,1128.0,82.0
12850,138.9,7.20,29.74,0.2141,4.67,1128.0,82.0
12857,137.0,7.30,29.74,0.2171,4.61,1128.0,82.0
12865,137.0,7.30,29.74,0.2171,4.61,1128.0,82.0
12874,103.1,9.70,29.74,0.2885,3.47,1128.0,82.0
12882,135.1,7.40,29.74,0.2201,4.54,1128.0,82.0
12889,129.9,7.70,29.74,0.2290,4.37,1128.0,82.0
12895,169.5,5.90,29.74,0.1755,5.70,1128.0,82.0
12903,135.1,7.40,29.74,0.2201,4.54,1128.0,82.0
12910,138.9,7.20,29.75,0.2142,4.67,1128.0,82.0
12917,140.8,7.10,29.75,0.2112,4.73,1128.0,82.0
12924,144.9,6.90,29.75,0.2053,4.87,1128.0,82.0
12931,147.1,6.80,29.75,0.2023,4.94,1128.0,82.0
12938,140.8,7.10,29.75,0.2112,4.73,1128.0,82.0
12945,140.8,7.10,29.75,0.2112,4.73,1128.0,82.0
12952,149.3,6.70,29.75,0.1993,5.02,1128.0,82.0
12958,163.9,6.10,29.75,0.1815,5.51,1128.0,82.0
12965,140.8,7.10,29.75,0.2112,4.73,1128.0,82.0
12972,138.9,7.20,29.75,0.2142,4.67,1128.0,82.0
12979,140.8,7.10,29.75,0.2113,4.73,1128.0,82.0
12986,147.1,6.80,29.76,0.2023,4.94,1128.0,82.0
12993,149.3,6.70,29.76,0.1994,5.02,1128.0,82.0
13000,140.8,7.10,29.76,0.2113,4.73,1128.0,82.0
13007,138.9,7.20,29.76,0.2143,4.67,1128.0,82.0
13013,151.5,6.60,29.76,0.1964,5.09,1128.0,82.0
13020,144.9,6.90,29.76,0.2053,4.87,1128.0,82.0
13027,149.3,6.70,29.76,0.1994,5.02,1128.0,82.0
13034,142.9,7.00,29.76,0.2083,4.80,1128.0,82.0
13041,151.5,6.60,29.76,0.1964,5.09,1128.0,82.0
13047,149.3,6.70,29.76,0.1994,5.02,1128.0,82.0
13055,138.9,7.20,29.76,0.2143,4.67,1128.0,82.0
13061,147.1,6.80,29.77,0.2024,4.94,1128.0,82.0
13069,137.0,7.30,29.77,0.2173,4.60,1128.0,82.0
13076,147.1,6.80,29.77,0.2024,4.94,1128.0,82.0
13083,140.8,7.10,29.77,0.2114,4.73,1128.0,82.0
13089,149.3,6.70,29.77,0.1995,5.02,1128.0,82.0
13096,140.8,7.10,29.77,0.2114,4.73,1128.0,82.0
13103,147.1,6.80,29.77,0.2024,4.94,1128.0,82.0
13110,149.3,6.70,29.77,0.1995,5.01,1128.0,82.0
13117,140.8,7.10,29.77,0.2114,4.73,1128.0,82.0
13124,147.1,6.80,29.77,0.2025,4.94,1128.0,82.0
13131,142.9,7.00,29.77,0.2084,4.80,1128.0,82.0
13138,144.9,6.90,29.78,0.2055,4.87,1128.0,82.0
13145,144.9,6.90,29.78,0.2055,4.87,1128.0,82.0
13151,149.3,6.70,29.78,0.1995,5.01,1128.0,82.0
13158,149.3,6.70,29.78,0.1995,5.01,1128.0,82.0
13167,107.5,9.30,29.78,0.2769,3.61,1128.0,82.0
13175,138.9,7.20,29.78,0.2144,4.66,1128.0,82.0
13185,99.0,10.10,29.78,0.3008,3.32,1128.0,82.0
13194,102.0,9.80,29.79,0.2919,3.42,1128.0,82.0
13202,137.0,7.30,29.79,0.2175,4.60,1128.0,82.0
13209,131.6,7.60,29.79,0.2264,4.42,1128.0,82.0
13217,128.2,7.80,29.80,0.2324,4.30,1128.0,82.0
13225,135.1,7.40,29.80,0.2205,4.53,1128.0,82.0
13233,119.0,8.40,29.80,0.2504,3.99,1128.0,82.0
13242,114.9,8.70,29.81,0.2593,3.85,1128.0,82.0
13250,120.5,8.30,29.81,0.2474,4.04,1128.0,82.0
13258,125.0,8.00,29.81,0.2385,4.19,1128.0,82.0
13267,114.9,8.70,29.82,0.2594,3.85,1128.0,82.0
13273,151.5,6.60,29.82,0.1968,5.08,1128.0,82.0
13279,161.3,6.20,29.82,0.1849,5.41,1128.0,82.0
13286,158.7,6.30,29.83,0.1879,5.32,1128.0,82.0
13293,144.9,6.90,29.83,0.2058,4.86,1128.0,82.0
13300,144.9,6.90,29.83,0.2058,4.86,1128.0,82.0
13307,142.9,7.00,29.83,0.2088,4.79,1128.0,82.0
13313,144.9,6.90,29.84,0.2059,4.86,1128.0,82.0
13320,144.9,6.90,29.84,0.2059,4.86,1128.0,82.0
13327,140.8,7.10,29.84,0.2119,4.72,1128.0,82.0
13334,144.9,6.90,29.84,0.2059,4.86,1128.0,82.0
13341,142.9,7.00,29.85,0.2089,4.79,1128.0,82.0
13348,144.9,6.90,29.85,0.2060,4.85,1128.0,82.0
13355,144.9,6.90,29.85,0.2060,4.85,1128.0,82.0
13362,144.9,6.90,29.86,0.2060,4.85,1128.0,82.0
13369,140.8,7.10,29.86,0.2120,4.72,1128.0,82.0
13376,144.9,6.90,29.86,0.2060,4.85,1128.0,82.0
13383,144.9,6.90,29.86,0.2061,4.85,1128.0,82.0
13390,144.9,6.90,29.87,0.2061,4.85,1128.0,82.0
13397,140.8,7.10,29.87,0.2121,4.71,1128.0,82.0
13404,144.9,6.90,29.87,0.2061,4.85,1128.0,82.0
13411,147.1,6.80,29.88,0.2032,4.92,1128.0,82.0
13418,142.9,7.00,29.88,0.2091,4.78,1128.0,82.0
13425,142.9,7.00,29.88,0.2092,4.78,1128.0,82.0
13432,144.9,6.90,29.88,0.2062,4.85,1128.0,82.0
13439,142.9,7.00,29.89,0.2092,4.78,1128.0,82.0
13445,144.9,6.90,29.89,0.2062,4.85,1128.0,82.0
13452,142.9,7.00,29.89,0.2092,4.78,1128.0,82.0
13459,144.9,6.90,29.89,0.2063,4.85,1128.0,82.0
13466,142.9,7.00,29.90,0.2093,4.78,1128.0,82.0
13473,140.8,7.10,29.90,0.2123,4.71,1128.0,82.0
13480,149.3,6.70,29.90,0.2003,4.99,1128.0,82.0
13487,142.9,7.00,29.91,0.2093,4.78,1128.0,82.0
13494,142.9,7.00,29.91,0.2094,4.78,1128.0,82.0
13501,144.9,6.90,29.91,0.2064,4.84,1128.0,82.0
13508,144.9,6.90,29.91,0.2064,4.84,1128.0,82.0
13515,140.8,7.10,29.92,0.2124,4.71,1128.0,82.0
13522,147.1,6.80,29.92,0.2035,4.92,1128.0,82.0
13529,142.9,7.00,29.92,0.2095,4.78,1128.0,82.0
13536,147.1,6.80,29.93,0.2035,4.92,1128.0,82.0
13543,142.9,7.00,29.93,0.2095,4.77,1128.0,82.0
13550,142.9,7.00,29.93,0.2095,4.77,1128.0,82.0
13557,142.9,7.00,29.93,0.2095,4.77,1128.0,82.0
13564,144.9,6.90,29.94,0.2066,4.84,1128.0,82.0
13570,144.9,6.90,29.94,0.2066,4.84,1128.0,82.0
13577,142.9,7.00,29.94,0.2096,4.77,1128.0,82.0
13584,144.9,6.90,29.94,0.2066,4.84,1128.0,82.0
13591,142.9,7.00,29.95,0.2096,4.77,1128.0,82.0
13598,142.9,7.00,29.95,0.2096,4.77,1128.0,82.0
13605,147.1,6.80,29.95,0.2037,4.91,1128.0,82.0
13612,142.9,7.00,29.96,0.2097,4.77,1128.0,82.0
13619,144.9,6.90,29.96,0.2067,4.84,1128.0,82.0
13626,142.9,7.00,29.96,0.2097,4.77,1128.0,82.0
13633,142.9,7.00,29.96,0.2097,4.77,1128.0,82.0
13640,144.9,6.90,29.97,0.2068,4.84,1128.0,82.0
13647,144.9,6.90,29.97,0.2068,4.83,1128.0,82.0
13654,142.9,7.00,29.97,0.2098,4.77,1128.0,82.0
13661,144.9,6.90,29.98,0.2068,4.83,1128.0,82.0
13668,142.9,7.00,29.98,0.2098,4.77,1128.0,82.0
13675,144.9,6.90,29.98,0.2069,4.83,1128.0,82.0
13682,144.9,6.90,29.98,0.2069,4.83,1128.0,82.0
13689,140.8,7.10,29.99,0.2129,4.70,1128.0,82.0
13696,144.9,6.90,29.99,0.2069,4.83,1128.0,82.0
13703,142.9,7.00,29.99,0.2099,4.76,1128.0,82.0
13709,144.9,6.90,29.99,0.2070,4.83,1128.0,82.0
13716,144.9,6.90,30.00,0.2070,4.83,1128.0,82.0
13723,142.9,7.00,30.00,0.2100,4.76,1128.0,82.0
13730,144.9,6.90,30.00,0.2070,4.83,1128.0,82.0
13737,142.9,7.00,30.01,0.2100,4.76,1128.0,82.0
13744,142.9,7.00,30.01,0.2101,4.76,1128.0,82.0
13751,149.3,6.70,30.01,0.2011,4.97,1128.0,82.0
13758,142.9,7.00,30.01,0.2101,4.76,1128.0,82.0
13765,142.9,7.00,30.02,0.2101,4.76,1128.0,82.0
13772,144.9,6.90,30.02,0.2071,4.83,1128.0,82.0
13779,142.9,7.00,30.02,0.2102,4.76,1128.0,82.0
13786,140.8,7.10,30.03,0.2132,4.69,1128.0,82.0
13793,142.9,7.00,30.03,0.2102,4.76,1128.0,82.0
13800,149.3,6.70,30.03,0.2012,4.97,1128.0,82.0
13807,142.9,7.00,30.03,0.2102,4.76,1128.0,82.0
13814,144.9,6.90,30.04,0.2073,4.82,1128.0,82.0
13821,142.9,7.00,30.04,0.2103,4.76,1128.0,82.0
13827,144.9,6.90,30.04,0.2073,4.82,1128.0,82.0
13834,147.1,6.80,30.04,0.2043,4.90,1128.0,82.0
13841,140.8,7.10,30.05,0.2133,4.69,1128.0,82.0
13848,144.9,6.90,30.05,0.2073,4.82,1128.0,82.0
13855,144.9,6.90,30.05,0.2074,4.82,1128.0,82.0
13862,142.9,7.00,30.06,0.2104,4.75,1128.0,82.0
13869,142.9,7.00,30.06,0.2104,4.75,1128.0,82.0
13876,147.1,6.80,30.06,0.2044,4.89,1128.0,82.0
13883,142.9,7.00,30.06,0.2104,4.75,1128.0,82.0
13890,142.9,7.00,30.07,0.2105,4.75,1128.0,82.0
13897,144.9,6.90,30.07,0.2075,4.82,1128.0,82.0
13904,144.9,6.90,30.07,0.2075,4.82,1128.0,82.0
13911,142.9,7.00,30.08,0.2105,4.75,1128.0,82.0
13918,142.9,7.00,30.08,0.2105,4.75,1128.0,82.0
13925,144.9,6.90,30.08,0.2076,4.82,1128.0,82.0
13932,142.9,7.00,30.08,0.2106,4.75,1128.0,82.0
13939,144.9,6.90,30.09,0.2076,4.82,1128.0,82.0
13946,142.9,7.00,30.09,0.2106,4.75,1128.0,82.0
13952,149.3,6.70,30.09,0.2016,4.96,1128.0,82.0
13959,140.8,7.10,30.09,0.2137,4.68,1128.0,82.0
13966,142.9,7.00,30.10,0.2107,4.75,1128.0,82.0
13973,144.9,6.90,30.10,0.2077,4.81,1128.0,82.0
13980,142.9,7.00,30.10,0.2107,4.75,1128.0,82.0
13987,144.9,6.90,30.11,0.2077,4.81,1128.0,82.0
13994,144.9,6.90,30.11,0.2077,4.81,1128.0,82.0
14001,142.9,7.00,30.11,0.2108,4.75,1128.0,82.0
14008,142.9,7.00,30.11,0.2108,4.75,1128.0,82.0
14015,144.9,6.90,30.12,0.2078,4.81,1128.0,82.0
14022,144.9,6.90,30.12,0.2078,4.81,1128.0,82.0
14029,144.9,6.90,30.12,0.2078,4.81,1128.0,82.0
14036,140.8,7.10,30.13,0.2139,4.67,1128.0,82.0
14043,147.1,6.80,30.13,0.2049,4.88,1128.0,82.0
14049,147.1,6.80,30.13,0.2049,4.88,1128.0,82.0
14057,140.8,7.10,30.13,0.2139,4.67,1128.0,82.0
14064,142.9,7.00,30.14,0.2110,4.74,1128.0,82.0
14071,142.9,7.00,30.14,0.2110,4.74,1128.0,82.0
14078,142.9,7.00,30.14,0.2110,4.74,1128.0,82.0
14084,144.9,6.90,30.14,0.2080,4.81,1128.0,82.0
14091,144.9,6.90,30.15,0.2080,4.81,1128.0,82.0
14098,142.9,7.00,30.15,0.2110,4.74,1128.0,82.0
14105,144.9,6.90,30.15,0.2081,4.81,1128.0,82.0
14112,144.9,6.90,30.16,0.2081,4.81,1128.0,82.0
14119,142.9,7.00,30.16,0.2111,4.74,1128.0,82.0
14126,144.9,6.90,30.16,0.2081,4.80,1128.0,82.0
14133,144.9,6.90,30.16,0.2081,4.80,1128.0,82.0
14140,142.9,7.00,30.17,0.2112,4.74,1128.0,82.0
14147,144.9,6.90,30.17,0.2082,4.80,1128.0,82.0
14154,142.9,7.00,30.17,0.2112,4.74,1128.0,82.0
14161,144.9,6.90,30.18,0.2082,4.80,1128.0,82.0
14168,142.9,7.00,30.18,0.2112,4.74,1128.0,82.0
14177,111.1,9.00,30.18,0.2716,3.68,1128.0,82.0
14183,153.8,6.50,30.18,0.1962,5.10,1128.0,82.0
14191,123.5,8.10,30.19,0.2445,4.09,1128.0,82.0
14201,106.4,9.40,30.19,0.2838,3.52,1128.0,82.0
14207,149.3,6.70,30.19,0.2023,4.95,1128.0,82.0
14214,163.9,6.10,30.19,0.1842,5.43,1128.0,82.0
14220,151.5,6.60,30.19,0.1993,5.02,1128.0,82.0
14227,137.0,7.30,30.20,0.2204,4.54,1128.0,82.1
14234,153.8,6.50,30.20,0.1963,5.09,1128.0,82.1
14240,158.7,6.30,30.20,0.1903,5.26,1128.0,82.1
14247,153.8,6.50,30.20,0.1963,5.09,1128.0,82.1
14255,119.0,8.40,30.20,0.2537,3.94,1128.0,82.1
14262,140.8,7.10,30.21,0.2145,4.66,1128.0,82.1
14269,142.9,7.00,30.21,0.2115,4.73,1128.0,82.1
14276,149.3,6.70,30.21,0.2024,4.94,1128.0,82.1
14283,138.9,7.20,30.21,0.2175,4.60,1128.0,82.1
14290,142.9,7.00,30.21,0.2115,4.73,1128.0,82.1
14298,133.3,7.50,30.22,0.2266,4.41,1128.0,82.1
14305,138.9,7.20,30.22,0.2176,4.60,1128.0,82.1
14312,144.9,6.90,30.22,0.2085,4.79,1128.0,82.1
14318,161.3,6.20,30.22,0.1874,5.34,1128.0,82.1
14324,163.9,6.10,30.22,0.1844,5.42,1128.0,82.2
14330,175.4,5.70,30.23,0.1723,5.80,1128.0,82.2
14336,163.9,6.10,30.23,0.1844,5.42,1128.0,82.2
14342,178.6,5.60,30.23,0.1693,5.91,1128.0,82.2
14348,149.3,6.70,30.23,0.2025,4.94,1128.0,82.2
14355,142.9,7.00,30.23,0.2116,4.73,1128.0,82.2
14362,142.9,7.00,30.23,0.2116,4.73,1128.0,82.2
14369,147.1,6.80,30.24,0.2056,4.86,1128.0,82.2
14376,142.9,7.00,30.24,0.2117,4.73,1128.0,82.2
14383,144.9,6.90,30.24,0.2087,4.79,1128.0,82.2
14390,142.9,7.00,30.24,0.2117,4.73,1128.0,82.2
14397,144.9,6.90,30.24,0.2087,4.79,1128.0,82.2
14404,142.9,7.00,30.25,0.2117,4.72,1128.0,82.2
14411,144.9,6.90,30.25,0.2087,4.79,1128.0,82.2
14418,144.9,6.90,30.25,0.2087,4.79,1128.0,82.2
14425,142.9,7.00,30.25,0.2118,4.72,1128.0,82.3
14432,142.9,7.00,30.26,0.2118,4.72,1128.0,82.3
14439,142.9,7.00,30.26,0.2118,4.72,1128.0,82.3
14445,147.1,6.80,30.26,0.2058,4.86,1128.0,82.3
14453,140.8,7.10,30.26,0.2149,4.65,1128.0,82.3
14459,144.9,6.90,30.26,0.2088,4.79,1128.0,82.3
14466,147.1,6.80,30.26,0.2058,4.86,1128.0,82.3
14473,144.9,6.90,30.27,0.2088,4.79,1128.0,82.3
14480,142.9,7.00,30.27,0.2119,4.72,1128.0,82.3
14489,116.3,8.60,30.27,0.2603,3.84,1128.0,82.3
14494,175.4,5.70,30.27,0.1726,5.79,1128.0,82.3
14502,138.9,7.20,30.28,0.2180,4.59,1128.0,82.3
14508,158.7,6.30,30.28,0.1907,5.24,1128.0,82.3
14515,144.9,6.90,30.28,0.2089,4.79,1128.0,82.3
14523,117.6,8.50,30.28,0.2574,3.88,1128.0,82.3
14529,166.7,6.00,30.28,0.1817,5.50,1128.0,82.4
14538,119.0,8.40,30.29,0.2544,3.93,1128.0,82.4
14544,151.5,6.60,30.29,0.1999,5.00,1128.0,82.4
14550,188.7,5.30,30.29,0.1605,6.23,1128.0,82.4
14557,142.9,7.00,30.29,0.2120,4.72,1128.0,82.4
14564,144.9,6.90,30.29,0.2090,4.78,1128.0,82.4
14571,142.9,7.00,30.30,0.2121,4.72,1128.0,82.4
14578,142.9,7.00,30.30,0.2121,4.72,1128.0,82.4
14584,144.9,6.90,30.30,0.2091,4.78,1128.0,82.4
14591,142.9,7.00,30.30,0.2121,4.72,1128.0,82.4
14598,144.9,6.90,30.30,0.2091,4.78,1128.0,82.4
14605,144.9,6.90,30.31,0.2091,4.78,1128.0,82.4
14612,144.9,6.90,30.31,0.2091,4.78,1128.0,82.4
14619,142.9,7.00,30.31,0.2122,4.71,1128.0,82.4
14626,142.9,7.00,30.31,0.2122,4.71,1128.0,82.5
14633,147.1,6.80,30.31,0.2061,4.85,1128.0,82.5
14640,144.9,6.90,30.32,0.2092,4.78,1128.0,82.5
14647,142.9,7.00,30.32,0.2122,4.71,1128.0,82.5
14654,142.9,7.00,30.32,0.2122,4.71,1128.0,82.5
14661,144.9,6.90,30.32,0.2092,4.78,1128.0,82.5
14668,140.8,7.10,30.32,0.2153,4.64,1128.0,82.5
14675,147.1,6.80,30.33,0.2062,4.85,1128.0,82.5
14682,142.9,7.00,30.33,0.2123,4.71,1128.0,82.5
14689,142.9,7.00,30.33,0.2123,4.71,1128.0,82.5
14695,147.1,6.80,30.33,0.2063,4.85,1128.0,82.5
14703,138.9,7.20,30.33,0.2184,4.58,1128.0,82.5
14709,149.3,6.70,30.34,0.2032,4.92,1128.0,82.5
14716,142.9,7.00,30.34,0.2124,4.71,1128.0,82.5
14723,144.9,6.90,30.34,0.2093,4.78,1128.0,82.5
14730,140.8,7.10,30.34,0.2154,4.64,1128.0,82.6
14737,149.3,6.70,30.34,0.2033,4.92,1128.0,82.6
14744,140.8,7.10,30.35,0.2155,4.64,1128.0,82.6
14751,144.9,6.90,30.35,0.2094,4.77,1128.0,82.6
14758,142.9,7.00,30.35,0.2124,4.71,1128.0,82.6
14765,142.9,7.00,30.35,0.2125,4.71,1128.0,82.6
14772,144.9,6.90,30.35,0.2094,4.77,1128.0,82.6
14779,144.9,6.90,30.36,0.2095,4.77,1128.0,82.6
14786,144.9,6.90,30.36,0.2095,4.77,1128.0,82.6
14794,122.0,8.20,30.36,0.2490,4.02,1128.0,82.6
14801,138.9,7.20,30.36,0.2186,4.57,1128.0,82.6
14807,181.8,5.50,30.36,0.1670,5.99,1128.0,82.6
14814,144.9,6.90,30.37,0.2095,4.77,1128.0,82.6
14821,142.9,7.00,30.37,0.2126,4.71,1128.0,82.6
14827,147.1,6.80,30.37,0.2065,4.84,1128.0,82.7
14834,140.8,7.10,30.37,0.2156,4.64,1128.0,82.7
14841,142.9,7.00,30.37,0.2126,4.70,1128.0,82.7
14848,144.9,6.90,30.38,0.2096,4.77,1128.0,82.7
14855,142.9,7.00,30.38,0.2126,4.70,1128.0,82.7
14862,144.9,6.90,30.38,0.2096,4.77,1128.0,82.7
14869,144.9,6.90,30.38,0.2096,4.77,1128.0,82.7
14876,144.9,6.90,30.38,0.2096,4.77,1128.0,82.7
14883,142.9,7.00,30.39,0.2127,4.70,1128.0,82.7
14890,144.9,6.90,30.39,0.2097,4.77,1128.0,82.7
14897,142.9,7.00,30.39,0.2127,4.70,1128.0,82.7
14904,142.9,7.00,30.39,0.2127,4.70,1128.0,82.7
14911,144.9,6.90,30.39,0.2097,4.77,1128.0,82.7
14918,142.9,7.00,30.40,0.2128,4.70,1128.0,82.7
14925,144.9,6.90,30.40,0.2097,4.77,1128.0,82.8
14932,147.1,6.80,30.40,0.2067,4.84,1128.0,82.8
14939,142.9,7.00,30.40,0.2128,4.70,1128.0,82.8
14945,144.9,6.90,30.40,0.2098,4.77,1128.0,82.8
14952,142.9,7.00,30.41,0.2128,4.70,1128.0,82.8
14960,140.8,7.10,30.41,0.2159,4.63,1128.0,82.8
14966,147.1,6.80,30.41,0.2068,4.84,1128.0,82.8
14973,142.9,7.00,30.41,0.2129,4.70,1128.0,82.8
14980,147.1,6.80,30.41,0.2068,4.84,1128.0,82.8
14987,142.9,7.00,30.42,0.2129,4.70,1128.0,82.8
14994,144.9,6.90,30.42,0.2099,4.76,1128.0,82.8
15001,142.9,7.00,30.42,0.2129,4.70,1128.0,82.8
15008,144.9,6.90,30.42,0.2099,4.76,1128.0,82.8
15015,142.9,7.00,30.42,0.2130,4.70,1128.0,82.8
15022,144.9,6.90,30.43,0.2099,4.76,1128.0,82.8
15029,144.9,6.90,30.43,0.2100,4.76,1128.0,82.9
15036,142.9,7.00,30.43,0.2130,4.70,1128.0,82.9
15043,142.9,7.00,30.43,0.2130,4.70,1128.0,82.9
15050,142.9,7.00,30.43,0.2130,4.70,1128.0,82.9
15057,147.1,6.80,30.44,0.2070,4.83,1128.0,82.9
15064,142.9,7.00,30.44,0.2131,4.69,1128.0,82.9
15070,144.9,6.90,30.44,0.2100,4.76,1128.0,82.9
15077,142.9,7.00,30.44,0.2131,4.69,1128.0,82.9
15084,142.9,7.00,30.44,0.2131,4.69,1128.0,82.9
15091,147.1,6.80,30.45,0.2070,4.83,1128.0,82.9
15098,142.9,7.00,30.45,0.2131,4.69,1128.0,82.9
15105,142.9,7.00,30.45,0.2132,4.69,1128.0,82.9
15112,144.9,6.90,30.45,0.2101,4.76,1128.0,82.9
15119,142.9,7.00,30.45,0.2132,4.69,1128.0,82.9
15126,144.9,6.90,30.46,0.2101,4.76,1128.0,83.0
15133,144.9,6.90,30.46,0.2102,4.76,1128.0,83.0
15140,144.9,6.90,30.46,0.2102,4.76,1128.0,83.0
15147,142.9,7.00,30.46,0.2132,4.69,1128.0,83.0
15154,142.9,7.00,30.46,0.2133,4.69,1128.0,83.0
15161,144.9,6.90,30.47,0.2102,4.76,1128.0,83.0
15168,142.9,7.00,30.47,0.2133,4.69,1128.0,83.0
15175,142.9,7.00,30.47,0.2133,4.69,1128.0,83.0
15182,144.9,6.90,30.47,0.2102,4.76,1128.0,83.0
15189,144.9,6.90,30.47,0.2102,4.76,1128.0,83.0
15196,140.8,7.10,30.47,0.2163,4.62,1128.0,83.0
15204,122.0,8.20,30.47,0.2499,4.00,1128.0,83.0
15210,153.8,6.50,30.47,0.1981,5.05,1128.0,83.0
15218,138.9,7.20,30.47,0.2194,4.56,1128.0,83.0
15223,178.6,5.60,30.47,0.1706,5.86,1128.0,83.0
15230,140.8,7.10,30.47,0.2163,4.62,1128.0,83.0
15237,142.9,7.00,30.47,0.2133,4.69,1128.0,83.0
15244,147.1,6.80,30.47,0.2072,4.83,1128.0,83.0
15251,140.8,7.10,30.47,0.2164,4.62,1128.0,83.0
15258,147.1,6.80,30.47,0.2072,4.83,1128.0,83.0
15265,142.9,7.00,30.47,0.2133,4.69,1128.0,83.0
15272,144.9,6.90,30.47,0.2103,4.76,1128.0,83.0
15279,144.9,6.90,30.47,0.2103,4.76,1128.0,83.0
15286,142.9,7.00,30.47,0.2133,4.69,1128.0,83.0
15293,142.9,7.00,30.47,0.2133,4.69,1128.0,83.0
15300,144.9,6.90,30.47,0.2103,4.75,1128.0,83.0
15307,142.9,7.00,30.47,0.2133,4.69,1128.0,83.0
15314,144.9,6.90,30.47,0.2103,4.75,1128.0,83.0
15320,144.9,6.90,30.47,0.2103,4.75,1128.0,83.0
15327,142.9,7.00,30.47,0.2133,4.69,1128.0,83.0
15334,147.1,6.80,30.47,0.2072,4.83,1128.0,83.0
15341,140.8,7.10,30.48,0.2164,4.62,1128.0,83.0
15348,144.9,6.90,30.48,0.2103,4.75,1128.0,83.0
15355,144.9,6.90,30.48,0.2103,4.75,1128.0,83.0
