API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787324557931
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1592.90 ms)
Taxa de Quadros (FPS) Media: 139.37 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.92 FPS
Taxa de Quadros (FPS) Maxima: 333.33 FPS
Tempo de Frame Medio: 7.33 ms
Tempo de Frame Maximo: 519.90 ms
Draw Calls Medio: 8375.0
Draw Calls Maximo: 16563
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8189 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
16276,144.9,6.90,4033,1332,398
16282,144.9,6.90,4035,1332,398
16289,142.9,7.00,4037,1332,398
16296,144.9,6.90,4039,1332,398
16303,144.9,6.90,4041,1332,398
16310,142.9,7.00,4043,1332,398
16317,142.9,7.00,4045,1332,398
16324,144.9,6.90,4047,1332,398
16331,142.9,7.00,4049,1332,398
16338,144.9,6.90,4051,1332,398
16345,144.9,6.90,4053,1332,398
16352,144.9,6.90,4055,1332,398
16359,144.9,6.90,4057,1332,398
16366,142.9,7.00,4059,1332,398
16373,142.9,7.00,4061,1332,398
16380,142.9,7.00,4063,1332,398
16387,144.9,6.90,4065,1332,398
16394,142.9,7.00,4067,1332,398
16401,144.9,6.90,4069,1332,398
16407,144.9,6.90,4071,1332,398
16414,142.9,7.00,4073,1332,398
16421,144.9,6.90,4075,1332,398
16428,144.9,6.90,4077,1332,398
16435,144.9,6.90,4079,1332,398
16442,142.9,7.00,4081,1332,398
16449,144.9,6.90,4083,1332,398
16456,144.9,6.90,4085,1332,398
16463,142.9,7.00,4087,1332,398
16470,144.9,6.90,4089,1332,398
16477,142.9,7.00,4091,1332,398
16484,144.9,6.90,4093,1332,398
16491,142.9,7.00,4095,1332,398
16498,144.9,6.90,4097,1332,398
16505,144.9,6.90,4099,1332,398
16512,142.9,7.00,4101,1332,398
16519,144.9,6.90,4103,1332,398
16525,144.9,6.90,4105,1332,398
16532,142.9,7.00,4107,1332,398
16539,144.9,6.90,4109,1332,398
16546,142.9,7.00,4111,1332,398
16553,142.9,7.00,4113,1332,398
16560,144.9,6.90,4115,1332,398
16567,142.9,7.00,4117,1332,398
16574,149.3,6.70,4119,1332,398
16581,142.9,7.00,4121,1332,398
16588,142.9,7.00,4123,1332,398
16595,140.8,7.10,4125,1332,398
16602,144.9,6.90,4127,1332,398
16609,144.9,6.90,4129,1332,398
16616,144.9,6.90,4131,1332,398
16623,144.9,6.90,4133,1332,398
16630,142.9,7.00,4135,1332,398
16637,142.9,7.00,4137,1332,398
16644,142.9,7.00,4139,1332,398
16651,144.9,6.90,4141,1332,398
16657,144.9,6.90,4143,1332,398
16664,142.9,7.00,4145,1332,398
16671,144.9,6.90,4147,1332,398
16678,144.9,6.90,4149,1332,398
16685,142.9,7.00,4151,1332,398
16692,144.9,6.90,4153,1332,398
16699,144.9,6.90,4155,1332,398
16706,140.8,7.10,4157,1332,398
16713,144.9,6.90,4159,1332,398
16720,144.9,6.90,4161,1332,398
16727,142.9,7.00,4163,1332,398
16734,144.9,6.90,4165,1332,398
16741,147.1,6.80,4167,1332,398
16749,125.0,8.00,4169,1332,398
16757,122.0,8.20,4171,1332,398
16763,153.8,6.50,4173,1332,398
16769,192.3,5.20,4175,1332,398
16775,144.9,6.90,4177,1332,398
16782,142.9,7.00,4179,1332,398
16789,142.9,7.00,4181,1332,398
16796,142.9,7.00,4183,1332,398
16803,144.9,6.90,4185,1332,398
16810,144.9,6.90,4187,1332,398
16817,142.9,7.00,4189,1332,398
16824,144.9,6.90,4191,1332,398
16831,142.9,7.00,4193,1332,398
16838,149.3,6.70,4195,1332,398
16845,140.8,7.10,4197,1332,398
16852,144.9,6.90,4199,1332,398
16859,144.9,6.90,4201,1332,398
16866,140.8,7.10,4203,1332,398
16873,147.1,6.80,4205,1332,398
16880,144.9,6.90,4207,1332,398
16888,122.0,8.20,4209,1332,398
16895,142.9,7.00,4211,1332,398
16900,178.6,5.60,4213,1332,398
16907,142.9,7.00,4215,1332,398
16914,142.9,7.00,4217,1332,398
16921,142.9,7.00,4219,1332,398
16928,140.8,7.10,4221,1332,398
16935,149.3,6.70,4223,1332,398
16942,144.9,6.90,4225,1332,398
16949,140.8,7.10,4227,1332,398
16956,144.9,6.90,4229,1332,398
16963,142.9,7.00,4231,1332,398
16970,142.9,7.00,4233,1332,398
16977,144.9,6.90,4235,1332,398
16984,147.1,6.80,4237,1332,398
16991,140.8,7.10,4239,1332,398
16999,128.2,7.80,4241,1332,398
17005,163.9,6.10,4243,1332,398
17012,144.9,6.90,4245,1332,398
17019,142.9,7.00,4247,1332,398
17025,147.1,6.80,4249,1332,398
17033,142.9,7.00,4251,1332,398
17039,144.9,6.90,4253,1332,398
17047,140.8,7.10,4255,1332,398
17053,147.1,6.80,4257,1332,398
17060,144.9,6.90,4259,1332,398
17067,142.9,7.00,4261,1332,398
17074,144.9,6.90,4263,1332,398
17081,140.8,7.10,4265,1332,398
17088,144.9,6.90,4267,1332,398
17095,144.9,6.90,4269,1332,398
17102,142.9,7.00,4271,1332,398
17109,142.9,7.00,4273,1332,398
17116,144.9,6.90,4275,1332,398
17123,142.9,7.00,4277,1332,398
17130,144.9,6.90,4279,1332,398
17137,142.9,7.00,4281,1332,398
17144,147.1,6.80,4283,1332,398
17151,142.9,7.00,4285,1332,398
17158,144.9,6.90,4287,1332,398
17164,144.9,6.90,4289,1332,398
17171,142.9,7.00,4291,1332,398
17178,142.9,7.00,4293,1332,398
17185,142.9,7.00,4295,1332,398
17192,147.1,6.80,4297,1332,398
17199,144.9,6.90,4299,1332,398
17206,144.9,6.90,4301,1332,398
17213,140.8,7.10,4303,1332,398
17220,144.9,6.90,4305,1332,398
17227,144.9,6.90,4307,1332,398
17234,140.8,7.10,4309,1332,398
17241,144.9,6.90,4311,1332,398
17248,147.1,6.80,4313,1332,398
17255,144.9,6.90,4315,1332,398
17262,140.8,7.10,4317,1332,398
17269,142.9,7.00,4319,1332,398
17276,142.9,7.00,4321,1332,398
17283,144.9,6.90,4323,1332,398
17289,144.9,6.90,4325,1332,398
17296,144.9,6.90,4327,1332,398
17303,142.9,7.00,4329,1332,398
17310,144.9,6.90,4331,1332,398
17317,144.9,6.90,4333,1332,398
17324,140.8,7.10,4335,1332,398
17331,144.9,6.90,4337,1332,398
17338,147.1,6.80,4339,1332,398
17345,140.8,7.10,4341,1332,398
17352,144.9,6.90,4343,1332,398
17359,144.9,6.90,4345,1332,398
17366,144.9,6.90,4347,1332,398
17373,142.9,7.00,4349,1332,398
17380,142.9,7.00,4351,1332,398
17387,142.9,7.00,4353,1332,398
17394,144.9,6.90,4355,1332,398
17401,144.9,6.90,4357,1332,398
17407,144.9,6.90,4359,1332,398
17414,142.9,7.00,4361,1332,398
17421,144.9,6.90,4363,1332,398
17428,144.9,6.90,4365,1332,398
17435,142.9,7.00,4367,1332,398
17442,144.9,6.90,4369,1332,398
17449,144.9,6.90,4371,1332,398
17456,142.9,7.00,4373,1332,398
17463,147.1,6.80,4375,1332,398
17470,142.9,7.00,4377,1332,398
17477,142.9,7.00,4379,1332,398
17484,144.9,6.90,4381,1332,398
17491,144.9,6.90,4383,1332,398
17498,142.9,7.00,4385,1332,398
17505,142.9,7.00,4387,1332,398
17512,144.9,6.90,4389,1332,398
17519,142.9,7.00,4391,1332,398
17526,144.9,6.90,4393,1332,398
17532,144.9,6.90,4395,1332,398
17539,142.9,7.00,4397,1332,398
17546,144.9,6.90,4399,1332,398
17553,142.9,7.00,4401,1332,398
17560,144.9,6.90,4403,1332,398
17567,142.9,7.00,4405,1332,398
17574,147.1,6.80,4407,1332,398
17581,142.9,7.00,4409,1332,398
17588,144.9,6.90,4411,1332,398
17595,140.8,7.10,4413,1332,398
17602,144.9,6.90,4415,1332,398
17609,144.9,6.90,4417,1332,398
17616,144.9,6.90,4419,1332,398
17623,142.9,7.00,4421,1332,398
17630,142.9,7.00,4423,1332,398
17637,147.1,6.80,4425,1332,398
17644,142.9,7.00,4427,1332,398
17650,144.9,6.90,4429,1332,398
17657,142.9,7.00,4431,1332,398
17664,144.9,6.90,4433,1332,398
17671,142.9,7.00,4435,1332,398
17678,144.9,6.90,4437,1332,398
17685,144.9,6.90,4439,1332,398
17692,142.9,7.00,4441,1332,398
17699,144.9,6.90,4443,1332,398
17706,142.9,7.00,4445,1332,398
17713,142.9,7.00,4447,1332,398
17720,144.9,6.90,4449,1332,398
17727,144.9,6.90,4451,1332,398
17734,142.9,7.00,4453,1332,398
17741,142.9,7.00,4455,1332,398
17748,147.1,6.80,4457,1332,398
17755,142.9,7.00,4459,1332,398
17762,144.9,6.90,4461,1332,398
17769,135.1,7.40,4463,1332,398
17775,153.8,6.50,4465,1332,398
17783,142.9,7.00,4467,1332,398
17789,147.1,6.80,4469,1332,398
17796,140.8,7.10,4471,1332,398
17803,144.9,6.90,4473,1332,398
17810,142.9,7.00,4475,1332,398
17817,147.1,6.80,4477,1332,398
17824,138.9,7.20,4479,1332,398
17831,144.9,6.90,4481,1332,398
17838,147.1,6.80,4483,1332,398
17845,142.9,7.00,4485,1332,398
17852,142.9,7.00,4487,1332,398
17859,147.1,6.80,4489,1332,398
17866,140.8,7.10,4491,1332,398
17873,147.1,6.80,4493,1332,398
17880,140.8,7.10,4495,1332,398
17887,144.9,6.90,4497,1332,398
17894,144.9,6.90,4499,1332,398
17902,116.3,8.60,4501,1332,398
17907,192.3,5.20,4503,1332,398
17914,142.9,7.00,4505,1332,398
17921,144.9,6.90,4507,1332,398
17928,142.9,7.00,4509,1332,398
17935,142.9,7.00,4511,1332,398
17943,138.9,7.20,4513,1332,398
17950,135.1,7.40,4515,1332,398
17956,163.9,6.10,4517,1332,398
17963,142.9,7.00,4519,1332,398
17970,142.9,7.00,4521,1332,398
17977,142.9,7.00,4523,1332,398
17984,147.1,6.80,4525,1332,398
17991,144.9,6.90,4527,1332,398
17998,140.8,7.10,4529,1332,398
18005,147.1,6.80,4531,1332,398
18012,142.9,7.00,4533,1332,398
18019,142.9,7.00,4535,1332,398
18026,142.9,7.00,4537,1332,398
18033,144.9,6.90,4539,1332,398
18039,147.1,6.80,4541,1332,398
18046,140.8,7.10,4543,1332,398
18053,144.9,6.90,4545,1332,398
18060,142.9,7.00,4547,1332,398
18067,144.9,6.90,4549,1332,398
18076,113.6,8.80,4551,1332,398
18084,123.5,8.10,4553,1332,398
18092,129.9,7.70,4555,1332,398
18099,133.3,7.50,4557,1332,398
18107,129.9,7.70,4559,1332,398
18115,128.2,7.80,4561,1332,398
18122,135.1,7.40,4563,1332,398
18129,142.9,7.00,4565,1332,398
18136,147.1,6.80,4567,1332,398
18143,142.9,7.00,4569,1332,398
18150,147.1,6.80,4571,1332,398
18156,153.8,6.50,4573,1332,398
18163,147.1,6.80,4575,1332,398
18170,149.3,6.70,4577,1332,398
18176,151.5,6.60,4579,1332,398
18184,138.9,7.20,4581,1332,398
18191,137.0,7.30,4583,1332,398
18198,137.0,7.30,4585,1332,398
18206,128.2,7.80,4587,1332,398
18214,131.6,7.60,4589,1332,398
18221,137.0,7.30,4591,1332,398
18227,153.8,6.50,4593,1332,398
18234,156.2,6.40,4595,1332,398
18241,140.8,7.10,4597,1332,398
18248,147.1,6.80,4599,1332,398
18255,142.9,7.00,4601,1332,398
18262,144.9,6.90,4603,1332,398
18269,142.9,7.00,4605,1332,398
18276,144.9,6.90,4607,1332,398
18282,144.9,6.90,4609,1332,398
18290,140.8,7.10,4611,1332,398
18296,144.9,6.90,4613,1332,398
18303,144.9,6.90,4615,1332,398
18310,144.9,6.90,4617,1332,398
18317,142.9,7.00,4619,1332,398
18324,144.9,6.90,4621,1332,398
18331,144.9,6.90,4623,1332,398
18338,142.9,7.00,4625,1332,398
18345,144.9,6.90,4627,1332,398
18352,140.8,7.10,4629,1332,398
18359,147.1,6.80,4631,1332,398
18366,140.8,7.10,4633,1332,398
18373,144.9,6.90,4635,1332,398
18380,144.9,6.90,4637,1332,398
18387,142.9,7.00,4639,1332,398
18394,147.1,6.80,4641,1332,398
18401,142.9,7.00,4643,1332,398
18407,144.9,6.90,4645,1332,398
18415,140.8,7.10,4647,1332,398
18421,147.1,6.80,4649,1332,398
18428,142.9,7.00,4651,1332,398
18435,142.9,7.00,4653,1332,398
18442,147.1,6.80,4655,1332,398
18449,142.9,7.00,4657,1332,398
18456,144.9,6.90,4659,1332,398
18463,142.9,7.00,4661,1332,398
18470,142.9,7.00,4663,1332,398
18477,144.9,6.90,4665,1332,398
18484,142.9,7.00,4667,1332,398
18491,144.9,6.90,4669,1332,398
18498,144.9,6.90,4671,1332,398
18505,142.9,7.00,4673,1332,398
18512,144.9,6.90,4675,1332,398
18519,142.9,7.00,4677,1332,398
18526,144.9,6.90,4679,1332,398
18532,144.9,6.90,4681,1332,398
18539,142.9,7.00,4683,1332,398
18546,144.9,6.90,4685,1332,398
18553,142.9,7.00,4687,1332,398
18560,144.9,6.90,4689,1332,398
18567,142.9,7.00,4691,1332,398
18574,144.9,6.90,4693,1332,398
18581,142.9,7.00,4695,1332,398
18588,144.9,6.90,4697,1332,398
18595,142.9,7.00,4699,1332,398
18602,144.9,6.90,4701,1332,398
18609,142.9,7.00,4703,1332,398
18616,147.1,6.80,4705,1332,398
18623,142.9,7.00,4707,1332,398
18630,144.9,6.90,4709,1332,398
18637,142.9,7.00,4711,1332,398
18644,142.9,7.00,4713,1332,398
18651,144.9,6.90,4715,1332,398
18658,142.9,7.00,4717,1332,398
18665,142.9,7.00,4719,1332,398
18671,147.1,6.80,4721,1332,398
18678,144.9,6.90,4723,1332,398
18685,142.9,7.00,4725,1332,398
18692,144.9,6.90,4727,1332,398
18699,142.9,7.00,4729,1332,398
18706,144.9,6.90,4731,1332,398
18713,142.9,7.00,4733,1332,398
18720,144.9,6.90,4735,1332,398
18727,142.9,7.00,4737,1332,398
18734,142.9,7.00,4739,1332,398
18741,144.9,6.90,4741,1332,398
18748,142.9,7.00,4743,1332,398
18755,144.9,6.90,4745,1332,398
18762,142.9,7.00,4747,1332,398
18769,144.9,6.90,4749,1332,398
18776,144.9,6.90,4751,1332,398
18783,142.9,7.00,4753,1332,398
18789,147.1,6.80,4755,1332,398
18796,142.9,7.00,4757,1332,398
18803,142.9,7.00,4759,1332,398
18810,144.9,6.90,4761,1332,398
18817,142.9,7.00,4763,1332,398
18824,144.9,6.90,4765,1332,398
18831,144.9,6.90,4767,1332,398
18838,140.8,7.10,4769,1332,398
18845,147.1,6.80,4771,1332,398
18852,142.9,7.00,4773,1332,398
18859,144.9,6.90,4775,1332,398
18866,142.9,7.00,4777,1332,398
18873,144.9,6.90,4779,1332,398
18880,147.1,6.80,4781,1332,398
18887,140.8,7.10,4783,1332,398
18894,144.9,6.90,4785,1332,398
18901,142.9,7.00,4787,1332,398
18908,142.9,7.00,4789,1332,398
18914,147.1,6.80,4791,1332,398
18921,142.9,7.00,4793,1332,398
18928,144.9,6.90,4795,1332,398
18935,140.8,7.10,4797,1332,398
18942,144.9,6.90,4799,1332,398
18949,144.9,6.90,4801,1332,398
18956,142.9,7.00,4803,1332,398
18963,147.1,6.80,4805,1332,398
18970,142.9,7.00,4807,1332,398
18977,142.9,7.00,4809,1332,398
18984,144.9,6.90,4811,1332,398
18991,142.9,7.00,4813,1332,398
18998,144.9,6.90,4815,1332,398
19005,142.9,7.00,4817,1332,398
19012,144.9,6.90,4819,1332,398
19019,144.9,6.90,4821,1332,398
19026,133.3,7.50,4823,1332,398
19032,156.2,6.40,4825,1332,398
19039,144.9,6.90,4827,1332,398
19046,142.9,7.00,4829,1332,398
19053,144.9,6.90,4831,1332,398
19060,144.9,6.90,4833,1332,398
19067,142.9,7.00,4835,1332,398
19074,142.9,7.00,4837,1332,398
19081,142.9,7.00,4839,1332,398
19088,144.9,6.90,4841,1332,398
19095,144.9,6.90,4843,1332,398
19102,142.9,7.00,4845,1332,398
19109,140.8,7.10,4847,1332,398
19116,147.1,6.80,4849,1332,398
19123,142.9,7.00,4851,1332,398
19130,144.9,6.90,4853,1332,398
19137,144.9,6.90,4855,1332,398
19144,142.9,7.00,4857,1332,398
19151,144.9,6.90,4859,1332,398
19158,142.9,7.00,4861,1332,398
19164,144.9,6.90,4863,1332,398
19171,144.9,6.90,4865,1332,398
19178,144.9,6.90,4867,1332,398
19185,142.9,7.00,4869,1332,398
19192,142.9,7.00,4871,1332,398
19199,144.9,6.90,4873,1332,398
19206,142.9,7.00,4875,1332,398
19213,144.9,6.90,4877,1332,398
19220,144.9,6.90,4879,1332,398
19227,142.9,7.00,4881,1332,398
19234,144.9,6.90,4883,1332,398
19241,142.9,7.00,4885,1332,398
19248,144.9,6.90,4887,1332,398
19255,142.9,7.00,4889,1332,398
19262,144.9,6.90,4891,1332,398
19269,142.9,7.00,4893,1332,398
19276,144.9,6.90,4895,1332,398
19282,144.9,6.90,4897,1332,398
19289,142.9,7.00,4899,1332,398
19296,144.9,6.90,4901,1332,398
19303,144.9,6.90,4903,1332,398
19310,142.9,7.00,4905,1332,398
19317,142.9,7.00,4907,1332,398
19324,144.9,6.90,4909,1332,398
19331,144.9,6.90,4911,1332,398
19338,140.8,7.10,4913,1332,398
19345,147.1,6.80,4915,1332,398
19352,142.9,7.00,4917,1332,398
19359,144.9,6.90,4919,1332,398
19366,142.9,7.00,4921,1332,398
19373,144.9,6.90,4923,1332,398
19380,142.9,7.00,4925,1332,398
19387,144.9,6.90,4927,1332,398
19394,142.9,7.00,4929,1332,398
19401,144.9,6.90,4931,1332,398
19408,142.9,7.00,4933,1332,398
19414,144.9,6.90,4935,1332,398
19421,144.9,6.90,4937,1332,398
19428,142.9,7.00,4939,1332,398
19435,142.9,7.00,4941,1332,398
19442,147.1,6.80,4943,1332,398
19449,142.9,7.00,4945,1332,398
19456,142.9,7.00,4947,1332,398
19463,144.9,6.90,4949,1332,398
19470,144.9,6.90,4951,1332,398
19477,144.9,6.90,4953,1332,398
19484,140.8,7.10,4955,1332,398
19491,144.9,6.90,4957,1332,398
19498,144.9,6.90,4959,1332,398
19505,142.9,7.00,4961,1332,398
19512,142.9,7.00,4963,1332,398
19519,147.1,6.80,4965,1332,398
19526,142.9,7.00,4967,1332,398
19532,144.9,6.90,4969,1332,398
19539,142.9,7.00,4971,1332,398
19546,144.9,6.90,4973,1332,398
19553,144.9,6.90,4975,1332,398
19560,140.8,7.10,4977,1332,398
19567,147.1,6.80,4979,1332,398
19574,142.9,7.00,4981,1332,398
19581,144.9,6.90,4983,1332,398
19588,142.9,7.00,4985,1332,398
19595,144.9,6.90,4987,1332,398
19602,144.9,6.90,4989,1332,398
19609,142.9,7.00,4991,1332,398
19616,144.9,6.90,4993,1332,398
19623,142.9,7.00,4995,1332,398
19630,144.9,6.90,4997,1332,398
19637,140.8,7.10,4999,1332,398
19644,147.1,6.80,5001,1332,398
19651,142.9,7.00,5003,1332,398
19658,142.9,7.00,5005,1332,398
19664,147.1,6.80,5007,1332,398
19671,142.9,7.00,5009,1332,398
19678,142.9,7.00,5011,1332,398
19685,144.9,6.90,5013,1332,398
19692,142.9,7.00,5015,1332,398
19699,144.9,6.90,5017,1332,398
19706,142.9,7.00,5019,1332,398
19713,144.9,6.90,5021,1332,398
19720,144.9,6.90,5023,1332,398
19727,142.9,7.00,5025,1332,398
19734,144.9,6.90,5027,1332,398
19741,142.9,7.00,5029,1332,398
19750,112.4,8.90,5031,1332,398
19757,137.0,7.30,5033,1332,398
19766,109.9,9.10,5035,1332,398
19775,112.4,8.90,5037,1332,398
19783,119.0,8.40,5039,1332,398
19790,163.9,6.10,5041,1332,398
19803,75.8,13.20,5043,1332,398
19807,238.1,4.20,5045,1332,398
19810,312.5,3.20,5047,1332,398
19819,108.7,9.20,5049,1332,398
19825,178.6,5.60,5051,1332,398
19831,161.3,6.20,5053,1332,398
19838,144.9,6.90,5055,1332,398
19845,142.9,7.00,5057,1332,398
19852,144.9,6.90,5059,1332,398
19859,140.8,7.10,5061,1332,398
19866,147.1,6.80,5063,1332,398
19873,142.9,7.00,5065,1332,398
19880,142.9,7.00,5067,1332,398
19887,147.1,6.80,5069,1332,398
19894,142.9,7.00,5071,1332,398
19901,142.9,7.00,5073,1332,398
19907,147.1,6.80,5075,1332,398
19915,140.8,7.10,5077,1332,398
19922,131.6,7.60,5079,1332,398
19928,163.9,6.10,5081,1332,398
19935,144.9,6.90,5083,1332,398
19942,142.9,7.00,5085,1332,398
19949,140.8,7.10,5087,1332,398
19956,144.9,6.90,5089,1332,398
19963,144.9,6.90,5091,1332,398
19970,142.9,7.00,5093,1332,398
19977,144.9,6.90,5095,1332,398
19984,144.9,6.90,5097,1332,398
19991,144.9,6.90,5099,1332,398
19998,140.8,7.10,5101,1332,398
20005,147.1,6.80,5103,1332,398
20012,142.9,7.00,5105,1332,398
20019,144.9,6.90,5107,1332,398
20026,142.9,7.00,5109,1332,398
20032,144.9,6.90,5111,1332,398
20039,142.9,7.00,5113,1332,398
20046,144.9,6.90,5115,1332,398
20053,142.9,7.00,5117,1332,398
20060,144.9,6.90,5119,1332,398
20067,142.9,7.00,5121,1332,398
20074,147.1,6.80,5123,1332,398
20081,140.8,7.10,5125,1332,398
20088,144.9,6.90,5127,1332,398
20095,144.9,6.90,5129,1332,398
20102,142.9,7.00,5131,1332,398
20109,144.9,6.90,5133,1332,398
20116,140.8,7.10,5135,1332,398
20123,147.1,6.80,5137,1332,398
20130,144.9,6.90,5139,1332,398
20137,142.9,7.00,5141,1332,398
20144,144.9,6.90,5143,1332,398
20150,144.9,6.90,5145,1332,398
20157,142.9,7.00,5147,1332,398
20164,142.9,7.00,5149,1332,398
20171,144.9,6.90,5151,1332,398
20178,142.9,7.00,5153,1332,398
20185,144.9,6.90,5155,1332,398
20192,142.9,7.00,5157,1332,398
20199,142.9,7.00,5159,1332,398
20206,144.9,6.90,5161,1332,398
20213,144.9,6.90,5163,1332,398
20220,144.9,6.90,5165,1332,398
20227,144.9,6.90,5167,1332,398
20234,140.8,7.10,5169,1332,398
20241,144.9,6.90,5171,1332,398
20248,142.9,7.00,5173,1332,398
20255,147.1,6.80,5175,1332,398
20262,142.9,7.00,5177,1332,398
20269,142.9,7.00,5179,1332,398
20275,147.1,6.80,5181,1332,398
20282,142.9,7.00,5183,1332,398
20289,142.9,7.00,5185,1332,398
20296,142.9,7.00,5187,1332,398
20303,147.1,6.80,5189,1332,398
20310,142.9,7.00,5191,1332,398
20317,144.9,6.90,5193,1332,398
20324,142.9,7.00,5195,1332,398
20331,144.9,6.90,5197,1332,398
20338,142.9,7.00,5199,1332,398
20345,142.9,7.00,5201,1332,398
20352,144.9,6.90,5203,1332,398
20359,142.9,7.00,5205,1332,398
20366,147.1,6.80,5207,1332,398
20373,142.9,7.00,5209,1332,398
20380,144.9,6.90,5211,1332,398
20387,144.9,6.90,5213,1332,398
20394,142.9,7.00,5215,1332,398
20400,144.9,6.90,5217,1332,398
20407,142.9,7.00,5219,1332,398
20415,135.1,7.40,5221,1332,398
20421,153.8,6.50,5223,1332,398
20429,137.0,7.30,5225,1332,398
20435,153.8,6.50,5227,1332,398
20442,140.8,7.10,5229,1332,398
20449,144.9,6.90,5231,1332,398
20456,142.9,7.00,5233,1332,398
20463,144.9,6.90,5235,1332,398
20470,144.9,6.90,5237,1332,398
20477,142.9,7.00,5239,1332,398
20484,142.9,7.00,5241,1332,398
20491,147.1,6.80,5243,1332,398
20498,140.8,7.10,5245,1332,398
20505,144.9,6.90,5247,1332,398
20512,144.9,6.90,5249,1332,398
20519,142.9,7.00,5251,1332,398
20526,142.9,7.00,5253,1332,398
20533,144.9,6.90,5255,1332,398
20540,142.9,7.00,5257,1332,398
20546,144.9,6.90,5259,1332,398
20553,142.9,7.00,5261,1332,398
20560,147.1,6.80,5263,1332,398
20567,142.9,7.00,5265,1332,398
20574,142.9,7.00,5267,1332,398
20581,142.9,7.00,5269,1332,398
20588,140.8,7.10,5271,1332,398
20595,149.3,6.70,5273,1332,398
20602,142.9,7.00,5275,1332,398
20609,147.1,6.80,5277,1332,398
20616,142.9,7.00,5279,1332,398
20623,142.9,7.00,5281,1332,398
20630,144.9,6.90,5283,1332,398
20637,144.9,6.90,5285,1332,398
20644,142.9,7.00,5287,1332,398
20650,147.1,6.80,5289,1332,398
20658,138.9,7.20,5291,1332,398
20664,147.1,6.80,5293,1332,398
20671,142.9,7.00,5295,1332,398
20678,144.9,6.90,5297,1332,398
20685,142.9,7.00,5299,1332,398
20692,144.9,6.90,5301,1332,398
20699,142.9,7.00,5303,1332,398
20706,144.9,6.90,5305,1332,398
20713,144.9,6.90,5307,1332,398
20720,142.9,7.00,5309,1332,398
20727,144.9,6.90,5311,1332,398
20734,144.9,6.90,5313,1332,398
20741,142.9,7.00,5315,1332,398
20748,144.9,6.90,5317,1332,398
20755,144.9,6.90,5319,1332,398
20762,144.9,6.90,5321,1332,398
20769,142.9,7.00,5323,1332,398
20775,144.9,6.90,5325,1332,398
20782,142.9,7.00,5327,1332,398
20789,144.9,6.90,5329,1332,398
20796,142.9,7.00,5331,1332,398
20803,147.1,6.80,5333,1332,398
20810,142.9,7.00,5335,1332,398
20818,135.1,7.40,5337,1332,398
20824,153.8,6.50,5339,1332,398
20831,142.9,7.00,5341,1332,398
20838,142.9,7.00,5343,1332,398
20845,144.9,6.90,5345,1332,398
20852,142.9,7.00,5347,1332,398
20859,147.1,6.80,5349,1332,398
20866,142.9,7.00,5351,1332,398
20873,144.9,6.90,5353,1332,398
20880,140.8,7.10,5355,1332,398
20887,147.1,6.80,5357,1332,398
20893,144.9,6.90,5359,1332,398
20900,142.9,7.00,5361,1332,398
20908,138.9,7.20,5363,1332,398
20914,147.1,6.80,5365,1332,398
20921,142.9,7.00,5367,1332,398
20928,144.9,6.90,5369,1332,398
20935,144.9,6.90,5371,1332,398
20942,142.9,7.00,5373,1332,398
20949,144.9,6.90,5375,1332,398
20956,144.9,6.90,5377,1332,398
20963,142.9,7.00,5379,1332,398
20970,142.9,7.00,5381,1332,398
20977,144.9,6.90,5383,1332,398
20984,142.9,7.00,5385,1332,398
20991,144.9,6.90,5387,1332,398
20998,144.9,6.90,5389,1332,398
21005,140.8,7.10,5391,1332,398
21012,147.1,6.80,5393,1332,398
21019,142.9,7.00,5395,1332,398
21026,142.9,7.00,5397,1332,398
21032,147.1,6.80,5399,1332,398
21040,140.8,7.10,5401,1332,398
21046,144.9,6.90,5403,1332,398
21053,147.1,6.80,5405,1332,398
21060,142.9,7.00,5407,1332,398
21067,142.9,7.00,5409,1332,398
21074,144.9,6.90,5411,1332,398
21081,144.9,6.90,5413,1332,398
21088,142.9,7.00,5415,1332,398
21095,142.9,7.00,5417,1332,398
21102,144.9,6.90,5419,1332,398
21109,144.9,6.90,5421,1332,398
21116,144.9,6.90,5423,1332,398
21123,142.9,7.00,5425,1332,398
21130,142.9,7.00,5427,1332,398
21137,147.1,6.80,5429,1332,398
21144,142.9,7.00,5431,1332,398
21151,142.9,7.00,5433,1332,398
21157,144.9,6.90,5435,1332,398
21164,142.9,7.00,5437,1332,398
21171,144.9,6.90,5439,1332,398
21178,147.1,6.80,5441,1332,398
21185,142.9,7.00,5443,1332,398
21192,142.9,7.00,5445,1332,398
21199,142.9,7.00,5447,1332,398
21206,144.9,6.90,5449,1332,398
21213,142.9,7.00,5451,1332,398
21220,144.9,6.90,5453,1332,398
21227,147.1,6.80,5455,1332,398
21234,140.8,7.10,5457,1332,398
21241,142.9,7.00,5459,1332,398
21248,144.9,6.90,5461,1332,398
21255,142.9,7.00,5463,1332,398
