=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787321634571
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2053

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.75 W
Consumo Acumulado do Ensaio: 1845.13 J (0.5125 Wh)

--- METRICAS POR QUADRO (media sobre 8145 frames correlacionados) ---
Potencia Instantanea Media: 31.04 W
Potencia Instantanea Minima: 16.25 W
Potencia Instantanea Maxima: 33.79 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2266 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.48 FPS/W
Total de Quadros Correlacionados: 8145 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1131.4 MB
VRAM Minima durante o Ensaio: 1131.0 MB
VRAM Maxima durante o Ensaio: 1141.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.3 °C
Temperatura Minima durante o Ensaio: 80.2 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16650,204.1,4.90,30.81,0.1510,6.62,1131.0,84.0
16656,178.6,5.60,30.81,0.1725,5.80,1131.0,84.0
16663,147.1,6.80,30.81,0.2095,4.77,1131.0,84.0
16670,140.8,7.10,30.82,0.2188,4.57,1131.0,84.0
16677,144.9,6.90,30.82,0.2127,4.70,1131.0,84.0
16683,144.9,6.90,30.82,0.2127,4.70,1131.0,84.0
16690,142.9,7.00,30.82,0.2158,4.64,1131.0,84.0
16697,147.1,6.80,30.83,0.2096,4.77,1131.0,84.0
16704,140.8,7.10,30.83,0.2189,4.57,1131.0,84.0
16711,147.1,6.80,30.83,0.2097,4.77,1131.0,84.0
16718,144.9,6.90,30.83,0.2128,4.70,1131.0,84.0
16725,142.9,7.00,30.84,0.2159,4.63,1131.0,84.0
16732,144.9,6.90,30.84,0.2128,4.70,1131.0,84.0
16739,140.8,7.10,30.84,0.2190,4.57,1131.0,84.0
16746,144.9,6.90,30.84,0.2128,4.70,1131.0,84.0
16753,144.9,6.90,30.85,0.2128,4.70,1131.0,84.0
16760,142.9,7.00,30.85,0.2159,4.63,1131.0,84.0
16767,142.9,7.00,30.85,0.2160,4.63,1131.0,84.0
16774,144.9,6.90,30.85,0.2129,4.70,1131.0,84.0
16781,144.9,6.90,30.86,0.2129,4.70,1131.0,84.0
16788,142.9,7.00,30.86,0.2160,4.63,1131.0,84.0
16795,144.9,6.90,30.86,0.2129,4.70,1131.0,84.0
16801,147.1,6.80,30.86,0.2099,4.77,1131.0,84.0
16808,140.8,7.10,30.87,0.2192,4.56,1131.0,84.0
16815,144.9,6.90,30.87,0.2130,4.69,1131.0,84.0
16822,142.9,7.00,30.87,0.2161,4.63,1131.0,84.0
16829,147.1,6.80,30.87,0.2099,4.76,1131.0,84.0
16836,142.9,7.00,30.88,0.2161,4.63,1131.0,84.0
16843,142.9,7.00,30.88,0.2162,4.63,1131.0,84.0
16850,144.9,6.90,30.88,0.2131,4.69,1131.0,84.0
16859,113.6,8.80,30.88,0.2718,3.68,1131.0,84.0
16867,123.5,8.10,30.89,0.2502,4.00,1131.0,84.0
16875,126.6,7.90,30.89,0.2440,4.10,1131.0,84.0
16883,126.6,7.90,30.89,0.2441,4.10,1131.0,84.0
16891,120.5,8.30,30.90,0.2564,3.90,1131.0,84.0
16898,149.3,6.70,30.90,0.2070,4.83,1131.0,84.0
16904,153.8,6.50,30.90,0.2009,4.98,1131.0,84.0
16910,169.5,5.90,30.90,0.1823,5.48,1131.0,84.0
16916,161.3,6.20,30.91,0.1916,5.22,1131.0,84.0
16923,153.8,6.50,30.91,0.2009,4.98,1131.0,84.0
16930,131.6,7.60,30.91,0.2349,4.26,1131.0,84.0
16939,119.0,8.40,30.91,0.2597,3.85,1131.0,84.0
16946,140.8,7.10,30.92,0.2195,4.55,1131.0,84.0
16951,181.8,5.50,30.92,0.1700,5.88,1131.0,84.0
16957,192.3,5.20,30.92,0.1608,6.22,1131.0,84.0
16963,161.3,6.20,30.92,0.1917,5.22,1131.0,84.0
16969,153.8,6.50,30.92,0.2010,4.97,1131.0,84.0
16976,153.8,6.50,30.93,0.2010,4.97,1131.0,84.0
16984,129.9,7.70,30.93,0.2382,4.20,1131.0,84.0
16991,128.2,7.80,30.93,0.2413,4.14,1131.0,84.0
16999,126.6,7.90,30.94,0.2444,4.09,1131.0,84.0
17005,163.9,6.10,30.94,0.1887,5.30,1131.0,84.0
17011,172.4,5.80,30.94,0.1794,5.57,1131.0,84.0
17017,181.8,5.50,30.94,0.1702,5.88,1131.0,84.0
17024,142.9,7.00,30.94,0.2166,4.62,1131.0,84.0
17031,144.9,6.90,30.95,0.2135,4.68,1131.0,84.0
17037,144.9,6.90,30.95,0.2135,4.68,1131.0,84.0
17045,140.8,7.10,30.95,0.2198,4.55,1131.0,84.0
17051,144.9,6.90,30.95,0.2136,4.68,1131.0,84.0
17058,144.9,6.90,30.96,0.2136,4.68,1131.0,84.0
17065,144.9,6.90,30.96,0.2136,4.68,1131.0,84.0
17072,144.9,6.90,30.96,0.2136,4.68,1131.0,84.0
17079,140.8,7.10,30.96,0.2198,4.55,1131.0,84.0
17086,147.1,6.80,30.97,0.2106,4.75,1131.0,84.0
17093,142.9,7.00,30.97,0.2168,4.61,1131.0,84.0
17100,142.9,7.00,30.97,0.2168,4.61,1131.0,84.0
17107,140.8,7.10,30.97,0.2199,4.55,1131.0,84.0
17114,144.9,6.90,30.98,0.2137,4.68,1131.0,84.0
17121,144.9,6.90,30.98,0.2138,4.68,1131.0,84.0
17128,144.9,6.90,30.98,0.2138,4.68,1131.0,84.0
17135,144.9,6.90,30.98,0.2138,4.68,1131.0,84.0
17142,142.9,7.00,30.99,0.2169,4.61,1131.0,84.0
17149,144.9,6.90,30.99,0.2138,4.68,1131.0,84.0
17156,142.9,7.00,30.99,0.2169,4.61,1131.0,84.0
17163,144.9,6.90,30.99,0.2139,4.68,1131.0,84.0
17170,140.8,7.10,31.00,0.2201,4.54,1131.0,84.0
17176,147.1,6.80,31.00,0.2108,4.75,1131.0,84.0
17183,144.9,6.90,31.00,0.2139,4.67,1131.0,84.0
17190,142.9,7.00,31.00,0.2170,4.61,1131.0,84.0
17197,144.9,6.90,31.01,0.2139,4.67,1131.0,84.0
17204,142.9,7.00,31.01,0.2171,4.61,1131.0,84.0
17211,147.1,6.80,31.01,0.2109,4.74,1131.0,84.0
17218,142.9,7.00,31.01,0.2171,4.61,1131.0,84.0
17225,144.9,6.90,31.02,0.2140,4.67,1131.0,84.0
17232,142.9,7.00,31.02,0.2171,4.61,1131.0,84.0
17239,138.9,7.20,31.02,0.2234,4.48,1131.0,84.0
17246,149.3,6.70,31.02,0.2079,4.81,1131.0,84.0
17253,142.9,7.00,31.03,0.2172,4.61,1131.0,84.0
17260,144.9,6.90,31.03,0.2141,4.67,1131.0,84.0
17267,135.1,7.40,31.03,0.2296,4.35,1131.0,84.0
17275,137.0,7.30,31.03,0.2266,4.41,1131.0,84.0
17281,163.9,6.10,31.04,0.1893,5.28,1131.0,84.0
17287,144.9,6.90,31.04,0.2142,4.67,1131.0,84.0
17295,140.8,7.10,31.04,0.2204,4.54,1131.0,84.0
17301,144.9,6.90,31.04,0.2142,4.67,1131.0,84.0
17309,142.9,7.00,31.05,0.2173,4.60,1131.0,84.0
17315,144.9,6.90,31.05,0.2142,4.67,1131.0,84.0
17322,144.9,6.90,31.05,0.2143,4.67,1131.0,84.0
17329,142.9,7.00,31.05,0.2174,4.60,1131.0,84.0
17336,142.9,7.00,31.06,0.2174,4.60,1131.0,84.0
17343,147.1,6.80,31.06,0.2112,4.74,1131.0,84.0
17350,140.8,7.10,31.06,0.2205,4.53,1131.0,84.0
17357,142.9,7.00,31.06,0.2174,4.60,1131.0,84.0
17364,147.1,6.80,31.07,0.2113,4.73,1131.0,84.0
17371,142.9,7.00,31.07,0.2175,4.60,1131.0,84.0
17378,144.9,6.90,31.07,0.2144,4.66,1131.0,84.0
17385,144.9,6.90,31.07,0.2144,4.66,1131.0,84.0
17392,144.9,6.90,31.08,0.2144,4.66,1131.0,84.0
17399,144.9,6.90,31.08,0.2144,4.66,1131.0,84.0
17406,142.9,7.00,31.08,0.2176,4.60,1131.0,84.0
17413,142.9,7.00,31.08,0.2176,4.60,1131.0,84.0
17420,142.9,7.00,31.09,0.2176,4.60,1131.0,84.0
17427,144.9,6.90,31.09,0.2145,4.66,1131.0,84.0
17434,142.9,7.00,31.09,0.2176,4.60,1131.0,84.0
17440,144.9,6.90,31.09,0.2145,4.66,1131.0,84.0
17447,142.9,7.00,31.09,0.2177,4.60,1131.0,84.0
17454,142.9,7.00,31.10,0.2177,4.60,1131.0,84.0
17461,144.9,6.90,31.10,0.2146,4.66,1131.0,84.0
17468,144.9,6.90,31.10,0.2146,4.66,1131.0,84.0
17475,144.9,6.90,31.10,0.2146,4.66,1131.0,84.0
17482,144.9,6.90,31.10,0.2146,4.66,1131.0,84.0
17489,140.8,7.10,31.10,0.2208,4.53,1131.0,84.0
17496,144.9,6.90,31.10,0.2146,4.66,1131.0,84.0
17503,144.9,6.90,31.11,0.2146,4.66,1131.0,84.0
17510,142.9,7.00,31.11,0.2177,4.59,1131.0,84.0
17517,144.9,6.90,31.11,0.2146,4.66,1131.0,84.0
17524,144.9,6.90,31.11,0.2147,4.66,1131.0,84.0
17531,142.9,7.00,31.11,0.2178,4.59,1131.0,84.0
17537,147.1,6.80,31.11,0.2116,4.73,1131.0,84.0
17545,140.8,7.10,31.11,0.2209,4.53,1131.0,84.0
17551,144.9,6.90,31.12,0.2147,4.66,1131.0,84.0
17558,144.9,6.90,31.12,0.2147,4.66,1131.0,84.0
17565,142.9,7.00,31.12,0.2178,4.59,1131.0,84.0
17572,144.9,6.90,31.12,0.2147,4.66,1131.0,84.0
17579,142.9,7.00,31.12,0.2179,4.59,1131.0,84.0
17586,144.9,6.90,31.12,0.2147,4.66,1131.0,84.0
17593,144.9,6.90,31.12,0.2148,4.66,1131.0,84.0
17600,142.9,7.00,31.13,0.2179,4.59,1131.0,84.0
17607,144.9,6.90,31.13,0.2148,4.66,1131.0,84.0
17614,140.8,7.10,31.13,0.2210,4.52,1131.0,84.0
17621,147.1,6.80,31.13,0.2117,4.73,1131.0,84.0
17628,142.9,7.00,31.13,0.2179,4.59,1131.0,84.0
17635,142.9,7.00,31.13,0.2179,4.59,1131.0,84.0
17642,144.9,6.90,31.13,0.2148,4.65,1131.0,84.0
17649,144.9,6.90,31.14,0.2148,4.65,1131.0,84.0
17656,142.9,7.00,31.14,0.2180,4.59,1131.0,84.0
17662,147.1,6.80,31.14,0.2117,4.72,1131.0,84.0
17670,140.8,7.10,31.14,0.2211,4.52,1131.0,84.0
17677,142.9,7.00,31.14,0.2180,4.59,1131.0,84.0
17684,144.9,6.90,31.14,0.2149,4.65,1131.0,84.0
17690,144.9,6.90,31.14,0.2149,4.65,1131.0,84.0
17697,144.9,6.90,31.15,0.2149,4.65,1131.0,84.0
17704,142.9,7.00,31.15,0.2180,4.59,1131.0,84.0
17711,144.9,6.90,31.15,0.2149,4.65,1131.0,84.0
17718,142.9,7.00,31.15,0.2181,4.59,1131.0,84.0
17725,142.9,7.00,31.15,0.2181,4.59,1131.0,84.0
17732,142.9,7.00,31.15,0.2181,4.59,1131.0,84.0
17739,149.3,6.70,31.16,0.2087,4.79,1131.0,84.0
17746,142.9,7.00,31.16,0.2181,4.59,1131.0,84.0
17753,142.9,7.00,31.16,0.2181,4.59,1131.0,84.0
17760,140.8,7.10,31.16,0.2212,4.52,1131.0,84.0
17767,147.1,6.80,31.16,0.2119,4.72,1131.0,84.0
17774,142.9,7.00,31.16,0.2181,4.59,1131.0,84.0
17781,142.9,7.00,31.16,0.2181,4.59,1131.0,84.0
17788,144.9,6.90,31.17,0.2150,4.65,1131.0,84.0
17795,144.9,6.90,31.17,0.2151,4.65,1131.0,84.0
17802,142.9,7.00,31.17,0.2182,4.58,1131.0,84.0
17809,144.9,6.90,31.17,0.2151,4.65,1131.0,84.0
17816,142.9,7.00,31.17,0.2182,4.58,1131.0,84.0
17822,144.9,6.90,31.17,0.2151,4.65,1131.0,84.0
17829,142.9,7.00,31.17,0.2182,4.58,1131.0,84.0
17836,144.9,6.90,31.18,0.2151,4.65,1131.0,84.0
17843,144.9,6.90,31.18,0.2151,4.65,1131.0,84.0
17850,144.9,6.90,31.18,0.2151,4.65,1131.0,84.0
17859,107.5,9.30,31.18,0.2900,3.45,1131.0,84.0
17867,126.6,7.90,31.18,0.2463,4.06,1131.0,84.0
17873,163.9,6.10,31.18,0.1902,5.26,1131.0,84.0
17879,172.4,5.80,31.18,0.1809,5.53,1131.0,84.0
17885,181.8,5.50,31.19,0.1715,5.83,1131.0,84.0
17894,105.3,9.50,31.19,0.2963,3.38,1131.0,84.0
17900,161.3,6.20,31.19,0.1934,5.17,1131.0,84.0
17907,156.2,6.40,31.19,0.1996,5.01,1131.0,84.0
17913,175.4,5.70,31.19,0.1778,5.62,1131.0,84.0
17920,140.8,7.10,31.19,0.2215,4.51,1131.0,84.0
17926,147.1,6.80,31.19,0.2121,4.72,1131.0,84.0
17933,142.9,7.00,31.20,0.2184,4.58,1131.0,84.0
17940,142.9,7.00,31.20,0.2184,4.58,1131.0,84.0
17947,144.9,6.90,31.20,0.2153,4.64,1131.0,84.0
17954,142.9,7.00,31.20,0.2184,4.58,1131.0,84.0
17961,144.9,6.90,31.20,0.2153,4.64,1131.0,84.0
17968,142.9,7.00,31.20,0.2184,4.58,1131.0,84.0
17975,147.1,6.80,31.20,0.2122,4.71,1131.0,84.0
17982,142.9,7.00,31.21,0.2184,4.58,1131.0,84.0
17989,140.8,7.10,31.21,0.2216,4.51,1131.0,84.0
17996,147.1,6.80,31.21,0.2122,4.71,1131.0,84.0
18003,142.9,7.00,31.21,0.2185,4.58,1131.0,84.0
18010,144.9,6.90,31.21,0.2154,4.64,1131.0,84.0
18017,142.9,7.00,31.21,0.2185,4.58,1131.0,84.0
18024,142.9,7.00,31.21,0.2185,4.58,1131.0,84.0
18031,144.9,6.90,31.22,0.2154,4.64,1131.0,84.0
18038,142.9,7.00,31.22,0.2185,4.58,1131.0,84.0
18045,144.9,6.90,31.22,0.2154,4.64,1131.0,84.0
18052,144.9,6.90,31.22,0.2154,4.64,1131.0,84.0
18058,144.9,6.90,31.22,0.2154,4.64,1131.0,84.0
18065,142.9,7.00,31.22,0.2186,4.58,1131.0,84.0
18072,142.9,7.00,31.23,0.2186,4.58,1131.0,84.0
18079,144.9,6.90,31.23,0.2155,4.64,1131.0,84.0
18086,144.9,6.90,31.23,0.2155,4.64,1131.0,84.0
18093,142.9,7.00,31.23,0.2186,4.58,1131.0,84.0
18100,144.9,6.90,31.23,0.2155,4.64,1131.0,84.0
18107,144.9,6.90,31.23,0.2155,4.64,1131.0,84.0
18114,144.9,6.90,31.23,0.2155,4.64,1131.0,84.0
18121,142.9,7.00,31.24,0.2186,4.57,1131.0,84.0
18128,144.9,6.90,31.24,0.2155,4.64,1131.0,84.0
18135,142.9,7.00,31.24,0.2187,4.57,1131.0,84.0
18142,144.9,6.90,31.24,0.2156,4.64,1131.0,84.0
18149,142.9,7.00,31.24,0.2187,4.57,1131.0,84.0
18156,144.9,6.90,31.24,0.2156,4.64,1131.0,84.0
18163,142.9,7.00,31.24,0.2187,4.57,1131.0,84.0
18170,142.9,7.00,31.25,0.2187,4.57,1131.0,84.0
18177,144.9,6.90,31.25,0.2156,4.64,1131.0,84.0
18183,144.9,6.90,31.25,0.2156,4.64,1131.0,84.0
18190,142.9,7.00,31.25,0.2187,4.57,1131.0,84.0
18197,144.9,6.90,31.25,0.2156,4.64,1131.0,84.0
18204,142.9,7.00,31.25,0.2188,4.57,1131.0,84.0
18211,144.9,6.90,31.25,0.2157,4.64,1131.0,84.0
18218,142.9,7.00,31.26,0.2188,4.57,1131.0,84.0
18225,144.9,6.90,31.26,0.2157,4.64,1131.0,84.0
18232,144.9,6.90,31.26,0.2157,4.64,1131.0,84.0
18239,142.9,7.00,31.26,0.2188,4.57,1131.0,84.0
18246,144.9,6.90,31.26,0.2157,4.64,1131.0,84.0
18253,144.9,6.90,31.26,0.2157,4.63,1131.0,84.0
18260,142.9,7.00,31.26,0.2189,4.57,1131.0,84.0
18267,142.9,7.00,31.27,0.2189,4.57,1131.0,84.0
18274,144.9,6.90,31.27,0.2157,4.63,1131.0,84.0
18281,144.9,6.90,31.27,0.2158,4.63,1131.0,84.0
18288,142.9,7.00,31.27,0.2189,4.57,1131.0,84.0
18295,144.9,6.90,31.27,0.2158,4.63,1131.0,84.0
18302,142.9,7.00,31.27,0.2189,4.57,1131.0,84.0
18309,142.9,7.00,31.27,0.2189,4.57,1131.0,84.0
18315,144.9,6.90,31.28,0.2158,4.63,1131.0,84.0
18322,144.9,6.90,31.28,0.2158,4.63,1131.0,84.0
18329,142.9,7.00,31.28,0.2190,4.57,1131.0,84.0
18336,147.1,6.80,31.28,0.2127,4.70,1131.0,84.0
18343,144.9,6.90,31.28,0.2158,4.63,1131.0,84.0
18350,142.9,7.00,31.28,0.2190,4.57,1131.0,84.0
18357,142.9,7.00,31.28,0.2190,4.57,1131.0,84.0
18364,144.9,6.90,31.29,0.2159,4.63,1131.0,84.0
18371,144.9,6.90,31.29,0.2159,4.63,1131.0,84.0
18378,140.8,7.10,31.29,0.2222,4.50,1131.0,84.0
18385,147.1,6.80,31.29,0.2128,4.70,1131.0,84.0
18392,129.9,7.70,31.29,0.2410,4.15,1131.0,84.0
18401,122.0,8.20,31.29,0.2566,3.90,1131.0,84.0
18408,133.3,7.50,31.30,0.2347,4.26,1131.0,84.0
18416,131.6,7.60,31.30,0.2379,4.20,1131.0,84.0
18423,137.0,7.30,31.30,0.2285,4.38,1131.0,84.0
18430,142.9,7.00,31.30,0.2191,4.57,1131.0,84.0
18438,129.9,7.70,31.30,0.2410,4.15,1131.0,84.0
18445,133.3,7.50,31.29,0.2347,4.26,1131.0,84.0
18453,133.3,7.50,31.29,0.2347,4.26,1131.0,84.0
18460,138.9,7.20,31.29,0.2253,4.44,1131.0,84.0
18467,140.8,7.10,31.29,0.2221,4.50,1131.0,84.0
18474,137.0,7.30,31.28,0.2284,4.38,1131.0,84.0
18482,137.0,7.30,31.28,0.2283,4.38,1131.0,84.0
18489,142.9,7.00,31.28,0.2189,4.57,1131.0,84.0
18495,147.1,6.80,31.27,0.2127,4.70,1131.0,84.0
18502,151.5,6.60,31.27,0.2064,4.84,1131.0,84.0
18509,144.9,6.90,31.27,0.2158,4.63,1131.0,84.0
18516,149.3,6.70,31.27,0.2095,4.78,1131.0,84.0
18522,151.5,6.60,31.26,0.2063,4.85,1131.0,84.0
18529,151.5,6.60,31.26,0.2063,4.85,1131.0,84.0
18536,135.1,7.40,31.26,0.2313,4.32,1131.0,84.0
18543,138.9,7.20,31.26,0.2250,4.44,1131.0,84.0
18552,122.0,8.20,31.25,0.2563,3.90,1131.0,84.0
18558,163.9,6.10,31.25,0.1906,5.24,1131.0,84.0
18564,163.9,6.10,31.25,0.1906,5.25,1131.0,84.0
18569,204.1,4.90,31.25,0.1531,6.53,1131.0,84.0
18573,256.4,3.90,31.24,0.1219,8.21,1131.0,84.0
18579,149.3,6.70,31.24,0.2093,4.78,1131.0,84.0
18587,138.9,7.20,31.24,0.2249,4.45,1131.0,84.0
18593,151.5,6.60,31.24,0.2062,4.85,1131.0,84.0
18600,137.0,7.30,31.23,0.2280,4.39,1131.0,84.0
18607,149.3,6.70,31.23,0.2092,4.78,1131.0,84.0
18614,140.8,7.10,31.23,0.2217,4.51,1131.0,84.0
18621,144.9,6.90,31.23,0.2155,4.64,1131.0,84.0
18628,144.9,6.90,31.22,0.2154,4.64,1131.0,84.0
18635,147.1,6.80,31.22,0.2123,4.71,1131.0,84.0
18642,142.9,7.00,31.22,0.2185,4.58,1131.0,84.0
18649,144.9,6.90,31.21,0.2154,4.64,1131.0,84.0
18656,142.9,7.00,31.21,0.2185,4.58,1131.0,84.0
18663,144.9,6.90,31.21,0.2153,4.64,1131.0,84.0
18670,142.9,7.00,31.21,0.2184,4.58,1131.0,84.0
18677,142.9,7.00,31.20,0.2184,4.58,1131.0,84.0
18684,144.9,6.90,31.20,0.2153,4.64,1131.0,84.0
18690,144.9,6.90,31.20,0.2153,4.64,1131.0,84.0
18697,144.9,6.90,31.20,0.2152,4.64,1131.0,84.0
18704,142.9,7.00,31.19,0.2183,4.58,1131.0,84.0
18712,133.3,7.50,31.19,0.2339,4.27,1131.0,84.0
18718,156.2,6.40,31.19,0.1996,5.01,1131.0,84.0
18726,135.1,7.40,31.18,0.2308,4.33,1131.0,84.0
18732,151.5,6.60,31.18,0.2058,4.86,1131.0,84.0
18739,140.8,7.10,31.18,0.2214,4.52,1131.0,84.0
18746,149.3,6.70,31.18,0.2089,4.79,1131.0,84.0
18754,133.3,7.50,31.17,0.2338,4.28,1131.0,84.0
18760,158.7,6.30,31.17,0.1964,5.09,1131.0,84.0
18767,140.8,7.10,31.17,0.2213,4.52,1131.0,84.0
18774,137.0,7.30,31.17,0.2275,4.40,1131.0,84.0
18781,156.2,6.40,31.16,0.1994,5.01,1131.0,84.0
18788,144.9,6.90,31.16,0.2150,4.65,1131.0,84.0
18795,142.9,7.00,31.16,0.2181,4.59,1131.0,84.0
18802,142.9,7.00,31.15,0.2181,4.59,1131.0,84.0
18809,144.9,6.90,31.15,0.2149,4.65,1131.0,84.0
18815,144.9,6.90,31.15,0.2149,4.65,1131.0,84.0
18822,147.1,6.80,31.15,0.2118,4.72,1131.0,84.0
18829,140.8,7.10,31.14,0.2211,4.52,1131.0,84.0
18837,137.0,7.30,31.14,0.2273,4.40,1131.0,84.0
18843,149.3,6.70,31.14,0.2086,4.79,1131.0,84.0
18851,133.3,7.50,31.14,0.2335,4.28,1131.0,84.0
18859,122.0,8.20,31.13,0.2553,3.92,1131.0,84.0
18866,135.1,7.40,31.13,0.2304,4.34,1131.0,84.0
18873,142.9,7.00,31.13,0.2179,4.59,1131.0,84.0
18879,169.5,5.90,31.12,0.1836,5.45,1131.0,84.0
18885,175.4,5.70,31.12,0.1774,5.64,1131.0,84.0
18892,137.0,7.30,31.12,0.2272,4.40,1131.0,84.0
18902,108.7,9.20,31.12,0.2863,3.49,1131.0,84.0
18908,156.3,6.40,31.11,0.1991,5.02,1131.0,84.0
18914,156.2,6.40,31.11,0.1991,5.02,1131.0,84.0
18920,185.2,5.40,31.11,0.1680,5.95,1131.0,84.0
18927,147.1,6.80,31.11,0.2115,4.73,1131.0,84.0
18933,144.9,6.90,31.10,0.2146,4.66,1131.0,84.0
18940,142.9,7.00,31.10,0.2177,4.59,1131.0,84.0
18947,144.9,6.90,31.10,0.2146,4.66,1131.0,84.0
18954,142.9,7.00,31.10,0.2177,4.60,1131.0,84.0
18961,144.9,6.90,31.09,0.2145,4.66,1131.0,84.0
18968,144.9,6.90,31.09,0.2145,4.66,1131.0,84.0
18975,144.9,6.90,31.09,0.2145,4.66,1131.0,84.0
18982,142.9,7.00,31.08,0.2176,4.60,1131.0,84.0
18989,142.9,7.00,31.08,0.2176,4.60,1131.0,84.0
18996,147.1,6.80,31.08,0.2113,4.73,1131.0,84.0
19003,142.9,7.00,31.08,0.2175,4.60,1131.0,84.0
19010,142.9,7.00,31.07,0.2175,4.60,1131.0,84.0
19017,144.9,6.90,31.07,0.2144,4.66,1131.0,84.0
19024,144.9,6.90,31.07,0.2144,4.66,1131.0,84.0
19031,140.8,7.10,31.07,0.2206,4.53,1131.0,84.0
19038,144.9,6.90,31.06,0.2143,4.66,1131.0,84.0
19045,138.9,7.20,31.06,0.2236,4.47,1131.0,84.0
19052,149.3,6.70,31.06,0.2081,4.81,1131.0,84.0
19059,142.9,7.00,31.05,0.2174,4.60,1131.0,84.0
19066,142.9,7.00,31.05,0.2174,4.60,1131.0,84.0
19072,147.1,6.80,31.05,0.2111,4.74,1131.0,84.0
19079,144.9,6.90,31.05,0.2142,4.67,1131.0,84.0
19086,142.9,7.00,31.04,0.2173,4.60,1131.0,84.0
19093,140.8,7.10,31.04,0.2204,4.54,1131.0,84.0
19100,151.5,6.60,31.04,0.2049,4.88,1131.0,84.0
19107,140.8,7.10,31.04,0.2204,4.54,1131.0,84.0
19114,142.9,7.00,31.03,0.2172,4.60,1131.0,84.0
19121,147.1,6.80,31.03,0.2110,4.74,1131.0,84.0
19128,140.8,7.10,31.03,0.2203,4.54,1131.0,84.0
19135,147.1,6.80,31.02,0.2110,4.74,1131.0,84.0
19142,138.9,7.20,31.02,0.2234,4.48,1131.0,84.0
19149,144.9,6.90,31.02,0.2140,4.67,1131.0,84.0
19156,147.1,6.80,31.02,0.2109,4.74,1131.0,84.0
19163,142.9,7.00,31.01,0.2171,4.61,1131.0,84.0
19170,138.9,7.20,31.01,0.2233,4.48,1131.0,84.0
19176,153.8,6.50,31.01,0.2016,4.96,1131.0,84.0
19184,140.8,7.10,31.01,0.2201,4.54,1131.0,84.0
19191,140.8,7.10,31.00,0.2201,4.54,1131.0,84.0
19197,147.1,6.80,31.00,0.2108,4.75,1131.0,84.0
19204,147.1,6.80,31.00,0.2108,4.75,1131.0,84.0
19211,138.9,7.20,31.00,0.2232,4.48,1131.0,84.0
19219,138.9,7.20,30.99,0.2231,4.48,1131.0,84.0
19225,156.2,6.40,30.99,0.1983,5.04,1131.0,84.0
19233,133.3,7.50,30.99,0.2324,4.30,1131.0,84.0
19239,153.8,6.50,30.98,0.2014,4.96,1131.0,84.0
19246,135.1,7.40,30.98,0.2293,4.36,1131.0,84.0
19253,151.5,6.60,30.98,0.2045,4.89,1131.0,84.0
19260,135.1,7.40,30.98,0.2292,4.36,1131.0,84.0
19267,156.2,6.40,30.97,0.1982,5.04,1131.0,84.0
19274,137.0,7.30,30.97,0.2261,4.42,1131.0,84.0
19281,153.8,6.50,30.97,0.2013,4.97,1131.0,84.0
19288,133.3,7.50,30.96,0.2322,4.30,1131.0,84.0
19295,153.8,6.50,30.96,0.2013,4.97,1131.0,84.0
19302,142.9,7.00,30.96,0.2167,4.62,1131.0,84.0
19309,144.9,6.90,30.96,0.2136,4.68,1131.0,84.0
19316,135.1,7.40,30.95,0.2291,4.36,1131.0,84.0
19322,156.2,6.40,30.95,0.1981,5.05,1131.0,84.0
19330,133.3,7.50,30.95,0.2321,4.31,1131.0,84.0
19336,153.8,6.50,30.95,0.2012,4.97,1131.0,84.0
19344,135.1,7.40,30.94,0.2290,4.37,1131.0,84.0
19350,153.8,6.50,30.94,0.2011,4.97,1131.0,84.0
19358,135.1,7.40,30.94,0.2289,4.37,1131.0,84.0
19364,158.7,6.30,30.94,0.1949,5.13,1131.0,84.0
19371,142.9,7.00,30.93,0.2165,4.62,1131.0,84.0
19378,144.9,6.90,30.93,0.2134,4.68,1131.0,84.0
19385,142.9,7.00,30.93,0.2165,4.62,1131.0,84.0
19392,144.9,6.90,30.92,0.2134,4.69,1131.0,84.0
