API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787451791127
Tempo de Carregamento Inicial (Assets + Draco): 0.71 segundos (715.00 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 71.94 FPS
Taxa de Quadros (FPS) Maxima: 227.27 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 13.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8639 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
15025,142.9,7.00,1591
15032,144.9,6.90,1591
15039,142.9,7.00,1591
15046,144.9,6.90,1591
15053,144.9,6.90,1591
15060,144.9,6.90,1591
15067,142.9,7.00,1591
15074,144.9,6.90,1591
15080,144.9,6.90,1591
15087,142.9,7.00,1591
15094,142.9,7.00,1591
15101,144.9,6.90,1591
15108,142.9,7.00,1591
15115,142.9,7.00,1591
15122,147.1,6.80,1591
15129,142.9,7.00,1591
15136,142.9,7.00,1591
15143,142.9,7.00,1591
15150,147.1,6.80,1591
15157,142.9,7.00,1591
15164,144.9,6.90,1591
15171,142.9,7.00,1591
15178,144.9,6.90,1591
15185,142.9,7.00,1591
15192,144.9,6.90,1591
15199,144.9,6.90,1591
15206,140.8,7.10,1591
15212,147.1,6.80,1591
15219,142.9,7.00,1591
15226,142.9,7.00,1591
15233,144.9,6.90,1591
15240,142.9,7.00,1591
15247,147.1,6.80,1591
15254,140.8,7.10,1591
15261,147.1,6.80,1591
15268,142.9,7.00,1591
15275,142.9,7.00,1591
15282,144.9,6.90,1591
15289,142.9,7.00,1591
15296,142.9,7.00,1591
15303,144.9,6.90,1591
15310,144.9,6.90,1591
15317,144.9,6.90,1591
15324,142.9,7.00,1591
15331,144.9,6.90,1591
15338,142.9,7.00,1591
15345,142.9,7.00,1591
15351,144.9,6.90,1591
15358,147.1,6.80,1591
15365,142.9,7.00,1591
15372,142.9,7.00,1591
15379,144.9,6.90,1591
15386,144.9,6.90,1591
15393,142.9,7.00,1591
15400,144.9,6.90,1591
15407,142.9,7.00,1591
15414,144.9,6.90,1591
15421,142.9,7.00,1591
15428,144.9,6.90,1591
15435,144.9,6.90,1591
15442,142.9,7.00,1591
15449,144.9,6.90,1591
15455,144.9,6.90,1591
15462,144.9,6.90,1591
15469,142.9,7.00,1591
15476,144.9,6.90,1591
15483,142.9,7.00,1591
15490,144.9,6.90,1591
15497,142.9,7.00,1591
15504,142.9,7.00,1591
15511,144.9,6.90,1591
15518,144.9,6.90,1591
15525,142.9,7.00,1591
15532,142.9,7.00,1591
15539,144.9,6.90,1591
15546,144.9,6.90,1591
15553,142.9,7.00,1591
15560,147.1,6.80,1591
15567,142.9,7.00,1591
15574,142.9,7.00,1591
15581,142.9,7.00,1591
15587,144.9,6.90,1591
15594,142.9,7.00,1591
15601,142.9,7.00,1591
15608,147.1,6.80,1591
15615,142.9,7.00,1591
15622,142.9,7.00,1591
15629,144.9,6.90,1591
15636,142.9,7.00,1591
15643,144.9,6.90,1591
15650,144.9,6.90,1591
15657,144.9,6.90,1591
15664,140.8,7.10,1591
15671,144.9,6.90,1591
15678,144.9,6.90,1591
15685,142.9,7.00,1591
15692,142.9,7.00,1591
15699,147.1,6.80,1591
15706,142.9,7.00,1591
15713,142.9,7.00,1591
15719,144.9,6.90,1591
15726,144.9,6.90,1591
15733,142.9,7.00,1591
15740,142.9,7.00,1591
15747,144.9,6.90,1591
15754,144.9,6.90,1591
15761,144.9,6.90,1591
15768,142.9,7.00,1591
15775,144.9,6.90,1591
15782,142.9,7.00,1591
15789,144.9,6.90,1591
15796,142.9,7.00,1591
15803,142.9,7.00,1591
15810,144.9,6.90,1591
15817,144.9,6.90,1591
15824,144.9,6.90,1591
15831,142.9,7.00,1591
15837,144.9,6.90,1591
15844,142.9,7.00,1591
15851,144.9,6.90,1591
15858,142.9,7.00,1591
15865,144.9,6.90,1591
15872,142.9,7.00,1591
15879,142.9,7.00,1591
15886,147.1,6.80,1591
15893,142.9,7.00,1591
15900,144.9,6.90,1591
15907,142.9,7.00,1591
15914,144.9,6.90,1591
15921,142.9,7.00,1591
15928,144.9,6.90,1591
15935,142.9,7.00,1591
15942,144.9,6.90,1591
15949,142.9,7.00,1591
15956,142.9,7.00,1591
15963,144.9,6.90,1591
15969,144.9,6.90,1591
15976,142.9,7.00,1591
15983,144.9,6.90,1591
15990,144.9,6.90,1591
15997,144.9,6.90,1591
16004,142.9,7.00,1591
16011,144.9,6.90,1591
16018,142.9,7.00,1591
16025,144.9,6.90,1591
16032,142.9,7.00,1591
16039,142.9,7.00,1591
16046,144.9,6.90,1591
16053,144.9,6.90,1591
16060,142.9,7.00,1591
16067,142.9,7.00,1591
16074,147.1,6.80,1591
16081,140.8,7.10,1591
16088,144.9,6.90,1591
16094,144.9,6.90,1591
16101,144.9,6.90,1591
16108,142.9,7.00,1591
16115,144.9,6.90,1591
16122,144.9,6.90,1591
16129,142.9,7.00,1591
16136,142.9,7.00,1591
16143,144.9,6.90,1591
16150,144.9,6.90,1591
16157,142.9,7.00,1591
16164,142.9,7.00,1591
16171,142.9,7.00,1591
16178,144.9,6.90,1591
16185,147.1,6.80,1591
16192,142.9,7.00,1591
16199,144.9,6.90,1591
16206,142.9,7.00,1591
16213,142.9,7.00,1591
16219,144.9,6.90,1591
16226,142.9,7.00,1591
16233,147.1,6.80,1591
16240,140.8,7.10,1591
16247,144.9,6.90,1591
16254,144.9,6.90,1591
16261,142.9,7.00,1591
16268,147.1,6.80,1591
16275,140.8,7.10,1591
16282,147.1,6.80,1591
16289,140.8,7.10,1591
16296,144.9,6.90,1591
16303,144.9,6.90,1591
16310,142.9,7.00,1591
16317,144.9,6.90,1591
16324,142.9,7.00,1591
16331,144.9,6.90,1591
16337,144.9,6.90,1591
16344,142.9,7.00,1591
16351,142.9,7.00,1591
16358,144.9,6.90,1591
16365,142.9,7.00,1591
16372,147.1,6.80,1591
16379,142.9,7.00,1591
16386,144.9,6.90,1591
16393,140.8,7.10,1591
16400,144.9,6.90,1591
16407,144.9,6.90,1591
16414,142.9,7.00,1591
16421,147.1,6.80,1591
16428,142.9,7.00,1591
16435,144.9,6.90,1591
16442,144.9,6.90,1591
16449,142.9,7.00,1591
16455,144.9,6.90,1591
16462,144.9,6.90,1591
16469,142.9,7.00,1591
16476,144.9,6.90,1591
16483,142.9,7.00,1591
16490,142.9,7.00,1591
16497,142.9,7.00,1591
16504,147.1,6.80,1591
16511,142.9,7.00,1591
16518,144.9,6.90,1591
16525,144.9,6.90,1591
16532,140.8,7.10,1591
16539,147.1,6.80,1591
16546,142.9,7.00,1591
16553,142.9,7.00,1591
16560,144.9,6.90,1591
16567,142.9,7.00,1591
16574,144.9,6.90,1591
16580,144.9,6.90,1591
16587,142.9,7.00,1591
16594,144.9,6.90,1591
16601,142.9,7.00,1591
16608,144.9,6.90,1591
16615,142.9,7.00,1591
16622,142.9,7.00,1591
16629,144.9,6.90,1591
16636,144.9,6.90,1591
16643,142.9,7.00,1591
16650,144.9,6.90,1591
16657,142.9,7.00,1591
16664,144.9,6.90,1591
16671,142.9,7.00,1591
16678,144.9,6.90,1591
16685,142.9,7.00,1591
16692,144.9,6.90,1591
16699,142.9,7.00,1591
16706,144.9,6.90,1591
16712,144.9,6.90,1591
16719,144.9,6.90,1591
16726,142.9,7.00,1591
16733,144.9,6.90,1591
16740,142.9,7.00,1591
16747,142.9,7.00,1591
16754,144.9,6.90,1591
16761,142.9,7.00,1591
16768,144.9,6.90,1591
16775,144.9,6.90,1591
16782,142.9,7.00,1591
16789,142.9,7.00,1591
16796,147.1,6.80,1591
16803,142.9,7.00,1591
16810,142.9,7.00,1591
16817,142.9,7.00,1591
16824,144.9,6.90,1591
16831,144.9,6.90,1591
16838,142.9,7.00,1591
16844,144.9,6.90,1591
16851,144.9,6.90,1591
16858,144.9,6.90,1591
16865,144.9,6.90,1591
16872,142.9,7.00,1591
16879,144.9,6.90,1591
16886,142.9,7.00,1591
16893,144.9,6.90,1591
16900,144.9,6.90,1591
16907,142.9,7.00,1591
16914,144.9,6.90,1591
16921,138.9,7.20,1591
16928,144.9,6.90,1591
16935,147.1,6.80,1591
16942,140.8,7.10,1591
16949,144.9,6.90,1591
16956,144.9,6.90,1591
16962,144.9,6.90,1591
16969,142.9,7.00,1591
16976,144.9,6.90,1591
16983,144.9,6.90,1591
16990,142.9,7.00,1591
16997,142.9,7.00,1591
17004,147.1,6.80,1591
17011,142.9,7.00,1591
17018,142.9,7.00,1591
17025,144.9,6.90,1591
17032,144.9,6.90,1591
17039,142.9,7.00,1591
17046,144.9,6.90,1591
17053,142.9,7.00,1591
17060,142.9,7.00,1591
17067,147.1,6.80,1591
17073,144.9,6.90,1591
17080,142.9,7.00,1591
17087,144.9,6.90,1591
17094,142.9,7.00,1591
17101,142.9,7.00,1591
17108,147.1,6.80,1591
17115,142.9,7.00,1591
17122,144.9,6.90,1591
17129,142.9,7.00,1591
17136,142.9,7.00,1591
17143,144.9,6.90,1591
17150,142.9,7.00,1591
17157,144.9,6.90,1591
17164,142.9,7.00,1591
17171,144.9,6.90,1591
17178,142.9,7.00,1591
17185,142.9,7.00,1591
17192,144.9,6.90,1591
17199,144.9,6.90,1591
17206,142.9,7.00,1591
17212,144.9,6.90,1591
17219,142.9,7.00,1591
17226,144.9,6.90,1591
17233,144.9,6.90,1591
17240,144.9,6.90,1591
17247,142.9,7.00,1591
17254,144.9,6.90,1591
17261,142.9,7.00,1591
17268,142.9,7.00,1591
17275,144.9,6.90,1591
17282,144.9,6.90,1591
17289,140.8,7.10,1591
17296,144.9,6.90,1591
17303,147.1,6.80,1591
17310,142.9,7.00,1591
17317,142.9,7.00,1591
17324,144.9,6.90,1591
17331,142.9,7.00,1591
17337,144.9,6.90,1591
17344,144.9,6.90,1591
17351,142.9,7.00,1591
17358,142.9,7.00,1591
17365,144.9,6.90,1591
17372,144.9,6.90,1591
17379,142.9,7.00,1591
17386,144.9,6.90,1591
17393,138.9,7.20,1591
17400,149.3,6.70,1591
17407,144.9,6.90,1591
17414,142.9,7.00,1591
17421,144.9,6.90,1591
17428,142.9,7.00,1591
17435,144.9,6.90,1591
17442,144.9,6.90,1591
17448,144.9,6.90,1591
17455,142.9,7.00,1591
17462,142.9,7.00,1591
17469,144.9,6.90,1591
17476,142.9,7.00,1591
17483,144.9,6.90,1591
17490,144.9,6.90,1591
17497,142.9,7.00,1591
17504,144.9,6.90,1591
17511,142.9,7.00,1591
17518,144.9,6.90,1591
17525,142.9,7.00,1591
17532,144.9,6.90,1591
17539,142.9,7.00,1591
17546,147.1,6.80,1591
17553,140.8,7.10,1591
17560,144.9,6.90,1591
17567,142.9,7.00,1591
17574,144.9,6.90,1591
17580,144.9,6.90,1591
17587,142.9,7.00,1591
17594,142.9,7.00,1591
17601,144.9,6.90,1591
17608,142.9,7.00,1591
17615,144.9,6.90,1591
17622,142.9,7.00,1591
17629,147.1,6.80,1591
17636,142.9,7.00,1591
17643,144.9,6.90,1591
17650,142.9,7.00,1591
17657,142.9,7.00,1591
17664,144.9,6.90,1591
17671,144.9,6.90,1591
17678,142.9,7.00,1591
17685,144.9,6.90,1591
17692,142.9,7.00,1591
17699,144.9,6.90,1591
17705,147.1,6.80,1591
17712,140.8,7.10,1591
17719,144.9,6.90,1591
17726,144.9,6.90,1591
17733,142.9,7.00,1591
17740,142.9,7.00,1591
17747,144.9,6.90,1591
17754,144.9,6.90,1591
17761,142.9,7.00,1591
17768,144.9,6.90,1591
17775,142.9,7.00,1591
17782,144.9,6.90,1591
17789,144.9,6.90,1591
17796,142.9,7.00,1591
17803,142.9,7.00,1591
17810,144.9,6.90,1591
17817,142.9,7.00,1591
17824,144.9,6.90,1591
17830,144.9,6.90,1591
17837,142.9,7.00,1591
17844,144.9,6.90,1591
17851,142.9,7.00,1591
17858,144.9,6.90,1591
17865,142.9,7.00,1591
17872,144.9,6.90,1591
17879,144.9,6.90,1591
17886,142.9,7.00,1591
17893,144.9,6.90,1591
17900,142.9,7.00,1591
17907,144.9,6.90,1591
17914,142.9,7.00,1591
17921,142.9,7.00,1591
17928,144.9,6.90,1591
17935,142.9,7.00,1591
17942,144.9,6.90,1591
17949,144.9,6.90,1591
17956,142.9,7.00,1591
17962,144.9,6.90,1591
17969,142.9,7.00,1591
17976,144.9,6.90,1591
17983,147.1,6.80,1591
17990,140.8,7.10,1591
17997,142.9,7.00,1591
18004,144.9,6.90,1591
18011,144.9,6.90,1591
18018,144.9,6.90,1591
18025,142.9,7.00,1591
18032,144.9,6.90,1591
18039,142.9,7.00,1591
18046,144.9,6.90,1591
18053,142.9,7.00,1591
18060,147.1,6.80,1591
18067,142.9,7.00,1591
18073,144.9,6.90,1591
18080,142.9,7.00,1591
18087,142.9,7.00,1591
18094,144.9,6.90,1591
18101,144.9,6.90,1591
18108,142.9,7.00,1591
18115,144.9,6.90,1591
18122,142.9,7.00,1591
18129,142.9,7.00,1591
18136,144.9,6.90,1591
18143,142.9,7.00,1591
18150,144.9,6.90,1591
18157,144.9,6.90,1591
18164,142.9,7.00,1591
18171,142.9,7.00,1591
18178,144.9,6.90,1591
18185,144.9,6.90,1591
18192,142.9,7.00,1591
18199,144.9,6.90,1591
18206,142.9,7.00,1591
18213,142.9,7.00,1591
18219,147.1,6.80,1591
18226,140.8,7.10,1591
18233,147.1,6.80,1591
18240,142.9,7.00,1591
18247,144.9,6.90,1591
18254,147.1,6.80,1591
18261,140.8,7.10,1591
18268,144.9,6.90,1591
18275,142.9,7.00,1591
18282,142.9,7.00,1591
18289,144.9,6.90,1591
18296,142.9,7.00,1591
18303,144.9,6.90,1591
18310,144.9,6.90,1591
18316,147.1,6.80,1591
18324,138.9,7.20,1591
18331,144.9,6.90,1591
18337,144.9,6.90,1591
18344,144.9,6.90,1591
18351,142.9,7.00,1591
18358,144.9,6.90,1591
18365,142.9,7.00,1591
18372,144.9,6.90,1591
18379,142.9,7.00,1591
18386,144.9,6.90,1591
18393,147.1,6.80,1591
18400,142.9,7.00,1591
18407,142.9,7.00,1591
18414,142.9,7.00,1591
18421,144.9,6.90,1591
18428,142.9,7.00,1591
18435,144.9,6.90,1591
18442,144.9,6.90,1591
18448,144.9,6.90,1591
18455,144.9,6.90,1591
18462,142.9,7.00,1591
18469,144.9,6.90,1591
18476,142.9,7.00,1591
18483,142.9,7.00,1591
18490,144.9,6.90,1591
18497,144.9,6.90,1591
18504,142.9,7.00,1591
18511,144.9,6.90,1591
18518,144.9,6.90,1591
18525,142.9,7.00,1591
18532,144.9,6.90,1591
18539,140.8,7.10,1591
18546,147.1,6.80,1591
18553,142.9,7.00,1591
18560,144.9,6.90,1591
18567,142.9,7.00,1591
18574,142.9,7.00,1591
18580,144.9,6.90,1591
18587,142.9,7.00,1591
18594,144.9,6.90,1591
18601,142.9,7.00,1591
18608,142.9,7.00,1591
18615,144.9,6.90,1591
18622,144.9,6.90,1591
18629,142.9,7.00,1591
18636,144.9,6.90,1591
18643,142.9,7.00,1591
18650,144.9,6.90,1591
18657,142.9,7.00,1591
18664,144.9,6.90,1591
18671,144.9,6.90,1591
18678,144.9,6.90,1591
18685,142.9,7.00,1591
18692,142.9,7.00,1591
18699,144.9,6.90,1591
18706,142.9,7.00,1591
18712,144.9,6.90,1591
18719,144.9,6.90,1591
18726,142.9,7.00,1591
18733,144.9,6.90,1591
18740,144.9,6.90,1591
18747,142.9,7.00,1591
18754,142.9,7.00,1591
18761,147.1,6.80,1591
18768,140.8,7.10,1591
18775,144.9,6.90,1591
18782,144.9,6.90,1591
18789,142.9,7.00,1591
18796,144.9,6.90,1591
18803,144.9,6.90,1591
18810,142.9,7.00,1591
18817,144.9,6.90,1591
18824,142.9,7.00,1591
18831,142.9,7.00,1591
18837,144.9,6.90,1591
18844,142.9,7.00,1591
18851,144.9,6.90,1591
18858,144.9,6.90,1591
18865,142.9,7.00,1591
18872,147.1,6.80,1591
18879,142.9,7.00,1591
18886,142.9,7.00,1591
18893,144.9,6.90,1591
18900,142.9,7.00,1591
18907,142.9,7.00,1591
18914,144.9,6.90,1591
18921,142.9,7.00,1591
18928,144.9,6.90,1591
18935,144.9,6.90,1591
18942,144.9,6.90,1591
18949,142.9,7.00,1591
18955,144.9,6.90,1591
18962,142.9,7.00,1591
18969,142.9,7.00,1591
18976,144.9,6.90,1591
18983,144.9,6.90,1591
18990,142.9,7.00,1591
18997,144.9,6.90,1591
19004,144.9,6.90,1591
19011,142.9,7.00,1591
19018,142.9,7.00,1591
19025,147.1,6.80,1591
19032,142.9,7.00,1591
19039,142.9,7.00,1591
19046,144.9,6.90,1591
19053,144.9,6.90,1591
19060,142.9,7.00,1591
19067,142.9,7.00,1591
19074,144.9,6.90,1591
19081,142.9,7.00,1591
19087,144.9,6.90,1591
19094,144.9,6.90,1591
19101,142.9,7.00,1591
19108,144.9,6.90,1591
19115,142.9,7.00,1591
19122,142.9,7.00,1591
19129,144.9,6.90,1591
19136,142.9,7.00,1591
19143,144.9,6.90,1591
19150,144.9,6.90,1591
19157,144.9,6.90,1591
19164,142.9,7.00,1591
19171,144.9,6.90,1591
19178,142.9,7.00,1591
19185,144.9,6.90,1591
19192,144.9,6.90,1591
19199,142.9,7.00,1591
19205,144.9,6.90,1591
19212,142.9,7.00,1591
19219,142.9,7.00,1591
19226,144.9,6.90,1591
19233,144.9,6.90,1591
19240,144.9,6.90,1591
19247,144.9,6.90,1591
19254,142.9,7.00,1591
19261,144.9,6.90,1591
19268,142.9,7.00,1591
19275,144.9,6.90,1591
19282,142.9,7.00,1591
19289,144.9,6.90,1591
19296,142.9,7.00,1591
19303,144.9,6.90,1591
19310,144.9,6.90,1591
19316,144.9,6.90,1591
19324,140.8,7.10,1591
19331,142.9,7.00,1591
19337,144.9,6.90,1591
19344,144.9,6.90,1591
19351,142.9,7.00,1591
19358,144.9,6.90,1591
19365,140.8,7.10,1591
19372,144.9,6.90,1591
19379,144.9,6.90,1591
19386,144.9,6.90,1591
19393,144.9,6.90,1591
19400,142.9,7.00,1591
19407,144.9,6.90,1591
19414,142.9,7.00,1591
19421,147.1,6.80,1591
19428,140.8,7.10,1591
19435,144.9,6.90,1591
19442,142.9,7.00,1591
19448,147.1,6.80,1591
19455,142.9,7.00,1591
19462,144.9,6.90,1591
19469,142.9,7.00,1591
19476,147.1,6.80,1591
19483,142.9,7.00,1591
19490,142.9,7.00,1591
19497,144.9,6.90,1591
19504,142.9,7.00,1591
19511,144.9,6.90,1591
19518,144.9,6.90,1591
19525,142.9,7.00,1591
19532,142.9,7.00,1591
19539,144.9,6.90,1591
19546,144.9,6.90,1591
19553,142.9,7.00,1591
19560,142.9,7.00,1591
19567,144.9,6.90,1591
19573,144.9,6.90,1591
19580,142.9,7.00,1591
19587,144.9,6.90,1591
19594,142.9,7.00,1591
19601,144.9,6.90,1591
19608,142.9,7.00,1591
19615,147.1,6.80,1591
19622,140.8,7.10,1591
19629,144.9,6.90,1591
19636,142.9,7.00,1591
19643,144.9,6.90,1591
19650,142.9,7.00,1591
19657,144.9,6.90,1591
19664,144.9,6.90,1591
19671,142.9,7.00,1591
19678,142.9,7.00,1591
19685,144.9,6.90,1591
19692,144.9,6.90,1591
19699,140.8,7.10,1591
19706,144.9,6.90,1591
19712,144.9,6.90,1591
19719,142.9,7.00,1591
19726,147.1,6.80,1591
19733,142.9,7.00,1591
19740,142.9,7.00,1591
19747,144.9,6.90,1591
19754,142.9,7.00,1591
19761,144.9,6.90,1591
19768,144.9,6.90,1591
19775,142.9,7.00,1591
19782,144.9,6.90,1591
19789,142.9,7.00,1591
19796,142.9,7.00,1591
19803,144.9,6.90,1591
19810,144.9,6.90,1591
19817,144.9,6.90,1591
19823,144.9,6.90,1591
19830,142.9,7.00,1591
19837,142.9,7.00,1591
19844,144.9,6.90,1591
19851,144.9,6.90,1591
19858,142.9,7.00,1591
19865,144.9,6.90,1591
19872,142.9,7.00,1591
19879,144.9,6.90,1591
19886,144.9,6.90,1591
19893,142.9,7.00,1591
19900,142.9,7.00,1591
19907,142.9,7.00,1591
19914,149.3,6.70,1591
19921,140.8,7.10,1591
19928,147.1,6.80,1591
19935,142.9,7.00,1591
19942,142.9,7.00,1591
19949,142.9,7.00,1591
19955,144.9,6.90,1591
19962,144.9,6.90,1591
19969,142.9,7.00,1591
19976,142.9,7.00,1591
19983,144.9,6.90,1591
19990,144.9,6.90,1591
19997,142.9,7.00,1591
20004,144.9,6.90,1591
20011,142.9,7.00,1591
20018,144.9,6.90,1591
20025,142.9,7.00,1591
20032,144.9,6.90,1591
20039,144.9,6.90,1591
20046,142.9,7.00,1591
20053,144.9,6.90,1591
20060,144.9,6.90,1591
20067,142.9,7.00,1591
20073,144.9,6.90,1591
20080,142.9,7.00,1591
20087,142.9,7.00,1591
20094,144.9,6.90,1591
20101,144.9,6.90,1591
20108,142.9,7.00,1591
20115,142.9,7.00,1591
20122,144.9,6.90,1591
20129,142.9,7.00,1591
20136,147.1,6.80,1591
20143,144.9,6.90,1591
20150,140.8,7.10,1591
20157,144.9,6.90,1591
20164,144.9,6.90,1591
20171,142.9,7.00,1591
20178,142.9,7.00,1591
20185,144.9,6.90,1591
20192,144.9,6.90,1591
20199,142.9,7.00,1591
20205,144.9,6.90,1591
20212,142.9,7.00,1591
20219,147.1,6.80,1591
20226,140.8,7.10,1591
20233,144.9,6.90,1591
20240,144.9,6.90,1591
20247,144.9,6.90,1591
20254,142.9,7.00,1591
20261,142.9,7.00,1591
20268,144.9,6.90,1591
20275,144.9,6.90,1591
20282,142.9,7.00,1591
20289,147.1,6.80,1591
20296,140.8,7.10,1591
20303,144.9,6.90,1591
20310,142.9,7.00,1591
20317,144.9,6.90,1591
20324,142.9,7.00,1591
20330,144.9,6.90,1591
20337,144.9,6.90,1591
20344,144.9,6.90,1591
20351,140.8,7.10,1591
20358,144.9,6.90,1591
20365,142.9,7.00,1591
20372,144.9,6.90,1591
20380,133.3,7.50,1591
20386,156.2,6.40,1591
20393,144.9,6.90,1591
20400,142.9,7.00,1591
20407,142.9,7.00,1591
20414,144.9,6.90,1591
20421,144.9,6.90,1591
20428,142.9,7.00,1591
20435,144.9,6.90,1591
20441,147.1,6.80,1591
20449,140.8,7.10,1591
20455,144.9,6.90,1591
20462,147.1,6.80,1591
20469,142.9,7.00,1591
20476,144.9,6.90,1591
20483,142.9,7.00,1591
20490,142.9,7.00,1591
20497,144.9,6.90,1591
20504,144.9,6.90,1591
20511,142.9,7.00,1591
20518,144.9,6.90,1591
20525,142.9,7.00,1591
20532,144.9,6.90,1591
20539,142.9,7.00,1591
20546,144.9,6.90,1591
20553,144.9,6.90,1591
20560,142.9,7.00,1591
20567,142.9,7.00,1591
20573,144.9,6.90,1591
20580,144.9,6.90,1591
20587,142.9,7.00,1591
20594,144.9,6.90,1591
20601,140.8,7.10,1591
20608,144.9,6.90,1591
20615,144.9,6.90,1591
20622,142.9,7.00,1591
20629,144.9,6.90,1591
20636,142.9,7.00,1591
20643,144.9,6.90,1591
20650,142.9,7.00,1591
20657,144.9,6.90,1591
20664,142.9,7.00,1591
20671,144.9,6.90,1591
20678,144.9,6.90,1591
20685,142.9,7.00,1591
20692,144.9,6.90,1591
20699,142.9,7.00,1591
20705,144.9,6.90,1591
20712,142.9,7.00,1591
20719,147.1,6.80,1591
20726,142.9,7.00,1591
20733,144.9,6.90,1591
20740,142.9,7.00,1591
20747,142.9,7.00,1591
20754,144.9,6.90,1591
20761,142.9,7.00,1591
20768,144.9,6.90,1591
20775,144.9,6.90,1591
20782,144.9,6.90,1591
20789,140.8,7.10,1591
20796,144.9,6.90,1591
20803,144.9,6.90,1591
20810,144.9,6.90,1591
20817,142.9,7.00,1591
20823,144.9,6.90,1591
20830,142.9,7.00,1591
20837,142.9,7.00,1591
20844,144.9,6.90,1591
20851,144.9,6.90,1591
20858,144.9,6.90,1591
20865,140.8,7.10,1591
20872,147.1,6.80,1591
20879,142.9,7.00,1591
20886,142.9,7.00,1591
20893,144.9,6.90,1591
20900,142.9,7.00,1591
20907,144.9,6.90,1591
20914,144.9,6.90,1591
20921,142.9,7.00,1591
20928,142.9,7.00,1591
20935,144.9,6.90,1591
20942,144.9,6.90,1591
20949,142.9,7.00,1591
20955,144.9,6.90,1591
20962,142.9,7.00,1591
20969,147.1,6.80,1591
20976,142.9,7.00,1591
20983,144.9,6.90,1591
20990,142.9,7.00,1591
20997,144.9,6.90,1591
21004,144.9,6.90,1591
21011,142.9,7.00,1591
21018,142.9,7.00,1591
21025,144.9,6.90,1591
21032,144.9,6.90,1591
21039,140.8,7.10,1591
21046,144.9,6.90,1591
21053,142.9,7.00,1591
21060,142.9,7.00,1591
21067,147.1,6.80,1591
21074,142.9,7.00,1591
21080,144.9,6.90,1591
21087,144.9,6.90,1591
21094,144.9,6.90,1591
21101,142.9,7.00,1591
21108,144.9,6.90,1591
21115,142.9,7.00,1591
21122,142.9,7.00,1591
21129,144.9,6.90,1591
21136,144.9,6.90,1591
21143,142.9,7.00,1591
21150,144.9,6.90,1591
21157,142.9,7.00,1591
21164,144.9,6.90,1591
21171,142.9,7.00,1591
21178,144.9,6.90,1591
21185,142.9,7.00,1591
21192,142.9,7.00,1591
21198,147.1,6.80,1591
21205,142.9,7.00,1591
21212,142.9,7.00,1591
21219,144.9,6.90,1591
21226,142.9,7.00,1591
21233,147.1,6.80,1591
21240,142.9,7.00,1591
21247,144.9,6.90,1591
21254,142.9,7.00,1591
21261,142.9,7.00,1591
21268,144.9,6.90,1591
21275,144.9,6.90,1591
21282,142.9,7.00,1591
21289,142.9,7.00,1591
21296,147.1,6.80,1591
21303,142.9,7.00,1591
21310,144.9,6.90,1591
21317,142.9,7.00,1591
21323,144.9,6.90,1591
21330,142.9,7.00,1591
21337,147.1,6.80,1591
21344,140.8,7.10,1591
21351,144.9,6.90,1591
21358,142.9,7.00,1591
21365,144.9,6.90,1591
21372,144.9,6.90,1591
21379,142.9,7.00,1591
21386,144.9,6.90,1591
21393,142.9,7.00,1591
21400,144.9,6.90,1591
21407,144.9,6.90,1591
21414,142.9,7.00,1591
21421,144.9,6.90,1591
21428,142.9,7.00,1591
21435,144.9,6.90,1591
21441,144.9,6.90,1591
21448,142.9,7.00,1591
21455,144.9,6.90,1591
21462,142.9,7.00,1591
21469,142.9,7.00,1591
21476,147.1,6.80,1591
21483,142.9,7.00,1591
21490,142.9,7.00,1591
21497,144.9,6.90,1591
21504,142.9,7.00,1591
21511,144.9,6.90,1591
21518,144.9,6.90,1591
21525,142.9,7.00,1591
21532,144.9,6.90,1591
21539,144.9,6.90,1591
21546,140.8,7.10,1591
21553,147.1,6.80,1591
21559,144.9,6.90,1591
21567,140.8,7.10,1591
21573,147.1,6.80,1591
21580,142.9,7.00,1591
21587,144.9,6.90,1591
21594,142.9,7.00,1591
21601,142.9,7.00,1591
21608,144.9,6.90,1591
21615,144.9,6.90,1591
21622,142.9,7.00,1591
21629,142.9,7.00,1591
21636,144.9,6.90,1591
21643,144.9,6.90,1591
21650,140.8,7.10,1591
21657,144.9,6.90,1591
21664,144.9,6.90,1591
21671,142.9,7.00,1591
21678,142.9,7.00,1591
21685,147.1,6.80,1591
21692,142.9,7.00,1591
21698,144.9,6.90,1591
21705,142.9,7.00,1591
21712,144.9,6.90,1591
21719,144.9,6.90,1591
21726,142.9,7.00,1591
21733,144.9,6.90,1591
21740,142.9,7.00,1591
21747,144.9,6.90,1591
21754,142.9,7.00,1591
21761,142.9,7.00,1591
21768,147.1,6.80,1591
21775,142.9,7.00,1591
21782,142.9,7.00,1591
21789,144.9,6.90,1591
