=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450800907
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3400

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.33 W
Consumo Acumulado do Ensaio: 1159.89 J (0.3222 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 19.33 W
Potencia Instantanea Minima: 15.86 W
Potencia Instantanea Maxima: 20.66 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1343 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.47 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 628.3 MB
VRAM Minima durante o Ensaio: 611.3 MB
VRAM Maxima durante o Ensaio: 663.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 75.2 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15217,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15224,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15231,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15238,147.1,6.80,19.64,0.1335,7.49,626.0,76.0
15245,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15252,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15259,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15266,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15272,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15279,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15286,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15293,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15300,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15307,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15314,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15321,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15328,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15335,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15342,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15349,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15356,147.1,6.80,19.64,0.1335,7.49,626.0,76.0
15363,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15370,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15377,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15384,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15391,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15398,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15404,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15411,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15418,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15425,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15432,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15439,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15446,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15453,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15460,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15467,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15474,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15481,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15488,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15495,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15502,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
15509,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15516,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15523,142.9,7.00,19.64,0.1374,7.28,626.0,76.0
15530,142.9,7.00,19.64,0.1374,7.28,626.0,76.0
15536,147.1,6.80,19.64,0.1335,7.49,626.0,76.0
15543,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15550,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15557,142.9,7.00,19.64,0.1374,7.28,626.0,76.0
15564,140.8,7.10,19.64,0.1394,7.17,626.0,76.0
15571,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15578,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15585,142.9,7.00,19.64,0.1374,7.28,626.0,76.0
15592,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
15599,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15606,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15613,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15620,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15627,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15634,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15641,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15648,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15654,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15661,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15668,147.1,6.80,19.63,0.1335,7.49,626.0,76.0
15675,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15682,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15689,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15696,140.8,7.10,19.63,0.1394,7.17,626.0,76.0
15703,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15710,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15717,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15724,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15731,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15738,147.1,6.80,19.63,0.1335,7.49,626.0,76.0
15745,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15752,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15759,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15766,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15772,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15779,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15786,140.8,7.10,19.63,0.1394,7.17,626.0,76.0
15793,147.1,6.80,19.63,0.1335,7.49,626.0,76.0
15800,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15807,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15814,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15821,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15828,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15835,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15842,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15849,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15856,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15863,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15870,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15877,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15884,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15891,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15898,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15904,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15911,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15918,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15925,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15932,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15939,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15946,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15953,140.8,7.10,19.63,0.1394,7.17,626.0,76.0
15960,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15967,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15974,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15981,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
15988,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
15995,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
16002,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
16009,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
16016,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
16022,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
16029,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
16036,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
16043,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
16050,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
16057,144.9,6.90,19.63,0.1354,7.38,626.0,76.0
16064,144.9,6.90,19.63,0.1354,7.38,626.0,76.0
16071,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
16078,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
16085,149.3,6.70,19.63,0.1315,7.61,626.0,76.0
16092,140.8,7.10,19.63,0.1394,7.17,626.0,76.0
16099,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
16106,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
16113,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
16120,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
16127,142.9,7.00,19.64,0.1374,7.28,626.0,76.0
16134,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
16140,147.1,6.80,19.64,0.1335,7.49,626.0,76.0
16147,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
16154,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
16161,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
16168,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
16175,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
16182,142.9,7.00,19.64,0.1375,7.27,626.0,76.0
16189,147.1,6.80,19.64,0.1336,7.49,626.0,76.0
16196,142.9,7.00,19.65,0.1375,7.27,626.0,76.0
16203,144.9,6.90,19.65,0.1356,7.38,626.0,76.0
16210,142.9,7.00,19.65,0.1375,7.27,626.0,76.0
16217,142.9,7.00,19.65,0.1375,7.27,626.0,76.0
16224,144.9,6.90,19.65,0.1356,7.37,626.0,76.0
16231,144.9,6.90,19.65,0.1356,7.37,626.0,76.0
16238,142.9,7.00,19.65,0.1376,7.27,626.0,76.0
16245,144.9,6.90,19.65,0.1356,7.37,626.0,76.0
16252,142.9,7.00,19.65,0.1376,7.27,626.0,76.0
16259,144.9,6.90,19.65,0.1356,7.37,626.0,76.0
16266,142.9,7.00,19.66,0.1376,7.27,626.0,76.0
16273,142.9,7.00,19.66,0.1376,7.27,626.0,76.0
16279,144.9,6.90,19.66,0.1356,7.37,626.0,76.0
16286,142.9,7.00,19.66,0.1376,7.27,626.0,76.0
16293,144.9,6.90,19.66,0.1357,7.37,626.0,76.0
16300,142.9,7.00,19.66,0.1376,7.27,626.0,76.0
16307,144.9,6.90,19.66,0.1357,7.37,626.0,76.0
16314,142.9,7.00,19.66,0.1376,7.27,626.0,76.0
16321,144.9,6.90,19.66,0.1357,7.37,626.0,76.0
16328,144.9,6.90,19.67,0.1357,7.37,626.0,76.0
16335,144.9,6.90,19.67,0.1357,7.37,626.0,76.0
16342,142.9,7.00,19.67,0.1377,7.27,626.0,76.0
16349,144.9,6.90,19.67,0.1357,7.37,626.0,76.0
16356,142.9,7.00,19.67,0.1377,7.27,626.0,76.0
16363,144.9,6.90,19.67,0.1357,7.37,626.0,76.0
16370,142.9,7.00,19.67,0.1377,7.26,626.0,76.0
16377,147.1,6.80,19.67,0.1338,7.48,626.0,76.0
16383,144.9,6.90,19.67,0.1357,7.37,626.0,76.0
16390,142.9,7.00,19.67,0.1377,7.26,626.0,76.0
16398,140.8,7.10,19.68,0.1397,7.16,626.0,76.0
16404,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
16411,142.9,7.00,19.68,0.1377,7.26,626.0,76.0
16418,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
16425,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
16432,142.9,7.00,19.68,0.1378,7.26,626.0,76.0
16439,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
16446,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
16453,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
16460,142.9,7.00,19.69,0.1378,7.26,626.0,76.0
16467,142.9,7.00,19.69,0.1378,7.26,626.0,76.0
16474,142.9,7.00,19.69,0.1378,7.26,626.0,76.0
16481,144.9,6.90,19.69,0.1358,7.36,626.0,76.0
16488,144.9,6.90,19.69,0.1359,7.36,626.0,76.0
16495,144.9,6.90,19.69,0.1359,7.36,626.0,76.0
16502,142.9,7.00,19.69,0.1378,7.26,626.0,76.0
16509,140.8,7.10,19.69,0.1398,7.15,626.0,76.0
16516,144.9,6.90,19.69,0.1359,7.36,626.0,76.0
16523,142.9,7.00,19.69,0.1379,7.26,626.0,76.0
16529,147.1,6.80,19.70,0.1339,7.47,626.0,76.0
16536,144.9,6.90,19.70,0.1359,7.36,626.0,76.0
16543,144.9,6.90,19.70,0.1359,7.36,626.0,76.0
16550,142.9,7.00,19.70,0.1379,7.25,626.0,76.0
16557,144.9,6.90,19.70,0.1359,7.36,626.0,76.0
16564,144.9,6.90,19.70,0.1359,7.36,626.0,76.0
16571,142.9,7.00,19.70,0.1379,7.25,626.0,76.0
16578,142.9,7.00,19.70,0.1379,7.25,626.0,76.0
16585,142.9,7.00,19.70,0.1379,7.25,626.0,76.0
16592,144.9,6.90,19.70,0.1360,7.35,626.0,76.0
16599,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
16606,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
16613,142.9,7.00,19.71,0.1380,7.25,626.0,76.0
16620,142.9,7.00,19.71,0.1380,7.25,626.0,76.0
16627,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
16634,142.9,7.00,19.71,0.1380,7.25,626.0,76.0
16641,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
16647,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
16654,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
16661,140.8,7.10,19.72,0.1400,7.14,626.0,76.0
16668,144.9,6.90,19.72,0.1360,7.35,626.0,76.0
16675,142.9,7.00,19.72,0.1380,7.25,626.0,76.0
16682,144.9,6.90,19.72,0.1361,7.35,626.0,76.0
16689,144.9,6.90,19.72,0.1361,7.35,626.0,76.0
16696,142.9,7.00,19.72,0.1380,7.25,626.0,76.0
16703,144.9,6.90,19.72,0.1361,7.35,626.0,76.0
16710,142.9,7.00,19.72,0.1381,7.25,626.0,76.0
16717,147.1,6.80,19.72,0.1341,7.46,626.0,76.0
16724,142.9,7.00,19.72,0.1381,7.24,626.0,76.0
16731,144.9,6.90,19.73,0.1361,7.35,626.0,76.0
16738,144.9,6.90,19.73,0.1361,7.35,626.0,76.0
16745,142.9,7.00,19.73,0.1381,7.24,626.0,76.0
16752,142.9,7.00,19.73,0.1381,7.24,626.0,76.0
16759,144.9,6.90,19.73,0.1361,7.34,626.0,76.0
16765,144.9,6.90,19.73,0.1361,7.34,626.0,76.0
16772,144.9,6.90,19.73,0.1361,7.34,626.0,76.0
16779,142.9,7.00,19.73,0.1381,7.24,626.0,76.0
16786,144.9,6.90,19.73,0.1362,7.34,626.0,76.0
16793,142.9,7.00,19.74,0.1381,7.24,626.0,76.0
16800,142.9,7.00,19.74,0.1382,7.24,626.0,76.0
16807,144.9,6.90,19.74,0.1362,7.34,626.0,76.0
16814,144.9,6.90,19.74,0.1362,7.34,626.0,76.0
16821,142.9,7.00,19.74,0.1382,7.24,626.0,76.0
16828,144.9,6.90,19.74,0.1362,7.34,626.0,76.0
16835,142.9,7.00,19.74,0.1382,7.24,626.0,76.0
16842,144.9,6.90,19.74,0.1362,7.34,626.0,76.0
16849,142.9,7.00,19.74,0.1382,7.24,626.0,76.0
16856,142.9,7.00,19.74,0.1382,7.24,626.0,76.0
16863,147.1,6.80,19.75,0.1343,7.45,626.0,76.0
16870,142.9,7.00,19.75,0.1382,7.24,626.0,76.0
16877,140.8,7.10,19.75,0.1402,7.13,626.0,76.0
16884,144.9,6.90,19.75,0.1363,7.34,626.0,76.0
16891,144.9,6.90,19.75,0.1363,7.34,626.0,76.0
16897,144.9,6.90,19.75,0.1363,7.34,626.0,76.0
16904,144.9,6.90,19.75,0.1363,7.34,626.0,76.0
16911,140.8,7.10,19.75,0.1402,7.13,626.0,76.0
16918,144.9,6.90,19.75,0.1363,7.34,626.0,76.0
16925,144.9,6.90,19.75,0.1363,7.33,626.0,76.0
16932,142.9,7.00,19.76,0.1383,7.23,626.0,76.0
16939,142.9,7.00,19.76,0.1383,7.23,626.0,76.0
16946,147.1,6.80,19.76,0.1344,7.45,626.0,76.0
16953,142.9,7.00,19.76,0.1383,7.23,626.0,76.0
16960,144.9,6.90,19.76,0.1363,7.33,626.0,76.0
16967,142.9,7.00,19.76,0.1383,7.23,626.0,76.0
16974,144.9,6.90,19.76,0.1364,7.33,626.0,76.0
16981,144.9,6.90,19.76,0.1364,7.33,626.0,76.0
16988,142.9,7.00,19.76,0.1383,7.23,626.0,76.0
16995,142.9,7.00,19.77,0.1384,7.23,626.0,76.0
17002,142.9,7.00,19.77,0.1384,7.23,626.0,76.0
17009,144.9,6.90,19.77,0.1364,7.33,626.0,76.0
17016,142.9,7.00,19.77,0.1384,7.23,626.0,76.0
17023,144.9,6.90,19.77,0.1364,7.33,626.0,76.0
17029,144.9,6.90,19.77,0.1364,7.33,626.0,76.0
17036,142.9,7.00,19.77,0.1384,7.23,626.0,76.0
17043,147.1,6.80,19.77,0.1345,7.44,626.0,76.0
17050,142.9,7.00,19.77,0.1384,7.23,626.0,76.0
17057,142.9,7.00,19.77,0.1384,7.23,626.0,76.0
17064,142.9,7.00,19.78,0.1384,7.23,626.0,76.0
17071,144.9,6.90,19.78,0.1365,7.33,626.0,76.0
17078,147.1,6.80,19.78,0.1345,7.44,626.0,76.0
17085,142.9,7.00,19.78,0.1385,7.22,626.0,76.0
17092,142.9,7.00,19.78,0.1385,7.22,626.0,76.0
17099,144.9,6.90,19.78,0.1365,7.33,626.0,76.0
17106,144.9,6.90,19.78,0.1365,7.33,626.0,76.0
17113,142.9,7.00,19.77,0.1384,7.23,626.0,76.0
17120,144.9,6.90,19.77,0.1364,7.33,626.0,76.0
17127,142.9,7.00,19.77,0.1384,7.23,626.0,76.0
17134,144.9,6.90,19.77,0.1364,7.33,626.0,76.0
17140,144.9,6.90,19.77,0.1364,7.33,626.0,76.0
17147,144.9,6.90,19.77,0.1364,7.33,626.0,76.0
17154,140.8,7.10,19.76,0.1403,7.12,626.0,76.0
17161,144.9,6.90,19.76,0.1364,7.33,626.0,76.0
17168,144.9,6.90,19.76,0.1363,7.33,626.0,76.0
17175,142.9,7.00,19.76,0.1383,7.23,626.0,76.0
17182,147.1,6.80,19.76,0.1343,7.45,626.0,76.0
17189,142.9,7.00,19.75,0.1383,7.23,626.0,76.0
17196,142.9,7.00,19.75,0.1383,7.23,626.0,76.0
17203,144.9,6.90,19.75,0.1363,7.34,626.0,76.0
17210,142.9,7.00,19.75,0.1382,7.24,626.0,76.0
17217,144.9,6.90,19.75,0.1363,7.34,626.0,76.0
17224,144.9,6.90,19.74,0.1362,7.34,626.0,76.0
17231,140.8,7.10,19.74,0.1402,7.13,626.0,76.0
17238,144.9,6.90,19.74,0.1362,7.34,626.0,76.0
17245,144.9,6.90,19.74,0.1362,7.34,626.0,76.0
17252,144.9,6.90,19.74,0.1362,7.34,626.0,76.0
17259,142.9,7.00,19.74,0.1381,7.24,626.0,76.0
17265,144.9,6.90,19.73,0.1362,7.34,626.0,76.0
17272,142.9,7.00,19.73,0.1381,7.24,626.0,76.0
17279,144.9,6.90,19.73,0.1361,7.34,626.0,76.0
17286,142.9,7.00,19.73,0.1381,7.24,626.0,76.0
17293,144.9,6.90,19.73,0.1361,7.35,626.0,76.0
17300,142.9,7.00,19.72,0.1381,7.24,626.0,76.0
17307,144.9,6.90,19.72,0.1361,7.35,626.0,76.0
17314,144.9,6.90,19.72,0.1361,7.35,626.0,76.0
17321,142.9,7.00,19.72,0.1380,7.25,626.0,76.0
17328,142.9,7.00,19.72,0.1380,7.25,626.0,76.0
17335,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
17342,142.9,7.00,19.71,0.1380,7.25,626.0,76.0
17349,142.9,7.00,19.71,0.1380,7.25,626.0,76.0
17356,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
17363,144.9,6.90,19.71,0.1360,7.35,626.0,76.0
17370,147.1,6.80,19.71,0.1340,7.47,626.0,76.0
17377,140.8,7.10,19.70,0.1399,7.15,626.0,76.0
17384,144.9,6.90,19.70,0.1359,7.35,626.0,76.0
17390,144.9,6.90,19.70,0.1359,7.36,626.0,76.0
17397,142.9,7.00,19.70,0.1379,7.25,626.0,76.0
17404,142.9,7.00,19.70,0.1379,7.26,626.0,76.0
17411,144.9,6.90,19.69,0.1359,7.36,626.0,76.0
17418,142.9,7.00,19.69,0.1378,7.26,626.0,76.0
17425,144.9,6.90,19.69,0.1359,7.36,626.0,76.0
17432,142.9,7.00,19.69,0.1378,7.26,626.0,76.0
17439,144.9,6.90,19.69,0.1358,7.36,626.0,76.0
17446,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
17453,142.9,7.00,19.68,0.1378,7.26,626.0,76.0
17460,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
17467,142.9,7.00,19.68,0.1378,7.26,626.0,76.0
17474,144.9,6.90,19.68,0.1358,7.36,626.0,76.0
17481,142.9,7.00,19.68,0.1377,7.26,626.0,76.0
17488,144.9,6.90,19.67,0.1357,7.37,626.0,76.0
17495,142.9,7.00,19.67,0.1377,7.26,626.0,76.0
17502,144.9,6.90,19.67,0.1357,7.37,626.0,76.0
17509,142.9,7.00,19.67,0.1377,7.27,626.0,76.0
17516,144.9,6.90,19.67,0.1357,7.37,626.0,76.0
17522,144.9,6.90,19.66,0.1357,7.37,626.0,76.0
17529,142.9,7.00,19.66,0.1376,7.27,626.0,76.0
17536,144.9,6.90,19.66,0.1357,7.37,626.0,76.0
17543,142.9,7.00,19.66,0.1376,7.27,626.0,76.0
17550,144.9,6.90,19.66,0.1356,7.37,626.0,76.0
17557,142.9,7.00,19.65,0.1376,7.27,626.0,76.0
17564,147.1,6.80,19.65,0.1336,7.48,626.0,76.0
17571,142.9,7.00,19.65,0.1376,7.27,626.0,76.0
17578,142.9,7.00,19.65,0.1375,7.27,626.0,76.0
17585,144.9,6.90,19.65,0.1356,7.38,626.0,76.0
17592,142.9,7.00,19.65,0.1375,7.27,626.0,76.0
17599,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
17606,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
17613,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
17620,144.9,6.90,19.64,0.1355,7.38,626.0,76.0
17627,142.9,7.00,19.64,0.1375,7.28,626.0,76.0
17634,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
17640,144.9,6.90,19.63,0.1355,7.38,626.0,76.0
17647,142.9,7.00,19.63,0.1374,7.28,626.0,76.0
17654,144.9,6.90,19.63,0.1354,7.38,626.0,76.0
17661,144.9,6.90,19.63,0.1354,7.38,626.0,76.0
17668,142.9,7.00,19.62,0.1374,7.28,626.0,76.0
17675,142.9,7.00,19.62,0.1374,7.28,626.0,76.0
17682,142.9,7.00,19.62,0.1373,7.28,626.0,76.0
17689,144.9,6.90,19.62,0.1354,7.39,626.0,76.0
17696,142.9,7.00,19.62,0.1373,7.28,626.0,76.0
17703,144.9,6.90,19.62,0.1353,7.39,626.0,76.0
17710,144.9,6.90,19.61,0.1353,7.39,626.0,76.0
17717,144.9,6.90,19.61,0.1353,7.39,626.0,76.0
17724,142.9,7.00,19.61,0.1373,7.29,626.0,76.0
17731,144.9,6.90,19.61,0.1353,7.39,626.0,76.0
17738,144.9,6.90,19.61,0.1353,7.39,626.0,76.0
17745,142.9,7.00,19.60,0.1372,7.29,626.0,76.0
17752,144.9,6.90,19.60,0.1353,7.39,626.0,76.0
17759,140.8,7.10,19.60,0.1392,7.18,626.0,76.0
17766,144.9,6.90,19.60,0.1352,7.39,626.0,76.0
17772,144.9,6.90,19.60,0.1352,7.39,626.0,76.0
17779,142.9,7.00,19.59,0.1372,7.29,626.0,76.0
17786,144.9,6.90,19.59,0.1352,7.40,626.0,76.0
17793,144.9,6.90,19.59,0.1352,7.40,626.0,76.0
17800,142.9,7.00,19.59,0.1371,7.29,626.0,76.0
17807,142.9,7.00,19.59,0.1371,7.30,626.0,76.0
17814,144.9,6.90,19.59,0.1351,7.40,626.0,76.0
17821,142.9,7.00,19.58,0.1371,7.30,626.0,76.0
17828,144.9,6.90,19.58,0.1351,7.40,626.0,76.0
17835,144.9,6.90,19.58,0.1351,7.40,626.0,76.0
17842,144.9,6.90,19.58,0.1351,7.40,626.0,76.0
17849,144.9,6.90,19.58,0.1351,7.40,626.0,76.0
17856,142.9,7.00,19.57,0.1370,7.30,626.0,76.0
17863,144.9,6.90,19.57,0.1350,7.40,626.0,76.0
17870,142.9,7.00,19.57,0.1370,7.30,626.0,76.0
17877,144.9,6.90,19.57,0.1350,7.40,626.0,76.0
17883,144.9,6.90,19.57,0.1350,7.41,626.0,76.0
17890,142.9,7.00,19.56,0.1370,7.30,626.0,76.0
17897,142.9,7.00,19.56,0.1369,7.30,626.0,76.0
17904,147.1,6.80,19.56,0.1330,7.52,626.0,76.0
17911,140.8,7.10,19.56,0.1389,7.20,626.0,76.0
17918,144.9,6.90,19.56,0.1349,7.41,626.0,76.0
17925,142.9,7.00,19.56,0.1369,7.31,626.0,76.0
17932,144.9,6.90,19.55,0.1349,7.41,626.0,76.0
17939,142.9,7.00,19.55,0.1369,7.31,626.0,76.0
17946,144.9,6.90,19.55,0.1349,7.41,626.0,76.0
17953,144.9,6.90,19.55,0.1349,7.41,626.0,76.0
17960,142.9,7.00,19.55,0.1368,7.31,626.0,76.0
17967,144.9,6.90,19.54,0.1349,7.41,626.0,76.0
17974,142.9,7.00,19.54,0.1368,7.31,626.0,76.0
17981,144.9,6.90,19.54,0.1348,7.42,626.0,76.0
17988,144.9,6.90,19.54,0.1348,7.42,626.0,76.0
17995,144.9,6.90,19.54,0.1348,7.42,626.0,76.0
18002,142.9,7.00,19.53,0.1367,7.32,626.0,76.0
18009,142.9,7.00,19.53,0.1367,7.32,626.0,76.0
18015,144.9,6.90,19.53,0.1348,7.42,626.0,76.0
18022,142.9,7.00,19.53,0.1367,7.32,626.0,76.0
18029,144.9,6.90,19.53,0.1347,7.42,626.0,76.0
18036,142.9,7.00,19.53,0.1367,7.32,626.0,76.0
18043,144.9,6.90,19.52,0.1347,7.42,626.0,76.0
18050,144.9,6.90,19.52,0.1347,7.42,626.0,76.0
