=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448674399
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1284

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.12 W
Consumo Acumulado do Ensaio: 1147.09 J (0.3186 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 19.12 W
Potencia Instantanea Minima: 17.86 W
Potencia Instantanea Maxima: 20.30 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1328 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.55 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 628.5 MB
VRAM Minima durante o Ensaio: 628.0 MB
VRAM Maxima durante o Ensaio: 644.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.3 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): -2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14462,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14469,144.9,6.90,19.57,0.1350,7.41,628.0,74.0
14476,144.9,6.90,19.57,0.1350,7.41,628.0,74.0
14483,140.8,7.10,19.57,0.1389,7.20,628.0,74.0
14490,147.1,6.80,19.57,0.1331,7.52,628.0,74.0
14497,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14504,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14511,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14518,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14525,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14532,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14539,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14546,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14552,147.1,6.80,19.57,0.1331,7.52,628.0,74.0
14559,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14566,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14573,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14580,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14587,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14594,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14601,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14608,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14615,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14622,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14629,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14636,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14643,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14650,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14657,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14663,147.1,6.80,19.57,0.1331,7.52,628.0,74.0
14671,140.8,7.10,19.57,0.1390,7.19,628.0,74.0
14677,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
14684,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
14691,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
14698,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14705,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14712,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
14719,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14726,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
14733,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14740,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
14747,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
14754,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
14761,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
14768,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14775,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14782,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14789,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14795,147.1,6.80,19.58,0.1331,7.51,628.0,74.0
14803,140.8,7.10,19.58,0.1390,7.19,628.0,74.0
14809,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14816,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14823,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14830,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14837,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14844,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14851,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14858,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14865,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14872,147.1,6.80,19.58,0.1331,7.51,628.0,74.0
14879,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14886,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
14893,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14900,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
14907,147.1,6.80,19.58,0.1331,7.51,628.0,74.0
14914,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
14921,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
14927,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14934,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14941,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
14948,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14955,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14962,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
14969,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14976,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14983,140.8,7.10,19.58,0.1390,7.19,628.0,74.0
14990,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
14997,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
15004,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
15011,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
15018,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
15025,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
15032,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
15039,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
15045,147.1,6.80,19.58,0.1332,7.51,628.0,74.0
15052,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
15059,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
15066,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
15073,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
15080,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
15087,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
15094,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
15101,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
15108,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
15115,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
15122,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
15129,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
15136,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
15143,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
15150,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
15157,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
15164,140.8,7.10,19.59,0.1391,7.19,628.0,74.0
15171,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15178,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
15184,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
15191,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
15198,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
15205,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
15212,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
15219,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
15226,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15233,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15240,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
15247,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15254,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
15261,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
15268,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15275,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
15282,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15289,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
15296,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15303,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
15309,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
15316,140.8,7.10,19.59,0.1391,7.19,628.0,74.0
15323,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
15330,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
15337,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15344,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15351,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
15358,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15365,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
15372,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
15379,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
15386,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
15393,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
15400,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
15407,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
15413,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
15420,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
15427,144.9,6.90,19.59,0.1352,7.39,628.0,74.0
15434,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
15441,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15448,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15455,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15462,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15469,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15476,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15483,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15490,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15497,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15504,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15511,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15518,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15525,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15532,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15539,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15545,147.1,6.80,19.60,0.1333,7.51,628.0,74.0
15552,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15559,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15566,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15573,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15580,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15587,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15594,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15601,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15608,147.1,6.80,19.60,0.1333,7.51,628.0,74.0
15615,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15622,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15629,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15636,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15643,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15650,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15657,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15664,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15671,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15677,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15684,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15691,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15698,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15705,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15712,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15719,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15726,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15733,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15740,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15747,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15754,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15761,147.1,6.80,19.60,0.1333,7.51,628.0,74.0
15768,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15775,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15782,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15789,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15795,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15802,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15809,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15816,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15823,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15830,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15837,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15844,147.1,6.80,19.60,0.1333,7.51,628.0,74.0
15851,140.8,7.10,19.60,0.1391,7.18,628.0,74.0
15858,147.1,6.80,19.60,0.1333,7.51,628.0,74.0
15865,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15872,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15879,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15886,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15893,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15900,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15907,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15914,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15921,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15927,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15934,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15941,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15948,147.1,6.80,19.60,0.1333,7.51,628.0,74.0
15955,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15962,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15969,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15976,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15983,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
15990,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
15997,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
16004,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
16011,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
16018,147.1,6.80,19.60,0.1333,7.51,628.0,74.0
16025,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
16032,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
16039,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
16046,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
16053,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
16059,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
16066,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
16073,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
16080,142.9,7.00,19.60,0.1372,7.29,628.0,74.0
16087,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
16094,144.9,6.90,19.60,0.1352,7.39,628.0,74.0
16101,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16108,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16115,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
16122,140.8,7.10,19.59,0.1391,7.19,628.0,74.0
16129,144.9,6.90,19.59,0.1352,7.39,628.0,74.0
16136,144.9,6.90,19.59,0.1352,7.39,628.0,74.0
16143,144.9,6.90,19.59,0.1352,7.39,628.0,74.0
16150,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16157,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16164,144.9,6.90,19.59,0.1352,7.39,628.0,74.0
16171,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16177,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16184,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16191,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16198,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16205,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16212,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16219,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
16226,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16233,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16240,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16247,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16254,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16261,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16268,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16275,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16282,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16289,142.9,7.00,19.59,0.1372,7.29,628.0,74.0
16295,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16302,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16309,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16316,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16323,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16330,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16337,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16344,140.8,7.10,19.59,0.1391,7.19,628.0,74.0
16351,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16358,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
16365,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16372,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16379,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16386,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16393,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16400,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16407,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16413,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
16420,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16427,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16434,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16441,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16448,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16455,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16462,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16469,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16476,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16483,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16490,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16497,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16504,147.1,6.80,19.59,0.1332,7.51,628.0,74.0
16511,140.8,7.10,19.59,0.1391,7.19,628.0,74.0
16518,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16525,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16532,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16539,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16545,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16553,140.8,7.10,19.59,0.1391,7.19,628.0,74.0
16559,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16566,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16573,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16580,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16587,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16594,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16601,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16608,142.9,7.00,19.59,0.1371,7.29,628.0,74.0
16615,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16622,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16629,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
16636,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16643,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16650,144.9,6.90,19.59,0.1352,7.40,628.0,74.0
16657,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
16664,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
16670,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
16677,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
16684,144.9,6.90,19.59,0.1351,7.40,628.0,74.0
16691,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
16698,142.9,7.00,19.59,0.1371,7.30,628.0,74.0
16705,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16712,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
16719,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16726,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
16733,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
16740,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16747,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16754,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16761,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16768,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
16775,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
16782,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16789,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
16795,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16802,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16809,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
16816,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16823,142.9,7.00,19.58,0.1371,7.30,628.0,74.0
16830,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
16837,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16844,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16851,140.8,7.10,19.58,0.1390,7.19,628.0,74.0
16858,147.1,6.80,19.58,0.1331,7.51,628.0,74.0
16865,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
16872,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16879,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
16886,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
16893,144.9,6.90,19.58,0.1351,7.40,628.0,74.0
16900,142.9,7.00,19.58,0.1370,7.30,628.0,74.0
16907,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
16914,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
16921,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
16927,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
16934,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
16941,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
16948,144.9,6.90,19.57,0.1351,7.40,628.0,74.0
16955,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
16962,140.8,7.10,19.57,0.1390,7.19,628.0,74.0
16969,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
16976,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
16983,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
16990,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
16997,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
17004,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
17011,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
17018,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
17025,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
17032,144.9,6.90,19.57,0.1350,7.40,628.0,74.0
17039,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
17045,144.9,6.90,19.57,0.1350,7.41,628.0,74.0
17052,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
17059,144.9,6.90,19.57,0.1350,7.41,628.0,74.0
17066,144.9,6.90,19.57,0.1350,7.41,628.0,74.0
17073,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
17080,144.9,6.90,19.57,0.1350,7.41,628.0,74.0
17087,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
17094,142.9,7.00,19.57,0.1370,7.30,628.0,74.0
17101,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17108,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17115,142.9,7.00,19.56,0.1370,7.30,628.0,74.0
17122,142.9,7.00,19.56,0.1369,7.30,628.0,74.0
17129,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17136,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17143,142.9,7.00,19.56,0.1369,7.30,628.0,74.0
17150,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17157,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17164,142.9,7.00,19.56,0.1369,7.31,628.0,74.0
17170,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17178,140.8,7.10,19.56,0.1389,7.20,628.0,74.0
17184,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17191,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17198,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17205,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17212,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17219,142.9,7.00,19.56,0.1369,7.31,628.0,74.0
17226,142.9,7.00,19.56,0.1369,7.31,628.0,74.0
17233,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17240,144.9,6.90,19.56,0.1350,7.41,628.0,74.0
17247,144.9,6.90,19.56,0.1349,7.41,628.0,74.0
17254,142.9,7.00,19.56,0.1369,7.31,628.0,74.0
17261,144.9,6.90,19.56,0.1349,7.41,628.0,74.0
17268,142.9,7.00,19.56,0.1369,7.31,628.0,74.0
17275,142.9,7.00,19.56,0.1369,7.31,628.0,74.0
17282,142.9,7.00,19.56,0.1369,7.31,628.0,74.0
17289,144.9,6.90,19.56,0.1349,7.41,628.0,74.0
17296,142.9,7.00,19.56,0.1369,7.31,628.0,74.0
