=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787451791127
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4386

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 19.14 W
Consumo Acumulado do Ensaio: 1148.23 J (0.3190 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 19.14 W
Potencia Instantanea Minima: 16.40 W
Potencia Instantanea Maxima: 20.36 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1329 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.54 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 634.8 MB
VRAM Minima durante o Ensaio: 633.0 MB
VRAM Maxima durante o Ensaio: 726.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.2 °C
Temperatura Minima durante o Ensaio: 72.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): -2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13338,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13344,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13351,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13358,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13365,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13372,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13379,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13386,140.8,7.10,19.56,0.1389,7.20,633.0,74.0
13393,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13400,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13407,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13414,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13421,147.1,6.80,19.56,0.1330,7.52,633.0,74.0
13428,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13435,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13442,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13449,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13456,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13463,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13469,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13476,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13483,147.1,6.80,19.56,0.1330,7.52,633.0,74.0
13490,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13497,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13504,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13511,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13518,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13525,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13532,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13539,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13546,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13553,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13560,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13567,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13574,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13580,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13587,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13594,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13601,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13608,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13615,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13622,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13629,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13636,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13643,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13650,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13657,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13664,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13671,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13678,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13685,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13692,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13699,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13706,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13713,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13720,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13726,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13733,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13740,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13747,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13754,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13761,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13768,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13775,147.1,6.80,19.56,0.1330,7.52,633.0,74.0
13782,140.8,7.10,19.56,0.1389,7.20,633.0,74.0
13789,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13796,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13803,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13810,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13817,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13824,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13831,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13837,147.1,6.80,19.56,0.1330,7.52,633.0,74.0
13845,140.8,7.10,19.56,0.1389,7.20,633.0,74.0
13851,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13858,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13865,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13872,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13879,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13886,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13893,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13900,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13907,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13914,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13921,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13928,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13935,140.8,7.10,19.56,0.1389,7.20,633.0,74.0
13942,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13949,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13956,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13963,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13969,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13976,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
13983,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
13990,147.1,6.80,19.56,0.1330,7.52,633.0,74.0
13997,140.8,7.10,19.56,0.1389,7.20,633.0,74.0
14004,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14011,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
14018,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
14025,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14032,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14039,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
14046,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14053,142.9,7.00,19.56,0.1369,7.31,633.0,74.0
14060,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14067,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14074,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14081,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14088,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14094,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14101,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14108,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14115,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14122,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14129,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14136,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14143,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14150,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14157,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14164,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14171,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14178,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14185,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14192,147.1,6.80,19.56,0.1330,7.52,633.0,74.0
14199,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14206,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14212,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14219,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14226,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14233,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14240,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14247,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14254,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14261,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14268,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14275,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14282,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14289,142.9,7.00,19.56,0.1369,7.30,633.0,74.0
14296,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14303,142.9,7.00,19.56,0.1370,7.30,633.0,74.0
14310,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14317,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14324,142.9,7.00,19.56,0.1370,7.30,633.0,74.0
14331,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14337,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14344,142.9,7.00,19.56,0.1370,7.30,633.0,74.0
14351,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14358,142.9,7.00,19.56,0.1370,7.30,633.0,74.0
14365,144.9,6.90,19.56,0.1350,7.41,633.0,74.0
14372,142.9,7.00,19.56,0.1370,7.30,633.0,74.0
14379,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14386,147.1,6.80,19.57,0.1330,7.52,633.0,74.0
14393,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14400,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14407,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14414,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14421,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14428,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14435,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14442,147.1,6.80,19.57,0.1330,7.52,633.0,74.0
14449,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14455,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14462,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14469,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14476,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14483,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14490,147.1,6.80,19.57,0.1330,7.52,633.0,74.0
14497,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14504,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14511,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14518,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14525,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14532,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14539,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14546,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14553,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14560,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14567,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14574,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14581,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14588,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14594,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14601,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14608,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14615,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14622,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14629,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14636,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14643,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14650,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14657,144.9,6.90,19.57,0.1350,7.41,633.0,74.0
14664,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14671,140.8,7.10,19.57,0.1389,7.20,633.0,74.0
14678,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14685,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
14692,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14699,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14706,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14712,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14719,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14726,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14733,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14740,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14747,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14754,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14761,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14768,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14775,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14782,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14789,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14796,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14803,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14810,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14817,140.8,7.10,19.57,0.1389,7.19,633.0,74.0
14824,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14831,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14837,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14844,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14851,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14858,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14865,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14872,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14879,140.8,7.10,19.57,0.1389,7.19,633.0,74.0
14886,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14893,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14900,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14907,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14914,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
14921,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14928,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14935,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14942,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14949,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14956,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14962,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14969,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
14976,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14983,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14990,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
14997,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15004,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15011,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15018,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15025,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15032,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15039,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15046,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15053,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15060,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15067,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15074,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15080,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15087,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15094,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15101,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15108,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15115,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15122,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15129,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15136,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15143,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15150,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15157,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15164,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15171,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15178,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15185,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15192,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15199,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15206,140.8,7.10,19.57,0.1389,7.19,633.0,74.0
15212,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15219,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15226,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15233,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15240,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15247,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15254,140.8,7.10,19.57,0.1389,7.19,633.0,74.0
15261,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15268,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15275,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15282,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15289,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15296,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15303,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15310,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15317,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15324,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15331,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15338,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15345,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15351,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15358,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15365,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15372,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15379,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15386,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15393,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15400,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15407,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15414,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15421,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15428,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15435,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15442,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15449,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15455,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15462,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15469,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15476,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15483,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15490,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15497,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15504,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15511,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15518,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15525,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15532,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15539,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15546,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15553,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15560,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15567,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15574,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15581,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15587,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15594,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15601,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15608,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15615,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15622,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15629,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15636,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15643,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15650,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15657,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15664,140.8,7.10,19.57,0.1389,7.19,633.0,74.0
15671,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15678,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15685,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15692,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15699,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15706,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15713,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15719,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15726,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15733,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15740,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15747,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15754,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15761,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15768,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15775,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15782,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15789,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15796,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15803,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15810,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15817,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15824,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15831,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15837,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15844,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15851,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15858,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15865,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15872,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15879,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15886,147.1,6.80,19.57,0.1331,7.52,633.0,74.0
15893,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15900,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15907,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15914,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15921,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15928,144.9,6.90,19.57,0.1350,7.40,633.0,74.0
15935,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15942,144.9,6.90,19.57,0.1351,7.40,633.0,74.0
15949,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15956,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15963,144.9,6.90,19.57,0.1351,7.40,633.0,74.0
15969,144.9,6.90,19.57,0.1351,7.40,633.0,74.0
15976,142.9,7.00,19.57,0.1370,7.30,633.0,74.0
15983,144.9,6.90,19.57,0.1351,7.40,633.0,74.0
15990,144.9,6.90,19.57,0.1351,7.40,633.0,74.0
15997,144.9,6.90,19.57,0.1351,7.40,633.0,74.0
16004,142.9,7.00,19.58,0.1370,7.30,633.0,74.0
16011,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16018,142.9,7.00,19.58,0.1370,7.30,633.0,74.0
16025,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16032,142.9,7.00,19.58,0.1370,7.30,633.0,74.0
16039,142.9,7.00,19.58,0.1370,7.30,633.0,74.0
16046,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16053,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16060,142.9,7.00,19.58,0.1370,7.30,633.0,74.0
16067,142.9,7.00,19.58,0.1370,7.30,633.0,74.0
16074,147.1,6.80,19.58,0.1331,7.51,633.0,74.0
16081,140.8,7.10,19.58,0.1390,7.19,633.0,74.0
16088,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16094,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16101,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16108,142.9,7.00,19.58,0.1371,7.30,633.0,74.0
16115,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16122,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16129,142.9,7.00,19.58,0.1371,7.30,633.0,74.0
16136,142.9,7.00,19.58,0.1371,7.30,633.0,74.0
16143,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16150,144.9,6.90,19.58,0.1351,7.40,633.0,74.0
16157,142.9,7.00,19.58,0.1371,7.30,633.0,74.0
16164,142.9,7.00,19.58,0.1371,7.30,633.0,74.0
16171,142.9,7.00,19.58,0.1371,7.30,633.0,74.0
