API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448110839
Tempo de Carregamento Inicial (Assets + Draco): 1.48 segundos (1475.10 ms)
Taxa de Quadros (FPS) Media: 143.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.53 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 7.00 ms
Tempo de Frame Maximo: 395.70 ms
Draw Calls Medio: 476.4
Draw Calls Maximo: 1021
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8566 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15117,144.9,6.90,531,1331,398
15124,144.9,6.90,530,1331,398
15131,144.9,6.90,530,1331,398
15138,142.9,7.00,530,1331,398
15145,144.9,6.90,530,1331,398
15152,142.9,7.00,530,1331,398
15159,142.9,7.00,530,1331,398
15166,147.1,6.80,530,1331,398
15173,142.9,7.00,530,1331,398
15180,142.9,7.00,530,1331,398
15187,144.9,6.90,530,1331,398
15194,144.9,6.90,530,1331,398
15201,142.9,7.00,529,1331,398
15208,142.9,7.00,529,1331,398
15214,147.1,6.80,528,1331,398
15221,140.8,7.10,528,1331,398
15228,147.1,6.80,528,1331,398
15235,144.9,6.90,527,1331,398
15242,142.9,7.00,527,1331,398
15249,142.9,7.00,527,1331,398
15256,144.9,6.90,527,1331,398
15263,142.9,7.00,526,1331,398
15270,142.9,7.00,526,1331,398
15277,147.1,6.80,525,1331,398
15284,142.9,7.00,525,1331,398
15291,144.9,6.90,524,1331,398
15298,142.9,7.00,524,1331,398
15305,142.9,7.00,524,1331,398
15312,144.9,6.90,524,1331,398
15319,144.9,6.90,523,1331,398
15326,142.9,7.00,522,1331,398
15333,142.9,7.00,522,1331,398
15339,144.9,6.90,522,1331,398
15346,144.9,6.90,522,1331,398
15353,142.9,7.00,522,1331,398
15360,147.1,6.80,522,1331,398
15367,140.8,7.10,522,1331,398
15374,144.9,6.90,522,1331,398
15381,142.9,7.00,522,1331,398
15388,144.9,6.90,521,1331,398
15395,142.9,7.00,520,1331,398
15402,144.9,6.90,520,1331,398
15409,144.9,6.90,519,1331,398
15416,142.9,7.00,519,1331,398
15423,144.9,6.90,517,1331,398
15430,144.9,6.90,517,1331,398
15437,144.9,6.90,517,1331,398
15444,140.8,7.10,517,1331,398
15451,142.9,7.00,517,1331,398
15458,144.9,6.90,516,1331,398
15465,142.9,7.00,516,1331,398
15471,147.1,6.80,516,1331,398
15478,144.9,6.90,516,1331,398
15485,144.9,6.90,516,1331,398
15492,142.9,7.00,516,1331,398
15499,142.9,7.00,516,1331,398
15506,147.1,6.80,516,1331,398
15513,140.8,7.10,516,1331,398
15520,142.9,7.00,516,1331,398
15527,147.1,6.80,516,1331,398
15534,140.8,7.10,516,1331,398
15541,147.1,6.80,516,1331,398
15548,144.9,6.90,515,1331,398
15555,142.9,7.00,515,1331,398
15562,144.9,6.90,515,1331,398
15569,142.9,7.00,513,1331,398
15575,144.9,6.90,513,1331,398
15582,142.9,7.00,513,1331,398
15589,142.9,7.00,512,1331,398
15596,144.9,6.90,511,1331,398
15603,144.9,6.90,511,1331,398
15610,142.9,7.00,511,1331,398
15617,142.9,7.00,511,1331,398
15624,144.9,6.90,511,1331,398
15631,144.9,6.90,511,1331,398
15638,144.9,6.90,511,1331,398
15645,140.8,7.10,511,1331,398
15652,144.9,6.90,511,1331,398
15659,144.9,6.90,510,1331,398
15666,144.9,6.90,510,1331,398
15673,142.9,7.00,510,1331,398
15680,144.9,6.90,510,1331,398
15687,142.9,7.00,510,1331,398
15694,144.9,6.90,509,1331,398
15700,144.9,6.90,508,1331,398
15707,142.9,7.00,507,1331,398
15714,144.9,6.90,506,1331,398
15721,144.9,6.90,506,1331,398
15728,142.9,7.00,506,1331,398
15735,144.9,6.90,506,1331,398
15742,142.9,7.00,506,1331,398
15749,147.1,6.80,506,1331,398
15756,140.8,7.10,505,1331,398
15763,142.9,7.00,505,1331,398
15770,142.9,7.00,504,1331,398
15777,147.1,6.80,504,1331,398
15784,140.8,7.10,502,1331,398
15791,147.1,6.80,502,1331,398
15798,140.8,7.10,502,1331,398
15805,144.9,6.90,502,1331,398
15812,144.9,6.90,502,1331,398
15819,142.9,7.00,502,1331,398
15826,144.9,6.90,502,1331,398
15832,144.9,6.90,501,1331,398
15839,144.9,6.90,500,1331,398
15846,140.8,7.10,500,1331,398
15853,144.9,6.90,500,1331,398
15860,144.9,6.90,500,1331,398
15867,144.9,6.90,498,1331,398
15874,142.9,7.00,498,1331,398
15881,142.9,7.00,498,1331,398
15888,144.9,6.90,498,1331,398
15895,140.8,7.10,498,1331,398
15902,147.1,6.80,498,1331,398
15909,142.9,7.00,498,1331,398
15916,144.9,6.90,498,1331,398
15923,144.9,6.90,498,1331,398
15930,144.9,6.90,498,1331,398
15937,142.9,7.00,498,1331,398
15944,144.9,6.90,498,1331,398
15950,144.9,6.90,498,1331,398
15957,142.9,7.00,498,1331,398
15964,142.9,7.00,498,1331,398
15971,144.9,6.90,496,1331,398
15978,144.9,6.90,496,1331,398
15985,142.9,7.00,495,1331,398
15992,147.1,6.80,495,1331,398
15999,140.8,7.10,495,1331,398
16006,144.9,6.90,494,1331,398
16013,142.9,7.00,494,1331,398
16020,142.9,7.00,494,1331,398
16027,147.1,6.80,494,1331,398
16034,142.9,7.00,494,1331,398
16041,147.1,6.80,494,1331,398
16048,142.9,7.00,493,1331,398
16055,140.8,7.10,492,1331,398
16062,144.9,6.90,492,1331,398
16069,144.9,6.90,492,1331,398
16075,144.9,6.90,492,1331,398
16082,142.9,7.00,491,1331,398
16089,144.9,6.90,491,1331,398
16096,142.9,7.00,491,1331,398
16103,140.8,7.10,491,1331,398
16110,147.1,6.80,491,1331,398
16117,144.9,6.90,491,1331,398
16124,142.9,7.00,491,1331,398
16131,144.9,6.90,491,1331,398
16138,144.9,6.90,491,1331,398
16145,142.9,7.00,491,1331,398
16152,142.9,7.00,490,1331,398
16159,144.9,6.90,489,1331,398
16166,142.9,7.00,489,1331,398
16173,144.9,6.90,489,1331,398
16180,142.9,7.00,489,1331,398
16187,144.9,6.90,488,1331,398
16194,142.9,7.00,488,1331,398
16201,144.9,6.90,488,1331,398
16207,144.9,6.90,488,1331,398
16214,144.9,6.90,487,1331,398
16221,142.9,7.00,487,1331,398
16228,144.9,6.90,487,1331,398
16235,144.9,6.90,486,1331,398
16242,144.9,6.90,486,1331,398
16249,142.9,7.00,486,1331,398
16256,142.9,7.00,486,1331,398
16263,144.9,6.90,486,1331,398
16270,144.9,6.90,485,1331,398
16277,142.9,7.00,485,1331,398
16284,144.9,6.90,485,1331,398
16291,142.9,7.00,485,1331,398
16298,144.9,6.90,485,1331,398
16305,144.9,6.90,485,1331,398
16312,142.9,7.00,485,1331,398
16318,144.9,6.90,485,1331,398
16326,140.8,7.10,484,1331,398
16332,144.9,6.90,483,1331,398
16339,147.1,6.80,483,1331,398
16346,142.9,7.00,483,1331,398
16353,144.9,6.90,482,1331,398
16360,142.9,7.00,480,1331,398
16367,140.8,7.10,480,1331,398
16374,144.9,6.90,480,1331,398
16381,147.1,6.80,479,1331,398
16388,142.9,7.00,479,1331,398
16395,144.9,6.90,479,1331,398
16402,142.9,7.00,478,1331,398
16409,140.8,7.10,478,1331,398
16416,147.1,6.80,478,1331,398
16423,142.9,7.00,478,1331,398
16430,142.9,7.00,478,1331,398
16437,144.9,6.90,478,1331,398
16444,144.9,6.90,478,1331,398
16451,142.9,7.00,478,1331,398
16457,144.9,6.90,478,1331,398
16464,144.9,6.90,478,1331,398
16471,144.9,6.90,478,1331,398
16478,142.9,7.00,478,1331,398
16485,142.9,7.00,478,1331,398
16492,142.9,7.00,476,1331,398
16499,147.1,6.80,476,1331,398
16506,142.9,7.00,476,1331,398
16513,144.9,6.90,476,1331,398
16520,144.9,6.90,476,1331,398
16527,144.9,6.90,476,1331,398
16534,142.9,7.00,476,1331,398
16541,142.9,7.00,475,1331,398
16548,144.9,6.90,475,1331,398
16555,144.9,6.90,475,1331,398
16562,142.9,7.00,475,1331,398
16568,144.9,6.90,474,1331,398
16575,142.9,7.00,474,1331,398
16582,142.9,7.00,473,1331,398
16589,144.9,6.90,472,1331,398
16596,142.9,7.00,472,1331,398
16603,144.9,6.90,471,1331,398
16610,144.9,6.90,471,1331,398
16617,142.9,7.00,471,1331,398
16624,142.9,7.00,471,1331,398
16631,144.9,6.90,471,1331,398
16638,142.9,7.00,471,1331,398
16645,144.9,6.90,471,1331,398
16652,144.9,6.90,471,1331,398
16659,142.9,7.00,471,1331,398
16666,142.9,7.00,471,1331,398
16673,144.9,6.90,470,1331,398
16680,147.1,6.80,468,1331,398
16687,140.8,7.10,468,1331,398
16694,142.9,7.00,467,1331,398
16701,144.9,6.90,467,1331,398
16707,144.9,6.90,467,1331,398
16714,142.9,7.00,467,1331,398
16721,147.1,6.80,467,1331,398
16728,140.8,7.10,467,1331,398
16735,142.9,7.00,467,1331,398
16742,142.9,7.00,467,1331,398
16749,149.3,6.70,467,1331,398
16756,140.8,7.10,467,1331,398
16763,144.9,6.90,467,1331,398
16770,144.9,6.90,467,1331,398
16777,142.9,7.00,466,1331,398
16784,147.1,6.80,466,1331,398
16791,142.9,7.00,466,1331,398
16798,142.9,7.00,466,1331,398
16805,144.9,6.90,466,1331,398
16812,142.9,7.00,466,1331,398
16819,144.9,6.90,466,1331,398
16825,144.9,6.90,465,1331,398
16832,142.9,7.00,465,1331,398
16839,144.9,6.90,465,1331,398
16846,142.9,7.00,465,1331,398
16853,147.1,6.80,465,1331,398
16860,140.8,7.10,465,1331,398
16867,142.9,7.00,465,1331,398
16874,147.1,6.80,465,1331,398
16881,144.9,6.90,465,1331,398
16888,142.9,7.00,464,1331,398
16895,142.9,7.00,464,1331,398
16902,142.9,7.00,464,1331,398
16909,144.9,6.90,464,1331,398
16916,142.9,7.00,464,1331,398
16923,147.1,6.80,464,1331,398
16930,142.9,7.00,463,1331,398
16937,142.9,7.00,463,1331,398
16943,147.1,6.80,463,1331,398
16950,142.9,7.00,463,1331,398
16958,140.8,7.10,463,1331,398
16964,147.1,6.80,463,1331,398
16971,144.9,6.90,463,1331,398
16978,142.9,7.00,462,1331,398
16985,144.9,6.90,462,1331,398
16992,140.8,7.10,462,1331,398
16999,144.9,6.90,462,1331,398
17006,144.9,6.90,461,1331,398
17013,142.9,7.00,461,1331,398
17020,142.9,7.00,461,1331,398
17027,144.9,6.90,461,1331,398
17034,144.9,6.90,461,1331,398
17041,147.1,6.80,461,1331,398
17048,140.8,7.10,461,1331,398
17055,144.9,6.90,461,1331,398
17062,144.9,6.90,461,1331,398
17068,144.9,6.90,461,1331,398
17075,147.1,6.80,460,1331,398
17082,140.8,7.10,460,1331,398
17089,142.9,7.00,460,1331,398
17096,144.9,6.90,460,1331,398
17103,144.9,6.90,459,1331,398
17110,144.9,6.90,459,1331,398
17117,138.9,7.20,459,1331,398
17124,149.3,6.70,459,1331,398
17131,142.9,7.00,459,1331,398
17138,140.8,7.10,459,1331,398
17145,147.1,6.80,459,1331,398
17152,142.9,7.00,459,1331,398
17159,138.9,7.20,459,1331,398
17170,87.7,11.40,459,1331,398
17177,158.7,6.30,459,1331,398
17181,227.3,4.40,459,1331,398
17187,158.7,6.30,459,1331,398
17194,161.3,6.20,459,1331,398
17201,144.9,6.90,458,1331,398
17208,142.9,7.00,458,1331,398
17215,142.9,7.00,458,1331,398
17221,144.9,6.90,458,1331,398
17228,144.9,6.90,458,1331,398
17235,147.1,6.80,458,1331,398
17242,140.8,7.10,458,1331,398
17249,147.1,6.80,458,1331,398
17256,142.9,7.00,458,1331,398
17263,142.9,7.00,457,1331,398
17270,144.9,6.90,457,1331,398
17277,142.9,7.00,456,1331,398
17284,144.9,6.90,456,1331,398
17291,144.9,6.90,456,1331,398
17298,142.9,7.00,456,1331,398
17305,142.9,7.00,455,1331,398
17312,142.9,7.00,455,1331,398
17319,142.9,7.00,455,1331,398
17326,144.9,6.90,455,1331,398
17333,144.9,6.90,455,1331,398
17340,142.9,7.00,455,1331,398
17347,142.9,7.00,454,1331,398
17353,144.9,6.90,454,1331,398
17360,144.9,6.90,454,1331,398
17367,142.9,7.00,454,1331,398
17374,142.9,7.00,454,1331,398
17381,142.9,7.00,453,1331,398
17388,147.1,6.80,453,1331,398
17395,142.9,7.00,453,1331,398
17402,142.9,7.00,453,1331,398
17409,147.1,6.80,453,1331,398
17416,144.9,6.90,452,1331,398
17423,144.9,6.90,452,1331,398
17430,140.8,7.10,452,1331,398
17437,144.9,6.90,452,1331,398
17444,142.9,7.00,451,1331,398
17451,142.9,7.00,451,1331,398
17457,149.3,6.70,451,1331,398
17464,144.9,6.90,451,1331,398
17471,142.9,7.00,451,1331,398
17478,142.9,7.00,451,1331,398
17485,140.8,7.10,451,1331,398
17492,147.1,6.80,451,1331,398
17499,142.9,7.00,451,1331,398
17506,147.1,6.80,451,1331,398
17513,144.9,6.90,451,1331,398
17520,144.9,6.90,451,1331,398
17527,142.9,7.00,449,1331,398
17534,142.9,7.00,449,1331,398
17541,142.9,7.00,449,1331,398
17548,147.1,6.80,448,1331,398
17555,144.9,6.90,448,1331,398
17562,140.8,7.10,448,1331,398
17569,140.8,7.10,448,1331,398
17576,144.9,6.90,448,1331,398
17582,147.1,6.80,448,1331,398
17589,142.9,7.00,448,1331,398
17596,144.9,6.90,448,1331,398
17603,142.9,7.00,448,1331,398
17610,147.1,6.80,448,1331,398
17617,142.9,7.00,448,1331,398
17624,144.9,6.90,447,1331,398
17631,140.8,7.10,447,1331,398
17638,144.9,6.90,447,1331,398
17645,142.9,7.00,446,1331,398
17652,144.9,6.90,445,1331,398
17659,142.9,7.00,445,1331,398
17666,142.9,7.00,445,1331,398
17673,144.9,6.90,445,1331,398
17680,144.9,6.90,445,1331,398
17687,144.9,6.90,445,1331,398
17694,140.8,7.10,445,1331,398
17701,147.1,6.80,445,1331,398
17707,144.9,6.90,445,1331,398
17714,142.9,7.00,445,1331,398
17721,144.9,6.90,445,1331,398
17728,144.9,6.90,445,1331,398
17735,142.9,7.00,445,1331,398
17742,142.9,7.00,445,1331,398
17749,142.9,7.00,445,1331,398
17756,144.9,6.90,445,1331,398
17763,144.9,6.90,444,1331,398
17770,144.9,6.90,443,1331,398
17777,144.9,6.90,443,1331,398
17784,144.9,6.90,442,1331,398
17791,142.9,7.00,440,1331,398
17798,144.9,6.90,440,1331,398
17805,142.9,7.00,440,1331,398
17812,142.9,7.00,438,1331,398
17819,144.9,6.90,438,1331,398
17825,144.9,6.90,438,1331,398
17832,142.9,7.00,438,1331,398
17839,142.9,7.00,438,1331,398
17846,147.1,6.80,438,1331,398
17853,142.9,7.00,438,1331,398
17860,140.8,7.10,438,1331,398
17867,144.9,6.90,438,1331,398
17874,144.9,6.90,438,1331,398
17881,142.9,7.00,438,1331,398
17888,142.9,7.00,438,1331,398
17895,144.9,6.90,438,1331,398
17902,142.9,7.00,438,1331,398
17909,147.1,6.80,438,1331,398
17916,142.9,7.00,438,1331,398
17923,142.9,7.00,438,1331,398
17930,142.9,7.00,438,1331,398
17937,147.1,6.80,438,1331,398
17944,142.9,7.00,438,1331,398
17951,144.9,6.90,438,1331,398
17958,142.9,7.00,438,1331,398
17964,147.1,6.80,437,1331,398
17971,142.9,7.00,437,1331,398
17978,142.9,7.00,437,1331,398
17985,144.9,6.90,437,1331,398
17992,144.9,6.90,437,1331,398
17999,142.9,7.00,437,1331,398
18006,144.9,6.90,437,1331,398
18013,142.9,7.00,437,1331,398
18020,144.9,6.90,436,1331,398
18027,144.9,6.90,436,1331,398
18034,140.8,7.10,436,1331,398
18041,149.3,6.70,436,1331,398
18048,140.8,7.10,436,1331,398
18055,144.9,6.90,436,1331,398
18062,142.9,7.00,435,1331,398
18069,144.9,6.90,435,1331,398
18076,142.9,7.00,435,1331,398
18083,140.8,7.10,435,1331,398
18089,147.1,6.80,435,1331,398
18096,144.9,6.90,435,1331,398
18103,144.9,6.90,434,1331,398
18110,142.9,7.00,434,1331,398
18117,144.9,6.90,433,1331,398
18124,142.9,7.00,432,1331,398
18131,144.9,6.90,432,1331,398
18138,144.9,6.90,432,1331,398
18145,140.8,7.10,431,1331,398
18152,147.1,6.80,430,1331,398
18159,142.9,7.00,430,1331,398
18166,142.9,7.00,428,1331,398
18173,142.9,7.00,428,1331,398
18180,147.1,6.80,428,1331,398
18187,142.9,7.00,428,1331,398
18194,144.9,6.90,428,1331,398
18200,144.9,6.90,428,1331,398
18207,142.9,7.00,427,1331,398
18214,142.9,7.00,427,1331,398
18221,144.9,6.90,427,1331,398
18228,142.9,7.00,427,1331,398
18235,144.9,6.90,427,1331,398
18242,144.9,6.90,427,1331,398
18249,144.9,6.90,426,1331,398
18256,142.9,7.00,425,1331,398
18263,142.9,7.00,425,1331,398
18270,144.9,6.90,425,1331,398
18277,142.9,7.00,425,1331,398
18284,147.1,6.80,425,1331,398
18292,123.5,8.10,425,1331,398
18298,161.3,6.20,425,1331,398
18305,151.5,6.60,424,1331,398
18312,142.9,7.00,424,1331,398
18319,144.9,6.90,424,1331,398
18326,142.9,7.00,424,1331,398
18333,142.9,7.00,424,1331,398
18339,147.1,6.80,424,1331,398
18346,144.9,6.90,424,1331,398
18353,142.9,7.00,424,1331,398
18360,147.1,6.80,424,1331,398
18367,142.9,7.00,423,1331,398
18374,142.9,7.00,423,1331,398
18381,144.9,6.90,423,1331,398
18388,142.9,7.00,423,1331,398
18395,144.9,6.90,423,1331,398
18402,142.9,7.00,422,1331,398
18409,144.9,6.90,422,1331,398
18416,144.9,6.90,422,1331,398
18423,144.9,6.90,422,1331,398
18430,144.9,6.90,422,1331,398
18437,142.9,7.00,422,1331,398
18444,142.9,7.00,421,1331,398
18450,144.9,6.90,421,1331,398
18457,144.9,6.90,421,1331,398
18464,142.9,7.00,421,1331,398
18471,144.9,6.90,421,1331,398
18478,144.9,6.90,421,1331,398
18485,140.8,7.10,421,1331,398
18492,144.9,6.90,421,1331,398
18499,142.9,7.00,421,1331,398
18506,147.1,6.80,421,1331,398
18513,144.9,6.90,421,1331,398
18520,142.9,7.00,421,1331,398
18527,144.9,6.90,421,1331,398
18534,140.8,7.10,421,1331,398
18541,147.1,6.80,421,1331,398
18548,142.9,7.00,421,1331,398
18555,144.9,6.90,420,1331,398
18562,140.8,7.10,420,1331,398
18569,144.9,6.90,420,1331,398
18575,144.9,6.90,420,1331,398
18582,144.9,6.90,420,1331,398
18589,142.9,7.00,420,1331,398
18596,142.9,7.00,420,1331,398
18603,144.9,6.90,420,1331,398
18610,142.9,7.00,420,1331,398
18617,144.9,6.90,420,1331,398
18624,144.9,6.90,420,1331,398
18631,142.9,7.00,420,1331,398
18638,142.9,7.00,420,1331,398
18645,144.9,6.90,420,1331,398
18652,144.9,6.90,418,1331,398
18659,142.9,7.00,418,1331,398
18666,144.9,6.90,418,1331,398
18673,144.9,6.90,418,1331,398
18680,142.9,7.00,418,1331,398
18687,144.9,6.90,418,1331,398
18694,142.9,7.00,418,1331,398
18701,142.9,7.00,418,1331,398
18707,147.1,6.80,417,1331,398
18715,138.9,7.20,417,1331,398
18721,144.9,6.90,417,1331,398
18728,144.9,6.90,417,1331,398
18735,144.9,6.90,417,1331,398
18742,142.9,7.00,417,1331,398
18749,144.9,6.90,417,1331,398
18756,142.9,7.00,414,1331,398
18763,144.9,6.90,414,1331,398
18770,142.9,7.00,414,1331,398
18777,142.9,7.00,414,1331,398
18784,144.9,6.90,414,1331,398
18791,144.9,6.90,414,1331,398
18798,142.9,7.00,414,1331,398
18805,147.1,6.80,413,1331,398
18812,142.9,7.00,413,1331,398
18818,147.1,6.80,413,1331,398
18826,138.9,7.20,413,1331,398
18833,144.9,6.90,413,1331,398
18840,142.9,7.00,412,1331,398
18846,144.9,6.90,412,1331,398
18853,142.9,7.00,412,1331,398
18860,144.9,6.90,412,1331,398
18867,147.1,6.80,412,1331,398
18874,142.9,7.00,412,1331,398
18881,140.8,7.10,412,1331,398
18888,144.9,6.90,412,1331,398
18895,144.9,6.90,411,1331,398
18902,144.9,6.90,410,1331,398
18909,144.9,6.90,410,1331,398
18916,144.9,6.90,410,1331,398
18923,140.8,7.10,409,1331,398
18930,142.9,7.00,409,1331,398
18937,147.1,6.80,409,1331,398
18944,142.9,7.00,409,1331,398
18951,142.9,7.00,409,1331,398
18957,147.1,6.80,409,1331,398
18964,142.9,7.00,409,1331,398
18971,142.9,7.00,408,1331,398
18978,142.9,7.00,407,1331,398
18985,147.1,6.80,407,1331,398
18992,144.9,6.90,407,1331,398
18999,142.9,7.00,407,1331,398
19006,144.9,6.90,407,1331,398
19013,142.9,7.00,407,1331,398
19020,142.9,7.00,407,1331,398
19027,142.9,7.00,407,1331,398
19034,147.1,6.80,406,1331,398
19041,142.9,7.00,406,1331,398
19048,142.9,7.00,406,1331,398
19055,144.9,6.90,406,1331,398
19062,142.9,7.00,406,1331,398
19069,147.1,6.80,406,1331,398
19076,142.9,7.00,406,1331,398
19082,144.9,6.90,406,1331,398
19089,142.9,7.00,405,1331,398
19096,144.9,6.90,405,1331,398
19103,142.9,7.00,405,1331,398
19110,142.9,7.00,405,1331,398
19117,144.9,6.90,405,1331,398
19124,144.9,6.90,405,1331,398
19131,140.8,7.10,405,1331,398
19138,144.9,6.90,405,1331,398
19145,147.1,6.80,405,1331,398
19152,142.9,7.00,405,1331,398
19159,147.1,6.80,405,1331,398
19166,140.8,7.10,404,1331,398
19173,142.9,7.00,404,1331,398
19180,144.9,6.90,404,1331,398
19187,147.1,6.80,404,1331,398
19193,144.9,6.90,404,1331,398
19200,144.9,6.90,403,1331,398
19207,144.9,6.90,403,1331,398
19214,140.8,7.10,403,1331,398
19221,140.8,7.10,401,1331,398
19228,144.9,6.90,401,1331,398
19235,142.9,7.00,401,1331,398
19242,142.9,7.00,401,1331,398
19249,153.8,6.50,401,1331,398
19256,142.9,7.00,401,1331,398
19263,144.9,6.90,401,1331,398
19270,140.8,7.10,401,1331,398
19277,142.9,7.00,401,1331,398
19284,147.1,6.80,401,1331,398
19291,142.9,7.00,401,1331,398
19298,140.8,7.10,401,1331,398
19305,144.9,6.90,401,1331,398
19311,147.1,6.80,399,1331,398
19318,142.9,7.00,398,1331,398
19325,142.9,7.00,398,1331,398
19332,142.9,7.00,398,1331,398
19339,144.9,6.90,397,1331,398
19346,142.9,7.00,397,1331,398
19353,144.9,6.90,397,1331,398
19360,140.8,7.10,396,1331,398
19367,144.9,6.90,396,1331,398
19374,144.9,6.90,396,1331,398
19381,142.9,7.00,396,1331,398
19388,144.9,6.90,396,1331,398
19395,142.9,7.00,396,1331,398
19402,147.1,6.80,396,1331,398
19409,142.9,7.00,396,1331,398
19416,144.9,6.90,396,1331,398
19423,142.9,7.00,396,1331,398
19430,142.9,7.00,396,1331,398
19437,142.9,7.00,396,1331,398
19444,147.1,6.80,396,1331,398
19451,142.9,7.00,395,1331,398
19458,142.9,7.00,395,1331,398
19464,144.9,6.90,395,1331,398
19471,144.9,6.90,395,1331,398
19478,142.9,7.00,395,1331,398
19485,142.9,7.00,394,1331,398
19492,144.9,6.90,394,1331,398
19499,144.9,6.90,393,1331,398
19506,144.9,6.90,393,1331,398
19513,142.9,7.00,393,1331,398
19520,149.3,6.70,393,1331,398
19527,142.9,7.00,393,1331,398
19534,142.9,7.00,393,1331,398
19541,144.9,6.90,393,1331,398
19548,140.8,7.10,393,1331,398
19555,142.9,7.00,393,1331,398
19562,142.9,7.00,393,1331,398
19569,147.1,6.80,393,1331,398
19575,147.1,6.80,393,1331,398
19582,140.8,7.10,393,1331,398
19589,144.9,6.90,393,1331,398
19596,144.9,6.90,393,1331,398
19603,144.9,6.90,393,1331,398
19610,144.9,6.90,392,1331,398
19617,142.9,7.00,392,1331,398
19624,144.9,6.90,391,1331,398
19631,142.9,7.00,390,1331,398
19638,144.9,6.90,390,1331,398
19645,140.8,7.10,390,1331,398
19652,147.1,6.80,390,1331,398
19659,142.9,7.00,390,1331,398
19666,142.9,7.00,390,1331,398
19673,144.9,6.90,389,1331,398
19680,142.9,7.00,389,1331,398
19687,144.9,6.90,389,1331,398
19694,142.9,7.00,389,1331,398
19700,144.9,6.90,389,1331,398
19707,144.9,6.90,389,1331,398
19714,142.9,7.00,389,1331,398
19721,142.9,7.00,389,1331,398
19728,144.9,6.90,389,1331,398
19735,142.9,7.00,389,1331,398
19742,144.9,6.90,389,1331,398
19749,144.9,6.90,389,1331,398
19756,142.9,7.00,389,1331,398
19763,144.9,6.90,389,1331,398
19770,142.9,7.00,389,1331,398
19777,144.9,6.90,389,1331,398
19784,142.9,7.00,388,1331,398
19791,147.1,6.80,388,1331,398
19798,140.8,7.10,388,1331,398
19805,144.9,6.90,387,1331,398
19812,144.9,6.90,387,1331,398
19818,144.9,6.90,387,1331,398
19825,142.9,7.00,387,1331,398
19832,142.9,7.00,387,1331,398
19839,144.9,6.90,386,1331,398
19846,142.9,7.00,386,1331,398
19853,144.9,6.90,386,1331,398
19860,140.8,7.10,386,1331,398
19867,144.9,6.90,386,1331,398
19874,144.9,6.90,386,1331,398
19881,144.9,6.90,386,1331,398
19888,142.9,7.00,386,1331,398
19895,147.1,6.80,386,1331,398
19902,140.8,7.10,386,1331,398
19909,147.1,6.80,386,1331,398
19916,142.9,7.00,386,1331,398
19923,144.9,6.90,385,1331,398
19930,144.9,6.90,385,1331,398
19937,142.9,7.00,385,1331,398
19943,144.9,6.90,385,1331,398
19950,142.9,7.00,385,1331,398
19957,142.9,7.00,385,1331,398
19964,144.9,6.90,385,1331,398
19971,142.9,7.00,384,1331,398
19978,144.9,6.90,384,1331,398
19985,142.9,7.00,384,1331,398
19992,147.1,6.80,383,1331,398
19999,140.8,7.10,383,1331,398
20006,147.1,6.80,383,1331,398
20013,140.8,7.10,383,1331,398
20020,144.9,6.90,383,1331,398
20027,142.9,7.00,382,1331,398
20034,147.1,6.80,381,1331,398
20041,142.9,7.00,381,1331,398
20048,142.9,7.00,381,1331,398
20055,144.9,6.90,379,1331,398
20062,144.9,6.90,379,1331,398
20069,142.9,7.00,379,1331,398
20076,142.9,7.00,379,1331,398
20082,144.9,6.90,379,1331,398
20089,144.9,6.90,379,1331,398
20096,142.9,7.00,379,1331,398
20103,144.9,6.90,379,1331,398
20110,142.9,7.00,378,1331,398
20117,144.9,6.90,378,1331,398
20124,144.9,6.90,378,1331,398
20131,149.3,6.70,378,1331,398
20138,140.8,7.10,378,1331,398
20145,147.1,6.80,378,1331,398
20152,142.9,7.00,378,1331,398
20159,138.9,7.20,378,1331,398
20166,147.1,6.80,378,1331,398
20173,142.9,7.00,378,1331,398
20180,147.1,6.80,378,1331,398
20187,142.9,7.00,378,1331,398
20194,142.9,7.00,378,1331,398
20200,144.9,6.90,378,1331,398
20207,142.9,7.00,377,1331,398
20214,144.9,6.90,377,1331,398
20221,142.9,7.00,377,1331,398
20228,144.9,6.90,377,1331,398
20235,144.9,6.90,377,1331,398
20242,142.9,7.00,377,1331,398
20249,142.9,7.00,376,1331,398
20256,147.1,6.80,376,1331,398
20263,142.9,7.00,375,1331,398
20270,142.9,7.00,375,1331,398
20277,144.9,6.90,375,1331,398
20284,142.9,7.00,375,1331,398
20291,142.9,7.00,375,1331,398
20298,147.1,6.80,375,1331,398
20305,140.8,7.10,375,1331,398
20312,147.1,6.80,375,1331,398
20319,142.9,7.00,375,1331,398
20325,144.9,6.90,374,1331,398
20332,144.9,6.90,374,1331,398
20339,142.9,7.00,374,1331,398
20346,144.9,6.90,374,1331,398
20353,144.9,6.90,373,1331,398
20360,140.8,7.10,373,1331,398
