=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787453005944
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5595

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.28 W
Consumo Acumulado do Ensaio: 1816.54 J (0.5046 Wh)

--- METRICAS POR QUADRO (media sobre 8556 frames correlacionados) ---
Potencia Instantanea Media: 30.38 W
Potencia Instantanea Minima: 19.81 W
Potencia Instantanea Maxima: 36.46 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2125 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8556 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1201.9 MB
VRAM Minima durante o Ensaio: 1149.2 MB
VRAM Maxima durante o Ensaio: 1210.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.8 °C
Temperatura Minima durante o Ensaio: 73.1 °C
Temperatura Maxima durante o Ensaio: 79.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
18120,140.8,7.10,30.11,0.2138,4.68,1202.0,77.0
18127,147.1,6.80,30.12,0.2048,4.88,1202.0,77.0
18134,142.9,7.00,30.13,0.2109,4.74,1202.0,77.0
18141,142.9,7.00,30.14,0.2110,4.74,1202.0,77.0
18148,144.9,6.90,30.15,0.2080,4.81,1202.0,77.0
18155,144.9,6.90,30.16,0.2081,4.80,1202.0,77.0
18162,144.9,6.90,30.17,0.2082,4.80,1202.0,77.0
18169,142.9,7.00,30.18,0.2112,4.74,1202.0,77.0
18176,142.9,7.00,30.19,0.2113,4.73,1202.0,77.0
18183,144.9,6.90,30.20,0.2084,4.80,1202.0,77.0
18190,142.9,7.00,30.21,0.2114,4.73,1202.0,77.0
18197,144.9,6.90,30.22,0.2085,4.80,1202.0,77.0
18204,142.9,7.00,30.23,0.2116,4.73,1202.0,77.0
18210,144.9,6.90,30.23,0.2086,4.79,1202.0,77.0
18217,142.9,7.00,30.24,0.2117,4.72,1202.0,77.0
18224,144.9,6.90,30.25,0.2087,4.79,1202.0,77.0
18231,144.9,6.90,30.26,0.2088,4.79,1202.0,77.0
18238,142.9,7.00,30.27,0.2119,4.72,1202.0,77.0
18245,144.9,6.90,30.28,0.2090,4.78,1202.0,77.0
18252,142.9,7.00,30.29,0.2120,4.72,1202.0,77.0
18259,144.9,6.90,30.30,0.2091,4.78,1202.0,77.0
18266,142.9,7.00,30.31,0.2122,4.71,1202.0,77.0
18273,144.9,6.90,30.32,0.2092,4.78,1202.0,77.0
18280,140.8,7.10,30.33,0.2154,4.64,1202.0,77.0
18287,147.1,6.80,30.34,0.2063,4.85,1202.0,77.0
18294,144.9,6.90,30.35,0.2094,4.77,1202.0,77.0
18301,142.9,7.00,30.36,0.2125,4.71,1202.0,77.0
18308,142.9,7.00,30.37,0.2126,4.71,1202.0,77.0
18315,144.9,6.90,30.38,0.2096,4.77,1202.0,77.0
18322,142.9,7.00,30.39,0.2127,4.70,1202.0,77.0
18329,144.9,6.90,30.40,0.2098,4.77,1202.0,77.0
18336,142.9,7.00,30.41,0.2129,4.70,1202.0,77.0
18342,144.9,6.90,30.42,0.2099,4.76,1202.0,77.0
18349,142.9,7.00,30.43,0.2130,4.70,1202.0,77.0
18356,147.1,6.80,30.44,0.2070,4.83,1202.0,77.0
18363,142.9,7.00,30.45,0.2131,4.69,1202.0,77.0
18370,144.9,6.90,30.46,0.2101,4.76,1202.0,77.0
18377,142.9,7.00,30.47,0.2133,4.69,1202.0,77.0
18384,147.1,6.80,30.48,0.2072,4.83,1202.0,77.0
18391,144.9,6.90,30.49,0.2104,4.75,1202.0,77.0
18398,144.9,6.90,30.50,0.2104,4.75,1202.0,77.0
18405,140.8,7.10,30.51,0.2166,4.62,1202.0,77.0
18412,142.9,7.00,30.51,0.2136,4.68,1202.0,77.0
18419,144.9,6.90,30.52,0.2106,4.75,1202.0,77.0
18426,147.1,6.80,30.53,0.2076,4.82,1202.0,77.0
18433,140.8,7.10,30.54,0.2169,4.61,1202.0,77.0
18440,142.9,7.00,30.55,0.2139,4.68,1202.0,77.0
18447,144.9,6.90,30.56,0.2109,4.74,1202.0,77.0
18453,144.9,6.90,30.57,0.2109,4.74,1202.0,77.0
18460,144.9,6.90,30.58,0.2110,4.74,1202.0,77.0
18467,142.9,7.00,30.59,0.2141,4.67,1202.0,77.0
18474,144.9,6.90,30.60,0.2111,4.74,1202.0,77.0
18481,140.8,7.10,30.61,0.2173,4.60,1202.0,77.0
18488,144.9,6.90,30.62,0.2113,4.73,1202.0,77.0
18495,144.9,6.90,30.63,0.2113,4.73,1202.0,77.0
18502,144.9,6.90,30.64,0.2114,4.73,1202.0,77.0
18509,142.9,7.00,30.65,0.2145,4.66,1202.0,77.0
18516,144.9,6.90,30.66,0.2115,4.73,1202.0,77.0
18523,147.1,6.80,30.67,0.2086,4.80,1202.0,77.0
18530,142.9,7.00,30.68,0.2148,4.66,1202.0,77.0
18537,142.9,7.00,30.69,0.2148,4.66,1202.0,77.0
18544,144.9,6.90,30.70,0.2118,4.72,1202.0,77.0
18551,142.9,7.00,30.71,0.2150,4.65,1202.0,77.0
18558,144.9,6.90,30.72,0.2120,4.72,1202.0,77.0
18565,142.9,7.00,30.73,0.2151,4.65,1202.0,77.0
18572,142.9,7.00,30.74,0.2152,4.65,1202.0,77.0
18578,144.9,6.90,30.75,0.2121,4.71,1202.0,77.0
18585,147.1,6.80,30.76,0.2091,4.78,1202.0,77.0
18592,140.8,7.10,30.77,0.2184,4.58,1202.0,77.0
18599,144.9,6.90,30.77,0.2123,4.71,1202.0,77.0
18606,144.9,6.90,30.78,0.2124,4.71,1202.0,77.0
18613,142.9,7.00,30.79,0.2156,4.64,1202.0,77.0
18620,144.9,6.90,30.80,0.2125,4.70,1202.0,77.0
18627,142.9,7.00,30.81,0.2157,4.64,1202.0,77.0
18634,142.9,7.00,30.82,0.2158,4.64,1202.0,77.0
18641,144.9,6.90,30.83,0.2127,4.70,1202.0,77.0
18648,140.8,7.10,30.84,0.2190,4.57,1202.0,77.0
18655,147.1,6.80,30.85,0.2098,4.77,1202.0,77.0
18662,142.9,7.00,30.86,0.2160,4.63,1202.0,77.0
18669,144.9,6.90,30.87,0.2130,4.69,1202.0,77.0
18676,144.9,6.90,30.88,0.2131,4.69,1202.0,77.0
18683,142.9,7.00,30.89,0.2162,4.63,1202.0,77.0
18690,144.9,6.90,30.90,0.2132,4.69,1202.0,77.0
18696,147.1,6.80,30.91,0.2102,4.76,1202.0,77.0
18703,142.9,7.00,30.92,0.2164,4.62,1202.0,77.0
18710,142.9,7.00,30.93,0.2165,4.62,1202.0,77.0
18717,142.9,7.00,30.94,0.2166,4.62,1202.0,77.0
18724,144.9,6.90,30.95,0.2135,4.68,1202.0,77.0
18731,142.9,7.00,30.96,0.2167,4.62,1202.0,77.0
18738,142.9,7.00,30.97,0.2168,4.61,1202.0,77.0
18745,144.9,6.90,30.98,0.2137,4.68,1202.0,77.0
18752,142.9,7.00,30.99,0.2169,4.61,1202.0,77.0
18759,144.9,6.90,31.00,0.2139,4.67,1202.0,77.0
18766,144.9,6.90,31.01,0.2139,4.67,1202.0,77.0
18773,144.9,6.90,31.02,0.2140,4.67,1202.0,77.0
18780,142.9,7.00,31.03,0.2172,4.61,1202.0,77.0
18787,144.9,6.90,31.04,0.2141,4.67,1202.0,77.0
18794,142.9,7.00,31.05,0.2173,4.60,1202.0,77.0
18801,144.9,6.90,31.06,0.2143,4.67,1202.0,77.0
18808,144.9,6.90,31.07,0.2144,4.66,1202.0,77.0
18815,142.9,7.00,31.08,0.2175,4.60,1202.0,77.0
18821,144.9,6.90,31.08,0.2145,4.66,1202.0,77.0
18829,140.8,7.10,31.09,0.2208,4.53,1202.0,77.0
18835,144.9,6.90,31.10,0.2146,4.66,1202.0,77.0
18842,144.9,6.90,31.11,0.2147,4.66,1202.0,77.0
18849,144.9,6.90,31.12,0.2147,4.66,1202.0,77.0
18856,142.9,7.00,31.13,0.2179,4.59,1202.0,77.0
18863,144.9,6.90,31.14,0.2149,4.65,1202.0,77.0
18870,142.9,7.00,31.15,0.2181,4.59,1202.0,77.0
18877,142.9,7.00,31.16,0.2181,4.59,1202.0,77.0
18884,147.1,6.80,31.17,0.2120,4.72,1202.0,77.0
18891,144.9,6.90,31.18,0.2151,4.65,1202.0,77.0
18898,142.9,7.00,31.19,0.2183,4.58,1202.0,77.0
18905,142.9,7.00,31.20,0.2184,4.58,1202.0,77.0
18912,142.9,7.00,31.21,0.2185,4.58,1202.0,77.0
18919,144.9,6.90,31.22,0.2154,4.64,1202.0,77.0
18926,144.9,6.90,31.23,0.2155,4.64,1202.0,77.0
18933,142.9,7.00,31.24,0.2187,4.57,1202.0,77.0
18940,144.9,6.90,31.25,0.2156,4.64,1202.0,77.0
18946,144.9,6.90,31.26,0.2157,4.64,1202.0,77.0
18953,142.9,7.00,31.27,0.2189,4.57,1202.0,77.0
18960,142.9,7.00,31.28,0.2189,4.57,1202.0,77.0
18967,142.9,7.00,31.29,0.2190,4.57,1202.0,77.0
18974,144.9,6.90,31.30,0.2159,4.63,1202.0,77.0
18981,142.9,7.00,31.31,0.2191,4.56,1202.0,77.0
18988,144.9,6.90,31.32,0.2161,4.63,1202.0,77.0
18995,142.9,7.00,31.33,0.2193,4.56,1202.0,77.0
19002,144.9,6.90,31.33,0.2162,4.62,1202.0,77.0
19009,144.9,6.90,31.34,0.2163,4.62,1202.0,77.0
19016,142.9,7.00,31.35,0.2195,4.56,1202.0,77.0
19023,144.9,6.90,31.36,0.2164,4.62,1202.0,77.0
19030,142.9,7.00,31.37,0.2196,4.55,1202.0,77.0
19037,147.1,6.80,31.38,0.2134,4.69,1202.0,77.0
19044,142.9,7.00,31.39,0.2198,4.55,1202.0,77.0
19051,144.9,6.90,31.40,0.2167,4.61,1202.0,77.0
19058,144.9,6.90,31.41,0.2167,4.61,1202.0,77.0
19065,142.9,7.00,31.40,0.2198,4.55,1202.0,77.0
19072,142.9,7.00,31.39,0.2197,4.55,1202.0,77.0
19078,147.1,6.80,31.38,0.2134,4.69,1202.0,77.0
19086,138.9,7.20,31.37,0.2259,4.43,1202.0,77.0
19092,144.9,6.90,31.36,0.2164,4.62,1202.0,77.0
19099,144.9,6.90,31.36,0.2164,4.62,1202.0,77.0
19106,147.1,6.80,31.35,0.2132,4.69,1202.0,77.0
19113,144.9,6.90,31.34,0.2162,4.62,1202.0,77.0
19120,140.8,7.10,31.33,0.2224,4.49,1202.0,77.0
19127,142.9,7.00,31.32,0.2192,4.56,1202.0,77.0
19134,147.1,6.80,31.31,0.2129,4.70,1202.0,77.0
19141,140.8,7.10,31.30,0.2222,4.50,1202.0,77.0
19148,144.9,6.90,31.29,0.2159,4.63,1202.0,77.0
19155,144.9,6.90,31.28,0.2159,4.63,1202.0,77.0
19162,140.8,7.10,31.28,0.2221,4.50,1202.0,77.0
19169,142.9,7.00,31.27,0.2189,4.57,1202.0,77.0
19176,144.9,6.90,31.26,0.2157,4.64,1202.0,77.0
19183,147.1,6.80,31.25,0.2125,4.71,1202.0,77.0
19190,142.9,7.00,31.24,0.2187,4.57,1202.0,77.0
19197,144.9,6.90,31.23,0.2155,4.64,1202.0,77.0
19204,142.9,7.00,31.22,0.2186,4.58,1202.0,77.0
19211,142.9,7.00,31.21,0.2185,4.58,1202.0,77.0
19217,144.9,6.90,31.21,0.2153,4.64,1202.0,77.0
19224,147.1,6.80,31.20,0.2121,4.72,1202.0,77.0
19231,142.9,7.00,31.19,0.2183,4.58,1202.0,77.0
19238,144.9,6.90,31.18,0.2151,4.65,1202.0,77.0
19245,142.9,7.00,31.17,0.2182,4.58,1202.0,77.0
19252,140.8,7.10,31.16,0.2212,4.52,1202.0,77.0
19259,147.1,6.80,31.15,0.2118,4.72,1202.0,77.0
19270,87.7,11.40,31.14,0.3550,2.82,1202.0,77.0
19276,200.0,5.00,31.13,0.1557,6.42,1202.0,77.0
19282,156.2,6.40,31.12,0.1992,5.02,1202.0,77.0
19287,208.3,4.80,31.12,0.1494,6.69,1202.0,77.0
19294,142.9,7.00,31.11,0.2178,4.59,1202.0,77.0
19301,144.9,6.90,31.10,0.2146,4.66,1202.0,77.0
19308,142.9,7.00,31.09,0.2176,4.60,1202.0,77.0
19315,144.9,6.90,31.08,0.2145,4.66,1202.0,77.0
19321,144.9,6.90,31.07,0.2144,4.66,1202.0,77.0
19329,140.8,7.10,31.06,0.2205,4.53,1202.0,77.0
19335,147.1,6.80,31.06,0.2112,4.74,1202.0,77.0
19342,144.9,6.90,31.05,0.2142,4.67,1202.0,77.0
19349,142.9,7.00,31.04,0.2173,4.60,1202.0,77.0
19356,144.9,6.90,31.03,0.2141,4.67,1202.0,77.0
19363,140.8,7.10,31.02,0.2202,4.54,1202.0,77.0
19370,144.9,6.90,31.01,0.2140,4.67,1202.0,77.0
19377,144.9,6.90,31.00,0.2139,4.67,1202.0,77.0
19384,147.1,6.80,30.99,0.2108,4.75,1202.0,77.0
19391,142.9,7.00,30.98,0.2169,4.61,1202.0,77.0
19398,142.9,7.00,30.98,0.2168,4.61,1202.0,77.0
19405,144.9,6.90,30.97,0.2137,4.68,1202.0,77.0
19412,142.9,7.00,30.96,0.2167,4.62,1202.0,77.0
19419,147.1,6.80,30.95,0.2105,4.75,1202.0,77.0
19426,140.8,7.10,30.94,0.2197,4.55,1202.0,77.0
19433,144.9,6.90,30.93,0.2134,4.68,1202.0,77.0
19440,140.8,7.10,30.92,0.2195,4.55,1202.0,77.0
19447,144.9,6.90,30.91,0.2133,4.69,1202.0,77.0
19453,144.9,6.90,30.91,0.2133,4.69,1202.0,77.0
19460,142.9,7.00,30.90,0.2163,4.63,1202.0,77.0
19467,144.9,6.90,30.89,0.2131,4.69,1202.0,77.0
19474,142.9,7.00,30.88,0.2162,4.63,1202.0,77.0
19481,142.9,7.00,30.87,0.2161,4.63,1202.0,77.0
19488,142.9,7.00,30.86,0.2160,4.63,1202.0,77.0
19495,147.1,6.80,30.85,0.2098,4.77,1202.0,77.0
19502,142.9,7.00,30.84,0.2159,4.63,1202.0,77.0
19509,144.9,6.90,30.83,0.2128,4.70,1202.0,77.0
19516,142.9,7.00,30.83,0.2158,4.64,1202.0,77.0
19523,147.1,6.80,30.82,0.2096,4.77,1202.0,77.0
19530,140.8,7.10,30.81,0.2187,4.57,1202.0,77.0
19537,144.9,6.90,30.80,0.2125,4.70,1202.0,77.0
19544,142.9,7.00,30.79,0.2155,4.64,1202.0,77.0
19551,142.9,7.00,30.78,0.2155,4.64,1202.0,77.0
19558,149.3,6.70,30.77,0.2062,4.85,1202.0,77.0
19565,142.9,7.00,30.76,0.2153,4.65,1202.0,77.0
19572,142.9,7.00,30.75,0.2153,4.65,1202.0,77.0
19578,144.9,6.90,30.75,0.2122,4.71,1202.0,77.0
19585,142.9,7.00,30.74,0.2152,4.65,1202.0,77.0
19592,144.9,6.90,30.73,0.2120,4.72,1202.0,77.0
19599,142.9,7.00,30.72,0.2150,4.65,1202.0,77.0
19606,144.9,6.90,30.71,0.2119,4.72,1202.0,77.0
19613,142.9,7.00,30.70,0.2149,4.65,1202.0,77.0
19620,142.9,7.00,30.69,0.2149,4.66,1202.0,77.0
19627,144.9,6.90,30.68,0.2117,4.72,1202.0,77.0
19634,144.9,6.90,30.68,0.2117,4.72,1202.0,77.0
19641,142.9,7.00,30.67,0.2147,4.66,1202.0,77.0
19648,142.9,7.00,30.66,0.2146,4.66,1202.0,77.0
19655,147.1,6.80,30.65,0.2084,4.80,1202.0,77.0
19662,144.9,6.90,30.64,0.2114,4.73,1202.0,77.0
19669,140.8,7.10,30.63,0.2175,4.60,1202.0,77.0
19676,144.9,6.90,30.62,0.2113,4.73,1202.0,77.0
19683,144.9,6.90,30.61,0.2112,4.73,1202.0,77.0
19690,144.9,6.90,30.60,0.2112,4.73,1202.0,77.0
19697,142.9,7.00,30.60,0.2142,4.67,1202.0,77.0
19704,142.9,7.00,30.59,0.2141,4.67,1202.0,77.0
19710,144.9,6.90,30.58,0.2110,4.74,1202.0,77.0
19717,142.9,7.00,30.57,0.2140,4.67,1202.0,77.0
19724,144.9,6.90,30.56,0.2109,4.74,1202.0,77.0
19731,144.9,6.90,30.55,0.2108,4.74,1202.0,77.0
19738,142.9,7.00,30.54,0.2138,4.68,1202.0,77.0
19745,147.1,6.80,30.53,0.2076,4.82,1202.0,77.0
19752,142.9,7.00,30.53,0.2137,4.68,1202.0,77.0
19759,144.9,6.90,30.52,0.2106,4.75,1202.0,77.0
19766,140.8,7.10,30.51,0.2166,4.62,1202.0,77.0
19773,142.9,7.00,30.50,0.2135,4.69,1202.0,77.0
19780,144.9,6.90,30.49,0.2104,4.75,1202.0,77.0
19787,142.9,7.00,30.48,0.2134,4.69,1202.0,77.0
19794,147.1,6.80,30.47,0.2072,4.83,1202.0,77.0
19801,142.9,7.00,30.46,0.2132,4.69,1202.0,77.0
19808,144.9,6.90,30.45,0.2101,4.76,1202.0,77.0
19815,144.9,6.90,30.45,0.2101,4.76,1202.0,77.0
19822,142.9,7.00,30.44,0.2131,4.69,1202.0,77.0
19828,144.9,6.90,30.43,0.2100,4.76,1202.0,77.0
19835,142.9,7.00,30.42,0.2129,4.70,1202.0,77.0
19842,142.9,7.00,30.41,0.2129,4.70,1202.0,77.0
19849,142.9,7.00,30.40,0.2128,4.70,1202.0,77.0
19856,147.1,6.80,30.39,0.2067,4.84,1202.0,77.0
19863,144.9,6.90,30.39,0.2097,4.77,1202.0,77.0
19870,144.9,6.90,30.38,0.2096,4.77,1202.0,77.0
19877,142.9,7.00,30.37,0.2126,4.71,1202.0,77.0
19884,144.9,6.90,30.36,0.2095,4.77,1202.0,77.0
19891,144.9,6.90,30.35,0.2094,4.77,1202.0,77.0
19898,140.8,7.10,30.34,0.2154,4.64,1202.0,77.0
19905,147.1,6.80,30.33,0.2063,4.85,1202.0,77.0
19912,142.9,7.00,30.32,0.2123,4.71,1202.0,77.0
19919,142.9,7.00,30.31,0.2122,4.71,1202.0,77.0
19926,144.9,6.90,30.31,0.2091,4.78,1202.0,77.0
19933,142.9,7.00,30.30,0.2121,4.72,1202.0,77.0
19940,144.9,6.90,30.29,0.2090,4.78,1202.0,77.0
19946,144.9,6.90,30.28,0.2089,4.79,1202.0,77.0
19953,142.9,7.00,30.27,0.2119,4.72,1202.0,77.0
19960,144.9,6.90,30.26,0.2088,4.79,1202.0,77.0
19967,144.9,6.90,30.25,0.2087,4.79,1202.0,77.0
19974,142.9,7.00,30.24,0.2117,4.72,1202.0,77.0
19981,142.9,7.00,30.24,0.2116,4.73,1202.0,77.0
19988,142.9,7.00,30.23,0.2116,4.73,1202.0,77.0
19995,144.9,6.90,30.22,0.2085,4.80,1202.0,77.0
20002,142.9,7.00,30.21,0.2115,4.73,1202.0,77.0
20009,147.1,6.80,30.20,0.2054,4.87,1202.0,77.0
20016,140.8,7.10,30.19,0.2144,4.66,1202.0,77.0
20023,144.9,6.90,30.18,0.2083,4.80,1202.0,77.0
20030,142.9,7.00,30.17,0.2112,4.74,1202.0,77.0
20037,147.1,6.80,30.16,0.2051,4.88,1202.0,77.0
20044,142.9,7.00,30.16,0.2111,4.74,1202.0,77.0
20051,144.9,6.90,30.15,0.2080,4.81,1202.0,77.0
20058,144.9,6.90,30.14,0.2080,4.81,1202.0,77.0
20065,140.8,7.10,30.15,0.2140,4.67,1202.0,77.0
20071,147.1,6.80,30.15,0.2050,4.88,1202.0,77.0
20078,144.9,6.90,30.16,0.2081,4.81,1202.0,77.0
20085,144.9,6.90,30.16,0.2081,4.80,1202.0,77.0
20092,142.9,7.00,30.16,0.2112,4.74,1202.0,77.0
20099,144.9,6.90,30.17,0.2082,4.80,1202.0,77.0
20106,140.8,7.10,30.17,0.2142,4.67,1202.0,77.0
20113,147.1,6.80,30.18,0.2052,4.87,1202.0,77.1
20120,142.9,7.00,30.18,0.2113,4.73,1202.0,77.1
20127,144.9,6.90,30.19,0.2083,4.80,1202.0,77.1
20134,142.9,7.00,30.19,0.2114,4.73,1202.0,77.1
20141,142.9,7.00,30.20,0.2114,4.73,1202.0,77.1
20148,144.9,6.90,30.20,0.2084,4.80,1202.0,77.1
20155,142.9,7.00,30.21,0.2115,4.73,1202.0,77.1
20162,144.9,6.90,30.21,0.2085,4.80,1202.0,77.1
20169,142.9,7.00,30.22,0.2115,4.73,1202.0,77.1
20176,144.9,6.90,30.22,0.2085,4.79,1202.0,77.1
20183,144.9,6.90,30.23,0.2086,4.79,1202.0,77.1
20190,142.9,7.00,30.23,0.2116,4.73,1202.0,77.1
20197,140.8,7.10,30.24,0.2147,4.66,1202.0,77.1
20203,147.1,6.80,30.24,0.2056,4.86,1202.0,77.1
20210,144.9,6.90,30.25,0.2087,4.79,1202.0,77.2
20217,144.9,6.90,30.25,0.2087,4.79,1202.0,77.2
20224,144.9,6.90,30.26,0.2088,4.79,1202.0,77.2
20231,140.8,7.10,30.26,0.2149,4.65,1202.0,77.2
20238,144.9,6.90,30.27,0.2088,4.79,1202.0,77.2
20245,144.9,6.90,30.27,0.2089,4.79,1202.0,77.2
20252,144.9,6.90,30.28,0.2089,4.79,1202.0,77.2
20259,140.8,7.10,30.28,0.2150,4.65,1202.0,77.2
20266,142.9,7.00,30.28,0.2120,4.72,1202.0,77.2
20273,144.9,6.90,30.29,0.2090,4.78,1202.0,77.2
20280,142.9,7.00,30.29,0.2121,4.72,1202.0,77.2
20287,144.9,6.90,30.30,0.2091,4.78,1202.0,77.2
20294,144.9,6.90,30.30,0.2091,4.78,1202.0,77.2
20301,144.9,6.90,30.31,0.2091,4.78,1202.0,77.2
20308,144.9,6.90,30.31,0.2092,4.78,1202.0,77.3
20315,142.9,7.00,30.32,0.2122,4.71,1202.0,77.3
20322,142.9,7.00,30.32,0.2123,4.71,1202.0,77.3
20328,147.1,6.80,30.33,0.2062,4.85,1202.0,77.3
20335,144.9,6.90,30.33,0.2093,4.78,1202.0,77.3
20342,142.9,7.00,30.34,0.2124,4.71,1202.0,77.3
20349,142.9,7.00,30.34,0.2124,4.71,1202.0,77.3
20356,144.9,6.90,30.35,0.2094,4.77,1202.0,77.3
20363,142.9,7.00,30.35,0.2125,4.71,1202.0,77.3
20370,144.9,6.90,30.36,0.2095,4.77,1202.0,77.3
20377,142.9,7.00,30.36,0.2125,4.71,1202.0,77.3
20384,144.9,6.90,30.37,0.2095,4.77,1202.0,77.3
20391,142.9,7.00,30.37,0.2126,4.71,1202.0,77.3
20398,147.1,6.80,30.38,0.2066,4.84,1202.0,77.3
20405,144.9,6.90,30.38,0.2096,4.77,1202.0,77.3
20412,142.9,7.00,30.39,0.2127,4.70,1202.0,77.4
20419,144.9,6.90,30.39,0.2097,4.77,1202.0,77.4
20426,142.9,7.00,30.40,0.2128,4.70,1202.0,77.4
20433,144.9,6.90,30.40,0.2098,4.77,1202.0,77.4
20439,144.9,6.90,30.40,0.2098,4.77,1202.0,77.4
20446,142.9,7.00,30.41,0.2129,4.70,1202.0,77.4
20453,144.9,6.90,30.41,0.2099,4.76,1202.0,77.4
20460,142.9,7.00,30.42,0.2129,4.70,1202.0,77.4
20467,142.9,7.00,30.42,0.2130,4.70,1202.0,77.4
20474,144.9,6.90,30.43,0.2100,4.76,1202.0,77.4
20481,147.1,6.80,30.43,0.2069,4.83,1202.0,77.4
20488,142.9,7.00,30.44,0.2131,4.69,1202.0,77.4
20495,142.9,7.00,30.44,0.2131,4.69,1202.0,77.4
20502,144.9,6.90,30.45,0.2101,4.76,1202.0,77.4
20509,142.9,7.00,30.45,0.2132,4.69,1202.0,77.5
20516,144.9,6.90,30.46,0.2102,4.76,1202.0,77.5
20523,142.9,7.00,30.46,0.2132,4.69,1202.0,77.5
20530,144.9,6.90,30.47,0.2102,4.76,1202.0,77.5
20537,142.9,7.00,30.47,0.2133,4.69,1202.0,77.5
20544,144.9,6.90,30.48,0.2103,4.75,1202.0,77.5
20551,144.9,6.90,30.48,0.2103,4.75,1202.0,77.5
20558,140.8,7.10,30.49,0.2165,4.62,1202.0,77.5
20565,142.9,7.00,30.49,0.2134,4.69,1202.0,77.5
20571,147.1,6.80,30.50,0.2074,4.82,1202.0,77.5
20579,140.8,7.10,30.50,0.2166,4.62,1202.0,77.5
20585,147.1,6.80,30.51,0.2074,4.82,1202.0,77.5
20592,142.9,7.00,30.51,0.2136,4.68,1202.0,77.5
20599,144.9,6.90,30.51,0.2106,4.75,1202.0,77.5
20606,140.8,7.10,30.52,0.2167,4.61,1202.0,77.5
20613,147.1,6.80,30.52,0.2076,4.82,1202.0,77.6
20620,144.9,6.90,30.53,0.2107,4.75,1202.0,77.6
20627,142.9,7.00,30.53,0.2137,4.68,1202.0,77.6
20634,142.9,7.00,30.54,0.2138,4.68,1202.0,77.6
20641,144.9,6.90,30.54,0.2108,4.74,1202.0,77.6
20648,144.9,6.90,30.55,0.2108,4.74,1202.0,77.6
20655,144.9,6.90,30.55,0.2108,4.74,1202.0,77.6
20662,142.9,7.00,30.56,0.2139,4.68,1202.0,77.6
20669,144.9,6.90,30.56,0.2109,4.74,1202.0,77.6
20676,142.9,7.00,30.57,0.2140,4.67,1202.0,77.6
20683,144.9,6.90,30.57,0.2110,4.74,1202.0,77.6
20689,144.9,6.90,30.58,0.2110,4.74,1202.0,77.6
20696,144.9,6.90,30.58,0.2110,4.74,1202.0,77.6
20703,142.9,7.00,30.59,0.2141,4.67,1202.0,77.6
20710,144.9,6.90,30.59,0.2111,4.74,1202.0,77.7
20717,142.9,7.00,30.60,0.2142,4.67,1202.0,77.7
20724,144.9,6.90,30.60,0.2111,4.74,1202.0,77.7
20731,142.9,7.00,30.61,0.2142,4.67,1202.0,77.7
20738,144.9,6.90,30.61,0.2112,4.73,1202.0,77.7
20745,144.9,6.90,30.62,0.2112,4.73,1202.0,77.7
20752,142.9,7.00,30.62,0.2143,4.67,1202.0,77.7
20759,144.9,6.90,30.63,0.2113,4.73,1202.0,77.7
20766,142.9,7.00,30.63,0.2144,4.67,1202.0,77.7
20773,144.9,6.90,30.63,0.2114,4.73,1202.0,77.7
20780,140.8,7.10,30.64,0.2175,4.60,1202.0,77.7
20787,142.9,7.00,30.64,0.2145,4.66,1202.0,77.7
20794,144.9,6.90,30.65,0.2115,4.73,1202.0,77.7
20801,142.9,7.00,30.65,0.2146,4.66,1202.0,77.7
20808,144.9,6.90,30.66,0.2115,4.73,1202.0,77.8
20815,142.9,7.00,30.66,0.2146,4.66,1202.0,77.8
20822,144.9,6.90,30.67,0.2116,4.72,1202.0,77.8
20828,144.9,6.90,30.67,0.2116,4.72,1202.0,77.8
20835,142.9,7.00,30.68,0.2147,4.66,1202.0,77.8
20842,147.1,6.80,30.68,0.2086,4.79,1202.0,77.8
20849,140.8,7.10,30.69,0.2179,4.59,1202.0,77.8
20856,144.9,6.90,30.69,0.2118,4.72,1202.0,77.8
20863,144.9,6.90,30.70,0.2118,4.72,1202.0,77.8
