=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787448110839
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 723

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.32 W
Consumo Acumulado do Ensaio: 1819.38 J (0.5054 Wh)

--- METRICAS POR QUADRO (media sobre 8566 frames correlacionados) ---
Potencia Instantanea Media: 30.42 W
Potencia Instantanea Minima: 19.16 W
Potencia Instantanea Maxima: 33.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2125 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.74 FPS/W
Total de Quadros Correlacionados: 8566 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1217.3 MB
VRAM Minima durante o Ensaio: 1217.0 MB
VRAM Maxima durante o Ensaio: 1227.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.6 °C
Temperatura Minima durante o Ensaio: 72.7 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13013,147.1,6.80,28.97,0.1970,5.08,1217.0,76.0
13020,142.9,7.00,28.97,0.2028,4.93,1217.0,76.0
13027,144.9,6.90,28.96,0.1999,5.00,1217.0,76.0
13034,142.9,7.00,28.96,0.2027,4.93,1217.0,76.0
13041,144.9,6.90,28.96,0.1998,5.00,1217.0,76.0
13048,142.9,7.00,28.96,0.2027,4.93,1217.0,76.0
13055,144.9,6.90,28.96,0.1998,5.00,1217.0,76.0
13062,142.9,7.00,28.96,0.2027,4.93,1217.0,76.0
13068,144.9,6.90,28.96,0.1998,5.00,1217.0,76.0
13075,142.9,7.00,28.96,0.2027,4.93,1217.0,76.0
13082,142.9,7.00,28.96,0.2027,4.93,1217.0,76.0
13089,144.9,6.90,28.96,0.1998,5.00,1217.0,76.0
13096,144.9,6.90,28.96,0.1998,5.00,1217.0,76.0
13103,142.9,7.00,28.96,0.2027,4.94,1217.0,76.0
13110,144.9,6.90,28.96,0.1998,5.00,1217.0,76.0
13117,142.9,7.00,28.95,0.2027,4.94,1217.0,76.0
13124,144.9,6.90,28.95,0.1998,5.00,1217.0,76.0
13131,144.9,6.90,28.95,0.1998,5.00,1217.0,76.0
13138,140.8,7.10,28.95,0.2056,4.86,1217.0,76.0
13145,147.1,6.80,28.95,0.1969,5.08,1217.0,76.0
13152,140.8,7.10,28.95,0.2056,4.86,1217.0,76.0
13159,144.9,6.90,28.95,0.1998,5.01,1217.0,76.0
13166,144.9,6.90,28.95,0.1998,5.00,1217.0,76.0
13173,144.9,6.90,28.95,0.1998,5.00,1217.0,76.0
13180,144.9,6.90,28.96,0.1998,5.00,1217.0,76.0
13187,142.9,7.00,28.96,0.2027,4.93,1217.0,76.0
13194,142.9,7.00,28.96,0.2027,4.93,1217.0,76.0
13200,147.1,6.80,28.96,0.1969,5.08,1217.0,76.0
13207,140.8,7.10,28.96,0.2056,4.86,1217.0,76.0
13214,142.9,7.00,28.97,0.2028,4.93,1217.0,76.0
13221,147.1,6.80,28.97,0.1970,5.08,1217.0,76.0
13228,144.9,6.90,28.97,0.1999,5.00,1217.0,76.0
13235,144.9,6.90,28.97,0.1999,5.00,1217.0,76.0
13242,140.8,7.10,28.98,0.2057,4.86,1217.0,76.0
13249,147.1,6.80,28.98,0.1970,5.08,1217.0,76.0
13256,142.9,7.00,28.98,0.2029,4.93,1217.0,76.0
13263,142.9,7.00,28.98,0.2029,4.93,1217.0,76.0
13270,144.9,6.90,28.98,0.2000,5.00,1217.0,76.0
13277,142.9,7.00,28.99,0.2029,4.93,1217.0,76.0
13284,147.1,6.80,28.99,0.1971,5.07,1217.0,76.0
13291,140.8,7.10,28.99,0.2058,4.86,1217.0,76.0
13298,144.9,6.90,28.99,0.2000,5.00,1217.0,76.0
13305,144.9,6.90,28.99,0.2001,5.00,1217.0,76.0
13312,142.9,7.00,29.00,0.2030,4.93,1217.0,76.0
13318,144.9,6.90,29.00,0.2001,5.00,1217.0,76.0
13325,142.9,7.00,29.00,0.2030,4.93,1217.0,76.0
13332,144.9,6.90,29.00,0.2001,5.00,1217.0,76.0
13339,142.9,7.00,29.01,0.2030,4.93,1217.0,76.0
13346,142.9,7.00,29.01,0.2031,4.93,1217.0,76.0
13353,144.9,6.90,29.01,0.2002,4.99,1217.0,76.0
13360,144.9,6.90,29.01,0.2002,4.99,1217.0,76.0
13367,144.9,6.90,29.01,0.2002,4.99,1217.0,76.0
13374,142.9,7.00,29.02,0.2031,4.92,1217.0,76.0
13381,142.9,7.00,29.02,0.2031,4.92,1217.0,76.0
13388,144.9,6.90,29.02,0.2002,4.99,1217.0,76.0
13395,140.8,7.10,29.02,0.2061,4.85,1217.0,76.0
13402,144.9,6.90,29.02,0.2003,4.99,1217.0,76.0
13409,144.9,6.90,29.03,0.2003,4.99,1217.0,76.0
13416,144.9,6.90,29.03,0.2003,4.99,1217.0,76.0
13423,144.9,6.90,29.03,0.2003,4.99,1217.0,76.0
13430,142.9,7.00,29.03,0.2032,4.92,1217.0,76.0
13437,144.9,6.90,29.04,0.2003,4.99,1217.0,76.0
13444,142.9,7.00,29.04,0.2033,4.92,1217.0,76.0
13450,144.9,6.90,29.04,0.2004,4.99,1217.0,76.0
13457,144.9,6.90,29.04,0.2004,4.99,1217.0,76.0
13464,142.9,7.00,29.04,0.2033,4.92,1217.0,76.0
13471,144.9,6.90,29.05,0.2004,4.99,1217.0,76.0
13478,140.8,7.10,29.05,0.2062,4.85,1217.0,76.0
13485,147.1,6.80,29.05,0.1975,5.06,1217.0,76.0
13492,144.9,6.90,29.05,0.2005,4.99,1217.0,76.0
13499,142.9,7.00,29.05,0.2034,4.92,1217.0,76.0
13507,128.2,7.80,29.06,0.2266,4.41,1217.0,76.0
13513,163.9,6.10,29.06,0.1773,5.64,1217.0,76.0
13520,144.9,6.90,29.06,0.2005,4.99,1217.0,76.0
13527,144.9,6.90,29.06,0.2005,4.99,1217.0,76.0
13534,142.9,7.00,29.07,0.2035,4.92,1217.0,76.0
13541,142.9,7.00,29.07,0.2035,4.92,1217.0,76.0
13548,144.9,6.90,29.07,0.2006,4.98,1217.0,76.0
13555,142.9,7.00,29.07,0.2035,4.92,1217.0,76.0
13562,144.9,6.90,29.07,0.2006,4.98,1217.0,76.0
13569,142.9,7.00,29.08,0.2035,4.91,1217.0,76.0
13575,147.1,6.80,29.08,0.1977,5.06,1217.0,76.0
13582,140.8,7.10,29.08,0.2065,4.84,1217.0,76.0
13589,147.1,6.80,29.08,0.1978,5.06,1217.0,76.0
13596,144.9,6.90,29.08,0.2007,4.98,1217.0,76.0
13603,142.9,7.00,29.09,0.2036,4.91,1217.0,76.0
13610,142.9,7.00,29.09,0.2036,4.91,1217.0,76.0
13617,147.1,6.80,29.09,0.1978,5.06,1217.0,76.0
13624,140.8,7.10,29.09,0.2066,4.84,1217.0,76.0
13631,144.9,6.90,29.10,0.2008,4.98,1217.0,76.0
13638,142.9,7.00,29.10,0.2037,4.91,1217.0,76.0
13645,142.9,7.00,29.10,0.2037,4.91,1217.0,76.0
13652,147.1,6.80,29.10,0.1979,5.05,1217.0,76.0
13659,142.9,7.00,29.10,0.2037,4.91,1217.0,76.0
13666,142.9,7.00,29.11,0.2037,4.91,1217.0,76.0
13673,144.9,6.90,29.11,0.2009,4.98,1217.0,76.0
13680,142.9,7.00,29.11,0.2038,4.91,1217.0,76.0
13687,144.9,6.90,29.11,0.2009,4.98,1217.0,76.0
13694,142.9,7.00,29.12,0.2038,4.91,1217.0,76.0
13700,144.9,6.90,29.12,0.2009,4.98,1217.0,76.0
13707,144.9,6.90,29.12,0.2009,4.98,1217.0,76.0
13714,142.9,7.00,29.12,0.2039,4.91,1217.0,76.0
13721,142.9,7.00,29.12,0.2039,4.91,1217.0,76.0
13728,144.9,6.90,29.13,0.2010,4.97,1217.0,76.0
13735,142.9,7.00,29.13,0.2039,4.91,1217.0,76.0
13742,144.9,6.90,29.13,0.2010,4.97,1217.0,76.0
13749,144.9,6.90,29.13,0.2010,4.97,1217.0,76.0
13756,142.9,7.00,29.13,0.2039,4.90,1217.0,76.0
13763,144.9,6.90,29.14,0.2010,4.97,1217.0,76.0
13770,142.9,7.00,29.14,0.2040,4.90,1217.0,76.0
13777,144.9,6.90,29.14,0.2011,4.97,1217.0,76.0
13784,144.9,6.90,29.14,0.2011,4.97,1217.0,76.0
13791,144.9,6.90,29.15,0.2011,4.97,1217.0,76.0
13798,142.9,7.00,29.15,0.2040,4.90,1217.0,76.0
13805,142.9,7.00,29.15,0.2040,4.90,1217.0,76.0
13812,144.9,6.90,29.15,0.2011,4.97,1217.0,76.0
13819,144.9,6.90,29.15,0.2012,4.97,1217.0,76.0
13826,140.8,7.10,29.16,0.2070,4.83,1217.0,76.0
13833,144.9,6.90,29.16,0.2012,4.97,1217.0,76.0
13839,144.9,6.90,29.16,0.2012,4.97,1217.0,76.0
13846,144.9,6.90,29.16,0.2012,4.97,1217.0,76.0
13853,142.9,7.00,29.16,0.2042,4.90,1217.0,76.0
13860,144.9,6.90,29.17,0.2013,4.97,1217.0,76.0
13867,144.9,6.90,29.17,0.2013,4.97,1217.0,76.0
13874,144.9,6.90,29.17,0.2013,4.97,1217.0,76.0
13881,142.9,7.00,29.17,0.2042,4.90,1217.0,76.0
13888,144.9,6.90,29.18,0.2013,4.97,1217.0,76.0
13895,144.9,6.90,29.18,0.2013,4.97,1217.0,76.0
13902,144.9,6.90,29.18,0.2013,4.97,1217.0,76.0
13909,142.9,7.00,29.18,0.2043,4.90,1217.0,76.0
13916,144.9,6.90,29.18,0.2014,4.97,1217.0,76.0
13923,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
13930,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
13937,142.9,7.00,29.19,0.2043,4.90,1217.0,76.0
13944,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
13950,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
13957,144.9,6.90,29.20,0.2015,4.96,1217.0,76.0
13964,140.8,7.10,29.20,0.2073,4.82,1217.0,76.0
13971,144.9,6.90,29.20,0.2015,4.96,1217.0,76.0
13978,144.9,6.90,29.20,0.2015,4.96,1217.0,76.0
13985,140.8,7.10,29.21,0.2074,4.82,1217.0,76.0
13992,142.9,7.00,29.21,0.2045,4.89,1217.0,76.0
13999,147.1,6.80,29.21,0.1986,5.04,1217.0,76.0
14006,147.1,6.80,29.21,0.1986,5.04,1217.0,76.0
14013,140.8,7.10,29.21,0.2074,4.82,1217.0,76.0
14020,144.9,6.90,29.22,0.2016,4.96,1217.0,76.0
14027,142.9,7.00,29.22,0.2045,4.89,1217.0,76.0
14034,144.9,6.90,29.22,0.2016,4.96,1217.0,76.0
14041,144.9,6.90,29.22,0.2016,4.96,1217.0,76.0
14048,140.8,7.10,29.22,0.2075,4.82,1217.0,76.0
14055,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
14062,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
14069,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
14075,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
14082,142.9,7.00,29.24,0.2046,4.89,1217.0,76.0
14089,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14096,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14103,147.1,6.80,29.24,0.1988,5.03,1217.0,76.0
14110,144.9,6.90,29.24,0.2018,4.95,1217.0,76.0
14117,140.8,7.10,29.25,0.2076,4.81,1217.0,76.0
14124,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14131,142.9,7.00,29.25,0.2048,4.89,1217.0,76.0
14138,142.9,7.00,29.25,0.2048,4.88,1217.0,76.0
14145,147.1,6.80,29.26,0.1989,5.03,1217.0,76.0
14152,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14159,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14166,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14173,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14180,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14187,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14194,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14200,147.1,6.80,29.26,0.1990,5.03,1217.0,76.0
14207,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14214,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14221,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14228,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14235,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14242,147.1,6.80,29.26,0.1990,5.03,1217.0,76.0
14249,138.9,7.20,29.26,0.2107,4.75,1217.0,76.0
14256,149.3,6.70,29.26,0.1960,5.10,1217.0,76.0
14263,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14270,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14277,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14284,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14291,142.9,7.00,29.26,0.2048,4.88,1217.0,76.0
14298,147.1,6.80,29.26,0.1989,5.03,1217.0,76.0
14305,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14312,140.8,7.10,29.26,0.2077,4.81,1217.0,76.0
14319,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14325,144.9,6.90,29.26,0.2019,4.95,1217.0,76.0
14332,142.9,7.00,29.25,0.2048,4.88,1217.0,76.0
14339,144.9,6.90,29.25,0.2019,4.95,1217.0,76.0
14346,142.9,7.00,29.25,0.2048,4.88,1217.0,76.0
14353,144.9,6.90,29.25,0.2019,4.95,1217.0,76.0
14360,142.9,7.00,29.25,0.2048,4.88,1217.0,76.0
14367,144.9,6.90,29.25,0.2019,4.95,1217.0,76.0
14374,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14381,142.9,7.00,29.25,0.2048,4.88,1217.0,76.0
14388,142.9,7.00,29.25,0.2048,4.88,1217.0,76.0
14395,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14402,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14409,142.9,7.00,29.25,0.2048,4.89,1217.0,76.0
14416,142.9,7.00,29.25,0.2048,4.89,1217.0,76.0
14423,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14430,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14437,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14444,142.9,7.00,29.25,0.2048,4.89,1217.0,76.0
14450,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14458,140.8,7.10,29.25,0.2077,4.81,1217.0,76.0
14464,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14471,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14478,142.9,7.00,29.25,0.2048,4.89,1217.0,76.0
14485,142.9,7.00,29.25,0.2048,4.89,1217.0,76.0
14492,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14499,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14506,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14513,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14520,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14527,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14534,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14541,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14548,147.1,6.80,29.25,0.1989,5.03,1217.0,76.0
14555,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14562,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14569,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14576,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14582,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14589,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14596,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14603,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14610,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14617,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14624,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14631,144.9,6.90,29.25,0.2018,4.95,1217.0,76.0
14638,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14645,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14652,142.9,7.00,29.25,0.2047,4.89,1217.0,76.0
14659,147.1,6.80,29.25,0.1989,5.03,1217.0,76.0
14666,144.9,6.90,29.24,0.2018,4.95,1217.0,76.0
14673,140.8,7.10,29.24,0.2076,4.81,1217.0,76.0
14680,147.1,6.80,29.24,0.1989,5.03,1217.0,76.0
14687,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14694,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14701,144.9,6.90,29.24,0.2018,4.95,1217.0,76.0
14707,144.9,6.90,29.24,0.2018,4.95,1217.0,76.0
14714,144.9,6.90,29.24,0.2018,4.95,1217.0,76.0
14721,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14728,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14735,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14742,144.9,6.90,29.24,0.2018,4.96,1217.0,76.0
14749,144.9,6.90,29.24,0.2018,4.96,1217.0,76.0
14756,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14763,144.9,6.90,29.24,0.2018,4.96,1217.0,76.0
14770,144.9,6.90,29.24,0.2018,4.96,1217.0,76.0
14777,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14784,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14791,147.1,6.80,29.24,0.1988,5.03,1217.0,76.0
14798,140.8,7.10,29.24,0.2076,4.82,1217.0,76.0
14805,144.9,6.90,29.24,0.2018,4.96,1217.0,76.0
14812,144.9,6.90,29.24,0.2018,4.96,1217.0,76.0
14819,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14825,147.1,6.80,29.24,0.1988,5.03,1217.0,76.0
14833,140.8,7.10,29.24,0.2076,4.82,1217.0,76.0
14839,147.1,6.80,29.24,0.1988,5.03,1217.0,76.0
14846,144.9,6.90,29.24,0.2018,4.96,1217.0,76.0
14853,140.8,7.10,29.24,0.2076,4.82,1217.0,76.0
14860,144.9,6.90,29.24,0.2017,4.96,1217.0,76.0
14867,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14874,144.9,6.90,29.24,0.2017,4.96,1217.0,76.0
14881,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14888,147.1,6.80,29.24,0.1988,5.03,1217.0,76.0
14895,140.8,7.10,29.24,0.2076,4.82,1217.0,76.0
14902,144.9,6.90,29.24,0.2017,4.96,1217.0,76.0
14909,147.1,6.80,29.24,0.1988,5.03,1217.0,76.0
14916,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14923,144.9,6.90,29.24,0.2017,4.96,1217.0,76.0
14930,140.8,7.10,29.24,0.2076,4.82,1217.0,76.0
14937,147.1,6.80,29.24,0.1988,5.03,1217.0,76.0
14944,142.9,7.00,29.24,0.2047,4.89,1217.0,76.0
14950,147.1,6.80,29.24,0.1988,5.03,1217.0,76.0
14957,140.8,7.10,29.24,0.2076,4.82,1217.0,76.0
14964,144.9,6.90,29.24,0.2017,4.96,1217.0,76.0
14971,144.9,6.90,29.24,0.2017,4.96,1217.0,76.0
14978,142.9,7.00,29.24,0.2046,4.89,1217.0,76.0
14985,142.9,7.00,29.24,0.2046,4.89,1217.0,76.0
14992,144.9,6.90,29.24,0.2017,4.96,1217.0,76.0
14999,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15006,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15013,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15020,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15027,140.8,7.10,29.23,0.2076,4.82,1217.0,76.0
15034,147.1,6.80,29.23,0.1988,5.03,1217.0,76.0
15041,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15048,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15055,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15062,147.1,6.80,29.23,0.1988,5.03,1217.0,76.0
15069,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15075,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15082,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15089,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15096,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15103,140.8,7.10,29.23,0.2075,4.82,1217.0,76.0
15110,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15117,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15124,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15131,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15138,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15145,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15152,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15159,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15166,147.1,6.80,29.23,0.1988,5.03,1217.0,76.0
15173,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15180,142.9,7.00,29.23,0.2046,4.89,1217.0,76.0
15187,144.9,6.90,29.23,0.2017,4.96,1217.0,76.0
15194,144.9,6.90,29.22,0.2016,4.96,1217.0,76.0
15201,142.9,7.00,29.22,0.2046,4.89,1217.0,76.0
15208,142.9,7.00,29.22,0.2046,4.89,1217.0,76.0
15214,147.1,6.80,29.22,0.1987,5.03,1217.0,76.0
15221,140.8,7.10,29.22,0.2075,4.82,1217.0,76.0
15228,147.1,6.80,29.22,0.1987,5.03,1217.0,76.0
15235,144.9,6.90,29.22,0.2016,4.96,1217.0,76.0
15242,142.9,7.00,29.22,0.2045,4.89,1217.0,76.0
15249,142.9,7.00,29.22,0.2045,4.89,1217.0,76.0
15256,144.9,6.90,29.21,0.2016,4.96,1217.0,76.0
15263,142.9,7.00,29.21,0.2045,4.89,1217.0,76.0
15270,142.9,7.00,29.21,0.2045,4.89,1217.0,76.0
15277,147.1,6.80,29.21,0.1986,5.04,1217.0,76.0
15284,142.9,7.00,29.21,0.2045,4.89,1217.0,76.0
15291,144.9,6.90,29.21,0.2015,4.96,1217.0,76.0
15298,142.9,7.00,29.21,0.2044,4.89,1217.0,76.0
15305,142.9,7.00,29.21,0.2044,4.89,1217.0,76.0
15312,144.9,6.90,29.20,0.2015,4.96,1217.0,76.0
15319,144.9,6.90,29.20,0.2015,4.96,1217.0,76.0
15326,142.9,7.00,29.20,0.2044,4.89,1217.0,76.0
15333,142.9,7.00,29.20,0.2044,4.89,1217.0,76.0
15339,144.9,6.90,29.20,0.2015,4.96,1217.0,76.0
15346,144.9,6.90,29.20,0.2015,4.96,1217.0,76.0
15353,142.9,7.00,29.20,0.2044,4.89,1217.0,76.0
15360,147.1,6.80,29.20,0.1985,5.04,1217.0,76.0
15367,140.8,7.10,29.19,0.2073,4.82,1217.0,76.0
15374,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
15381,142.9,7.00,29.19,0.2043,4.90,1217.0,76.0
15388,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
15395,142.9,7.00,29.19,0.2043,4.90,1217.0,76.0
15402,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
15409,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
15416,142.9,7.00,29.19,0.2043,4.90,1217.0,76.0
15423,144.9,6.90,29.19,0.2014,4.96,1217.0,76.0
15430,144.9,6.90,29.18,0.2014,4.97,1217.0,76.0
15437,144.9,6.90,29.18,0.2014,4.97,1217.0,76.0
15444,140.8,7.10,29.18,0.2072,4.82,1217.0,76.0
15451,142.9,7.00,29.18,0.2043,4.90,1217.0,76.0
15458,144.9,6.90,29.18,0.2013,4.97,1217.0,76.0
15465,142.9,7.00,29.18,0.2042,4.90,1217.0,76.0
15471,147.1,6.80,29.18,0.1984,5.04,1217.0,76.0
15478,144.9,6.90,29.18,0.2013,4.97,1217.0,76.0
15485,144.9,6.90,29.17,0.2013,4.97,1217.0,76.0
15492,142.9,7.00,29.17,0.2042,4.90,1217.0,76.0
15499,142.9,7.00,29.17,0.2042,4.90,1217.0,76.0
15506,147.1,6.80,29.17,0.1984,5.04,1217.0,76.0
15513,140.8,7.10,29.17,0.2071,4.83,1217.0,76.0
15520,142.9,7.00,29.17,0.2042,4.90,1217.0,76.0
15527,147.1,6.80,29.17,0.1983,5.04,1217.0,76.0
15534,140.8,7.10,29.17,0.2071,4.83,1217.0,76.0
15541,147.1,6.80,29.17,0.1983,5.04,1217.0,76.0
15548,144.9,6.90,29.16,0.2012,4.97,1217.0,76.0
15555,142.9,7.00,29.16,0.2041,4.90,1217.0,76.0
15562,144.9,6.90,29.16,0.2012,4.97,1217.0,76.0
15569,142.9,7.00,29.16,0.2041,4.90,1217.0,76.0
15575,144.9,6.90,29.16,0.2012,4.97,1217.0,76.0
15582,142.9,7.00,29.16,0.2041,4.90,1217.0,76.0
15589,142.9,7.00,29.16,0.2041,4.90,1217.0,76.0
15596,144.9,6.90,29.16,0.2012,4.97,1217.0,76.0
15603,144.9,6.90,29.15,0.2012,4.97,1217.0,76.0
15610,142.9,7.00,29.15,0.2041,4.90,1217.0,76.0
15617,142.9,7.00,29.15,0.2041,4.90,1217.0,76.0
15624,144.9,6.90,29.15,0.2011,4.97,1217.0,76.0
15631,144.9,6.90,29.15,0.2011,4.97,1217.0,76.0
15638,144.9,6.90,29.15,0.2011,4.97,1217.0,76.0
15645,140.8,7.10,29.15,0.2069,4.83,1217.0,76.0
15652,144.9,6.90,29.15,0.2011,4.97,1217.0,76.0
15659,144.9,6.90,29.15,0.2011,4.97,1217.0,76.0
15666,144.9,6.90,29.14,0.2011,4.97,1217.0,76.0
15673,142.9,7.00,29.14,0.2040,4.90,1217.0,76.0
15680,144.9,6.90,29.14,0.2011,4.97,1217.0,76.0
15687,142.9,7.00,29.14,0.2040,4.90,1217.0,76.0
15694,144.9,6.90,29.14,0.2011,4.97,1217.0,76.0
15700,144.9,6.90,29.14,0.2011,4.97,1217.0,76.0
15707,142.9,7.00,29.14,0.2040,4.90,1217.0,76.0
15714,144.9,6.90,29.14,0.2010,4.97,1217.0,76.0
15721,144.9,6.90,29.13,0.2010,4.97,1217.0,76.0
15728,142.9,7.00,29.13,0.2039,4.90,1217.0,76.0
15735,144.9,6.90,29.13,0.2010,4.97,1217.0,76.0
15742,142.9,7.00,29.13,0.2039,4.91,1217.0,76.0
15749,147.1,6.80,29.13,0.1981,5.05,1217.0,76.0
15756,140.8,7.10,29.13,0.2068,4.83,1217.0,76.0
