API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787321853805
Tempo de Carregamento Inicial (Assets + Draco): 6.98 segundos (6982.90 ms)
Taxa de Quadros (FPS) Media: 132.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.24 FPS
Taxa de Quadros (FPS) Maxima: 416.67 FPS
Tempo de Frame Medio: 7.86 ms
Tempo de Frame Maximo: 445.70 ms
Draw Calls Medio: 438.1
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7635 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
18359,97.1,10.30,423,1330,394
18369,100.0,10.00,423,1330,394
18379,100.0,10.00,422,1330,394
18389,100.0,10.00,422,1330,394
18400,96.2,10.40,422,1330,394
18410,99.0,10.10,421,1330,394
18420,100.0,10.00,421,1330,394
18431,92.6,10.80,421,1330,394
18440,106.4,9.40,421,1330,394
18451,93.5,10.70,420,1330,394
18462,90.1,11.10,420,1330,394
18473,89.3,11.20,420,1330,394
18483,100.0,10.00,420,1330,394
18493,97.1,10.30,420,1330,394
18504,97.1,10.30,420,1330,394
18514,97.1,10.30,420,1330,394
18524,101.0,9.90,420,1330,394
18534,102.0,9.80,420,1330,394
18544,95.2,10.50,420,1330,394
18556,87.7,11.40,420,1330,394
18566,94.3,10.60,419,1330,394
18576,99.0,10.10,419,1330,394
18587,96.2,10.40,419,1330,394
18598,90.9,11.00,419,1330,394
18608,97.1,10.30,419,1330,394
18618,99.0,10.10,419,1330,394
18628,104.2,9.60,419,1330,394
18638,101.0,9.90,419,1330,394
18648,96.2,10.40,419,1330,394
18660,82.0,12.20,418,1330,394
18672,88.5,11.30,417,1330,394
18683,87.7,11.40,417,1330,394
18693,101.0,9.90,417,1330,394
18704,90.1,11.10,417,1330,394
18715,88.5,11.30,417,1330,394
18725,106.4,9.40,416,1330,394
18735,99.0,10.10,416,1330,394
18745,104.2,9.60,416,1330,394
18755,97.1,10.30,416,1330,394
18765,97.1,10.30,415,1330,394
18775,100.0,10.00,413,1330,394
18785,99.0,10.10,413,1330,394
18794,108.7,9.20,413,1330,394
18804,102.0,9.80,413,1330,394
18815,97.1,10.30,412,1330,394
18824,106.4,9.40,412,1330,394
18834,100.0,10.00,412,1330,394
18843,107.5,9.30,411,1330,394
18853,106.4,9.40,411,1330,394
18862,103.1,9.70,411,1330,394
18872,105.3,9.50,411,1330,394
18881,105.3,9.50,411,1330,394
18891,107.5,9.30,411,1330,394
18900,102.0,9.80,411,1330,394
18910,101.0,9.90,409,1330,394
18921,94.3,10.60,409,1330,394
18931,95.2,10.50,409,1330,394
18942,95.2,10.50,408,1330,394
18952,100.0,10.00,408,1330,394
18962,100.0,10.00,408,1330,394
18971,107.5,9.30,408,1330,394
18981,101.0,9.90,407,1330,394
18991,99.0,10.10,406,1330,394
19000,109.9,9.10,406,1330,394
19009,112.4,8.90,406,1330,394
19018,113.6,8.80,406,1330,394
19027,108.7,9.20,406,1330,394
19036,111.1,9.00,406,1330,394
19046,106.4,9.40,405,1330,394
19055,109.9,9.10,405,1330,394
19064,112.4,8.90,405,1330,394
19073,109.9,9.10,405,1330,394
19082,112.4,8.90,405,1330,394
19091,107.5,9.30,405,1330,394
19100,113.6,8.80,404,1330,394
19108,114.9,8.70,404,1330,394
19118,107.5,9.30,404,1330,394
19127,111.1,9.00,404,1330,394
19136,111.1,9.00,404,1330,394
19145,107.5,9.30,404,1330,394
19154,106.4,9.40,404,1330,394
19163,112.4,8.90,404,1330,394
19172,113.6,8.80,403,1330,394
19181,112.4,8.90,403,1330,394
19190,106.4,9.40,403,1330,394
19200,107.5,9.30,403,1330,394
19209,112.4,8.90,402,1330,394
19217,113.6,8.80,402,1330,394
19226,114.9,8.70,401,1330,394
19235,114.9,8.70,400,1330,394
19244,114.9,8.70,400,1330,394
19252,116.3,8.60,400,1330,394
19261,119.0,8.40,400,1330,394
19270,102.0,9.80,400,1330,394
19279,119.0,8.40,400,1330,394
19287,120.5,8.30,400,1330,394
19296,117.6,8.50,400,1330,394
19304,113.6,8.80,400,1330,394
19313,113.6,8.80,400,1330,394
19322,111.1,9.00,398,1330,394
19330,120.5,8.30,397,1330,394
19339,119.0,8.40,397,1330,394
19347,117.6,8.50,396,1330,394
19355,125.0,8.00,396,1330,394
19364,114.9,8.70,396,1330,394
19372,120.5,8.30,395,1330,394
19381,120.5,8.30,395,1330,394
19389,125.0,8.00,395,1330,394
19397,117.6,8.50,395,1330,394
19406,113.6,8.80,395,1330,394
19414,122.0,8.20,395,1330,394
19422,128.2,7.80,395,1330,394
19431,114.9,8.70,395,1330,394
19438,128.2,7.80,395,1330,394
19446,126.6,7.90,395,1330,394
19454,126.6,7.90,395,1330,394
19462,123.5,8.10,394,1330,394
19471,114.9,8.70,394,1330,394
19481,96.2,10.40,394,1330,394
19490,120.5,8.30,394,1330,394
19498,123.5,8.10,393,1330,394
19507,108.7,9.20,392,1330,394
19514,138.9,7.20,392,1330,394
19523,119.0,8.40,392,1330,394
19530,142.9,7.00,392,1330,394
19537,129.9,7.70,392,1330,394
19546,119.0,8.40,392,1330,394
19554,114.9,8.70,392,1330,394
19563,122.0,8.20,392,1330,394
19571,123.5,8.10,392,1330,394
19579,125.0,8.00,392,1330,394
19586,129.9,7.70,392,1330,394
19595,122.0,8.20,392,1330,394
19602,128.2,7.80,392,1330,394
19610,126.6,7.90,392,1330,394
19619,116.3,8.60,391,1330,394
19627,126.6,7.90,390,1330,394
19634,133.3,7.50,389,1330,394
19642,126.6,7.90,389,1330,394
19650,125.0,8.00,389,1330,394
19659,114.9,8.70,389,1330,394
19668,112.4,8.90,389,1330,394
19677,109.9,9.10,388,1330,394
19686,109.9,9.10,388,1330,394
19695,114.9,8.70,388,1330,394
19704,112.4,8.90,388,1330,394
19711,128.2,7.80,388,1330,394
19720,120.5,8.30,388,1330,394
19728,126.6,7.90,388,1330,394
19736,116.3,8.60,388,1330,394
19744,133.3,7.50,388,1330,394
19752,123.5,8.10,388,1330,394
19759,131.6,7.60,388,1330,394
19767,125.0,8.00,388,1330,394
19775,126.6,7.90,388,1330,394
19785,106.4,9.40,388,1330,394
19792,131.6,7.60,387,1330,394
19801,116.3,8.60,387,1330,394
19809,122.0,8.20,387,1330,394
19818,111.1,9.00,386,1330,394
19827,116.3,8.60,386,1330,394
19835,117.6,8.50,386,1330,394
19843,129.9,7.70,386,1330,394
19851,120.5,8.30,385,1330,394
19860,120.5,8.30,385,1330,394
19868,114.9,8.70,385,1330,394
19876,128.2,7.80,385,1330,394
19885,106.4,9.40,385,1330,394
19894,123.5,8.10,385,1330,394
19902,116.3,8.60,385,1330,394
19912,106.4,9.40,385,1330,394
19920,113.6,8.80,385,1330,394
19930,107.5,9.30,384,1330,394
19939,104.2,9.60,384,1330,394
19949,101.0,9.90,384,1330,394
19958,113.6,8.80,384,1330,394
19967,106.4,9.40,384,1330,394
19976,113.6,8.80,384,1330,394
19987,95.2,10.50,383,1330,394
19996,108.7,9.20,383,1330,394
20005,105.3,9.50,382,1330,394
20014,112.4,8.90,382,1330,394
20024,106.4,9.40,382,1330,394
20033,107.5,9.30,382,1330,394
20042,106.4,9.40,380,1330,394
20052,106.4,9.40,380,1330,394
20062,102.0,9.80,379,1330,394
20070,112.4,8.90,378,1330,394
20080,107.5,9.30,378,1330,394
20089,113.6,8.80,378,1330,394
20099,93.5,10.70,378,1330,394
20109,107.5,9.30,378,1330,394
20118,103.1,9.70,377,1330,394
20127,119.0,8.40,377,1330,394
20136,107.5,9.30,377,1330,394
20145,116.3,8.60,377,1330,394
20153,114.9,8.70,377,1330,394
20162,114.9,8.70,377,1330,394
20171,109.9,9.10,377,1330,394
20181,99.0,10.10,377,1330,394
20190,114.9,8.70,377,1330,394
20199,114.9,8.70,377,1330,394
20208,109.9,9.10,377,1330,394
20216,119.0,8.40,376,1330,394
20225,111.1,9.00,376,1330,394
20234,117.6,8.50,376,1330,394
20243,113.6,8.80,376,1330,394
20251,114.9,8.70,376,1330,394
20260,116.3,8.60,375,1330,394
20269,114.9,8.70,374,1330,394
20278,107.5,9.30,374,1330,394
20286,122.0,8.20,374,1330,394
20294,119.0,8.40,374,1330,394
20303,119.0,8.40,374,1330,394
20312,114.9,8.70,374,1330,394
20320,113.6,8.80,374,1330,394
20329,116.3,8.60,373,1330,394
20338,109.9,9.10,373,1330,394
20347,117.6,8.50,373,1330,394
20355,117.6,8.50,373,1330,394
20363,126.6,7.90,372,1330,394
20371,122.0,8.20,372,1330,394
20379,125.0,8.00,372,1330,394
20388,117.6,8.50,372,1330,394
20396,122.0,8.20,371,1330,394
20404,128.2,7.80,371,1330,394
20412,120.5,8.30,371,1330,394
20420,125.0,8.00,371,1330,394
20428,122.0,8.20,371,1330,394
20436,122.0,8.20,371,1330,394
20445,122.0,8.20,371,1330,394
20452,138.9,7.20,371,1330,394
20460,114.9,8.70,371,1330,394
20467,147.1,6.80,371,1330,394
20475,129.9,7.70,371,1330,394
20483,120.5,8.30,371,1330,394
20492,114.9,8.70,371,1330,394
20500,119.0,8.40,371,1330,394
20509,114.9,8.70,371,1330,394
20517,123.5,8.10,371,1330,394
20526,119.0,8.40,371,1330,394
20535,107.5,9.30,371,1330,394
20542,135.1,7.40,371,1330,394
20550,122.0,8.20,370,1330,394
20558,137.0,7.30,370,1330,394
20565,138.9,7.20,370,1330,394
20573,125.0,8.00,370,1330,394
20580,138.9,7.20,370,1330,394
20588,133.3,7.50,370,1330,394
20595,135.1,7.40,370,1330,394
20602,138.9,7.20,370,1330,394
20610,135.1,7.40,369,1330,394
20618,117.6,8.50,369,1330,394
20625,144.9,6.90,369,1330,394
20632,135.1,7.40,369,1330,394
20641,117.6,8.50,369,1330,394
20648,149.3,6.70,368,1330,394
20655,142.9,7.00,368,1330,394
20663,114.9,8.70,368,1330,394
20671,125.0,8.00,368,1330,394
20679,126.6,7.90,368,1330,394
20688,111.1,9.00,368,1330,394
20696,122.0,8.20,368,1330,394
20704,125.0,8.00,368,1330,394
20712,137.0,7.30,368,1330,394
20719,133.3,7.50,368,1330,394
20727,135.1,7.40,368,1330,394
20734,140.8,7.10,368,1330,394
20741,135.1,7.40,368,1330,394
20749,131.6,7.60,368,1330,394
20756,138.9,7.20,367,1330,394
20764,126.6,7.90,366,1330,394
20772,129.9,7.70,366,1330,394
20780,123.5,8.10,366,1330,394
20787,142.9,7.00,365,1330,394
20794,142.9,7.00,365,1330,394
20801,133.3,7.50,364,1330,394
20809,120.5,8.30,364,1330,394
20817,138.9,7.20,364,1330,394
20824,137.0,7.30,364,1330,394
20831,137.0,7.30,364,1330,394
20838,140.8,7.10,364,1330,394
20845,147.1,6.80,364,1330,394
20852,138.9,7.20,364,1330,394
20859,147.1,6.80,364,1330,394
20866,138.9,7.20,364,1330,394
20873,144.9,6.90,364,1330,394
20880,140.8,7.10,364,1330,394
20887,147.1,6.80,364,1330,394
20894,142.9,7.00,364,1330,394
20901,142.9,7.00,363,1330,394
20909,135.1,7.40,363,1330,394
20917,122.0,8.20,363,1330,394
20924,144.9,6.90,363,1330,394
20931,142.9,7.00,363,1330,394
20938,131.6,7.60,363,1330,394
20946,122.0,8.20,363,1330,394
20954,137.0,7.30,363,1330,394
20962,126.6,7.90,363,1330,394
20969,131.6,7.60,362,1330,394
20977,126.6,7.90,361,1330,394
20984,137.0,7.30,361,1330,394
20992,135.1,7.40,361,1330,394
21000,120.5,8.30,360,1330,394
21007,140.8,7.10,360,1330,394
21016,116.3,8.60,359,1330,394
21023,144.9,6.90,359,1330,394
21030,144.9,6.90,359,1330,394
21037,137.0,7.30,359,1330,394
21044,138.9,7.20,359,1330,394
21052,133.3,7.50,358,1330,394
21059,140.8,7.10,358,1330,394
21066,142.9,7.00,358,1330,394
21073,135.1,7.40,358,1330,394
21081,133.3,7.50,357,1330,394
21088,140.8,7.10,357,1330,394
21095,133.3,7.50,357,1330,394
21103,135.1,7.40,357,1330,394
21111,116.3,8.60,357,1330,394
21118,147.1,6.80,357,1330,394
21125,140.8,7.10,357,1330,394
21133,135.1,7.40,356,1330,394
21141,122.0,8.20,356,1330,394
21148,144.9,6.90,356,1330,394
21155,144.9,6.90,356,1330,394
21162,135.1,7.40,356,1330,394
21169,142.9,7.00,356,1330,394
21176,137.0,7.30,356,1330,394
21184,137.0,7.30,356,1330,394
21191,137.0,7.30,356,1330,394
21198,137.0,7.30,356,1330,394
21206,137.0,7.30,356,1330,394
21213,128.2,7.80,357,1330,394
21221,137.0,7.30,357,1330,394
21228,131.6,7.60,357,1330,394
21236,135.1,7.40,357,1330,394
21243,133.3,7.50,357,1330,394
21251,133.3,7.50,357,1330,394
21259,120.5,8.30,357,1330,394
21266,144.9,6.90,356,1330,394
21273,135.1,7.40,356,1330,394
21281,133.3,7.50,356,1330,394
21289,128.2,7.80,356,1330,394
21296,137.0,7.30,356,1330,394
21304,126.6,7.90,356,1330,394
21312,125.0,8.00,356,1330,394
21320,126.6,7.90,356,1330,394
21327,133.3,7.50,356,1330,394
21335,123.5,8.10,356,1330,394
21343,131.6,7.60,356,1330,394
21351,129.9,7.70,356,1330,394
21358,129.9,7.70,356,1330,394
21366,125.0,8.00,356,1330,394
21375,111.1,9.00,355,1330,394
21382,142.9,7.00,355,1330,394
21390,123.5,8.10,355,1330,394
21398,133.3,7.50,354,1330,394
21406,123.5,8.10,354,1330,394
21414,125.0,8.00,354,1330,394
21422,129.9,7.70,354,1330,394
21430,126.6,7.90,354,1330,394
21438,123.5,8.10,353,1330,394
21445,131.6,7.60,353,1330,394
21453,123.5,8.10,353,1330,394
21461,129.9,7.70,353,1330,394
21469,125.0,8.00,353,1330,394
21477,126.6,7.90,353,1330,394
21485,125.0,8.00,352,1330,394
21493,120.5,8.30,352,1330,394
21501,126.6,7.90,352,1330,394
21509,123.5,8.10,352,1330,394
21518,120.5,8.30,352,1330,394
21526,125.0,8.00,352,1330,394
21533,126.6,7.90,352,1330,394
21542,119.0,8.40,352,1330,394
21549,131.6,7.60,352,1330,394
21557,125.0,8.00,352,1330,394
21565,126.6,7.90,352,1330,394
21577,82.6,12.10,351,1330,394
21584,153.8,6.50,351,1330,394
21592,119.0,8.40,351,1330,394
21601,112.4,8.90,352,1330,394
21609,122.0,8.20,352,1330,394
21618,113.6,8.80,352,1330,394
21626,129.9,7.70,352,1330,394
21634,119.0,8.40,352,1330,394
21643,114.9,8.70,352,1330,394
21651,123.5,8.10,352,1330,394
21660,113.6,8.80,352,1330,394
21668,122.0,8.20,352,1330,394
21677,109.9,9.10,351,1330,394
21688,94.3,10.60,351,1330,394
21696,122.0,8.20,350,1330,394
21704,125.0,8.00,350,1330,394
21714,101.0,9.90,350,1330,394
21722,116.3,8.60,350,1330,394
21731,117.6,8.50,350,1330,394
21738,133.3,7.50,349,1330,394
21747,120.5,8.30,348,1330,394
21755,120.5,8.30,348,1330,394
21764,109.9,9.10,348,1330,394
21773,117.6,8.50,348,1330,394
21781,114.9,8.70,347,1330,394
21790,113.6,8.80,347,1330,394
21799,116.3,8.60,347,1330,394
21808,106.4,9.40,347,1330,394
21816,125.0,8.00,347,1330,394
21826,104.2,9.60,347,1330,394
21834,117.6,8.50,347,1330,394
21843,114.9,8.70,347,1330,394
21852,114.9,8.70,347,1330,394
21861,103.1,9.70,347,1330,394
21870,116.3,8.60,346,1330,394
21879,112.4,8.90,346,1330,394
21888,109.9,9.10,346,1330,394
21897,112.4,8.90,346,1330,394
21906,114.9,8.70,346,1330,394
21914,112.4,8.90,346,1330,394
21924,106.4,9.40,346,1330,394
21933,106.4,9.40,346,1330,394
21943,105.3,9.50,346,1330,394
21952,104.2,9.60,344,1330,394
21962,100.0,10.00,344,1330,394
21972,100.0,10.00,344,1330,394
21982,108.7,9.20,344,1330,394
21992,100.0,10.00,344,1330,394
22001,105.3,9.50,344,1330,394
22010,107.5,9.30,344,1330,394
22020,107.5,9.30,344,1330,394
22029,104.2,9.60,344,1330,394
22038,113.6,8.80,344,1330,394
22048,102.0,9.80,344,1330,394
22058,101.0,9.90,344,1330,394
22068,103.1,9.70,344,1330,394
22077,107.5,9.30,344,1330,394
22086,111.1,9.00,344,1330,394
22095,112.4,8.90,344,1330,394
22103,114.9,8.70,344,1330,394
22113,107.5,9.30,344,1330,394
22122,108.7,9.20,344,1330,394
22131,111.1,9.00,344,1330,394
22140,113.6,8.80,344,1330,394
22149,112.4,8.90,344,1330,394
22158,107.5,9.30,344,1330,394
22167,111.1,9.00,344,1330,394
22176,107.5,9.30,344,1330,394
22185,113.6,8.80,343,1330,394
22195,103.1,9.70,342,1330,394
22203,123.5,8.10,342,1330,394
22212,114.9,8.70,342,1330,394
22221,109.9,9.10,342,1330,394
22237,62.5,16.00,342,1330,394
22245,117.6,8.50,342,1330,394
22253,123.5,8.10,342,1330,394
22262,117.6,8.50,342,1330,394
22271,107.5,9.30,342,1330,394
22280,117.6,8.50,342,1330,394
22295,66.7,15.00,342,1330,394
22303,120.5,8.30,342,1330,394
22311,125.0,8.00,342,1330,394
22319,123.5,8.10,342,1330,394
22327,128.2,7.80,342,1330,394
22335,128.2,7.80,342,1330,394
22342,126.6,7.90,342,1330,394
22355,78.7,12.70,342,1330,394
22363,125.0,8.00,341,1330,394
22370,144.9,6.90,341,1330,394
22377,147.1,6.80,341,1330,394
22384,144.9,6.90,341,1330,394
22391,144.9,6.90,341,1330,394
22398,142.9,7.00,341,1330,394
22405,140.8,7.10,340,1330,394
22416,91.7,10.90,339,1330,394
22422,163.9,6.10,339,1330,394
22428,158.7,6.30,339,1330,394
22434,161.3,6.20,339,1330,394
22440,172.4,5.80,339,1330,394
22446,163.9,6.10,339,1330,394
22453,142.9,7.00,339,1330,394
22460,142.9,7.00,339,1330,394
22467,142.9,7.00,339,1330,394
22480,81.3,12.30,339,1330,394
22488,120.5,8.30,339,1330,394
22495,140.8,7.10,339,1330,394
22502,147.1,6.80,339,1330,394
22509,138.9,7.20,339,1330,394
22516,147.1,6.80,339,1330,394
22523,144.9,6.90,339,1330,394
22530,140.8,7.10,338,1330,394
22542,84.7,11.80,338,1330,394
22547,185.2,5.40,338,1330,394
22552,192.3,5.20,338,1330,394
22557,192.3,5.20,338,1330,394
22564,140.8,7.10,338,1330,394
22571,149.3,6.70,338,1330,394
22578,140.8,7.10,338,1330,394
22585,144.9,6.90,338,1330,394
22592,144.9,6.90,338,1330,394
22603,89.3,11.20,338,1330,394
22609,178.6,5.60,338,1330,394
22614,204.1,4.90,337,1330,394
22620,161.3,6.20,337,1330,394
22627,147.1,6.80,336,1330,394
22634,138.9,7.20,336,1330,394
22641,151.5,6.60,336,1330,394
22648,138.9,7.20,336,1330,394
22655,142.9,7.00,336,1330,394
22667,82.6,12.10,336,1330,394
22676,112.4,8.90,336,1330,394
22683,138.9,7.20,335,1330,394
22690,149.3,6.70,334,1330,394
22697,140.8,7.10,334,1330,394
22703,153.8,6.50,334,1330,394
22710,140.8,7.10,334,1330,394
22717,144.9,6.90,334,1330,394
22724,147.1,6.80,334,1330,394
22736,80.6,12.40,334,1330,394
22743,149.3,6.70,334,1330,394
22750,142.9,7.00,334,1330,394
22757,142.9,7.00,334,1330,394
22764,142.9,7.00,334,1330,394
22771,144.9,6.90,334,1330,394
22778,144.9,6.90,334,1330,394
22785,147.1,6.80,334,1330,394
22792,138.9,7.20,334,1330,394
22799,144.9,6.90,334,1330,394
22806,144.9,6.90,334,1330,394
22813,142.9,7.00,334,1330,394
22820,144.9,6.90,334,1330,394
22827,142.9,7.00,334,1330,394
22834,142.9,7.00,334,1330,394
22841,142.9,7.00,334,1330,394
22847,149.3,6.70,334,1330,394
22854,142.9,7.00,334,1330,394
22861,140.8,7.10,333,1330,394
22868,144.9,6.90,333,1330,394
22875,144.9,6.90,333,1330,394
22882,144.9,6.90,333,1330,394
22889,142.9,7.00,333,1330,394
22896,144.9,6.90,333,1330,394
22903,142.9,7.00,333,1330,394
22910,144.9,6.90,333,1330,394
22917,142.9,7.00,333,1330,394
22924,144.9,6.90,332,1330,394
22931,144.9,6.90,332,1330,394
22938,140.8,7.10,332,1330,394
22945,147.1,6.80,332,1330,394
22952,140.8,7.10,332,1330,394
22959,147.1,6.80,332,1330,394
22966,138.9,7.20,332,1330,394
22972,149.3,6.70,332,1330,394
22979,142.9,7.00,332,1330,394
22986,144.9,6.90,332,1330,394
22993,147.1,6.80,332,1330,394
23000,140.8,7.10,332,1330,394
23007,144.9,6.90,332,1330,394
23014,144.9,6.90,332,1330,394
23021,142.9,7.00,332,1330,394
23028,144.9,6.90,332,1330,394
23035,142.9,7.00,332,1330,394
23043,119.0,8.40,332,1330,394
23051,138.9,7.20,332,1330,394
23058,142.9,7.00,332,1330,394
23065,140.8,7.10,332,1330,394
23071,149.3,6.70,332,1330,394
23078,144.9,6.90,332,1330,394
23085,142.9,7.00,332,1330,394
23092,147.1,6.80,332,1330,394
23102,96.2,10.40,332,1330,394
23108,192.3,5.20,332,1330,394
23113,192.3,5.20,332,1330,394
23120,138.9,7.20,332,1330,394
23127,144.9,6.90,332,1330,394
23134,142.9,7.00,332,1330,394
23141,147.1,6.80,332,1330,394
23148,147.1,6.80,332,1330,394
23155,137.0,7.30,332,1330,394
23161,156.2,6.40,332,1330,394
23174,77.5,12.90,332,1330,394
23182,120.5,8.30,332,1330,394
23189,147.1,6.80,332,1330,394
23196,142.9,7.00,332,1330,394
23203,147.1,6.80,332,1330,394
23210,142.9,7.00,332,1330,394
23217,147.1,6.80,332,1330,394
23226,104.2,9.60,332,1330,394
23232,181.8,5.50,333,1330,394
23238,169.5,5.90,333,1330,394
23245,144.9,6.90,333,1330,394
23252,142.9,7.00,333,1330,394
23259,147.1,6.80,333,1330,394
23266,144.9,6.90,332,1330,394
23273,140.8,7.10,332,1330,394
23279,149.3,6.70,332,1330,394
23291,87.7,11.40,332,1330,394
23296,181.8,5.50,331,1330,394
23302,185.2,5.40,331,1330,394
23307,178.6,5.60,331,1330,394
23314,144.9,6.90,331,1330,394
23321,140.8,7.10,331,1330,394
23328,140.8,7.10,331,1330,394
23335,142.9,7.00,331,1330,394
23342,149.3,6.70,331,1330,394
23355,79.4,12.60,330,1330,394
23363,122.0,8.20,330,1330,394
23370,144.9,6.90,330,1330,394
23376,149.3,6.70,330,1330,394
23384,135.1,7.40,330,1330,394
23390,151.5,6.60,330,1330,394
23397,142.9,7.00,330,1330,394
23405,140.8,7.10,330,1330,394
23416,88.5,11.30,329,1330,394
23421,185.2,5.40,329,1330,394
23427,178.6,5.60,329,1330,394
23432,185.2,5.40,329,1330,394
23439,140.8,7.10,329,1330,394
23447,125.0,8.00,329,1330,394
23454,151.5,6.60,329,1330,394
23460,163.9,6.10,329,1330,394
23467,144.9,6.90,329,1330,394
23474,140.8,7.10,329,1330,394
23487,80.0,12.50,329,1330,394
23495,117.6,8.50,329,1330,394
23502,147.1,6.80,329,1330,394
23509,147.1,6.80,328,1330,394
23516,144.9,6.90,328,1330,394
23522,144.9,6.90,328,1330,394
23530,140.8,7.10,328,1330,394
23540,95.2,10.50,328,1330,394
23545,196.1,5.10,328,1330,394
23550,192.3,5.20,328,1330,394
23557,140.8,7.10,328,1330,394
23564,149.3,6.70,328,1330,394
23571,142.9,7.00,328,1330,394
23578,142.9,7.00,328,1330,394
23585,147.1,6.80,328,1330,394
23592,142.9,7.00,328,1330,394
23603,94.3,10.60,327,1330,394
23608,181.8,5.50,327,1330,394
23613,188.7,5.30,327,1330,394
23620,156.2,6.40,327,1330,394
23627,147.1,6.80,326,1330,394
23634,140.8,7.10,326,1330,394
23641,144.9,6.90,326,1330,394
23647,144.9,6.90,326,1330,394
23654,144.9,6.90,326,1330,394
23665,90.1,11.10,326,1330,394
23671,188.7,5.30,326,1330,394
23676,192.3,5.20,326,1330,394
23683,149.3,6.70,326,1330,394
23689,147.1,6.80,326,1330,394
23696,147.1,6.80,326,1330,394
23703,138.9,7.20,326,1330,394
23710,147.1,6.80,326,1330,394
23717,147.1,6.80,326,1330,394
23725,123.5,8.10,326,1330,394
23738,80.0,12.50,326,1330,394
23745,137.0,7.30,326,1330,394
23752,149.3,6.70,326,1330,394
23759,140.8,7.10,326,1330,394
23766,144.9,6.90,326,1330,394
23773,140.8,7.10,326,1330,394
23780,138.9,7.20,326,1330,394
23793,79.4,12.60,326,1330,394
23800,126.6,7.90,325,1330,394
23807,142.9,7.00,325,1330,394
23814,147.1,6.80,324,1330,394
23821,144.9,6.90,324,1330,394
23828,142.9,7.00,325,1330,394
23835,137.0,7.30,325,1330,394
23842,144.9,6.90,325,1330,394
23853,90.9,11.00,325,1330,394
23859,192.3,5.20,325,1330,394
23864,192.3,5.20,325,1330,394
23870,161.3,6.20,325,1330,394
23877,149.3,6.70,325,1330,394
23884,144.9,6.90,325,1330,394
23891,142.9,7.00,325,1330,394
23897,144.9,6.90,325,1330,394
23905,137.0,7.30,325,1330,394
23917,84.7,11.80,325,1330,394
23922,185.2,5.40,325,1330,394
23927,192.3,5.20,325,1330,394
23932,192.3,5.20,325,1330,394
23939,147.1,6.80,325,1330,394
23946,138.9,7.20,325,1330,394
23953,144.9,6.90,325,1330,394
23960,147.1,6.80,325,1330,394
23967,147.1,6.80,325,1330,394
23978,88.5,11.30,325,1330,394
23984,185.2,5.40,325,1330,394
23989,185.2,5.40,324,1330,394
23995,175.4,5.70,324,1330,394
24002,144.9,6.90,324,1330,394
24009,144.9,6.90,324,1330,394
24016,142.9,7.00,324,1330,394
24022,144.9,6.90,324,1330,394
24029,144.9,6.90,324,1330,394
24042,80.6,12.40,324,1330,394
24049,142.9,7.00,324,1330,394
24056,144.9,6.90,325,1330,394
24063,142.9,7.00,325,1330,394
24070,142.9,7.00,325,1330,394
24077,147.1,6.80,326,1330,394
24084,140.8,7.10,326,1330,394
24091,144.9,6.90,326,1330,394
24098,142.9,7.00,325,1330,394
24105,128.2,7.80,325,1330,394
24113,131.6,7.60,325,1330,394
24120,144.9,6.90,325,1330,394
24127,144.9,6.90,325,1330,394
24134,142.9,7.00,325,1330,394
24141,147.1,6.80,325,1330,394
24148,135.1,7.40,325,1330,394
24155,144.9,6.90,325,1330,394
24166,89.3,11.20,325,1330,394
24171,200.0,5.00,325,1330,394
24176,208.3,4.80,325,1330,394
24182,151.5,6.60,325,1330,394
24189,147.1,6.80,325,1330,394
24196,144.9,6.90,325,1330,394
24203,144.9,6.90,325,1330,394
24210,142.9,7.00,325,1330,394
24217,147.1,6.80,325,1330,394
24224,142.9,7.00,325,1330,394
24231,144.9,6.90,325,1330,394
24238,140.8,7.10,326,1330,394
24245,144.9,6.90,326,1330,394
24252,144.9,6.90,326,1330,394
24259,140.8,7.10,326,1330,394
24266,144.9,6.90,326,1330,394
24278,84.0,11.90,326,1330,394
24283,196.1,5.10,326,1330,394
24288,200.0,5.00,326,1330,394
24293,175.4,5.70,326,1330,394
24300,140.8,7.10,326,1330,394
24307,151.5,6.60,326,1330,394
24314,142.9,7.00,326,1330,394
24321,140.8,7.10,326,1330,394
24328,144.9,6.90,324,1330,394
24335,135.1,7.40,324,1330,394
24342,144.9,6.90,324,1330,394
24349,142.9,7.00,324,1330,394
24356,147.1,6.80,324,1330,394
24363,144.9,6.90,324,1330,394
24370,142.9,7.00,324,1330,394
24377,147.1,6.80,324,1330,394
24384,147.1,6.80,324,1330,394
24391,142.9,7.00,323,1330,394
24398,144.9,6.90,323,1330,394
24404,144.9,6.90,323,1330,394
24411,144.9,6.90,323,1330,394
24418,142.9,7.00,323,1330,394
24425,144.9,6.90,323,1330,394
24432,140.8,7.10,323,1330,394
24439,144.9,6.90,323,1330,394
