=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787319783863
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 211

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.90 W
Consumo Acumulado do Ensaio: 2273.81 J (0.6316 Wh)

--- METRICAS POR QUADRO (media sobre 7717 frames correlacionados) ---
Potencia Instantanea Media: 36.53 W
Potencia Instantanea Minima: 21.41 W
Potencia Instantanea Maxima: 60.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2950 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.13 FPS/W
Total de Quadros Correlacionados: 7717 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3837.6 MB
VRAM Minima durante o Ensaio: 3828.0 MB
VRAM Maxima durante o Ensaio: 3859.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 77.1 °C
Temperatura Minima durante o Ensaio: 67.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10967,104.2,9.60,54.36,0.5219,1.92,3853.0,79.0
10976,107.5,9.30,54.36,0.5055,1.98,3853.0,79.0
10986,94.3,10.60,54.35,0.5761,1.74,3853.0,79.0
10996,108.7,9.20,54.34,0.4999,2.00,3853.0,79.0
11007,89.3,11.20,54.33,0.6085,1.64,3853.0,79.0
11015,120.5,8.30,54.32,0.4508,2.22,3853.0,79.0
11025,99.0,10.10,54.31,0.5485,1.82,3853.0,79.0
11035,102.0,9.80,54.30,0.5321,1.88,3853.0,79.0
11046,93.5,10.70,54.29,0.5809,1.72,3853.0,79.0
11057,90.9,11.00,54.28,0.5971,1.67,3853.0,79.0
11066,106.4,9.40,54.27,0.5101,1.96,3853.0,79.0
11075,111.1,9.00,54.26,0.4883,2.05,3853.0,79.0
11086,94.3,10.60,54.25,0.5750,1.74,3853.0,79.0
11095,106.4,9.40,54.24,0.5099,1.96,3853.0,79.0
11107,82.0,12.20,54.23,0.6616,1.51,3853.0,79.0
11116,119.0,8.40,54.22,0.4555,2.19,3853.0,79.0
11126,100.0,10.00,54.21,0.5421,1.84,3853.0,79.0
11135,103.1,9.70,54.20,0.5258,1.90,3853.0,79.0
11146,95.2,10.50,54.21,0.5692,1.76,3853.0,79.0
11156,97.1,10.30,54.21,0.5584,1.79,3853.1,79.0
11166,106.4,9.40,54.22,0.5096,1.96,3853.1,79.0
11175,112.4,8.90,54.22,0.4826,2.07,3853.2,79.0
11185,93.5,10.70,54.23,0.5802,1.72,3853.2,79.0
11195,99.0,10.10,54.23,0.5477,1.83,3853.2,79.0
11207,85.5,11.70,54.24,0.6346,1.58,3853.3,79.0
11215,122.0,8.20,54.24,0.4448,2.25,3853.3,79.0
11225,101.0,9.90,54.25,0.5371,1.86,3853.4,79.0
11235,106.4,9.40,54.25,0.5100,1.96,3853.4,79.0
11245,93.5,10.70,54.26,0.5806,1.72,3853.4,79.0
11256,95.2,10.50,54.27,0.5698,1.75,3853.5,79.0
11265,107.5,9.30,54.27,0.5047,1.98,3853.5,79.0
11275,104.2,9.60,54.28,0.5211,1.92,3853.6,79.0
11285,95.2,10.50,54.28,0.5700,1.75,3853.6,79.0
11295,99.0,10.10,54.29,0.5483,1.82,3853.6,79.0
11307,83.3,12.00,54.30,0.6515,1.53,3853.7,79.0
11316,117.6,8.50,54.30,0.4616,2.17,3853.7,79.0
11327,91.7,10.90,54.31,0.5919,1.69,3853.8,79.0
11337,99.0,10.10,54.31,0.5486,1.82,3853.8,79.0
11348,90.1,11.10,54.32,0.6029,1.66,3853.8,79.0
11359,92.6,10.80,54.32,0.5867,1.70,3853.9,79.0
11369,94.3,10.60,54.33,0.5759,1.74,3853.9,79.0
11378,111.1,9.00,54.33,0.4890,2.04,3854.0,79.0
11390,85.5,11.70,54.34,0.6358,1.57,3854.0,79.0
11399,114.9,8.70,54.35,0.4728,2.11,3854.0,79.0
11410,87.7,11.40,54.35,0.6196,1.61,3854.1,79.0
11419,107.5,9.30,54.36,0.5055,1.98,3854.1,79.0
11430,90.9,11.00,54.36,0.5980,1.67,3854.2,79.0
11440,101.0,9.90,54.37,0.5383,1.86,3854.2,79.0
11452,87.7,11.40,54.38,0.6199,1.61,3854.3,79.0
11463,91.7,10.90,54.38,0.5928,1.69,3854.3,79.0
11472,105.3,9.50,54.39,0.5167,1.94,3854.3,79.0
11481,112.4,8.90,54.39,0.4841,2.07,3854.4,79.0
11492,93.5,10.70,54.40,0.5821,1.72,3854.4,79.0
11506,71.4,14.00,54.41,0.7617,1.31,3854.5,79.0
11515,105.3,9.50,54.41,0.5169,1.94,3854.5,79.0
11524,114.9,8.70,54.42,0.4734,2.11,3854.5,79.0
11534,96.2,10.40,54.42,0.5660,1.77,3854.6,79.0
11544,106.4,9.40,54.43,0.5116,1.95,3854.6,79.0
11555,87.0,11.50,54.43,0.6260,1.60,3854.7,79.0
11565,103.1,9.70,54.44,0.5281,1.89,3854.7,79.0
11575,99.0,10.10,54.45,0.5499,1.82,3854.8,79.0
11585,102.0,9.80,54.45,0.5336,1.87,3854.8,79.0
11595,94.3,10.60,54.46,0.5772,1.73,3854.8,79.0
11605,100.0,10.00,54.46,0.5446,1.84,3854.9,79.0
11615,100.0,10.00,54.47,0.5447,1.84,3854.9,79.0
11625,103.1,9.70,54.47,0.5284,1.89,3855.0,79.0
11636,89.3,11.20,54.48,0.6102,1.64,3855.0,79.0
11646,105.3,9.50,54.49,0.5176,1.93,3855.0,79.0
11657,85.5,11.70,54.49,0.6375,1.57,3855.1,79.0
11666,111.1,9.00,54.50,0.4905,2.04,3855.1,79.0
11677,91.7,10.90,54.50,0.5941,1.68,3855.2,79.0
11688,97.1,10.30,54.51,0.5614,1.78,3855.2,79.0
11698,92.6,10.80,54.51,0.5888,1.70,3855.2,79.0
11710,87.0,11.50,54.52,0.6270,1.60,3855.3,79.0
11720,100.0,10.00,54.53,0.5453,1.83,3855.3,79.0
11730,103.1,9.70,54.53,0.5290,1.89,3855.4,79.0
11742,80.0,12.50,54.54,0.6817,1.47,3855.4,79.0
11753,96.2,10.40,54.54,0.5673,1.76,3855.5,79.0
11766,74.6,13.40,54.55,0.7310,1.37,3855.5,79.0
11776,95.2,10.50,54.56,0.5729,1.74,3855.6,79.0
11788,88.5,11.30,54.56,0.6166,1.62,3855.6,79.0
11799,90.1,11.10,54.57,0.6057,1.65,3855.6,79.0
11810,87.7,11.40,54.58,0.6222,1.61,3855.7,79.0
11821,95.2,10.50,54.58,0.5731,1.74,3855.7,79.0
11831,100.0,10.00,54.59,0.5459,1.83,3855.8,79.0
11840,103.1,9.70,54.59,0.5296,1.89,3855.8,79.0
11852,87.7,11.40,54.60,0.6224,1.61,3855.9,79.0
11862,96.2,10.40,54.61,0.5679,1.76,3855.9,79.0
11875,78.7,12.70,54.61,0.6936,1.44,3856.0,79.0
11884,109.9,9.10,54.62,0.4970,2.01,3856.0,79.0
11896,85.5,11.70,54.63,0.6391,1.57,3856.0,79.0
11905,106.4,9.40,54.63,0.5135,1.95,3856.1,79.0
11917,87.7,11.40,54.64,0.6229,1.61,3856.1,79.0
11927,96.2,10.40,54.64,0.5683,1.76,3856.2,79.0
11937,97.1,10.30,54.65,0.5629,1.78,3856.2,79.0
11946,108.7,9.20,54.65,0.5028,1.99,3856.2,79.0
11958,87.7,11.40,54.66,0.6231,1.60,3856.3,79.0
11968,97.1,10.30,54.67,0.5631,1.78,3856.3,79.0
11980,84.0,11.90,54.67,0.6506,1.54,3856.4,79.0
11991,95.2,10.50,54.68,0.5741,1.74,3856.4,79.0
12003,82.6,12.10,54.68,0.6617,1.51,3856.5,79.0
12013,92.6,10.80,54.69,0.5907,1.69,3856.5,79.0
12025,87.7,11.40,54.70,0.6235,1.60,3856.6,79.0
12036,90.9,11.00,54.70,0.6017,1.66,3856.6,79.0
12047,86.2,11.60,54.71,0.6346,1.58,3856.6,79.0
12059,88.5,11.30,54.72,0.6183,1.62,3856.7,79.0
12071,82.0,12.20,54.72,0.6676,1.50,3856.7,79.0
12083,82.0,12.20,54.73,0.6677,1.50,3856.8,79.0
12097,73.0,13.70,54.74,0.7499,1.33,3856.8,79.0
12108,92.6,10.80,54.74,0.5912,1.69,3856.9,79.0
12118,96.2,10.40,54.75,0.5694,1.76,3856.9,79.0
12128,98.0,10.20,54.75,0.5585,1.79,3857.0,79.0
12141,81.3,12.30,54.76,0.6736,1.48,3857.0,79.0
12150,107.5,9.30,54.77,0.5094,1.96,3857.0,79.0
12160,96.2,10.40,54.78,0.5697,1.76,3857.0,79.0
12169,108.7,9.20,54.78,0.5040,1.98,3856.9,79.0
12181,89.3,11.20,54.79,0.6137,1.63,3856.9,79.0
12192,86.2,11.60,54.80,0.6357,1.57,3856.9,79.1
12202,101.0,9.90,54.81,0.5426,1.84,3856.9,79.1
12211,116.3,8.60,54.81,0.4714,2.12,3856.9,79.1
12221,101.0,9.90,54.82,0.5427,1.84,3856.8,79.1
12230,108.7,9.20,54.83,0.5044,1.98,3856.8,79.1
12243,78.7,12.70,54.84,0.6964,1.44,3856.8,79.1
12251,123.5,8.10,54.84,0.4442,2.25,3856.8,79.1
12261,96.2,10.40,54.85,0.5704,1.75,3856.8,79.1
12271,105.3,9.50,54.86,0.5211,1.92,3856.7,79.1
12281,95.2,10.50,54.86,0.5761,1.74,3856.7,79.1
12291,99.0,10.10,54.87,0.5542,1.80,3856.7,79.2
12302,96.2,10.40,54.88,0.5707,1.75,3856.7,79.2
12311,111.1,9.00,54.88,0.4940,2.02,3856.7,79.2
12321,98.0,10.20,54.89,0.5599,1.79,3856.6,79.2
12331,100.0,10.00,54.90,0.5490,1.82,3856.6,79.2
12341,93.5,10.70,54.90,0.5875,1.70,3856.6,79.2
12351,108.7,9.20,54.91,0.5052,1.98,3856.6,79.2
12361,98.0,10.20,54.92,0.5602,1.78,3856.6,79.2
12370,112.4,8.90,54.93,0.4888,2.05,3856.5,79.2
12380,93.5,10.70,54.93,0.5878,1.70,3856.5,79.2
12390,100.0,10.00,54.94,0.5494,1.82,3856.5,79.3
12400,102.0,9.80,54.95,0.5385,1.86,3856.5,79.3
12410,107.5,9.30,54.95,0.5111,1.96,3856.5,79.3
12422,81.3,12.30,54.96,0.6760,1.48,3856.4,79.3
12432,95.2,10.50,54.97,0.5772,1.73,3856.4,79.3
12444,85.5,11.70,54.98,0.6432,1.56,3856.4,79.3
12454,103.1,9.70,54.99,0.5334,1.88,3856.4,79.3
12466,84.0,11.90,54.99,0.6544,1.53,3856.3,79.3
12474,116.3,8.60,55.00,0.4730,2.11,3856.3,79.3
12485,97.1,10.30,55.01,0.5666,1.77,3856.3,79.3
12494,103.1,9.70,55.01,0.5336,1.87,3856.3,79.4
12504,106.4,9.40,55.02,0.5172,1.93,3856.3,79.4
12512,113.6,8.80,55.03,0.4842,2.06,3856.3,79.4
12522,107.5,9.30,55.03,0.5118,1.95,3856.2,79.4
12531,113.6,8.80,55.04,0.4843,2.06,3856.2,79.4
12542,91.7,10.90,55.05,0.6000,1.67,3856.2,79.4
12550,120.5,8.30,55.05,0.4569,2.19,3856.2,79.4
12559,107.5,9.30,55.06,0.5121,1.95,3856.2,79.4
12569,96.2,10.40,55.07,0.5727,1.75,3856.1,79.4
12579,101.0,9.90,55.07,0.5452,1.83,3856.1,79.4
12590,96.2,10.40,55.08,0.5728,1.75,3856.1,79.5
12599,109.9,9.10,55.09,0.5013,1.99,3856.1,79.5
12607,125.0,8.00,55.09,0.4407,2.27,3856.1,79.5
12616,105.3,9.50,55.10,0.5235,1.91,3856.0,79.5
12625,119.0,8.40,55.11,0.4629,2.16,3856.0,79.5
12634,108.7,9.20,55.11,0.5070,1.97,3856.0,79.5
12642,126.6,7.90,55.12,0.4354,2.30,3856.0,79.5
12652,102.0,9.80,55.13,0.5402,1.85,3856.0,79.5
12660,122.0,8.20,55.13,0.4521,2.21,3856.0,79.5
12670,99.0,10.10,55.14,0.5569,1.80,3855.9,79.5
12678,125.0,8.00,55.14,0.4412,2.27,3855.9,79.5
12687,107.5,9.30,55.15,0.5129,1.95,3855.9,79.5
12695,122.0,8.20,55.16,0.4523,2.21,3855.9,79.6
12704,114.9,8.70,55.16,0.4799,2.08,3855.9,79.6
12713,117.6,8.50,55.17,0.4689,2.13,3855.8,79.6
12722,105.3,9.50,55.18,0.5242,1.91,3855.8,79.6
12730,123.5,8.10,55.18,0.4470,2.24,3855.8,79.6
12740,106.4,9.40,55.19,0.5188,1.93,3855.8,79.6
12749,112.4,8.90,55.19,0.4912,2.04,3855.8,79.6
12759,92.6,10.80,55.20,0.5962,1.68,3855.8,79.6
12768,109.9,9.10,55.21,0.5024,1.99,3855.7,79.6
12779,94.3,10.60,55.22,0.5853,1.71,3855.7,79.6
12787,123.5,8.10,55.22,0.4473,2.24,3855.7,79.6
12798,90.9,11.00,55.23,0.6075,1.65,3855.7,79.7
12807,119.0,8.40,55.24,0.4640,2.15,3855.7,79.7
12815,112.4,8.90,55.24,0.4916,2.03,3855.6,79.7
12824,120.5,8.30,55.25,0.4586,2.18,3855.6,79.7
12833,106.4,9.40,55.25,0.5194,1.93,3855.6,79.7
12842,119.0,8.40,55.26,0.4642,2.15,3855.6,79.7
12851,108.7,9.20,55.27,0.5085,1.97,3855.6,79.7
12859,123.5,8.10,55.27,0.4477,2.23,3855.6,79.7
12869,103.1,9.70,55.28,0.5362,1.87,3855.5,79.7
12877,119.0,8.40,55.29,0.4644,2.15,3855.5,79.7
12886,113.6,8.80,55.29,0.4866,2.05,3855.5,79.7
12894,123.5,8.10,55.30,0.4479,2.23,3855.5,79.8
12903,108.7,9.20,55.30,0.5088,1.97,3855.5,79.8
12911,128.2,7.80,55.31,0.4314,2.32,3855.5,79.8
12920,107.5,9.30,55.32,0.5144,1.94,3855.4,79.8
12928,122.0,8.20,55.32,0.4536,2.21,3855.4,79.8
12937,109.9,9.10,55.33,0.5035,1.99,3855.4,79.8
12946,123.5,8.10,55.33,0.4482,2.23,3855.4,79.8
12955,109.9,9.10,55.34,0.5036,1.99,3855.4,79.8
12963,126.6,7.90,55.35,0.4372,2.29,3855.3,79.8
12972,102.0,9.80,55.35,0.5425,1.84,3855.3,79.8
12980,123.5,8.10,55.36,0.4484,2.23,3855.3,79.8
12990,100.0,10.00,55.37,0.5537,1.81,3855.3,79.9
13000,108.7,9.20,55.37,0.5094,1.96,3855.3,79.9
13010,99.0,10.10,55.38,0.5593,1.79,3855.3,79.9
13020,95.2,10.50,55.39,0.5816,1.72,3855.2,79.9
13030,103.1,9.70,55.39,0.5373,1.86,3855.2,79.9
13039,109.9,9.10,55.40,0.5041,1.98,3855.2,79.9
13049,102.0,9.80,55.41,0.5430,1.84,3855.2,79.9
13058,109.9,9.10,55.41,0.5043,1.98,3855.2,79.9
13069,92.6,10.80,55.42,0.5986,1.67,3855.1,79.9
13078,107.5,9.30,55.43,0.5155,1.94,3855.1,79.9
13088,104.2,9.60,55.44,0.5322,1.88,3855.1,80.0
13097,108.7,9.20,55.44,0.5101,1.96,3855.1,80.0
13107,103.1,9.70,55.45,0.5379,1.86,3855.1,80.0
13116,108.7,9.20,55.46,0.5102,1.96,3855.0,80.0
13126,98.0,10.20,55.46,0.5657,1.77,3855.0,80.0
13135,116.3,8.60,55.47,0.4770,2.10,3855.0,80.0
13144,103.1,9.70,55.47,0.5381,1.86,3855.0,80.0
13153,113.6,8.80,55.47,0.4882,2.05,3855.0,80.0
13162,106.4,9.40,55.47,0.5215,1.92,3855.0,80.0
13171,111.1,9.00,55.48,0.4993,2.00,3855.0,80.0
13181,102.0,9.80,55.48,0.5437,1.84,3855.0,80.0
13190,116.3,8.60,55.48,0.4771,2.10,3855.0,80.0
13200,101.0,9.90,55.48,0.5492,1.82,3855.0,80.0
13208,120.5,8.30,55.48,0.4605,2.17,3855.0,80.0
13218,101.0,9.90,55.48,0.5493,1.82,3855.0,80.0
13228,103.1,9.70,55.48,0.5382,1.86,3855.0,80.0
13237,103.1,9.70,55.48,0.5382,1.86,3855.0,80.0
13246,122.0,8.20,55.49,0.4550,2.20,3855.0,80.0
13255,106.4,9.40,55.49,0.5216,1.92,3855.0,80.0
13264,116.3,8.60,55.49,0.4772,2.10,3855.0,80.0
13273,104.2,9.60,55.49,0.5327,1.88,3855.0,80.0
13281,125.0,8.00,55.49,0.4439,2.25,3855.0,80.0
13291,100.0,10.00,55.49,0.5549,1.80,3855.0,80.0
13299,123.5,8.10,55.49,0.4495,2.23,3855.0,80.0
13309,107.5,9.30,55.50,0.5161,1.94,3855.0,80.0
13317,123.5,8.10,55.50,0.4495,2.23,3855.0,80.0
13326,103.1,9.70,55.50,0.5383,1.86,3855.0,80.0
13335,120.5,8.30,55.50,0.4606,2.17,3855.0,80.0
13344,104.2,9.60,55.50,0.5328,1.88,3855.0,80.0
13353,113.6,8.80,55.50,0.4884,2.05,3855.0,80.0
13362,107.5,9.30,55.50,0.5162,1.94,3855.0,80.0
13371,112.4,8.90,55.51,0.4940,2.03,3855.0,80.0
13382,97.1,10.30,55.51,0.5717,1.75,3855.0,80.0
13390,125.0,8.00,55.51,0.4441,2.25,3855.0,80.0
13399,105.3,9.50,55.51,0.5273,1.90,3855.0,80.0
13408,114.9,8.70,55.51,0.4829,2.07,3855.0,80.0
13418,96.2,10.40,55.51,0.5773,1.73,3855.0,80.0
13427,109.9,9.10,55.51,0.5052,1.98,3855.0,80.0
13438,95.2,10.50,55.52,0.5829,1.71,3855.0,80.0
13446,114.9,8.70,55.52,0.4830,2.07,3855.0,80.0
13457,97.1,10.30,55.52,0.5718,1.75,3855.0,80.0
13466,108.7,9.20,55.52,0.5108,1.96,3855.0,80.0
13476,96.2,10.40,55.52,0.5774,1.73,3855.0,80.0
13485,109.9,9.10,55.52,0.5053,1.98,3855.0,80.0
13496,96.2,10.40,55.52,0.5774,1.73,3855.0,80.0
13505,106.4,9.40,55.53,0.5219,1.92,3855.0,80.0
13516,94.3,10.60,55.53,0.5886,1.70,3855.0,80.0
13525,107.5,9.30,55.53,0.5164,1.94,3855.0,80.0
13536,93.5,10.70,55.53,0.5942,1.68,3855.0,80.0
13545,113.6,8.80,55.53,0.4887,2.05,3855.0,80.0
13555,96.2,10.40,55.53,0.5775,1.73,3855.0,80.0
13564,112.4,8.90,55.53,0.4943,2.02,3855.0,80.0
13575,93.5,10.70,55.54,0.5942,1.68,3855.0,80.0
13584,103.1,9.70,55.54,0.5387,1.86,3855.0,80.0
13596,88.5,11.30,55.54,0.6276,1.59,3855.0,80.0
13604,113.6,8.80,55.54,0.4888,2.05,3855.0,80.0
13614,101.0,9.90,55.54,0.5499,1.82,3855.0,80.0
13623,112.4,8.90,55.54,0.4943,2.02,3855.0,80.0
13633,104.2,9.60,55.54,0.5332,1.88,3855.0,80.0
13642,111.1,9.00,55.55,0.4999,2.00,3855.0,80.0
13652,97.1,10.30,55.55,0.5721,1.75,3855.0,80.0
13660,123.5,8.10,55.55,0.4499,2.22,3855.0,80.0
13670,103.1,9.70,55.55,0.5388,1.86,3855.0,80.0
13679,113.6,8.80,55.55,0.4889,2.04,3855.0,80.0
13689,102.0,9.80,55.55,0.5444,1.84,3855.0,80.0
13697,116.3,8.60,55.55,0.4778,2.09,3855.0,80.0
13707,105.3,9.50,55.56,0.5278,1.90,3855.0,80.0
13715,114.9,8.70,55.56,0.4833,2.07,3855.0,80.0
13725,107.5,9.30,55.56,0.5167,1.93,3855.0,80.0
13733,119.0,8.40,55.56,0.4667,2.14,3855.0,80.0
13743,99.0,10.10,55.56,0.5612,1.78,3855.0,80.0
13751,120.5,8.30,55.56,0.4612,2.17,3855.0,80.0
13762,95.2,10.50,55.56,0.5834,1.71,3855.0,80.0
13771,111.1,9.00,55.57,0.5001,2.00,3855.0,80.0
13782,94.3,10.60,55.57,0.5890,1.70,3855.0,80.0
13790,125.0,8.00,55.57,0.4445,2.25,3855.0,80.0
13800,100.0,10.00,55.57,0.5557,1.80,3855.0,80.0
13808,122.0,8.20,55.57,0.4557,2.20,3855.0,80.0
13817,111.1,9.00,55.57,0.5001,2.00,3855.0,80.0
13826,108.7,9.20,55.57,0.5113,1.96,3855.0,80.0
13835,112.4,8.90,55.57,0.4946,2.02,3855.0,80.0
13843,122.0,8.20,55.58,0.4557,2.20,3855.0,80.0
13852,107.5,9.30,55.58,0.5169,1.93,3855.0,80.0
13861,122.0,8.20,55.58,0.4557,2.20,3855.0,80.0
13869,117.6,8.50,55.58,0.4724,2.12,3855.0,80.0
13876,135.1,7.40,55.58,0.4113,2.43,3855.0,80.0
13886,107.5,9.30,55.58,0.5169,1.93,3855.0,80.0
13894,122.0,8.20,55.58,0.4558,2.19,3855.0,80.0
13903,111.1,9.00,55.58,0.5003,2.00,3855.0,80.0
13911,126.6,7.90,55.59,0.4391,2.28,3855.0,80.0
13919,120.5,8.30,55.59,0.4614,2.17,3855.0,80.0
13927,135.1,7.40,55.59,0.4114,2.43,3855.0,80.0
13936,109.9,9.10,55.59,0.5059,1.98,3855.0,80.0
13943,135.1,7.40,55.59,0.4114,2.43,3855.0,80.0
13952,113.6,8.80,55.59,0.4892,2.04,3855.0,80.0
13960,129.9,7.70,55.59,0.4281,2.34,3855.0,80.0
13968,119.0,8.40,55.59,0.4670,2.14,3855.0,80.0
13976,128.2,7.80,55.60,0.4336,2.31,3855.0,80.0
13984,119.0,8.40,55.60,0.4670,2.14,3855.0,80.0
13993,116.3,8.60,55.60,0.4781,2.09,3855.0,80.0
14002,106.4,9.40,55.60,0.5226,1.91,3855.0,80.0
14011,117.6,8.50,55.60,0.4726,2.12,3855.0,80.0
14020,103.1,9.70,55.60,0.5393,1.85,3855.0,80.0
14029,114.9,8.70,55.60,0.4838,2.07,3855.0,80.0
14038,112.4,8.90,55.61,0.4949,2.02,3855.0,80.0
14046,123.5,8.10,55.61,0.4504,2.22,3855.0,80.0
14056,104.2,9.60,55.61,0.5338,1.87,3855.0,80.0
14064,120.5,8.30,55.61,0.4616,2.17,3855.0,80.0
14074,104.2,9.60,55.61,0.5339,1.87,3855.0,80.0
14082,117.6,8.50,55.61,0.4727,2.11,3855.0,80.0
14092,101.0,9.90,55.61,0.5506,1.82,3855.0,80.0
14100,126.6,7.90,55.61,0.4394,2.28,3855.0,80.0
14109,109.9,9.10,55.62,0.5061,1.98,3855.0,80.0
14117,126.6,7.90,55.62,0.4394,2.28,3855.0,80.0
14125,117.6,8.50,55.62,0.4728,2.11,3855.0,80.0
14133,125.0,8.00,55.62,0.4450,2.25,3855.0,80.0
14143,109.9,9.10,55.63,0.5062,1.98,3855.0,80.0
14151,123.5,8.10,55.64,0.4507,2.22,3854.9,80.0
14160,108.7,9.20,55.65,0.5120,1.95,3854.9,80.0
14168,119.0,8.40,55.67,0.4676,2.14,3854.8,80.0
14177,117.6,8.50,55.68,0.4733,2.11,3854.8,80.0
14184,135.1,7.40,55.69,0.4121,2.43,3854.7,80.0
14194,99.0,10.10,55.70,0.5626,1.78,3854.7,80.1
14203,114.9,8.70,55.72,0.4847,2.06,3854.6,80.1
14211,122.0,8.20,55.73,0.4570,2.19,3854.6,80.1
14219,120.5,8.30,55.74,0.4627,2.16,3854.5,80.1
14228,116.3,8.60,55.75,0.4795,2.09,3854.5,80.1
14236,129.9,7.70,55.77,0.4294,2.33,3854.4,80.1
14244,117.6,8.50,55.78,0.4741,2.11,3854.4,80.1
14252,135.1,7.40,55.79,0.4128,2.42,3854.3,80.1
14261,108.7,9.20,55.80,0.5134,1.95,3854.3,80.1
14269,128.2,7.80,55.82,0.4354,2.30,3854.2,80.1
14278,112.4,8.90,55.83,0.4969,2.01,3854.2,80.1
14287,111.1,9.00,55.84,0.5026,1.99,3854.1,80.1
14295,120.5,8.30,55.85,0.4636,2.16,3854.1,80.2
14303,126.6,7.90,55.87,0.4413,2.27,3854.0,80.2
14312,108.7,9.20,55.88,0.5141,1.95,3854.0,80.2
14320,131.6,7.60,55.89,0.4248,2.35,3853.9,80.2
14328,114.9,8.70,55.90,0.4864,2.06,3853.9,80.2
14336,128.2,7.80,55.91,0.4361,2.29,3853.8,80.2
14345,111.1,9.00,55.93,0.5034,1.99,3853.8,80.2
14353,123.5,8.10,55.94,0.4531,2.21,3853.7,80.2
14362,112.4,8.90,55.95,0.4980,2.01,3853.7,80.2
14370,129.9,7.70,55.96,0.4309,2.32,3853.6,80.2
14379,109.9,9.10,55.98,0.5094,1.96,3853.5,80.2
14386,131.6,7.60,55.99,0.4255,2.35,3853.5,80.2
14396,104.2,9.60,56.00,0.5376,1.86,3853.4,80.3
14404,125.0,8.00,56.02,0.4481,2.23,3853.4,80.3
14413,113.6,8.80,56.03,0.4931,2.03,3853.3,80.3
14421,119.0,8.40,56.04,0.4707,2.12,3853.3,80.3
14430,108.7,9.20,56.05,0.5157,1.94,3853.2,80.3
14438,133.3,7.50,56.07,0.4205,2.38,3853.2,80.3
14447,111.1,9.00,56.08,0.5047,1.98,3853.1,80.3
14455,125.0,8.00,56.09,0.4487,2.23,3853.1,80.3
14465,102.0,9.80,56.11,0.5498,1.82,3853.0,80.3
14472,140.8,7.10,56.12,0.3984,2.51,3853.0,80.3
14481,104.2,9.60,56.13,0.5388,1.86,3852.9,80.3
14490,122.0,8.20,56.14,0.4604,2.17,3852.9,80.4
14499,107.5,9.30,56.16,0.5222,1.91,3852.8,80.4
14507,128.2,7.80,56.17,0.4381,2.28,3852.8,80.4
14516,113.6,8.80,56.18,0.4944,2.02,3852.7,80.4
14523,129.9,7.70,56.19,0.4327,2.31,3852.7,80.4
14532,109.9,9.10,56.20,0.5115,1.96,3852.6,80.4
14542,107.5,9.30,56.22,0.5228,1.91,3852.6,80.4
14551,111.1,9.00,56.23,0.5061,1.98,3852.5,80.4
14558,128.2,7.80,56.24,0.4387,2.28,3852.5,80.4
14567,113.6,8.80,56.26,0.4951,2.02,3852.4,80.4
14576,114.9,8.70,56.27,0.4895,2.04,3852.4,80.4
14586,103.1,9.70,56.28,0.5460,1.83,3852.3,80.4
14595,105.3,9.50,56.30,0.5348,1.87,3852.3,80.5
14606,93.5,10.70,56.31,0.6026,1.66,3852.2,80.5
14614,117.6,8.50,56.33,0.4788,2.09,3852.1,80.5
14625,98.0,10.20,56.34,0.5747,1.74,3852.1,80.5
14634,109.9,9.10,56.36,0.5128,1.95,3852.0,80.5
14643,112.4,8.90,56.37,0.5017,1.99,3852.0,80.5
14651,123.5,8.10,56.38,0.4567,2.19,3851.9,80.5
14660,111.1,9.00,56.39,0.5075,1.97,3851.9,80.5
14668,119.0,8.40,56.41,0.4738,2.11,3851.8,80.5
14677,113.6,8.80,56.42,0.4965,2.01,3851.8,80.5
14685,126.6,7.90,56.43,0.4458,2.24,3851.7,80.5
14694,105.3,9.50,56.44,0.5362,1.87,3851.7,80.6
14703,117.6,8.50,56.46,0.4799,2.08,3851.6,80.6
14711,117.6,8.50,56.47,0.4800,2.08,3851.6,80.6
14720,113.6,8.80,56.48,0.4970,2.01,3851.5,80.6
