=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787321853805
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2271

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.56 W
Consumo Acumulado do Ensaio: 2013.79 J (0.5594 Wh)

--- METRICAS POR QUADRO (media sobre 7635 frames correlacionados) ---
Potencia Instantanea Media: 32.91 W
Potencia Instantanea Minima: 17.81 W
Potencia Instantanea Maxima: 50.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.21 FPS/W
Total de Quadros Correlacionados: 7635 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3784.5 MB
VRAM Minima durante o Ensaio: 3751.8 MB
VRAM Maxima durante o Ensaio: 3793.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.2 °C
Temperatura Minima durante o Ensaio: 78.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
21406,123.5,8.10,35.98,0.2915,3.43,3791.7,86.2
21414,125.0,8.00,36.01,0.2881,3.47,3791.7,86.2
21422,129.9,7.70,36.04,0.2775,3.60,3791.6,86.2
21430,126.6,7.90,36.07,0.2849,3.51,3791.6,86.2
21438,123.5,8.10,36.10,0.2924,3.42,3791.5,86.2
21445,131.6,7.60,36.12,0.2745,3.64,3791.5,86.3
21453,123.5,8.10,36.15,0.2928,3.42,3791.5,86.3
21461,129.9,7.70,36.18,0.2786,3.59,3791.4,86.3
21469,125.0,8.00,36.20,0.2896,3.45,3791.4,86.3
21477,126.6,7.90,36.23,0.2862,3.49,3791.3,86.3
21485,125.0,8.00,36.26,0.2901,3.45,3791.3,86.3
21493,120.5,8.30,36.29,0.3012,3.32,3791.2,86.3
21501,126.6,7.90,36.32,0.2869,3.49,3791.2,86.3
21509,123.5,8.10,36.35,0.2944,3.40,3791.1,86.3
21518,120.5,8.30,36.38,0.3019,3.31,3791.1,86.3
21526,125.0,8.00,36.41,0.2912,3.43,3791.0,86.3
21533,126.6,7.90,36.43,0.2878,3.48,3791.0,86.3
21542,119.0,8.40,36.46,0.3063,3.26,3790.9,86.3
21549,131.6,7.60,36.49,0.2773,3.61,3790.9,86.4
21557,125.0,8.00,36.51,0.2921,3.42,3790.8,86.4
21565,126.6,7.90,36.54,0.2887,3.46,3790.8,86.4
21577,82.6,12.10,36.58,0.4427,2.26,3790.7,86.4
21584,153.8,6.50,36.61,0.2380,4.20,3790.7,86.4
21592,119.0,8.40,36.64,0.3078,3.25,3790.6,86.4
21601,112.4,8.90,36.67,0.3264,3.07,3790.6,86.4
21609,122.0,8.20,36.70,0.3009,3.32,3790.5,86.4
21618,113.6,8.80,36.73,0.3232,3.09,3790.5,86.4
21626,129.9,7.70,36.76,0.2830,3.53,3790.4,86.4
21634,119.0,8.40,36.79,0.3090,3.23,3790.4,86.4
21643,114.9,8.70,36.82,0.3203,3.12,3790.3,86.4
21651,123.5,8.10,36.85,0.2984,3.35,3790.3,86.5
21660,113.6,8.80,36.88,0.3245,3.08,3790.2,86.5
21668,122.0,8.20,36.90,0.3026,3.31,3790.2,86.5
21677,109.9,9.10,36.94,0.3361,2.98,3790.1,86.5
21688,94.3,10.60,36.98,0.3919,2.55,3790.0,86.5
21696,122.0,8.20,37.00,0.3034,3.30,3790.0,86.5
21704,125.0,8.00,37.03,0.2963,3.38,3789.9,86.5
21714,101.0,9.90,37.07,0.3670,2.72,3789.9,86.5
21722,116.3,8.60,37.10,0.3190,3.14,3789.8,86.5
21731,117.6,8.50,37.13,0.3156,3.17,3789.8,86.5
21738,133.3,7.50,37.15,0.2786,3.59,3789.7,86.5
21747,120.5,8.30,37.18,0.3086,3.24,3789.7,86.6
21755,120.5,8.30,37.21,0.3089,3.24,3789.6,86.6
21764,109.9,9.10,37.24,0.3389,2.95,3789.6,86.6
21773,117.6,8.50,37.27,0.3168,3.15,3789.5,86.6
21781,114.9,8.70,37.30,0.3245,3.08,3789.5,86.6
21790,113.6,8.80,37.33,0.3285,3.04,3789.4,86.6
21799,116.3,8.60,37.37,0.3213,3.11,3789.4,86.6
21808,106.4,9.40,37.40,0.3515,2.85,3789.3,86.6
21816,125.0,8.00,37.43,0.2994,3.34,3789.3,86.6
21826,104.2,9.60,37.46,0.3596,2.78,3789.2,86.6
21834,117.6,8.50,37.49,0.3187,3.14,3789.2,86.6
21843,114.9,8.70,37.52,0.3264,3.06,3789.1,86.6
21852,114.9,8.70,37.55,0.3267,3.06,3789.1,86.7
21861,103.1,9.70,37.58,0.3646,2.74,3789.0,86.7
21870,116.3,8.60,37.62,0.3235,3.09,3789.0,86.7
21879,112.4,8.90,37.65,0.3351,2.99,3788.9,86.7
21888,109.9,9.10,37.68,0.3429,2.92,3788.8,86.7
21897,112.4,8.90,37.71,0.3356,2.98,3788.8,86.7
21906,114.9,8.70,37.74,0.3284,3.04,3788.7,86.7
21914,112.4,8.90,37.77,0.3362,2.98,3788.7,86.7
21924,106.4,9.40,37.81,0.3554,2.81,3788.6,86.7
21933,106.4,9.40,37.84,0.3557,2.81,3788.6,86.7
21943,105.3,9.50,37.87,0.3598,2.78,3788.5,86.7
21952,104.2,9.60,37.90,0.3639,2.75,3788.5,86.8
21962,100.0,10.00,37.94,0.3794,2.64,3788.4,86.8
21972,100.0,10.00,37.98,0.3798,2.63,3788.3,86.8
21982,108.7,9.20,38.01,0.3497,2.86,3788.3,86.8
21992,100.0,10.00,38.05,0.3805,2.63,3788.2,86.8
22001,105.3,9.50,38.08,0.3617,2.77,3788.2,86.8
22010,107.5,9.30,38.11,0.3544,2.82,3788.1,86.8
22020,107.5,9.30,38.14,0.3547,2.82,3788.0,86.8
22029,104.2,9.60,38.18,0.3665,2.73,3788.0,86.8
22038,113.6,8.80,38.21,0.3362,2.97,3787.9,86.8
22048,102.0,9.80,38.24,0.3748,2.67,3787.9,86.9
22058,101.0,9.90,38.28,0.3789,2.64,3787.8,86.9
22068,103.1,9.70,38.31,0.3716,2.69,3787.8,86.9
22077,107.5,9.30,38.34,0.3566,2.80,3787.7,86.9
22086,111.1,9.00,38.38,0.3454,2.90,3787.7,86.9
22095,112.4,8.90,38.41,0.3418,2.93,3787.6,86.9
22103,114.9,8.70,38.44,0.3344,2.99,3787.6,86.9
22113,107.5,9.30,38.47,0.3578,2.79,3787.5,86.9
22122,108.7,9.20,38.50,0.3542,2.82,3787.4,86.9
22131,111.1,9.00,38.53,0.3468,2.88,3787.4,86.9
22140,113.6,8.80,38.57,0.3394,2.95,3787.3,86.9
22149,112.4,8.90,38.60,0.3435,2.91,3787.3,87.0
22158,107.5,9.30,38.63,0.3593,2.78,3787.2,87.0
22167,111.1,9.00,38.66,0.3480,2.87,3787.2,87.0
22176,107.5,9.30,38.69,0.3598,2.78,3787.1,87.0
22185,113.6,8.80,38.72,0.3408,2.93,3787.1,87.0
22195,103.1,9.70,38.76,0.3760,2.66,3787.0,87.0
22203,123.5,8.10,38.73,0.3137,3.19,3787.0,87.0
22212,114.9,8.70,38.69,0.3366,2.97,3787.0,87.0
22221,109.9,9.10,38.65,0.3517,2.84,3787.0,87.0
22237,62.5,16.00,38.58,0.6173,1.62,3787.0,87.0
22245,117.6,8.50,38.55,0.3277,3.05,3787.0,87.0
22253,123.5,8.10,38.51,0.3120,3.21,3787.0,86.9
22262,117.6,8.50,38.48,0.3270,3.06,3787.0,86.9
22271,107.5,9.30,38.44,0.3575,2.80,3787.0,86.9
22280,117.6,8.50,38.40,0.3264,3.06,3787.0,86.9
22295,66.7,15.00,38.33,0.5750,1.74,3787.0,86.9
22303,120.5,8.30,38.30,0.3179,3.15,3787.0,86.9
22311,125.0,8.00,38.27,0.3061,3.27,3787.0,86.9
22319,123.5,8.10,38.23,0.3097,3.23,3787.0,86.9
22327,128.2,7.80,38.20,0.2980,3.36,3787.0,86.9
22335,128.2,7.80,38.16,0.2977,3.36,3787.0,86.9
22342,126.6,7.90,38.14,0.3013,3.32,3787.0,86.9
22355,78.7,12.70,38.08,0.4836,2.07,3787.0,86.8
22363,125.0,8.00,38.05,0.3044,3.29,3787.0,86.8
22370,144.9,6.90,38.02,0.2623,3.81,3787.0,86.8
22377,147.1,6.80,37.99,0.2583,3.87,3787.0,86.8
22384,144.9,6.90,37.96,0.2619,3.82,3787.0,86.8
22391,144.9,6.90,37.93,0.2617,3.82,3787.0,86.8
22398,142.9,7.00,37.90,0.2653,3.77,3787.0,86.8
22405,140.8,7.10,37.87,0.2689,3.72,3787.0,86.8
22416,91.7,10.90,37.82,0.4122,2.42,3787.0,86.8
22422,163.9,6.10,37.80,0.2306,4.34,3787.0,86.8
22428,158.7,6.30,37.77,0.2379,4.20,3787.0,86.8
22434,161.3,6.20,37.74,0.2340,4.27,3787.0,86.8
22440,172.4,5.80,37.72,0.2188,4.57,3787.0,86.8
22446,163.9,6.10,37.69,0.2299,4.35,3787.0,86.7
22453,142.9,7.00,37.66,0.2636,3.79,3787.0,86.7
22460,142.9,7.00,37.63,0.2634,3.80,3787.0,86.7
22467,142.9,7.00,37.60,0.2632,3.80,3787.0,86.7
22480,81.3,12.30,37.55,0.4618,2.17,3787.0,86.7
22488,120.5,8.30,37.51,0.3114,3.21,3787.0,86.7
22495,140.8,7.10,37.49,0.2661,3.76,3787.0,86.7
22502,147.1,6.80,37.46,0.2547,3.93,3787.0,86.7
22509,138.9,7.20,37.43,0.2695,3.71,3787.0,86.7
22516,147.1,6.80,37.40,0.2543,3.93,3787.0,86.7
22523,144.9,6.90,37.37,0.2578,3.88,3787.0,86.7
22530,140.8,7.10,37.34,0.2651,3.77,3787.0,86.7
22542,84.7,11.80,37.29,0.4400,2.27,3787.0,86.7
22547,185.2,5.40,37.26,0.2012,4.97,3787.0,86.6
22552,192.3,5.20,37.24,0.1937,5.16,3787.0,86.6
22557,192.3,5.20,37.22,0.1936,5.17,3787.0,86.6
22564,140.8,7.10,37.19,0.2641,3.79,3787.0,86.6
22571,149.3,6.70,37.16,0.2490,4.02,3787.0,86.6
22578,140.8,7.10,37.13,0.2636,3.79,3787.0,86.6
22585,144.9,6.90,37.10,0.2560,3.91,3787.0,86.6
22592,144.9,6.90,37.07,0.2558,3.91,3787.0,86.6
22603,89.3,11.20,37.03,0.4147,2.41,3787.0,86.6
22609,178.6,5.60,37.00,0.2072,4.83,3787.0,86.6
22614,204.1,4.90,36.98,0.1812,5.52,3787.0,86.6
22620,161.3,6.20,36.95,0.2291,4.36,3787.0,86.6
22627,147.1,6.80,36.92,0.2511,3.98,3787.0,86.6
22634,138.9,7.20,36.89,0.2656,3.76,3787.0,86.6
22641,151.5,6.60,36.86,0.2433,4.11,3787.0,86.6
22648,138.9,7.20,36.83,0.2652,3.77,3787.0,86.5
22655,142.9,7.00,36.80,0.2576,3.88,3787.0,86.5
22667,82.6,12.10,36.75,0.4447,2.25,3787.0,86.5
22676,112.4,8.90,36.72,0.3268,3.06,3787.0,86.5
22683,138.9,7.20,36.69,0.2641,3.79,3787.0,86.5
22690,149.3,6.70,36.66,0.2456,4.07,3787.0,86.5
22697,140.8,7.10,36.63,0.2600,3.84,3787.0,86.5
22703,153.8,6.50,36.60,0.2379,4.20,3787.0,86.5
22710,140.8,7.10,36.57,0.2597,3.85,3787.0,86.5
22717,144.9,6.90,36.54,0.2521,3.97,3787.0,86.5
22724,147.1,6.80,36.51,0.2483,4.03,3787.0,86.5
22736,80.6,12.40,36.46,0.4521,2.21,3787.0,86.5
22743,149.3,6.70,36.43,0.2441,4.10,3787.0,86.5
22750,142.9,7.00,36.40,0.2548,3.93,3787.0,86.4
22757,142.9,7.00,36.37,0.2546,3.93,3787.0,86.4
22764,142.9,7.00,36.34,0.2544,3.93,3787.0,86.4
22771,144.9,6.90,36.31,0.2506,3.99,3787.0,86.4
22778,144.9,6.90,36.28,0.2503,3.99,3787.0,86.4
22785,147.1,6.80,36.25,0.2465,4.06,3787.0,86.4
22792,138.9,7.20,36.22,0.2608,3.83,3787.0,86.4
22799,144.9,6.90,36.19,0.2497,4.00,3787.0,86.4
22806,144.9,6.90,36.16,0.2495,4.01,3787.0,86.4
22813,142.9,7.00,36.13,0.2529,3.95,3787.0,86.4
22820,144.9,6.90,36.10,0.2491,4.01,3787.0,86.4
22827,142.9,7.00,36.07,0.2525,3.96,3787.0,86.4
22834,142.9,7.00,36.04,0.2523,3.96,3787.0,86.4
22841,142.9,7.00,36.01,0.2521,3.97,3787.0,86.4
22847,149.3,6.70,35.99,0.2411,4.15,3787.0,86.3
22854,142.9,7.00,35.96,0.2517,3.97,3787.0,86.3
22861,140.8,7.10,35.93,0.2551,3.92,3787.0,86.3
22868,144.9,6.90,35.90,0.2477,4.04,3787.0,86.3
22875,144.9,6.90,35.87,0.2475,4.04,3787.0,86.3
22882,144.9,6.90,35.84,0.2473,4.04,3787.0,86.3
22889,142.9,7.00,35.81,0.2507,3.99,3787.0,86.3
22896,144.9,6.90,35.78,0.2469,4.05,3787.0,86.3
22903,142.9,7.00,35.75,0.2503,4.00,3787.0,86.3
22910,144.9,6.90,35.72,0.2465,4.06,3787.0,86.3
22917,142.9,7.00,35.69,0.2498,4.00,3787.0,86.3
22924,144.9,6.90,35.66,0.2461,4.06,3787.0,86.3
22931,144.9,6.90,35.63,0.2459,4.07,3787.0,86.3
22938,140.8,7.10,35.60,0.2528,3.95,3787.0,86.3
22945,147.1,6.80,35.57,0.2419,4.14,3787.0,86.3
22952,140.8,7.10,35.54,0.2524,3.96,3787.0,86.2
22959,147.1,6.80,35.51,0.2415,4.14,3787.0,86.2
22966,138.9,7.20,35.48,0.2555,3.91,3787.0,86.2
22972,149.3,6.70,35.46,0.2376,4.21,3787.0,86.2
22979,142.9,7.00,35.43,0.2480,4.03,3787.0,86.2
22986,144.9,6.90,35.40,0.2442,4.09,3787.0,86.2
22993,147.1,6.80,35.37,0.2405,4.16,3787.0,86.2
23000,140.8,7.10,35.34,0.2509,3.98,3787.0,86.2
23007,144.9,6.90,35.31,0.2436,4.10,3787.0,86.2
23014,144.9,6.90,35.28,0.2434,4.11,3787.0,86.2
23021,142.9,7.00,35.25,0.2467,4.05,3787.0,86.2
23028,144.9,6.90,35.22,0.2430,4.11,3787.0,86.2
23035,142.9,7.00,35.19,0.2463,4.06,3787.0,86.2
23043,119.0,8.40,35.16,0.2953,3.38,3787.0,86.2
23051,138.9,7.20,35.12,0.2529,3.95,3787.0,86.1
23058,142.9,7.00,35.09,0.2456,4.07,3787.0,86.1
23065,140.8,7.10,35.06,0.2489,4.02,3787.0,86.1
23071,149.3,6.70,35.04,0.2347,4.26,3787.0,86.1
23078,144.9,6.90,35.01,0.2416,4.14,3787.0,86.1
23085,142.9,7.00,34.98,0.2448,4.09,3787.0,86.1
23092,147.1,6.80,34.95,0.2376,4.21,3787.0,86.1
23102,96.2,10.40,34.91,0.3630,2.76,3787.0,86.1
23108,192.3,5.20,34.88,0.1814,5.51,3787.0,86.1
23113,192.3,5.20,34.86,0.1813,5.52,3787.0,86.1
23120,138.9,7.20,34.83,0.2508,3.99,3787.0,86.1
23127,144.9,6.90,34.80,0.2401,4.16,3787.0,86.1
23134,142.9,7.00,34.77,0.2434,4.11,3787.0,86.1
23141,147.1,6.80,34.74,0.2362,4.23,3787.0,86.1
23148,147.1,6.80,34.71,0.2360,4.24,3787.0,86.0
23155,137.0,7.30,34.68,0.2532,3.95,3787.0,86.0
23161,156.2,6.40,34.65,0.2218,4.51,3787.0,86.0
23174,77.5,12.90,34.60,0.4463,2.24,3787.0,86.0
23182,120.5,8.30,34.57,0.2869,3.49,3787.0,86.0
23189,147.1,6.80,34.54,0.2348,4.26,3787.0,86.0
23196,142.9,7.00,34.51,0.2415,4.14,3787.0,86.0
23203,147.1,6.80,34.48,0.2345,4.27,3787.0,86.0
23210,142.9,7.00,34.46,0.2412,4.15,3787.0,86.0
23217,147.1,6.80,34.43,0.2341,4.27,3787.0,86.0
23226,104.2,9.60,34.40,0.3302,3.03,3787.0,86.0
23232,181.8,5.50,34.38,0.1891,5.29,3787.0,86.0
23238,169.5,5.90,34.35,0.2027,4.93,3787.0,86.0
23245,144.9,6.90,34.33,0.2369,4.22,3787.0,86.0
23252,142.9,7.00,34.30,0.2401,4.17,3787.0,85.9
23259,147.1,6.80,34.28,0.2331,4.29,3787.0,85.9
23266,144.9,6.90,34.25,0.2363,4.23,3787.0,85.9
23273,140.8,7.10,34.23,0.2430,4.11,3787.0,85.9
23279,149.3,6.70,34.21,0.2292,4.36,3787.0,85.9
23291,87.7,11.40,34.16,0.3895,2.57,3787.0,85.9
23296,181.8,5.50,34.14,0.1878,5.32,3787.0,85.9
23302,185.2,5.40,34.12,0.1843,5.43,3787.0,85.9
23307,178.6,5.60,34.10,0.1910,5.24,3787.0,85.9
23314,144.9,6.90,34.08,0.2351,4.25,3787.0,85.9
23321,140.8,7.10,34.05,0.2418,4.13,3787.0,85.9
23328,140.8,7.10,34.03,0.2416,4.14,3787.0,85.9
23335,142.9,7.00,34.00,0.2380,4.20,3787.0,85.9
23342,149.3,6.70,33.98,0.2277,4.39,3787.0,85.9
23355,79.4,12.60,33.93,0.4275,2.34,3787.0,85.8
23363,122.0,8.20,33.90,0.2780,3.60,3787.0,85.8
23370,144.9,6.90,33.88,0.2337,4.28,3787.0,85.8
23376,149.3,6.70,33.85,0.2268,4.41,3787.0,85.8
23384,135.1,7.40,33.83,0.2503,3.99,3787.0,85.8
23390,151.5,6.60,33.80,0.2231,4.48,3787.0,85.8
23397,142.9,7.00,33.78,0.2365,4.23,3787.0,85.8
23405,140.8,7.10,33.75,0.2396,4.17,3787.0,85.8
23416,88.5,11.30,33.71,0.3809,2.63,3787.0,85.8
23421,185.2,5.40,33.69,0.1819,5.50,3787.0,85.8
23427,178.6,5.60,33.67,0.1886,5.30,3787.0,85.8
23432,185.2,5.40,33.65,0.1817,5.50,3787.0,85.8
23439,140.8,7.10,33.63,0.2387,4.19,3787.0,85.8
23447,125.0,8.00,33.60,0.2688,3.72,3787.0,85.7
23454,151.5,6.60,33.57,0.2216,4.51,3787.0,85.7
23460,163.9,6.10,33.55,0.2047,4.89,3787.0,85.7
23467,144.9,6.90,33.53,0.2313,4.32,3787.0,85.7
23474,140.8,7.10,33.50,0.2379,4.20,3787.0,85.7
23487,80.0,12.50,33.45,0.4182,2.39,3787.0,85.7
23495,117.6,8.50,33.42,0.2841,3.52,3787.0,85.7
23502,147.1,6.80,33.40,0.2271,4.40,3787.0,85.7
23509,147.1,6.80,33.37,0.2269,4.41,3787.0,85.7
23516,144.9,6.90,33.35,0.2301,4.35,3787.0,85.7
23522,144.9,6.90,33.33,0.2300,4.35,3787.0,85.7
23530,140.8,7.10,33.30,0.2364,4.23,3787.0,85.7
23540,95.2,10.50,33.26,0.3492,2.86,3787.0,85.7
23545,196.1,5.10,33.24,0.1695,5.90,3787.0,85.6
23550,192.3,5.20,33.22,0.1728,5.79,3787.0,85.6
23557,140.8,7.10,33.20,0.2357,4.24,3787.0,85.6
23564,149.3,6.70,33.17,0.2223,4.50,3787.0,85.6
23571,142.9,7.00,33.15,0.2320,4.31,3787.0,85.6
23578,142.9,7.00,33.12,0.2319,4.31,3787.0,85.6
23585,147.1,6.80,33.10,0.2251,4.44,3787.0,85.6
23592,142.9,7.00,33.07,0.2315,4.32,3787.0,85.6
23603,94.3,10.60,33.03,0.3502,2.85,3787.0,85.6
23608,181.8,5.50,33.01,0.1816,5.51,3787.0,85.6
23613,188.7,5.30,33.00,0.1749,5.72,3787.0,85.6
23620,156.2,6.40,32.97,0.2110,4.74,3787.0,85.6
23627,147.1,6.80,32.95,0.2240,4.46,3787.0,85.6
23634,140.8,7.10,32.92,0.2337,4.28,3787.0,85.6
23641,144.9,6.90,32.90,0.2270,4.40,3787.0,85.6
23647,144.9,6.90,32.87,0.2268,4.41,3787.0,85.5
23654,144.9,6.90,32.85,0.2267,4.41,3787.0,85.5
23665,90.1,11.10,32.81,0.3642,2.75,3787.0,85.5
23671,188.7,5.30,32.79,0.1738,5.76,3787.0,85.5
23676,192.3,5.20,32.77,0.1704,5.87,3787.0,85.5
23683,149.3,6.70,32.74,0.2194,4.56,3787.0,85.5
23689,147.1,6.80,32.72,0.2225,4.50,3787.0,85.5
23696,147.1,6.80,32.70,0.2223,4.50,3787.0,85.5
23703,138.9,7.20,32.67,0.2352,4.25,3787.0,85.5
23710,147.1,6.80,32.65,0.2220,4.51,3787.0,85.5
23717,147.1,6.80,32.62,0.2218,4.51,3787.0,85.5
23725,123.5,8.10,32.59,0.2640,3.79,3787.0,85.5
23738,80.0,12.50,32.54,0.4068,2.46,3787.0,85.5
23745,137.0,7.30,32.52,0.2374,4.21,3787.0,85.5
23752,149.3,6.70,32.49,0.2177,4.59,3787.0,85.4
23759,140.8,7.10,32.47,0.2305,4.34,3787.0,85.4
23766,144.9,6.90,32.44,0.2239,4.47,3787.0,85.4
23773,140.8,7.10,32.42,0.2302,4.34,3787.0,85.4
23780,138.9,7.20,32.39,0.2332,4.29,3787.0,85.4
23793,79.4,12.60,32.35,0.4076,2.45,3787.0,85.4
23800,126.6,7.90,32.32,0.2553,3.92,3787.0,85.4
23807,142.9,7.00,32.29,0.2261,4.42,3787.0,85.4
23814,147.1,6.80,32.27,0.2194,4.56,3787.0,85.4
23821,144.9,6.90,32.24,0.2225,4.49,3787.0,85.4
23828,142.9,7.00,32.22,0.2255,4.44,3787.0,85.4
23835,137.0,7.30,32.19,0.2350,4.26,3787.0,85.4
23842,144.9,6.90,32.17,0.2220,4.50,3787.0,85.4
23853,90.9,11.00,32.13,0.3534,2.83,3787.0,85.3
23859,192.3,5.20,32.11,0.1670,5.99,3787.0,85.3
23864,192.3,5.20,32.09,0.1669,5.99,3787.0,85.3
23870,161.3,6.20,32.07,0.1988,5.03,3787.0,85.3
23877,149.3,6.70,32.04,0.2147,4.66,3787.0,85.3
23884,144.9,6.90,32.02,0.2209,4.53,3787.0,85.3
23891,142.9,7.00,31.99,0.2239,4.47,3787.0,85.3
23897,144.9,6.90,31.97,0.2206,4.53,3787.0,85.3
23905,137.0,7.30,31.94,0.2332,4.29,3787.0,85.3
23917,84.7,11.80,31.90,0.3764,2.66,3787.0,85.3
23922,185.2,5.40,31.88,0.1721,5.81,3787.0,85.3
23927,192.3,5.20,31.86,0.1657,6.04,3787.0,85.3
23932,192.3,5.20,31.84,0.1656,6.04,3787.0,85.3
23939,147.1,6.80,31.82,0.2164,4.62,3787.0,85.3
23946,138.9,7.20,31.79,0.2289,4.37,3787.0,85.2
23953,144.9,6.90,31.77,0.2192,4.56,3787.0,85.2
23960,147.1,6.80,31.74,0.2158,4.63,3787.0,85.2
23967,147.1,6.80,31.72,0.2157,4.64,3787.0,85.2
23978,88.5,11.30,31.68,0.3579,2.79,3787.0,85.2
23984,185.2,5.40,31.65,0.1709,5.85,3787.0,85.2
23989,185.2,5.40,31.64,0.1708,5.85,3787.0,85.2
23995,175.4,5.70,31.61,0.1802,5.55,3787.0,85.2
24002,144.9,6.90,31.59,0.2180,4.59,3787.0,85.2
24009,144.9,6.90,31.56,0.2178,4.59,3787.0,85.2
24016,142.9,7.00,31.54,0.2208,4.53,3787.0,85.2
24022,144.9,6.90,31.52,0.2175,4.60,3787.0,85.2
24029,144.9,6.90,31.49,0.2173,4.60,3787.0,85.2
24042,80.6,12.40,31.44,0.3899,2.56,3787.0,85.2
24049,142.9,7.00,31.42,0.2199,4.55,3787.0,85.1
24056,144.9,6.90,31.39,0.2166,4.62,3787.0,85.1
24063,142.9,7.00,31.37,0.2196,4.56,3787.0,85.1
24070,142.9,7.00,31.34,0.2194,4.56,3787.0,85.1
24077,147.1,6.80,31.32,0.2130,4.70,3787.0,85.1
24084,140.8,7.10,31.29,0.2222,4.50,3787.0,85.1
24091,144.9,6.90,31.27,0.2157,4.63,3787.0,85.1
24098,142.9,7.00,31.24,0.2187,4.57,3787.0,85.1
24105,128.2,7.80,31.22,0.2435,4.11,3787.0,85.1
24113,131.6,7.60,31.19,0.2370,4.22,3787.0,85.1
24120,144.9,6.90,31.16,0.2150,4.65,3787.0,85.1
24127,144.9,6.90,31.14,0.2148,4.65,3787.0,85.1
24134,142.9,7.00,31.11,0.2178,4.59,3787.0,85.1
24141,147.1,6.80,31.09,0.2114,4.73,3787.0,85.1
24148,135.1,7.40,31.06,0.2298,4.35,3787.0,85.0
24155,144.9,6.90,31.03,0.2141,4.67,3787.0,85.0
24166,89.3,11.20,30.99,0.3471,2.88,3787.0,85.0
24171,200.0,5.00,30.98,0.1549,6.46,3787.0,85.0
24176,208.3,4.80,30.96,0.1486,6.73,3787.0,85.0
24182,151.5,6.60,30.94,0.2042,4.90,3787.0,85.0
24189,147.1,6.80,30.91,0.2102,4.76,3787.0,85.0
24196,144.9,6.90,30.89,0.2131,4.69,3787.0,85.0
24203,144.9,6.90,30.89,0.2132,4.69,3787.0,85.0
24210,142.9,7.00,30.89,0.2163,4.63,3787.0,85.0
24217,147.1,6.80,30.89,0.2101,4.76,3787.0,85.0
24224,142.9,7.00,30.90,0.2163,4.63,3787.0,85.0
24231,144.9,6.90,30.90,0.2132,4.69,3787.0,85.0
24238,140.8,7.10,30.90,0.2194,4.56,3787.0,85.0
24245,144.9,6.90,30.90,0.2132,4.69,3787.0,85.0
24252,144.9,6.90,30.90,0.2132,4.69,3787.0,85.0
24259,140.8,7.10,30.90,0.2194,4.56,3787.0,85.0
24266,144.9,6.90,30.91,0.2132,4.69,3787.0,85.0
24278,84.0,11.90,30.91,0.3678,2.72,3787.0,85.0
24283,196.1,5.10,30.91,0.1576,6.34,3787.0,85.0
24288,200.0,5.00,30.91,0.1546,6.47,3787.0,85.0
24293,175.4,5.70,30.91,0.1762,5.67,3787.0,85.0
24300,140.8,7.10,30.91,0.2195,4.55,3787.0,85.0
24307,151.5,6.60,30.91,0.2040,4.90,3787.0,85.0
24314,142.9,7.00,30.92,0.2164,4.62,3787.0,85.0
24321,140.8,7.10,30.92,0.2195,4.55,3787.0,85.0
24328,144.9,6.90,30.92,0.2133,4.69,3787.0,85.0
24335,135.1,7.40,30.92,0.2288,4.37,3787.0,85.0
24342,144.9,6.90,30.92,0.2134,4.69,3787.0,85.0
24349,142.9,7.00,30.92,0.2165,4.62,3787.0,85.0
24356,147.1,6.80,30.93,0.2103,4.76,3787.0,85.0
24363,144.9,6.90,30.93,0.2134,4.69,3787.0,85.0
24370,142.9,7.00,30.93,0.2165,4.62,3787.0,85.0
24377,147.1,6.80,30.93,0.2103,4.76,3787.0,85.0
24384,147.1,6.80,30.93,0.2103,4.76,3787.0,85.0
24391,142.9,7.00,30.93,0.2165,4.62,3787.0,85.0
24398,144.9,6.90,30.93,0.2134,4.68,3787.0,85.0
24404,144.9,6.90,30.94,0.2135,4.68,3787.0,85.0
24411,144.9,6.90,30.94,0.2135,4.68,3787.0,85.0
24418,142.9,7.00,30.94,0.2166,4.62,3787.0,85.0
