API de Renderizacao: WEBGL
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787319783863
Tempo de Carregamento Inicial (Assets + Draco): 6.86 segundos (6859.40 ms)
Taxa de Quadros (FPS) Media: 133.80 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.54 FPS
Taxa de Quadros (FPS) Maxima: 263.16 FPS
Tempo de Frame Medio: 7.77 ms
Tempo de Frame Maximo: 647.80 ms
Draw Calls Medio: 444.8
Draw Calls Maximo: 1312
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 7717 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
19666,117.6,8.50,389,1330,394
19675,117.6,8.50,389,1330,394
19682,144.9,6.90,388,1330,394
19689,137.0,7.30,388,1330,394
19698,119.0,8.40,388,1330,394
19707,109.9,9.10,388,1330,394
19716,105.3,9.50,388,1330,394
19723,138.9,7.20,388,1330,394
19732,116.3,8.60,388,1330,394
19739,135.1,7.40,388,1330,394
19748,119.0,8.40,388,1330,394
19755,135.1,7.40,388,1330,394
19764,114.9,8.70,388,1330,394
19772,119.0,8.40,388,1330,394
19780,133.3,7.50,388,1330,394
19788,114.9,8.70,388,1330,394
19798,103.1,9.70,387,1330,394
19806,120.5,8.30,387,1330,394
19815,112.4,8.90,386,1330,394
19825,107.5,9.30,386,1330,394
19834,109.9,9.10,386,1330,394
19842,119.0,8.40,386,1330,394
19851,112.4,8.90,385,1330,394
19859,119.0,8.40,385,1330,394
19868,113.6,8.80,385,1330,394
19876,125.0,8.00,385,1330,394
19885,113.6,8.80,385,1330,394
19894,113.6,8.80,385,1330,394
19903,113.6,8.80,385,1330,394
19911,120.5,8.30,385,1330,394
19920,111.1,9.00,385,1330,394
19929,116.3,8.60,385,1330,394
19938,107.5,9.30,384,1330,394
19946,119.0,8.40,384,1330,394
19956,101.0,9.90,384,1330,394
19965,116.3,8.60,384,1330,394
19974,106.4,9.40,384,1330,394
19983,111.1,9.00,383,1330,394
19993,98.0,10.20,383,1330,394
20002,112.4,8.90,382,1330,394
20012,100.0,10.00,382,1330,394
20021,109.9,9.10,382,1330,394
20032,93.5,10.70,382,1330,394
20043,96.2,10.40,380,1330,394
20053,94.3,10.60,380,1330,394
20063,104.2,9.60,378,1330,394
20073,93.5,10.70,378,1330,394
20083,105.3,9.50,378,1330,394
20095,80.0,12.50,378,1330,394
20105,102.0,9.80,378,1330,394
20116,95.2,10.50,377,1330,394
20126,99.0,10.10,377,1330,394
20137,92.6,10.80,377,1330,394
20147,99.0,10.10,377,1330,394
20158,91.7,10.90,377,1330,394
20167,102.0,9.80,377,1330,394
20178,91.7,10.90,377,1330,394
20188,100.0,10.00,377,1330,394
20199,95.2,10.50,377,1330,394
20208,112.4,8.90,377,1330,394
20218,94.3,10.60,376,1330,394
20227,112.4,8.90,376,1330,394
20238,94.3,10.60,376,1330,394
20247,109.9,9.10,376,1330,394
20258,94.3,10.60,376,1330,394
20266,113.6,8.80,374,1330,394
20276,99.0,10.10,374,1330,394
20286,109.9,9.10,374,1330,394
20296,99.0,10.10,374,1330,394
20305,106.4,9.40,374,1330,394
20315,102.0,9.80,374,1330,394
20325,97.1,10.30,374,1330,394
20336,95.2,10.50,373,1330,394
20344,116.3,8.60,373,1330,394
20354,99.0,10.10,373,1330,394
20364,107.5,9.30,372,1330,394
20373,102.0,9.80,372,1330,394
20382,113.6,8.80,372,1330,394
20392,103.1,9.70,372,1330,394
20401,111.1,9.00,371,1330,394
20410,107.5,9.30,371,1330,394
20419,119.0,8.40,371,1330,394
20428,104.2,9.60,371,1330,394
20437,114.9,8.70,371,1330,394
20446,105.3,9.50,371,1330,394
20455,116.3,8.60,371,1330,394
20465,99.0,10.10,371,1330,394
20474,119.0,8.40,371,1330,394
20483,105.3,9.50,371,1330,394
20493,105.3,9.50,371,1330,394
20501,112.4,8.90,371,1330,394
20510,120.5,8.30,371,1330,394
20519,113.6,8.80,371,1330,394
20527,117.6,8.50,371,1330,394
20536,113.6,8.80,371,1330,394
20544,125.0,8.00,371,1330,394
20553,108.7,9.20,370,1330,394
20562,111.1,9.00,370,1330,394
20571,106.4,9.40,370,1330,394
20579,125.0,8.00,370,1330,394
20588,113.6,8.80,370,1330,394
20597,120.5,8.30,370,1330,394
20606,111.1,9.00,369,1330,394
20614,116.3,8.60,369,1330,394
20625,96.2,10.40,369,1330,394
20632,138.9,7.20,369,1330,394
20641,108.7,9.20,369,1330,394
20649,131.6,7.60,368,1330,394
20659,100.0,10.00,368,1330,394
20666,126.6,7.90,368,1330,394
20675,119.0,8.40,368,1330,394
20683,120.5,8.30,368,1330,394
20692,112.4,8.90,368,1330,394
20700,128.2,7.80,368,1330,394
20709,104.2,9.60,368,1330,394
20717,126.6,7.90,368,1330,394
20726,109.9,9.10,368,1330,394
20735,120.5,8.30,368,1330,394
20743,114.9,8.70,368,1330,394
20751,128.2,7.80,368,1330,394
20760,117.6,8.50,367,1330,394
20768,123.5,8.10,366,1330,394
20777,114.9,8.70,366,1330,394
20784,129.9,7.70,365,1330,394
20794,101.0,9.90,365,1330,394
20802,123.5,8.10,364,1330,394
20813,93.5,10.70,364,1330,394
20821,125.0,8.00,364,1330,394
20831,101.0,9.90,364,1330,394
20840,112.4,8.90,364,1330,394
20848,120.5,8.30,364,1330,394
20856,133.3,7.50,364,1330,394
20865,104.2,9.60,364,1330,394
20873,120.5,8.30,364,1330,394
20883,105.3,9.50,364,1330,394
20891,129.9,7.70,364,1330,394
20900,105.3,9.50,364,1330,394
20909,119.0,8.40,363,1330,394
20918,109.9,9.10,363,1330,394
20925,133.3,7.50,363,1330,394
20934,116.3,8.60,363,1330,394
20942,125.0,8.00,363,1330,394
20951,112.4,8.90,363,1330,394
20958,133.3,7.50,363,1330,394
20967,111.1,9.00,363,1330,394
20975,129.9,7.70,361,1330,394
20984,114.9,8.70,361,1330,394
20992,122.0,8.20,361,1330,394
21000,114.9,8.70,360,1330,394
21008,125.0,8.00,359,1330,394
21017,113.6,8.80,359,1330,394
21025,125.0,8.00,359,1330,394
21035,105.3,9.50,359,1330,394
21044,112.4,8.90,359,1330,394
21053,111.1,9.00,358,1330,394
21062,107.5,9.30,358,1330,394
21071,114.9,8.70,358,1330,394
21078,135.1,7.40,357,1330,394
21087,114.9,8.70,357,1330,394
21095,122.0,8.20,357,1330,394
21104,113.6,8.80,357,1330,394
21112,117.6,8.50,357,1330,394
21121,117.6,8.50,357,1330,394
21129,126.6,7.90,356,1330,394
21138,104.2,9.60,356,1330,394
21147,113.6,8.80,356,1330,394
21156,112.4,8.90,356,1330,394
21165,113.6,8.80,356,1330,394
21174,106.4,9.40,356,1330,394
21182,120.5,8.30,356,1330,394
21191,116.3,8.60,356,1330,394
21199,126.6,7.90,356,1330,394
21208,106.4,9.40,356,1330,394
21217,122.0,8.20,357,1330,394
21225,125.0,8.00,357,1330,394
21232,126.6,7.90,357,1330,394
21241,120.5,8.30,357,1330,394
21249,128.2,7.80,357,1330,394
21257,113.6,8.80,357,1330,394
21265,133.3,7.50,356,1330,394
21273,119.0,8.40,356,1330,394
21282,119.0,8.40,356,1330,394
21291,106.4,9.40,356,1330,394
21299,129.9,7.70,356,1330,394
21308,108.7,9.20,356,1330,394
21316,119.0,8.40,356,1330,394
21326,105.3,9.50,356,1330,394
21333,135.1,7.40,356,1330,394
21342,112.4,8.90,356,1330,394
21350,126.6,7.90,356,1330,394
21360,106.4,9.40,356,1330,394
21368,125.0,8.00,356,1330,394
21376,113.6,8.80,355,1330,394
21384,131.6,7.60,355,1330,394
21393,116.3,8.60,354,1330,394
21401,123.5,8.10,354,1330,394
21409,113.6,8.80,354,1330,394
21418,119.0,8.40,354,1330,394
21427,114.9,8.70,354,1330,394
21434,128.2,7.80,353,1330,394
21444,105.3,9.50,353,1330,394
21451,135.1,7.40,353,1330,394
21460,113.6,8.80,353,1330,394
21468,129.9,7.70,353,1330,394
21477,113.6,8.80,353,1330,394
21484,126.6,7.90,352,1330,394
21494,107.5,9.30,352,1330,394
21502,128.2,7.80,352,1330,394
21510,112.4,8.90,352,1330,394
21519,113.6,8.80,352,1330,394
21529,105.3,9.50,352,1330,394
21536,129.9,7.70,352,1330,394
21546,105.3,9.50,352,1330,394
21554,123.5,8.10,352,1330,394
21563,112.4,8.90,352,1330,394
21571,128.2,7.80,352,1330,394
21579,114.9,8.70,351,1330,394
21588,119.0,8.40,351,1330,394
21597,113.6,8.80,352,1330,394
21605,116.3,8.60,352,1330,394
21614,116.3,8.60,352,1330,394
21622,128.2,7.80,352,1330,394
21631,111.1,9.00,352,1330,394
21639,125.0,8.00,352,1330,394
21648,109.9,9.10,352,1330,394
21656,126.6,7.90,352,1330,394
21664,113.6,8.80,352,1330,394
21673,117.6,8.50,351,1330,394
21682,116.3,8.60,351,1330,394
21689,131.6,7.60,351,1330,394
21698,109.9,9.10,350,1330,394
21706,122.0,8.20,350,1330,394
21716,109.9,9.10,350,1330,394
21723,129.9,7.70,350,1330,394
21732,111.1,9.00,349,1330,394
21740,123.5,8.10,349,1330,394
21756,62.9,15.90,348,1330,394
21764,126.6,7.90,348,1330,394
21773,107.5,9.30,348,1330,394
21782,113.6,8.80,347,1330,394
21791,108.7,9.20,347,1330,394
21801,106.4,9.40,347,1330,394
21819,54.3,18.40,347,1330,394
21828,120.5,8.30,347,1330,394
21838,93.5,10.70,347,1330,394
21847,119.0,8.40,347,1330,394
21856,107.5,9.30,347,1330,394
21864,126.6,7.90,347,1330,394
21881,56.8,17.60,346,1330,394
21889,129.9,7.70,346,1330,394
21898,113.6,8.80,346,1330,394
21906,129.9,7.70,346,1330,394
21915,111.1,9.00,346,1330,394
21923,114.9,8.70,346,1330,394
21939,63.3,15.80,346,1330,394
21947,122.0,8.20,345,1330,394
21956,109.9,9.10,344,1330,394
21965,120.5,8.30,344,1330,394
21974,109.9,9.10,344,1330,394
21981,137.0,7.30,344,1330,394
21990,113.6,8.80,344,1330,394
22006,61.0,16.40,344,1330,394
22015,111.1,9.00,344,1330,394
22023,123.5,8.10,344,1330,394
22033,101.0,9.90,344,1330,394
22043,103.1,9.70,344,1330,394
22053,96.2,10.40,344,1330,394
22071,56.5,17.70,344,1330,394
22081,101.0,9.90,344,1330,394
22089,123.5,8.10,344,1330,394
22098,112.4,8.90,344,1330,394
22106,129.9,7.70,344,1330,394
22115,113.6,8.80,344,1330,394
22131,59.9,16.70,344,1330,394
22140,113.6,8.80,344,1330,394
22148,128.2,7.80,344,1330,394
22157,109.9,9.10,344,1330,394
22165,129.9,7.70,344,1330,394
22173,119.0,8.40,344,1330,394
22187,71.4,14.00,344,1330,394
22196,113.6,8.80,342,1330,394
22203,131.6,7.60,342,1330,394
22212,120.5,8.30,342,1330,394
22219,135.1,7.40,342,1330,394
22228,107.5,9.30,342,1330,394
22235,142.9,7.00,342,1330,394
22251,64.1,15.60,342,1330,394
22259,133.3,7.50,342,1330,394
22267,120.5,8.30,342,1330,394
22274,137.0,7.30,342,1330,394
22283,116.3,8.60,342,1330,394
22290,138.9,7.20,342,1330,394
22298,123.5,8.10,342,1330,394
22312,71.9,13.90,342,1330,394
22321,114.9,8.70,342,1330,394
22328,140.8,7.10,342,1330,394
22336,128.2,7.80,342,1330,394
22343,138.9,7.20,342,1330,394
22351,128.2,7.80,342,1330,394
22358,133.3,7.50,342,1330,394
22376,55.6,18.00,341,1330,394
22383,140.8,7.10,341,1330,394
22391,123.5,8.10,341,1330,394
22398,142.9,7.00,341,1330,394
22406,123.5,8.10,339,1330,394
22414,140.8,7.10,339,1330,394
22421,128.2,7.80,339,1330,394
22438,60.6,16.50,339,1330,394
22446,125.0,8.00,339,1330,394
22453,149.3,6.70,339,1330,394
22460,131.6,7.60,339,1330,394
22466,158.7,6.30,339,1330,394
22474,135.1,7.40,339,1330,394
22480,153.8,6.50,339,1330,394
22488,129.9,7.70,339,1330,394
22504,61.3,16.30,339,1330,394
22512,129.9,7.70,339,1330,394
22518,158.7,6.30,339,1330,394
22526,131.6,7.60,338,1330,394
22533,151.5,6.60,338,1330,394
22540,135.1,7.40,338,1330,394
22546,161.3,6.20,338,1330,394
22554,135.1,7.40,338,1330,394
22571,58.5,17.10,338,1330,394
22578,135.1,7.40,338,1330,394
22585,149.3,6.70,338,1330,394
22614,33.7,29.70,338,1330,394
22618,263.2,3.80,337,1330,394
22624,161.3,6.20,336,1330,394
22631,144.9,6.90,336,1330,394
22638,147.1,6.80,336,1330,394
22654,63.7,15.70,336,1330,394
22661,149.3,6.70,336,1330,394
22668,135.1,7.40,336,1330,394
22675,147.1,6.80,336,1330,394
22682,142.9,7.00,335,1330,394
22689,144.9,6.90,334,1330,394
22696,138.9,7.20,334,1330,394
22702,153.8,6.50,334,1330,394
22710,129.9,7.70,334,1330,394
22725,68.0,14.70,334,1330,394
22731,161.3,6.20,334,1330,394
22737,153.8,6.50,334,1330,394
22744,149.3,6.70,334,1330,394
22751,138.9,7.20,334,1330,394
22758,149.3,6.70,334,1330,394
22765,144.9,6.90,334,1330,394
22772,144.9,6.90,334,1330,394
22789,58.1,17.20,334,1330,394
22795,178.6,5.60,334,1330,394
22800,181.8,5.50,334,1330,394
22807,151.5,6.60,334,1330,394
22813,149.3,6.70,334,1330,394
22821,138.9,7.20,334,1330,394
22827,147.1,6.80,334,1330,394
22834,144.9,6.90,334,1330,394
22842,133.3,7.50,334,1330,394
22848,156.2,6.40,334,1330,394
22862,73.5,13.60,334,1330,394
22869,138.9,7.20,333,1330,394
22876,144.9,6.90,333,1330,394
22883,142.9,7.00,333,1330,394
22890,142.9,7.00,333,1330,394
22897,147.1,6.80,333,1330,394
22904,142.9,7.00,333,1330,394
22911,137.0,7.30,333,1330,394
22918,149.3,6.70,333,1330,394
22925,144.9,6.90,332,1330,394
22932,142.9,7.00,332,1330,394
22939,135.1,7.40,332,1330,394
22946,144.9,6.90,332,1330,394
22953,147.1,6.80,332,1330,394
22959,151.5,6.60,332,1330,394
22966,149.3,6.70,332,1330,394
22979,76.3,13.10,332,1330,394
22987,126.6,7.90,332,1330,394
22994,142.9,7.00,332,1330,394
23001,144.9,6.90,332,1330,394
23008,142.9,7.00,332,1330,394
23015,135.1,7.40,332,1330,394
23022,144.9,6.90,332,1330,394
23029,142.9,7.00,332,1330,394
23036,151.5,6.60,332,1330,394
23043,142.9,7.00,332,1330,394
23050,131.6,7.60,332,1330,394
23057,158.7,6.30,332,1330,394
23064,147.1,6.80,332,1330,394
23070,144.9,6.90,332,1330,394
23077,142.9,7.00,332,1330,394
23084,142.9,7.00,332,1330,394
23091,144.9,6.90,332,1330,394
23098,144.9,6.90,332,1330,394
23105,142.9,7.00,332,1330,394
23112,144.9,6.90,332,1330,394
23119,142.9,7.00,332,1330,394
23126,142.9,7.00,332,1330,394
23133,144.9,6.90,332,1330,394
23140,147.1,6.80,332,1330,394
23147,144.9,6.90,332,1330,394
23154,135.1,7.40,332,1330,394
23161,156.3,6.40,332,1330,394
23168,137.0,7.30,332,1330,394
23175,147.1,6.80,332,1330,394
23190,67.6,14.80,332,1330,394
23195,172.4,5.80,332,1330,394
23202,142.9,7.00,332,1330,394
23210,138.9,7.20,332,1330,394
23216,147.1,6.80,332,1330,394
23223,147.1,6.80,332,1330,394
23230,142.9,7.00,332,1330,394
23237,144.9,6.90,333,1330,394
23244,144.9,6.90,333,1330,394
23251,142.9,7.00,333,1330,394
23258,138.9,7.20,333,1330,394
23265,138.9,7.20,332,1330,394
23272,144.9,6.90,332,1330,394
23279,147.1,6.80,332,1330,394
23286,149.3,6.70,332,1330,394
23302,59.9,16.70,331,1330,394
23308,178.6,5.60,331,1330,394
23314,178.6,5.60,331,1330,394
23320,147.1,6.80,331,1330,394
23328,140.8,7.10,331,1330,394
23334,144.9,6.90,331,1330,394
23344,101.0,9.90,331,1330,394
23350,163.9,6.10,330,1330,394
23355,212.8,4.70,330,1330,394
23363,131.6,7.60,330,1330,394
23369,163.9,6.10,330,1330,394
23376,140.8,7.10,330,1330,394
23383,144.9,6.90,330,1330,394
23390,140.8,7.10,330,1330,394
23397,149.3,6.70,330,1330,394
23404,138.9,7.20,330,1330,394
23411,149.3,6.70,329,1330,394
23417,144.9,6.90,329,1330,394
23425,140.8,7.10,329,1330,394
23432,140.8,7.10,329,1330,394
23438,147.1,6.80,329,1330,394
23445,142.9,7.00,329,1330,394
23452,142.9,7.00,329,1330,394
23460,140.8,7.10,329,1330,394
23467,140.8,7.10,329,1330,394
23473,149.3,6.70,329,1330,394
23480,147.1,6.80,329,1330,394
23487,142.9,7.00,329,1330,394
23494,144.9,6.90,329,1330,394
23501,142.9,7.00,329,1330,394
23508,144.9,6.90,328,1330,394
23520,82.6,12.10,328,1330,394
23527,144.9,6.90,328,1330,394
23534,140.8,7.10,328,1330,394
23541,142.9,7.00,328,1330,394
23548,137.0,7.30,328,1330,394
23555,140.8,7.10,328,1330,394
23562,153.8,6.50,328,1330,394
23569,144.9,6.90,328,1330,394
23576,144.9,6.90,328,1330,394
23583,144.9,6.90,328,1330,394
23590,142.9,7.00,328,1330,394
23598,119.0,8.40,327,1330,394
23605,137.0,7.30,327,1330,394
23612,144.9,6.90,327,1330,394
23619,149.3,6.70,327,1330,394
23626,138.9,7.20,326,1330,394
23633,137.0,7.30,326,1330,394
23640,149.3,6.70,326,1330,394
23647,138.9,7.20,326,1330,394
23660,79.4,12.60,326,1330,394
23668,126.6,7.90,326,1330,394
23675,147.1,6.80,326,1330,394
23681,147.1,6.80,326,1330,394
23688,147.1,6.80,326,1330,394
23695,142.9,7.00,326,1330,394
23702,140.8,7.10,326,1330,394
23709,142.9,7.00,326,1330,394
23721,82.6,12.10,326,1330,394
23728,144.9,6.90,326,1330,394
23735,140.8,7.10,326,1330,394
23742,142.9,7.00,326,1330,394
23749,144.9,6.90,326,1330,394
23756,144.9,6.90,326,1330,394
23763,142.9,7.00,326,1330,394
23770,142.9,7.00,326,1330,394
23777,144.9,6.90,326,1330,394
23784,144.9,6.90,326,1330,394
23791,142.9,7.00,326,1330,394
23798,147.1,6.80,325,1330,394
23805,140.8,7.10,325,1330,394
23812,147.1,6.80,324,1330,394
23819,142.9,7.00,324,1330,394
23826,142.9,7.00,324,1330,394
23835,108.7,9.20,325,1330,394
23841,163.9,6.10,325,1330,394
23848,140.8,7.10,325,1330,394
23855,140.8,7.10,325,1330,394
23863,137.0,7.30,325,1330,394
23870,142.9,7.00,325,1330,394
23876,149.3,6.70,325,1330,394
23883,138.9,7.20,325,1330,394
23890,158.7,6.30,325,1330,394
23897,142.9,7.00,325,1330,394
23904,147.1,6.80,325,1330,394
23910,144.9,6.90,325,1330,394
23917,142.9,7.00,325,1330,394
23925,140.8,7.10,325,1330,394
23931,144.9,6.90,325,1330,394
23939,138.9,7.20,325,1330,394
23946,144.9,6.90,325,1330,394
23952,153.8,6.50,325,1330,394
23959,137.0,7.30,325,1330,394
23966,147.1,6.80,325,1330,394
23973,147.1,6.80,325,1330,394
23980,140.8,7.10,325,1330,394
23987,142.9,7.00,325,1330,394
23994,140.8,7.10,324,1330,394
24001,149.3,6.70,324,1330,394
24008,144.9,6.90,324,1330,394
24015,144.9,6.90,324,1330,394
24022,140.8,7.10,324,1330,394
24029,142.9,7.00,324,1330,394
24036,144.9,6.90,324,1330,394
24043,140.8,7.10,324,1330,394
24050,147.1,6.80,324,1330,394
24057,142.9,7.00,325,1330,394
24063,149.3,6.70,325,1330,394
24070,138.9,7.20,325,1330,394
24077,147.1,6.80,326,1330,394
24084,144.9,6.90,326,1330,394
24091,137.0,7.30,326,1330,394
24098,151.5,6.60,325,1330,394
24105,142.9,7.00,325,1330,394
24112,140.8,7.10,325,1330,394
24119,142.9,7.00,325,1330,394
24126,147.1,6.80,325,1330,394
24133,144.9,6.90,325,1330,394
24140,142.9,7.00,325,1330,394
24147,144.9,6.90,325,1330,394
24154,144.9,6.90,325,1330,394
24161,142.9,7.00,325,1330,394
24168,135.1,7.40,325,1330,394
24175,144.9,6.90,325,1330,394
24182,144.9,6.90,325,1330,394
24189,144.9,6.90,325,1330,394
24196,144.9,6.90,325,1330,394
24202,151.5,6.60,325,1330,394
24210,133.3,7.50,325,1330,394
24216,149.3,6.70,325,1330,394
24223,144.9,6.90,325,1330,394
24233,99.0,10.10,325,1330,394
24238,212.8,4.70,326,1330,394
24244,175.4,5.70,326,1330,394
24251,138.9,7.20,326,1330,394
24258,147.1,6.80,326,1330,394
24265,144.9,6.90,326,1330,394
24272,142.9,7.00,326,1330,394
24279,142.9,7.00,326,1330,394
24286,147.1,6.80,326,1330,394
24293,142.9,7.00,326,1330,394
24300,140.8,7.10,326,1330,394
24306,149.3,6.70,326,1330,394
24313,142.9,7.00,326,1330,394
24320,142.9,7.00,326,1330,394
24327,144.9,6.90,324,1330,394
24334,147.1,6.80,324,1330,394
24341,138.9,7.20,324,1330,394
24348,147.1,6.80,324,1330,394
24355,144.9,6.90,324,1330,394
24362,140.8,7.10,324,1330,394
24369,142.9,7.00,324,1330,394
24376,147.1,6.80,324,1330,394
24383,137.0,7.30,324,1330,394
24390,142.9,7.00,323,1330,394
24397,142.9,7.00,323,1330,394
24404,142.9,7.00,323,1330,394
24411,147.1,6.80,323,1330,394
24418,144.9,6.90,323,1330,394
24425,142.9,7.00,323,1330,394
24431,151.5,6.60,323,1330,394
24439,140.8,7.10,323,1330,394
24445,147.1,6.80,323,1330,394
24452,144.9,6.90,323,1330,394
24459,144.9,6.90,322,1330,394
24466,142.9,7.00,322,1330,394
24473,144.9,6.90,322,1330,394
24480,137.0,7.30,322,1330,394
24487,149.3,6.70,322,1330,394
24494,137.0,7.30,322,1330,394
24501,147.1,6.80,322,1330,394
24508,140.8,7.10,322,1330,394
24515,156.3,6.40,321,1330,394
24522,140.8,7.10,321,1330,394
24529,142.9,7.00,321,1330,394
24536,144.9,6.90,321,1330,394
24542,147.1,6.80,321,1330,394
24549,142.9,7.00,321,1330,394
24556,142.9,7.00,321,1330,394
24563,142.9,7.00,321,1330,394
24570,142.9,7.00,321,1330,394
24577,147.1,6.80,321,1330,394
24584,138.9,7.20,321,1330,394
24591,147.1,6.80,321,1330,394
24598,138.9,7.20,320,1330,394
24605,144.9,6.90,320,1330,394
24612,142.9,7.00,320,1330,394
24619,144.9,6.90,320,1330,394
24626,142.9,7.00,320,1330,394
24633,156.3,6.40,321,1330,394
24640,140.8,7.10,321,1330,394
24647,147.1,6.80,321,1330,394
24654,140.8,7.10,321,1330,394
24660,147.1,6.80,320,1330,394
24668,138.9,7.20,319,1330,394
24674,147.1,6.80,319,1330,394
24681,144.9,6.90,319,1330,394
24688,144.9,6.90,319,1330,394
24695,142.9,7.00,319,1330,394
24702,142.9,7.00,319,1330,394
24709,144.9,6.90,319,1330,394
24717,135.1,7.40,319,1330,394
24723,153.8,6.50,319,1330,394
24730,144.9,6.90,319,1330,394
24737,142.9,7.00,319,1330,394
24744,140.8,7.10,319,1330,394
24751,149.3,6.70,319,1330,394
24758,144.9,6.90,319,1330,394
24765,140.8,7.10,319,1330,394
24772,147.1,6.80,319,1330,394
24779,140.8,7.10,319,1330,394
24785,149.3,6.70,319,1330,394
24793,138.9,7.20,319,1330,394
24800,131.6,7.60,320,1330,394
24810,105.3,9.50,320,1330,394
24815,204.1,4.90,321,1330,394
24821,158.7,6.30,321,1330,394
24827,153.8,6.50,321,1330,394
24834,147.1,6.80,320,1330,394
24841,142.9,7.00,320,1330,394
24848,140.8,7.10,320,1330,394
24855,149.3,6.70,321,1330,394
24862,144.9,6.90,321,1330,394
24869,140.8,7.10,321,1330,394
24876,137.0,7.30,321,1330,394
24883,156.3,6.40,321,1330,394
24890,140.8,7.10,321,1330,394
24897,144.9,6.90,321,1330,394
24904,142.9,7.00,321,1330,394
24910,147.1,6.80,321,1330,394
24917,142.9,7.00,321,1330,394
24925,138.9,7.20,322,1330,394
24931,149.3,6.70,322,1330,394
24938,140.8,7.10,322,1330,394
24946,138.9,7.20,322,1330,394
24952,149.3,6.70,322,1330,394
24960,135.1,7.40,321,1330,394
24966,149.3,6.70,321,1330,394
24973,142.9,7.00,321,1330,394
24980,151.5,6.60,321,1330,394
24987,142.9,7.00,321,1330,394
24994,142.9,7.00,320,1330,394
25001,140.8,7.10,320,1330,394
25008,138.9,7.20,320,1330,394
25020,85.5,11.70,320,1330,394
25027,142.9,7.00,319,1330,394
25034,140.8,7.10,319,1330,394
25041,144.9,6.90,319,1330,394
25048,144.9,6.90,319,1330,394
25055,142.9,7.00,319,1330,394
25062,142.9,7.00,319,1330,394
25069,144.9,6.90,319,1330,394
25076,147.1,6.80,319,1330,394
25082,147.1,6.80,319,1330,394
25089,142.9,7.00,319,1330,394
25096,144.9,6.90,319,1330,394
25103,142.9,7.00,319,1330,394
25110,144.9,6.90,319,1330,394
25117,144.9,6.90,319,1330,394
25124,142.9,7.00,319,1330,394
25131,140.8,7.10,319,1330,394
25138,147.1,6.80,319,1330,394
25145,144.9,6.90,319,1330,394
25152,144.9,6.90,319,1330,394
25159,142.9,7.00,319,1330,394
25166,142.9,7.00,319,1330,394
25173,142.9,7.00,319,1330,394
25180,144.9,6.90,319,1330,394
25187,142.9,7.00,319,1330,394
25194,144.9,6.90,319,1330,394
25201,144.9,6.90,319,1330,394
25208,142.9,7.00,319,1330,394
25215,142.9,7.00,319,1330,394
25222,142.9,7.00,319,1330,394
25229,144.9,6.90,319,1330,394
25235,144.9,6.90,319,1330,394
25242,144.9,6.90,319,1330,394
25249,142.9,7.00,319,1330,394
25256,142.9,7.00,319,1330,394
25263,144.9,6.90,319,1330,394
25270,144.9,6.90,319,1330,394
25277,142.9,7.00,319,1330,394
25284,144.9,6.90,319,1330,394
25291,144.9,6.90,319,1330,394
25298,142.9,7.00,319,1330,394
25305,144.9,6.90,320,1330,394
25312,144.9,6.90,320,1330,394
25319,144.9,6.90,320,1330,394
25326,142.9,7.00,320,1330,394
25333,142.9,7.00,320,1330,394
25340,142.9,7.00,320,1330,394
25347,144.9,6.90,320,1330,394
25353,144.9,6.90,320,1330,394
25360,142.9,7.00,320,1330,394
25367,142.9,7.00,320,1330,394
25374,144.9,6.90,321,1330,394
25382,133.3,7.50,321,1330,394
25389,149.3,6.70,321,1330,394
25395,144.9,6.90,321,1330,394
25403,140.8,7.10,321,1330,394
25409,147.1,6.80,322,1330,394
25416,149.3,6.70,323,1330,394
25423,144.9,6.90,323,1330,394
25430,142.9,7.00,325,1330,394
25437,144.9,6.90,325,1330,394
25444,144.9,6.90,325,1330,394
25451,142.9,7.00,325,1330,394
25458,142.9,7.00,325,1330,394
25465,147.1,6.80,325,1330,394
25471,144.9,6.90,325,1330,394
25478,144.9,6.90,325,1330,394
25485,140.8,7.10,325,1330,394
25492,144.9,6.90,325,1330,394
25499,144.9,6.90,325,1330,394
25506,144.9,6.90,325,1330,394
25513,144.9,6.90,325,1330,394
25520,142.9,7.00,325,1330,394
25527,144.9,6.90,325,1330,394
25534,140.8,7.10,326,1330,394
25541,144.9,6.90,326,1330,394
25548,142.9,7.00,326,1330,394
25555,144.9,6.90,327,1330,394
25562,142.9,7.00,327,1330,394
25569,144.9,6.90,327,1330,394
25576,142.9,7.00,327,1330,394
25583,142.9,7.00,327,1330,394
25590,144.9,6.90,327,1330,394
25597,144.9,6.90,327,1330,394
25603,144.9,6.90,327,1330,394
25610,142.9,7.00,327,1330,394
25617,144.9,6.90,327,1330,394
25624,142.9,7.00,327,1330,394
25631,144.9,6.90,326,1330,394
25638,142.9,7.00,326,1330,394
25645,144.9,6.90,326,1330,394
25652,144.9,6.90,327,1330,394
25659,142.9,7.00,327,1330,394
25666,142.9,7.00,327,1330,394
