=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787278145207
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1205

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.61 W
Consumo Acumulado do Ensaio: 1896.40 J (0.5268 Wh)

--- METRICAS POR QUADRO (media sobre 8403 frames correlacionados) ---
Potencia Instantanea Media: 31.80 W
Potencia Instantanea Minima: 15.31 W
Potencia Instantanea Maxima: 34.41 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2257 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.48 FPS/W
Total de Quadros Correlacionados: 8403 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1185.0 MB
VRAM Minima durante o Ensaio: 1028.2 MB
VRAM Maxima durante o Ensaio: 1194.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.9 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +6.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16685,144.9,6.90,30.98,0.2137,4.68,1185.0,86.0
16692,142.9,7.00,30.98,0.2168,4.61,1185.0,86.0
16699,142.9,7.00,30.98,0.2168,4.61,1185.0,86.0
16706,144.9,6.90,30.98,0.2138,4.68,1185.0,86.0
16713,142.9,7.00,30.98,0.2169,4.61,1185.0,86.0
16720,147.1,6.80,30.98,0.2107,4.75,1185.0,86.0
16727,142.9,7.00,30.98,0.2169,4.61,1185.0,86.0
16734,142.9,7.00,30.98,0.2169,4.61,1185.0,86.0
16741,142.9,7.00,30.98,0.2169,4.61,1185.0,86.0
16748,147.1,6.80,30.98,0.2107,4.75,1185.0,86.0
16755,142.9,7.00,30.99,0.2169,4.61,1185.0,86.0
16762,142.9,7.00,30.99,0.2169,4.61,1185.0,86.0
16769,144.9,6.90,30.99,0.2138,4.68,1185.0,86.0
16775,144.9,6.90,30.99,0.2138,4.68,1185.0,86.0
16782,142.9,7.00,30.99,0.2169,4.61,1185.0,86.0
16789,142.9,7.00,30.99,0.2169,4.61,1185.0,86.0
16796,144.9,6.90,30.99,0.2138,4.68,1185.0,86.0
16803,144.9,6.90,31.00,0.2139,4.67,1185.0,86.0
16810,142.9,7.00,31.00,0.2170,4.61,1185.0,86.0
16817,144.9,6.90,31.00,0.2139,4.67,1185.0,86.0
16824,144.9,6.90,31.01,0.2139,4.67,1185.0,86.0
16831,142.9,7.00,31.01,0.2171,4.61,1185.0,86.0
16838,144.9,6.90,31.01,0.2140,4.67,1185.0,86.0
16845,144.9,6.90,31.02,0.2140,4.67,1185.0,86.0
16852,138.9,7.20,31.02,0.2233,4.48,1185.0,86.0
16859,147.1,6.80,31.02,0.2110,4.74,1185.0,86.0
16866,144.9,6.90,31.03,0.2141,4.67,1185.0,86.0
16873,142.9,7.00,31.03,0.2172,4.61,1185.0,86.0
16880,147.1,6.80,31.03,0.2110,4.74,1185.0,86.0
16886,144.9,6.90,31.04,0.2142,4.67,1185.0,86.0
16894,140.8,7.10,31.04,0.2204,4.54,1185.0,86.0
16900,144.9,6.90,31.04,0.2142,4.67,1185.0,86.0
16907,144.9,6.90,31.05,0.2142,4.67,1185.0,86.0
16914,142.9,7.00,31.05,0.2174,4.60,1185.0,86.0
16921,142.9,7.00,31.06,0.2174,4.60,1185.0,86.0
16928,144.9,6.90,31.06,0.2143,4.67,1185.0,86.0
16935,142.9,7.00,31.06,0.2174,4.60,1185.0,86.0
16942,144.9,6.90,31.07,0.2144,4.66,1185.0,86.0
16949,142.9,7.00,31.07,0.2175,4.60,1185.0,86.0
16956,149.3,6.70,31.07,0.2082,4.80,1185.0,86.0
16963,138.9,7.20,31.08,0.2238,4.47,1185.0,86.0
16970,144.9,6.90,31.08,0.2145,4.66,1185.0,86.0
16977,142.9,7.00,31.08,0.2176,4.60,1185.0,86.0
16984,144.9,6.90,31.09,0.2145,4.66,1185.0,86.0
16991,144.9,6.90,31.09,0.2145,4.66,1185.0,86.0
16998,142.9,7.00,31.09,0.2177,4.60,1185.0,86.0
17005,144.9,6.90,31.10,0.2146,4.66,1185.0,86.0
17012,142.9,7.00,31.10,0.2177,4.59,1185.0,86.0
17019,144.9,6.90,31.11,0.2146,4.66,1185.0,86.0
17025,144.9,6.90,31.11,0.2146,4.66,1185.0,86.0
17032,144.9,6.90,31.11,0.2147,4.66,1185.0,86.0
17039,140.8,7.10,31.12,0.2209,4.53,1185.0,86.0
17046,144.9,6.90,31.12,0.2147,4.66,1185.0,86.0
17053,144.9,6.90,31.12,0.2147,4.66,1185.0,86.0
17060,142.9,7.00,31.13,0.2179,4.59,1185.0,86.0
17067,142.9,7.00,31.13,0.2179,4.59,1185.0,86.0
17074,147.1,6.80,31.13,0.2117,4.72,1185.0,86.0
17081,142.9,7.00,31.14,0.2180,4.59,1185.0,86.0
17088,144.9,6.90,31.14,0.2149,4.65,1185.0,86.0
17095,142.9,7.00,31.14,0.2180,4.59,1185.0,86.0
17102,142.9,7.00,31.15,0.2180,4.59,1185.0,86.0
17109,144.9,6.90,31.15,0.2149,4.65,1185.0,86.0
17116,144.9,6.90,31.15,0.2150,4.65,1185.0,86.0
17123,142.9,7.00,31.16,0.2181,4.59,1185.0,86.0
17130,142.9,7.00,31.16,0.2181,4.59,1185.0,86.0
17137,147.1,6.80,31.17,0.2119,4.72,1185.0,86.0
17144,142.9,7.00,31.17,0.2182,4.58,1185.0,86.0
17150,144.9,6.90,31.17,0.2151,4.65,1185.0,86.0
17157,142.9,7.00,31.18,0.2182,4.58,1185.0,86.0
17164,142.9,7.00,31.18,0.2183,4.58,1185.0,86.0
17171,144.9,6.90,31.18,0.2152,4.65,1185.0,86.0
17178,142.9,7.00,31.19,0.2183,4.58,1185.0,86.0
17185,144.9,6.90,31.19,0.2152,4.65,1185.0,86.0
17192,144.9,6.90,31.19,0.2152,4.65,1185.0,86.0
17199,144.9,6.90,31.20,0.2153,4.64,1185.0,86.0
17206,142.9,7.00,31.20,0.2184,4.58,1185.0,86.0
17213,142.9,7.00,31.20,0.2184,4.58,1185.0,86.0
17220,144.9,6.90,31.21,0.2153,4.64,1185.0,86.0
17227,144.9,6.90,31.21,0.2154,4.64,1185.0,86.0
17234,142.9,7.00,31.21,0.2185,4.58,1185.0,86.0
17241,144.9,6.90,31.22,0.2154,4.64,1185.0,86.0
17248,142.9,7.00,31.22,0.2186,4.58,1185.0,86.0
17255,140.8,7.10,31.23,0.2217,4.51,1185.0,86.0
17262,142.9,7.00,31.23,0.2186,4.58,1185.0,86.0
17269,147.1,6.80,31.23,0.2124,4.71,1185.0,86.0
17276,142.9,7.00,31.24,0.2187,4.57,1185.0,86.0
17283,140.8,7.10,31.24,0.2218,4.51,1185.0,86.0
17290,147.1,6.80,31.24,0.2125,4.71,1185.0,86.0
17296,144.9,6.90,31.25,0.2156,4.64,1185.0,86.0
17303,144.9,6.90,31.25,0.2156,4.64,1185.0,86.0
17310,144.9,6.90,31.25,0.2157,4.64,1185.0,86.0
17317,144.9,6.90,31.26,0.2157,4.64,1185.0,86.0
17324,142.9,7.00,31.26,0.2188,4.57,1185.0,86.0
17331,142.9,7.00,31.26,0.2189,4.57,1185.0,86.0
17338,144.9,6.90,31.27,0.2157,4.63,1185.0,86.0
17345,144.9,6.90,31.27,0.2158,4.63,1185.0,86.0
17352,144.9,6.90,31.28,0.2158,4.63,1185.0,86.0
17359,144.9,6.90,31.28,0.2158,4.63,1185.0,86.0
17366,144.9,6.90,31.28,0.2158,4.63,1185.0,86.0
17373,140.8,7.10,31.29,0.2221,4.50,1185.0,86.0
17380,142.9,7.00,31.29,0.2190,4.57,1185.0,86.0
17387,144.9,6.90,31.29,0.2159,4.63,1185.0,86.0
17394,147.1,6.80,31.30,0.2128,4.70,1185.0,86.0
17401,142.9,7.00,31.30,0.2191,4.57,1185.0,86.0
17407,144.9,6.90,31.30,0.2160,4.63,1185.0,86.0
17414,142.9,7.00,31.31,0.2191,4.56,1185.0,86.0
17421,144.9,6.90,31.31,0.2160,4.63,1185.0,86.0
17428,147.1,6.80,31.31,0.2129,4.70,1185.0,86.0
17435,142.9,7.00,31.32,0.2192,4.56,1185.0,86.0
17442,140.8,7.10,31.32,0.2224,4.50,1185.0,86.0
17449,144.9,6.90,31.32,0.2161,4.63,1185.0,86.0
17456,144.9,6.90,31.33,0.2162,4.63,1185.0,86.0
17463,142.9,7.00,31.33,0.2193,4.56,1185.0,86.0
17470,144.9,6.90,31.34,0.2162,4.62,1185.0,86.0
17477,144.9,6.90,31.34,0.2162,4.62,1185.0,86.0
17484,144.9,6.90,31.34,0.2163,4.62,1185.0,86.0
17491,142.9,7.00,31.35,0.2194,4.56,1185.0,86.0
17498,142.9,7.00,31.35,0.2194,4.56,1185.0,86.0
17505,144.9,6.90,31.35,0.2163,4.62,1185.0,86.0
17511,147.1,6.80,31.36,0.2132,4.69,1185.0,86.0
17519,140.8,7.10,31.36,0.2227,4.49,1185.0,86.0
17525,144.9,6.90,31.36,0.2164,4.62,1185.0,86.0
17532,144.9,6.90,31.37,0.2164,4.62,1185.0,86.0
17539,144.9,6.90,31.37,0.2165,4.62,1185.0,86.0
17546,142.9,7.00,31.37,0.2196,4.55,1185.0,86.0
17553,144.9,6.90,31.38,0.2165,4.62,1185.0,86.0
17560,140.8,7.10,31.38,0.2228,4.49,1185.0,86.0
17567,147.1,6.80,31.38,0.2134,4.69,1185.0,86.0
17574,144.9,6.90,31.39,0.2166,4.62,1185.0,86.0
17581,142.9,7.00,31.39,0.2197,4.55,1185.0,86.0
17588,142.9,7.00,31.40,0.2198,4.55,1185.0,86.0
17595,144.9,6.90,31.40,0.2167,4.61,1185.0,86.0
17602,142.9,7.00,31.40,0.2198,4.55,1185.0,86.0
17609,142.9,7.00,31.41,0.2198,4.55,1185.0,86.0
17616,144.9,6.90,31.41,0.2167,4.61,1185.0,86.0
17623,142.9,7.00,31.41,0.2199,4.55,1185.0,86.0
17630,144.9,6.90,31.42,0.2168,4.61,1185.0,86.0
17636,147.1,6.80,31.42,0.2137,4.68,1185.0,86.0
17643,142.9,7.00,31.42,0.2200,4.55,1185.0,86.0
17650,144.9,6.90,31.43,0.2168,4.61,1185.0,86.0
17657,142.9,7.00,31.43,0.2200,4.55,1185.0,86.0
17664,144.9,6.90,31.43,0.2169,4.61,1185.0,86.0
17671,144.9,6.90,31.44,0.2169,4.61,1185.0,86.0
17678,144.9,6.90,31.44,0.2169,4.61,1185.0,86.0
17685,142.9,7.00,31.44,0.2201,4.54,1185.0,86.0
17692,144.9,6.90,31.45,0.2170,4.61,1185.0,86.0
17699,142.9,7.00,31.45,0.2202,4.54,1185.0,86.0
17706,142.9,7.00,31.46,0.2202,4.54,1185.0,86.0
17713,144.9,6.90,31.46,0.2171,4.61,1185.0,86.0
17720,144.9,6.90,31.46,0.2171,4.61,1185.0,86.0
17727,142.9,7.00,31.47,0.2203,4.54,1185.0,86.0
17734,144.9,6.90,31.47,0.2171,4.60,1185.0,86.0
17741,142.9,7.00,31.47,0.2203,4.54,1185.0,86.0
17748,144.9,6.90,31.48,0.2172,4.60,1185.0,86.0
17755,144.9,6.90,31.48,0.2172,4.60,1185.0,86.0
17761,144.9,6.90,31.48,0.2172,4.60,1185.0,86.0
17769,140.8,7.10,31.49,0.2236,4.47,1185.0,86.0
17775,144.9,6.90,31.49,0.2173,4.60,1185.0,86.0
17782,144.9,6.90,31.49,0.2173,4.60,1185.0,86.0
17789,142.9,7.00,31.50,0.2205,4.54,1185.0,86.0
17796,144.9,6.90,31.50,0.2174,4.60,1185.0,86.0
17803,142.9,7.00,31.50,0.2205,4.54,1185.0,86.0
17810,144.9,6.90,31.50,0.2174,4.60,1185.0,86.0
17817,142.9,7.00,31.50,0.2205,4.54,1185.0,86.0
17824,144.9,6.90,31.51,0.2174,4.60,1185.0,86.0
17831,144.9,6.90,31.51,0.2174,4.60,1185.0,86.0
17838,144.9,6.90,31.51,0.2174,4.60,1185.0,86.0
17845,142.9,7.00,31.51,0.2206,4.54,1185.0,86.0
17852,142.9,7.00,31.51,0.2206,4.53,1185.0,86.0
17859,144.9,6.90,31.51,0.2174,4.60,1185.0,86.0
17866,142.9,7.00,31.51,0.2206,4.53,1185.0,86.0
17873,142.9,7.00,31.51,0.2206,4.53,1185.0,86.0
17880,142.9,7.00,31.52,0.2206,4.53,1185.0,86.0
17887,144.9,6.90,31.52,0.2175,4.60,1185.0,86.0
17894,144.9,6.90,31.52,0.2175,4.60,1185.0,86.0
17900,147.1,6.80,31.52,0.2143,4.67,1185.0,86.0
17908,140.8,7.10,31.52,0.2238,4.47,1185.0,86.0
17914,144.9,6.90,31.52,0.2175,4.60,1185.0,86.0
17921,142.9,7.00,31.52,0.2207,4.53,1185.0,86.0
17928,144.9,6.90,31.52,0.2175,4.60,1185.0,86.0
17935,144.9,6.90,31.53,0.2175,4.60,1185.0,86.0
17942,142.9,7.00,31.53,0.2207,4.53,1185.0,86.0
17949,144.9,6.90,31.53,0.2175,4.60,1185.0,86.0
17956,142.9,7.00,31.53,0.2207,4.53,1185.0,86.0
17963,142.9,7.00,31.53,0.2207,4.53,1185.0,86.0
17970,142.9,7.00,31.53,0.2207,4.53,1185.0,86.0
17977,142.9,7.00,31.53,0.2207,4.53,1185.0,86.0
17984,142.9,7.00,31.53,0.2207,4.53,1185.0,86.0
17991,147.1,6.80,31.54,0.2144,4.66,1185.0,86.0
17998,142.9,7.00,31.54,0.2208,4.53,1185.0,86.0
18005,142.9,7.00,31.54,0.2208,4.53,1185.0,86.0
18012,144.9,6.90,31.54,0.2176,4.59,1185.0,86.0
18019,142.9,7.00,31.54,0.2208,4.53,1185.0,86.0
18026,144.9,6.90,31.54,0.2176,4.59,1185.0,86.0
18033,147.1,6.80,31.54,0.2145,4.66,1185.0,86.0
18040,140.8,7.10,31.54,0.2240,4.46,1185.0,86.0
18047,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
18053,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
18060,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
18067,140.8,7.10,31.55,0.2240,4.46,1185.0,86.0
18074,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
18081,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
18088,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
18095,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
18102,140.8,7.10,31.56,0.2240,4.46,1185.0,86.0
18109,147.1,6.80,31.56,0.2146,4.66,1185.0,86.0
18116,142.9,7.00,31.56,0.2209,4.53,1185.0,86.0
18123,144.9,6.90,31.56,0.2178,4.59,1185.0,86.0
18130,142.9,7.00,31.56,0.2209,4.53,1185.0,86.0
18137,144.9,6.90,31.56,0.2178,4.59,1185.0,86.0
18144,144.9,6.90,31.56,0.2178,4.59,1185.0,86.0
18151,144.9,6.90,31.56,0.2178,4.59,1185.0,86.0
18158,142.9,7.00,31.57,0.2210,4.53,1185.0,86.0
18165,142.9,7.00,31.57,0.2210,4.53,1185.0,86.0
18171,144.9,6.90,31.57,0.2178,4.59,1185.0,86.0
18178,144.9,6.90,31.57,0.2178,4.59,1185.0,86.0
18185,140.8,7.10,31.57,0.2242,4.46,1185.0,86.0
18192,147.1,6.80,31.57,0.2147,4.66,1185.0,86.0
18199,142.9,7.00,31.57,0.2210,4.53,1185.0,86.0
18206,142.9,7.00,31.57,0.2210,4.53,1185.0,86.0
18213,144.9,6.90,31.58,0.2179,4.59,1185.0,86.0
18220,144.9,6.90,31.58,0.2179,4.59,1185.0,86.0
18227,142.9,7.00,31.58,0.2210,4.53,1185.0,86.0
18234,144.9,6.90,31.58,0.2179,4.59,1185.0,86.0
18241,142.9,7.00,31.58,0.2211,4.52,1185.0,86.0
18248,144.9,6.90,31.58,0.2179,4.59,1185.0,86.0
18255,142.9,7.00,31.58,0.2211,4.52,1185.0,86.0
18262,142.9,7.00,31.58,0.2211,4.52,1185.0,86.0
18269,147.1,6.80,31.59,0.2148,4.66,1185.0,86.0
18276,144.9,6.90,31.59,0.2179,4.59,1185.0,86.0
18283,142.9,7.00,31.59,0.2211,4.52,1185.0,86.0
18289,144.9,6.90,31.59,0.2180,4.59,1185.0,86.0
18296,142.9,7.00,31.59,0.2211,4.52,1185.0,86.0
18303,144.9,6.90,31.59,0.2180,4.59,1185.0,86.0
18310,140.8,7.10,31.59,0.2243,4.46,1185.0,86.0
18317,144.9,6.90,31.59,0.2180,4.59,1185.0,86.0
18324,144.9,6.90,31.60,0.2180,4.59,1185.0,86.0
18331,142.9,7.00,31.60,0.2212,4.52,1185.0,86.0
18338,147.1,6.80,31.60,0.2149,4.66,1185.0,86.0
18345,140.8,7.10,31.60,0.2244,4.46,1185.0,86.0
18352,147.1,6.80,31.60,0.2149,4.65,1185.0,86.0
18359,142.9,7.00,31.60,0.2212,4.52,1185.0,86.0
18366,142.9,7.00,31.60,0.2212,4.52,1185.0,86.0
18373,144.9,6.90,31.60,0.2181,4.58,1185.0,86.0
18380,142.9,7.00,31.61,0.2212,4.52,1185.0,86.0
18387,147.1,6.80,31.61,0.2149,4.65,1185.0,86.0
18394,142.9,7.00,31.61,0.2213,4.52,1185.0,86.0
18401,144.9,6.90,31.61,0.2181,4.58,1185.0,86.0
18408,140.8,7.10,31.61,0.2244,4.45,1185.0,86.0
18415,144.9,6.90,31.61,0.2181,4.58,1185.0,86.0
18421,144.9,6.90,31.61,0.2181,4.58,1185.0,86.0
18428,144.9,6.90,31.61,0.2181,4.58,1185.0,86.0
18435,147.1,6.80,31.62,0.2150,4.65,1185.0,86.0
18442,140.8,7.10,31.62,0.2245,4.45,1185.0,86.0
18449,144.9,6.90,31.62,0.2182,4.58,1185.0,86.0
18456,142.9,7.00,31.62,0.2213,4.52,1185.0,86.0
18463,147.1,6.80,31.62,0.2150,4.65,1185.0,86.0
18470,142.9,7.00,31.62,0.2214,4.52,1185.0,86.0
18477,144.9,6.90,31.62,0.2182,4.58,1185.0,86.0
18484,142.9,7.00,31.62,0.2214,4.52,1185.0,86.0
18491,142.9,7.00,31.63,0.2214,4.52,1185.0,86.0
18498,144.9,6.90,31.63,0.2182,4.58,1185.0,86.0
18505,142.9,7.00,31.63,0.2214,4.52,1185.0,86.0
18512,144.9,6.90,31.63,0.2182,4.58,1185.0,86.0
18519,144.9,6.90,31.63,0.2183,4.58,1185.0,86.0
18526,142.9,7.00,31.63,0.2214,4.52,1185.0,86.0
18533,142.9,7.00,31.63,0.2214,4.52,1185.0,86.0
18539,144.9,6.90,31.63,0.2183,4.58,1185.0,86.0
18546,144.9,6.90,31.64,0.2183,4.58,1185.0,86.0
18553,142.9,7.00,31.64,0.2215,4.52,1185.0,86.0
18560,142.9,7.00,31.64,0.2215,4.52,1185.0,86.0
18567,144.9,6.90,31.64,0.2183,4.58,1185.0,86.0
18574,142.9,7.00,31.64,0.2215,4.52,1185.0,86.0
18581,147.1,6.80,31.64,0.2152,4.65,1185.0,86.0
18588,142.9,7.00,31.64,0.2215,4.52,1185.0,86.0
18595,144.9,6.90,31.64,0.2183,4.58,1185.0,86.0
18602,142.9,7.00,31.65,0.2215,4.52,1185.0,86.0
18609,144.9,6.90,31.65,0.2184,4.58,1185.0,86.0
18616,142.9,7.00,31.65,0.2215,4.52,1185.0,86.0
18623,142.9,7.00,31.65,0.2215,4.52,1185.0,86.0
18630,142.9,7.00,31.65,0.2216,4.51,1185.0,86.0
18637,147.1,6.80,31.65,0.2152,4.65,1185.0,86.0
18644,144.9,6.90,31.65,0.2184,4.58,1185.0,86.0
18651,142.9,7.00,31.65,0.2216,4.51,1185.0,86.0
18657,144.9,6.90,31.66,0.2184,4.58,1185.0,86.0
18664,142.9,7.00,31.66,0.2216,4.51,1185.0,86.0
18671,144.9,6.90,31.66,0.2184,4.58,1185.0,86.0
18678,142.9,7.00,31.66,0.2216,4.51,1185.0,86.0
18685,144.9,6.90,31.66,0.2185,4.58,1185.0,86.0
18692,144.9,6.90,31.66,0.2185,4.58,1185.0,86.0
18699,142.9,7.00,31.66,0.2216,4.51,1185.0,86.0
18706,142.9,7.00,31.66,0.2217,4.51,1185.0,86.0
18713,144.9,6.90,31.67,0.2185,4.58,1185.0,86.0
18720,142.9,7.00,31.67,0.2217,4.51,1185.0,86.0
18727,147.1,6.80,31.67,0.2153,4.65,1185.0,86.0
18734,142.9,7.00,31.67,0.2217,4.51,1185.0,86.0
18741,147.1,6.80,31.67,0.2154,4.64,1185.0,86.0
18748,140.8,7.10,31.67,0.2249,4.45,1185.0,86.0
18755,144.9,6.90,31.67,0.2185,4.57,1185.0,86.0
18762,144.9,6.90,31.67,0.2186,4.57,1185.0,86.0
18769,142.9,7.00,31.68,0.2217,4.51,1185.0,86.0
18776,144.9,6.90,31.68,0.2186,4.57,1185.0,86.0
18782,144.9,6.90,31.68,0.2186,4.57,1185.0,86.0
18789,144.9,6.90,31.68,0.2186,4.57,1185.0,86.0
18796,142.9,7.00,31.68,0.2218,4.51,1185.0,86.0
18803,144.9,6.90,31.68,0.2186,4.57,1185.0,86.0
18810,142.9,7.00,31.67,0.2217,4.51,1185.0,86.0
18817,142.9,7.00,31.67,0.2217,4.51,1185.0,86.0
18824,138.9,7.20,31.67,0.2280,4.39,1185.0,86.0
18831,153.8,6.50,31.67,0.2058,4.86,1185.0,86.0
18838,138.9,7.20,31.67,0.2280,4.39,1185.0,86.0
18845,147.1,6.80,31.66,0.2153,4.65,1185.0,86.0
18852,147.1,6.80,31.66,0.2153,4.65,1185.0,86.0
18859,142.9,7.00,31.66,0.2216,4.51,1185.0,86.0
18866,142.9,7.00,31.66,0.2216,4.51,1185.0,86.0
18873,144.9,6.90,31.66,0.2184,4.58,1185.0,86.0
18880,144.9,6.90,31.65,0.2184,4.58,1185.0,86.0
18887,144.9,6.90,31.65,0.2184,4.58,1185.0,86.0
18894,140.8,7.10,31.65,0.2247,4.45,1185.0,86.0
18901,144.9,6.90,31.65,0.2184,4.58,1185.0,86.0
18908,142.9,7.00,31.64,0.2215,4.52,1185.0,86.0
18914,144.9,6.90,31.64,0.2183,4.58,1185.0,86.0
18921,144.9,6.90,31.64,0.2183,4.58,1185.0,86.0
18928,140.8,7.10,31.64,0.2246,4.45,1185.0,86.0
18935,147.1,6.80,31.64,0.2151,4.65,1185.0,86.0
18942,144.9,6.90,31.63,0.2183,4.58,1185.0,86.0
18949,140.8,7.10,31.63,0.2246,4.45,1185.0,86.0
18956,147.1,6.80,31.63,0.2151,4.65,1185.0,86.0
18963,142.9,7.00,31.63,0.2214,4.52,1185.0,86.0
18970,144.9,6.90,31.63,0.2182,4.58,1185.0,86.0
18977,140.8,7.10,31.62,0.2245,4.45,1185.0,86.0
18984,144.9,6.90,31.62,0.2182,4.58,1185.0,86.0
18991,144.9,6.90,31.62,0.2182,4.58,1185.0,86.0
18998,144.9,6.90,31.62,0.2182,4.58,1185.0,86.0
19005,142.9,7.00,31.61,0.2213,4.52,1185.0,86.0
19012,142.9,7.00,31.61,0.2213,4.52,1185.0,86.0
19019,144.9,6.90,31.61,0.2181,4.58,1185.0,86.0
19026,144.9,6.90,31.61,0.2181,4.58,1185.0,86.0
19033,142.9,7.00,31.61,0.2212,4.52,1185.0,86.0
19039,147.1,6.80,31.60,0.2149,4.65,1185.0,86.0
19046,140.8,7.10,31.60,0.2244,4.46,1185.0,86.0
19053,147.1,6.80,31.60,0.2149,4.66,1185.0,86.0
19060,142.9,7.00,31.60,0.2212,4.52,1185.0,86.0
19067,142.9,7.00,31.60,0.2212,4.52,1185.0,86.0
19074,144.9,6.90,31.59,0.2180,4.59,1185.0,86.0
19081,142.9,7.00,31.59,0.2211,4.52,1185.0,86.0
19088,144.9,6.90,31.59,0.2180,4.59,1185.0,86.0
19095,142.9,7.00,31.59,0.2211,4.52,1185.0,86.0
19102,144.9,6.90,31.58,0.2179,4.59,1185.0,86.0
19109,142.9,7.00,31.58,0.2211,4.52,1185.0,86.0
19116,144.9,6.90,31.58,0.2179,4.59,1185.0,86.0
19123,144.9,6.90,31.58,0.2179,4.59,1185.0,86.0
19130,142.9,7.00,31.58,0.2210,4.53,1185.0,86.0
19137,147.1,6.80,31.57,0.2147,4.66,1185.0,86.0
19144,142.9,7.00,31.57,0.2210,4.53,1185.0,86.0
19151,140.8,7.10,31.57,0.2241,4.46,1185.0,86.0
19158,144.9,6.90,31.57,0.2178,4.59,1185.0,86.0
19164,144.9,6.90,31.56,0.2178,4.59,1185.0,86.0
19171,142.9,7.00,31.56,0.2209,4.53,1185.0,86.0
19178,144.9,6.90,31.56,0.2178,4.59,1185.0,86.0
19185,142.9,7.00,31.56,0.2209,4.53,1185.0,86.0
19192,147.1,6.80,31.56,0.2146,4.66,1185.0,86.0
19199,142.9,7.00,31.55,0.2209,4.53,1185.0,86.0
19206,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
19213,144.9,6.90,31.55,0.2177,4.59,1185.0,86.0
19220,142.9,7.00,31.55,0.2208,4.53,1185.0,86.0
19227,142.9,7.00,31.55,0.2208,4.53,1185.0,86.0
19234,144.9,6.90,31.54,0.2176,4.59,1185.0,86.0
19241,144.9,6.90,31.54,0.2176,4.59,1185.0,86.0
19248,142.9,7.00,31.54,0.2208,4.53,1185.0,86.0
19255,142.9,7.00,31.54,0.2208,4.53,1185.0,86.0
19262,142.9,7.00,31.53,0.2207,4.53,1185.0,86.0
19269,147.1,6.80,31.53,0.2144,4.67,1185.0,86.0
19276,140.8,7.10,31.53,0.2239,4.47,1185.0,86.0
19282,147.1,6.80,31.53,0.2144,4.67,1185.0,86.0
19289,142.9,7.00,31.53,0.2207,4.53,1185.0,86.0
19296,144.9,6.90,31.52,0.2175,4.60,1185.0,86.0
19303,144.9,6.90,31.52,0.2175,4.60,1185.0,86.0
19310,142.9,7.00,31.52,0.2206,4.53,1185.0,86.0
19317,144.9,6.90,31.52,0.2175,4.60,1185.0,86.0
19324,142.9,7.00,31.52,0.2206,4.53,1185.0,86.0
19331,142.9,7.00,31.51,0.2206,4.53,1185.0,86.0
19338,142.9,7.00,31.51,0.2206,4.53,1185.0,86.0
19345,147.1,6.80,31.51,0.2143,4.67,1185.0,86.0
19352,142.9,7.00,31.51,0.2205,4.54,1185.0,86.0
19359,144.9,6.90,31.50,0.2174,4.60,1185.0,86.0
19366,142.9,7.00,31.50,0.2205,4.54,1185.0,86.0
19373,144.9,6.90,31.50,0.2174,4.60,1185.0,86.0
19380,140.8,7.10,31.50,0.2236,4.47,1185.0,86.0
19387,147.1,6.80,31.50,0.2142,4.67,1185.0,86.0
19394,144.9,6.90,31.49,0.2173,4.60,1185.0,86.0
19401,142.9,7.00,31.49,0.2204,4.54,1185.0,86.0
19408,142.9,7.00,31.49,0.2204,4.54,1185.0,86.0
19414,144.9,6.90,31.49,0.2173,4.60,1185.0,86.0
19421,144.9,6.90,31.49,0.2172,4.60,1185.0,86.0
19428,140.8,7.10,31.48,0.2235,4.47,1185.0,86.0
