=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787279943160
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2994

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.70 W
Consumo Acumulado do Ensaio: 1902.12 J (0.5284 Wh)

--- METRICAS POR QUADRO (media sobre 8328 frames correlacionados) ---
Potencia Instantanea Media: 31.89 W
Potencia Instantanea Minima: 20.28 W
Potencia Instantanea Maxima: 34.55 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2285 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.43 FPS/W
Total de Quadros Correlacionados: 8328 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1207.2 MB
VRAM Minima durante o Ensaio: 1187.8 MB
VRAM Maxima durante o Ensaio: 1218.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.8 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13800,138.9,7.20,30.93,0.2227,4.49,1207.0,87.0
13807,138.9,7.20,30.94,0.2228,4.49,1207.0,87.0
13814,158.7,6.30,30.94,0.1949,5.13,1207.0,87.0
13820,151.5,6.60,30.95,0.2043,4.90,1207.0,87.0
13827,153.8,6.50,30.95,0.2012,4.97,1207.0,87.0
13833,149.3,6.70,30.96,0.2074,4.82,1207.0,87.0
13840,153.8,6.50,30.96,0.2012,4.97,1207.0,87.0
13846,166.7,6.00,30.96,0.1858,5.38,1207.0,87.0
13851,178.6,5.60,30.96,0.1734,5.77,1207.0,87.0
13859,140.8,7.10,30.96,0.2198,4.55,1207.0,87.0
13865,144.9,6.90,30.96,0.2136,4.68,1207.0,87.0
13872,144.9,6.90,30.96,0.2136,4.68,1207.0,87.0
13879,144.9,6.90,30.96,0.2137,4.68,1207.0,87.0
13886,142.9,7.00,30.97,0.2168,4.61,1207.0,87.0
13893,144.9,6.90,30.97,0.2137,4.68,1207.0,87.0
13900,144.9,6.90,30.97,0.2137,4.68,1207.0,87.0
13907,142.9,7.00,30.97,0.2168,4.61,1207.0,87.0
13914,144.9,6.90,30.97,0.2137,4.68,1207.0,87.0
13921,144.9,6.90,30.97,0.2137,4.68,1207.0,87.0
13928,142.9,7.00,30.97,0.2168,4.61,1207.0,87.0
13935,140.8,7.10,30.97,0.2199,4.55,1207.0,87.0
13942,144.9,6.90,30.97,0.2137,4.68,1207.0,87.0
13949,144.9,6.90,30.97,0.2137,4.68,1207.0,87.0
13956,142.9,7.00,30.97,0.2168,4.61,1207.0,87.0
13963,144.9,6.90,30.97,0.2137,4.68,1207.0,87.0
13970,142.9,7.00,30.97,0.2168,4.61,1207.0,87.0
13977,144.9,6.90,30.98,0.2137,4.68,1207.0,87.0
13984,142.9,7.00,30.98,0.2168,4.61,1207.0,87.0
13990,144.9,6.90,30.98,0.2137,4.68,1207.0,87.0
13997,144.9,6.90,30.98,0.2137,4.68,1207.0,87.0
14004,144.9,6.90,30.98,0.2137,4.68,1207.0,87.0
14011,142.9,7.00,30.98,0.2169,4.61,1207.0,87.0
14018,144.9,6.90,30.98,0.2138,4.68,1207.0,87.0
14025,142.9,7.00,30.98,0.2169,4.61,1207.0,87.0
14032,142.9,7.00,30.98,0.2169,4.61,1207.0,87.0
14039,144.9,6.90,30.98,0.2138,4.68,1207.0,87.0
14046,144.9,6.90,30.98,0.2138,4.68,1207.0,87.0
14053,144.9,6.90,30.98,0.2138,4.68,1207.0,87.0
14060,140.8,7.10,30.98,0.2200,4.54,1207.0,87.0
14067,144.9,6.90,30.98,0.2138,4.68,1207.0,87.0
14074,144.9,6.90,30.99,0.2138,4.68,1207.0,87.0
14081,144.9,6.90,30.99,0.2138,4.68,1207.0,87.0
14088,142.9,7.00,30.99,0.2169,4.61,1207.0,87.0
14095,142.9,7.00,30.99,0.2169,4.61,1207.0,87.0
14102,142.9,7.00,30.99,0.2169,4.61,1207.0,87.0
14108,147.1,6.80,30.99,0.2107,4.75,1207.0,87.0
14115,142.9,7.00,30.99,0.2169,4.61,1207.0,87.0
14122,144.9,6.90,30.99,0.2138,4.68,1207.0,87.0
14129,144.9,6.90,30.99,0.2138,4.68,1207.0,87.0
14136,142.9,7.00,30.99,0.2169,4.61,1207.0,87.0
14143,144.9,6.90,30.99,0.2139,4.68,1207.0,87.0
14150,142.9,7.00,30.99,0.2170,4.61,1207.0,87.0
14157,144.9,6.90,30.99,0.2139,4.67,1207.0,87.0
14164,142.9,7.00,31.00,0.2170,4.61,1207.0,87.0
14171,142.9,7.00,31.00,0.2170,4.61,1207.0,87.0
14178,144.9,6.90,31.00,0.2139,4.67,1207.0,87.0
14185,144.9,6.90,31.00,0.2139,4.67,1207.0,87.0
14192,142.9,7.00,31.00,0.2170,4.61,1207.0,87.0
14199,142.9,7.00,31.00,0.2170,4.61,1207.0,87.0
14206,144.9,6.90,31.00,0.2139,4.67,1207.0,87.0
14213,142.9,7.00,31.00,0.2170,4.61,1207.0,87.0
14220,147.1,6.80,31.00,0.2108,4.74,1207.0,87.0
14227,142.9,7.00,31.00,0.2170,4.61,1207.0,87.0
14234,142.9,7.00,31.00,0.2170,4.61,1207.0,87.0
14240,144.9,6.90,31.00,0.2139,4.67,1207.0,87.0
14247,142.9,7.00,31.00,0.2170,4.61,1207.0,87.0
14254,147.1,6.80,31.01,0.2108,4.74,1207.0,87.0
14261,142.9,7.00,31.01,0.2170,4.61,1207.0,87.0
14268,142.9,7.00,31.01,0.2170,4.61,1207.0,87.0
14275,144.9,6.90,31.01,0.2140,4.67,1207.0,87.0
14282,142.9,7.00,31.01,0.2171,4.61,1207.0,87.0
14289,144.9,6.90,31.01,0.2140,4.67,1207.0,87.0
14296,142.9,7.00,31.01,0.2171,4.61,1207.0,87.0
14303,147.1,6.80,31.01,0.2109,4.74,1207.0,87.0
14310,140.8,7.10,31.01,0.2202,4.54,1207.0,87.0
14317,147.1,6.80,31.01,0.2109,4.74,1207.0,87.0
14324,140.8,7.10,31.01,0.2202,4.54,1207.0,87.0
14331,144.9,6.90,31.01,0.2140,4.67,1207.0,87.0
14338,144.9,6.90,31.01,0.2140,4.67,1207.0,87.0
14345,142.9,7.00,31.02,0.2171,4.61,1207.0,87.0
14352,144.9,6.90,31.02,0.2140,4.67,1207.0,87.0
14359,142.9,7.00,31.02,0.2171,4.61,1207.0,87.0
14365,144.9,6.90,31.02,0.2140,4.67,1207.0,87.0
14372,142.9,7.00,31.02,0.2171,4.61,1207.0,87.0
14379,144.9,6.90,31.02,0.2140,4.67,1207.0,87.0
14386,144.9,6.90,31.02,0.2140,4.67,1207.0,87.0
14393,144.9,6.90,31.02,0.2140,4.67,1207.0,87.0
14400,142.9,7.00,31.02,0.2172,4.61,1207.0,87.0
14407,144.9,6.90,31.02,0.2141,4.67,1207.0,87.0
14414,144.9,6.90,31.02,0.2141,4.67,1207.0,87.0
14421,142.9,7.00,31.02,0.2172,4.61,1207.0,87.0
14428,144.9,6.90,31.02,0.2141,4.67,1207.0,87.0
14435,142.9,7.00,31.03,0.2172,4.61,1207.0,87.0
14442,144.9,6.90,31.03,0.2141,4.67,1207.0,87.0
14449,140.8,7.10,31.03,0.2203,4.54,1207.0,87.0
14456,147.1,6.80,31.03,0.2110,4.74,1207.0,87.0
14463,142.9,7.00,31.03,0.2172,4.61,1207.0,87.0
14470,142.9,7.00,31.03,0.2172,4.61,1207.0,87.0
14477,144.9,6.90,31.03,0.2141,4.67,1207.0,87.0
14483,144.9,6.90,31.03,0.2141,4.67,1207.0,87.0
14490,142.9,7.00,31.03,0.2172,4.60,1207.0,87.0
14497,144.9,6.90,31.03,0.2141,4.67,1207.0,87.0
14504,144.9,6.90,31.03,0.2141,4.67,1207.0,87.0
14511,142.9,7.00,31.03,0.2172,4.60,1207.0,87.0
14518,144.9,6.90,31.03,0.2141,4.67,1207.0,87.0
14525,142.9,7.00,31.04,0.2172,4.60,1207.0,87.0
14532,140.8,7.10,31.04,0.2204,4.54,1207.0,87.0
14539,147.1,6.80,31.04,0.2111,4.74,1207.0,87.0
14546,142.9,7.00,31.04,0.2173,4.60,1207.0,87.0
14553,144.9,6.90,31.04,0.2142,4.67,1207.0,87.0
14560,142.9,7.00,31.04,0.2173,4.60,1207.0,87.0
14567,144.9,6.90,31.04,0.2142,4.67,1207.0,87.0
14574,144.9,6.90,31.04,0.2142,4.67,1207.0,87.0
14581,142.9,7.00,31.04,0.2173,4.60,1207.0,87.0
14588,147.1,6.80,31.04,0.2111,4.74,1207.0,87.0
14595,142.9,7.00,31.04,0.2173,4.60,1207.0,87.0
14601,144.9,6.90,31.04,0.2142,4.67,1207.0,87.0
14608,142.9,7.00,31.04,0.2173,4.60,1207.0,87.0
14615,142.9,7.00,31.05,0.2173,4.60,1207.0,87.0
14622,144.9,6.90,31.05,0.2142,4.67,1207.0,87.0
14629,142.9,7.00,31.05,0.2173,4.60,1207.0,87.0
14636,142.9,7.00,31.05,0.2173,4.60,1207.0,87.0
14643,144.9,6.90,31.05,0.2142,4.67,1207.0,87.0
14650,142.9,7.00,31.05,0.2173,4.60,1207.0,87.0
14657,147.1,6.80,31.05,0.2111,4.74,1207.0,87.0
14664,142.9,7.00,31.05,0.2174,4.60,1207.0,87.0
14671,144.9,6.90,31.05,0.2143,4.67,1207.0,87.0
14678,142.9,7.00,31.05,0.2174,4.60,1207.0,87.0
14685,147.1,6.80,31.05,0.2112,4.74,1207.0,87.0
14692,142.9,7.00,31.05,0.2174,4.60,1207.0,87.0
14699,144.9,6.90,31.05,0.2143,4.67,1207.0,87.0
14706,142.9,7.00,31.06,0.2174,4.60,1207.0,87.0
14713,144.9,6.90,31.06,0.2143,4.67,1207.0,87.0
14720,142.9,7.00,31.06,0.2174,4.60,1207.0,87.0
14727,142.9,7.00,31.06,0.2174,4.60,1207.0,87.0
14733,144.9,6.90,31.06,0.2143,4.67,1207.0,87.0
14740,142.9,7.00,31.06,0.2174,4.60,1207.0,87.0
14747,144.9,6.90,31.06,0.2143,4.67,1207.0,87.0
14754,142.9,7.00,31.06,0.2174,4.60,1207.0,87.0
14761,144.9,6.90,31.06,0.2143,4.66,1207.0,87.0
14768,144.9,6.90,31.06,0.2143,4.66,1207.0,87.0
14775,144.9,6.90,31.06,0.2143,4.66,1207.0,87.0
14782,142.9,7.00,31.06,0.2174,4.60,1207.0,87.0
14789,142.9,7.00,31.06,0.2175,4.60,1207.0,87.0
14796,144.9,6.90,31.07,0.2143,4.66,1207.0,87.0
14803,147.1,6.80,31.07,0.2112,4.74,1207.0,87.0
14810,140.8,7.10,31.07,0.2206,4.53,1207.0,87.0
14817,144.9,6.90,31.07,0.2144,4.66,1207.0,87.0
14824,142.9,7.00,31.07,0.2175,4.60,1207.0,87.0
14831,144.9,6.90,31.07,0.2144,4.66,1207.0,87.0
14838,142.9,7.00,31.07,0.2175,4.60,1207.0,87.0
14845,144.9,6.90,31.07,0.2144,4.66,1207.0,87.0
14851,144.9,6.90,31.07,0.2144,4.66,1207.0,87.0
14858,142.9,7.00,31.07,0.2175,4.60,1207.0,87.0
14865,144.9,6.90,31.07,0.2144,4.66,1207.0,87.0
14872,142.9,7.00,31.07,0.2175,4.60,1207.0,87.0
14879,142.9,7.00,31.08,0.2175,4.60,1207.0,87.0
14886,147.1,6.80,31.08,0.2113,4.73,1207.0,87.0
14893,142.9,7.00,31.08,0.2175,4.60,1207.0,87.0
14900,142.9,7.00,31.08,0.2175,4.60,1207.0,87.0
14907,142.9,7.00,31.08,0.2176,4.60,1207.0,87.0
14914,147.1,6.80,31.08,0.2113,4.73,1207.0,87.0
14921,142.9,7.00,31.08,0.2176,4.60,1207.0,87.0
14928,142.9,7.00,31.08,0.2176,4.60,1207.0,87.0
14935,144.9,6.90,31.08,0.2145,4.66,1207.0,87.0
14942,144.9,6.90,31.08,0.2145,4.66,1207.0,87.0
14949,142.9,7.00,31.08,0.2176,4.60,1207.0,87.0
14956,142.9,7.00,31.09,0.2176,4.60,1207.0,87.0
14963,147.1,6.80,31.09,0.2114,4.73,1207.0,87.0
14970,140.8,7.10,31.09,0.2207,4.53,1207.0,87.0
14977,144.9,6.90,31.09,0.2145,4.66,1207.0,87.0
14984,142.9,7.00,31.09,0.2176,4.60,1207.0,87.0
14990,144.9,6.90,31.09,0.2145,4.66,1207.0,87.0
14997,144.9,6.90,31.09,0.2145,4.66,1207.0,87.0
15004,142.9,7.00,31.09,0.2176,4.60,1207.0,87.0
15011,144.9,6.90,31.09,0.2145,4.66,1207.0,87.0
15018,144.9,6.90,31.09,0.2145,4.66,1207.0,87.0
15025,142.9,7.00,31.09,0.2177,4.60,1207.0,87.0
15032,144.9,6.90,31.09,0.2146,4.66,1207.0,87.0
15039,142.9,7.00,31.10,0.2177,4.60,1207.0,87.0
15046,144.9,6.90,31.10,0.2146,4.66,1207.0,87.0
15053,142.9,7.00,31.10,0.2177,4.60,1207.0,87.0
15060,144.9,6.90,31.10,0.2146,4.66,1207.0,87.0
15067,144.9,6.90,31.10,0.2146,4.66,1207.0,87.0
15074,142.9,7.00,31.10,0.2177,4.59,1207.0,87.0
15081,144.9,6.90,31.10,0.2146,4.66,1207.0,87.0
15088,144.9,6.90,31.10,0.2146,4.66,1207.0,87.0
15095,142.9,7.00,31.10,0.2177,4.59,1207.0,87.0
15102,142.9,7.00,31.10,0.2177,4.59,1207.0,87.0
15109,142.9,7.00,31.10,0.2177,4.59,1207.0,87.0
15115,144.9,6.90,31.11,0.2146,4.66,1207.0,87.0
15122,142.9,7.00,31.11,0.2177,4.59,1207.0,87.0
15129,144.9,6.90,31.11,0.2146,4.66,1207.0,87.0
15136,142.9,7.00,31.11,0.2178,4.59,1207.0,87.0
15143,147.1,6.80,31.11,0.2115,4.73,1207.0,87.0
15150,140.8,7.10,31.11,0.2209,4.53,1207.0,87.0
15157,144.9,6.90,31.11,0.2147,4.66,1207.0,87.0
15164,144.9,6.90,31.11,0.2147,4.66,1207.0,87.0
15171,142.9,7.00,31.11,0.2178,4.59,1207.0,87.0
15178,144.9,6.90,31.11,0.2147,4.66,1207.0,87.0
15185,147.1,6.80,31.11,0.2116,4.73,1207.0,87.0
15192,140.8,7.10,31.12,0.2209,4.53,1207.0,87.0
15199,144.9,6.90,31.12,0.2147,4.66,1207.0,87.0
15206,142.9,7.00,31.12,0.2178,4.59,1207.0,87.0
15213,147.1,6.80,31.12,0.2116,4.73,1207.0,87.0
15220,142.9,7.00,31.12,0.2178,4.59,1207.0,87.0
15227,142.9,7.00,31.12,0.2178,4.59,1207.0,87.0
15233,144.9,6.90,31.12,0.2147,4.66,1207.0,87.0
15240,142.9,7.00,31.12,0.2179,4.59,1207.0,87.0
15247,144.9,6.90,31.12,0.2147,4.66,1207.0,87.0
15254,142.9,7.00,31.12,0.2179,4.59,1207.0,87.0
15261,144.9,6.90,31.12,0.2148,4.66,1207.0,87.0
15268,142.9,7.00,31.13,0.2179,4.59,1207.0,87.0
15275,147.1,6.80,31.13,0.2117,4.73,1207.0,87.0
15282,144.9,6.90,31.13,0.2148,4.66,1207.0,87.0
15289,142.9,7.00,31.13,0.2179,4.59,1207.0,87.0
15296,142.9,7.00,31.13,0.2179,4.59,1207.0,87.0
15303,144.9,6.90,31.13,0.2148,4.65,1207.0,87.0
15310,144.9,6.90,31.13,0.2148,4.65,1207.0,87.0
15317,142.9,7.00,31.13,0.2179,4.59,1207.0,87.0
15324,142.9,7.00,31.13,0.2179,4.59,1207.0,87.0
15331,144.9,6.90,31.13,0.2148,4.65,1207.0,87.0
15338,144.9,6.90,31.13,0.2148,4.65,1207.0,87.0
15344,144.9,6.90,31.14,0.2148,4.65,1207.0,87.0
15351,142.9,7.00,31.14,0.2180,4.59,1207.0,87.0
15358,147.1,6.80,31.14,0.2117,4.72,1207.0,87.0
15365,140.8,7.10,31.14,0.2211,4.52,1207.0,87.0
15372,142.9,7.00,31.14,0.2180,4.59,1207.0,87.0
15379,144.9,6.90,31.14,0.2149,4.65,1207.0,87.0
15386,142.9,7.00,31.14,0.2180,4.59,1207.0,87.0
15393,147.1,6.80,31.14,0.2118,4.72,1207.0,87.0
15400,142.9,7.00,31.14,0.2180,4.59,1207.0,87.0
15407,144.9,6.90,31.14,0.2149,4.65,1207.0,87.0
15414,144.9,6.90,31.14,0.2149,4.65,1207.0,87.0
15421,142.9,7.00,31.15,0.2180,4.59,1207.0,87.0
15428,142.9,7.00,31.15,0.2180,4.59,1207.0,87.0
15435,144.9,6.90,31.15,0.2149,4.65,1207.0,87.0
15442,144.9,6.90,31.15,0.2149,4.65,1207.0,87.0
15449,142.9,7.00,31.15,0.2180,4.59,1207.0,87.0
15456,144.9,6.90,31.15,0.2149,4.65,1207.0,87.0
15463,144.9,6.90,31.15,0.2149,4.65,1207.0,87.0
15469,144.9,6.90,31.15,0.2149,4.65,1207.0,87.0
15476,142.9,7.00,31.15,0.2181,4.59,1207.0,87.0
15483,142.9,7.00,31.15,0.2181,4.59,1207.0,87.0
15490,144.9,6.90,31.15,0.2150,4.65,1207.0,87.0
15497,142.9,7.00,31.16,0.2181,4.59,1207.0,87.0
15504,142.9,7.00,31.16,0.2181,4.59,1207.0,87.0
15511,144.9,6.90,31.16,0.2150,4.65,1207.0,87.0
15518,144.9,6.90,31.16,0.2150,4.65,1207.0,87.0
15525,144.9,6.90,31.16,0.2150,4.65,1207.0,87.0
15532,142.9,7.00,31.16,0.2181,4.59,1207.0,87.0
15539,144.9,6.90,31.16,0.2150,4.65,1207.0,87.0
15546,144.9,6.90,31.16,0.2150,4.65,1207.0,87.0
15553,142.9,7.00,31.16,0.2181,4.59,1207.0,87.0
15560,144.9,6.90,31.16,0.2150,4.65,1207.0,87.0
15567,142.9,7.00,31.16,0.2182,4.59,1207.0,87.0
15574,142.9,7.00,31.17,0.2182,4.59,1207.0,87.0
15581,144.9,6.90,31.17,0.2150,4.65,1207.0,87.0
15588,144.9,6.90,31.17,0.2151,4.65,1207.0,87.0
15595,142.9,7.00,31.17,0.2182,4.58,1207.0,87.0
15601,144.9,6.90,31.17,0.2151,4.65,1207.0,87.0
15608,142.9,7.00,31.17,0.2182,4.58,1207.0,87.0
15615,144.9,6.90,31.17,0.2151,4.65,1207.0,87.0
15622,144.9,6.90,31.17,0.2151,4.65,1207.0,87.0
15629,142.9,7.00,31.17,0.2182,4.58,1207.0,87.0
15636,144.9,6.90,31.17,0.2151,4.65,1207.0,87.0
15643,142.9,7.00,31.17,0.2182,4.58,1207.0,87.0
15650,144.9,6.90,31.18,0.2151,4.65,1207.0,87.0
15657,144.9,6.90,31.18,0.2151,4.65,1207.0,87.0
15664,144.9,6.90,31.18,0.2151,4.65,1207.0,87.0
15671,142.9,7.00,31.18,0.2182,4.58,1207.0,87.0
15678,142.9,7.00,31.18,0.2183,4.58,1207.0,87.0
15685,144.9,6.90,31.18,0.2151,4.65,1207.0,87.0
15692,142.9,7.00,31.18,0.2183,4.58,1207.0,87.0
15699,144.9,6.90,31.18,0.2152,4.65,1207.0,87.0
15706,144.9,6.90,31.18,0.2152,4.65,1207.0,87.0
15712,144.9,6.90,31.18,0.2152,4.65,1207.0,87.0
15720,140.8,7.10,31.18,0.2214,4.52,1207.0,87.0
15726,144.9,6.90,31.19,0.2152,4.65,1207.0,87.0
15733,142.9,7.00,31.19,0.2183,4.58,1207.0,87.0
15740,144.9,6.90,31.19,0.2152,4.65,1207.0,87.0
15747,142.9,7.00,31.19,0.2183,4.58,1207.0,87.0
15754,144.9,6.90,31.19,0.2152,4.65,1207.0,87.0
15761,144.9,6.90,31.19,0.2152,4.65,1207.0,87.0
15768,142.9,7.00,31.19,0.2183,4.58,1207.0,87.0
15775,142.9,7.00,31.19,0.2183,4.58,1207.0,87.0
15782,142.9,7.00,31.19,0.2183,4.58,1207.0,87.0
15789,147.1,6.80,31.19,0.2121,4.72,1207.0,87.0
15796,142.9,7.00,31.19,0.2184,4.58,1207.0,87.0
15803,142.9,7.00,31.20,0.2184,4.58,1207.0,87.0
15810,147.1,6.80,31.20,0.2121,4.72,1207.0,87.0
15817,142.9,7.00,31.20,0.2184,4.58,1207.0,87.0
15824,142.9,7.00,31.20,0.2184,4.58,1207.0,87.0
15831,144.9,6.90,31.20,0.2153,4.64,1207.0,87.0
15838,144.9,6.90,31.20,0.2153,4.64,1207.0,87.0
15845,142.9,7.00,31.20,0.2184,4.58,1207.0,87.0
15851,144.9,6.90,31.20,0.2153,4.64,1207.0,87.0
15858,142.9,7.00,31.20,0.2184,4.58,1207.0,87.0
15865,144.9,6.90,31.20,0.2153,4.64,1207.0,87.0
15872,144.9,6.90,31.20,0.2153,4.64,1207.0,87.0
15879,140.8,7.10,31.20,0.2215,4.51,1207.0,87.0
15886,144.9,6.90,31.20,0.2153,4.64,1207.0,87.0
15893,144.9,6.90,31.20,0.2153,4.64,1207.0,87.0
15900,144.9,6.90,31.21,0.2153,4.64,1207.0,87.0
15907,140.8,7.10,31.21,0.2216,4.51,1207.0,87.0
15914,147.1,6.80,31.21,0.2122,4.71,1207.0,87.0
15921,142.9,7.00,31.21,0.2185,4.58,1207.0,87.0
15928,144.9,6.90,31.21,0.2153,4.64,1207.0,87.0
15935,144.9,6.90,31.21,0.2153,4.64,1207.0,87.0
15942,142.9,7.00,31.21,0.2185,4.58,1207.0,87.0
15949,142.9,7.00,31.21,0.2185,4.58,1207.0,87.0
15956,144.9,6.90,31.21,0.2154,4.64,1207.0,87.0
15963,144.9,6.90,31.21,0.2154,4.64,1207.0,87.0
15970,142.9,7.00,31.21,0.2185,4.58,1207.0,87.0
15976,144.9,6.90,31.21,0.2154,4.64,1207.0,87.0
15983,142.9,7.00,31.21,0.2185,4.58,1207.0,87.0
15990,144.9,6.90,31.21,0.2154,4.64,1207.0,87.0
15997,144.9,6.90,31.21,0.2154,4.64,1207.0,87.0
16004,142.9,7.00,31.21,0.2185,4.58,1207.0,87.0
16011,142.9,7.00,31.22,0.2185,4.58,1207.0,87.0
16018,144.9,6.90,31.22,0.2154,4.64,1207.0,87.0
16025,142.9,7.00,31.22,0.2185,4.58,1207.0,87.0
16032,144.9,6.90,31.22,0.2154,4.64,1207.0,87.0
16039,142.9,7.00,31.22,0.2185,4.58,1207.0,87.0
16046,144.9,6.90,31.22,0.2154,4.64,1207.0,87.0
16053,144.9,6.90,31.22,0.2154,4.64,1207.0,87.0
16060,144.9,6.90,31.22,0.2154,4.64,1207.0,87.0
16067,142.9,7.00,31.22,0.2185,4.58,1207.0,87.0
16074,144.9,6.90,31.22,0.2154,4.64,1207.0,87.0
16081,144.9,6.90,31.22,0.2154,4.64,1207.0,87.0
16088,142.9,7.00,31.22,0.2186,4.58,1207.0,87.0
16094,144.9,6.90,31.22,0.2154,4.64,1207.0,87.0
16101,142.9,7.00,31.22,0.2186,4.58,1207.0,87.0
16108,142.9,7.00,31.22,0.2186,4.58,1207.0,87.0
16115,142.9,7.00,31.22,0.2186,4.58,1207.0,87.0
16122,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16129,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16136,142.9,7.00,31.23,0.2186,4.58,1207.0,87.0
16143,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16150,142.9,7.00,31.23,0.2186,4.58,1207.0,87.0
16157,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16164,142.9,7.00,31.23,0.2186,4.58,1207.0,87.0
16171,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16178,142.9,7.00,31.23,0.2186,4.58,1207.0,87.0
16185,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16192,142.9,7.00,31.23,0.2186,4.58,1207.0,87.0
16199,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16206,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16213,142.9,7.00,31.23,0.2186,4.58,1207.0,87.0
16220,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16226,144.9,6.90,31.23,0.2155,4.64,1207.0,87.0
16233,142.9,7.00,31.24,0.2186,4.57,1207.0,87.0
16240,144.9,6.90,31.24,0.2155,4.64,1207.0,87.0
16247,142.9,7.00,31.24,0.2187,4.57,1207.0,87.0
16254,144.9,6.90,31.24,0.2155,4.64,1207.0,87.0
16261,142.9,7.00,31.24,0.2187,4.57,1207.0,87.0
16268,144.9,6.90,31.24,0.2155,4.64,1207.0,87.0
16275,144.9,6.90,31.24,0.2156,4.64,1207.0,87.0
16282,142.9,7.00,31.24,0.2187,4.57,1207.0,87.0
16289,144.9,6.90,31.24,0.2156,4.64,1207.0,87.0
16296,142.9,7.00,31.24,0.2187,4.57,1207.0,87.0
16303,144.9,6.90,31.24,0.2156,4.64,1207.0,87.0
16310,142.9,7.00,31.24,0.2187,4.57,1207.0,87.0
16317,144.9,6.90,31.24,0.2156,4.64,1207.0,87.0
16324,142.9,7.00,31.24,0.2187,4.57,1207.0,87.0
16331,144.9,6.90,31.24,0.2156,4.64,1207.0,87.0
16338,142.9,7.00,31.24,0.2187,4.57,1207.0,87.0
16345,144.9,6.90,31.25,0.2156,4.64,1207.0,87.0
16352,142.9,7.00,31.25,0.2187,4.57,1207.0,87.0
16358,147.1,6.80,31.25,0.2125,4.71,1207.0,87.0
16365,140.8,7.10,31.25,0.2219,4.51,1207.0,87.0
16372,144.9,6.90,31.25,0.2156,4.64,1207.0,87.0
16379,144.9,6.90,31.25,0.2156,4.64,1207.0,87.0
16386,144.9,6.90,31.25,0.2156,4.64,1207.0,87.0
16393,142.9,7.00,31.25,0.2187,4.57,1207.0,87.0
16400,144.9,6.90,31.25,0.2156,4.64,1207.0,87.0
16407,142.9,7.00,31.25,0.2188,4.57,1207.0,87.0
16414,142.9,7.00,31.25,0.2188,4.57,1207.0,87.0
16421,144.9,6.90,31.25,0.2156,4.64,1207.0,87.0
16428,142.9,7.00,31.25,0.2188,4.57,1207.0,87.0
16435,144.9,6.90,31.25,0.2156,4.64,1207.0,87.0
16442,142.9,7.00,31.25,0.2188,4.57,1207.0,87.0
16449,144.9,6.90,31.25,0.2157,4.64,1207.0,87.0
16456,144.9,6.90,31.26,0.2157,4.64,1207.0,87.0
16463,142.9,7.00,31.26,0.2188,4.57,1207.0,87.0
16470,144.9,6.90,31.26,0.2157,4.64,1207.0,87.0
16477,142.9,7.00,31.26,0.2188,4.57,1207.0,87.0
16483,144.9,6.90,31.26,0.2157,4.64,1207.0,87.0
16490,142.9,7.00,31.26,0.2188,4.57,1207.0,87.0
16497,147.1,6.80,31.26,0.2126,4.71,1207.0,87.0
16504,142.9,7.00,31.26,0.2188,4.57,1207.0,87.0
16511,142.9,7.00,31.26,0.2188,4.57,1207.0,87.0
16518,142.9,7.00,31.26,0.2188,4.57,1207.0,87.0
16525,144.9,6.90,31.26,0.2157,4.64,1207.0,87.0
16532,147.1,6.80,31.26,0.2126,4.71,1207.0,87.0
16539,138.9,7.20,31.26,0.2251,4.44,1207.0,87.0
