=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787281580664
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4624

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.23 W
Consumo Acumulado do Ensaio: 1874.02 J (0.5206 Wh)

--- METRICAS POR QUADRO (media sobre 8333 frames correlacionados) ---
Potencia Instantanea Media: 31.47 W
Potencia Instantanea Minima: 15.77 W
Potencia Instantanea Maxima: 34.23 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2249 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.50 FPS/W
Total de Quadros Correlacionados: 8333 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1181.4 MB
VRAM Minima durante o Ensaio: 996.8 MB
VRAM Maxima durante o Ensaio: 1189.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.3 °C
Temperatura Minima durante o Ensaio: 82.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12224,147.1,6.80,30.31,0.2061,4.85,1182.0,86.0
12231,147.1,6.80,30.31,0.2061,4.85,1182.0,86.0
12238,144.9,6.90,30.30,0.2091,4.78,1182.0,86.0
12245,142.9,7.00,30.30,0.2121,4.72,1182.0,86.0
12252,142.9,7.00,30.30,0.2121,4.72,1182.0,86.0
12259,144.9,6.90,30.30,0.2091,4.78,1182.0,86.0
12266,144.9,6.90,30.30,0.2091,4.78,1182.0,86.0
12273,142.9,7.00,30.30,0.2121,4.72,1182.0,86.0
12280,144.9,6.90,30.29,0.2090,4.78,1182.0,86.0
12287,140.8,7.10,30.29,0.2151,4.65,1182.0,86.0
12294,142.9,7.00,30.29,0.2120,4.72,1182.0,86.0
12301,147.1,6.80,30.29,0.2060,4.86,1182.0,86.0
12308,142.9,7.00,30.29,0.2120,4.72,1182.0,86.0
12315,144.9,6.90,30.29,0.2090,4.78,1182.0,86.0
12322,142.9,7.00,30.28,0.2120,4.72,1182.0,86.0
12328,144.9,6.90,30.28,0.2089,4.79,1182.0,86.0
12335,144.9,6.90,30.28,0.2089,4.79,1182.0,86.0
12342,144.9,6.90,30.28,0.2089,4.79,1182.0,86.0
12349,142.9,7.00,30.28,0.2119,4.72,1182.0,86.0
12356,142.9,7.00,30.28,0.2119,4.72,1182.0,86.0
12363,142.9,7.00,30.28,0.2119,4.72,1182.0,86.0
12370,147.1,6.80,30.28,0.2059,4.86,1182.0,86.0
12377,142.9,7.00,30.28,0.2119,4.72,1182.0,86.0
12386,106.4,9.40,30.27,0.2846,3.51,1182.0,86.0
12394,128.2,7.80,30.27,0.2361,4.23,1182.0,86.0
12402,137.0,7.30,30.27,0.2210,4.53,1182.0,86.0
12409,137.0,7.30,30.27,0.2210,4.53,1182.0,86.0
12416,137.0,7.30,30.27,0.2210,4.53,1182.0,86.0
12423,147.1,6.80,30.27,0.2058,4.86,1182.0,86.0
12438,68.0,14.70,30.27,0.4449,2.25,1182.0,86.0
12446,119.0,8.40,30.27,0.2542,3.93,1182.0,86.0
12453,140.8,7.10,30.27,0.2149,4.65,1182.0,86.0
12460,140.8,7.10,30.27,0.2149,4.65,1182.0,86.0
12467,138.9,7.20,30.26,0.2179,4.59,1182.0,86.0
12475,135.1,7.40,30.26,0.2239,4.46,1182.0,86.0
12482,147.1,6.80,30.26,0.2058,4.86,1182.0,86.0
12488,153.8,6.50,30.26,0.1967,5.08,1182.0,86.0
12495,138.9,7.20,30.26,0.2179,4.59,1182.0,86.0
12502,147.1,6.80,30.26,0.2058,4.86,1182.0,86.0
12511,114.9,8.70,30.26,0.2633,3.80,1182.0,86.0
12518,142.9,7.00,30.26,0.2118,4.72,1182.0,86.0
12523,192.3,5.20,30.26,0.1573,6.36,1182.0,86.0
12530,149.3,6.70,30.26,0.2027,4.93,1182.0,86.0
12537,142.9,7.00,30.26,0.2118,4.72,1182.0,86.0
12544,142.9,7.00,30.26,0.2118,4.72,1182.0,86.0
12551,142.9,7.00,30.25,0.2118,4.72,1182.0,86.0
12558,144.9,6.90,30.25,0.2087,4.79,1182.0,86.0
12564,147.1,6.80,30.25,0.2057,4.86,1182.0,86.0
12571,142.9,7.00,30.25,0.2118,4.72,1182.0,86.0
12578,142.9,7.00,30.25,0.2118,4.72,1182.0,86.0
12585,144.9,6.90,30.25,0.2087,4.79,1182.0,86.0
12592,144.9,6.90,30.25,0.2087,4.79,1182.0,86.0
12599,142.9,7.00,30.25,0.2117,4.72,1182.0,86.0
12606,144.9,6.90,30.25,0.2087,4.79,1182.0,86.0
12613,142.9,7.00,30.25,0.2117,4.72,1182.0,86.0
12620,142.9,7.00,30.25,0.2117,4.72,1182.0,86.0
12627,142.9,7.00,30.25,0.2117,4.72,1182.0,86.0
12634,144.9,6.90,30.24,0.2087,4.79,1182.0,86.0
12641,147.1,6.80,30.24,0.2057,4.86,1182.0,86.0
12648,138.9,7.20,30.24,0.2177,4.59,1182.0,86.0
12655,147.1,6.80,30.24,0.2056,4.86,1182.0,86.0
12662,144.9,6.90,30.24,0.2087,4.79,1182.0,86.0
12669,142.9,7.00,30.24,0.2117,4.73,1182.0,86.0
12676,142.9,7.00,30.24,0.2117,4.73,1182.0,86.0
12682,149.3,6.70,30.24,0.2026,4.94,1182.0,86.0
12690,140.8,7.10,30.24,0.2147,4.66,1182.0,86.0
12696,144.9,6.90,30.24,0.2086,4.79,1182.0,86.0
12703,142.9,7.00,30.24,0.2117,4.73,1182.0,86.0
12710,144.9,6.90,30.24,0.2086,4.79,1182.0,86.0
12717,140.8,7.10,30.23,0.2147,4.66,1182.0,86.0
12724,147.1,6.80,30.23,0.2056,4.87,1182.0,86.0
12731,142.9,7.00,30.23,0.2116,4.73,1182.0,86.0
12738,144.9,6.90,30.23,0.2086,4.79,1182.0,86.0
12745,142.9,7.00,30.23,0.2116,4.73,1182.0,86.0
12752,144.9,6.90,30.23,0.2086,4.79,1182.0,86.0
12759,142.9,7.00,30.23,0.2116,4.73,1182.0,86.0
12766,144.9,6.90,30.23,0.2086,4.79,1182.0,86.0
12773,147.1,6.80,30.23,0.2055,4.87,1182.0,86.0
12780,142.9,7.00,30.23,0.2116,4.73,1182.0,86.0
12787,142.9,7.00,30.23,0.2116,4.73,1182.0,86.0
12794,144.9,6.90,30.23,0.2086,4.79,1182.0,86.0
12801,142.9,7.00,30.22,0.2116,4.73,1182.0,86.0
12807,147.1,6.80,30.22,0.2055,4.87,1182.0,86.0
12814,142.9,7.00,30.22,0.2116,4.73,1182.0,86.0
12822,140.8,7.10,30.22,0.2146,4.66,1182.0,86.0
12828,144.9,6.90,30.22,0.2085,4.79,1182.0,86.0
12835,142.9,7.00,30.22,0.2115,4.73,1182.0,86.0
12842,144.9,6.90,30.22,0.2085,4.79,1182.0,86.0
12849,144.9,6.90,30.22,0.2085,4.80,1182.0,86.0
12856,144.9,6.90,30.22,0.2085,4.80,1182.0,86.0
12863,140.8,7.10,30.22,0.2145,4.66,1182.0,86.0
12870,144.9,6.90,30.22,0.2085,4.80,1182.0,86.0
12877,142.9,7.00,30.22,0.2115,4.73,1182.0,86.0
12884,144.9,6.90,30.21,0.2085,4.80,1182.0,86.0
12891,147.1,6.80,30.21,0.2055,4.87,1182.0,86.0
12898,142.9,7.00,30.21,0.2115,4.73,1182.0,86.0
12905,144.9,6.90,30.21,0.2085,4.80,1182.0,86.0
12912,142.9,7.00,30.21,0.2115,4.73,1182.0,86.0
12919,144.9,6.90,30.21,0.2084,4.80,1182.0,86.0
12926,142.9,7.00,30.21,0.2115,4.73,1182.0,86.0
12933,144.9,6.90,30.21,0.2084,4.80,1182.0,86.0
12940,142.9,7.00,30.21,0.2115,4.73,1182.0,86.0
12946,144.9,6.90,30.21,0.2084,4.80,1182.0,86.0
12953,142.9,7.00,30.21,0.2114,4.73,1182.0,86.0
12960,144.9,6.90,30.21,0.2084,4.80,1182.0,86.0
12967,142.9,7.00,30.20,0.2114,4.73,1182.0,86.0
12974,144.9,6.90,30.20,0.2084,4.80,1182.0,86.0
12981,144.9,6.90,30.20,0.2084,4.80,1182.0,86.0
12988,142.9,7.00,30.20,0.2114,4.73,1182.0,86.0
12995,142.9,7.00,30.20,0.2114,4.73,1182.0,86.0
13002,147.1,6.80,30.20,0.2054,4.87,1182.0,86.0
13009,142.9,7.00,30.20,0.2114,4.73,1182.0,86.0
13016,142.9,7.00,30.20,0.2114,4.73,1182.0,86.0
13023,142.9,7.00,30.20,0.2114,4.73,1182.0,86.0
13030,144.9,6.90,30.20,0.2084,4.80,1182.0,86.0
13037,142.9,7.00,30.20,0.2114,4.73,1182.0,86.0
13044,144.9,6.90,30.20,0.2083,4.80,1182.0,86.0
13051,144.9,6.90,30.19,0.2083,4.80,1182.0,86.0
13058,142.9,7.00,30.19,0.2114,4.73,1182.0,86.0
13064,149.3,6.70,30.19,0.2023,4.94,1182.0,86.0
13071,142.9,7.00,30.19,0.2113,4.73,1182.0,86.0
13078,142.9,7.00,30.19,0.2113,4.73,1182.0,86.0
13085,144.9,6.90,30.19,0.2083,4.80,1182.0,86.0
13092,140.8,7.10,30.19,0.2143,4.66,1182.0,86.0
13100,133.3,7.50,30.19,0.2264,4.42,1182.0,86.0
13108,131.6,7.60,30.19,0.2294,4.36,1182.0,86.0
13115,133.3,7.50,30.19,0.2264,4.42,1182.0,86.0
13122,144.9,6.90,30.19,0.2083,4.80,1182.0,86.0
13129,147.1,6.80,30.18,0.2053,4.87,1182.0,86.0
13136,142.9,7.00,30.18,0.2113,4.73,1182.0,86.0
13143,140.8,7.10,30.18,0.2143,4.66,1182.0,86.0
13150,135.1,7.40,30.18,0.2233,4.48,1182.0,86.0
13158,128.2,7.80,30.18,0.2354,4.25,1182.0,86.0
13166,128.2,7.80,30.18,0.2354,4.25,1182.0,86.0
13174,117.6,8.50,30.18,0.2565,3.90,1182.0,86.0
13182,138.9,7.20,30.18,0.2173,4.60,1182.0,86.0
13188,147.1,6.80,30.18,0.2052,4.87,1182.0,86.0
13195,149.3,6.70,30.18,0.2022,4.95,1182.0,86.0
13202,138.9,7.20,30.18,0.2173,4.60,1182.0,86.0
13210,137.0,7.30,30.18,0.2203,4.54,1182.0,86.0
13217,131.6,7.60,30.17,0.2293,4.36,1182.0,86.0
13225,123.5,8.10,30.17,0.2444,4.09,1182.0,86.0
13234,119.0,8.40,30.17,0.2534,3.94,1182.0,86.0
13241,133.3,7.50,30.17,0.2263,4.42,1182.0,86.0
13248,144.9,6.90,30.17,0.2082,4.80,1182.0,86.0
13255,149.3,6.70,30.17,0.2021,4.95,1182.0,86.0
13262,147.1,6.80,30.17,0.2051,4.88,1182.0,86.0
13268,163.9,6.10,30.17,0.1840,5.43,1182.0,86.0
13273,172.4,5.80,30.17,0.1750,5.71,1182.0,86.0
13280,151.5,6.60,30.17,0.1991,5.02,1182.0,86.0
13287,149.3,6.70,30.17,0.2021,4.95,1182.0,86.0
13294,142.9,7.00,30.17,0.2112,4.74,1182.0,86.0
13301,142.9,7.00,30.16,0.2111,4.74,1182.0,86.0
13308,142.9,7.00,30.16,0.2111,4.74,1182.0,86.0
13315,147.1,6.80,30.16,0.2051,4.88,1182.0,86.0
13321,147.1,6.80,30.16,0.2051,4.88,1182.0,86.0
13328,140.8,7.10,30.16,0.2141,4.67,1182.0,86.0
13335,144.9,6.90,30.16,0.2081,4.80,1182.0,86.0
13342,144.9,6.90,30.16,0.2081,4.80,1182.0,86.0
13349,142.9,7.00,30.17,0.2112,4.74,1182.0,86.0
13356,144.9,6.90,30.17,0.2082,4.80,1182.0,86.0
13363,144.9,6.90,30.17,0.2082,4.80,1182.0,86.0
13370,140.8,7.10,30.18,0.2142,4.67,1182.0,86.0
13377,144.9,6.90,30.18,0.2082,4.80,1182.0,86.0
13384,144.9,6.90,30.18,0.2083,4.80,1182.0,86.0
13391,140.8,7.10,30.19,0.2143,4.66,1182.0,86.0
13398,147.1,6.80,30.19,0.2053,4.87,1182.0,86.0
13405,142.9,7.00,30.19,0.2113,4.73,1182.0,86.0
13412,140.8,7.10,30.20,0.2144,4.66,1182.0,86.0
13419,151.5,6.60,30.20,0.1993,5.02,1182.0,86.0
13426,140.8,7.10,30.20,0.2144,4.66,1182.0,86.0
13433,144.9,6.90,30.21,0.2084,4.80,1182.0,86.0
13440,140.8,7.10,30.21,0.2145,4.66,1182.0,86.0
13447,135.1,7.40,30.21,0.2236,4.47,1182.0,86.0
13453,156.3,6.40,30.21,0.1934,5.17,1182.0,86.0
13460,147.1,6.80,30.22,0.2055,4.87,1182.0,86.0
13467,140.8,7.10,30.22,0.2146,4.66,1182.0,86.0
13474,140.8,7.10,30.22,0.2146,4.66,1182.0,86.0
13481,149.3,6.70,30.23,0.2025,4.94,1182.0,86.0
13488,144.9,6.90,30.23,0.2086,4.79,1182.0,86.0
13495,142.9,7.00,30.23,0.2116,4.73,1182.0,86.0
13502,142.9,7.00,30.24,0.2117,4.73,1182.0,86.0
13509,147.1,6.80,30.24,0.2056,4.86,1182.0,86.0
13516,142.9,7.00,30.24,0.2117,4.72,1182.0,86.0
13523,142.9,7.00,30.25,0.2117,4.72,1182.0,86.0
13530,144.9,6.90,30.25,0.2087,4.79,1182.0,86.0
13537,142.9,7.00,30.25,0.2118,4.72,1182.0,86.0
13544,144.9,6.90,30.26,0.2088,4.79,1182.0,86.0
13551,140.8,7.10,30.26,0.2149,4.65,1182.0,86.0
13558,144.9,6.90,30.26,0.2088,4.79,1182.0,86.0
13564,147.1,6.80,30.27,0.2058,4.86,1182.0,86.0
13571,142.9,7.00,30.27,0.2119,4.72,1182.0,86.0
13579,140.8,7.10,30.27,0.2149,4.65,1182.0,86.0
13585,147.1,6.80,30.28,0.2059,4.86,1182.0,86.0
13592,147.1,6.80,30.28,0.2059,4.86,1182.0,86.0
13599,144.9,6.90,30.28,0.2090,4.78,1182.0,86.0
13606,140.8,7.10,30.29,0.2150,4.65,1182.0,86.0
13613,142.9,7.00,30.29,0.2120,4.72,1182.0,86.0
13620,142.9,7.00,30.29,0.2121,4.72,1182.0,86.0
13627,147.1,6.80,30.30,0.2060,4.86,1182.0,86.0
13634,142.9,7.00,30.30,0.2121,4.72,1182.0,86.0
13641,144.9,6.90,30.30,0.2091,4.78,1182.0,86.0
13648,144.9,6.90,30.31,0.2091,4.78,1182.0,86.0
13655,144.9,6.90,30.31,0.2091,4.78,1182.0,86.0
13662,140.8,7.10,30.31,0.2152,4.64,1182.0,86.0
13669,144.9,6.90,30.32,0.2092,4.78,1182.0,86.0
13676,144.9,6.90,30.32,0.2092,4.78,1182.0,86.0
13683,140.8,7.10,30.32,0.2153,4.64,1182.0,86.0
13690,144.9,6.90,30.33,0.2093,4.78,1182.0,86.0
13696,147.1,6.80,30.33,0.2062,4.85,1182.0,86.0
13703,140.8,7.10,30.33,0.2154,4.64,1182.0,86.0
13710,144.9,6.90,30.34,0.2093,4.78,1182.0,86.0
13717,144.9,6.90,30.34,0.2093,4.78,1182.0,86.0
13724,140.8,7.10,30.34,0.2154,4.64,1182.0,86.0
13731,147.1,6.80,30.35,0.2064,4.85,1182.0,86.0
13738,142.9,7.00,30.35,0.2124,4.71,1182.0,86.0
13745,144.9,6.90,30.35,0.2094,4.77,1182.0,86.0
13752,144.9,6.90,30.36,0.2095,4.77,1182.0,86.0
13759,142.9,7.00,30.36,0.2125,4.71,1182.0,86.0
13766,144.9,6.90,30.36,0.2095,4.77,1182.0,86.0
13773,142.9,7.00,30.37,0.2126,4.71,1182.0,86.0
13780,142.9,7.00,30.37,0.2126,4.71,1182.0,86.0
13787,147.1,6.80,30.37,0.2065,4.84,1182.0,86.0
13794,142.9,7.00,30.38,0.2126,4.70,1182.0,86.0
13801,144.9,6.90,30.38,0.2096,4.77,1182.0,86.0
13807,144.9,6.90,30.38,0.2096,4.77,1182.0,86.0
13815,140.8,7.10,30.39,0.2157,4.63,1182.0,86.0
13821,147.1,6.80,30.39,0.2066,4.84,1182.0,86.0
13828,142.9,7.00,30.39,0.2127,4.70,1182.0,86.0
13835,142.9,7.00,30.39,0.2128,4.70,1182.0,86.0
13842,147.1,6.80,30.40,0.2067,4.84,1182.0,86.0
13849,142.9,7.00,30.40,0.2128,4.70,1182.0,86.0
13856,140.8,7.10,30.40,0.2159,4.63,1182.0,86.0
13863,144.9,6.90,30.41,0.2098,4.77,1182.0,86.0
13870,144.9,6.90,30.41,0.2098,4.76,1182.0,86.0
13877,144.9,6.90,30.41,0.2099,4.76,1182.0,86.0
13884,142.9,7.00,30.42,0.2129,4.70,1182.0,86.0
13891,142.9,7.00,30.42,0.2129,4.70,1182.0,86.0
13898,142.9,7.00,30.42,0.2130,4.70,1182.0,86.0
13905,149.3,6.70,30.43,0.2039,4.91,1182.0,86.0
13912,142.9,7.00,30.43,0.2130,4.70,1182.0,86.0
13919,144.9,6.90,30.43,0.2100,4.76,1182.0,86.0
13926,142.9,7.00,30.44,0.2131,4.69,1182.0,86.0
13932,144.9,6.90,30.44,0.2100,4.76,1182.0,86.0
13939,142.9,7.00,30.44,0.2131,4.69,1182.0,86.0
13946,142.9,7.00,30.45,0.2131,4.69,1182.0,86.0
13953,144.9,6.90,30.45,0.2101,4.76,1182.0,86.0
13960,144.9,6.90,30.45,0.2101,4.76,1182.0,86.0
13967,140.8,7.10,30.46,0.2162,4.62,1182.0,86.0
13974,144.9,6.90,30.46,0.2102,4.76,1182.0,86.0
13981,142.9,7.00,30.46,0.2132,4.69,1182.0,86.0
13988,147.1,6.80,30.47,0.2072,4.83,1182.0,86.0
13995,142.9,7.00,30.47,0.2133,4.69,1182.0,86.0
14002,142.9,7.00,30.47,0.2133,4.69,1182.0,86.0
14009,144.9,6.90,30.48,0.2103,4.75,1182.0,86.0
14016,142.9,7.00,30.48,0.2134,4.69,1182.0,86.0
14023,147.1,6.80,30.48,0.2073,4.83,1182.0,86.0
14030,142.9,7.00,30.49,0.2134,4.69,1182.0,86.0
14037,144.9,6.90,30.49,0.2104,4.75,1182.0,86.0
14044,142.9,7.00,30.49,0.2134,4.69,1182.0,86.0
14051,144.9,6.90,30.50,0.2104,4.75,1182.0,86.0
14058,140.8,7.10,30.50,0.2165,4.62,1182.0,86.0
14064,147.1,6.80,30.50,0.2074,4.82,1182.0,86.0
14071,142.9,7.00,30.51,0.2135,4.68,1182.0,86.0
14080,119.0,8.40,30.51,0.2563,3.90,1182.0,86.0
14086,172.4,5.80,30.51,0.1770,5.65,1182.0,86.0
14092,147.1,6.80,30.52,0.2075,4.82,1182.0,86.0
14099,144.9,6.90,30.52,0.2106,4.75,1182.0,86.0
14107,138.9,7.20,30.52,0.2198,4.55,1182.0,86.0
14114,137.0,7.30,30.53,0.2228,4.49,1182.0,86.0
14121,137.0,7.30,30.53,0.2229,4.49,1182.0,86.0
14127,158.7,6.30,30.53,0.1924,5.20,1182.0,86.0
14134,153.8,6.50,30.54,0.1985,5.04,1182.0,86.0
14141,142.9,7.00,30.54,0.2138,4.68,1182.0,86.0
14148,147.1,6.80,30.54,0.2077,4.82,1182.0,86.0
14155,142.9,7.00,30.54,0.2138,4.68,1182.0,86.0
14162,144.9,6.90,30.55,0.2108,4.74,1182.0,86.0
14169,142.9,7.00,30.55,0.2139,4.68,1182.0,86.0
14175,147.1,6.80,30.55,0.2078,4.81,1182.0,86.0
14182,142.9,7.00,30.56,0.2139,4.68,1182.0,86.0
14190,140.8,7.10,30.56,0.2170,4.61,1182.0,86.0
14196,147.1,6.80,30.56,0.2078,4.81,1182.0,86.0
14203,142.9,7.00,30.57,0.2140,4.67,1182.0,86.0
14210,142.9,7.00,30.57,0.2140,4.67,1182.0,86.0
14217,144.9,6.90,30.57,0.2110,4.74,1182.0,86.0
14224,144.9,6.90,30.58,0.2110,4.74,1182.0,86.0
14231,140.8,7.10,30.58,0.2171,4.60,1182.0,86.0
14238,144.9,6.90,30.58,0.2110,4.74,1182.0,86.0
14245,144.9,6.90,30.59,0.2111,4.74,1182.0,86.0
14252,142.9,7.00,30.59,0.2141,4.67,1182.0,86.0
14259,144.9,6.90,30.59,0.2111,4.74,1182.0,86.0
14266,142.9,7.00,30.60,0.2142,4.67,1182.0,86.0
14273,144.9,6.90,30.60,0.2111,4.74,1182.0,86.0
14280,142.9,7.00,30.60,0.2142,4.67,1182.0,86.0
14287,147.1,6.80,30.61,0.2081,4.81,1182.0,86.0
14294,142.9,7.00,30.61,0.2143,4.67,1182.0,86.0
14301,144.9,6.90,30.61,0.2112,4.73,1182.0,86.0
14308,142.9,7.00,30.62,0.2143,4.67,1182.0,86.0
14314,144.9,6.90,30.62,0.2113,4.73,1182.0,86.0
14321,142.9,7.00,30.62,0.2144,4.67,1182.0,86.0
14328,142.9,7.00,30.63,0.2144,4.67,1182.0,86.0
14335,144.9,6.90,30.63,0.2113,4.73,1182.0,86.0
14342,144.9,6.90,30.63,0.2113,4.73,1182.0,86.0
14349,142.9,7.00,30.63,0.2144,4.67,1182.0,86.0
14356,144.9,6.90,30.63,0.2114,4.73,1182.0,86.0
14363,142.9,7.00,30.63,0.2144,4.67,1182.0,86.0
14370,144.9,6.90,30.63,0.2114,4.73,1182.0,86.0
14377,144.9,6.90,30.63,0.2114,4.73,1182.0,86.0
14384,142.9,7.00,30.63,0.2144,4.66,1182.0,86.0
14391,144.9,6.90,30.63,0.2114,4.73,1182.0,86.0
14398,144.9,6.90,30.63,0.2114,4.73,1182.0,86.0
14405,144.9,6.90,30.63,0.2114,4.73,1182.0,86.0
14412,142.9,7.00,30.64,0.2144,4.66,1182.0,86.0
14419,142.9,7.00,30.64,0.2145,4.66,1182.0,86.0
14426,144.9,6.90,30.64,0.2114,4.73,1182.0,86.0
14433,142.9,7.00,30.64,0.2145,4.66,1182.0,86.0
14439,144.9,6.90,30.64,0.2114,4.73,1182.0,86.0
14446,144.9,6.90,30.64,0.2114,4.73,1182.0,86.0
14453,144.9,6.90,30.64,0.2114,4.73,1182.0,86.0
14460,140.8,7.10,30.64,0.2175,4.60,1182.0,86.0
14467,144.9,6.90,30.64,0.2114,4.73,1182.0,86.0
14474,142.9,7.00,30.64,0.2145,4.66,1182.0,86.0
14481,142.9,7.00,30.64,0.2145,4.66,1182.0,86.0
14488,144.9,6.90,30.64,0.2114,4.73,1182.0,86.0
14495,147.1,6.80,30.64,0.2084,4.80,1182.0,86.0
14502,142.9,7.00,30.64,0.2145,4.66,1182.0,86.0
14509,144.9,6.90,30.64,0.2114,4.73,1182.0,86.0
14516,140.8,7.10,30.64,0.2176,4.59,1182.0,86.0
14523,147.1,6.80,30.64,0.2084,4.80,1182.0,86.0
14530,142.9,7.00,30.64,0.2145,4.66,1182.0,86.0
14537,144.9,6.90,30.64,0.2114,4.73,1182.0,86.0
14544,142.9,7.00,30.64,0.2145,4.66,1182.0,86.0
14551,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14557,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14564,142.9,7.00,30.65,0.2145,4.66,1182.0,86.0
14571,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14578,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14585,142.9,7.00,30.65,0.2145,4.66,1182.0,86.0
14592,140.8,7.10,30.65,0.2176,4.59,1182.0,86.0
14599,147.1,6.80,30.65,0.2084,4.80,1182.0,86.0
14606,142.9,7.00,30.65,0.2145,4.66,1182.0,86.0
14613,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14620,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14627,142.9,7.00,30.65,0.2146,4.66,1182.0,86.0
14634,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14641,140.8,7.10,30.65,0.2176,4.59,1182.0,86.0
14648,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14655,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14662,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14669,142.9,7.00,30.65,0.2146,4.66,1182.0,86.0
14676,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14682,144.9,6.90,30.65,0.2115,4.73,1182.0,86.0
14689,142.9,7.00,30.65,0.2146,4.66,1182.0,86.0
14696,142.9,7.00,30.66,0.2146,4.66,1182.0,86.0
14703,144.9,6.90,30.66,0.2115,4.73,1182.0,86.0
14710,142.9,7.00,30.66,0.2146,4.66,1182.0,86.0
14717,144.9,6.90,30.66,0.2115,4.73,1182.0,86.0
14724,144.9,6.90,30.66,0.2115,4.73,1182.0,86.0
14731,144.9,6.90,30.66,0.2115,4.73,1182.0,86.0
14738,142.9,7.00,30.66,0.2146,4.66,1182.0,86.0
14745,142.9,7.00,30.66,0.2146,4.66,1182.0,86.0
14752,144.9,6.90,30.66,0.2115,4.73,1182.0,86.0
14759,144.9,6.90,30.66,0.2116,4.73,1182.0,86.0
14766,144.9,6.90,30.66,0.2116,4.73,1182.0,86.0
14773,142.9,7.00,30.66,0.2146,4.66,1182.0,86.0
14780,144.9,6.90,30.66,0.2116,4.73,1182.0,86.0
14787,140.8,7.10,30.66,0.2177,4.59,1182.0,86.0
14794,144.9,6.90,30.66,0.2116,4.73,1182.0,86.0
14801,142.9,7.00,30.66,0.2146,4.66,1182.0,86.0
14807,149.3,6.70,30.66,0.2054,4.87,1182.0,86.0
14814,140.8,7.10,30.66,0.2177,4.59,1182.0,86.0
14821,142.9,7.00,30.66,0.2146,4.66,1182.0,86.0
14828,144.9,6.90,30.66,0.2116,4.73,1182.0,86.0
14835,144.9,6.90,30.66,0.2116,4.73,1182.0,86.0
14842,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14849,144.9,6.90,30.67,0.2116,4.73,1182.0,86.0
14856,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14863,147.1,6.80,30.67,0.2085,4.80,1182.0,86.0
14870,144.9,6.90,30.67,0.2116,4.72,1182.0,86.0
14877,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14884,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14891,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14898,144.9,6.90,30.67,0.2116,4.72,1182.0,86.0
14905,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14912,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14919,147.1,6.80,30.67,0.2086,4.80,1182.0,86.0
14926,140.8,7.10,30.67,0.2178,4.59,1182.0,86.0
14932,147.1,6.80,30.67,0.2086,4.80,1182.0,86.0
14939,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14946,144.9,6.90,30.67,0.2116,4.72,1182.0,86.0
14953,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14960,144.9,6.90,30.67,0.2116,4.72,1182.0,86.0
14967,144.9,6.90,30.67,0.2117,4.72,1182.0,86.0
14974,142.9,7.00,30.67,0.2147,4.66,1182.0,86.0
14981,144.9,6.90,30.68,0.2117,4.72,1182.0,86.0
14988,142.9,7.00,30.68,0.2147,4.66,1182.0,86.0
