API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320355830
Tempo de Carregamento Inicial (Assets + Draco): 6.84 segundos (6840.30 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 284.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8564 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14819,147.1,6.80,1591
14826,140.8,7.10,1591
14833,144.9,6.90,1591
14840,142.9,7.00,1591
14847,144.9,6.90,1591
14854,142.9,7.00,1591
14861,144.9,6.90,1591
14868,144.9,6.90,1591
14875,142.9,7.00,1591
14881,144.9,6.90,1591
14888,142.9,7.00,1591
14895,144.9,6.90,1591
14902,142.9,7.00,1591
14909,144.9,6.90,1591
14916,147.1,6.80,1591
14923,140.8,7.10,1591
14930,142.9,7.00,1591
14937,144.9,6.90,1591
14944,142.9,7.00,1591
14951,147.1,6.80,1591
14958,142.9,7.00,1591
14965,144.9,6.90,1591
14972,142.9,7.00,1591
14979,144.9,6.90,1591
14986,144.9,6.90,1591
14992,144.9,6.90,1591
14999,142.9,7.00,1591
15006,142.9,7.00,1591
15013,144.9,6.90,1591
15020,144.9,6.90,1591
15027,142.9,7.00,1591
15034,144.9,6.90,1591
15041,144.9,6.90,1591
15048,140.8,7.10,1591
15055,144.9,6.90,1591
15062,144.9,6.90,1591
15069,144.9,6.90,1591
15076,142.9,7.00,1591
15083,144.9,6.90,1591
15090,142.9,7.00,1591
15097,142.9,7.00,1591
15104,147.1,6.80,1591
15111,138.9,7.20,1591
15118,144.9,6.90,1591
15124,147.1,6.80,1591
15132,140.8,7.10,1591
15138,144.9,6.90,1591
15145,144.9,6.90,1591
15152,142.9,7.00,1591
15159,144.9,6.90,1591
15166,142.9,7.00,1591
15173,144.9,6.90,1591
15180,142.9,7.00,1591
15187,144.9,6.90,1591
15194,142.9,7.00,1591
15201,144.9,6.90,1591
15208,142.9,7.00,1591
15215,147.1,6.80,1591
15222,142.9,7.00,1591
15229,142.9,7.00,1591
15236,144.9,6.90,1591
15243,144.9,6.90,1591
15250,142.9,7.00,1591
15256,144.9,6.90,1591
15263,144.9,6.90,1591
15270,142.9,7.00,1591
15277,144.9,6.90,1591
15284,140.8,7.10,1591
15291,149.3,6.70,1591
15298,142.9,7.00,1591
15305,144.9,6.90,1591
15312,142.9,7.00,1591
15319,144.9,6.90,1591
15326,144.9,6.90,1591
15333,142.9,7.00,1591
15340,142.9,7.00,1591
15347,144.9,6.90,1591
15354,144.9,6.90,1591
15361,142.9,7.00,1591
15368,142.9,7.00,1591
15374,144.9,6.90,1591
15381,144.9,6.90,1591
15388,142.9,7.00,1591
15395,144.9,6.90,1591
15402,142.9,7.00,1591
15409,144.9,6.90,1591
15416,144.9,6.90,1591
15423,140.8,7.10,1591
15430,147.1,6.80,1591
15437,140.8,7.10,1591
15444,144.9,6.90,1591
15451,142.9,7.00,1591
15458,142.9,7.00,1591
15465,144.9,6.90,1591
15472,144.9,6.90,1591
15479,144.9,6.90,1591
15486,144.9,6.90,1591
15493,142.9,7.00,1591
15499,144.9,6.90,1591
15506,142.9,7.00,1591
15513,144.9,6.90,1591
15520,142.9,7.00,1591
15527,144.9,6.90,1591
15534,142.9,7.00,1591
15541,144.9,6.90,1591
15548,142.9,7.00,1591
15555,144.9,6.90,1591
15562,144.9,6.90,1591
15569,142.9,7.00,1591
15576,144.9,6.90,1591
15583,144.9,6.90,1591
15590,142.9,7.00,1591
15597,147.1,6.80,1591
15604,142.9,7.00,1591
15611,142.9,7.00,1591
15618,142.9,7.00,1591
15624,144.9,6.90,1591
15631,142.9,7.00,1591
15638,142.9,7.00,1591
15645,144.9,6.90,1591
15652,144.9,6.90,1591
15659,144.9,6.90,1591
15666,144.9,6.90,1591
15673,140.8,7.10,1591
15680,147.1,6.80,1591
15687,142.9,7.00,1591
15694,144.9,6.90,1591
15701,144.9,6.90,1591
15708,140.8,7.10,1591
15715,144.9,6.90,1591
15722,144.9,6.90,1591
15729,144.9,6.90,1591
15736,140.8,7.10,1591
15743,144.9,6.90,1591
15749,147.1,6.80,1591
15757,138.9,7.20,1591
15763,147.1,6.80,1591
15770,142.9,7.00,1591
15777,144.9,6.90,1591
15784,147.1,6.80,1591
15791,142.9,7.00,1591
15798,140.8,7.10,1591
15805,144.9,6.90,1591
15812,142.9,7.00,1591
15819,144.9,6.90,1591
15826,144.9,6.90,1591
15833,142.9,7.00,1591
15840,142.9,7.00,1591
15847,144.9,6.90,1591
15854,144.9,6.90,1591
15861,144.9,6.90,1591
15868,142.9,7.00,1591
15874,144.9,6.90,1591
15881,144.9,6.90,1591
15888,142.9,7.00,1591
15895,142.9,7.00,1591
15902,144.9,6.90,1591
15909,142.9,7.00,1591
15916,144.9,6.90,1591
15923,144.9,6.90,1591
15930,142.9,7.00,1591
15937,144.9,6.90,1591
15944,144.9,6.90,1591
15951,142.9,7.00,1591
15958,144.9,6.90,1591
15965,142.9,7.00,1591
15972,144.9,6.90,1591
15979,140.8,7.10,1591
15986,147.1,6.80,1591
15993,142.9,7.00,1591
15999,144.9,6.90,1591
16006,142.9,7.00,1591
16013,144.9,6.90,1591
16020,144.9,6.90,1591
16027,140.8,7.10,1591
16034,147.1,6.80,1591
16041,142.9,7.00,1591
16048,140.8,7.10,1591
16055,147.1,6.80,1591
16062,142.9,7.00,1591
16069,144.9,6.90,1591
16076,142.9,7.00,1591
16083,144.9,6.90,1591
16090,144.9,6.90,1591
16097,142.9,7.00,1591
16104,144.9,6.90,1591
16111,142.9,7.00,1591
16118,144.9,6.90,1591
16125,142.9,7.00,1591
16131,144.9,6.90,1591
16138,144.9,6.90,1591
16145,142.9,7.00,1591
16152,147.1,6.80,1591
16159,142.9,7.00,1591
16166,144.9,6.90,1591
16173,142.9,7.00,1591
16180,144.9,6.90,1591
16187,144.9,6.90,1591
16194,142.9,7.00,1591
16201,142.9,7.00,1591
16208,144.9,6.90,1591
16215,142.9,7.00,1591
16222,142.9,7.00,1591
16228,149.3,6.70,1591
16236,138.9,7.20,1591
16243,144.9,6.90,1591
16250,142.9,7.00,1591
16257,142.9,7.00,1591
16263,147.1,6.80,1591
16270,140.8,7.10,1591
16277,144.9,6.90,1591
16284,147.1,6.80,1591
16291,142.9,7.00,1591
16298,144.9,6.90,1591
16305,144.9,6.90,1591
16312,142.9,7.00,1591
16319,144.9,6.90,1591
16326,144.9,6.90,1591
16333,144.9,6.90,1591
16340,142.9,7.00,1591
16347,144.9,6.90,1591
16354,142.9,7.00,1591
16361,142.9,7.00,1591
16367,144.9,6.90,1591
16374,144.9,6.90,1591
16381,142.9,7.00,1591
16388,142.9,7.00,1591
16395,147.1,6.80,1591
16402,142.9,7.00,1591
16409,144.9,6.90,1591
16416,142.9,7.00,1591
16423,142.9,7.00,1591
16430,144.9,6.90,1591
16437,142.9,7.00,1591
16444,142.9,7.00,1591
16451,144.9,6.90,1591
16458,142.9,7.00,1591
16465,144.9,6.90,1591
16472,144.9,6.90,1591
16479,142.9,7.00,1591
16486,144.9,6.90,1591
16493,142.9,7.00,1591
16499,144.9,6.90,1591
16506,142.9,7.00,1591
16513,144.9,6.90,1591
16520,142.9,7.00,1591
16527,144.9,6.90,1591
16534,144.9,6.90,1591
16541,142.9,7.00,1591
16548,144.9,6.90,1591
16555,142.9,7.00,1591
16562,144.9,6.90,1591
16569,140.8,7.10,1591
16576,147.1,6.80,1591
16583,140.8,7.10,1591
16590,144.9,6.90,1591
16597,144.9,6.90,1591
16604,144.9,6.90,1591
16611,142.9,7.00,1591
16618,144.9,6.90,1591
16625,140.8,7.10,1591
16631,147.1,6.80,1591
16638,142.9,7.00,1591
16645,144.9,6.90,1591
16652,142.9,7.00,1591
16659,144.9,6.90,1591
16666,144.9,6.90,1591
16673,142.9,7.00,1591
16680,144.9,6.90,1591
16687,144.9,6.90,1591
16694,147.1,6.80,1591
16701,140.8,7.10,1591
16708,147.1,6.80,1591
16715,142.9,7.00,1591
16722,142.9,7.00,1591
16729,144.9,6.90,1591
16736,140.8,7.10,1591
16743,144.9,6.90,1591
16749,144.9,6.90,1591
16756,142.9,7.00,1591
16763,144.9,6.90,1591
16770,144.9,6.90,1591
16777,142.9,7.00,1591
16784,142.9,7.00,1591
16791,147.1,6.80,1591
16798,142.9,7.00,1591
16805,142.9,7.00,1591
16812,144.9,6.90,1591
16819,144.9,6.90,1591
16826,142.9,7.00,1591
16833,142.9,7.00,1591
16840,147.1,6.80,1591
16847,142.9,7.00,1591
16854,142.9,7.00,1591
16861,144.9,6.90,1591
16867,144.9,6.90,1591
16874,142.9,7.00,1591
16881,144.9,6.90,1591
16888,140.8,7.10,1591
16895,144.9,6.90,1591
16902,144.9,6.90,1591
16909,144.9,6.90,1591
16916,144.9,6.90,1591
16923,142.9,7.00,1591
16930,142.9,7.00,1591
16937,144.9,6.90,1591
16944,142.9,7.00,1591
16951,144.9,6.90,1591
16958,142.9,7.00,1591
16965,144.9,6.90,1591
16972,147.1,6.80,1591
16979,140.8,7.10,1591
16986,144.9,6.90,1591
16993,142.9,7.00,1591
17000,142.9,7.00,1591
17006,149.3,6.70,1591
17013,140.8,7.10,1591
17020,144.9,6.90,1591
17027,142.9,7.00,1591
17034,142.9,7.00,1591
17041,144.9,6.90,1591
17048,147.1,6.80,1591
17055,140.8,7.10,1591
17062,144.9,6.90,1591
17069,142.9,7.00,1591
17076,147.1,6.80,1591
17083,142.9,7.00,1591
17090,142.9,7.00,1591
17097,144.9,6.90,1591
17104,142.9,7.00,1591
17111,144.9,6.90,1591
17118,142.9,7.00,1591
17124,144.9,6.90,1591
17131,142.9,7.00,1591
17138,147.1,6.80,1591
17145,140.8,7.10,1591
17152,147.1,6.80,1591
17159,142.9,7.00,1591
17166,142.9,7.00,1591
17173,144.9,6.90,1591
17180,144.9,6.90,1591
17187,144.9,6.90,1591
17194,140.8,7.10,1591
17201,144.9,6.90,1591
17208,144.9,6.90,1591
17215,142.9,7.00,1591
17222,142.9,7.00,1591
17229,147.1,6.80,1591
17236,142.9,7.00,1591
17243,142.9,7.00,1591
17249,144.9,6.90,1591
17256,144.9,6.90,1591
17263,142.9,7.00,1591
17270,144.9,6.90,1591
17277,144.9,6.90,1591
17284,144.9,6.90,1591
17291,142.9,7.00,1591
17298,142.9,7.00,1591
17305,147.1,6.80,1591
17312,142.9,7.00,1591
17319,144.9,6.90,1591
17326,142.9,7.00,1591
17333,144.9,6.90,1591
17340,142.9,7.00,1591
17347,140.8,7.10,1591
17354,147.1,6.80,1591
17361,142.9,7.00,1591
17368,142.9,7.00,1591
17374,147.1,6.80,1591
17381,140.8,7.10,1591
17388,144.9,6.90,1591
17395,144.9,6.90,1591
17402,142.9,7.00,1591
17409,144.9,6.90,1591
17416,142.9,7.00,1591
17423,147.1,6.80,1591
17430,140.8,7.10,1591
17437,144.9,6.90,1591
17444,142.9,7.00,1591
17451,147.1,6.80,1591
17458,142.9,7.00,1591
17465,140.8,7.10,1591
17472,147.1,6.80,1591
17479,142.9,7.00,1591
17486,142.9,7.00,1591
17493,144.9,6.90,1591
17499,144.9,6.90,1591
17507,140.8,7.10,1591
17513,147.1,6.80,1591
17520,144.9,6.90,1591
17527,142.9,7.00,1591
17534,142.9,7.00,1591
17541,144.9,6.90,1591
17548,142.9,7.00,1591
17555,147.1,6.80,1591
17562,142.9,7.00,1591
17569,142.9,7.00,1591
17576,142.9,7.00,1591
17583,149.3,6.70,1591
17590,142.9,7.00,1591
17597,142.9,7.00,1591
17604,142.9,7.00,1591
17611,142.9,7.00,1591
17617,147.1,6.80,1591
17624,142.9,7.00,1591
17631,142.9,7.00,1591
17638,144.9,6.90,1591
17645,142.9,7.00,1591
17652,142.9,7.00,1591
17659,147.1,6.80,1591
17666,142.9,7.00,1591
17673,144.9,6.90,1591
17680,144.9,6.90,1591
17687,142.9,7.00,1591
17694,144.9,6.90,1591
17701,144.9,6.90,1591
17708,142.9,7.00,1591
17715,144.9,6.90,1591
17722,144.9,6.90,1591
17729,142.9,7.00,1591
17735,144.9,6.90,1591
17742,144.9,6.90,1591
17749,140.8,7.10,1591
17756,144.9,6.90,1591
17763,144.9,6.90,1591
17770,144.9,6.90,1591
17777,144.9,6.90,1591
17784,140.8,7.10,1591
17791,144.9,6.90,1591
17798,144.9,6.90,1591
17805,142.9,7.00,1591
17812,142.9,7.00,1591
17819,144.9,6.90,1591
17826,144.9,6.90,1591
17833,140.8,7.10,1591
17840,144.9,6.90,1591
17847,142.9,7.00,1591
17854,142.9,7.00,1591
17861,147.1,6.80,1591
17867,144.9,6.90,1591
17874,142.9,7.00,1591
17881,142.9,7.00,1591
17888,144.9,6.90,1591
17895,142.9,7.00,1591
17902,142.9,7.00,1591
17909,147.1,6.80,1591
17916,142.9,7.00,1591
17923,147.1,6.80,1591
17930,142.9,7.00,1591
17937,140.8,7.10,1591
17944,144.9,6.90,1591
17951,142.9,7.00,1591
17958,144.9,6.90,1591
17965,147.1,6.80,1591
17972,140.8,7.10,1591
17979,147.1,6.80,1591
17986,142.9,7.00,1591
17993,142.9,7.00,1591
17999,144.9,6.90,1591
18006,144.9,6.90,1591
18013,142.9,7.00,1591
18020,144.9,6.90,1591
18027,142.9,7.00,1591
18034,144.9,6.90,1591
18041,144.9,6.90,1591
18048,142.9,7.00,1591
18055,147.1,6.80,1591
18062,142.9,7.00,1591
18069,142.9,7.00,1591
18076,144.9,6.90,1591
18083,142.9,7.00,1591
18090,144.9,6.90,1591
18097,144.9,6.90,1591
18104,142.9,7.00,1591
18111,142.9,7.00,1591
18117,147.1,6.80,1591
18124,142.9,7.00,1591
18131,142.9,7.00,1591
18138,142.9,7.00,1591
18145,144.9,6.90,1591
18152,142.9,7.00,1591
18159,144.9,6.90,1591
18166,142.9,7.00,1591
18173,144.9,6.90,1591
18180,142.9,7.00,1591
18187,144.9,6.90,1591
18194,142.9,7.00,1591
18201,144.9,6.90,1591
18208,142.9,7.00,1591
18215,144.9,6.90,1591
18222,144.9,6.90,1591
18229,144.9,6.90,1591
18236,140.8,7.10,1591
18243,144.9,6.90,1591
18249,144.9,6.90,1591
18256,144.9,6.90,1591
18263,140.8,7.10,1591
18270,147.1,6.80,1591
18277,140.8,7.10,1591
18284,144.9,6.90,1591
18291,147.1,6.80,1591
18298,140.8,7.10,1591
18305,147.1,6.80,1591
18312,144.9,6.90,1591
18319,142.9,7.00,1591
18326,144.9,6.90,1591
18333,142.9,7.00,1591
18340,144.9,6.90,1591
18347,144.9,6.90,1591
18354,142.9,7.00,1591
18361,142.9,7.00,1591
18367,144.9,6.90,1591
18374,144.9,6.90,1591
18381,140.8,7.10,1591
18388,144.9,6.90,1591
18395,144.9,6.90,1591
18402,142.9,7.00,1591
18409,142.9,7.00,1591
18416,144.9,6.90,1591
18423,144.9,6.90,1591
18430,144.9,6.90,1591
18437,144.9,6.90,1591
18444,142.9,7.00,1591
18451,144.9,6.90,1591
18458,142.9,7.00,1591
18465,140.8,7.10,1591
18472,147.1,6.80,1591
18479,142.9,7.00,1591
18486,144.9,6.90,1591
18493,142.9,7.00,1591
18499,144.9,6.90,1591
18506,144.9,6.90,1591
18513,140.8,7.10,1591
18520,147.1,6.80,1591
18527,144.9,6.90,1591
18534,142.9,7.00,1591
18541,140.8,7.10,1591
18548,144.9,6.90,1591
18555,147.1,6.80,1591
18562,142.9,7.00,1591
18569,144.9,6.90,1591
18576,144.9,6.90,1591
18583,140.8,7.10,1591
18590,144.9,6.90,1591
18597,144.9,6.90,1591
18604,144.9,6.90,1591
18611,142.9,7.00,1591
18617,144.9,6.90,1591
18625,140.8,7.10,1591
18631,144.9,6.90,1591
18638,147.1,6.80,1591
18645,142.9,7.00,1591
18652,142.9,7.00,1591
18659,144.9,6.90,1591
18666,140.8,7.10,1591
18673,147.1,6.80,1591
18680,142.9,7.00,1591
18687,144.9,6.90,1591
18694,142.9,7.00,1591
18701,147.1,6.80,1591
18708,144.9,6.90,1591
18715,142.9,7.00,1591
18722,144.9,6.90,1591
18729,142.9,7.00,1591
18736,142.9,7.00,1591
18742,144.9,6.90,1591
18749,144.9,6.90,1591
18756,142.9,7.00,1591
18763,144.9,6.90,1591
18770,144.9,6.90,1591
18777,142.9,7.00,1591
18784,144.9,6.90,1591
18791,142.9,7.00,1591
18798,144.9,6.90,1591
18805,144.9,6.90,1591
18812,142.9,7.00,1591
18819,142.9,7.00,1591
18826,142.9,7.00,1591
18833,147.1,6.80,1591
18840,140.8,7.10,1591
18847,144.9,6.90,1591
18853,147.1,6.80,1591
18861,140.8,7.10,1591
18867,144.9,6.90,1591
18874,142.9,7.00,1591
18881,144.9,6.90,1591
18888,142.9,7.00,1591
18895,142.9,7.00,1591
18902,147.1,6.80,1591
18909,142.9,7.00,1591
18916,142.9,7.00,1591
18923,149.3,6.70,1591
18930,138.9,7.20,1591
18937,147.1,6.80,1591
18944,142.9,7.00,1591
18951,144.9,6.90,1591
18958,142.9,7.00,1591
18965,144.9,6.90,1591
18972,144.9,6.90,1591
18979,142.9,7.00,1591
18985,144.9,6.90,1591
18992,144.9,6.90,1591
19000,138.9,7.20,1591
19006,147.1,6.80,1591
19013,144.9,6.90,1591
19020,142.9,7.00,1591
19027,144.9,6.90,1591
19034,142.9,7.00,1591
19041,144.9,6.90,1591
19048,144.9,6.90,1591
19055,142.9,7.00,1591
19062,142.9,7.00,1591
19069,142.9,7.00,1591
19076,144.9,6.90,1591
19083,144.9,6.90,1591
19090,142.9,7.00,1591
19097,144.9,6.90,1591
19104,144.9,6.90,1591
19111,142.9,7.00,1591
19117,144.9,6.90,1591
19125,140.8,7.10,1591
19131,144.9,6.90,1591
19138,147.1,6.80,1591
19145,142.9,7.00,1591
19152,142.9,7.00,1591
19159,144.9,6.90,1591
19166,142.9,7.00,1591
19173,144.9,6.90,1591
19180,142.9,7.00,1591
19187,147.1,6.80,1591
19194,142.9,7.00,1591
19201,144.9,6.90,1591
19208,140.8,7.10,1591
19215,142.9,7.00,1591
19222,147.1,6.80,1591
19229,142.9,7.00,1591
19236,144.9,6.90,1591
19242,144.9,6.90,1591
19249,144.9,6.90,1591
19256,142.9,7.00,1591
19263,144.9,6.90,1591
19270,142.9,7.00,1591
19277,144.9,6.90,1591
19284,144.9,6.90,1591
19291,144.9,6.90,1591
19298,140.8,7.10,1591
19305,144.9,6.90,1591
19312,144.9,6.90,1591
19319,144.9,6.90,1591
19326,142.9,7.00,1591
19333,142.9,7.00,1591
19340,144.9,6.90,1591
19347,144.9,6.90,1591
19353,144.9,6.90,1591
19360,142.9,7.00,1591
19367,142.9,7.00,1591
19374,144.9,6.90,1591
19381,144.9,6.90,1591
19388,142.9,7.00,1591
19395,144.9,6.90,1591
19402,142.9,7.00,1591
19409,144.9,6.90,1591
19416,144.9,6.90,1591
19423,142.9,7.00,1591
19430,144.9,6.90,1591
19437,144.9,6.90,1591
19444,142.9,7.00,1591
19451,144.9,6.90,1591
19458,142.9,7.00,1591
19465,142.9,7.00,1591
19472,142.9,7.00,1591
19479,144.9,6.90,1591
19485,144.9,6.90,1591
19492,142.9,7.00,1591
19500,140.8,7.10,1591
19506,147.1,6.80,1591
19513,142.9,7.00,1591
19520,142.9,7.00,1591
19527,144.9,6.90,1591
19534,144.9,6.90,1591
19541,142.9,7.00,1591
19548,144.9,6.90,1591
19555,144.9,6.90,1591
19562,142.9,7.00,1591
19569,144.9,6.90,1591
19576,144.9,6.90,1591
19583,142.9,7.00,1591
19590,142.9,7.00,1591
19597,144.9,6.90,1591
19604,142.9,7.00,1591
19611,144.9,6.90,1591
19617,144.9,6.90,1591
19624,144.9,6.90,1591
19631,142.9,7.00,1591
19638,144.9,6.90,1591
19645,140.8,7.10,1591
19652,147.1,6.80,1591
19659,140.8,7.10,1591
19666,147.1,6.80,1591
19673,144.9,6.90,1591
19680,142.9,7.00,1591
19687,142.9,7.00,1591
19694,142.9,7.00,1591
19701,147.1,6.80,1591
19708,144.9,6.90,1591
19715,142.9,7.00,1591
19722,142.9,7.00,1591
19729,142.9,7.00,1591
19735,147.1,6.80,1591
19742,142.9,7.00,1591
19749,142.9,7.00,1591
19756,147.1,6.80,1591
19763,142.9,7.00,1591
19770,142.9,7.00,1591
19777,144.9,6.90,1591
19784,142.9,7.00,1591
19791,144.9,6.90,1591
19798,142.9,7.00,1591
19805,144.9,6.90,1591
19812,144.9,6.90,1591
19819,142.9,7.00,1591
19826,142.9,7.00,1591
19833,142.9,7.00,1591
19840,144.9,6.90,1591
19847,144.9,6.90,1591
19854,144.9,6.90,1591
19861,142.9,7.00,1591
19867,144.9,6.90,1591
19874,144.9,6.90,1591
19881,144.9,6.90,1591
19888,144.9,6.90,1591
19895,142.9,7.00,1591
19902,142.9,7.00,1591
19909,147.1,6.80,1591
19916,140.8,7.10,1591
19923,142.9,7.00,1591
19930,144.9,6.90,1591
19937,142.9,7.00,1591
19944,147.1,6.80,1591
19951,144.9,6.90,1591
19958,142.9,7.00,1591
19965,142.9,7.00,1591
19972,144.9,6.90,1591
19979,142.9,7.00,1591
19985,144.9,6.90,1591
19992,142.9,7.00,1591
19999,144.9,6.90,1591
20006,142.9,7.00,1591
20013,147.1,6.80,1591
20020,140.8,7.10,1591
20027,142.9,7.00,1591
20034,147.1,6.80,1591
20041,142.9,7.00,1591
20048,144.9,6.90,1591
20055,142.9,7.00,1591
20062,144.9,6.90,1591
20069,144.9,6.90,1591
20076,142.9,7.00,1591
20083,142.9,7.00,1591
20090,144.9,6.90,1591
20097,142.9,7.00,1591
20104,144.9,6.90,1591
20110,144.9,6.90,1591
20117,142.9,7.00,1591
20124,144.9,6.90,1591
20131,142.9,7.00,1591
20138,147.1,6.80,1591
20145,142.9,7.00,1591
20152,144.9,6.90,1591
20159,140.8,7.10,1591
20166,144.9,6.90,1591
20173,144.9,6.90,1591
20180,142.9,7.00,1591
20187,144.9,6.90,1591
20194,144.9,6.90,1591
20201,142.9,7.00,1591
20208,144.9,6.90,1591
20215,142.9,7.00,1591
20222,144.9,6.90,1591
20228,144.9,6.90,1591
20235,142.9,7.00,1591
20242,142.9,7.00,1591
20249,144.9,6.90,1591
20256,142.9,7.00,1591
20263,144.9,6.90,1591
20270,142.9,7.00,1591
20277,144.9,6.90,1591
20284,142.9,7.00,1591
20291,144.9,6.90,1591
20298,140.8,7.10,1591
20305,147.1,6.80,1591
20312,144.9,6.90,1591
20319,142.9,7.00,1591
20326,144.9,6.90,1591
20333,142.9,7.00,1591
20340,144.9,6.90,1591
20347,144.9,6.90,1591
20353,144.9,6.90,1591
20360,142.9,7.00,1591
20367,144.9,6.90,1591
20374,144.9,6.90,1591
20381,142.9,7.00,1591
20388,144.9,6.90,1591
20395,142.9,7.00,1591
20402,142.9,7.00,1591
20409,144.9,6.90,1591
20416,140.8,7.10,1591
20423,147.1,6.80,1591
20430,144.9,6.90,1591
20437,142.9,7.00,1591
20444,144.9,6.90,1591
20451,144.9,6.90,1591
20458,142.9,7.00,1591
20465,142.9,7.00,1591
20471,147.1,6.80,1591
20479,140.8,7.10,1591
20486,142.9,7.00,1591
20492,147.1,6.80,1591
20499,142.9,7.00,1591
20506,142.9,7.00,1591
20513,147.1,6.80,1591
20520,142.9,7.00,1591
20527,144.9,6.90,1591
20534,142.9,7.00,1591
20541,142.9,7.00,1591
20548,144.9,6.90,1591
20555,142.9,7.00,1591
20562,142.9,7.00,1591
20569,144.9,6.90,1591
20576,142.9,7.00,1591
20583,147.1,6.80,1591
20590,140.8,7.10,1591
20597,147.1,6.80,1591
20604,140.8,7.10,1591
20611,144.9,6.90,1591
20617,144.9,6.90,1591
20624,144.9,6.90,1591
20631,142.9,7.00,1591
20638,144.9,6.90,1591
20645,142.9,7.00,1591
20652,144.9,6.90,1591
20659,144.9,6.90,1591
20666,140.8,7.10,1591
20673,144.9,6.90,1591
20680,144.9,6.90,1591
20687,142.9,7.00,1591
20694,142.9,7.00,1591
20701,144.9,6.90,1591
20708,149.3,6.70,1591
20715,140.8,7.10,1591
20722,142.9,7.00,1591
20729,144.9,6.90,1591
20735,144.9,6.90,1591
20742,142.9,7.00,1591
20749,142.9,7.00,1591
20756,144.9,6.90,1591
20763,144.9,6.90,1591
20770,144.9,6.90,1591
20777,142.9,7.00,1591
20784,144.9,6.90,1591
20791,144.9,6.90,1591
20798,142.9,7.00,1591
20805,144.9,6.90,1591
20812,140.8,7.10,1591
20819,144.9,6.90,1591
20826,142.9,7.00,1591
20833,147.1,6.80,1591
20840,140.8,7.10,1591
20847,144.9,6.90,1591
20854,144.9,6.90,1591
20860,144.9,6.90,1591
20867,142.9,7.00,1591
20874,144.9,6.90,1591
20881,142.9,7.00,1591
20888,147.1,6.80,1591
20895,142.9,7.00,1591
20902,142.9,7.00,1591
20909,142.9,7.00,1591
20916,147.1,6.80,1591
20923,140.8,7.10,1591
20930,144.9,6.90,1591
20937,144.9,6.90,1591
20944,142.9,7.00,1591
20951,144.9,6.90,1591
20958,142.9,7.00,1591
20965,144.9,6.90,1591
20972,144.9,6.90,1591
20979,142.9,7.00,1591
20986,142.9,7.00,1591
20992,144.9,6.90,1591
20999,144.9,6.90,1591
21006,144.9,6.90,1591
21013,142.9,7.00,1591
21020,142.9,7.00,1591
21027,144.9,6.90,1591
21034,144.9,6.90,1591
21041,142.9,7.00,1591
21048,140.8,7.10,1591
21055,147.1,6.80,1591
21062,147.1,6.80,1591
21069,142.9,7.00,1591
21076,142.9,7.00,1591
21083,142.9,7.00,1591
21090,144.9,6.90,1591
21096,147.1,6.80,1591
21103,142.9,7.00,1591
21110,142.9,7.00,1591
21117,142.9,7.00,1591
21124,144.9,6.90,1591
21131,144.9,6.90,1591
21138,144.9,6.90,1591
21145,140.8,7.10,1591
21152,147.1,6.80,1591
21159,142.9,7.00,1591
21166,142.9,7.00,1591
21173,144.9,6.90,1591
21180,147.1,6.80,1591
21187,140.8,7.10,1591
21194,144.9,6.90,1591
21201,142.9,7.00,1591
21208,147.1,6.80,1591
21215,140.8,7.10,1591
21222,142.9,7.00,1591
21228,147.1,6.80,1591
21235,142.9,7.00,1591
21242,144.9,6.90,1591
21249,144.9,6.90,1591
21256,142.9,7.00,1591
21263,144.9,6.90,1591
21270,144.9,6.90,1591
21277,140.8,7.10,1591
21284,144.9,6.90,1591
21291,142.9,7.00,1591
21298,147.1,6.80,1591
21305,142.9,7.00,1591
21312,142.9,7.00,1591
21319,144.9,6.90,1591
21326,144.9,6.90,1591
21333,142.9,7.00,1591
21340,144.9,6.90,1591
21347,142.9,7.00,1591
21353,144.9,6.90,1591
21360,144.9,6.90,1591
21367,142.9,7.00,1591
21374,144.9,6.90,1591
21381,144.9,6.90,1591
21388,140.8,7.10,1591
21395,144.9,6.90,1591
21402,144.9,6.90,1591
21409,142.9,7.00,1591
21416,144.9,6.90,1591
21423,144.9,6.90,1591
21430,142.9,7.00,1591
21437,142.9,7.00,1591
21444,144.9,6.90,1591
21451,144.9,6.90,1591
21458,142.9,7.00,1591
21464,147.1,6.80,1591
21472,140.8,7.10,1591
21479,142.9,7.00,1591
21485,144.9,6.90,1591
21492,142.9,7.00,1591
21499,144.9,6.90,1591
21506,147.1,6.80,1591
21513,142.9,7.00,1591
21520,140.8,7.10,1591
21527,147.1,6.80,1591
21534,140.8,7.10,1591
21541,144.9,6.90,1591
21548,144.9,6.90,1591
21555,144.9,6.90,1591
21562,142.9,7.00,1591
21569,142.9,7.00,1591
21576,144.9,6.90,1591
21583,142.9,7.00,1591
