=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324776455
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5179

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.31 W
Consumo Acumulado do Ensaio: 1458.46 J (0.4051 Wh)

--- METRICAS POR QUADRO (media sobre 8564 frames correlacionados) ---
Potencia Instantanea Media: 24.33 W
Potencia Instantanea Minima: 19.71 W
Potencia Instantanea Maxima: 26.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.92 FPS/W
Total de Quadros Correlacionados: 8564 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2325.3 MB
VRAM Minima durante o Ensaio: 2325.0 MB
VRAM Maxima durante o Ensaio: 2341.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.5 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15781,144.9,6.90,23.77,0.1640,6.10,2325.0,81.0
15789,138.9,7.20,23.77,0.1711,5.84,2325.0,81.0
15795,144.9,6.90,23.77,0.1640,6.10,2325.0,81.0
15802,142.9,7.00,23.77,0.1664,6.01,2325.0,81.0
15809,142.9,7.00,23.77,0.1664,6.01,2325.0,81.0
15816,147.1,6.80,23.77,0.1617,6.19,2325.0,81.0
15823,142.9,7.00,23.77,0.1664,6.01,2325.0,81.0
15830,142.9,7.00,23.78,0.1664,6.01,2325.0,81.0
15837,144.9,6.90,23.78,0.1641,6.09,2325.0,81.0
15844,147.1,6.80,23.78,0.1617,6.19,2325.0,81.0
15851,138.9,7.20,23.78,0.1712,5.84,2325.0,81.0
15858,144.9,6.90,23.78,0.1641,6.09,2325.0,81.0
15865,147.1,6.80,23.78,0.1617,6.19,2325.0,81.0
15872,142.9,7.00,23.78,0.1665,6.01,2325.0,81.0
15879,140.8,7.10,23.78,0.1689,5.92,2325.0,81.0
15886,144.9,6.90,23.78,0.1641,6.09,2325.0,81.0
15893,147.1,6.80,23.79,0.1617,6.18,2325.0,81.0
15900,142.9,7.00,23.79,0.1665,6.01,2325.0,81.0
15907,142.9,7.00,23.79,0.1665,6.01,2325.0,81.0
15914,144.9,6.90,23.79,0.1641,6.09,2325.0,81.0
15921,142.9,7.00,23.79,0.1665,6.01,2325.0,81.0
15927,144.9,6.90,23.79,0.1642,6.09,2325.0,81.0
15934,144.9,6.90,23.79,0.1642,6.09,2325.0,81.0
15941,142.9,7.00,23.79,0.1666,6.01,2325.0,81.0
15948,147.1,6.80,23.79,0.1618,6.18,2325.0,81.0
15955,144.9,6.90,23.80,0.1642,6.09,2325.0,81.0
15962,142.9,7.00,23.80,0.1666,6.01,2325.0,81.0
15969,144.9,6.90,23.80,0.1642,6.09,2325.0,81.0
15976,142.9,7.00,23.80,0.1666,6.00,2325.0,81.0
15983,144.9,6.90,23.80,0.1642,6.09,2325.0,81.0
15990,144.9,6.90,23.80,0.1642,6.09,2325.0,81.0
15997,144.9,6.90,23.80,0.1642,6.09,2325.0,81.0
16004,140.8,7.10,23.80,0.1690,5.92,2325.0,81.0
16011,144.9,6.90,23.80,0.1643,6.09,2325.0,81.0
16018,144.9,6.90,23.81,0.1643,6.09,2325.0,81.0
16024,144.9,6.90,23.81,0.1643,6.09,2325.0,81.0
16031,142.9,7.00,23.81,0.1667,6.00,2325.0,81.0
16038,142.9,7.00,23.81,0.1667,6.00,2325.0,81.0
16045,144.9,6.90,23.81,0.1643,6.09,2325.0,81.0
16052,142.9,7.00,23.81,0.1667,6.00,2325.0,81.0
16059,144.9,6.90,23.81,0.1643,6.09,2325.0,81.0
16066,142.9,7.00,23.81,0.1667,6.00,2325.0,81.0
16073,142.9,7.00,23.81,0.1667,6.00,2325.0,81.0
16080,147.1,6.80,23.82,0.1619,6.18,2325.0,81.0
16087,144.9,6.90,23.82,0.1643,6.08,2325.0,81.0
16094,142.9,7.00,23.82,0.1667,6.00,2325.0,81.0
16101,140.8,7.10,23.82,0.1691,5.91,2325.0,81.0
16108,149.3,6.70,23.82,0.1596,6.27,2325.0,81.0
16115,144.9,6.90,23.82,0.1644,6.08,2325.0,81.0
16122,142.9,7.00,23.82,0.1668,6.00,2325.0,81.0
16129,140.8,7.10,23.82,0.1691,5.91,2325.0,81.0
16136,147.1,6.80,23.82,0.1620,6.17,2325.0,81.0
16143,140.8,7.10,23.83,0.1692,5.91,2325.0,81.0
16149,147.1,6.80,23.83,0.1620,6.17,2325.0,81.0
16157,140.8,7.10,23.83,0.1692,5.91,2325.0,81.0
16163,144.9,6.90,23.83,0.1644,6.08,2325.0,81.0
16170,147.1,6.80,23.83,0.1620,6.17,2325.0,81.0
16177,144.9,6.90,23.83,0.1644,6.08,2325.0,81.0
16184,140.8,7.10,23.83,0.1692,5.91,2325.0,81.0
16191,147.1,6.80,23.83,0.1621,6.17,2325.0,81.0
16198,142.9,7.00,23.83,0.1668,6.00,2325.0,81.0
16205,142.9,7.00,23.84,0.1668,6.00,2325.0,81.0
16212,142.9,7.00,23.84,0.1669,5.99,2325.0,81.0
16219,142.9,7.00,23.84,0.1669,5.99,2325.0,81.0
16226,147.1,6.80,23.84,0.1621,6.17,2325.0,81.0
16233,142.9,7.00,23.84,0.1669,5.99,2325.0,81.0
16240,144.9,6.90,23.84,0.1645,6.08,2325.0,81.0
16247,144.9,6.90,23.84,0.1645,6.08,2325.0,81.0
16254,142.9,7.00,23.84,0.1669,5.99,2325.0,81.0
16261,144.9,6.90,23.84,0.1645,6.08,2325.0,81.0
16267,144.9,6.90,23.85,0.1645,6.08,2325.0,81.0
16274,142.9,7.00,23.85,0.1669,5.99,2325.0,81.0
16281,144.9,6.90,23.85,0.1645,6.08,2325.0,81.0
16288,142.9,7.00,23.85,0.1669,5.99,2325.0,81.0
16295,144.9,6.90,23.85,0.1646,6.08,2325.0,81.0
16302,144.9,6.90,23.85,0.1646,6.08,2325.0,81.0
16309,142.9,7.00,23.85,0.1670,5.99,2325.0,81.0
16316,142.9,7.00,23.85,0.1670,5.99,2325.0,81.0
16323,144.9,6.90,23.85,0.1646,6.07,2325.0,81.0
16330,144.9,6.90,23.86,0.1646,6.07,2325.0,81.0
16337,142.9,7.00,23.86,0.1670,5.99,2325.0,81.0
16344,144.9,6.90,23.86,0.1646,6.07,2325.0,81.0
16351,144.9,6.90,23.86,0.1646,6.07,2325.0,81.0
16358,142.9,7.00,23.86,0.1670,5.99,2325.0,81.0
16365,142.9,7.00,23.86,0.1670,5.99,2325.0,81.0
16372,144.9,6.90,23.86,0.1647,6.07,2325.0,81.0
16379,144.9,6.90,23.86,0.1647,6.07,2325.0,81.0
16385,144.9,6.90,23.86,0.1647,6.07,2325.0,81.0
16392,142.9,7.00,23.87,0.1671,5.99,2325.0,81.0
16399,142.9,7.00,23.87,0.1671,5.99,2325.0,81.0
16406,144.9,6.90,23.87,0.1647,6.07,2325.0,81.0
16413,144.9,6.90,23.87,0.1647,6.07,2325.0,81.0
16420,142.9,7.00,23.87,0.1671,5.99,2325.0,81.0
16427,142.9,7.00,23.87,0.1671,5.99,2325.0,81.0
16434,147.1,6.80,23.87,0.1623,6.16,2325.0,81.0
16441,140.8,7.10,23.87,0.1695,5.90,2325.0,81.0
16448,144.9,6.90,23.87,0.1647,6.07,2325.0,81.0
16455,142.9,7.00,23.88,0.1671,5.99,2325.0,81.0
16462,142.9,7.00,23.88,0.1671,5.98,2325.0,81.0
16469,147.1,6.80,23.88,0.1624,6.16,2325.0,81.0
16476,140.8,7.10,23.88,0.1695,5.90,2325.0,81.0
16483,142.9,7.00,23.88,0.1672,5.98,2325.0,81.0
16490,142.9,7.00,23.88,0.1672,5.98,2325.0,81.0
16497,144.9,6.90,23.88,0.1648,6.07,2325.0,81.0
16504,142.9,7.00,23.88,0.1672,5.98,2325.0,81.0
16511,144.9,6.90,23.88,0.1648,6.07,2325.0,81.0
16518,147.1,6.80,23.89,0.1624,6.16,2325.0,81.0
16525,140.8,7.10,23.89,0.1696,5.89,2325.0,81.0
16532,142.9,7.00,23.89,0.1672,5.98,2325.0,81.0
16539,142.9,7.00,23.89,0.1672,5.98,2325.0,81.0
16546,144.9,6.90,23.89,0.1648,6.07,2325.0,81.0
16552,147.1,6.80,23.89,0.1625,6.16,2325.0,81.0
16559,144.9,6.90,23.89,0.1649,6.06,2325.0,81.0
16566,142.9,7.00,23.89,0.1672,5.98,2325.0,81.0
16573,149.3,6.70,23.89,0.1601,6.25,2325.0,81.0
16580,140.8,7.10,23.89,0.1696,5.89,2325.0,81.0
16587,142.9,7.00,23.89,0.1673,5.98,2325.0,81.0
16594,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
16601,147.1,6.80,23.90,0.1625,6.16,2325.0,81.0
16608,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
16615,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
16622,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
16629,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
16636,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
16642,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
16649,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
16656,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
16663,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
16670,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
16677,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
16684,147.1,6.80,23.91,0.1626,6.15,2325.0,81.0
16691,142.9,7.00,23.91,0.1673,5.98,2325.0,81.0
16698,142.9,7.00,23.91,0.1673,5.98,2325.0,81.0
16705,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
16712,147.1,6.80,23.91,0.1626,6.15,2325.0,81.0
16719,140.8,7.10,23.91,0.1698,5.89,2325.0,81.0
16726,147.1,6.80,23.91,0.1626,6.15,2325.0,81.0
16733,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
16740,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
16747,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
16754,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
16761,147.1,6.80,23.91,0.1626,6.15,2325.0,81.0
16768,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
16774,147.1,6.80,23.92,0.1626,6.15,2325.0,81.0
16781,142.9,7.00,23.92,0.1674,5.98,2325.0,81.0
16788,140.8,7.10,23.92,0.1698,5.89,2325.0,81.0
16795,147.1,6.80,23.92,0.1626,6.15,2325.0,81.0
16802,140.8,7.10,23.92,0.1698,5.89,2325.0,81.0
16809,147.1,6.80,23.92,0.1626,6.15,2325.0,81.0
16816,142.9,7.00,23.92,0.1674,5.97,2325.0,81.0
16823,144.9,6.90,23.92,0.1651,6.06,2325.0,81.0
16830,142.9,7.00,23.92,0.1674,5.97,2325.0,81.0
16837,142.9,7.00,23.92,0.1675,5.97,2325.0,81.0
16844,144.9,6.90,23.92,0.1651,6.06,2325.0,81.0
16851,144.9,6.90,23.92,0.1651,6.06,2325.0,81.0
16858,140.8,7.10,23.92,0.1699,5.89,2325.0,81.0
16865,144.9,6.90,23.93,0.1651,6.06,2325.0,81.0
16872,147.1,6.80,23.93,0.1627,6.15,2325.0,81.0
16879,140.8,7.10,23.93,0.1699,5.88,2325.0,81.0
16886,142.9,7.00,23.93,0.1675,5.97,2325.0,81.0
16893,144.9,6.90,23.93,0.1651,6.06,2325.0,81.0
16900,144.9,6.90,23.93,0.1651,6.06,2325.0,81.0
16906,147.1,6.80,23.93,0.1627,6.15,2325.0,81.0
16913,140.8,7.10,23.93,0.1699,5.88,2325.0,81.0
16920,144.9,6.90,23.93,0.1651,6.05,2325.0,81.0
16927,142.9,7.00,23.93,0.1675,5.97,2325.0,81.0
16934,147.1,6.80,23.93,0.1627,6.15,2325.0,81.0
16941,140.8,7.10,23.93,0.1699,5.88,2325.0,81.0
16948,142.9,7.00,23.93,0.1675,5.97,2325.0,81.0
16955,147.1,6.80,23.94,0.1628,6.15,2325.0,81.0
16962,140.8,7.10,23.94,0.1699,5.88,2325.0,81.0
16969,147.1,6.80,23.94,0.1628,6.15,2325.0,81.0
16976,142.9,7.00,23.94,0.1676,5.97,2325.0,81.0
16983,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
16990,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
16997,142.9,7.00,23.94,0.1676,5.97,2325.0,81.0
17004,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
17011,140.8,7.10,23.94,0.1700,5.88,2325.0,81.0
17018,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
17024,147.1,6.80,23.94,0.1628,6.14,2325.0,81.0
17031,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
17038,142.9,7.00,23.94,0.1676,5.97,2325.0,81.0
17045,142.9,7.00,23.95,0.1676,5.97,2325.0,81.0
17052,144.9,6.90,23.95,0.1652,6.05,2325.0,81.0
17059,142.9,7.00,23.95,0.1676,5.97,2325.0,81.0
17066,142.9,7.00,23.95,0.1676,5.97,2325.0,81.0
17073,147.1,6.80,23.95,0.1628,6.14,2325.0,81.0
17080,140.8,7.10,23.95,0.1700,5.88,2325.0,81.0
17087,144.9,6.90,23.95,0.1653,6.05,2325.0,81.0
17094,147.1,6.80,23.95,0.1629,6.14,2325.0,81.0
17101,142.9,7.00,23.95,0.1677,5.97,2325.0,81.0
17108,144.9,6.90,23.95,0.1653,6.05,2325.0,81.0
17115,140.8,7.10,23.95,0.1701,5.88,2325.0,81.0
17122,144.9,6.90,23.95,0.1653,6.05,2325.0,81.0
17129,144.9,6.90,23.95,0.1653,6.05,2325.0,81.0
17136,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17143,142.9,7.00,23.96,0.1677,5.97,2325.0,81.0
17150,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17156,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17163,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17170,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17177,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17184,140.8,7.10,23.96,0.1701,5.88,2325.0,81.0
17191,147.1,6.80,23.96,0.1629,6.14,2325.0,81.0
17198,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17205,140.8,7.10,23.96,0.1701,5.88,2325.0,81.0
17212,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17219,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17226,149.3,6.70,23.96,0.1606,6.23,2325.0,81.0
17233,140.8,7.10,23.97,0.1702,5.88,2325.0,81.0
17240,149.3,6.70,23.97,0.1606,6.23,2325.0,81.0
17247,142.9,7.00,23.97,0.1678,5.96,2325.0,81.0
17254,140.8,7.10,23.97,0.1702,5.87,2325.0,81.0
17261,144.9,6.90,23.97,0.1654,6.05,2325.0,81.0
17268,142.9,7.00,23.97,0.1678,5.96,2325.0,81.0
17274,147.1,6.80,23.97,0.1630,6.14,2325.0,81.0
17281,144.9,6.90,23.97,0.1654,6.04,2325.0,81.0
17288,144.9,6.90,23.97,0.1654,6.04,2325.0,81.0
17295,142.9,7.00,23.97,0.1678,5.96,2325.0,81.0
17302,144.9,6.90,23.97,0.1654,6.04,2325.0,81.0
17309,144.9,6.90,23.97,0.1654,6.04,2325.0,81.0
17316,138.9,7.20,23.97,0.1726,5.79,2325.0,81.0
17323,147.1,6.80,23.98,0.1630,6.14,2325.0,81.0
17330,142.9,7.00,23.98,0.1678,5.96,2325.0,81.0
17337,144.9,6.90,23.98,0.1654,6.04,2325.0,81.0
17344,144.9,6.90,23.98,0.1654,6.04,2325.0,81.0
17351,140.8,7.10,23.98,0.1702,5.87,2325.0,81.0
17358,144.9,6.90,23.98,0.1655,6.04,2325.0,81.0
17365,144.9,6.90,23.98,0.1655,6.04,2325.0,81.0
17372,144.9,6.90,23.98,0.1655,6.04,2325.0,81.0
17379,140.8,7.10,23.98,0.1703,5.87,2325.0,81.0
17386,144.9,6.90,23.98,0.1655,6.04,2325.0,81.0
17393,144.9,6.90,23.98,0.1655,6.04,2325.0,81.0
17400,142.9,7.00,23.98,0.1679,5.96,2325.0,81.0
17406,144.9,6.90,23.98,0.1655,6.04,2325.0,81.0
17413,144.9,6.90,23.99,0.1655,6.04,2325.0,81.0
17420,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17427,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17434,144.9,6.90,23.99,0.1655,6.04,2325.0,81.0
17441,144.9,6.90,23.99,0.1655,6.04,2325.0,81.0
17448,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17455,144.9,6.90,23.99,0.1655,6.04,2325.0,81.0
17462,144.9,6.90,23.99,0.1655,6.04,2325.0,81.0
17469,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17476,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17483,144.9,6.90,23.99,0.1656,6.04,2325.0,81.0
17490,147.1,6.80,23.99,0.1632,6.13,2325.0,81.0
17497,140.8,7.10,23.99,0.1704,5.87,2325.0,81.0
17504,144.9,6.90,24.00,0.1656,6.04,2325.0,81.0
17511,142.9,7.00,24.00,0.1680,5.96,2325.0,81.0
17518,144.9,6.90,24.00,0.1656,6.04,2325.0,81.0
17524,144.9,6.90,24.00,0.1656,6.04,2325.0,81.0
17531,144.9,6.90,24.00,0.1656,6.04,2325.0,81.0
17538,140.8,7.10,24.00,0.1704,5.87,2325.0,81.0
17545,147.1,6.80,24.00,0.1632,6.13,2325.0,81.0
17552,144.9,6.90,24.00,0.1656,6.04,2325.0,81.0
17559,142.9,7.00,24.00,0.1680,5.95,2325.0,81.0
17566,142.9,7.00,24.00,0.1680,5.95,2325.0,81.0
17573,142.9,7.00,24.00,0.1680,5.95,2325.0,81.0
17580,142.9,7.00,24.00,0.1680,5.96,2325.0,81.0
17587,147.1,6.80,24.00,0.1632,6.13,2325.0,81.0
17594,144.9,6.90,23.99,0.1656,6.04,2325.0,81.0
17601,142.9,7.00,23.99,0.1680,5.96,2325.0,81.0
17608,142.9,7.00,23.99,0.1680,5.96,2325.0,81.0
17615,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17622,147.1,6.80,23.99,0.1631,6.13,2325.0,81.0
17629,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17636,144.9,6.90,23.99,0.1655,6.04,2325.0,81.0
17642,144.9,6.90,23.99,0.1655,6.04,2325.0,81.0
17650,140.8,7.10,23.99,0.1703,5.87,2325.0,81.0
17657,140.8,7.10,23.99,0.1703,5.87,2325.0,81.0
17663,147.1,6.80,23.99,0.1631,6.13,2325.0,81.0
17670,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17677,142.9,7.00,23.99,0.1679,5.96,2325.0,81.0
17684,149.3,6.70,23.98,0.1607,6.22,2325.0,81.0
17691,142.9,7.00,23.98,0.1679,5.96,2325.0,81.0
17698,142.9,7.00,23.98,0.1679,5.96,2325.0,81.0
17705,142.9,7.00,23.98,0.1679,5.96,2325.0,81.0
17712,144.9,6.90,23.98,0.1655,6.04,2325.0,81.0
17719,142.9,7.00,23.98,0.1679,5.96,2325.0,81.0
17726,144.9,6.90,23.98,0.1655,6.04,2325.0,81.0
17733,142.9,7.00,23.98,0.1679,5.96,2325.0,81.0
17740,147.1,6.80,23.98,0.1631,6.13,2325.0,81.0
17747,140.8,7.10,23.98,0.1702,5.87,2325.0,81.0
17754,147.1,6.80,23.98,0.1630,6.14,2325.0,81.0
17761,140.8,7.10,23.98,0.1702,5.87,2325.0,81.0
17768,142.9,7.00,23.98,0.1678,5.96,2325.0,81.0
17775,144.9,6.90,23.97,0.1654,6.04,2325.0,81.0
17782,144.9,6.90,23.97,0.1654,6.04,2325.0,81.0
17788,144.9,6.90,23.97,0.1654,6.04,2325.0,81.0
17795,147.1,6.80,23.97,0.1630,6.14,2325.0,81.0
17802,142.9,7.00,23.97,0.1678,5.96,2325.0,81.0
17809,140.8,7.10,23.97,0.1702,5.87,2325.0,81.0
17816,144.9,6.90,23.97,0.1654,6.05,2325.0,81.0
17823,142.9,7.00,23.97,0.1678,5.96,2325.0,81.0
17830,144.9,6.90,23.97,0.1654,6.05,2325.0,81.0
17837,140.8,7.10,23.97,0.1702,5.87,2325.0,81.0
17844,147.1,6.80,23.97,0.1630,6.14,2325.0,81.0
17851,142.9,7.00,23.97,0.1678,5.96,2325.0,81.0
17858,147.1,6.80,23.97,0.1630,6.14,2325.0,81.0
17865,142.9,7.00,23.96,0.1678,5.96,2325.0,81.0
17872,144.9,6.90,23.96,0.1654,6.05,2325.0,81.0
17879,147.1,6.80,23.96,0.1630,6.14,2325.0,81.0
17886,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17893,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17899,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17906,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17913,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17920,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17927,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17934,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17941,142.9,7.00,23.96,0.1677,5.96,2325.0,81.0
17948,144.9,6.90,23.96,0.1653,6.05,2325.0,81.0
17955,142.9,7.00,23.95,0.1677,5.97,2325.0,81.0
17962,144.9,6.90,23.95,0.1653,6.05,2325.0,81.0
17969,144.9,6.90,23.95,0.1653,6.05,2325.0,81.0
17976,144.9,6.90,23.95,0.1653,6.05,2325.0,81.0
17983,142.9,7.00,23.95,0.1677,5.97,2325.0,81.0
17990,142.9,7.00,23.95,0.1677,5.97,2325.0,81.0
17997,142.9,7.00,23.95,0.1677,5.97,2325.0,81.0
18004,144.9,6.90,23.95,0.1653,6.05,2325.0,81.0
18011,144.9,6.90,23.95,0.1652,6.05,2325.0,81.0
18017,144.9,6.90,23.95,0.1652,6.05,2325.0,81.0
18024,142.9,7.00,23.95,0.1676,5.97,2325.0,81.0
18031,142.9,7.00,23.95,0.1676,5.97,2325.0,81.0
18038,147.1,6.80,23.95,0.1628,6.14,2325.0,81.0
18045,140.8,7.10,23.95,0.1700,5.88,2325.0,81.0
18052,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
18059,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
18066,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
18073,142.9,7.00,23.94,0.1676,5.97,2325.0,81.0
18080,142.9,7.00,23.94,0.1676,5.97,2325.0,81.0
18087,147.1,6.80,23.94,0.1628,6.14,2325.0,81.0
18094,142.9,7.00,23.94,0.1676,5.97,2325.0,81.0
18101,142.9,7.00,23.94,0.1676,5.97,2325.0,81.0
18108,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
18115,142.9,7.00,23.94,0.1676,5.97,2325.0,81.0
18122,144.9,6.90,23.94,0.1652,6.05,2325.0,81.0
18129,140.8,7.10,23.94,0.1699,5.88,2325.0,81.0
18136,144.9,6.90,23.93,0.1652,6.05,2325.0,81.0
18142,147.1,6.80,23.93,0.1628,6.15,2325.0,81.0
18150,140.8,7.10,23.93,0.1699,5.88,2325.0,81.0
18156,144.9,6.90,23.93,0.1651,6.05,2325.0,81.0
18163,147.1,6.80,23.93,0.1627,6.15,2325.0,81.0
18170,140.8,7.10,23.93,0.1699,5.88,2325.0,81.0
18177,144.9,6.90,23.93,0.1651,6.06,2325.0,81.0
18184,144.9,6.90,23.93,0.1651,6.06,2325.0,81.0
18191,142.9,7.00,23.93,0.1675,5.97,2325.0,81.0
18198,142.9,7.00,23.93,0.1675,5.97,2325.0,81.0
18205,144.9,6.90,23.93,0.1651,6.06,2325.0,81.0
18212,142.9,7.00,23.93,0.1675,5.97,2325.0,81.0
18219,144.9,6.90,23.93,0.1651,6.06,2325.0,81.0
18226,147.1,6.80,23.93,0.1627,6.15,2325.0,81.0
18233,142.9,7.00,23.92,0.1675,5.97,2325.0,81.0
18240,144.9,6.90,23.92,0.1651,6.06,2325.0,81.0
18247,142.9,7.00,23.92,0.1675,5.97,2325.0,81.0
18254,142.9,7.00,23.92,0.1675,5.97,2325.0,81.0
18261,144.9,6.90,23.92,0.1651,6.06,2325.0,81.0
18268,142.9,7.00,23.92,0.1674,5.97,2325.0,81.0
18274,144.9,6.90,23.92,0.1650,6.06,2325.0,81.0
18281,144.9,6.90,23.92,0.1650,6.06,2325.0,81.0
18288,144.9,6.90,23.92,0.1650,6.06,2325.0,81.0
18295,144.9,6.90,23.92,0.1650,6.06,2325.0,81.0
18302,142.9,7.00,23.92,0.1674,5.97,2325.0,81.0
18309,144.9,6.90,23.92,0.1650,6.06,2325.0,81.0
18316,144.9,6.90,23.92,0.1650,6.06,2325.0,81.0
18323,140.8,7.10,23.91,0.1698,5.89,2325.0,81.0
18330,144.9,6.90,23.91,0.1650,6.06,2325.0,81.0
18337,144.9,6.90,23.91,0.1650,6.06,2325.0,81.0
18344,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
18351,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
18358,144.9,6.90,23.91,0.1650,6.06,2325.0,81.0
18365,142.9,7.00,23.91,0.1674,5.98,2325.0,81.0
18372,144.9,6.90,23.91,0.1650,6.06,2325.0,81.0
18379,140.8,7.10,23.91,0.1697,5.89,2325.0,81.0
18386,144.9,6.90,23.91,0.1650,6.06,2325.0,81.0
18393,144.9,6.90,23.91,0.1650,6.06,2325.0,81.0
18399,144.9,6.90,23.91,0.1650,6.06,2325.0,81.0
18406,142.9,7.00,23.91,0.1673,5.98,2325.0,81.0
18413,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18420,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
18427,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18434,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18441,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18448,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18455,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18462,140.8,7.10,23.90,0.1697,5.89,2325.0,81.0
18469,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
18476,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18483,142.9,7.00,23.90,0.1673,5.98,2325.0,81.0
18490,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18497,144.9,6.90,23.90,0.1649,6.06,2325.0,81.0
18504,142.9,7.00,23.89,0.1673,5.98,2325.0,81.0
18510,147.1,6.80,23.89,0.1625,6.16,2325.0,81.0
18518,140.8,7.10,23.89,0.1696,5.89,2325.0,81.0
18524,144.9,6.90,23.89,0.1649,6.06,2325.0,81.0
