=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320355830
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 780

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.03 W
Consumo Acumulado do Ensaio: 1441.61 J (0.4004 Wh)

--- METRICAS POR QUADRO (media sobre 8564 frames correlacionados) ---
Potencia Instantanea Media: 24.05 W
Potencia Instantanea Minima: 15.79 W
Potencia Instantanea Maxima: 26.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1683 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.01 FPS/W
Total de Quadros Correlacionados: 8564 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2301.7 MB
VRAM Minima durante o Ensaio: 2155.7 MB
VRAM Maxima durante o Ensaio: 2317.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.4 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16020,144.9,6.90,23.81,0.1643,6.09,2301.0,80.0
16027,140.8,7.10,23.81,0.1691,5.91,2301.0,80.0
16034,147.1,6.80,23.82,0.1620,6.18,2301.0,80.0
16041,142.9,7.00,23.83,0.1668,6.00,2301.0,80.0
16048,140.8,7.10,23.84,0.1692,5.91,2301.0,80.0
16055,147.1,6.80,23.84,0.1621,6.17,2301.0,80.0
16062,142.9,7.00,23.85,0.1669,5.99,2301.0,80.0
16069,144.9,6.90,23.86,0.1646,6.07,2301.0,80.0
16076,142.9,7.00,23.86,0.1670,5.99,2301.0,80.0
16083,144.9,6.90,23.87,0.1647,6.07,2301.0,80.0
16090,144.9,6.90,23.88,0.1648,6.07,2301.0,80.0
16097,142.9,7.00,23.89,0.1672,5.98,2301.0,80.0
16104,144.9,6.90,23.89,0.1649,6.06,2301.0,80.0
16111,142.9,7.00,23.90,0.1673,5.98,2301.0,80.0
16118,144.9,6.90,23.91,0.1650,6.06,2301.0,80.0
16125,142.9,7.00,23.91,0.1674,5.98,2301.0,80.0
16131,144.9,6.90,23.92,0.1650,6.06,2301.0,80.0
16138,144.9,6.90,23.93,0.1651,6.06,2301.0,80.0
16145,142.9,7.00,23.93,0.1675,5.97,2301.0,80.0
16152,147.1,6.80,23.94,0.1628,6.14,2301.0,80.0
16159,142.9,7.00,23.95,0.1676,5.97,2301.0,80.0
16166,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
16173,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16180,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
16187,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
16194,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16201,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16208,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
16215,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16222,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16228,149.3,6.70,23.96,0.1605,6.23,2301.0,80.0
16236,138.9,7.20,23.96,0.1725,5.80,2301.0,80.0
16243,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
16250,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16257,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16263,147.1,6.80,23.96,0.1629,6.14,2301.0,80.0
16270,140.8,7.10,23.96,0.1701,5.88,2301.0,80.0
16277,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
16284,147.1,6.80,23.96,0.1630,6.14,2301.0,80.0
16291,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16298,144.9,6.90,23.96,0.1654,6.05,2301.0,80.0
16305,144.9,6.90,23.96,0.1654,6.05,2301.0,80.0
16312,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
16319,144.9,6.90,23.96,0.1654,6.05,2301.0,80.0
16326,144.9,6.90,23.96,0.1654,6.05,2301.0,80.0
16333,144.9,6.90,23.96,0.1654,6.05,2301.0,80.0
16340,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16347,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16354,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16361,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16367,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16374,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16381,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16388,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16395,147.1,6.80,23.97,0.1630,6.14,2301.0,80.0
16402,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16409,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16416,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16423,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16430,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16437,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16444,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16451,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16458,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16465,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16472,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16479,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16486,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16493,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16499,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
16506,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16513,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16520,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16527,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16534,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16541,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16548,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16555,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16562,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16569,140.8,7.10,23.97,0.1702,5.87,2301.0,80.0
16576,147.1,6.80,23.97,0.1630,6.14,2301.0,80.0
16583,140.8,7.10,23.97,0.1702,5.87,2301.0,80.0
16590,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16597,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16604,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16611,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16618,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16625,140.8,7.10,23.97,0.1702,5.87,2301.0,80.0
16631,147.1,6.80,23.97,0.1630,6.14,2301.0,80.0
16638,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16645,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16652,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
16659,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16666,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
16673,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
16680,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
16687,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
16694,147.1,6.80,23.98,0.1630,6.14,2301.0,80.0
16701,140.8,7.10,23.98,0.1702,5.87,2301.0,80.0
16708,147.1,6.80,23.98,0.1630,6.14,2301.0,80.0
16715,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
16722,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
16729,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
16736,140.8,7.10,23.98,0.1702,5.87,2301.0,80.0
16743,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
16749,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
16756,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
16763,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
16770,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
16777,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
16784,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
16791,147.1,6.80,23.98,0.1631,6.13,2301.0,80.0
16798,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16805,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16812,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16819,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16826,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16833,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16840,147.1,6.80,23.98,0.1631,6.13,2301.0,80.0
16847,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16854,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16861,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16867,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16874,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16881,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16888,140.8,7.10,23.98,0.1703,5.87,2301.0,80.0
16895,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16902,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16909,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16916,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16923,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16930,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16937,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16944,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16951,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16958,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
16965,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16972,147.1,6.80,23.98,0.1631,6.13,2301.0,80.0
16979,140.8,7.10,23.98,0.1703,5.87,2301.0,80.0
16986,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
16993,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17000,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17006,149.3,6.70,23.99,0.1607,6.22,2301.0,80.0
17013,140.8,7.10,23.99,0.1703,5.87,2301.0,80.0
17020,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17027,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17034,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17041,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17048,147.1,6.80,23.99,0.1631,6.13,2301.0,80.0
17055,140.8,7.10,23.99,0.1703,5.87,2301.0,80.0
17062,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17069,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17076,147.1,6.80,23.99,0.1631,6.13,2301.0,80.0
17083,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17090,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17097,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17104,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17111,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17118,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17124,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17131,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17138,147.1,6.80,23.99,0.1631,6.13,2301.0,80.0
17145,140.8,7.10,23.99,0.1703,5.87,2301.0,80.0
17152,147.1,6.80,23.99,0.1631,6.13,2301.0,80.0
17159,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17166,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17173,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17180,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17187,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17194,140.8,7.10,23.99,0.1703,5.87,2301.0,80.0
17201,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17208,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17215,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17222,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17229,147.1,6.80,23.99,0.1631,6.13,2301.0,80.0
17236,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17243,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17249,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17256,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17263,142.9,7.00,23.99,0.1679,5.96,2301.0,80.0
17270,144.9,6.90,23.99,0.1655,6.04,2301.0,80.0
17277,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
17284,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
17291,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17298,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17305,147.1,6.80,23.98,0.1631,6.13,2301.0,80.0
17312,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17319,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
17326,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17333,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
17340,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17347,140.8,7.10,23.98,0.1703,5.87,2301.0,80.0
17354,147.1,6.80,23.98,0.1631,6.13,2301.0,80.0
17361,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17368,142.9,7.00,23.98,0.1679,5.96,2301.0,80.0
17374,147.1,6.80,23.98,0.1631,6.13,2301.0,80.0
17381,140.8,7.10,23.98,0.1703,5.87,2301.0,80.0
17388,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
17395,144.9,6.90,23.98,0.1655,6.04,2301.0,80.0
17402,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
17409,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
17416,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
17423,147.1,6.80,23.98,0.1630,6.13,2301.0,80.0
17430,140.8,7.10,23.98,0.1702,5.87,2301.0,80.0
17437,144.9,6.90,23.98,0.1654,6.04,2301.0,80.0
17444,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
17451,147.1,6.80,23.98,0.1630,6.14,2301.0,80.0
17458,142.9,7.00,23.98,0.1678,5.96,2301.0,80.0
17465,140.8,7.10,23.98,0.1702,5.87,2301.0,80.0
17472,147.1,6.80,23.97,0.1630,6.14,2301.0,80.0
17479,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17486,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17493,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
17499,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
17507,140.8,7.10,23.97,0.1702,5.87,2301.0,80.0
17513,147.1,6.80,23.97,0.1630,6.14,2301.0,80.0
17520,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
17527,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17534,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17541,144.9,6.90,23.97,0.1654,6.04,2301.0,80.0
17548,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17555,147.1,6.80,23.97,0.1630,6.14,2301.0,80.0
17562,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17569,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17576,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17583,149.3,6.70,23.97,0.1606,6.23,2301.0,80.0
17590,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17597,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17604,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17611,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17617,147.1,6.80,23.97,0.1630,6.14,2301.0,80.0
17624,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17631,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17638,144.9,6.90,23.97,0.1654,6.05,2301.0,80.0
17645,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17652,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17659,147.1,6.80,23.97,0.1630,6.14,2301.0,80.0
17666,142.9,7.00,23.97,0.1678,5.96,2301.0,80.0
17673,144.9,6.90,23.96,0.1654,6.05,2301.0,80.0
17680,144.9,6.90,23.96,0.1654,6.05,2301.0,80.0
17687,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
17694,144.9,6.90,23.96,0.1654,6.05,2301.0,80.0
17701,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17708,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
17715,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17722,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17729,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
17735,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17742,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17749,140.8,7.10,23.96,0.1701,5.88,2301.0,80.0
17756,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17763,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17770,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17777,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17784,140.8,7.10,23.96,0.1701,5.88,2301.0,80.0
17791,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17798,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17805,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
17812,142.9,7.00,23.96,0.1677,5.96,2301.0,80.0
17819,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17826,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17833,140.8,7.10,23.96,0.1701,5.88,2301.0,80.0
17840,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17847,142.9,7.00,23.96,0.1677,5.97,2301.0,80.0
17854,142.9,7.00,23.96,0.1677,5.97,2301.0,80.0
17861,147.1,6.80,23.96,0.1629,6.14,2301.0,80.0
17867,144.9,6.90,23.96,0.1653,6.05,2301.0,80.0
17874,142.9,7.00,23.95,0.1677,5.97,2301.0,80.0
17881,142.9,7.00,23.95,0.1677,5.97,2301.0,80.0
17888,144.9,6.90,23.95,0.1653,6.05,2301.0,80.0
17895,142.9,7.00,23.95,0.1677,5.97,2301.0,80.0
17902,142.9,7.00,23.95,0.1677,5.97,2301.0,80.0
17909,147.1,6.80,23.95,0.1629,6.14,2301.0,80.0
17916,142.9,7.00,23.95,0.1677,5.97,2301.0,80.0
17923,147.1,6.80,23.95,0.1629,6.14,2301.0,80.0
17930,142.9,7.00,23.95,0.1677,5.97,2301.0,80.0
17937,140.8,7.10,23.95,0.1701,5.88,2301.0,80.0
17944,144.9,6.90,23.95,0.1653,6.05,2301.0,80.0
17951,142.9,7.00,23.95,0.1677,5.97,2301.0,80.0
17958,144.9,6.90,23.95,0.1653,6.05,2301.0,80.0
17965,147.1,6.80,23.95,0.1629,6.14,2301.0,80.0
17972,140.8,7.10,23.95,0.1700,5.88,2301.0,80.0
17979,147.1,6.80,23.95,0.1629,6.14,2301.0,80.0
17986,142.9,7.00,23.95,0.1676,5.97,2301.0,80.0
17993,142.9,7.00,23.95,0.1676,5.97,2301.0,80.0
17999,144.9,6.90,23.95,0.1652,6.05,2301.0,80.0
18006,144.9,6.90,23.95,0.1652,6.05,2301.0,80.0
18013,142.9,7.00,23.95,0.1676,5.97,2301.0,80.0
18020,144.9,6.90,23.95,0.1652,6.05,2301.0,80.0
18027,142.9,7.00,23.95,0.1676,5.97,2301.0,80.0
18034,144.9,6.90,23.95,0.1652,6.05,2301.0,80.0
18041,144.9,6.90,23.95,0.1652,6.05,2301.0,80.0
18048,142.9,7.00,23.95,0.1676,5.97,2301.0,80.0
18055,147.1,6.80,23.95,0.1628,6.14,2301.0,80.0
18062,142.9,7.00,23.95,0.1676,5.97,2301.0,80.0
18069,142.9,7.00,23.95,0.1676,5.97,2301.0,80.0
18076,144.9,6.90,23.94,0.1652,6.05,2301.0,80.0
18083,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18090,144.9,6.90,23.94,0.1652,6.05,2301.0,80.0
18097,144.9,6.90,23.94,0.1652,6.05,2301.0,80.0
18104,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18111,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18117,147.1,6.80,23.94,0.1628,6.14,2301.0,80.0
18124,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18131,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18138,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18145,144.9,6.90,23.94,0.1652,6.05,2301.0,80.0
18152,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18159,144.9,6.90,23.94,0.1652,6.05,2301.0,80.0
18166,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18173,144.9,6.90,23.94,0.1652,6.05,2301.0,80.0
18180,142.9,7.00,23.94,0.1676,5.97,2301.0,80.0
18187,144.9,6.90,23.94,0.1652,6.05,2301.0,80.0
18194,142.9,7.00,23.93,0.1675,5.97,2301.0,80.0
18201,144.9,6.90,23.93,0.1651,6.05,2301.0,80.0
18208,142.9,7.00,23.93,0.1675,5.97,2301.0,80.0
18215,144.9,6.90,23.93,0.1651,6.06,2301.0,80.0
18222,144.9,6.90,23.93,0.1651,6.06,2301.0,80.0
18229,144.9,6.90,23.93,0.1651,6.06,2301.0,80.0
18236,140.8,7.10,23.92,0.1699,5.89,2301.0,80.0
18243,144.9,6.90,23.92,0.1651,6.06,2301.0,80.0
18249,144.9,6.90,23.92,0.1651,6.06,2301.0,80.0
18256,144.9,6.90,23.92,0.1650,6.06,2301.0,80.0
18263,140.8,7.10,23.92,0.1698,5.89,2301.0,80.0
18270,147.1,6.80,23.92,0.1626,6.15,2301.0,80.0
18277,140.8,7.10,23.92,0.1698,5.89,2301.0,80.0
18284,144.9,6.90,23.91,0.1650,6.06,2301.0,80.0
18291,147.1,6.80,23.91,0.1626,6.15,2301.0,80.0
18298,140.8,7.10,23.91,0.1698,5.89,2301.0,80.0
18305,147.1,6.80,23.91,0.1626,6.15,2301.0,80.0
18312,144.9,6.90,23.91,0.1650,6.06,2301.0,80.0
18319,142.9,7.00,23.91,0.1673,5.98,2301.0,80.0
18326,144.9,6.90,23.90,0.1649,6.06,2301.0,80.0
18333,142.9,7.00,23.90,0.1673,5.98,2301.0,80.0
18340,144.9,6.90,23.90,0.1649,6.06,2301.0,80.0
18347,144.9,6.90,23.90,0.1649,6.06,2301.0,80.0
18354,142.9,7.00,23.90,0.1673,5.98,2301.0,80.0
18361,142.9,7.00,23.90,0.1673,5.98,2301.0,80.0
18367,144.9,6.90,23.89,0.1649,6.06,2301.0,80.0
18374,144.9,6.90,23.89,0.1649,6.06,2301.0,80.0
18381,140.8,7.10,23.89,0.1696,5.89,2301.0,80.0
18388,144.9,6.90,23.89,0.1648,6.07,2301.0,80.0
18395,144.9,6.90,23.89,0.1648,6.07,2301.0,80.0
18402,142.9,7.00,23.89,0.1672,5.98,2301.0,80.0
18409,142.9,7.00,23.89,0.1672,5.98,2301.0,80.0
18416,144.9,6.90,23.88,0.1648,6.07,2301.0,80.0
18423,144.9,6.90,23.88,0.1648,6.07,2301.0,80.0
18430,144.9,6.90,23.88,0.1648,6.07,2301.0,80.0
18437,144.9,6.90,23.88,0.1648,6.07,2301.0,80.0
18444,142.9,7.00,23.88,0.1671,5.98,2301.0,80.0
18451,144.9,6.90,23.88,0.1647,6.07,2301.0,80.0
18458,142.9,7.00,23.87,0.1671,5.99,2301.0,80.0
18465,140.8,7.10,23.87,0.1695,5.90,2301.0,80.0
18472,147.1,6.80,23.87,0.1623,6.16,2301.0,80.0
18479,142.9,7.00,23.87,0.1671,5.99,2301.0,80.0
18486,144.9,6.90,23.87,0.1647,6.07,2301.0,80.0
18493,142.9,7.00,23.87,0.1671,5.99,2301.0,80.0
18499,144.9,6.90,23.86,0.1647,6.07,2301.0,80.0
18506,144.9,6.90,23.86,0.1647,6.07,2301.0,80.0
18513,140.8,7.10,23.86,0.1694,5.90,2301.0,80.0
18520,147.1,6.80,23.86,0.1622,6.17,2301.0,80.0
18527,144.9,6.90,23.86,0.1646,6.07,2301.0,80.0
18534,142.9,7.00,23.86,0.1670,5.99,2301.0,80.0
18541,140.8,7.10,23.85,0.1694,5.90,2301.0,80.0
18548,144.9,6.90,23.85,0.1646,6.07,2301.0,80.0
18555,147.1,6.80,23.85,0.1622,6.17,2301.0,80.0
18562,142.9,7.00,23.85,0.1669,5.99,2301.0,80.0
18569,144.9,6.90,23.85,0.1646,6.08,2301.0,80.0
18576,144.9,6.90,23.85,0.1645,6.08,2301.0,80.0
18583,140.8,7.10,23.85,0.1693,5.90,2301.0,80.0
18590,144.9,6.90,23.84,0.1645,6.08,2301.0,80.0
18597,144.9,6.90,23.84,0.1645,6.08,2301.0,80.0
18604,144.9,6.90,23.84,0.1645,6.08,2301.0,80.0
18611,142.9,7.00,23.84,0.1669,5.99,2301.0,80.0
18617,144.9,6.90,23.84,0.1645,6.08,2301.0,80.0
18625,140.8,7.10,23.84,0.1692,5.91,2301.0,80.0
18631,144.9,6.90,23.83,0.1645,6.08,2301.0,80.0
18638,147.1,6.80,23.83,0.1621,6.17,2301.0,80.0
18645,142.9,7.00,23.83,0.1668,6.00,2301.0,80.0
18652,142.9,7.00,23.83,0.1668,6.00,2301.0,80.0
18659,144.9,6.90,23.83,0.1644,6.08,2301.0,80.0
18666,140.8,7.10,23.83,0.1692,5.91,2301.0,80.0
18673,147.1,6.80,23.82,0.1620,6.17,2301.0,80.0
18680,142.9,7.00,23.82,0.1668,6.00,2301.0,80.0
18687,144.9,6.90,23.82,0.1644,6.08,2301.0,80.0
18694,142.9,7.00,23.82,0.1667,6.00,2301.0,80.0
18701,147.1,6.80,23.82,0.1620,6.18,2301.0,80.0
18708,144.9,6.90,23.82,0.1643,6.08,2301.0,80.0
18715,142.9,7.00,23.81,0.1667,6.00,2301.0,80.0
18722,144.9,6.90,23.81,0.1643,6.08,2301.0,80.0
18729,142.9,7.00,23.81,0.1667,6.00,2301.0,80.0
18736,142.9,7.00,23.81,0.1667,6.00,2301.0,80.0
18742,144.9,6.90,23.81,0.1643,6.09,2301.0,80.0
18749,144.9,6.90,23.81,0.1643,6.09,2301.0,80.0
18756,142.9,7.00,23.81,0.1666,6.00,2301.0,80.0
18763,144.9,6.90,23.80,0.1642,6.09,2301.0,80.0
