=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453075312
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5664

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.19 W
Consumo Acumulado do Ensaio: 1991.21 J (0.5531 Wh)

--- METRICAS POR QUADRO (media sobre 620 frames correlacionados) ---
Potencia Instantanea Media: 33.19 W
Potencia Instantanea Minima: 25.10 W
Potencia Instantanea Maxima: 38.74 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.2139 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 389.6 MB
VRAM Minima durante o Ensaio: 389.0 MB
VRAM Maxima durante o Ensaio: 425.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.8 °C
Temperatura Minima durante o Ensaio: 76.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
36723,10.2,98.50,33.95,3.3445,0.30,389.0,79.0
36821,10.2,97.60,33.94,3.3124,0.30,389.0,79.1
36918,10.2,97.70,33.92,3.3143,0.30,389.0,79.2
37017,10.1,98.90,33.91,3.3534,0.30,389.0,79.3
37117,10.1,99.40,33.89,3.3688,0.30,389.0,79.4
37216,10.0,99.80,33.88,3.3808,0.30,389.0,79.5
37317,9.9,100.60,33.86,3.4063,0.29,389.0,79.6
37417,10.0,99.60,33.84,3.3708,0.30,389.0,79.7
37514,10.3,97.40,33.83,3.2948,0.30,389.0,79.8
37605,11.0,90.80,33.81,3.0702,0.33,389.0,79.9
37700,10.5,95.30,33.80,3.2212,0.31,389.0,80.0
37798,10.3,97.50,33.80,3.2958,0.30,389.0,79.9
37896,10.2,98.10,33.81,3.3164,0.30,389.0,79.8
37994,10.2,98.20,33.81,3.3201,0.30,389.0,79.7
38092,10.2,98.30,33.81,3.3237,0.30,389.0,79.6
38181,11.2,89.10,33.81,3.0129,0.33,389.0,79.5
38274,10.8,92.70,33.82,3.1349,0.32,389.0,79.4
38366,10.9,91.90,33.82,3.1081,0.32,389.0,79.3
38459,10.7,93.10,33.82,3.1489,0.32,389.0,79.2
38551,10.9,92.00,33.83,3.1120,0.32,389.0,79.1
38641,11.1,89.90,33.83,3.0412,0.33,389.0,79.0
38732,11.0,90.70,33.77,3.0628,0.33,389.0,79.0
38839,9.3,107.00,33.62,3.5974,0.28,389.0,79.2
38945,9.4,105.90,33.47,3.5448,0.28,389.0,79.3
39037,10.8,92.30,33.34,3.0777,0.32,389.0,79.3
39126,11.3,88.70,33.22,2.9467,0.34,389.0,79.4
39218,10.8,92.40,33.09,3.0578,0.33,389.0,79.5
39309,11.0,91.00,32.97,3.0000,0.33,389.0,79.6
39402,10.7,93.50,32.84,3.0703,0.33,389.0,79.7
39499,10.4,96.60,32.70,3.1591,0.32,389.0,79.8
39601,9.9,101.50,32.56,3.3049,0.30,389.0,79.9
39696,10.4,95.80,32.45,3.1082,0.32,389.0,80.0
39787,11.0,91.00,32.50,2.9577,0.34,389.0,79.9
39886,10.1,99.00,32.56,3.2239,0.31,389.0,79.8
39985,10.1,98.90,32.63,3.2268,0.31,389.0,79.7
40074,11.3,88.80,32.68,2.9023,0.35,389.0,79.6
40163,11.3,88.40,32.74,2.8941,0.35,389.0,79.5
40254,10.9,91.90,32.80,3.0140,0.33,389.0,79.4
40347,10.9,92.10,32.86,3.0260,0.33,389.0,79.3
40439,10.8,92.60,32.91,3.0478,0.33,389.0,79.2
40533,10.7,93.80,32.97,3.0928,0.32,389.0,79.2
40632,10.1,98.80,33.03,3.2638,0.31,389.0,79.1
40729,10.2,97.70,33.10,3.2335,0.31,389.0,79.0
40829,10.0,99.80,33.16,3.3093,0.30,389.0,79.1
40930,10.0,100.30,33.22,3.3322,0.30,389.0,79.2
41028,10.2,98.50,33.28,3.2785,0.31,389.0,79.3
41127,10.1,98.60,33.35,3.2880,0.30,389.0,79.4
41227,9.9,100.70,33.41,3.3643,0.30,389.0,79.5
41327,10.1,99.30,33.47,3.3238,0.30,389.0,79.6
41426,10.0,99.70,33.53,3.3434,0.30,389.0,79.7
41525,10.1,99.10,33.60,3.3295,0.30,389.0,79.8
41624,10.1,98.80,33.66,3.3256,0.30,389.0,79.9
41722,10.2,98.00,33.68,3.3007,0.30,389.0,80.0
41821,10.1,99.20,33.62,3.3354,0.30,389.0,80.0
41920,10.2,98.30,33.57,3.2995,0.30,389.0,80.0
42018,10.2,98.30,33.51,3.2939,0.30,389.0,80.0
42117,10.1,99.10,33.45,3.3150,0.30,389.0,80.0
42216,10.1,99.20,33.39,3.3127,0.30,389.0,80.0
42316,10.0,99.60,33.34,3.3202,0.30,389.0,80.0
42417,9.9,101.00,33.28,3.3610,0.30,389.0,80.0
42517,10.0,100.50,33.22,3.3385,0.30,389.0,80.0
42617,10.1,99.40,33.16,3.2962,0.30,389.0,80.0
42716,10.1,99.30,33.14,3.2908,0.30,389.0,80.0
42816,10.1,99.40,33.21,3.3014,0.30,389.0,80.0
42915,10.0,99.60,33.29,3.3153,0.30,389.0,80.0
43015,10.1,99.40,33.36,3.3159,0.30,389.0,80.0
43111,10.4,96.10,33.43,3.2125,0.31,389.0,80.0
43220,9.1,109.70,33.51,3.6759,0.27,389.0,80.0
43321,9.9,101.10,33.58,3.3951,0.29,389.0,80.0
43413,10.9,91.40,33.65,3.0755,0.32,389.0,80.0
43511,10.2,98.10,33.72,3.3080,0.30,389.0,80.0
43601,11.1,90.20,33.79,3.0475,0.33,389.0,80.0
43693,10.9,91.60,33.85,3.1007,0.32,389.0,80.0
43780,11.5,86.90,33.86,2.9421,0.34,389.0,80.0
43870,11.0,90.50,33.86,3.0646,0.32,389.0,80.0
43963,10.8,92.80,33.87,3.1431,0.32,389.0,80.0
44056,10.7,93.30,33.88,3.1606,0.32,389.0,80.0
44150,10.7,93.60,33.88,3.1714,0.32,389.0,80.0
44246,10.4,96.10,33.89,3.2567,0.31,389.0,80.0
44344,10.2,98.10,33.90,3.3252,0.30,389.0,80.0
44442,10.2,98.00,33.90,3.3225,0.30,389.0,80.0
44531,11.2,89.40,33.91,3.0315,0.33,389.0,80.0
44626,10.6,94.60,33.92,3.2084,0.31,389.0,80.0
44726,10.0,99.60,33.84,3.3707,0.30,389.0,80.0
44822,10.4,95.90,33.65,3.2268,0.31,389.0,79.9
44912,11.0,90.90,33.47,3.0420,0.33,389.0,79.8
45014,9.8,101.90,33.26,3.3890,0.29,389.0,79.7
45115,9.9,100.80,33.05,3.3318,0.30,389.0,79.6
45214,10.1,99.00,32.85,3.2524,0.31,389.0,79.5
45310,10.4,95.80,32.66,3.1286,0.32,389.0,79.4
45412,9.8,101.60,32.45,3.2969,0.30,389.0,79.3
45512,10.0,100.00,32.25,3.2247,0.31,389.0,79.2
45613,9.9,101.20,32.04,3.2427,0.31,389.0,79.1
45713,10.0,100.20,31.92,3.1981,0.31,389.0,79.0
45816,9.7,103.30,32.03,3.3086,0.30,389.0,79.0
45925,9.2,109.00,32.15,3.5042,0.29,389.0,79.0
46033,9.3,107.50,32.27,3.4686,0.29,389.0,79.0
46133,10.0,100.00,32.38,3.2375,0.31,389.0,79.0
46233,10.0,100.10,32.48,3.2517,0.31,389.0,79.0
46323,11.0,90.50,32.58,2.9487,0.34,389.0,79.0
46418,10.5,94.80,32.69,3.0986,0.32,389.0,79.0
46512,10.7,93.40,32.79,3.0624,0.33,389.0,79.0
46605,10.7,93.20,32.89,3.0653,0.33,389.0,79.0
46699,10.6,94.10,32.99,3.1045,0.32,389.0,79.0
46800,9.9,101.40,33.10,3.3561,0.30,389.0,79.1
46910,9.1,109.80,33.21,3.6468,0.27,389.0,79.2
47019,9.1,109.30,33.33,3.6427,0.27,389.0,79.3
47126,9.4,106.60,33.44,3.5647,0.28,389.0,79.4
47221,10.5,94.90,33.54,3.1829,0.31,389.0,79.5
47317,10.4,96.40,33.64,3.2429,0.31,389.0,79.6
47414,10.4,96.60,33.74,3.2595,0.31,389.0,79.7
47513,10.0,99.60,33.85,3.3711,0.30,389.0,79.8
47613,10.1,99.10,33.95,3.3646,0.30,389.0,79.9
47712,10.1,99.30,34.07,3.3835,0.30,389.0,80.0
47813,9.9,101.50,34.26,3.4770,0.29,389.0,80.0
47910,10.4,96.60,34.43,3.3261,0.30,389.0,80.0
48008,10.2,98.40,34.61,3.4055,0.29,389.0,80.0
48113,9.5,105.10,34.80,3.6574,0.27,389.0,80.0
48222,9.2,108.80,35.00,3.8076,0.26,389.0,80.0
48323,9.9,101.00,35.18,3.5531,0.28,389.0,80.0
48412,11.3,88.70,35.34,3.1347,0.32,389.0,80.0
48502,11.1,89.70,35.50,3.1846,0.31,389.0,80.0
48592,11.1,90.00,35.67,3.2100,0.31,389.0,80.0
48682,11.0,90.70,35.83,3.2497,0.31,389.0,80.0
48775,10.8,92.20,35.61,3.2837,0.30,389.0,80.0
48871,10.3,96.70,35.37,3.4199,0.29,389.0,80.0
48966,10.6,94.70,35.12,3.3259,0.30,389.0,80.0
49056,11.1,90.10,34.89,3.1433,0.32,389.0,80.0
49144,11.4,88.10,34.66,3.0535,0.33,389.0,80.0
49234,11.1,89.70,34.43,3.0880,0.32,389.0,80.0
49330,10.4,95.80,34.18,3.2742,0.30,389.0,80.0
49425,10.4,95.70,33.93,3.2472,0.31,389.0,80.0
49525,10.1,99.20,33.67,3.3403,0.30,389.0,80.0
49624,10.0,99.70,33.42,3.3316,0.30,389.0,80.0
49725,10.0,100.30,33.25,3.3350,0.30,389.0,80.0
49825,10.0,100.50,33.25,3.3418,0.30,389.0,80.0
49925,10.0,99.90,33.25,3.3219,0.30,389.0,80.0
50026,9.9,101.20,33.25,3.3652,0.30,389.0,80.0
50125,10.1,99.20,33.25,3.2988,0.30,389.0,80.0
50224,10.2,98.50,33.26,3.2757,0.31,389.0,80.0
50315,11.0,91.30,33.26,3.0363,0.33,389.0,80.0
50407,10.9,91.80,33.26,3.0530,0.33,389.0,80.0
50508,9.9,101.20,33.26,3.3657,0.30,389.0,80.0
50608,10.1,99.50,33.26,3.3093,0.30,389.0,80.0
50708,10.0,99.90,33.27,3.3235,0.30,389.0,80.0
50807,10.1,99.20,33.31,3.3041,0.30,389.0,80.0
50907,10.0,99.90,33.35,3.3314,0.30,389.0,80.0
51006,10.1,99.20,33.39,3.3120,0.30,389.0,80.0
51097,11.0,91.00,33.42,3.0415,0.33,389.0,80.0
51190,10.8,92.80,33.46,3.1052,0.32,389.0,80.0
51286,10.4,96.60,33.50,3.2360,0.31,389.0,80.0
51384,10.2,98.20,33.54,3.2935,0.30,389.0,80.0
51486,9.9,101.20,33.58,3.3982,0.29,389.0,80.0
51586,10.0,99.90,33.62,3.3586,0.30,389.0,80.0
51685,10.0,99.90,33.66,3.3625,0.30,389.0,80.0
51782,10.3,96.90,33.59,3.2552,0.31,389.0,80.0
51873,11.1,90.20,33.53,3.0243,0.33,389.0,80.0
51959,11.5,86.70,33.47,2.9016,0.34,389.0,80.0
52050,11.0,90.70,33.40,3.0297,0.33,389.0,80.0
52143,10.7,93.10,33.34,3.1037,0.32,389.0,80.0
52239,10.4,95.90,33.27,3.1905,0.31,389.0,80.0
52333,10.6,94.40,33.20,3.1343,0.32,389.0,80.0
52441,9.3,107.20,33.13,3.5510,0.28,389.0,80.0
52549,9.3,108.00,33.05,3.5693,0.28,389.0,80.0
52654,9.4,105.90,32.97,3.4920,0.29,389.0,80.0
52761,9.4,106.40,32.96,3.5074,0.29,389.0,80.0
52857,10.4,95.90,32.98,3.1630,0.32,389.0,80.0
52952,10.5,95.00,33.00,3.1350,0.32,389.0,80.0
53048,10.3,96.70,33.02,3.1929,0.31,389.0,80.0
53146,10.3,97.20,33.04,3.2112,0.31,389.0,80.0
53246,10.0,100.20,33.06,3.3122,0.30,389.0,80.0
53348,9.8,101.70,33.08,3.3638,0.30,389.0,80.0
53455,9.3,107.40,33.10,3.5545,0.28,389.0,80.0
53555,10.0,100.50,33.11,3.3280,0.30,389.0,80.0
53658,9.7,103.00,33.13,3.4128,0.29,389.0,80.0
53757,10.1,98.80,33.10,3.2708,0.31,389.0,80.0
53858,10.0,100.50,33.05,3.3219,0.30,389.0,80.0
53959,9.9,100.90,33.00,3.3299,0.30,389.0,80.0
54060,9.9,101.00,32.95,3.3280,0.30,389.0,80.0
54161,9.8,101.80,32.90,3.3491,0.30,389.0,80.0
54262,9.9,100.80,32.85,3.3110,0.30,389.0,80.0
54363,9.9,100.80,32.80,3.3058,0.30,389.0,80.0
54464,9.9,101.20,32.74,3.3137,0.30,389.0,80.0
54565,9.9,101.10,32.69,3.3052,0.30,389.0,80.0
54667,9.8,102.10,32.64,3.3326,0.30,389.0,80.0
54769,9.8,101.70,32.64,3.3196,0.30,389.0,80.0
54870,9.9,101.00,32.66,3.2982,0.30,389.0,80.0
54967,10.4,96.50,32.67,3.1526,0.32,389.0,80.0
55055,11.3,88.30,32.68,2.8858,0.35,389.0,80.0
55144,11.2,89.50,32.69,2.9261,0.34,389.0,80.0
55240,10.4,95.70,32.71,3.1301,0.32,389.0,80.0
55348,9.3,107.90,32.72,3.5307,0.28,389.0,80.0
55457,9.2,108.90,32.74,3.5651,0.28,389.0,80.0
55565,9.3,107.80,32.75,3.5307,0.28,389.0,80.0
55666,9.8,101.60,32.77,3.3291,0.30,389.0,80.0
55765,10.1,99.00,32.77,3.2438,0.31,389.0,80.0
55868,9.7,103.10,32.76,3.3777,0.30,389.0,80.0
55978,9.1,109.80,32.76,3.5966,0.28,389.0,80.0
56090,8.9,111.80,32.75,3.6614,0.27,389.0,80.0
56199,9.2,108.70,32.74,3.5593,0.28,389.0,80.0
56303,9.6,104.70,32.74,3.4278,0.29,389.0,80.0
56395,10.9,91.40,32.73,2.9919,0.33,389.0,80.0
56490,10.5,94.90,32.73,3.1061,0.32,389.0,80.0
56579,11.2,89.40,32.73,2.9257,0.34,389.0,80.0
56669,11.2,89.60,32.72,2.9318,0.34,389.0,80.0
56772,9.7,102.90,32.74,3.3685,0.30,389.0,80.0
56871,10.1,99.10,32.75,3.2460,0.31,389.0,80.0
56965,10.6,94.00,32.77,3.0806,0.32,389.0,80.0
57060,10.5,95.60,32.79,3.1348,0.32,389.0,80.0
57156,10.5,95.60,32.81,3.1365,0.32,389.0,80.0
57264,9.2,108.50,32.83,3.5620,0.28,389.0,80.0
57372,9.3,107.50,32.85,3.5314,0.28,389.0,80.0
57479,9.3,107.10,32.87,3.5204,0.28,389.0,80.0
57574,10.5,95.40,32.89,3.1375,0.32,389.0,80.0
57669,10.6,94.30,32.91,3.1031,0.32,389.0,80.0
57762,10.8,92.90,32.80,3.0472,0.33,389.0,80.0
57854,10.8,92.30,32.67,3.0151,0.33,389.0,80.0
57960,9.4,106.00,32.51,3.4461,0.29,389.0,80.0
58062,9.8,102.30,32.36,3.3105,0.30,389.0,80.0
58164,9.9,101.40,32.21,3.2661,0.31,389.0,80.0
58256,10.8,92.80,32.08,2.9766,0.34,389.0,80.0
58352,10.4,95.90,31.93,3.0625,0.33,389.0,80.0
58454,9.8,101.70,31.78,3.2324,0.31,389.0,80.0
58562,9.3,107.60,31.63,3.4029,0.29,389.0,80.0
58668,9.4,106.60,31.47,3.3546,0.30,389.0,80.0
58775,9.3,107.00,31.44,3.3641,0.30,389.0,80.0
58883,9.2,108.20,31.44,3.4018,0.29,389.0,80.0
58991,9.3,107.80,31.44,3.3892,0.30,389.0,80.0
59098,9.4,106.90,31.44,3.3609,0.30,389.0,80.0
59191,10.7,93.20,31.44,2.9302,0.34,389.0,80.0
59283,10.9,91.60,31.44,2.8799,0.35,389.0,80.0
59376,10.7,93.30,31.44,2.9334,0.34,389.0,80.0
59469,10.8,92.90,31.44,2.9208,0.34,389.0,80.0
59561,10.8,92.20,31.44,2.8988,0.34,389.0,80.0
59654,10.8,92.20,31.44,2.8988,0.34,389.0,80.0
59747,10.8,93.00,31.44,2.9239,0.34,389.0,80.0
59839,10.8,92.50,31.44,2.9082,0.34,389.0,80.0
59936,10.3,96.90,31.44,3.0465,0.33,389.0,80.0
60033,10.3,96.80,31.44,3.0434,0.33,389.0,80.0
