=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450306882
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2909

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.65 W
Consumo Acumulado do Ensaio: 2019.17 J (0.5609 Wh)

--- METRICAS POR QUADRO (media sobre 648 frames correlacionados) ---
Potencia Instantanea Media: 33.68 W
Potencia Instantanea Minima: 16.02 W
Potencia Instantanea Maxima: 36.54 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.1210 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.32 FPS/W
Total de Quadros Correlacionados: 648 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 390.0 MB
VRAM Minima durante o Ensaio: 389.0 MB
VRAM Maxima durante o Ensaio: 438.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 70.9 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
34886,10.7,93.50,34.50,3.2259,0.31,389.0,77.0
34981,10.5,95.10,34.57,3.2880,0.30,389.0,77.0
35078,10.3,96.80,34.65,3.3540,0.30,389.0,77.0
35172,10.7,93.70,34.69,3.2501,0.31,389.0,77.1
35268,10.5,95.60,34.70,3.3170,0.30,389.0,77.1
35362,10.5,94.80,34.71,3.2902,0.30,389.0,77.2
35457,10.6,94.60,34.72,3.2843,0.31,389.0,77.3
35543,11.6,86.40,34.73,3.0004,0.33,389.0,77.4
35634,11.0,90.90,34.74,3.1576,0.32,389.0,77.5
35725,11.0,91.10,34.75,3.1654,0.32,389.0,77.6
35815,11.1,89.90,34.76,3.1246,0.32,389.0,77.7
35906,11.1,90.40,34.77,3.1429,0.32,389.0,77.8
35997,11.0,90.90,34.78,3.1612,0.32,389.0,77.9
36088,10.9,91.40,34.79,3.1795,0.31,389.0,78.0
36177,11.2,89.50,34.80,3.1149,0.32,389.0,78.0
36267,11.1,89.80,34.82,3.1272,0.32,389.0,78.0
36361,10.7,93.40,34.85,3.2546,0.31,389.0,78.0
36455,10.6,94.10,34.87,3.2810,0.30,389.0,78.0
36545,11.0,90.60,34.89,3.1609,0.32,389.0,78.0
36638,10.8,92.30,34.91,3.2222,0.31,389.0,78.0
36729,10.9,91.50,34.93,3.1961,0.31,389.0,78.0
36819,11.1,89.70,34.95,3.1351,0.32,389.0,78.0
36909,11.1,90.00,34.97,3.1475,0.32,389.0,78.0
37001,10.9,91.70,34.99,3.2089,0.31,389.0,78.0
37091,11.1,90.10,35.01,3.1547,0.32,389.0,78.0
37183,10.8,92.20,35.08,3.2340,0.31,389.0,78.0
37278,10.5,95.50,35.16,3.3576,0.30,389.0,78.0
37370,10.9,92.10,35.24,3.2453,0.31,389.0,78.0
37465,10.6,94.70,35.32,3.3447,0.30,389.0,78.0
37557,10.9,91.70,35.40,3.2460,0.31,389.0,78.0
37653,10.4,96.30,35.48,3.4167,0.29,389.0,78.0
37745,10.9,91.90,35.56,3.2679,0.31,389.0,78.0
37834,11.3,88.80,35.64,3.1645,0.32,389.0,78.0
37921,11.4,87.50,35.71,3.1247,0.32,389.0,78.0
38009,11.4,87.90,35.79,3.1456,0.32,389.0,78.0
38098,11.2,89.00,35.86,3.1918,0.31,389.0,78.0
38192,10.7,93.60,35.68,3.3392,0.30,389.0,77.9
38278,11.6,86.00,35.44,3.0476,0.33,389.0,77.8
38372,10.6,94.40,35.18,3.3207,0.30,389.0,77.7
38474,9.8,101.80,34.89,3.5522,0.28,389.0,77.6
38571,10.4,96.50,34.63,3.3413,0.30,389.0,77.5
38665,10.6,94.60,34.36,3.2509,0.31,389.0,77.5
38765,10.0,99.90,34.09,3.4054,0.29,389.0,77.4
38863,10.2,98.10,33.82,3.3174,0.30,389.0,77.3
38964,9.9,100.80,33.54,3.3805,0.30,389.0,77.2
39064,10.0,100.30,33.26,3.3359,0.30,389.0,77.1
39163,10.2,98.40,33.20,3.2666,0.31,389.0,77.0
39259,10.4,96.60,33.38,3.2247,0.31,389.0,77.1
39355,10.5,95.50,33.57,3.2057,0.31,389.0,77.2
39451,10.4,95.90,33.75,3.2369,0.31,389.0,77.3
39546,10.5,95.30,33.94,3.2341,0.31,389.0,77.4
39632,11.6,86.10,34.10,2.9362,0.34,389.0,77.5
39722,11.1,90.20,34.28,3.0917,0.32,389.0,77.6
39818,10.5,95.60,34.46,3.2945,0.30,389.0,77.7
39909,11.0,91.30,34.64,3.1623,0.32,389.0,77.8
39996,11.5,86.90,34.80,3.0245,0.33,389.0,77.9
40086,11.2,89.60,34.98,3.1341,0.32,389.0,78.0
40180,10.6,93.90,34.99,3.2860,0.30,389.0,77.9
40266,11.6,86.50,34.93,3.0216,0.33,389.0,77.9
40355,11.2,89.40,34.87,3.1171,0.32,389.0,77.8
40446,11.1,90.30,34.80,3.1425,0.32,389.0,77.7
40534,11.3,88.60,34.74,3.0776,0.33,389.0,77.6
40626,10.9,91.90,34.67,3.1861,0.31,389.0,77.5
40720,10.6,94.10,34.60,3.2559,0.31,389.0,77.4
40817,10.4,96.40,34.53,3.3287,0.30,389.0,77.3
40913,10.4,96.50,34.46,3.3254,0.30,389.0,77.2
41005,11.0,91.30,34.39,3.1400,0.32,389.0,77.1
41102,10.3,97.20,34.32,3.3361,0.30,389.0,77.0
41201,10.0,99.70,34.26,3.4157,0.29,389.0,77.0
41298,10.4,96.30,34.20,3.2937,0.30,389.0,77.0
41391,10.7,93.70,34.15,3.1995,0.31,389.0,77.0
41487,10.4,96.00,34.09,3.2725,0.31,389.0,77.0
41586,10.1,98.80,34.03,3.3621,0.30,389.0,77.0
41686,10.0,100.00,33.97,3.3969,0.29,389.0,77.0
41781,10.5,95.20,33.91,3.2284,0.31,389.0,77.0
41880,10.2,98.10,33.85,3.3210,0.30,389.0,77.0
41973,10.7,93.20,33.80,3.1499,0.32,389.0,77.0
42059,11.6,86.30,33.75,2.9122,0.34,389.0,77.0
42148,11.3,88.50,33.74,2.9863,0.33,389.0,77.0
42237,11.2,89.00,33.84,3.0121,0.33,389.0,77.1
42324,11.4,87.50,33.94,2.9698,0.34,389.0,77.2
42414,11.2,89.60,34.04,3.0501,0.33,389.0,77.3
42503,11.2,89.30,34.14,3.0488,0.33,389.0,77.4
42591,11.3,88.30,34.24,3.0234,0.33,389.0,77.5
42685,10.7,93.40,34.35,3.2078,0.31,389.0,77.6
42779,10.6,94.10,34.45,3.2418,0.31,389.0,77.7
42872,10.7,93.60,34.55,3.2343,0.31,389.0,77.8
42966,10.7,93.20,34.66,3.2303,0.31,389.0,77.8
43065,10.1,99.00,34.77,3.4423,0.29,389.0,77.9
43165,10.0,99.90,34.77,3.4738,0.29,389.0,78.0
43265,9.9,100.70,34.65,3.4893,0.29,389.0,78.0
43365,10.1,99.30,34.53,3.4287,0.29,389.0,78.0
43464,10.0,99.80,34.41,3.4339,0.29,389.0,78.0
43564,10.0,99.60,34.29,3.4149,0.29,389.0,78.0
43662,10.2,98.40,34.17,3.3620,0.30,389.0,78.0
43757,10.5,94.80,34.05,3.2280,0.31,389.0,78.0
43852,10.5,94.90,33.93,3.2204,0.31,389.0,78.0
43949,10.3,96.70,33.82,3.2700,0.30,389.0,78.0
44047,10.2,98.40,33.70,3.3157,0.30,389.0,78.0
44145,10.2,98.00,33.58,3.2909,0.30,389.0,78.0
44239,10.7,93.70,33.48,3.1369,0.32,389.0,78.0
44339,10.0,100.50,33.37,3.3536,0.30,389.0,78.0
44428,11.3,88.40,33.27,2.9413,0.34,389.0,78.0
44519,11.0,91.20,33.17,3.0254,0.33,389.0,78.0
44610,11.0,91.30,33.07,3.0196,0.33,389.0,78.0
44708,10.2,97.70,32.97,3.2209,0.31,389.0,78.0
44811,9.7,102.60,32.85,3.3709,0.30,389.0,78.0
44912,9.8,101.70,32.74,3.3301,0.30,389.0,78.0
45013,9.9,100.70,32.63,3.2863,0.30,389.0,78.0
45104,10.9,91.40,32.54,2.9737,0.34,389.0,78.0
45194,11.1,90.00,32.64,2.9380,0.34,389.0,78.0
45286,10.9,91.60,32.80,3.0041,0.33,389.0,78.0
45382,10.4,96.40,32.95,3.1767,0.32,389.0,78.0
45479,10.3,96.80,33.11,3.2052,0.31,389.0,78.0
45576,10.4,96.60,33.27,3.2140,0.31,389.0,78.0
45672,10.4,95.70,33.43,3.1991,0.31,389.0,78.0
45765,10.8,93.00,33.58,3.1230,0.32,389.0,78.0
45860,10.5,95.10,33.74,3.2084,0.31,389.0,78.0
45954,10.6,94.30,33.89,3.1959,0.31,389.0,78.0
46050,10.4,95.80,34.05,3.2618,0.31,389.0,78.0
46146,10.4,96.40,34.21,3.2977,0.30,389.0,78.0
46242,10.4,96.20,34.38,3.3071,0.30,389.0,78.0
46334,10.9,92.10,34.54,3.1809,0.32,389.0,78.0
46422,11.4,87.70,34.69,3.0425,0.33,389.0,78.0
46513,11.0,91.30,34.85,3.1819,0.32,389.0,78.0
46607,10.7,93.40,35.02,3.2705,0.31,389.0,78.0
46703,10.4,95.80,35.18,3.3706,0.30,389.0,78.0
46791,11.4,88.00,35.34,3.1097,0.32,389.0,78.0
46879,11.3,88.50,35.49,3.1410,0.32,389.0,78.0
46969,11.1,89.90,35.65,3.2049,0.31,389.0,78.0
47059,11.1,90.30,35.81,3.2333,0.31,389.0,78.0
47154,10.6,94.50,35.87,3.3894,0.30,389.0,78.0
47251,10.3,96.80,35.75,3.4608,0.29,389.0,78.0
47343,10.9,91.90,35.64,3.2755,0.31,389.0,78.0
47437,10.6,94.10,35.53,3.3434,0.30,389.0,78.0
47531,10.6,94.10,35.42,3.3329,0.30,389.0,78.0
47628,10.3,96.90,35.30,3.4209,0.29,389.0,78.0
47723,10.5,95.60,35.19,3.3642,0.30,389.0,78.0
47815,10.9,92.10,35.08,3.2309,0.31,389.0,78.0
47906,11.0,90.90,34.97,3.1790,0.31,389.0,78.0
48002,10.5,95.40,34.86,3.3255,0.30,389.0,78.0
48097,10.5,95.40,34.74,3.3147,0.30,389.0,78.0
48184,11.5,86.60,34.65,3.0010,0.33,389.0,78.0
48271,11.5,87.20,34.57,3.0141,0.33,389.0,78.0
48358,11.4,87.50,34.48,3.0168,0.33,389.0,78.0
48451,10.8,92.90,34.38,3.1942,0.31,389.0,78.0
48541,11.1,90.20,34.29,3.0932,0.32,389.0,78.0
48629,11.4,87.50,34.20,2.9928,0.33,389.0,78.0
48720,11.0,91.00,34.11,3.1042,0.32,389.0,78.0
48817,10.3,96.80,34.01,3.2926,0.30,389.0,78.0
48913,10.4,96.00,33.92,3.2560,0.31,389.0,78.0
48999,11.5,86.60,33.83,2.9297,0.34,389.0,78.0
49095,10.5,95.40,33.73,3.2182,0.31,389.0,78.0
49192,10.3,97.00,33.80,3.2789,0.30,389.0,78.0
49288,10.4,96.60,33.92,3.2771,0.31,389.0,78.0
49383,10.6,94.30,34.04,3.2103,0.31,389.0,78.0
49484,9.9,100.90,34.17,3.4479,0.29,389.0,78.0
49583,10.1,99.20,34.30,3.4022,0.29,389.0,78.0
49685,9.8,101.70,34.42,3.5010,0.28,389.0,78.0
49776,11.0,91.10,34.54,3.1465,0.32,389.0,78.0
49869,10.7,93.10,34.66,3.2265,0.31,389.0,78.0
49965,10.4,96.30,34.78,3.3490,0.30,389.0,78.0
50063,10.2,97.80,34.90,3.4133,0.29,389.0,78.0
50163,10.0,99.80,34.91,3.4842,0.29,389.0,78.0
50269,9.4,106.50,34.78,3.7036,0.27,389.0,78.0
50371,9.8,102.30,34.64,3.5440,0.28,389.0,78.0
50468,10.4,96.10,34.52,3.3172,0.30,389.0,78.0
50555,11.4,87.40,34.41,3.0071,0.33,389.0,78.0
50644,11.3,88.60,34.29,3.0382,0.33,389.0,78.0
50739,10.5,95.40,34.17,3.2597,0.31,389.0,78.0
50840,9.9,101.50,34.04,3.4549,0.29,389.0,78.0
50937,10.4,96.60,33.91,3.2760,0.31,389.0,78.0
51026,11.2,89.30,33.80,3.0182,0.33,389.0,78.0
51126,10.0,99.90,33.69,3.3659,0.30,389.0,78.0
51216,11.2,89.30,33.84,3.0220,0.33,389.0,78.0
51311,10.4,95.70,34.00,3.2535,0.31,389.0,78.0
51399,11.5,87.30,34.14,2.9805,0.34,389.0,78.0
51498,10.1,99.10,34.30,3.3994,0.29,389.0,78.0
51597,10.1,99.20,34.47,3.4190,0.29,389.0,78.0
51690,10.7,93.30,34.62,3.2299,0.31,389.0,78.0
51786,10.4,95.70,34.78,3.3280,0.30,389.0,78.0
51880,10.6,94.00,34.93,3.2834,0.30,389.0,78.0
51969,11.2,89.60,35.08,3.1428,0.32,389.0,78.0
52059,11.1,90.00,35.22,3.1701,0.32,389.0,78.0
52160,9.9,100.60,35.21,3.5425,0.28,389.0,78.0
52259,10.1,98.70,34.96,3.4510,0.29,389.0,78.0
52347,11.3,88.40,34.74,3.0713,0.33,389.0,78.0
52438,11.1,90.30,34.51,3.1166,0.32,389.0,78.0
52533,10.4,95.70,34.27,3.2800,0.30,389.0,78.0
52635,9.9,101.40,34.02,3.4493,0.29,389.0,78.0
52736,9.8,101.70,33.76,3.4337,0.29,389.0,78.0
52835,10.1,98.70,33.51,3.3077,0.30,389.0,78.0
52934,10.1,99.00,33.26,3.2931,0.30,389.0,78.0
53032,10.2,97.90,33.02,3.2323,0.31,389.0,78.0
53120,11.4,87.60,32.80,2.8734,0.35,389.0,78.0
53209,11.2,89.20,32.84,2.9297,0.34,389.0,78.0
53301,10.9,91.70,32.89,3.0160,0.33,389.0,78.0
53398,10.3,97.00,32.94,3.1949,0.31,389.0,78.0
53497,10.0,99.80,32.99,3.2920,0.30,389.0,78.0
53594,10.3,96.80,33.03,3.1976,0.31,389.0,78.0
53693,10.1,98.70,33.08,3.2652,0.31,389.0,78.0
53793,10.0,100.20,33.13,3.3197,0.30,389.0,78.0
53888,10.5,95.40,33.18,3.1651,0.32,389.0,78.0
53982,10.7,93.60,33.22,3.1097,0.32,389.0,78.0
54075,10.7,93.10,33.27,3.0973,0.32,389.0,78.0
54170,10.5,95.10,33.27,3.1639,0.32,389.0,78.0
54269,10.1,98.60,33.23,3.2764,0.30,389.0,78.0
54366,10.3,96.80,33.19,3.2129,0.31,389.0,78.0
54464,10.2,98.30,33.15,3.2588,0.31,389.0,78.0
54562,10.2,98.10,33.11,3.2483,0.31,389.0,78.0
54661,10.1,99.20,33.07,3.2808,0.31,389.0,78.0
54760,10.2,98.30,33.03,3.2472,0.31,389.0,78.0
54859,10.1,99.30,32.99,3.2763,0.31,389.0,78.0
54952,10.7,93.10,32.96,3.0682,0.32,389.0,78.0
55041,11.3,88.60,32.92,2.9168,0.34,389.0,78.0
55133,10.8,92.40,32.90,3.0403,0.33,389.0,78.0
55242,9.2,108.80,33.00,3.5904,0.28,389.0,78.0
55340,10.2,97.90,33.09,3.2393,0.31,389.0,78.0
55438,10.2,98.40,33.17,3.2644,0.31,389.0,78.0
55536,10.2,98.40,33.26,3.2730,0.31,389.0,78.0
55639,9.7,103.00,33.35,3.4354,0.29,389.0,78.0
55739,10.1,99.30,33.44,3.3209,0.30,389.0,78.0
55831,10.9,92.10,33.52,3.0876,0.33,389.0,78.0
55920,11.2,89.00,33.60,2.9907,0.33,389.0,78.0
56009,11.3,88.80,33.68,2.9910,0.34,389.0,78.0
56100,10.9,91.60,33.76,3.0928,0.32,389.0,78.0
56204,9.7,103.50,33.73,3.4906,0.29,389.0,78.0
56295,11.0,91.10,33.67,3.0672,0.33,389.0,78.0
56393,10.2,98.20,33.61,3.3002,0.30,389.0,78.0
56497,9.7,103.50,33.54,3.4715,0.29,389.0,78.0
56600,9.7,103.50,33.48,3.4648,0.29,389.0,78.0
56702,9.8,102.20,33.41,3.4147,0.29,389.0,78.0
56803,10.0,100.50,33.35,3.3515,0.30,389.0,78.0
56901,10.2,97.80,33.29,3.2554,0.31,389.0,78.0
56999,10.2,98.10,33.22,3.2594,0.31,389.0,78.0
57096,10.3,97.20,33.16,3.2235,0.31,389.0,78.0
57193,10.3,97.30,33.31,3.2407,0.31,389.0,78.0
57291,10.2,98.30,33.51,3.2942,0.30,389.0,78.0
57386,10.6,94.50,33.71,3.1856,0.31,389.0,78.0
57484,10.2,98.20,33.91,3.3304,0.30,389.0,78.0
57583,10.1,98.60,34.12,3.3644,0.30,389.0,78.0
57680,10.3,97.40,34.32,3.3432,0.30,389.0,78.0
57774,10.7,93.80,34.52,3.2381,0.31,389.0,78.0
57872,10.2,98.30,34.73,3.4136,0.29,389.0,78.0
57965,10.8,92.60,34.92,3.2336,0.31,389.0,78.0
58059,10.6,94.60,35.12,3.3220,0.30,389.0,78.0
58155,10.5,95.40,35.18,3.3565,0.30,389.0,78.0
58255,10.0,100.10,35.03,3.5067,0.29,389.0,78.0
58361,9.4,106.00,34.87,3.6963,0.27,389.0,78.0
58459,10.2,98.10,34.72,3.4062,0.29,389.0,78.0
58550,11.0,90.80,34.58,3.1402,0.32,389.0,78.0
58641,11.0,91.30,34.45,3.1448,0.32,389.0,78.0
58734,10.8,92.40,34.30,3.1697,0.31,389.0,78.0
58826,10.8,92.40,34.16,3.1567,0.32,389.0,78.0
58919,10.7,93.20,34.02,3.1709,0.31,389.0,78.0
59017,10.2,97.90,33.87,3.3162,0.30,389.0,78.0
59115,10.2,98.40,33.72,3.3185,0.30,389.0,78.0
59215,10.1,99.30,33.72,3.3484,0.30,389.0,78.0
59309,10.6,94.40,33.72,3.1832,0.31,389.0,78.0
59400,11.1,90.40,33.72,3.0483,0.33,389.0,78.0
59491,10.9,91.90,33.72,3.0989,0.32,389.0,78.0
59590,10.2,98.50,33.72,3.3214,0.30,389.0,78.0
59678,11.3,88.50,33.72,2.9842,0.34,389.0,78.0
59772,10.7,93.70,33.72,3.1596,0.32,389.0,78.0
59871,10.1,98.70,33.72,3.3282,0.30,389.0,78.0
59970,10.1,98.70,33.72,3.3282,0.30,389.0,78.0
60069,10.0,99.90,33.72,3.3686,0.30,389.0,78.0
