API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787451371166
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (82.80 ms)
Taxa de Quadros (FPS) Media: 42.07 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 30.67 FPS
Taxa de Quadros (FPS) Maxima: 49.50 FPS
Tempo de Frame Medio: 23.87 ms
Tempo de Frame Maximo: 32.60 ms
Draw Calls Medio: 2949.9
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2515 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
17267,47.2,21.20,2997,15,10
17288,46.9,21.30,2997,15,10
17310,46.3,21.60,2997,15,10
17332,45.9,21.80,2993,15,10
17354,45.7,21.90,2993,15,10
17376,45.5,22.00,2993,15,10
17398,44.2,22.60,2993,15,10
17421,43.3,23.10,2993,15,10
17445,41.3,24.20,2993,15,10
17469,42.7,23.40,2993,15,10
17493,40.7,24.60,2993,15,10
17517,41.8,23.90,2993,15,10
17541,43.1,23.20,2993,15,10
17564,42.0,23.80,2993,15,10
17588,42.0,23.80,2993,15,10
17613,41.0,24.40,2993,15,10
17637,41.3,24.20,2993,15,10
17661,41.0,24.40,2993,15,10
17685,41.2,24.30,2993,15,10
17710,41.2,24.30,2993,15,10
17733,42.6,23.50,2993,15,10
17756,44.6,22.40,2993,15,10
17779,42.7,23.40,2993,15,10
17802,43.5,23.00,2993,15,10
17825,42.7,23.40,2993,15,10
17849,42.6,23.50,2993,15,10
17873,41.2,24.30,2993,15,10
17897,41.7,24.00,2993,15,10
17920,43.5,23.00,2993,15,10
17944,42.0,23.80,2993,15,10
17967,42.9,23.30,2993,15,10
17991,42.6,23.50,2993,15,10
18014,43.3,23.10,2993,15,10
18037,43.1,23.20,2993,15,10
18060,43.7,22.90,2993,15,10
18084,41.8,23.90,2989,15,10
18107,42.7,23.40,2989,15,10
18131,42.7,23.40,2989,15,10
18155,41.5,24.10,2989,15,10
18179,41.5,24.10,2989,15,10
18203,41.7,24.00,2989,15,10
18227,41.8,23.90,2989,15,10
18251,41.7,24.00,2989,15,10
18273,45.0,22.20,2989,15,10
18295,46.1,21.70,2989,15,10
18317,44.6,22.40,2989,15,10
18339,45.7,21.90,2989,15,10
18361,45.2,22.10,2989,15,10
18383,44.8,22.30,2989,15,10
18406,44.1,22.70,2989,15,10
18429,44.4,22.50,2989,15,10
18452,42.9,23.30,2989,15,10
18474,45.2,22.10,2989,15,10
18497,43.3,23.10,2989,15,10
18520,44.6,22.40,2989,15,10
18541,45.7,21.90,2985,15,10
18564,44.6,22.40,2985,15,10
18586,45.9,21.80,2985,15,10
18608,44.2,22.60,2985,15,10
18630,45.5,22.00,2985,15,10
18653,43.9,22.80,2985,15,10
18677,42.6,23.50,2985,15,10
18700,41.8,23.90,2985,15,10
18724,42.7,23.40,2985,15,10
18747,43.3,23.10,2985,15,10
18771,41.5,24.10,2985,15,10
18795,42.2,23.70,2985,15,10
18818,42.9,23.30,2983,15,10
18841,42.7,23.40,2983,15,10
18865,42.9,23.30,2983,15,10
18889,41.5,24.10,2983,15,10
18912,42.9,23.30,2983,15,10
18935,42.9,23.30,2983,15,10
18958,44.2,22.60,2979,15,10
18982,42.2,23.70,2979,15,10
19005,43.1,23.20,2979,15,10
19028,42.7,23.40,2979,15,10
19051,44.1,22.70,2979,15,10
19073,45.7,21.90,2979,15,10
19096,43.1,23.20,2979,15,10
19119,43.5,23.00,2979,15,10
19142,43.7,22.90,2979,15,10
19165,44.1,22.70,2979,15,10
19189,41.0,24.40,2979,15,10
19212,44.4,22.50,2979,15,10
19234,45.2,22.10,2979,15,10
19257,43.5,23.00,2979,15,10
19280,42.2,23.70,2979,15,10
19304,41.7,24.00,2979,15,10
19329,40.7,24.60,2979,15,10
19353,41.5,24.10,2979,15,10
19378,40.7,24.60,2979,15,10
19402,41.3,24.20,2979,15,10
19426,41.2,24.30,2979,15,10
19450,41.8,23.90,2975,15,10
19474,41.5,24.10,2975,15,10
19498,42.0,23.80,2975,15,10
19523,40.8,24.50,2975,15,10
19546,41.8,23.90,2975,15,10
19571,40.8,24.50,2973,15,10
19595,42.0,23.80,2973,15,10
19619,41.2,24.30,2973,15,10
19644,40.8,24.50,2973,15,10
19669,39.7,25.20,2973,15,10
19694,40.3,24.80,2973,15,10
19716,44.6,22.40,2973,15,10
19738,45.0,22.20,2973,15,10
19760,45.2,22.10,2969,15,10
19783,43.5,23.00,2967,15,10
19806,44.1,22.70,2967,15,10
19830,41.8,23.90,2967,15,10
19854,42.2,23.70,2967,15,10
19878,41.2,24.30,2967,15,10
19902,41.8,23.90,2967,15,10
19926,42.0,23.80,2963,15,10
19950,41.3,24.20,2963,15,10
19974,41.2,24.30,2963,15,10
19998,41.7,24.00,2963,15,10
20023,40.3,24.80,2963,15,10
20044,47.2,21.20,2963,15,10
20066,46.1,21.70,2963,15,10
20088,44.8,22.30,2963,15,10
20111,44.1,22.70,2963,15,10
20133,44.1,22.70,2963,15,10
20156,44.2,22.60,2963,15,10
20179,43.3,23.10,2963,15,10
20203,41.7,24.00,2963,15,10
20227,41.3,24.20,2963,15,10
20251,42.0,23.80,2963,15,10
20275,42.2,23.70,2963,15,10
20299,42.2,23.70,2963,15,10
20323,41.7,24.00,2963,15,10
20347,41.5,24.10,2963,15,10
20371,41.5,24.10,2959,15,10
20395,41.7,24.00,2959,15,10
20419,41.8,23.90,2959,15,10
20443,42.0,23.80,2959,15,10
20466,42.0,23.80,2959,15,10
20490,41.7,24.00,2959,15,10
20514,42.0,23.80,2959,15,10
20538,42.4,23.60,2959,15,10
20561,42.7,23.40,2959,15,10
20584,44.6,22.40,2959,15,10
20607,43.5,23.00,2959,15,10
20628,46.3,21.60,2959,15,10
20650,45.9,21.80,2959,15,10
20671,46.9,21.30,2959,15,10
20695,41.3,24.20,2959,15,10
20727,31.5,31.70,2959,15,10
20760,30.9,32.40,2959,15,10
20783,42.0,23.80,2959,15,10
20807,42.2,23.70,2959,15,10
20831,42.6,23.50,2959,15,10
20854,41.8,23.90,2959,15,10
20878,41.7,24.00,2959,15,10
20902,41.8,23.90,2957,15,10
20927,41.3,24.20,2957,15,10
20949,45.2,22.10,2957,15,10
20971,44.6,22.40,2957,15,10
20993,45.2,22.10,2957,15,10
21015,45.5,22.00,2957,15,10
21038,44.4,22.50,2957,15,10
21060,45.0,22.20,2953,15,10
21082,45.5,22.00,2951,15,10
21104,44.4,22.50,2951,15,10
21128,42.6,23.50,2951,15,10
21151,42.9,23.30,2951,15,10
21175,41.3,24.20,2951,15,10
21197,45.9,21.80,2951,15,10
21219,46.1,21.70,2951,15,10
21241,44.6,22.40,2951,15,10
21264,43.1,23.20,2947,15,10
21288,42.2,23.70,2947,15,10
21312,41.7,24.00,2945,15,10
21336,41.7,24.00,2945,15,10
21360,41.8,23.90,2945,15,10
21384,42.0,23.80,2945,15,10
21407,42.7,23.40,2945,15,10
21430,43.7,22.90,2941,15,10
21454,41.2,24.30,2941,15,10
21478,42.6,23.50,2941,15,10
21502,41.2,24.30,2939,15,10
21526,42.2,23.70,2939,15,10
21550,42.0,23.80,2939,15,10
21573,42.9,23.30,2939,15,10
21596,42.7,23.40,2939,15,10
21620,41.8,23.90,2939,15,10
21642,46.1,21.70,2939,15,10
21664,46.5,21.50,2939,15,10
21686,45.0,22.20,2939,15,10
21710,41.7,24.00,2939,15,10
21734,40.5,24.70,2939,15,10
21758,42.0,23.80,2935,15,10
21782,42.0,23.80,2935,15,10
21806,41.2,24.30,2935,15,10
21832,39.5,25.30,2931,15,10
21855,43.1,23.20,2931,15,10
21877,44.6,22.40,2931,15,10
21899,45.2,22.10,2931,15,10
21922,44.8,22.30,2931,15,10
21944,45.2,22.10,2931,15,10
21967,43.7,22.90,2931,15,10
21989,44.2,22.60,2931,15,10
22013,42.7,23.40,2931,15,10
22036,42.7,23.40,2931,15,10
22060,42.2,23.70,2931,15,10
22084,41.8,23.90,2931,15,10
22111,36.2,27.60,2931,15,10
22135,41.8,23.90,2931,15,10
22160,40.0,25.00,2931,15,10
22183,43.7,22.90,2931,15,10
22208,40.5,24.70,2931,15,10
22232,41.0,24.40,2931,15,10
22256,41.8,23.90,2931,15,10
22281,41.0,24.40,2929,15,10
22304,41.8,23.90,2929,15,10
22331,38.3,26.10,2929,15,10
22355,41.5,24.10,2929,15,10
22379,41.3,24.20,2929,15,10
22403,41.8,23.90,2927,15,10
22428,39.7,25.20,2925,15,10
22453,40.5,24.70,2925,15,10
22476,42.0,23.80,2925,15,10
22501,40.7,24.60,2925,15,10
22526,40.2,24.90,2923,15,10
22550,40.8,24.50,2923,15,10
22572,46.5,21.50,2923,15,10
22593,48.1,20.80,2923,15,10
22614,46.3,21.60,2923,15,10
22636,46.3,21.60,2919,15,10
22658,45.2,22.10,2919,15,10
22681,43.9,22.80,2919,15,10
22707,37.9,26.40,2923,15,10
22730,43.7,22.90,2923,15,10
22754,41.3,24.20,2923,15,10
22778,42.4,23.60,2923,15,10
22802,41.8,23.90,2919,15,10
22825,43.5,23.00,2919,15,10
22848,43.1,23.20,2919,15,10
22870,44.8,22.30,2919,15,10
22894,43.1,23.20,2919,15,10
22917,42.4,23.60,2919,15,10
22941,42.6,23.50,2919,15,10
22964,42.9,23.30,2919,15,10
22988,42.4,23.60,2919,15,10
23011,42.9,23.30,2919,15,10
23035,41.8,23.90,2919,15,10
23059,41.5,24.10,2919,15,10
23083,41.7,24.00,2919,15,10
23108,39.7,25.20,2919,15,10
23132,41.0,24.40,2919,15,10
23156,42.4,23.60,2919,15,10
23180,42.6,23.50,2919,15,10
23203,42.4,23.60,2919,15,10
23227,42.7,23.40,2919,15,10
23250,42.7,23.40,2919,15,10
23271,46.9,21.30,2919,15,10
23293,46.7,21.40,2919,15,10
23316,42.7,23.40,2919,15,10
23342,38.9,25.70,2919,15,10
23365,42.2,23.70,2917,15,10
23390,41.5,24.10,2917,15,10
23414,41.3,24.20,2917,15,10
23438,41.8,23.90,2915,15,10
23461,42.4,23.60,2915,15,10
23483,46.5,21.50,2915,15,10
23504,47.6,21.00,2915,15,10
23525,46.1,21.70,2915,15,10
23549,42.2,23.70,2913,15,10
23573,42.6,23.50,2907,15,10
23594,45.9,21.80,2907,15,10
23618,43.1,23.20,2907,15,10
23642,40.3,24.80,2907,15,10
23666,42.9,23.30,2907,15,10
23690,42.0,23.80,2907,15,10
23714,41.7,24.00,2907,15,10
23737,42.0,23.80,2907,15,10
23760,43.7,22.90,2907,15,10
23784,42.7,23.40,2907,15,10
23807,43.1,23.20,2907,15,10
23831,42.2,23.70,2907,15,10
23854,42.6,23.50,2907,15,10
23877,42.9,23.30,2907,15,10
23901,41.7,24.00,2907,15,10
23925,42.6,23.50,2907,15,10
23948,42.4,23.60,2907,15,10
23972,41.8,23.90,2905,15,10
23997,40.7,24.60,2905,15,10
24022,40.7,24.60,2901,15,10
24045,42.4,23.60,2901,15,10
24069,42.0,23.80,2899,15,10
24090,48.3,20.70,2899,15,10
24112,44.4,22.50,2899,15,10
24135,43.1,23.20,2895,15,10
24160,41.3,24.20,2895,15,10
24183,42.9,23.30,2895,15,10
24204,47.4,21.10,2899,15,10
24226,46.3,21.60,2899,15,10
24248,44.6,22.40,2899,15,10
24271,44.1,22.70,2897,15,10
24293,45.2,22.10,2897,15,10
24315,45.9,21.80,2897,15,10
24336,46.5,21.50,2897,15,10
24358,45.9,21.80,2897,15,10
24381,43.5,23.00,2893,15,10
24404,43.3,23.10,2893,15,10
24427,43.7,22.90,2893,15,10
24450,43.7,22.90,2893,15,10
24473,43.9,22.80,2893,15,10
24496,43.3,23.10,2893,15,10
24519,42.4,23.60,2893,15,10
24542,43.1,23.20,2893,15,10
24565,44.2,22.60,2893,15,10
24588,43.1,23.20,2893,15,10
24611,43.3,23.10,2893,15,10
24634,44.4,22.50,2893,15,10
24659,40.0,25.00,2893,15,10
24684,39.2,25.50,2893,15,10
24711,37.7,26.50,2893,15,10
24738,36.4,27.50,2893,15,10
24766,36.8,27.20,2893,15,10
24790,41.3,24.20,2893,15,10
24813,42.4,23.60,2893,15,10
24837,42.0,23.80,2893,15,10
24861,41.2,24.30,2893,15,10
24888,37.6,26.60,2893,15,10
24914,37.9,26.40,2893,15,10
24941,38.3,26.10,2893,15,10
24967,37.5,26.70,2893,15,10
24994,37.9,26.40,2893,15,10
25019,39.8,25.10,2893,15,10
25041,44.8,22.30,2893,15,10
25064,43.1,23.20,2893,15,10
25088,42.4,23.60,2893,15,10
25112,41.0,24.40,2889,15,10
25136,41.8,23.90,2889,15,10
25160,42.2,23.70,2889,15,10
25184,41.8,23.90,2889,15,10
25207,42.7,23.40,2889,15,10
25231,41.3,24.20,2889,15,10
25255,41.7,24.00,2889,15,10
25279,42.9,23.30,2889,15,10
25302,43.1,23.20,2889,15,10
25325,42.9,23.30,2889,15,10
25349,41.7,24.00,2889,15,10
25373,42.4,23.60,2889,15,10
25397,41.0,24.40,2889,15,10
25420,42.9,23.30,2889,15,10
25444,43.3,23.10,2889,15,10
25467,42.7,23.40,2889,15,10
25490,43.1,23.20,2889,15,10
25514,42.4,23.60,2889,15,10
25538,41.8,23.90,2889,15,10
25562,41.3,24.20,2881,15,10
25584,46.1,21.70,2879,15,10
25604,48.5,20.60,2879,15,10
25625,46.9,21.30,2879,15,10
25647,46.5,21.50,2879,15,10
25670,44.2,22.60,2879,15,10
25691,46.5,21.50,2879,15,10
25713,45.9,21.80,2879,15,10
25736,44.1,22.70,2879,15,10
25758,44.4,22.50,2879,15,10
25781,42.7,23.40,2879,15,10
25805,42.9,23.30,2879,15,10
25829,41.8,23.90,2879,15,10
25852,42.9,23.30,2879,15,10
25876,42.4,23.60,2879,15,10
25899,42.7,23.40,2879,15,10
25922,43.1,23.20,2879,15,10
25945,43.3,23.10,2879,15,10
25966,47.2,21.20,2879,15,10
25988,46.5,21.50,2879,15,10
26009,47.6,21.00,2879,15,10
26030,46.7,21.40,2879,15,10
26052,46.5,21.50,2879,15,10
26074,45.7,21.90,2879,15,10
26096,45.7,21.90,2879,15,10
26117,46.1,21.70,2879,15,10
26140,43.3,23.10,2875,15,10
26163,44.4,22.50,2875,15,10
26187,42.4,23.60,2875,15,10
26210,42.0,23.80,2875,15,10
26233,44.1,22.70,2875,15,10
26256,44.1,22.70,2875,15,10
26278,44.1,22.70,2875,15,10
26302,41.7,24.00,2875,15,10
26326,42.0,23.80,2875,15,10
26350,41.8,23.90,2875,15,10
26374,41.2,24.30,2875,15,10
26398,42.7,23.40,2875,15,10
26422,42.0,23.80,2875,15,10
26445,42.4,23.60,2875,15,10
26469,41.8,23.90,2875,15,10
26493,42.2,23.70,2871,15,10
26516,42.4,23.60,2871,15,10
26539,43.7,22.90,2869,15,10
26562,44.4,22.50,2869,15,10
26585,43.9,22.80,2865,15,10
26605,48.3,20.70,2865,15,10
26627,45.5,22.00,2865,15,10
26653,39.5,25.30,2865,15,10
26677,41.8,23.90,2865,15,10
26701,41.3,24.20,2865,15,10
26724,42.2,23.70,2865,15,10
26750,39.4,25.40,2867,15,10
26776,38.0,26.30,2867,15,10
26802,38.0,26.30,2867,15,10
26829,38.3,26.10,2867,15,10
26853,40.5,24.70,2871,15,10
26877,42.7,23.40,2867,15,10
26900,42.2,23.70,2867,15,10
26924,41.5,24.10,2867,15,10
26949,40.8,24.50,2867,15,10
26974,40.2,24.90,2867,15,10
26998,40.7,24.60,2867,15,10
27022,42.7,23.40,2867,15,10
27046,41.3,24.20,2867,15,10
27070,41.8,23.90,2863,15,10
27094,41.3,24.20,2863,15,10
27118,42.4,23.60,2861,15,10
27142,41.8,23.90,2861,15,10
27167,38.9,25.70,2861,15,10
27189,46.7,21.40,2861,15,10
27210,47.8,20.90,2861,15,10
27231,47.2,21.20,2861,15,10
27252,47.6,21.00,2861,15,10
27274,45.5,22.00,2861,15,10
27295,46.5,21.50,2861,15,10
27317,46.7,21.40,2861,15,10
27338,46.1,21.70,2861,15,10
27361,44.4,22.50,2861,15,10
27384,44.2,22.60,2861,15,10
27407,42.4,23.60,2861,15,10
27430,43.1,23.20,2861,15,10
27452,47.2,21.20,2861,15,10
27473,46.3,21.60,2861,15,10
27495,44.8,22.30,2861,15,10
27518,44.2,22.60,2861,15,10
27540,45.9,21.80,2863,15,10
27562,44.6,22.40,2863,15,10
27584,45.0,22.20,2863,15,10
27606,45.5,22.00,2863,15,10
27629,43.7,22.90,2863,15,10
27652,45.0,22.20,2863,15,10
27674,44.8,22.30,2863,15,10
27696,44.4,22.50,2863,15,10
27719,45.0,22.20,2865,15,10
27742,43.1,23.20,2867,15,10
27766,41.7,24.00,2867,15,10
27790,40.8,24.50,2867,15,10
27814,41.7,24.00,2867,15,10
27838,41.8,23.90,2867,15,10
27862,42.2,23.70,2867,15,10
27885,42.7,23.40,2867,15,10
27910,41.2,24.30,2867,15,10
27933,43.5,23.00,2867,15,10
27956,42.7,23.40,2867,15,10
27979,42.9,23.30,2867,15,10
28003,42.0,23.80,2867,15,10
28028,41.0,24.40,2867,15,10
28051,42.7,23.40,2867,15,10
28074,42.9,23.30,2867,15,10
28097,43.3,23.10,2859,15,10
28121,41.7,24.00,2859,15,10
28145,41.7,24.00,2859,15,10
28169,42.0,23.80,2859,15,10
28193,42.0,23.80,2859,15,10
28214,46.7,21.40,2859,15,10
28236,46.7,21.40,2859,15,10
28257,46.1,21.70,2859,15,10
28279,45.9,21.80,2859,15,10
28301,45.0,22.20,2859,15,10
28324,44.4,22.50,2859,15,10
28347,43.7,22.90,2859,15,10
28371,41.8,23.90,2855,15,10
28395,41.0,24.40,2855,15,10
28419,42.7,23.40,2853,15,10
28442,43.3,23.10,2849,15,10
28466,41.3,24.20,2849,15,10
28489,42.7,23.40,2845,15,10
28513,42.7,23.40,2845,15,10
28536,43.5,23.00,2843,15,10
28559,43.3,23.10,2841,15,10
28582,43.3,23.10,2841,15,10
28605,42.7,23.40,2841,15,10
28629,42.4,23.60,2841,15,10
28652,42.4,23.60,2841,15,10
28676,41.8,23.90,2841,15,10
28700,42.6,23.50,2841,15,10
28724,42.0,23.80,2843,15,10
28748,40.5,24.70,2843,15,10
28772,41.5,24.10,2843,15,10
28796,42.0,23.80,2843,15,10
28818,45.7,21.90,2843,15,10
28839,47.6,21.00,2843,15,10
28859,49.3,20.30,2843,15,10
28881,46.7,21.40,2843,15,10
28903,46.1,21.70,2843,15,10
28924,46.7,21.40,2843,15,10
28946,45.7,21.90,2845,15,10
28968,45.5,22.00,2847,15,10
28991,42.9,23.30,2849,15,10
29015,41.8,23.90,2849,15,10
29038,42.7,23.40,2849,15,10
29062,42.2,23.70,2849,15,10
29086,42.7,23.40,2849,15,10
29109,43.1,23.20,2849,15,10
29131,44.6,22.40,2849,15,10
29155,42.7,23.40,2849,15,10
29177,44.2,22.60,2849,15,10
29200,42.9,23.30,2849,15,10
29225,41.5,24.10,2853,15,10
29248,42.7,23.40,2853,15,10
29271,42.7,23.40,2853,15,10
29295,41.7,24.00,2853,15,10
29320,40.8,24.50,2851,15,10
29343,43.3,23.10,2851,15,10
29370,37.2,26.90,2851,15,10
29393,43.3,23.10,2851,15,10
29416,43.7,22.90,2851,15,10
29440,41.5,24.10,2851,15,10
29463,43.5,23.00,2847,15,10
29487,41.8,23.90,2847,15,10
29510,43.1,23.20,2847,15,10
29534,42.6,23.50,2851,15,10
29557,42.4,23.60,2851,15,10
29581,41.8,23.90,2851,15,10
29605,42.4,23.60,2851,15,10
29628,42.7,23.40,2851,15,10
29652,41.8,23.90,2851,15,10
29677,39.8,25.10,2851,15,10
29703,38.9,25.70,2851,15,10
29731,36.0,27.80,2847,15,10
29758,36.9,27.10,2847,15,10
29784,37.3,26.80,2847,15,10
29808,42.7,23.40,2845,15,10
29830,45.5,22.00,2843,15,10
29852,45.2,22.10,2843,15,10
29875,43.9,22.80,2843,15,10
29898,43.9,22.80,2843,15,10
29920,43.7,22.90,2843,15,10
29943,43.9,22.80,2843,15,10
29966,44.2,22.60,2843,15,10
29989,42.9,23.30,2843,15,10
30013,42.2,23.70,2843,15,10
30036,42.9,23.30,2843,15,10
30060,41.7,24.00,2843,15,10
30084,42.6,23.50,2843,15,10
30107,42.0,23.80,2847,15,10
30130,44.2,22.60,2843,15,10
30154,42.2,23.70,2843,15,10
30178,42.0,23.80,2843,15,10
30201,43.1,23.20,2843,15,10
30224,42.7,23.40,2843,15,10
30246,46.3,21.60,2843,15,10
30266,48.5,20.60,2843,15,10
30288,45.2,22.10,2843,15,10
30310,46.3,21.60,2839,15,10
30332,45.0,22.20,2839,15,10
30354,45.7,21.90,2839,15,10
30376,45.0,22.20,2839,15,10
30398,45.9,21.80,2839,15,10
30420,45.2,22.10,2839,15,10
30442,45.2,22.10,2839,15,10
30464,46.3,21.60,2839,15,10
30486,46.1,21.70,2839,15,10
30507,46.5,21.50,2839,15,10
30530,43.7,22.90,2835,15,10
30553,43.5,23.00,2835,15,10
30575,44.8,22.30,2835,15,10
30597,45.7,21.90,2835,15,10
30619,46.3,21.60,2835,15,10
30641,45.5,22.00,2829,15,10
30664,44.1,22.70,2829,15,10
30688,41.7,24.00,2829,15,10
30712,41.7,24.00,2829,15,10
30735,42.9,23.30,2829,15,10
30758,42.4,23.60,2829,15,10
30783,41.2,24.30,2831,15,10
30806,42.2,23.70,2831,15,10
30830,42.2,23.70,2831,15,10
30854,42.2,23.70,2831,15,10
30878,42.0,23.80,2831,15,10
30901,42.0,23.80,2831,15,10
30925,42.0,23.80,2833,15,10
30949,42.7,23.40,2833,15,10
30972,42.6,23.50,2839,15,10
30996,42.2,23.70,2841,15,10
31019,42.9,23.30,2841,15,10
31043,41.7,24.00,2837,15,10
31067,41.3,24.20,2837,15,10
31092,41.5,24.10,2837,15,10
31116,41.5,24.10,2837,15,10
31140,41.3,24.20,2837,15,10
31165,40.0,25.00,2835,15,10
31189,42.0,23.80,2835,15,10
31213,41.2,24.30,2835,15,10
31236,42.6,23.50,2835,15,10
31260,42.4,23.60,2835,15,10
31284,42.0,23.80,2835,15,10
31307,42.9,23.30,2831,15,10
31331,42.4,23.60,2831,15,10
31355,41.0,24.40,2831,15,10
31379,41.7,24.00,2833,15,10
31403,42.0,23.80,2833,15,10
31427,41.5,24.10,2833,15,10
31451,42.4,23.60,2833,15,10
31474,42.6,23.50,2833,15,10
31498,42.6,23.50,2833,15,10
31521,42.2,23.70,2833,15,10
31545,42.2,23.70,2833,15,10
31569,42.2,23.70,2835,15,10
31592,42.2,23.70,2841,15,10
31616,42.9,23.30,2839,15,10
31640,42.0,23.80,2839,15,10
31664,41.0,24.40,2839,15,10
31687,42.6,23.50,2839,15,10
31712,41.3,24.20,2839,15,10
31735,42.2,23.70,2839,15,10
31759,41.5,24.10,2839,15,10
31784,41.0,24.40,2835,15,10
31807,42.6,23.50,2835,15,10
31830,44.2,22.60,2835,15,10
31853,42.6,23.50,2837,15,10
31878,41.5,24.10,2837,15,10
31902,41.5,24.10,2837,15,10
31925,42.9,23.30,2837,15,10
31949,41.8,23.90,2837,15,10
31972,42.6,23.50,2837,15,10
31996,42.6,23.50,2837,15,10
32019,42.4,23.60,2835,15,10
32043,42.0,23.80,2831,15,10
32067,42.9,23.30,2831,15,10
32090,42.2,23.70,2831,15,10
32114,42.6,23.50,2833,15,10
32137,42.4,23.60,2835,15,10
32161,42.2,23.70,2833,15,10
32188,37.6,26.60,2833,15,10
32210,45.2,22.10,2831,15,10
32232,45.9,21.80,2831,15,10
32253,47.2,21.20,2831,15,10
32275,45.7,21.90,2831,15,10
32297,45.2,22.10,2831,15,10
32319,45.7,21.90,2835,15,10
32341,45.2,22.10,2835,15,10
32363,45.0,22.20,2835,15,10
32385,46.1,21.70,2835,15,10
32407,45.2,22.10,2835,15,10
32428,46.9,21.30,2831,15,10
32450,46.1,21.70,2831,15,10
32472,45.5,22.00,2831,15,10
32493,46.3,21.60,2831,15,10
32515,46.1,21.70,2831,15,10
32537,45.9,21.80,2831,15,10
32559,44.2,22.60,2831,15,10
32581,46.1,21.70,2831,15,10
32604,43.9,22.80,2831,15,10
32626,44.6,22.40,2827,15,10
32649,44.1,22.70,2827,15,10
32673,42.6,23.50,2823,15,10
32697,41.0,24.40,2819,15,10
32721,41.0,24.40,2819,15,10
32745,42.2,23.70,2819,15,10
32769,41.2,24.30,2819,15,10
32793,42.2,23.70,2823,15,10
32816,42.6,23.50,2827,15,10
32840,42.9,23.30,2831,15,10
32863,42.7,23.40,2831,15,10
32887,42.2,23.70,2831,15,10
32910,43.1,23.20,2831,15,10
32933,43.7,22.90,2831,15,10
32957,42.0,23.80,2831,15,10
32980,42.7,23.40,2831,15,10
33003,43.3,23.10,2839,15,10
33025,45.0,22.20,2841,15,10
33049,42.7,23.40,2841,15,10
33070,48.3,20.70,2841,15,10
33090,48.1,20.80,2841,15,10
33112,46.9,21.30,2841,15,10
33133,47.2,21.20,2841,15,10
33156,44.1,22.70,2841,15,10
33178,44.4,22.50,2837,15,10
33201,44.2,22.60,2837,15,10
33223,45.5,22.00,2839,15,10
33245,44.4,22.50,2839,15,10
33267,44.8,22.30,2839,15,10
33291,42.7,23.40,2839,15,10
33314,43.1,23.20,2839,15,10
33337,44.2,22.60,2839,15,10
33360,42.9,23.30,2839,15,10
33384,42.2,23.70,2835,15,10
33407,42.6,23.50,2837,15,10
33431,42.0,23.80,2839,15,10
33454,43.3,23.10,2839,15,10
33477,42.9,23.30,2839,15,10
33499,46.9,21.30,2839,15,10
33520,46.7,21.40,2839,15,10
33542,45.2,22.10,2839,15,10
33567,40.0,25.00,2839,15,10
33591,42.6,23.50,2839,15,10
33614,43.1,23.20,2839,15,10
33637,43.1,23.20,2839,15,10
33662,40.3,24.80,2843,15,10
33685,42.6,23.50,2843,15,10
33709,41.8,23.90,2843,15,10
33731,45.2,22.10,2845,15,10
33755,43.1,23.20,2845,15,10
33779,40.5,24.70,2843,15,10
33804,39.7,25.20,2843,15,10
33832,36.9,27.10,2843,15,10
33859,36.6,27.30,2843,15,10
33886,36.4,27.50,2843,15,10
33912,38.5,26.00,2843,15,10
33936,42.7,23.40,2839,15,10
33959,42.2,23.70,2839,15,10
33982,43.5,23.00,2839,15,10
34006,42.9,23.30,2835,15,10
34029,42.4,23.60,2835,15,10
34053,42.7,23.40,2835,15,10
34076,42.9,23.30,2835,15,10
34098,45.2,22.10,2835,15,10
34121,43.5,23.00,2839,15,10
34144,43.9,22.80,2839,15,10
34168,41.2,24.30,2839,15,10
34192,42.0,23.80,2839,15,10
34217,40.7,24.60,2841,15,10
34243,38.0,26.30,2839,15,10
34267,41.0,24.40,2839,15,10
34290,44.1,22.70,2839,15,10
34313,43.7,22.90,2839,15,10
34336,43.3,23.10,2839,15,10
34359,42.9,23.30,2839,15,10
34382,43.5,23.00,2839,15,10
34406,42.4,23.60,2843,15,10
34430,42.0,23.80,2843,15,10
34453,42.9,23.30,2843,15,10
34477,42.6,23.50,2847,15,10
34500,43.1,23.20,2849,15,10
34523,42.6,23.50,2849,15,10
34547,41.3,24.20,2849,15,10
34572,41.0,24.40,2845,15,10
34595,42.9,23.30,2841,15,10
34618,42.9,23.30,2841,15,10
34642,43.1,23.20,2843,15,10
34663,47.4,21.10,2843,15,10
34684,47.2,21.20,2843,15,10
34705,47.8,20.90,2843,15,10
34726,47.8,20.90,2843,15,10
34747,46.7,21.40,2843,15,10
34769,46.7,21.40,2843,15,10
34792,43.3,23.10,2843,15,10
34817,39.7,25.20,2843,15,10
34844,36.8,27.20,2843,15,10
34869,40.5,24.70,2843,15,10
