=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449382325
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1989

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.30 W
Consumo Acumulado do Ensaio: 1998.10 J (0.5550 Wh)

--- METRICAS POR QUADRO (media sobre 612 frames correlacionados) ---
Potencia Instantanea Media: 33.32 W
Potencia Instantanea Minima: 24.19 W
Potencia Instantanea Maxima: 35.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.2672 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 395.6 MB
VRAM Minima durante o Ensaio: 395.0 MB
VRAM Maxima durante o Ensaio: 427.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.8 °C
Temperatura Minima durante o Ensaio: 77.3 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
37114,10.8,92.40,34.93,3.2279,0.31,395.0,81.6
37204,11.1,90.20,34.94,3.1512,0.32,395.0,81.5
37297,10.8,93.00,34.94,3.2491,0.31,395.0,81.4
37391,10.7,93.30,34.94,3.2596,0.31,395.0,81.3
37484,10.8,93.00,34.94,3.2492,0.31,395.0,81.2
37578,10.6,94.20,34.94,3.2913,0.30,395.0,81.1
37671,10.8,92.70,34.94,3.2389,0.31,395.0,81.0
37764,10.7,93.40,34.82,3.2523,0.31,395.0,81.0
37862,10.2,98.20,34.69,3.4065,0.29,395.0,81.0
37968,9.4,106.20,34.55,3.6689,0.27,395.0,81.0
38074,9.5,105.60,34.41,3.6332,0.28,395.0,81.0
38179,9.5,104.90,34.26,3.5944,0.28,395.0,81.0
38284,9.5,105.30,34.12,3.5933,0.28,395.0,81.0
38390,9.5,105.40,33.98,3.5817,0.28,395.0,81.0
38494,9.6,104.20,33.84,3.5264,0.28,395.0,81.0
38599,9.5,105.00,33.70,3.5387,0.28,395.0,81.0
38699,10.0,99.90,33.62,3.3590,0.30,395.0,81.0
38799,10.0,99.90,33.72,3.3689,0.30,395.0,81.0
38899,10.0,100.40,33.82,3.3957,0.30,395.0,81.0
38999,10.0,99.60,33.92,3.3785,0.29,395.0,81.0
39096,10.3,97.40,34.02,3.3132,0.30,395.0,81.0
39187,11.0,91.00,34.11,3.1037,0.32,395.0,81.0
39279,10.9,91.70,34.20,3.1360,0.32,395.0,81.0
39370,10.9,91.60,34.29,3.1408,0.32,395.0,81.0
39463,10.7,93.10,34.38,3.2008,0.31,395.0,81.0
39556,10.8,92.60,34.47,3.1921,0.31,395.0,81.0
39653,10.3,97.00,34.57,3.3531,0.30,395.0,81.0
39745,10.8,92.30,34.50,3.1839,0.31,395.0,81.1
39840,10.5,95.00,34.37,3.2649,0.31,395.0,81.2
39939,10.1,98.80,34.23,3.3823,0.30,395.0,81.3
40039,10.1,99.50,34.10,3.3928,0.30,395.0,81.4
40138,10.0,99.80,33.96,3.3897,0.29,395.0,81.5
40237,10.1,99.00,33.83,3.3493,0.30,395.0,81.6
40334,10.3,97.10,33.70,3.2723,0.31,395.0,81.7
40435,10.0,100.40,33.56,3.3698,0.30,395.0,81.8
40533,10.2,98.20,33.43,3.2830,0.31,395.0,81.9
40638,9.5,104.80,33.29,3.4888,0.29,395.0,82.0
40736,10.2,97.90,33.25,3.2549,0.31,395.0,81.9
40829,10.7,93.20,33.26,3.0995,0.32,395.0,81.8
40921,10.9,92.00,33.27,3.0606,0.33,395.0,81.8
41014,10.7,93.10,33.28,3.0981,0.32,395.0,81.7
41110,10.4,96.00,33.29,3.1956,0.31,395.0,81.6
41207,10.3,96.90,33.30,3.2266,0.31,395.0,81.5
41308,9.9,101.50,33.31,3.3809,0.30,395.0,81.4
41407,10.1,98.90,33.32,3.2954,0.30,395.0,81.3
41507,10.0,99.80,33.33,3.3265,0.30,395.0,81.2
41605,10.3,97.50,33.34,3.2509,0.31,395.0,81.1
41699,10.6,93.90,33.34,3.1306,0.32,395.0,81.0
41802,9.6,103.70,33.29,3.4525,0.29,395.0,81.0
41913,9.0,110.70,33.24,3.6800,0.27,395.0,81.0
42022,9.2,108.70,33.19,3.6082,0.28,395.0,81.0
42130,9.3,108.10,33.15,3.5830,0.28,395.0,81.0
42239,9.2,108.80,33.10,3.6009,0.28,395.0,81.0
42337,10.2,98.40,33.05,3.2523,0.31,395.0,81.0
42435,10.2,97.60,33.01,3.2216,0.31,395.0,81.0
42533,10.1,98.60,32.96,3.2502,0.31,395.0,81.0
42633,10.0,99.80,32.92,3.2853,0.30,395.0,81.0
42732,10.1,99.20,32.94,3.2678,0.31,395.0,81.0
42835,9.7,102.90,33.02,3.3974,0.29,395.0,81.0
42935,10.0,100.20,33.09,3.3156,0.30,395.0,81.0
43033,10.2,98.10,33.16,3.2531,0.31,395.0,81.0
43135,9.8,101.60,33.24,3.3768,0.29,395.0,81.0
43234,10.1,98.70,33.31,3.2875,0.30,395.0,81.0
43332,10.1,98.80,33.38,3.2979,0.30,395.0,81.0
43429,10.4,96.50,33.45,3.2280,0.31,395.0,81.0
43525,10.5,95.60,33.52,3.2046,0.31,395.0,81.0
43624,10.1,99.30,33.59,3.3358,0.30,395.0,81.0
43724,10.0,100.20,33.63,3.3697,0.30,395.0,81.0
43826,9.8,102.00,33.63,3.4303,0.29,395.0,81.0
43925,10.1,98.80,33.63,3.3226,0.30,395.0,81.0
44024,10.1,99.30,33.63,3.3395,0.30,395.0,81.0
44125,10.0,100.40,33.63,3.3765,0.30,395.0,81.0
44224,10.0,99.80,33.63,3.3563,0.30,395.0,81.0
44316,11.0,91.30,33.63,3.0704,0.33,395.0,81.0
44407,11.0,91.30,33.63,3.0704,0.33,395.0,81.0
44499,10.9,91.60,33.63,3.0805,0.32,395.0,81.0
44591,10.8,92.50,33.63,3.1108,0.32,395.0,81.0
44685,10.7,93.70,33.63,3.1511,0.32,395.0,81.0
44780,10.5,94.90,33.62,3.1907,0.31,395.0,81.0
44881,9.8,101.80,33.61,3.4219,0.29,395.0,81.0
44984,9.7,102.90,33.61,3.4580,0.29,395.0,81.0
45083,10.1,99.00,33.60,3.3261,0.30,395.0,81.0
45182,10.1,99.00,33.59,3.3254,0.30,395.0,81.0
45283,9.9,100.90,33.58,3.3884,0.29,395.0,81.0
45384,9.9,100.80,33.57,3.3842,0.29,395.0,81.0
45484,10.0,100.40,33.57,3.3700,0.30,395.0,81.0
45586,9.9,101.30,33.56,3.3993,0.30,395.0,81.0
45687,9.9,100.80,33.55,3.3818,0.30,395.0,81.0
45786,10.0,99.90,33.55,3.3513,0.30,395.0,81.0
45888,9.8,101.70,33.54,3.4114,0.29,395.0,81.0
45977,11.2,89.10,33.54,2.9885,0.33,395.0,81.0
46070,10.8,92.70,33.54,3.1090,0.32,395.0,81.0
46161,10.9,91.40,33.54,3.0651,0.33,395.0,81.0
46254,10.8,92.50,33.53,3.1018,0.32,395.0,81.0
46346,10.9,91.90,33.53,3.0814,0.33,395.0,81.0
46444,10.2,98.10,33.53,3.2890,0.30,395.0,81.0
46555,9.0,111.40,33.52,3.7345,0.27,395.0,81.0
46662,9.3,107.00,33.52,3.5867,0.28,395.0,81.0
46761,10.1,99.10,33.52,3.3220,0.30,395.0,81.1
46862,10.0,100.50,33.52,3.3691,0.30,395.0,81.2
46963,9.9,100.80,33.53,3.3794,0.30,395.0,81.3
47063,10.0,100.00,33.53,3.3528,0.30,395.0,81.4
47157,10.5,94.80,33.53,3.1786,0.31,395.0,81.5
47254,10.4,96.40,33.53,3.2324,0.31,395.0,81.6
47353,10.1,99.50,33.53,3.3366,0.30,395.0,81.7
47454,10.0,100.50,33.54,3.3703,0.30,395.0,81.8
47555,9.9,101.50,33.54,3.4041,0.30,395.0,81.9
47659,9.6,103.70,33.54,3.4781,0.29,395.0,82.0
47762,9.7,103.30,33.50,3.4609,0.29,395.0,81.9
47868,9.5,105.80,33.46,3.5400,0.28,395.0,81.8
47972,9.6,103.70,33.42,3.4652,0.29,395.0,81.7
48071,10.1,99.10,33.37,3.3073,0.30,395.0,81.6
48170,10.1,99.30,33.33,3.3099,0.30,395.0,81.5
48269,10.1,99.10,33.29,3.2991,0.30,395.0,81.4
48374,9.6,104.70,33.25,3.4809,0.29,395.0,81.3
48484,9.1,110.00,33.20,3.6520,0.27,395.0,81.2
48586,9.8,101.60,33.16,3.3688,0.30,395.0,81.1
48686,9.9,100.80,33.12,3.3389,0.30,395.0,81.0
48788,9.9,101.10,33.16,3.3528,0.30,395.0,81.0
48894,9.4,106.40,33.20,3.5328,0.28,395.0,81.0
49002,9.3,108.00,33.24,3.5904,0.28,395.0,81.0
49104,9.7,102.60,33.28,3.4148,0.29,395.0,81.0
49200,10.5,95.30,33.32,3.1753,0.32,395.0,81.0
49296,10.4,96.40,33.36,3.2155,0.31,395.0,81.0
49393,10.4,96.40,33.39,3.2191,0.31,395.0,81.0
49491,10.2,97.90,33.43,3.2728,0.31,395.0,81.0
49588,10.3,97.00,33.47,3.2463,0.31,395.0,81.0
49687,10.0,99.80,33.50,3.3435,0.30,395.0,81.0
49787,10.0,99.80,33.52,3.3453,0.30,395.0,81.1
49888,9.9,101.00,33.54,3.3874,0.30,395.0,81.2
49989,9.9,101.30,33.56,3.3993,0.30,395.0,81.3
50089,10.1,99.30,33.57,3.3339,0.30,395.0,81.4
50184,10.5,95.20,33.59,3.1979,0.31,395.0,81.5
50281,10.3,96.80,33.61,3.2534,0.31,395.0,81.6
50377,10.4,96.60,33.63,3.2483,0.31,395.0,81.7
50475,10.2,98.00,33.64,3.2971,0.30,395.0,81.8
50574,10.2,98.50,33.66,3.3157,0.30,395.0,81.9
50672,10.1,98.60,33.68,3.3208,0.30,395.0,82.0
50770,10.3,97.40,33.65,3.2778,0.31,395.0,81.9
50867,10.3,96.70,33.63,3.2517,0.31,395.0,81.8
50966,10.1,99.50,33.60,3.3431,0.30,395.0,81.7
51073,9.4,106.60,33.57,3.5784,0.28,395.0,81.6
51175,9.7,102.60,33.54,3.4412,0.29,395.0,81.5
51276,9.9,100.90,33.51,3.3813,0.30,395.0,81.4
51373,10.3,97.20,33.48,3.2547,0.31,395.0,81.3
51466,10.8,92.70,33.46,3.1016,0.32,395.0,81.2
51562,10.5,95.50,33.43,3.1927,0.31,395.0,81.1
51658,10.4,96.20,33.40,3.2135,0.31,395.0,81.0
51759,9.9,101.10,33.31,3.3678,0.30,395.0,81.0
51868,9.2,109.10,33.20,3.6218,0.28,395.0,81.0
51979,9.0,110.80,33.08,3.6654,0.27,395.0,81.0
52083,9.6,103.90,32.97,3.4257,0.29,395.0,81.0
52180,10.3,97.50,32.87,3.2048,0.31,395.0,81.0
52275,10.6,94.60,32.77,3.1000,0.32,395.0,81.0
52370,10.5,95.20,32.67,3.1102,0.32,395.0,81.0
52466,10.4,96.30,32.57,3.1364,0.32,395.0,81.0
52565,10.2,98.50,32.47,3.1979,0.31,395.0,81.0
52667,9.8,101.90,32.36,3.2973,0.30,395.0,81.0
52773,9.4,106.50,32.47,3.4585,0.29,395.0,81.0
52874,9.9,101.20,32.60,3.2994,0.30,395.0,81.0
52972,10.2,97.70,32.73,3.1974,0.31,395.0,81.0
53070,10.2,98.30,32.85,3.2293,0.31,395.0,81.0
53168,10.2,98.00,32.98,3.2317,0.31,395.0,81.0
53265,10.3,97.00,33.10,3.2106,0.31,395.0,81.0
53362,10.4,96.50,33.22,3.2060,0.31,395.0,81.0
53457,10.5,95.50,33.34,3.1843,0.31,395.0,81.0
53555,10.3,97.20,33.47,3.2531,0.31,395.0,81.0
53652,10.2,97.70,33.59,3.2818,0.30,395.0,81.0
53749,10.4,96.30,33.77,3.2522,0.31,395.0,81.0
53849,9.9,100.80,33.98,3.4249,0.29,395.0,81.0
53950,10.0,100.50,34.18,3.4355,0.29,395.0,81.0
54050,10.0,100.10,34.39,3.4423,0.29,395.0,81.0
54153,9.7,102.80,34.60,3.5569,0.28,395.0,81.0
54254,9.8,101.60,34.81,3.5364,0.28,395.0,81.0
54356,9.8,101.60,35.02,3.5576,0.28,395.0,81.0
54450,10.6,94.50,35.21,3.3272,0.30,395.0,81.0
54545,10.6,94.20,35.40,3.3350,0.30,395.0,81.0
54639,10.6,94.10,35.60,3.3496,0.30,395.0,81.0
54735,10.4,96.10,35.43,3.4052,0.29,395.0,81.0
54834,10.0,99.70,35.04,3.4938,0.29,395.0,81.0
54928,10.6,94.00,34.67,3.2593,0.31,395.0,81.0
55025,10.4,96.30,34.29,3.3022,0.30,395.0,81.0
55135,9.0,110.50,33.86,3.7413,0.27,395.0,81.0
55243,9.3,108.10,33.43,3.6140,0.28,395.0,81.0
55350,9.3,107.00,33.01,3.5321,0.28,395.0,81.0
55458,9.3,108.00,32.58,3.5192,0.29,395.0,81.0
55566,9.3,107.90,32.16,3.4700,0.29,395.0,81.0
55675,9.2,108.50,31.73,3.4427,0.29,395.0,81.0
55783,9.3,107.80,31.93,3.4423,0.29,395.0,81.1
55890,9.3,107.60,32.13,3.4574,0.29,395.0,81.2
55990,10.0,99.80,32.32,3.2254,0.31,395.0,81.3
56096,9.4,106.40,32.52,3.4598,0.29,395.0,81.4
56196,10.1,99.30,32.70,3.2475,0.31,395.0,81.5
56296,10.0,100.10,32.89,3.2924,0.30,395.0,81.6
56398,9.8,102.30,33.08,3.3843,0.30,395.0,81.7
56496,10.2,97.60,33.27,3.2467,0.31,395.0,81.8
56585,11.2,89.30,33.43,2.9855,0.34,395.0,81.9
56677,10.9,91.60,33.60,3.0776,0.32,395.0,82.0
56772,10.5,95.50,33.50,3.1994,0.31,395.0,81.9
56869,10.3,97.40,33.40,3.2534,0.31,395.0,81.8
56976,9.4,106.70,33.29,3.5524,0.28,395.0,81.7
57075,10.1,99.10,33.19,3.2893,0.30,395.0,81.6
57181,9.4,105.90,33.08,3.5036,0.28,395.0,81.5
57289,9.2,108.30,32.97,3.5711,0.28,395.0,81.4
57398,9.3,108.10,32.86,3.5524,0.28,395.0,81.3
57506,9.2,108.70,32.75,3.5602,0.28,395.0,81.2
57613,9.3,107.10,32.64,3.4961,0.28,395.0,81.1
57720,9.4,106.70,32.59,3.4773,0.29,395.0,81.0
57814,10.7,93.60,32.61,3.0522,0.33,395.0,81.0
57913,10.1,99.10,32.63,3.2336,0.31,395.0,81.0
58015,9.7,102.60,32.65,3.3500,0.30,395.0,81.0
58117,9.9,101.50,32.67,3.3163,0.30,395.0,81.0
58218,9.9,101.50,32.69,3.3184,0.30,395.0,81.0
58318,10.1,99.40,32.72,3.2519,0.31,395.0,81.0
58417,10.1,98.90,32.74,3.2376,0.31,395.0,81.0
58518,9.9,101.20,32.76,3.3150,0.30,395.0,81.0
58621,9.7,102.80,32.78,3.3696,0.30,395.0,81.0
58726,9.5,105.70,32.79,3.4663,0.29,395.0,81.0
58832,9.5,105.80,32.80,3.4703,0.29,395.0,81.0
58938,9.4,105.90,32.81,3.4744,0.29,395.0,81.0
59039,9.9,101.10,32.82,3.3176,0.30,395.0,81.0
59141,9.8,102.30,32.82,3.3578,0.30,395.0,81.0
59243,9.9,101.10,32.83,3.3191,0.30,395.0,81.0
59343,10.0,100.10,32.84,3.2870,0.30,395.0,81.0
59441,10.1,98.80,32.84,3.2449,0.31,395.0,81.0
59534,10.8,92.30,32.85,3.0321,0.33,395.0,81.0
59630,10.4,96.00,32.86,3.1543,0.32,395.0,81.0
59727,10.3,97.10,32.86,3.1907,0.31,395.0,81.0
59826,10.1,99.20,32.86,3.2597,0.31,395.0,81.0
59928,9.8,101.80,32.86,3.3451,0.30,395.0,81.0
60030,9.8,102.00,32.86,3.3517,0.30,395.0,81.0
