=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787447679580
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 293

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 42.19 W
Consumo Acumulado do Ensaio: 2531.10 J (0.7031 Wh)

--- METRICAS POR QUADRO (media sobre 2637 frames correlacionados) ---
Potencia Instantanea Media: 42.23 W
Potencia Instantanea Minima: 28.66 W
Potencia Instantanea Maxima: 50.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9599 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.05 FPS/W
Total de Quadros Correlacionados: 2637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 409.5 MB
VRAM Minima durante o Ensaio: 409.0 MB
VRAM Maxima durante o Ensaio: 440.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
8337,45.5,22.00,37.88,0.8334,1.20,409.0,76.0
8359,45.5,22.00,37.84,0.8324,1.20,409.0,76.0
8381,45.5,22.00,37.79,0.8314,1.20,409.0,76.0
8404,44.6,22.40,37.74,0.8455,1.18,409.0,76.0
8426,45.7,21.90,37.71,0.8259,1.21,409.0,76.0
8448,44.2,22.60,37.72,0.8525,1.17,409.0,76.0
8470,45.0,22.20,37.73,0.8376,1.19,409.0,76.0
8492,45.5,22.00,37.74,0.8302,1.21,409.0,76.0
8515,44.4,22.50,37.75,0.8493,1.18,409.0,76.0
8537,44.8,22.30,37.75,0.8419,1.19,409.0,76.0
8560,44.6,22.40,37.76,0.8459,1.18,409.0,76.0
8581,46.3,21.60,37.77,0.8158,1.23,409.0,76.0
8604,44.8,22.30,37.78,0.8425,1.19,409.0,76.0
8627,42.6,23.50,37.79,0.8880,1.13,409.0,76.0
8649,45.0,22.20,37.79,0.8390,1.19,409.0,76.0
8672,43.7,22.90,37.80,0.8657,1.16,409.0,76.0
8694,45.2,22.10,37.81,0.8356,1.20,409.0,76.0
8716,45.5,22.00,37.82,0.8320,1.20,409.0,76.0
8738,45.2,22.10,37.83,0.8360,1.19,409.0,76.0
8760,45.5,22.00,37.84,0.8324,1.20,409.0,76.0
8783,44.6,22.40,37.84,0.8477,1.18,409.0,76.0
8806,43.7,22.90,37.85,0.8668,1.15,409.0,76.0
8828,44.4,22.50,37.86,0.8519,1.17,409.0,76.0
8851,43.7,22.90,37.87,0.8672,1.15,409.0,76.0
8874,43.3,23.10,37.88,0.8750,1.14,409.0,76.0
8898,41.8,23.90,37.89,0.9055,1.10,409.0,76.0
8921,43.1,23.20,37.90,0.8792,1.14,409.0,76.0
8943,46.7,21.40,37.90,0.8111,1.23,409.0,76.0
8962,50.5,19.80,37.91,0.7506,1.33,409.0,76.0
8983,49.3,20.30,37.92,0.7697,1.30,409.0,76.0
9003,49.8,20.10,37.93,0.7623,1.31,409.0,76.0
9023,48.5,20.60,37.93,0.7814,1.28,409.0,76.0
9044,48.3,20.70,37.94,0.7854,1.27,409.0,76.0
9066,45.2,22.10,37.95,0.8387,1.19,409.0,76.0
9088,45.0,22.20,37.96,0.8426,1.19,409.0,76.0
9109,48.1,20.80,37.96,0.7897,1.27,409.0,76.0
9130,47.2,21.20,37.97,0.8050,1.24,409.0,76.0
9152,47.4,21.10,37.98,0.8014,1.25,409.0,76.0
9173,46.5,21.50,37.99,0.8168,1.22,409.0,76.0
9194,48.5,20.60,38.00,0.7827,1.28,409.0,76.0
9216,45.7,21.90,38.00,0.8323,1.20,409.0,76.0
9237,45.7,21.90,38.01,0.8325,1.20,409.0,76.0
9259,46.1,21.70,38.02,0.8250,1.21,409.0,76.0
9282,44.6,22.40,38.03,0.8518,1.17,409.0,76.0
9303,45.9,21.80,38.04,0.8292,1.21,409.0,76.0
9325,45.9,21.80,38.04,0.8294,1.21,409.0,76.0
9347,46.1,21.70,38.05,0.8257,1.21,409.0,76.0
9369,45.9,21.80,38.06,0.8297,1.21,409.0,76.0
9391,45.7,21.90,38.07,0.8337,1.20,409.0,76.0
9413,44.8,22.30,38.08,0.8491,1.18,409.0,76.0
9436,43.3,23.10,38.09,0.8800,1.14,409.0,76.0
9458,44.6,22.40,38.11,0.8537,1.17,409.0,76.0
9481,44.2,22.60,38.13,0.8617,1.16,409.0,76.0
9503,45.2,22.10,38.15,0.8431,1.18,409.0,76.0
9526,44.4,22.50,38.17,0.8588,1.16,409.0,76.0
9548,44.2,22.60,38.18,0.8630,1.16,409.0,76.0
9572,42.7,23.40,38.20,0.8940,1.12,409.0,76.0
9594,44.6,22.40,38.22,0.8562,1.17,409.0,76.0
9616,45.7,21.90,38.24,0.8375,1.20,409.0,76.0
9638,44.8,22.30,38.26,0.8532,1.17,409.0,76.0
9661,44.1,22.70,38.28,0.8689,1.15,409.0,76.0
9684,43.1,23.20,38.30,0.8885,1.13,409.0,76.0
9706,45.9,21.80,38.31,0.8353,1.20,409.0,76.0
9728,45.5,22.00,38.33,0.8433,1.19,409.0,76.0
9750,46.5,21.50,38.35,0.8245,1.21,409.0,76.0
9772,45.2,22.10,38.37,0.8479,1.18,409.0,76.0
9795,42.9,23.30,38.39,0.8944,1.12,409.0,76.0
9818,43.1,23.20,38.41,0.8910,1.12,409.0,76.0
9840,45.2,22.10,38.42,0.8492,1.18,409.0,76.0
9860,51.3,19.50,38.44,0.7496,1.33,409.0,76.0
9882,45.2,22.10,38.46,0.8499,1.18,409.0,76.0
9904,45.5,22.00,38.48,0.8465,1.18,409.0,76.0
9926,44.8,22.30,38.49,0.8584,1.16,409.0,76.0
9951,40.7,24.60,38.52,0.9475,1.06,409.0,76.0
9973,44.8,22.30,38.53,0.8593,1.16,409.0,76.0
9995,44.8,22.30,38.55,0.8597,1.16,409.0,76.0
10018,44.4,22.50,38.57,0.8678,1.15,409.0,76.0
10040,45.0,22.20,38.59,0.8567,1.17,409.0,76.0
10063,44.4,22.50,38.61,0.8687,1.15,409.0,76.0
10084,45.7,21.90,38.62,0.8459,1.18,409.0,76.0
10107,44.8,22.30,38.64,0.8617,1.16,409.0,76.0
10129,45.2,22.10,38.66,0.8544,1.17,409.0,76.0
10150,46.1,21.70,38.68,0.8393,1.19,409.0,76.0
10170,50.5,19.80,38.70,0.7662,1.31,409.0,76.0
10191,49.3,20.30,38.71,0.7859,1.27,409.0,76.0
10210,50.5,19.80,38.73,0.7668,1.30,409.0,76.0
10232,46.3,21.60,38.75,0.8369,1.19,409.0,76.0
10255,43.9,22.80,38.76,0.8838,1.13,409.0,76.0
10275,48.5,20.60,38.78,0.7989,1.25,409.0,76.0
10296,48.3,20.70,38.80,0.8031,1.24,409.0,76.0
10318,45.7,21.90,38.82,0.8501,1.18,409.0,76.0
10341,44.1,22.70,38.84,0.8816,1.14,409.0,76.0
10362,45.9,21.80,38.85,0.8470,1.18,409.0,76.0
10384,45.5,22.00,38.87,0.8552,1.17,409.0,76.0
10407,45.0,22.20,38.89,0.8633,1.16,409.0,76.0
10428,45.9,21.80,38.90,0.8481,1.18,409.0,76.0
10451,44.8,22.30,38.91,0.8676,1.15,409.0,76.0
10473,45.7,21.90,38.91,0.8521,1.17,409.0,76.0
10495,45.0,22.20,38.91,0.8639,1.16,409.0,76.0
10517,44.8,22.30,38.92,0.8679,1.15,409.0,76.0
10539,45.2,22.10,38.92,0.8602,1.16,409.0,76.0
10561,46.3,21.60,38.93,0.8408,1.19,409.0,76.0
10583,44.8,22.30,38.93,0.8681,1.15,409.0,76.0
10605,45.0,22.20,38.93,0.8643,1.16,409.0,76.0
10627,45.7,21.90,38.94,0.8527,1.17,409.0,76.0
10650,44.8,22.30,38.94,0.8684,1.15,409.0,76.0
10672,45.5,22.00,38.95,0.8568,1.17,409.0,76.0
10694,44.1,22.70,38.95,0.8841,1.13,409.0,76.0
10716,45.2,22.10,38.95,0.8609,1.16,409.0,76.0
10739,45.0,22.20,38.96,0.8649,1.16,409.0,76.0
10761,45.2,22.10,38.96,0.8610,1.16,409.0,76.0
10783,45.2,22.10,38.97,0.8611,1.16,409.0,76.0
10806,43.7,22.90,38.97,0.8924,1.12,409.0,76.0
10827,47.2,21.20,38.97,0.8262,1.21,409.0,76.0
10849,45.9,21.80,38.98,0.8497,1.18,409.0,76.0
10871,43.9,22.80,38.98,0.8888,1.13,409.0,76.0
10897,39.5,25.30,38.99,0.9863,1.01,409.0,76.0
10919,45.0,22.20,38.99,0.8656,1.15,409.0,76.0
10941,46.1,21.70,38.99,0.8462,1.18,409.0,76.0
10964,43.1,23.20,39.00,0.9048,1.11,409.0,76.0
10987,43.3,23.10,39.00,0.9009,1.11,409.0,76.0
11010,42.7,23.40,39.01,0.9127,1.09,409.0,76.0
11033,43.5,23.00,39.01,0.8972,1.12,409.0,76.0
11057,43.1,23.20,39.01,0.9051,1.10,409.0,76.0
11079,44.1,22.70,39.02,0.8857,1.13,409.0,76.0
11103,41.7,24.00,39.02,0.9366,1.07,409.0,76.0
11126,43.3,23.10,39.03,0.9015,1.11,409.0,76.0
11146,49.8,20.10,39.03,0.7845,1.28,409.0,76.0
11167,48.1,20.80,39.03,0.8119,1.23,409.0,76.0
11188,48.8,20.50,39.04,0.8003,1.25,409.0,76.0
11209,48.1,20.80,39.04,0.8121,1.23,409.0,76.0
11230,45.9,21.80,39.05,0.8512,1.18,409.0,76.0
11253,44.6,22.40,39.05,0.8747,1.14,409.0,76.0
11275,45.2,22.10,39.05,0.8631,1.16,409.0,76.0
11294,51.0,19.60,39.06,0.7655,1.31,409.0,76.0
11315,48.8,20.50,39.06,0.8008,1.25,409.0,76.0
11335,49.3,20.30,39.06,0.7930,1.26,409.0,76.0
11357,46.9,21.30,39.07,0.8322,1.20,409.0,76.0
11378,47.2,21.20,39.07,0.8283,1.21,409.0,76.0
11399,46.3,21.60,39.08,0.8440,1.18,409.0,76.0
11420,48.3,20.70,39.08,0.8090,1.24,409.0,76.0
11441,48.1,20.80,39.07,0.8126,1.23,409.0,76.0
11462,46.7,21.40,39.06,0.8358,1.20,409.0,76.0
11485,44.1,22.70,39.04,0.8863,1.13,409.0,76.0
11509,42.4,23.60,39.03,0.9211,1.09,409.0,76.0
11531,45.5,22.00,39.02,0.8584,1.17,409.0,76.0
11552,46.1,21.70,39.01,0.8465,1.18,409.0,76.0
11574,46.9,21.30,39.00,0.8306,1.20,409.0,76.0
11596,44.6,22.40,38.98,0.8732,1.14,409.0,76.0
11618,45.2,22.10,38.97,0.8613,1.16,409.0,76.0
11640,45.7,21.90,38.96,0.8532,1.17,409.0,76.0
11662,45.0,22.20,38.95,0.8646,1.16,409.0,76.0
11684,45.7,21.90,38.93,0.8527,1.17,409.0,76.0
11706,45.7,21.90,38.92,0.8524,1.17,409.0,76.0
11729,43.5,23.00,38.91,0.8949,1.12,409.0,76.0
11752,44.1,22.70,38.90,0.8830,1.13,409.0,76.0
11774,45.5,22.00,38.89,0.8555,1.17,409.0,76.0
11796,44.2,22.60,38.87,0.8785,1.14,409.0,76.0
11819,43.1,23.20,38.86,0.9016,1.11,409.0,76.0
11842,45.0,22.20,38.85,0.8624,1.16,409.0,76.0
11865,43.3,23.10,38.84,0.8971,1.11,409.0,76.0
11888,42.7,23.40,38.82,0.9084,1.10,409.0,76.0
11911,43.1,23.20,38.81,0.9004,1.11,409.0,76.0
11934,44.6,22.40,38.80,0.8691,1.15,409.0,76.0
11956,45.5,22.00,38.79,0.8533,1.17,409.0,76.0
11978,44.4,22.50,38.77,0.8724,1.15,409.0,76.0
12001,43.5,23.00,38.76,0.8915,1.12,409.0,76.0
12024,43.9,22.80,38.75,0.8834,1.13,409.0,76.0
12046,44.6,22.40,38.74,0.8677,1.15,409.0,76.0
12069,43.9,22.80,38.72,0.8829,1.13,409.0,76.0
12092,44.4,22.50,38.71,0.8710,1.15,409.0,76.0
12115,43.7,22.90,38.70,0.8862,1.13,409.0,76.0
12137,45.2,22.10,38.69,0.8550,1.17,409.0,76.0
12157,48.3,20.70,38.67,0.8006,1.25,409.0,76.0
12178,47.6,21.00,38.66,0.8119,1.23,409.0,76.0
12199,47.6,21.00,38.65,0.8117,1.23,409.0,76.0
12222,45.2,22.10,38.64,0.8539,1.17,409.0,76.0
12244,44.4,22.50,38.63,0.8691,1.15,409.0,76.0
12267,44.1,22.70,38.61,0.8765,1.14,409.0,76.0
12290,43.7,22.90,38.60,0.8840,1.13,409.0,76.0
12314,41.3,24.20,38.59,0.9338,1.07,409.0,76.0
12337,42.6,23.50,38.58,0.9065,1.10,409.0,76.0
12359,46.1,21.70,38.56,0.8368,1.20,409.0,76.0
12382,44.1,22.70,38.55,0.8751,1.14,409.0,76.0
12404,45.0,22.20,38.54,0.8556,1.17,409.0,76.0
12426,44.8,22.30,38.52,0.8591,1.16,409.0,76.0
12449,45.0,22.20,38.50,0.8546,1.17,409.0,76.0
12470,45.9,21.80,38.47,0.8386,1.19,409.0,76.0
12493,44.6,22.40,38.44,0.8611,1.16,409.0,76.0
12515,44.2,22.60,38.42,0.8682,1.15,409.0,76.0
12538,43.7,22.90,38.39,0.8791,1.14,409.0,76.0
12561,43.3,23.10,38.36,0.8861,1.13,409.0,76.0
12586,40.2,24.90,38.33,0.9544,1.05,409.0,76.0
12610,41.7,24.00,38.30,0.9192,1.09,409.0,76.0
12634,42.4,23.60,38.27,0.9032,1.11,409.0,76.0
12657,42.7,23.40,38.25,0.8949,1.12,409.0,76.0
12681,42.7,23.40,38.22,0.8943,1.12,409.0,76.0
12702,46.5,21.50,38.19,0.8211,1.22,409.0,76.0
12724,46.1,21.70,38.17,0.8282,1.21,409.0,76.0
12745,46.1,21.70,38.14,0.8276,1.21,409.0,76.0
12768,45.0,22.20,38.11,0.8461,1.18,409.0,76.0
12791,43.7,22.90,38.08,0.8721,1.15,409.0,76.0
12814,42.9,23.30,38.06,0.8867,1.13,409.0,76.0
12837,43.7,22.90,38.03,0.8709,1.15,409.0,76.0
12860,43.3,23.10,38.00,0.8778,1.14,409.0,76.0
12884,42.0,23.80,37.97,0.9038,1.11,409.0,76.0
12909,38.9,25.70,37.94,0.9751,1.03,409.0,76.0
12932,44.1,22.70,37.92,0.8607,1.16,409.0,76.0
12955,44.4,22.50,37.89,0.8525,1.17,409.0,76.0
12977,45.0,22.20,37.86,0.8405,1.19,409.0,76.0
12999,45.5,22.00,37.84,0.8324,1.20,409.0,76.0
13022,43.3,23.10,37.81,0.8734,1.15,409.0,76.0
13046,41.5,24.10,37.78,0.9105,1.10,409.0,76.0
13071,40.0,25.00,37.75,0.9437,1.06,409.0,76.0
13095,41.7,24.00,37.72,0.9053,1.11,409.0,76.0
13119,41.3,24.20,37.69,0.9121,1.10,409.0,76.0
13143,42.4,23.60,37.66,0.8888,1.13,409.0,76.0
13167,40.8,24.50,37.63,0.9220,1.08,409.0,76.0
13191,41.5,24.10,37.60,0.9063,1.10,409.0,76.0
13215,42.4,23.60,37.58,0.8868,1.13,409.0,76.0
13239,41.5,24.10,37.55,0.9049,1.11,409.0,76.0
13263,42.4,23.60,37.52,0.8854,1.13,409.0,76.0
13286,42.4,23.60,37.49,0.8848,1.13,409.0,76.0
13309,44.8,22.30,37.46,0.8354,1.20,409.0,76.0
13331,45.2,22.10,37.44,0.8274,1.21,409.0,76.0
13353,43.9,22.80,37.41,0.8530,1.17,409.0,76.0
13377,42.6,23.50,37.38,0.8785,1.14,409.0,76.0
13401,41.5,24.10,37.35,0.9002,1.11,409.0,76.0
13425,42.4,23.60,37.34,0.8813,1.14,409.0,76.0
13450,39.8,25.10,37.41,0.9389,1.06,409.0,76.0
13473,42.4,23.60,37.47,0.8843,1.13,409.0,76.1
13496,44.1,22.70,37.53,0.8519,1.18,409.0,76.1
13519,42.9,23.30,37.59,0.8758,1.14,409.0,76.1
13545,38.9,25.70,37.66,0.9678,1.03,409.0,76.1
13568,43.3,23.10,37.72,0.8712,1.15,409.0,76.1
13592,41.7,24.00,37.78,0.9067,1.10,409.0,76.2
13616,42.7,23.40,37.84,0.8855,1.13,409.0,76.2
13640,41.3,24.20,37.90,0.9173,1.09,409.0,76.2
13664,41.7,24.00,37.97,0.9112,1.10,409.0,76.2
13687,42.2,23.70,38.03,0.9012,1.11,409.0,76.3
13711,42.6,23.50,38.09,0.8951,1.12,409.0,76.3
13735,41.2,24.30,38.15,0.9271,1.08,409.0,76.3
13760,41.0,24.40,38.22,0.9325,1.07,409.0,76.3
13784,41.7,24.00,38.28,0.9187,1.09,409.0,76.4
13808,41.2,24.30,38.34,0.9317,1.07,409.0,76.4
13832,41.0,24.40,38.41,0.9371,1.07,409.0,76.4
13857,40.2,24.90,38.47,0.9579,1.04,409.0,76.4
13881,42.7,23.40,38.53,0.9017,1.11,409.0,76.5
13904,43.3,23.10,38.59,0.8915,1.12,409.0,76.5
13927,42.7,23.40,38.65,0.9045,1.10,409.0,76.5
13950,43.5,23.00,38.71,0.8904,1.12,409.0,76.5
13973,43.9,22.80,38.77,0.8840,1.13,409.0,76.6
13996,43.3,23.10,38.83,0.8971,1.12,409.0,76.6
14019,42.7,23.40,38.89,0.9101,1.10,409.0,76.6
14040,48.5,20.60,38.95,0.8023,1.25,409.0,76.6
14062,46.5,21.50,39.01,0.8386,1.19,409.0,76.6
14083,45.7,21.90,39.06,0.8554,1.17,409.0,76.7
14105,45.9,21.80,39.12,0.8528,1.17,409.0,76.7
14128,43.3,23.10,39.18,0.9050,1.11,409.0,76.7
14151,45.0,22.20,39.24,0.8711,1.15,409.0,76.7
14173,45.5,22.00,39.30,0.8645,1.16,409.0,76.8
14195,44.8,22.30,39.35,0.8776,1.14,409.0,76.8
14217,45.0,22.20,39.41,0.8749,1.14,409.0,76.8
14239,45.2,22.10,39.47,0.8722,1.15,409.0,76.8
14262,43.3,23.10,39.53,0.9131,1.10,409.0,76.8
14284,46.3,21.60,39.59,0.8550,1.17,409.0,76.9
14306,44.8,22.30,39.64,0.8840,1.13,409.0,76.9
14328,45.2,22.10,39.70,0.8774,1.14,409.0,76.9
14350,45.2,22.10,39.76,0.8786,1.14,409.0,76.9
14373,44.8,22.30,39.82,0.8879,1.13,409.0,77.0
14396,43.3,23.10,39.88,0.9212,1.09,409.0,77.0
14418,45.2,22.10,39.93,0.8826,1.13,409.0,77.0
14440,45.7,21.90,39.93,0.8744,1.14,409.0,77.0
14462,45.2,22.10,39.91,0.8821,1.13,409.0,77.0
14484,44.8,22.30,39.90,0.8898,1.12,409.0,77.0
14511,37.7,26.50,39.88,1.0569,0.95,409.0,77.0
14534,42.2,23.70,39.87,0.9449,1.06,409.0,77.0
14556,45.7,21.90,39.85,0.8728,1.15,409.0,77.0
14579,44.4,22.50,39.84,0.8964,1.11,409.0,77.0
14601,45.2,22.10,39.83,0.8802,1.13,409.0,77.0
14623,44.6,22.40,39.81,0.8918,1.12,409.0,77.0
14646,44.2,22.60,39.80,0.8994,1.11,409.0,77.0
14668,44.8,22.30,39.78,0.8872,1.13,409.0,77.0
14689,48.8,20.50,39.77,0.8153,1.23,409.0,77.0
14708,50.8,19.70,39.76,0.7832,1.28,409.0,77.0
14729,47.6,21.00,39.75,0.8347,1.20,409.0,77.0
14753,42.4,23.60,39.73,0.9376,1.07,409.0,77.0
14778,40.7,24.60,39.71,0.9770,1.02,409.0,77.0
14800,44.4,22.50,39.70,0.8933,1.12,409.0,77.0
14823,44.2,22.60,39.69,0.8969,1.11,409.0,77.0
14845,44.1,22.70,39.67,0.9006,1.11,409.0,77.0
14868,44.4,22.50,39.66,0.8923,1.12,409.0,77.0
14892,41.7,24.00,39.64,0.9514,1.05,409.0,77.0
14917,39.8,25.10,39.63,0.9946,1.00,409.0,77.0
14943,37.9,26.40,39.61,1.0457,0.96,409.0,77.0
14967,41.5,24.10,39.60,0.9542,1.05,409.0,77.0
14991,41.7,24.00,39.58,0.9499,1.05,409.0,77.0
15014,44.6,22.40,39.57,0.8863,1.13,409.0,77.0
15037,43.9,22.80,39.55,0.9018,1.11,409.0,77.0
15059,45.2,22.10,39.54,0.8738,1.14,409.0,77.0
15081,45.2,22.10,39.52,0.8735,1.14,409.0,77.0
15103,44.6,22.40,39.51,0.8850,1.13,409.0,77.0
15126,44.2,22.60,39.50,0.8926,1.12,409.0,77.0
15150,42.2,23.70,39.48,0.9357,1.07,409.0,77.0
15173,42.9,23.30,39.47,0.9195,1.09,409.0,77.0
15197,42.2,23.70,39.45,0.9350,1.07,409.0,77.0
15220,42.7,23.40,39.44,0.9228,1.08,409.0,77.0
15244,41.5,24.10,39.42,0.9500,1.05,409.0,77.0
15269,40.5,24.70,39.41,0.9733,1.03,409.0,77.0
15292,42.9,23.30,39.39,0.9178,1.09,409.0,77.0
15315,42.7,23.40,39.38,0.9214,1.08,409.0,77.0
15338,43.7,22.90,39.36,0.9014,1.11,409.0,77.0
15361,43.7,22.90,39.35,0.9011,1.11,409.0,77.0
15385,42.9,23.30,39.33,0.9164,1.09,409.0,77.0
15407,44.1,22.70,39.32,0.8925,1.12,409.0,77.0
15429,45.2,22.10,39.35,0.8695,1.15,409.0,77.0
15452,43.3,23.10,39.44,0.9110,1.10,409.0,77.0
15475,44.4,22.50,39.53,0.8894,1.12,409.0,77.1
15497,44.8,22.30,39.62,0.8834,1.13,409.0,77.1
15520,44.2,22.60,39.71,0.8974,1.11,409.0,77.1
15542,45.0,22.20,39.80,0.8835,1.13,409.0,77.1
15565,44.4,22.50,39.89,0.8975,1.11,409.0,77.1
15587,43.9,22.80,39.97,0.9114,1.10,409.0,77.2
15610,43.3,23.10,40.07,0.9255,1.08,409.0,77.2
15641,33.2,30.10,40.19,1.2097,0.83,409.0,77.2
15663,44.1,22.70,40.28,0.9143,1.09,409.0,77.2
15686,44.6,22.40,40.37,0.9043,1.10,409.0,77.3
15709,42.9,23.30,40.46,0.9427,1.06,409.0,77.3
15733,41.8,23.90,40.56,0.9693,1.03,409.0,77.3
15754,48.3,20.70,40.64,0.8412,1.19,409.0,77.3
15774,49.3,20.30,40.72,0.8266,1.21,409.0,77.4
15794,50.5,19.80,40.80,0.8078,1.24,409.0,77.4
15814,48.5,20.60,40.88,0.8421,1.19,409.0,77.4
15836,46.5,21.50,40.97,0.8808,1.14,409.0,77.4
15858,45.9,21.80,41.05,0.8950,1.12,409.0,77.4
15880,45.2,22.10,41.14,0.9092,1.10,409.0,77.5
15903,43.7,22.90,41.23,0.9442,1.06,409.0,77.5
15925,44.8,22.30,41.32,0.9214,1.08,409.0,77.5
15946,47.4,21.10,41.40,0.8736,1.14,409.0,77.5
15968,44.4,22.50,41.49,0.9335,1.07,409.0,77.5
15990,45.5,22.00,41.58,0.9147,1.09,409.0,77.6
16013,43.5,23.00,41.67,0.9584,1.04,409.0,77.6
16037,42.9,23.30,41.77,0.9731,1.03,409.0,77.6
16059,44.1,22.70,41.85,0.9501,1.05,409.0,77.6
16083,42.2,23.70,41.95,0.9942,1.01,409.0,77.7
16107,41.7,24.00,42.04,1.0091,0.99,409.0,77.7
16131,42.0,23.80,42.14,1.0029,1.00,409.0,77.7
16154,42.9,23.30,42.23,0.9840,1.02,409.0,77.7
16178,41.3,24.20,42.33,1.0243,0.98,409.0,77.8
16202,42.2,23.70,42.42,1.0054,0.99,409.0,77.8
16226,42.0,23.80,42.52,1.0119,0.99,409.0,77.8
16250,42.2,23.70,42.61,1.0099,0.99,409.0,77.8
16273,42.6,23.50,42.70,1.0036,1.00,409.0,77.9
16297,42.0,23.80,42.80,1.0187,0.98,409.0,77.9
16318,48.1,20.80,42.88,0.8920,1.12,409.0,77.9
16338,50.5,19.80,42.96,0.8507,1.18,409.0,77.9
16358,48.5,20.60,43.04,0.8867,1.13,409.0,77.9
16379,48.1,20.80,43.13,0.8970,1.12,409.0,78.0
16400,47.8,20.90,43.21,0.9031,1.11,409.0,78.0
16421,47.6,21.00,43.29,0.9091,1.10,409.0,78.0
16442,46.9,21.30,43.27,0.9217,1.08,409.0,78.0
16463,47.2,21.20,43.25,0.9170,1.09,409.0,78.0
16485,45.2,22.10,43.24,0.9555,1.05,409.0,78.0
16506,48.5,20.60,43.22,0.8903,1.12,409.0,78.0
16528,46.3,21.60,43.20,0.9331,1.07,409.0,78.0
16549,46.7,21.40,43.18,0.9241,1.08,409.0,78.0
16570,47.6,21.00,43.17,0.9065,1.10,409.0,78.0
16592,46.1,21.70,43.15,0.9363,1.07,409.0,78.0
16613,46.5,21.50,43.13,0.9273,1.08,409.0,78.0
16635,46.3,21.60,43.11,0.9312,1.07,409.0,78.0
16656,47.6,21.00,43.09,0.9050,1.10,409.0,78.0
16679,43.7,22.90,43.08,0.9864,1.01,409.0,78.0
16701,44.6,22.40,43.06,0.9645,1.04,409.0,78.0
16721,49.3,20.30,43.04,0.8737,1.15,409.0,78.0
16742,47.6,21.00,43.02,0.9035,1.11,409.0,78.0
16763,48.1,20.80,43.01,0.8945,1.12,409.0,78.0
16785,46.9,21.30,42.99,0.9156,1.09,409.0,78.0
16805,49.3,20.30,42.97,0.8723,1.15,409.0,78.0
16826,46.3,21.60,42.95,0.9278,1.08,409.0,78.0
16848,45.7,21.90,42.93,0.9403,1.06,409.0,78.0
16871,44.4,22.50,42.92,0.9656,1.03,409.0,78.0
16893,44.4,22.50,42.90,0.9652,1.04,409.0,78.0
16917,42.2,23.70,42.88,1.0162,0.98,409.0,78.0
16941,41.0,24.40,42.86,1.0457,0.96,409.0,78.0
16963,46.7,21.40,42.84,0.9168,1.09,409.0,78.0
16984,46.5,21.50,42.82,0.9207,1.09,409.0,78.0
17007,45.0,22.20,42.80,0.9502,1.05,409.0,78.0
17030,43.1,23.20,42.78,0.9926,1.01,409.0,78.0
17053,42.4,23.60,42.76,1.0092,0.99,409.0,78.0
17077,41.5,24.10,42.74,1.0301,0.97,409.0,78.0
17102,41.5,24.10,42.72,1.0296,0.97,409.0,78.0
17126,41.2,24.30,42.70,1.0377,0.96,409.0,78.0
17150,42.2,23.70,42.68,1.0116,0.99,409.0,78.0
17170,49.8,20.10,42.67,0.8576,1.17,409.0,78.0
17190,49.5,20.20,42.65,0.8615,1.16,409.0,78.0
17211,47.2,21.20,42.63,0.9038,1.11,409.0,78.0
17234,44.4,22.50,42.61,0.9588,1.04,409.0,78.0
17257,42.0,23.80,42.60,1.0138,0.99,409.0,78.0
17281,43.1,23.20,42.58,0.9877,1.01,409.0,78.0
17303,43.7,22.90,42.56,0.9746,1.03,409.0,78.0
17326,43.9,22.80,42.54,0.9699,1.03,409.0,78.0
17352,38.8,25.80,42.52,1.0969,0.91,409.0,78.0
17372,49.8,20.10,42.50,0.8542,1.17,409.0,78.0
17393,47.6,21.00,42.48,0.8921,1.12,409.0,78.0
17414,48.5,20.60,42.46,0.8748,1.14,409.0,78.0
17434,48.8,20.50,42.47,0.8707,1.15,409.0,78.0
17455,47.6,21.00,42.49,0.8923,1.12,409.0,78.0
17476,47.4,21.10,42.51,0.8970,1.12,409.0,78.0
17498,45.7,21.90,42.53,0.9314,1.07,409.0,78.0
