=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325063984
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5465

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 39.86 W
Consumo Acumulado do Ensaio: 2391.37 J (0.6643 Wh)

--- METRICAS POR QUADRO (media sobre 1521 frames correlacionados) ---
Potencia Instantanea Media: 40.18 W
Potencia Instantanea Minima: 10.84 W
Potencia Instantanea Maxima: 53.58 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.5733 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.65 FPS/W
Total de Quadros Correlacionados: 1521 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 299.3 MB
VRAM Minima durante o Ensaio: 298.0 MB
VRAM Maxima durante o Ensaio: 310.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.5 °C
Temperatura Minima durante o Ensaio: 79.1 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14399,24.0,41.70,43.11,1.7975,0.56,298.0,86.6
14434,28.8,34.70,43.08,1.4949,0.67,298.0,86.6
14469,28.8,34.70,43.05,1.4940,0.67,298.0,86.5
14503,28.8,34.70,43.03,1.4931,0.67,298.0,86.5
14545,23.9,41.90,43.00,1.8016,0.56,298.0,86.5
14580,28.9,34.60,42.97,1.4869,0.67,298.0,86.4
14614,28.9,34.60,42.95,1.4860,0.67,298.0,86.4
14656,23.9,41.80,42.92,1.7939,0.56,298.0,86.4
14691,28.7,34.80,42.89,1.4926,0.67,298.0,86.3
14726,28.9,34.60,42.86,1.4831,0.67,298.0,86.3
14760,28.8,34.70,42.84,1.4865,0.67,298.0,86.3
14802,23.9,41.80,42.81,1.7894,0.56,298.0,86.2
14837,29.0,34.50,42.78,1.4760,0.68,298.0,86.2
14871,28.7,34.80,42.76,1.4880,0.67,298.0,86.1
14906,28.7,34.80,42.73,1.4871,0.67,298.0,86.1
14948,24.0,41.60,42.70,1.7763,0.56,298.0,86.1
14990,23.9,41.90,42.67,1.7878,0.56,298.0,86.0
15031,24.1,41.50,42.62,1.7685,0.57,298.0,86.0
15073,23.9,41.80,42.52,1.7772,0.56,298.0,86.1
15114,24.1,41.50,42.42,1.7605,0.57,298.0,86.1
15156,24.0,41.70,42.32,1.7649,0.57,298.0,86.1
15198,23.9,41.80,42.23,1.7650,0.57,298.0,86.2
15246,20.7,48.40,42.11,2.0383,0.49,298.0,86.2
15288,23.9,41.90,42.02,1.7605,0.57,298.0,86.3
15330,24.1,41.50,41.92,1.7396,0.57,298.0,86.3
15371,24.0,41.60,41.82,1.7398,0.57,298.0,86.4
15406,28.8,34.70,41.74,1.4484,0.69,298.0,86.4
15448,24.0,41.60,41.64,1.7324,0.58,298.0,86.4
15489,24.0,41.70,41.55,1.7325,0.58,298.0,86.5
15524,28.6,35.00,41.47,1.4513,0.69,298.0,86.5
15566,24.0,41.70,41.37,1.7251,0.58,298.0,86.5
15608,24.0,41.60,41.27,1.7169,0.58,298.0,86.6
15642,28.9,34.60,41.19,1.4252,0.70,298.0,86.6
15677,28.8,34.70,41.11,1.4265,0.70,298.0,86.7
15719,24.0,41.60,41.01,1.7061,0.59,298.0,86.7
15753,28.7,34.80,40.93,1.4245,0.70,298.0,86.7
15795,23.9,41.90,40.83,1.7110,0.59,298.0,86.8
15830,29.1,34.40,40.75,1.4019,0.71,298.0,86.8
15864,28.9,34.60,40.67,1.4073,0.71,298.0,86.8
15906,23.9,41.90,40.58,1.7001,0.59,298.0,86.9
15941,28.8,34.70,40.49,1.4052,0.71,298.0,86.9
15982,24.0,41.60,40.40,1.6806,0.59,298.0,87.0
16017,28.7,34.90,40.32,1.4072,0.71,298.0,87.0
16052,29.0,34.50,40.40,1.3938,0.72,298.0,87.0
16087,28.7,34.80,40.48,1.4087,0.71,298.0,87.0
16128,24.0,41.60,40.57,1.6878,0.59,298.0,87.0
16163,28.8,34.70,40.65,1.4106,0.71,298.0,87.0
16205,24.0,41.70,40.75,1.6992,0.59,298.0,87.0
16240,28.6,35.00,40.83,1.4289,0.70,298.0,87.0
16274,28.9,34.60,40.90,1.4152,0.71,298.0,87.0
16316,24.0,41.60,41.00,1.7055,0.59,298.0,87.0
16351,28.8,34.70,41.08,1.4254,0.70,298.0,87.0
16385,28.9,34.60,41.15,1.4239,0.70,298.0,87.0
16427,24.0,41.70,41.25,1.7201,0.58,298.0,87.0
16462,28.8,34.70,41.33,1.4341,0.70,298.0,87.0
16496,28.8,34.70,41.40,1.4367,0.70,298.0,87.0
16538,24.0,41.70,41.50,1.7305,0.58,298.0,87.0
16573,28.7,34.80,41.58,1.4469,0.69,298.0,87.0
16608,28.7,34.80,41.66,1.4497,0.69,298.0,87.0
16649,24.0,41.60,41.75,1.7368,0.57,298.0,87.0
16684,28.8,34.70,41.83,1.4515,0.69,298.0,87.0
16719,28.7,34.80,41.91,1.4584,0.68,298.0,87.0
16760,24.0,41.60,42.00,1.7473,0.57,298.0,87.0
16795,28.7,34.80,42.08,1.4644,0.68,298.0,87.0
16830,28.8,34.70,42.16,1.4629,0.68,298.0,87.0
16871,24.0,41.60,42.25,1.7577,0.57,298.0,87.0
16906,28.8,34.70,42.33,1.4689,0.68,298.0,87.0
16941,28.8,34.70,42.41,1.4716,0.68,298.0,87.0
16983,23.9,41.90,42.51,1.7810,0.56,298.0,87.0
17017,29.0,34.50,42.58,1.4690,0.68,298.0,87.0
17052,28.8,34.70,42.59,1.4778,0.68,298.0,87.0
17093,24.0,41.60,42.60,1.7720,0.56,298.0,87.0
17128,28.7,34.80,42.60,1.4826,0.67,298.0,87.0
17163,28.7,34.90,42.61,1.4872,0.67,298.0,87.0
17205,24.1,41.50,42.62,1.7688,0.57,298.0,87.0
17239,28.7,34.80,42.63,1.4835,0.67,298.0,87.0
17274,28.8,34.70,42.64,1.4795,0.68,298.0,87.0
17316,24.0,41.60,42.65,1.7741,0.56,298.0,87.0
17351,28.7,34.90,42.65,1.4886,0.67,298.0,87.0
17385,28.9,34.60,42.66,1.4761,0.68,298.0,87.0
17427,24.0,41.70,42.67,1.7794,0.56,298.0,87.0
17462,28.9,34.60,42.68,1.4767,0.68,298.0,87.0
17496,28.8,34.70,42.69,1.4812,0.67,298.0,87.0
17538,24.0,41.70,42.69,1.7804,0.56,298.0,87.0
17573,28.7,34.80,42.70,1.4860,0.67,298.0,87.0
17607,28.8,34.70,42.71,1.4820,0.67,298.0,87.0
17649,24.0,41.70,42.72,1.7814,0.56,298.0,87.0
17684,28.9,34.60,42.73,1.4784,0.68,298.0,87.0
17719,28.7,34.90,42.73,1.4914,0.67,298.0,87.0
17760,24.1,41.50,42.74,1.7739,0.56,298.0,87.0
17795,28.8,34.70,42.75,1.4835,0.67,298.0,87.0
17830,28.7,34.80,42.76,1.4880,0.67,298.0,87.0
17871,24.0,41.70,42.77,1.7834,0.56,298.0,87.0
17906,28.7,34.90,42.78,1.4929,0.67,298.0,87.0
17941,29.0,34.50,42.78,1.4760,0.68,298.0,87.0
17983,23.9,41.90,42.79,1.7930,0.56,298.0,87.0
18017,28.9,34.60,42.80,1.4808,0.68,298.0,87.0
18052,28.7,34.80,42.67,1.4850,0.67,298.3,87.0
18094,24.0,41.60,42.52,1.7689,0.56,298.5,87.0
18128,28.9,34.60,42.40,1.4670,0.68,298.8,87.0
18170,24.0,41.70,42.25,1.7618,0.57,299.1,87.0
18205,28.7,34.80,42.13,1.4660,0.68,299.3,87.0
18246,24.0,41.70,41.98,1.7505,0.57,299.6,87.0
18288,24.0,41.60,41.83,1.7401,0.57,299.9,87.0
18330,23.9,41.80,41.68,1.7422,0.57,300.2,87.0
18371,24.1,41.50,41.53,1.7236,0.58,300.5,87.0
18413,24.0,41.60,41.38,1.7215,0.58,300.8,87.0
18455,24.0,41.60,41.23,1.7153,0.58,301.1,87.0
18496,23.9,41.90,41.09,1.7215,0.58,301.4,87.0
18538,24.0,41.70,40.94,1.7071,0.59,301.7,87.0
18580,24.0,41.70,40.79,1.7008,0.59,301.9,87.0
18621,24.1,41.50,40.64,1.6866,0.59,302.2,87.0
18670,20.6,48.60,40.47,1.9666,0.51,302.6,87.0
18712,24.0,41.70,40.32,1.6811,0.60,302.9,87.0
18753,24.0,41.60,40.17,1.6710,0.60,303.2,87.0
18795,23.9,41.80,40.02,1.6728,0.60,303.5,87.0
18836,24.2,41.40,39.87,1.6507,0.61,303.7,87.0
18872,28.5,35.10,39.74,1.3950,0.72,304.0,87.0
18913,24.2,41.40,39.60,1.6393,0.61,304.3,87.0
18955,24.0,41.70,39.45,1.6450,0.61,304.6,87.0
18996,24.0,41.60,39.30,1.6349,0.61,304.9,87.0
19031,28.7,34.80,39.28,1.3670,0.73,304.9,87.0
19066,28.9,34.60,39.40,1.3634,0.73,304.7,87.0
19107,24.0,41.70,39.55,1.6492,0.61,304.4,87.0
19142,28.8,34.70,39.67,1.3766,0.73,304.1,87.0
19184,23.9,41.80,39.82,1.6644,0.60,303.8,87.0
19219,28.8,34.70,39.94,1.3859,0.72,303.6,87.0
19260,24.0,41.70,40.08,1.6715,0.60,303.3,87.0
19295,28.8,34.70,40.21,1.3952,0.72,303.0,87.0
19330,28.7,34.80,40.33,1.4034,0.71,302.8,87.0
19371,24.1,41.50,40.47,1.6796,0.60,302.5,87.0
19406,28.8,34.70,40.59,1.4086,0.71,302.3,87.0
19441,28.7,34.80,40.72,1.4170,0.70,302.0,87.0
19482,24.0,41.60,40.86,1.6998,0.59,301.7,87.0
19517,28.7,34.80,40.98,1.4262,0.70,301.5,87.0
19552,28.7,34.80,41.11,1.4305,0.70,301.2,87.0
19594,24.0,41.70,41.25,1.7203,0.58,301.0,87.0
19628,28.8,34.70,41.37,1.4356,0.70,300.7,87.0
19663,28.8,34.70,41.49,1.4399,0.69,300.5,87.0
19705,23.9,41.80,41.64,1.7406,0.57,300.2,87.0
19739,29.0,34.50,41.76,1.4407,0.69,299.9,87.0
19774,28.8,34.70,41.88,1.4533,0.69,299.7,87.0
19816,23.9,41.90,42.03,1.7611,0.57,299.4,87.0
19851,28.9,34.60,42.15,1.4585,0.69,299.2,87.0
19885,28.8,34.70,42.27,1.4668,0.68,298.9,87.0
19927,24.0,41.60,42.42,1.7646,0.57,298.6,87.0
19962,28.8,34.70,42.54,1.4762,0.68,298.4,87.0
19996,28.7,34.90,42.66,1.4888,0.67,298.1,87.0
20038,23.9,41.80,42.68,1.7841,0.56,298.0,87.0
20073,29.0,34.50,42.61,1.4699,0.68,298.0,86.9
20107,28.8,34.70,42.53,1.4759,0.68,298.0,86.9
20149,24.0,41.60,42.44,1.7656,0.57,298.0,86.9
20184,28.8,34.70,42.37,1.4701,0.68,298.0,86.8
20225,24.0,41.70,42.28,1.7629,0.57,298.0,86.8
20260,28.7,34.90,42.20,1.4728,0.68,298.0,86.8
20295,29.0,34.50,42.12,1.4533,0.69,298.0,86.7
20337,24.0,41.70,42.03,1.7528,0.57,298.0,86.7
20371,28.7,34.80,41.96,1.4602,0.68,298.0,86.6
20406,28.9,34.60,41.88,1.4492,0.69,298.0,86.6
20448,24.0,41.70,41.79,1.7427,0.57,298.0,86.6
20482,28.9,34.60,41.72,1.4435,0.69,298.0,86.5
20517,28.7,34.80,41.64,1.4492,0.69,298.0,86.5
20559,24.0,41.60,41.55,1.7286,0.58,298.0,86.5
20593,28.7,34.80,41.48,1.4434,0.69,298.0,86.4
20628,28.6,35.00,41.40,1.4491,0.69,298.0,86.4
20670,24.1,41.50,41.31,1.7144,0.58,298.0,86.3
20712,24.0,41.70,41.22,1.7189,0.58,298.0,86.3
20753,24.0,41.70,41.13,1.7152,0.58,298.0,86.3
20795,24.1,41.50,41.04,1.7031,0.59,298.0,86.2
20836,24.0,41.60,40.95,1.7035,0.59,298.0,86.2
20878,23.8,42.00,40.86,1.7161,0.58,298.0,86.1
20920,24.0,41.60,40.77,1.6960,0.59,298.0,86.1
20962,24.1,41.50,40.68,1.6881,0.59,298.0,86.1
21003,23.9,41.80,40.59,1.6966,0.59,298.0,86.0
21045,24.0,41.60,40.48,1.6840,0.59,298.0,86.0
21087,23.9,41.80,40.37,1.6873,0.59,298.0,86.0
21128,24.0,41.70,40.26,1.6786,0.60,298.0,86.0
21170,24.2,41.40,40.14,1.6618,0.60,298.0,86.0
21218,20.6,48.60,40.01,1.9445,0.51,298.0,86.0
21260,24.0,41.70,39.90,1.6637,0.60,298.0,86.0
21302,24.0,41.60,39.78,1.6549,0.60,298.0,86.0
21344,23.9,41.80,39.67,1.6581,0.60,298.0,86.0
21385,23.9,41.80,39.56,1.6535,0.60,298.0,86.0
21427,24.2,41.40,39.44,1.6329,0.61,298.0,86.0
21468,24.0,41.70,39.33,1.6401,0.61,298.0,86.0
21510,24.0,41.60,39.22,1.6314,0.61,298.0,86.0
21552,23.8,42.00,39.10,1.6423,0.61,298.0,86.0
21594,24.0,41.60,38.99,1.6219,0.62,298.0,86.0
21635,24.1,41.50,38.88,1.6134,0.62,298.0,86.0
21677,23.9,41.80,38.76,1.6203,0.62,298.0,86.0
21719,24.0,41.60,38.65,1.6078,0.62,298.0,86.0
21760,23.9,41.80,38.54,1.6108,0.62,298.0,86.0
21802,24.0,41.60,38.42,1.5984,0.62,298.0,86.0
21843,24.1,41.50,38.31,1.5899,0.63,298.0,86.0
21885,24.0,41.60,38.20,1.5890,0.63,298.0,86.0
21927,24.0,41.70,38.08,1.5880,0.63,298.0,86.0
21969,23.9,41.80,37.97,1.5871,0.63,298.0,86.0
22010,24.0,41.60,37.86,1.5748,0.63,298.0,86.0
22045,28.8,34.70,37.97,1.3177,0.76,298.0,86.0
22086,24.0,41.60,38.16,1.5876,0.63,298.0,86.1
22121,28.7,34.90,38.33,1.3375,0.75,298.0,86.1
22163,24.1,41.50,38.52,1.5985,0.63,298.0,86.1
22198,28.7,34.80,38.68,1.3461,0.74,298.0,86.2
22240,23.9,41.90,38.87,1.6289,0.61,298.0,86.2
22274,29.0,34.50,39.03,1.3466,0.74,298.0,86.3
22309,28.8,34.70,39.19,1.3600,0.73,298.0,86.3
22350,24.0,41.70,39.38,1.6423,0.61,298.0,86.3
22385,28.8,34.70,39.54,1.3722,0.73,298.0,86.4
22420,28.9,34.60,39.71,1.3738,0.73,298.0,86.4
22461,24.0,41.70,39.90,1.6637,0.60,298.0,86.4
22496,28.8,34.70,40.06,1.3900,0.72,298.0,86.5
22531,28.8,34.70,40.22,1.3956,0.72,298.0,86.5
22573,24.0,41.70,40.41,1.6852,0.59,298.0,86.6
22607,28.7,34.80,40.57,1.4119,0.71,298.0,86.6
22642,28.9,34.60,40.73,1.4093,0.71,298.0,86.6
22684,24.0,41.70,40.93,1.7066,0.59,298.0,86.7
22718,28.8,34.70,41.08,1.4256,0.70,298.0,86.7
22760,24.0,41.70,41.28,1.7213,0.58,298.0,86.7
22795,28.7,34.80,41.44,1.4421,0.69,298.0,86.8
22830,28.8,34.70,41.60,1.4435,0.69,298.0,86.8
22864,28.9,34.60,41.76,1.4448,0.69,298.0,86.8
22906,23.9,41.90,41.95,1.7578,0.57,298.0,86.9
22941,28.7,34.80,42.11,1.4655,0.68,298.0,86.9
22982,24.1,41.50,42.30,1.7556,0.57,298.0,87.0
23017,28.8,34.70,42.46,1.4732,0.68,298.0,87.0
23052,28.7,34.80,42.30,1.4722,0.68,298.0,87.0
23093,24.1,41.50,42.13,1.7483,0.57,298.0,86.9
23128,28.7,34.90,41.98,1.4650,0.68,298.0,86.9
23163,28.9,34.60,41.82,1.4471,0.69,298.0,86.9
23204,24.0,41.60,41.65,1.7326,0.58,298.0,86.8
23239,28.7,34.80,41.50,1.4441,0.69,298.0,86.8
23274,28.8,34.70,41.35,1.4347,0.70,298.0,86.7
23316,23.9,41.80,41.16,1.7207,0.58,298.0,86.7
23357,24.0,41.70,40.99,1.7092,0.59,298.0,86.7
23399,24.0,41.60,40.81,1.6975,0.59,298.0,86.6
23441,24.1,41.50,40.62,1.6859,0.59,298.0,86.6
23482,24.0,41.70,40.45,1.6866,0.59,298.0,86.5
23524,23.9,41.90,40.27,1.6871,0.59,298.0,86.5
23573,20.6,48.50,40.05,1.9426,0.51,298.0,86.4
23614,24.0,41.60,39.88,1.6589,0.60,298.0,86.4
23656,23.9,41.90,39.70,1.6632,0.60,298.0,86.4
23698,24.1,41.50,39.51,1.6398,0.61,298.0,86.3
23739,24.0,41.70,39.34,1.6403,0.61,298.0,86.3
23788,20.6,48.50,39.12,1.8976,0.53,298.0,86.2
23830,23.9,41.80,38.94,1.6278,0.61,298.0,86.2
23871,24.0,41.70,38.77,1.6166,0.62,298.0,86.1
23913,24.0,41.70,38.58,1.6090,0.62,298.0,86.1
23955,24.0,41.60,38.40,1.5976,0.62,298.0,86.1
24003,20.6,48.60,38.20,1.8563,0.54,298.0,86.0
24045,24.0,41.70,38.20,1.5931,0.63,298.0,86.0
24087,24.0,41.60,38.29,1.5930,0.63,298.0,86.1
24128,24.0,41.70,38.38,1.6005,0.63,298.0,86.1
24170,24.0,41.70,38.47,1.6043,0.62,298.0,86.2
24211,24.1,41.50,38.56,1.6003,0.62,298.0,86.2
24253,24.0,41.70,38.65,1.6118,0.62,298.0,86.2
24295,24.0,41.70,38.74,1.6156,0.62,298.0,86.3
24330,28.8,34.70,38.82,1.3470,0.74,298.0,86.3
24371,24.0,41.60,38.91,1.6185,0.62,298.0,86.4
24413,24.0,41.70,39.00,1.6262,0.62,298.0,86.4
24448,28.8,34.70,39.07,1.3558,0.74,298.0,86.4
24489,24.0,41.60,39.16,1.6291,0.61,298.0,86.5
24524,28.7,34.80,39.24,1.3655,0.73,298.0,86.5
24566,24.0,41.60,39.33,1.6360,0.61,298.0,86.5
24600,28.8,34.70,39.40,1.3672,0.73,298.0,86.6
24642,23.9,41.80,39.49,1.6508,0.61,298.0,86.6
24677,28.8,34.70,39.57,1.3730,0.73,298.0,86.7
24718,24.0,41.60,39.66,1.6497,0.61,298.0,86.7
24753,28.7,34.80,39.73,1.3827,0.72,298.0,86.7
24795,24.0,41.60,39.82,1.6566,0.60,298.0,86.8
24829,28.8,34.70,39.90,1.3844,0.72,298.0,86.8
24871,23.9,41.90,39.99,1.6754,0.60,298.0,86.9
24906,29.0,34.50,40.06,1.3822,0.72,298.0,86.9
24948,23.9,41.80,40.15,1.6784,0.60,298.0,86.9
24982,28.8,34.70,40.23,1.3959,0.72,298.0,87.0
25024,24.0,41.70,40.31,1.6809,0.60,298.1,87.0
25059,28.9,34.60,40.35,1.3961,0.72,298.3,87.0
25101,23.8,42.00,40.40,1.6967,0.59,298.6,87.0
25135,29.1,34.40,40.44,1.3911,0.72,298.8,87.0
25177,24.0,41.70,40.49,1.6883,0.59,299.1,87.0
25212,28.7,34.80,40.53,1.4104,0.71,299.4,87.0
25253,24.0,41.70,40.57,1.6920,0.59,299.7,87.0
25288,28.9,34.60,40.62,1.4053,0.71,299.9,87.0
25330,24.0,41.70,40.66,1.6957,0.59,300.2,87.0
25364,28.7,34.90,40.70,1.4206,0.71,300.4,87.0
25406,24.1,41.50,40.75,1.6912,0.59,300.7,87.0
25441,28.8,34.70,40.79,1.4155,0.71,301.0,87.0
25482,24.0,41.60,40.84,1.6990,0.59,301.3,87.0
25517,28.6,35.00,40.88,1.4308,0.70,301.5,87.0
25559,24.2,41.40,40.93,1.6945,0.59,301.8,87.0
25593,28.7,34.80,40.97,1.4257,0.70,302.0,87.0
25635,24.1,41.50,41.02,1.7022,0.59,302.3,87.0
25670,28.7,34.80,41.06,1.4288,0.70,302.6,87.0
25711,24.0,41.70,41.11,1.7141,0.58,302.9,87.0
25746,28.7,34.90,41.15,1.4360,0.70,303.1,87.0
25788,24.1,41.50,41.20,1.7096,0.59,303.4,87.0
25823,28.7,34.90,41.24,1.4391,0.70,303.6,87.0
25864,24.1,41.50,41.28,1.7133,0.58,303.9,87.0
25899,28.9,34.60,41.32,1.4298,0.70,304.2,87.0
25941,24.0,41.70,41.37,1.7253,0.58,304.5,87.0
25976,28.6,35.00,41.41,1.4495,0.69,304.7,87.0
26017,24.2,41.40,41.46,1.7164,0.58,305.0,87.0
26052,28.7,34.80,41.46,1.4429,0.69,304.7,87.0
26086,28.9,34.60,41.46,1.4347,0.70,304.5,87.0
26128,24.0,41.70,41.47,1.7292,0.58,304.2,87.0
26163,28.7,34.80,41.47,1.4432,0.69,304.0,87.0
26204,24.0,41.60,41.47,1.7253,0.58,303.7,87.0
26239,28.8,34.70,41.48,1.4392,0.69,303.4,87.0
26281,24.0,41.70,41.48,1.7297,0.58,303.1,87.0
26316,28.8,34.70,41.48,1.4394,0.69,302.9,87.0
26357,23.9,41.90,41.48,1.7382,0.58,302.6,87.0
26392,28.9,34.60,41.49,1.4354,0.70,302.4,87.0
26434,24.0,41.60,41.49,1.7260,0.58,302.1,87.0
26468,28.8,34.70,41.49,1.4398,0.69,301.8,87.0
26510,24.0,41.70,41.49,1.7303,0.58,301.5,87.0
26545,28.7,34.90,41.50,1.4482,0.69,301.3,87.0
26587,24.0,41.60,41.50,1.7264,0.58,301.0,87.0
26621,29.0,34.50,41.50,1.4318,0.70,300.8,87.0
26663,23.9,41.80,41.51,1.7349,0.58,300.5,87.0
26698,28.8,34.70,41.51,1.4403,0.69,300.2,87.0
26739,24.1,41.50,41.51,1.7227,0.58,299.9,87.0
26774,28.6,35.00,41.51,1.4530,0.69,299.7,87.0
26816,24.1,41.50,41.52,1.7229,0.58,299.4,87.0
26850,28.7,34.90,41.52,1.4490,0.69,299.2,87.0
26892,24.1,41.50,41.52,1.7231,0.58,298.9,87.0
26927,28.7,34.80,41.52,1.4450,0.69,298.6,87.0
26968,24.0,41.70,41.53,1.7317,0.58,298.3,87.0
27003,28.8,34.70,41.53,1.4411,0.69,298.1,87.0
27045,24.0,41.70,41.53,1.7318,0.58,298.0,87.0
27079,28.9,34.60,41.53,1.4369,0.70,298.0,87.0
27121,24.0,41.70,41.53,1.7317,0.58,298.0,87.0
27156,28.7,34.90,41.53,1.4493,0.69,298.0,87.0
27197,24.2,41.40,41.52,1.7191,0.58,298.0,87.0
27232,28.7,34.80,41.52,1.4450,0.69,298.0,87.0
27274,24.0,41.70,41.52,1.7315,0.58,298.0,87.0
27309,28.7,34.80,41.52,1.4449,0.69,298.0,87.0
27343,28.9,34.60,41.52,1.4366,0.70,298.0,87.0
27385,24.0,41.60,41.52,1.7272,0.58,298.0,87.0
27420,28.7,34.90,41.52,1.4490,0.69,298.0,87.0
27461,24.1,41.50,41.52,1.7229,0.58,298.0,87.0
27496,28.7,34.80,41.52,1.4447,0.69,298.0,87.0
27538,24.0,41.60,41.51,1.7270,0.58,298.0,87.0
27573,28.7,34.80,41.51,1.4447,0.69,298.0,87.0
27614,24.0,41.70,41.51,1.7311,0.58,298.0,87.0
27649,28.9,34.60,41.51,1.4363,0.70,298.0,87.0
27691,24.0,41.70,41.51,1.7310,0.58,298.0,87.0
27725,28.7,34.90,41.51,1.4487,0.69,298.0,87.0
27767,24.1,41.50,41.51,1.7226,0.58,298.0,87.0
27802,28.8,34.70,41.51,1.4403,0.69,298.0,87.0
27836,28.7,34.80,41.51,1.4444,0.69,298.0,87.0
27878,24.0,41.60,41.50,1.7266,0.58,298.0,87.0
27913,28.9,34.60,41.50,1.4360,0.70,298.0,87.0
27954,24.0,41.70,41.50,1.7306,0.58,298.0,87.0
27989,28.7,34.80,41.50,1.4442,0.69,298.0,87.0
28031,23.9,41.80,41.47,1.7333,0.58,298.0,87.0
28066,28.7,34.90,41.39,1.4445,0.69,298.0,87.0
28107,24.0,41.60,41.30,1.7180,0.58,298.0,86.9
28142,28.9,34.60,41.22,1.4262,0.70,298.0,86.9
28184,23.9,41.80,41.13,1.7191,0.58,298.0,86.8
28218,29.1,34.40,41.05,1.4122,0.71,298.0,86.8
28260,23.9,41.80,40.96,1.7121,0.58,298.0,86.8
28295,28.8,34.70,40.88,1.4186,0.70,298.0,86.7
28329,28.9,34.60,40.81,1.4119,0.71,298.0,86.7
28371,23.9,41.80,40.71,1.7018,0.59,298.0,86.6
28406,28.9,34.60,40.63,1.4059,0.71,298.0,86.6
28447,24.0,41.70,40.54,1.6907,0.59,298.0,86.6
28482,28.8,34.70,40.47,1.4042,0.71,298.0,86.5
28524,23.9,41.80,40.37,1.6876,0.59,298.0,86.5
28559,28.7,34.80,40.29,1.4022,0.71,298.0,86.5
28600,24.0,41.60,40.20,1.6725,0.60,298.0,86.4
28635,28.8,34.70,40.13,1.3924,0.72,298.0,86.4
28677,23.9,41.80,40.03,1.6734,0.60,298.0,86.3
28718,24.0,41.60,39.94,1.6616,0.60,298.0,86.3
28767,20.6,48.50,39.83,1.9319,0.52,298.0,86.2
28809,23.9,41.80,39.74,1.6611,0.60,298.0,86.2
28850,24.0,41.70,39.65,1.6533,0.61,298.0,86.2
28899,20.7,48.40,39.54,1.9137,0.52,298.0,86.1
28941,24.0,41.70,39.45,1.6449,0.61,298.0,86.1
28982,24.0,41.70,39.36,1.6411,0.61,298.0,86.0
29031,20.6,48.60,39.26,1.9083,0.52,298.0,86.0
29073,23.8,42.00,39.22,1.6473,0.61,298.0,86.1
29114,24.1,41.50,39.18,1.6260,0.62,298.0,86.1
29156,24.0,41.60,39.14,1.6282,0.61,298.0,86.1
29204,20.6,48.50,39.09,1.8959,0.53,298.0,86.2
29246,24.0,41.70,39.05,1.6283,0.61,298.0,86.2
29288,24.0,41.70,39.01,1.6265,0.62,298.0,86.3
29329,24.0,41.60,38.96,1.6209,0.62,298.0,86.3
29378,20.6,48.50,38.91,1.8873,0.53,298.0,86.4
29420,23.9,41.80,38.87,1.6248,0.61,298.0,86.4
29461,24.0,41.60,38.83,1.6154,0.62,298.0,86.4
29503,24.0,41.60,38.79,1.6136,0.62,298.0,86.5
29545,24.0,41.70,38.75,1.6157,0.62,298.0,86.5
29587,23.9,41.90,38.70,1.6217,0.62,298.0,86.6
29628,24.0,41.60,38.66,1.6083,0.62,298.0,86.6
29670,24.0,41.60,38.62,1.6066,0.62,298.0,86.7
29705,28.7,34.80,38.58,1.3427,0.74,298.0,86.7
29746,24.0,41.60,38.54,1.6034,0.62,298.0,86.7
29788,24.1,41.50,38.50,1.5978,0.63,298.0,86.8
29822,28.8,34.70,38.47,1.3348,0.75,298.0,86.8
29864,24.0,41.70,38.42,1.6023,0.62,298.0,86.8
29906,23.9,41.80,38.38,1.6043,0.62,298.0,86.9
29940,28.9,34.60,38.35,1.3268,0.75,298.0,86.9
29982,24.0,41.60,38.30,1.5935,0.63,298.0,87.0
30017,28.7,34.90,38.27,1.3357,0.75,298.0,87.0
30059,23.9,41.90,38.39,1.6086,0.62,298.0,87.0
30093,29.0,34.50,38.49,1.3278,0.75,298.0,87.0
30135,24.0,41.60,38.61,1.6060,0.62,298.0,87.0
30170,28.8,34.70,38.70,1.3430,0.74,298.0,87.0
30211,23.9,41.80,38.82,1.6227,0.62,298.0,87.0
