API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319994205
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.10 ms)
Taxa de Quadros (FPS) Media: 124.08 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.10 FPS
Taxa de Quadros (FPS) Maxima: 175.44 FPS
Tempo de Frame Medio: 8.88 ms
Tempo de Frame Maximo: 41.50 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6759 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8181,142.9,7.00,1500
8188,142.9,7.00,1500
8195,147.1,6.80,1500
8202,142.9,7.00,1500
8209,142.9,7.00,1500
8216,144.9,6.90,1500
8229,72.5,13.80,1500
8236,142.9,7.00,1500
8243,142.9,7.00,1500
8250,142.9,7.00,1500
8257,144.9,6.90,1500
8264,142.9,7.00,1500
8271,147.1,6.80,1500
8278,142.9,7.00,1500
8285,144.9,6.90,1500
8299,71.4,14.00,1500
8306,147.1,6.80,1500
8313,142.9,7.00,1500
8320,144.9,6.90,1500
8327,140.8,7.10,1500
8334,147.1,6.80,1500
8341,142.9,7.00,1500
8355,71.9,13.90,1500
8361,144.9,6.90,1500
8368,142.9,7.00,1500
8375,144.9,6.90,1500
8382,142.9,7.00,1500
8389,142.9,7.00,1500
8396,147.1,6.80,1500
8403,142.9,7.00,1500
8417,71.9,13.90,1500
8424,144.9,6.90,1500
8431,142.9,7.00,1500
8438,144.9,6.90,1500
8445,142.9,7.00,1500
8452,144.9,6.90,1500
8459,144.9,6.90,1500
8466,144.9,6.90,1500
8473,142.9,7.00,1500
8479,144.9,6.90,1500
8493,71.4,14.00,1500
8500,147.1,6.80,1500
8507,142.9,7.00,1500
8514,140.8,7.10,1500
8521,144.9,6.90,1500
8528,144.9,6.90,1500
8535,142.9,7.00,1500
8549,72.5,13.80,1500
8556,142.9,7.00,1500
8563,147.1,6.80,1500
8570,142.9,7.00,1500
8577,144.9,6.90,1500
8584,140.8,7.10,1500
8591,144.9,6.90,1500
8598,142.9,7.00,1500
8605,142.9,7.00,1500
8618,73.0,13.70,1500
8625,142.9,7.00,1500
8632,144.9,6.90,1500
8639,142.9,7.00,1500
8646,144.9,6.90,1500
8653,140.8,7.10,1500
8660,149.3,6.70,1500
8667,142.9,7.00,1500
8681,71.4,14.00,1500
8688,142.9,7.00,1500
8695,147.1,6.80,1500
8702,142.9,7.00,1500
8709,144.9,6.90,1500
8716,142.9,7.00,1500
8723,144.9,6.90,1500
8729,144.9,6.90,1500
8743,71.9,13.90,1500
8750,140.8,7.10,1500
8757,147.1,6.80,1500
8764,142.9,7.00,1500
8771,144.9,6.90,1500
8778,144.9,6.90,1500
8785,140.8,7.10,1500
8792,147.1,6.80,1500
8799,142.9,7.00,1500
8813,72.5,13.80,1500
8820,140.8,7.10,1500
8827,144.9,6.90,1500
8834,142.9,7.00,1500
8841,144.9,6.90,1500
8847,147.1,6.80,1500
8855,140.8,7.10,1500
8861,144.9,6.90,1500
8875,71.9,13.90,1500
8882,140.8,7.10,1500
8889,147.1,6.80,1500
8896,142.9,7.00,1500
8903,147.1,6.80,1500
8910,140.8,7.10,1500
8917,144.9,6.90,1500
8924,144.9,6.90,1500
8938,71.9,13.90,1500
8945,142.9,7.00,1500
8952,144.9,6.90,1500
8959,142.9,7.00,1500
8966,144.9,6.90,1500
8973,142.9,7.00,1500
8979,149.3,6.70,1500
8986,140.8,7.10,1500
9000,71.9,13.90,1500
9007,144.9,6.90,1500
9014,144.9,6.90,1500
9021,144.9,6.90,1500
9028,142.9,7.00,1500
9035,142.9,7.00,1500
9042,144.9,6.90,1500
9049,142.9,7.00,1500
9063,72.5,13.80,1500
9070,142.9,7.00,1500
9077,142.9,7.00,1500
9084,144.9,6.90,1500
9091,142.9,7.00,1500
9098,142.9,7.00,1500
9105,144.9,6.90,1500
9111,144.9,6.90,1500
9118,144.9,6.90,1500
9132,71.9,13.90,1500
9139,142.9,7.00,1500
9146,147.1,6.80,1500
9153,140.8,7.10,1500
9160,144.9,6.90,1500
9167,144.9,6.90,1500
9174,144.9,6.90,1500
9181,142.9,7.00,1500
9195,71.9,13.90,1500
9202,142.9,7.00,1500
9209,144.9,6.90,1500
9216,144.9,6.90,1500
9223,142.9,7.00,1500
9230,142.9,7.00,1500
9236,144.9,6.90,1500
9243,144.9,6.90,1500
9250,144.9,6.90,1500
9264,71.4,14.00,1500
9271,144.9,6.90,1500
9278,144.9,6.90,1500
9285,140.8,7.10,1500
9292,144.9,6.90,1500
9299,144.9,6.90,1500
9306,144.9,6.90,1500
9313,142.9,7.00,1500
9320,144.9,6.90,1500
9334,71.9,13.90,1500
9341,144.9,6.90,1500
9347,144.9,6.90,1500
9355,140.8,7.10,1500
9361,144.9,6.90,1500
9368,144.9,6.90,1500
9375,142.9,7.00,1500
9382,144.9,6.90,1500
9396,72.5,13.80,1500
9403,140.8,7.10,1500
9410,144.9,6.90,1500
9417,142.9,7.00,1500
9424,144.9,6.90,1500
9431,144.9,6.90,1500
9438,144.9,6.90,1500
9445,142.9,7.00,1500
9459,71.9,13.90,1500
9466,142.9,7.00,1500
9473,144.9,6.90,1500
9480,142.9,7.00,1500
9487,142.9,7.00,1500
9493,147.1,6.80,1500
9500,142.9,7.00,1500
9507,144.9,6.90,1500
9521,71.9,13.90,1500
9528,142.9,7.00,1500
9535,142.9,7.00,1500
9542,144.9,6.90,1500
9549,144.9,6.90,1500
9556,142.9,7.00,1500
9563,144.9,6.90,1500
9570,144.9,6.90,1500
9584,71.4,14.00,1500
9591,147.1,6.80,1500
9598,140.8,7.10,1500
9605,144.9,6.90,1500
9612,142.9,7.00,1500
9618,147.1,6.80,1500
9625,144.9,6.90,1500
9632,142.9,7.00,1500
9639,142.9,7.00,1500
9653,71.9,13.90,1500
9660,144.9,6.90,1500
9667,144.9,6.90,1500
9674,142.9,7.00,1500
9681,144.9,6.90,1500
9688,144.9,6.90,1500
9695,142.9,7.00,1500
9702,142.9,7.00,1500
9716,72.5,13.80,1500
9723,142.9,7.00,1500
9729,144.9,6.90,1500
9736,142.9,7.00,1500
9743,142.9,7.00,1500
9750,142.9,7.00,1500
9757,147.1,6.80,1500
9764,142.9,7.00,1500
9771,144.9,6.90,1500
9785,71.9,13.90,1500
9792,142.9,7.00,1500
9799,144.9,6.90,1500
9806,144.9,6.90,1500
9813,142.9,7.00,1500
9820,147.1,6.80,1500
9827,140.8,7.10,1500
9834,147.1,6.80,1500
9848,71.4,14.00,1500
9855,142.9,7.00,1500
9861,144.9,6.90,1500
9868,142.9,7.00,1500
9875,144.9,6.90,1500
9882,142.9,7.00,1500
9889,147.1,6.80,1500
9896,142.9,7.00,1500
9903,144.9,6.90,1500
9917,71.9,13.90,1500
9924,142.9,7.00,1500
9931,142.9,7.00,1500
9938,142.9,7.00,1500
9945,147.1,6.80,1500
9952,144.9,6.90,1500
9959,140.8,7.10,1500
9966,147.1,6.80,1500
9979,71.9,13.90,1500
9987,140.8,7.10,1500
9993,144.9,6.90,1500
10000,142.9,7.00,1500
10007,144.9,6.90,1500
10014,147.1,6.80,1500
10021,142.9,7.00,1500
10028,142.9,7.00,1500
10042,71.9,13.90,1500
10049,147.1,6.80,1500
10056,142.9,7.00,1500
10063,144.9,6.90,1500
10070,140.8,7.10,1500
10077,147.1,6.80,1500
10084,140.8,7.10,1500
10091,144.9,6.90,1500
10104,72.5,13.80,1500
10111,144.9,6.90,1500
10118,140.8,7.10,1500
10125,144.9,6.90,1500
10132,142.9,7.00,1500
10139,147.1,6.80,1500
10146,144.9,6.90,1500
10153,142.9,7.00,1500
10160,142.9,7.00,1500
10174,71.9,13.90,1500
10181,144.9,6.90,1500
10188,142.9,7.00,1500
10195,144.9,6.90,1500
10202,144.9,6.90,1500
10209,142.9,7.00,1500
10216,144.9,6.90,1500
10229,71.9,13.90,1500
10236,142.9,7.00,1500
10243,144.9,6.90,1500
10250,142.9,7.00,1500
10257,144.9,6.90,1500
10264,144.9,6.90,1500
10278,72.5,13.80,1500
10285,140.8,7.10,1500
10292,142.9,7.00,1500
10299,144.9,6.90,1500
10306,144.9,6.90,1500
10313,144.9,6.90,1500
10320,142.9,7.00,1500
10334,71.9,13.90,1500
10341,142.9,7.00,1500
10348,144.9,6.90,1500
10354,144.9,6.90,1500
10361,142.9,7.00,1500
10375,71.9,13.90,1500
10382,144.9,6.90,1500
10389,142.9,7.00,1500
10396,144.9,6.90,1500
10403,144.9,6.90,1500
10410,144.9,6.90,1500
10424,70.9,14.10,1500
10431,144.9,6.90,1500
10438,144.9,6.90,1500
10445,144.9,6.90,1500
10452,142.9,7.00,1500
10466,71.9,13.90,1500
10473,144.9,6.90,1500
10479,144.9,6.90,1500
10486,142.9,7.00,1500
10493,144.9,6.90,1500
10500,142.9,7.00,1500
10507,147.1,6.80,1500
10521,71.4,14.00,1500
10528,142.9,7.00,1500
10535,144.9,6.90,1500
10542,144.9,6.90,1500
10549,142.9,7.00,1500
10556,144.9,6.90,1500
10570,71.4,14.00,1500
10577,147.1,6.80,1500
10584,142.9,7.00,1500
10591,144.9,6.90,1500
10597,144.9,6.90,1500
10611,71.4,14.00,1500
10618,142.9,7.00,1500
10625,147.1,6.80,1500
10632,140.8,7.10,1500
10639,147.1,6.80,1500
10646,142.9,7.00,1500
10660,71.4,14.00,1500
10667,144.9,6.90,1500
10674,147.1,6.80,1500
10681,140.8,7.10,1500
10688,147.1,6.80,1500
10695,142.9,7.00,1500
10709,71.9,13.90,1500
10716,144.9,6.90,1500
10723,142.9,7.00,1500
10729,144.9,6.90,1500
10736,144.9,6.90,1500
10743,142.9,7.00,1500
10757,72.5,13.80,1500
10764,142.9,7.00,1500
10771,142.9,7.00,1500
10778,144.9,6.90,1500
10785,144.9,6.90,1500
10799,71.9,13.90,1500
10806,142.9,7.00,1500
10813,144.9,6.90,1500
10820,142.9,7.00,1500
10827,142.9,7.00,1500
10834,144.9,6.90,1500
10841,144.9,6.90,1500
10855,71.4,14.00,1500
10861,144.9,6.90,1500
10868,142.9,7.00,1500
10875,144.9,6.90,1500
10882,147.1,6.80,1500
10889,144.9,6.90,1500
10903,70.9,14.10,1500
10910,142.9,7.00,1500
10917,144.9,6.90,1500
10924,144.9,6.90,1500
10931,147.1,6.80,1500
10938,140.8,7.10,1500
10952,72.5,13.80,1500
10959,142.9,7.00,1500
10966,142.9,7.00,1500
10973,144.9,6.90,1500
10979,147.1,6.80,1500
10986,142.9,7.00,1500
11000,71.9,13.90,1500
11007,142.9,7.00,1500
11014,142.9,7.00,1500
11021,144.9,6.90,1500
11028,144.9,6.90,1500
11042,71.9,13.90,1500
11049,142.9,7.00,1500
11056,144.9,6.90,1500
11063,142.9,7.00,1500
11070,147.1,6.80,1500
11077,140.8,7.10,1500
11091,72.5,13.80,1500
11097,144.9,6.90,1500
11104,142.9,7.00,1500
11111,144.9,6.90,1500
11118,142.9,7.00,1500
11125,142.9,7.00,1500
11139,71.9,13.90,1500
11146,144.9,6.90,1500
11153,144.9,6.90,1500
11160,142.9,7.00,1500
11167,147.1,6.80,1500
11174,142.9,7.00,1500
11181,144.9,6.90,1500
11195,71.9,13.90,1500
11202,142.9,7.00,1500
11209,142.9,7.00,1500
11216,144.9,6.90,1500
11222,144.9,6.90,1500
11236,71.4,14.00,1500
11243,142.9,7.00,1500
11250,147.1,6.80,1500
11257,144.9,6.90,1500
11264,144.9,6.90,1500
11271,138.9,7.20,1500
11285,72.5,13.80,1500
11292,142.9,7.00,1500
11299,144.9,6.90,1500
11306,144.9,6.90,1500
11313,144.9,6.90,1500
11327,71.9,13.90,1500
11334,142.9,7.00,1500
11341,144.9,6.90,1500
11347,144.9,6.90,1500
11354,142.9,7.00,1500
11361,144.9,6.90,1500
11375,71.9,13.90,1500
11382,142.9,7.00,1500
11389,142.9,7.00,1500
11396,142.9,7.00,1500
11403,144.9,6.90,1500
11410,144.9,6.90,1500
11424,71.9,13.90,1500
11431,142.9,7.00,1500
11438,144.9,6.90,1500
11445,142.9,7.00,1500
11452,149.3,6.70,1500
11459,142.9,7.00,1500
11466,142.9,7.00,1500
11480,71.4,14.00,1500
11486,144.9,6.90,1500
11493,144.9,6.90,1500
11500,144.9,6.90,1500
11507,142.9,7.00,1500
11514,142.9,7.00,1500
11528,72.5,13.80,1500
11535,142.9,7.00,1500
11542,142.9,7.00,1500
11549,144.9,6.90,1500
11556,144.9,6.90,1500
11563,142.9,7.00,1500
11577,72.5,13.80,1500
11584,142.9,7.00,1500
11591,142.9,7.00,1500
11598,144.9,6.90,1500
11604,147.1,6.80,1500
11618,71.4,14.00,1500
11625,142.9,7.00,1500
11632,142.9,7.00,1500
11639,144.9,6.90,1500
11646,142.9,7.00,1500
11653,144.9,6.90,1500
11667,72.5,13.80,1500
11674,142.9,7.00,1500
11681,142.9,7.00,1500
11688,144.9,6.90,1500
11695,147.1,6.80,1500
11702,142.9,7.00,1500
11716,71.9,13.90,1500
11722,144.9,6.90,1500
11729,142.9,7.00,1500
11736,142.9,7.00,1500
11743,142.9,7.00,1500
11750,147.1,6.80,1500
11757,142.9,7.00,1500
11771,71.9,13.90,1500
11778,144.9,6.90,1500
11785,142.9,7.00,1500
11792,144.9,6.90,1500
11799,142.9,7.00,1500
11806,147.1,6.80,1500
11820,71.4,14.00,1500
11827,142.9,7.00,1500
11834,144.9,6.90,1500
11841,142.9,7.00,1500
11848,144.9,6.90,1500
11854,144.9,6.90,1500
11868,71.9,13.90,1500
11875,144.9,6.90,1500
11882,142.9,7.00,1500
11889,142.9,7.00,1500
11896,144.9,6.90,1500
11903,142.9,7.00,1500
11917,73.0,13.70,1500
11924,140.8,7.10,1500
11931,142.9,7.00,1500
11938,144.9,6.90,1500
11945,147.1,6.80,1500
11952,142.9,7.00,1500
11966,71.9,13.90,1500
11973,142.9,7.00,1500
11979,144.9,6.90,1500
11986,142.9,7.00,1500
11993,144.9,6.90,1500
12000,142.9,7.00,1500
12014,72.5,13.80,1500
12021,142.9,7.00,1500
12028,142.9,7.00,1500
12035,142.9,7.00,1500
12042,144.9,6.90,1500
12049,144.9,6.90,1500
12063,72.5,13.80,1500
12070,140.8,7.10,1500
12077,149.3,6.70,1500
12084,140.8,7.10,1500
12091,142.9,7.00,1500
12098,144.9,6.90,1500
12104,144.9,6.90,1500
12118,71.9,13.90,1500
12125,142.9,7.00,1500
12132,144.9,6.90,1500
12139,142.9,7.00,1500
12146,147.1,6.80,1500
12153,140.8,7.10,1500
12167,73.0,13.70,1500
12174,140.8,7.10,1500
12181,144.9,6.90,1500
12188,142.9,7.00,1500
12195,147.1,6.80,1500
12202,140.8,7.10,1500
12215,73.0,13.70,1500
12223,140.8,7.10,1500
12229,144.9,6.90,1500
12236,144.9,6.90,1500
12243,144.9,6.90,1500
12250,140.8,7.10,1500
12264,73.0,13.70,1500
12271,140.8,7.10,1500
12278,144.9,6.90,1500
12285,142.9,7.00,1500
12292,147.1,6.80,1500
12299,142.9,7.00,1500
12313,71.9,13.90,1500
12320,144.9,6.90,1500
12327,142.9,7.00,1500
12334,144.9,6.90,1500
12341,142.9,7.00,1500
12347,144.9,6.90,1500
12354,142.9,7.00,1500
12368,72.5,13.80,1500
12375,140.8,7.10,1500
12382,147.1,6.80,1500
12389,140.8,7.10,1500
12396,144.9,6.90,1500
12403,147.1,6.80,1500
12417,71.9,13.90,1500
12424,142.9,7.00,1500
12431,140.8,7.10,1500
12438,144.9,6.90,1500
12445,144.9,6.90,1500
12452,142.9,7.00,1500
12466,72.5,13.80,1500
12472,144.9,6.90,1500
12479,142.9,7.00,1500
12486,142.9,7.00,1500
12493,147.1,6.80,1500
12500,142.9,7.00,1500
12507,142.9,7.00,1500
12521,72.5,13.80,1500
12528,142.9,7.00,1500
12535,142.9,7.00,1500
12542,144.9,6.90,1500
12549,142.9,7.00,1500
12556,144.9,6.90,1500
12570,71.9,13.90,1500
12577,144.9,6.90,1500
12584,142.9,7.00,1500
12591,144.9,6.90,1500
12597,144.9,6.90,1500
12604,142.9,7.00,1500
12618,72.5,13.80,1500
12625,142.9,7.00,1500
12632,142.9,7.00,1500
12639,147.1,6.80,1500
12646,140.8,7.10,1500
12653,144.9,6.90,1500
12667,71.9,13.90,1500
12674,142.9,7.00,1500
12681,144.9,6.90,1500
12688,147.1,6.80,1500
12695,142.9,7.00,1500
12702,142.9,7.00,1500
12716,71.9,13.90,1500
12722,144.9,6.90,1500
12729,144.9,6.90,1500
12736,142.9,7.00,1500
12743,144.9,6.90,1500
12750,142.9,7.00,1500
12757,144.9,6.90,1500
12771,71.9,13.90,1500
12778,142.9,7.00,1500
12785,144.9,6.90,1500
12792,142.9,7.00,1500
12799,144.9,6.90,1500
12806,142.9,7.00,1500
12820,71.9,13.90,1500
12827,144.9,6.90,1500
12834,144.9,6.90,1500
12840,144.9,6.90,1500
12847,142.9,7.00,1500
12854,142.9,7.00,1500
12868,71.9,13.90,1500
12875,144.9,6.90,1500
12882,144.9,6.90,1500
12889,144.9,6.90,1500
12896,142.9,7.00,1500
12903,142.9,7.00,1500
12910,147.1,6.80,1500
12924,71.4,14.00,1500
12931,144.9,6.90,1500
12938,142.9,7.00,1500
12945,144.9,6.90,1500
12952,140.8,7.10,1500
12959,147.1,6.80,1500
12972,72.5,13.80,1500
12979,140.8,7.10,1500
12986,142.9,7.00,1500
12993,144.9,6.90,1500
13000,144.9,6.90,1500
13007,142.9,7.00,1500
13014,144.9,6.90,1500
13028,72.5,13.80,1500
13035,140.8,7.10,1500
13042,144.9,6.90,1500
13049,142.9,7.00,1500
13056,147.1,6.80,1500
13063,142.9,7.00,1500
13077,71.9,13.90,1500
13084,144.9,6.90,1500
13091,142.9,7.00,1500
13098,142.9,7.00,1500
13104,147.1,6.80,1500
13111,142.9,7.00,1500
13118,142.9,7.00,1500
13132,72.5,13.80,1500
13139,140.8,7.10,1500
13146,142.9,7.00,1500
13153,147.1,6.80,1500
13160,144.9,6.90,1500
13167,142.9,7.00,1500
13181,72.5,13.80,1500
13188,140.8,7.10,1500
13195,142.9,7.00,1500
13202,147.1,6.80,1500
13209,144.9,6.90,1500
13216,142.9,7.00,1500
13229,71.9,13.90,1500
13236,142.9,7.00,1500
13243,144.9,6.90,1500
13250,142.9,7.00,1500
13257,144.9,6.90,1500
13264,144.9,6.90,1500
13271,142.9,7.00,1500
13285,72.5,13.80,1500
13292,142.9,7.00,1500
13299,144.9,6.90,1500
13306,142.9,7.00,1500
13313,147.1,6.80,1500
13320,140.8,7.10,1500
13334,72.5,13.80,1500
13341,142.9,7.00,1500
13347,144.9,6.90,1500
13354,144.9,6.90,1500
13361,142.9,7.00,1500
13368,144.9,6.90,1500
13382,71.9,13.90,1500
13389,142.9,7.00,1500
13396,144.9,6.90,1500
13403,142.9,7.00,1500
13410,144.9,6.90,1500
13417,142.9,7.00,1500
13424,144.9,6.90,1500
13431,144.9,6.90,1500
13445,71.9,13.90,1500
13452,142.9,7.00,1500
13458,147.1,6.80,1500
13465,142.9,7.00,1500
13472,142.9,7.00,1500
13486,71.9,13.90,1500
13493,142.9,7.00,1500
13500,142.9,7.00,1500
13507,147.1,6.80,1500
13514,142.9,7.00,1500
13521,142.9,7.00,1500
13528,144.9,6.90,1500
13542,72.5,13.80,1500
13549,142.9,7.00,1500
13556,142.9,7.00,1500
13563,144.9,6.90,1500
13570,144.9,6.90,1500
13577,142.9,7.00,1500
13590,72.5,13.80,1500
13597,142.9,7.00,1500
13604,144.9,6.90,1500
13611,142.9,7.00,1500
13618,144.9,6.90,1500
13625,142.9,7.00,1500
13639,72.5,13.80,1500
13646,142.9,7.00,1500
13653,144.9,6.90,1500
13660,140.8,7.10,1500
13667,147.1,6.80,1500
13674,142.9,7.00,1500
13681,142.9,7.00,1500
13695,72.5,13.80,1500
13702,144.9,6.90,1500
13709,142.9,7.00,1500
13715,144.9,6.90,1500
13722,142.9,7.00,1500
13729,144.9,6.90,1500
13743,71.9,13.90,1500
13750,142.9,7.00,1500
13757,144.9,6.90,1500
13764,142.9,7.00,1500
13771,142.9,7.00,1500
13778,144.9,6.90,1500
13792,71.9,13.90,1500
13799,144.9,6.90,1500
13806,144.9,6.90,1500
13813,142.9,7.00,1500
13820,142.9,7.00,1500
13827,142.9,7.00,1500
13841,71.9,13.90,1500
13848,144.9,6.90,1500
13854,144.9,6.90,1500
13862,140.8,7.10,1500
13868,147.1,6.80,1500
13875,144.9,6.90,1500
13882,144.9,6.90,1500
13896,71.9,13.90,1500
13903,142.9,7.00,1500
13910,144.9,6.90,1500
13917,144.9,6.90,1500
13924,144.9,6.90,1500
13938,70.9,14.10,1500
13945,144.9,6.90,1500
13952,144.9,6.90,1500
13959,144.9,6.90,1500
13966,142.9,7.00,1500
13972,147.1,6.80,1500
13979,140.8,7.10,1500
13986,144.9,6.90,1500
14000,71.9,13.90,1500
14007,142.9,7.00,1500
14014,144.9,6.90,1500
14021,144.9,6.90,1500
14028,144.9,6.90,1500
14042,71.4,14.00,1500
14049,144.9,6.90,1500
14056,144.9,6.90,1500
14063,140.8,7.10,1500
14070,147.1,6.80,1500
14077,140.8,7.10,1500
14084,147.1,6.80,1500
14098,71.4,14.00,1500
14104,144.9,6.90,1500
14111,144.9,6.90,1500
14118,144.9,6.90,1500
14125,144.9,6.90,1500
14132,140.8,7.10,1500
14146,73.0,13.70,1500
14153,140.8,7.10,1500
14160,142.9,7.00,1500
14167,144.9,6.90,1500
14174,144.9,6.90,1500
14181,144.9,6.90,1500
14195,71.4,14.00,1500
14202,144.9,6.90,1500
14209,142.9,7.00,1500
14216,142.9,7.00,1500
14222,149.3,6.70,1500
14229,142.9,7.00,1500
14243,71.9,13.90,1500
14250,142.9,7.00,1500
14257,144.9,6.90,1500
14264,142.9,7.00,1500
14271,142.9,7.00,1500
14278,147.1,6.80,1500
14285,142.9,7.00,1500
14299,71.9,13.90,1500
14306,144.9,6.90,1500
14313,142.9,7.00,1500
14320,142.9,7.00,1500
14327,147.1,6.80,1500
14334,142.9,7.00,1500
14347,71.9,13.90,1500
14354,142.9,7.00,1500
14361,142.9,7.00,1500
14368,144.9,6.90,1500
14375,144.9,6.90,1500
14382,144.9,6.90,1500
14396,71.9,13.90,1500
14403,142.9,7.00,1500
14410,144.9,6.90,1500
14417,142.9,7.00,1500
14424,144.9,6.90,1500
14431,142.9,7.00,1500
14438,144.9,6.90,1500
14452,71.9,13.90,1500
14459,144.9,6.90,1500
14466,142.9,7.00,1500
14472,144.9,6.90,1500
14479,144.9,6.90,1500
14486,144.9,6.90,1500
14493,142.9,7.00,1500
14507,71.9,13.90,1500
14514,142.9,7.00,1500
14521,144.9,6.90,1500
14528,142.9,7.00,1500
14535,147.1,6.80,1500
14542,142.9,7.00,1500
14556,71.9,13.90,1500
14563,142.9,7.00,1500
14570,142.9,7.00,1500
14577,144.9,6.90,1500
14584,144.9,6.90,1500
14590,144.9,6.90,1500
14604,71.9,13.90,1500
14611,140.8,7.10,1500
14618,144.9,6.90,1500
14625,147.1,6.80,1500
14632,142.9,7.00,1500
14639,144.9,6.90,1500
14653,72.5,13.80,1500
14660,140.8,7.10,1500
14667,142.9,7.00,1500
14674,144.9,6.90,1500
14681,142.9,7.00,1500
14688,147.1,6.80,1500
14702,71.9,13.90,1500
14709,142.9,7.00,1500
14716,142.9,7.00,1500
14722,147.1,6.80,1500
14729,144.9,6.90,1500
14736,140.8,7.10,1500
14750,72.5,13.80,1500
14757,140.8,7.10,1500
14764,147.1,6.80,1500
14771,142.9,7.00,1500
14778,144.9,6.90,1500
14785,142.9,7.00,1500
14792,144.9,6.90,1500
14806,71.9,13.90,1500
14813,144.9,6.90,1500
14820,142.9,7.00,1500
14827,142.9,7.00,1500
14834,144.9,6.90,1500
14840,147.1,6.80,1500
14854,71.4,14.00,1500
14861,142.9,7.00,1500
14868,144.9,6.90,1500
14875,142.9,7.00,1500
14882,144.9,6.90,1500
14889,144.9,6.90,1500
14896,142.9,7.00,1500
14910,72.5,13.80,1500
14917,140.8,7.10,1500
14924,142.9,7.00,1500
14931,144.9,6.90,1500
14938,147.1,6.80,1500
14945,142.9,7.00,1500
14958,72.5,13.80,1500
14965,142.9,7.00,1500
14972,142.9,7.00,1500
14979,142.9,7.00,1500
14986,144.9,6.90,1500
14993,142.9,7.00,1500
15007,72.5,13.80,1500
15014,142.9,7.00,1500
15021,144.9,6.90,1500
15028,142.9,7.00,1500
15035,144.9,6.90,1500
15042,144.9,6.90,1500
15056,71.9,13.90,1500
15063,142.9,7.00,1500
15070,144.9,6.90,1500
15077,142.9,7.00,1500
15084,144.9,6.90,1500
15090,144.9,6.90,1500
15097,142.9,7.00,1500
15111,71.9,13.90,1500
15118,142.9,7.00,1500
15125,144.9,6.90,1500
15132,144.9,6.90,1500
15139,147.1,6.80,1500
15146,140.8,7.10,1500
15160,71.9,13.90,1500
15167,144.9,6.90,1500
15174,142.9,7.00,1500
15181,144.9,6.90,1500
15188,142.9,7.00,1500
15195,144.9,6.90,1500
15208,72.5,13.80,1500
15215,142.9,7.00,1500
15222,142.9,7.00,1500
15229,144.9,6.90,1500
15236,144.9,6.90,1500
15243,140.8,7.10,1500
15257,72.5,13.80,1500
15264,142.9,7.00,1500
15271,142.9,7.00,1500
15278,147.1,6.80,1500
15285,142.9,7.00,1500
15292,142.9,7.00,1500
15306,73.0,13.70,1500
15313,140.8,7.10,1500
15320,144.9,6.90,1500
15327,142.9,7.00,1500
15333,147.1,6.80,1500
15341,140.8,7.10,1500
15354,72.5,13.80,1500
15361,144.9,6.90,1500
15368,142.9,7.00,1500
15375,142.9,7.00,1500
15382,144.9,6.90,1500
15389,142.9,7.00,1500
15403,71.9,13.90,1500
15410,144.9,6.90,1500
15417,147.1,6.80,1500
15424,138.9,7.20,1500
15431,147.1,6.80,1500
15438,144.9,6.90,1500
15445,142.9,7.00,1500
15452,144.9,6.90,1500
15465,71.9,13.90,1500
15472,144.9,6.90,1500
15479,142.9,7.00,1500
15486,144.9,6.90,1500
15493,144.9,6.90,1500
15507,71.4,14.00,1500
15514,144.9,6.90,1500
15521,142.9,7.00,1500
15528,147.1,6.80,1500
15535,142.9,7.00,1500
15542,142.9,7.00,1500
15556,72.5,13.80,1500
15563,140.8,7.10,1500
15570,144.9,6.90,1500
15577,144.9,6.90,1500
15583,144.9,6.90,1500
15590,142.9,7.00,1500
15597,144.9,6.90,1500
15611,71.4,14.00,1500
15618,144.9,6.90,1500
15625,142.9,7.00,1500
15632,144.9,6.90,1500
15639,142.9,7.00,1500
15646,147.1,6.80,1500
15660,70.9,14.10,1500
15667,147.1,6.80,1500
15674,142.9,7.00,1500
15681,147.1,6.80,1500
15688,142.9,7.00,1500
15695,142.9,7.00,1500
15708,72.5,13.80,1500
15715,142.9,7.00,1500
15722,144.9,6.90,1500
15729,142.9,7.00,1500
15736,142.9,7.00,1500
15743,144.9,6.90,1500
15757,71.4,14.00,1500
15764,144.9,6.90,1500
15771,144.9,6.90,1500
15778,144.9,6.90,1500
15785,142.9,7.00,1500
15792,147.1,6.80,1500
15799,142.9,7.00,1500
15813,71.9,13.90,1500
15820,142.9,7.00,1500
15827,142.9,7.00,1500
15834,144.9,6.90,1500
15841,142.9,7.00,1500
15847,144.9,6.90,1500
15861,72.5,13.80,1500
15868,142.9,7.00,1500
15875,144.9,6.90,1500
15882,142.9,7.00,1500
15889,144.9,6.90,1500
15896,142.9,7.00,1500
15903,144.9,6.90,1500
15917,71.9,13.90,1500
15924,144.9,6.90,1500
15931,140.8,7.10,1500
15938,144.9,6.90,1500
15945,147.1,6.80,1500
15952,142.9,7.00,1500
