API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322994554
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (112.90 ms)
Taxa de Quadros (FPS) Media: 107.75 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.04 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 10.44 ms
Tempo de Frame Maximo: 41.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5749 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
9318,144.9,6.90,1500
9331,71.9,13.90,1500
9338,142.9,7.00,1500
9345,144.9,6.90,1500
9359,71.9,13.90,1500
9366,142.9,7.00,1500
9373,144.9,6.90,1500
9387,71.9,13.90,1500
9394,144.9,6.90,1500
9401,144.9,6.90,1500
9415,70.9,14.10,1500
9422,144.9,6.90,1500
9429,144.9,6.90,1500
9443,71.4,14.00,1500
9450,144.9,6.90,1500
9457,144.9,6.90,1500
9470,71.9,13.90,1500
9477,144.9,6.90,1500
9484,144.9,6.90,1500
9498,71.9,13.90,1500
9505,142.9,7.00,1500
9512,144.9,6.90,1500
9526,71.9,13.90,1500
9533,142.9,7.00,1500
9540,144.9,6.90,1500
9554,71.9,13.90,1500
9561,144.9,6.90,1500
9568,142.9,7.00,1500
9582,71.9,13.90,1500
9588,144.9,6.90,1500
9595,144.9,6.90,1500
9609,71.9,13.90,1500
9616,144.9,6.90,1500
9623,142.9,7.00,1500
9637,71.9,13.90,1500
9644,147.1,6.80,1500
9651,140.8,7.10,1500
9665,72.5,13.80,1500
9672,142.9,7.00,1500
9679,144.9,6.90,1500
9693,71.9,13.90,1500
9700,142.9,7.00,1500
9706,144.9,6.90,1500
9720,71.9,13.90,1500
9727,142.9,7.00,1500
9734,142.9,7.00,1500
9748,72.5,13.80,1500
9755,142.9,7.00,1500
9762,147.1,6.80,1500
9776,71.4,14.00,1500
9783,142.9,7.00,1500
9797,72.5,13.80,1500
9804,142.9,7.00,1500
9811,142.9,7.00,1500
9818,144.9,6.90,1500
9831,72.5,13.80,1500
9838,142.9,7.00,1500
9852,71.9,13.90,1500
9859,147.1,6.80,1500
9866,140.8,7.10,1500
9880,71.9,13.90,1500
9887,144.9,6.90,1500
9894,144.9,6.90,1500
9908,71.9,13.90,1500
9915,142.9,7.00,1500
9922,144.9,6.90,1500
9936,71.9,13.90,1500
9943,142.9,7.00,1500
9950,142.9,7.00,1500
9963,73.0,13.70,1500
9970,142.9,7.00,1500
9984,71.9,13.90,1500
9991,142.9,7.00,1500
10005,72.5,13.80,1500
10012,140.8,7.10,1500
10026,72.5,13.80,1500
10033,142.9,7.00,1500
10047,72.5,13.80,1500
10054,142.9,7.00,1500
10068,71.9,13.90,1500
10075,144.9,6.90,1500
10088,72.5,13.80,1500
10095,140.8,7.10,1500
10109,72.5,13.80,1500
10116,144.9,6.90,1500
10130,71.9,13.90,1500
10137,142.9,7.00,1500
10151,71.9,13.90,1500
10158,144.9,6.90,1500
10172,71.4,14.00,1500
10179,142.9,7.00,1500
10193,73.0,13.70,1500
10200,140.8,7.10,1500
10213,72.5,13.80,1500
10220,142.9,7.00,1500
10234,72.5,13.80,1500
10241,142.9,7.00,1500
10255,71.4,14.00,1500
10262,144.9,6.90,1500
10276,71.9,13.90,1500
10283,140.8,7.10,1500
10297,73.0,13.70,1500
10304,144.9,6.90,1500
10318,71.9,13.90,1500
10325,142.9,7.00,1500
10339,71.9,13.90,1500
10346,142.9,7.00,1500
10359,72.5,13.80,1500
10366,140.8,7.10,1500
10380,72.5,13.80,1500
10387,142.9,7.00,1500
10401,72.5,13.80,1500
10408,142.9,7.00,1500
10422,71.9,13.90,1500
10429,144.9,6.90,1500
10443,72.5,13.80,1500
10450,142.9,7.00,1500
10463,73.0,13.70,1500
10470,142.9,7.00,1500
10484,71.4,14.00,1500
10491,144.9,6.90,1500
10505,71.9,13.90,1500
10512,147.1,6.80,1500
10526,71.4,14.00,1500
10533,142.9,7.00,1500
10547,72.5,13.80,1500
10554,142.9,7.00,1500
10568,71.9,13.90,1500
10575,142.9,7.00,1500
10588,72.5,13.80,1500
10595,144.9,6.90,1500
10602,144.9,6.90,1500
10616,71.9,13.90,1500
10630,71.9,13.90,1500
10637,142.9,7.00,1500
10651,71.9,13.90,1500
10658,144.9,6.90,1500
10665,142.9,7.00,1500
10679,71.9,13.90,1500
10686,144.9,6.90,1500
10700,71.4,14.00,1500
10707,144.9,6.90,1500
10720,71.9,13.90,1500
10727,144.9,6.90,1500
10741,71.9,13.90,1500
10748,144.9,6.90,1500
10762,71.9,13.90,1500
10769,140.8,7.10,1500
10783,73.0,13.70,1500
10790,138.9,7.20,1500
10804,73.0,13.70,1500
10811,142.9,7.00,1500
10825,72.5,13.80,1500
10832,140.8,7.10,1500
10845,72.5,13.80,1500
10852,144.9,6.90,1500
10866,72.5,13.80,1500
10873,140.8,7.10,1500
10887,71.9,13.90,1500
10894,144.9,6.90,1500
10908,71.4,14.00,1500
10915,144.9,6.90,1500
10929,71.9,13.90,1500
10936,144.9,6.90,1500
10950,71.9,13.90,1500
10957,144.9,6.90,1500
10970,72.5,13.80,1500
10977,140.8,7.10,1500
10991,73.0,13.70,1500
10998,142.9,7.00,1500
11012,72.5,13.80,1500
11019,140.8,7.10,1500
11033,72.5,13.80,1500
11040,142.9,7.00,1500
11054,72.5,13.80,1500
11061,140.8,7.10,1500
11068,147.1,6.80,1500
11082,71.4,14.00,1500
11089,142.9,7.00,1500
11102,72.5,13.80,1500
11109,142.9,7.00,1500
11123,72.5,13.80,1500
11130,144.9,6.90,1500
11144,71.9,13.90,1500
11151,142.9,7.00,1500
11165,71.9,13.90,1500
11172,144.9,6.90,1500
11186,71.9,13.90,1500
11193,144.9,6.90,1500
11206,71.9,13.90,1500
11213,142.9,7.00,1500
11227,71.9,13.90,1500
11234,144.9,6.90,1500
11248,71.9,13.90,1500
11255,144.9,6.90,1500
11269,72.5,13.80,1500
11276,140.8,7.10,1500
11290,72.5,13.80,1500
11297,140.8,7.10,1500
11311,72.5,13.80,1500
11318,144.9,6.90,1500
11331,71.9,13.90,1500
11338,144.9,6.90,1500
11352,71.9,13.90,1500
11359,140.8,7.10,1500
11366,144.9,6.90,1500
11380,73.0,13.70,1500
11387,140.8,7.10,1500
11401,71.9,13.90,1500
11415,72.5,13.80,1500
11422,140.8,7.10,1500
11429,144.9,6.90,1500
11443,72.5,13.80,1500
11449,144.9,6.90,1500
11463,71.4,14.00,1500
11470,142.9,7.00,1500
11484,72.5,13.80,1500
11491,142.9,7.00,1500
11505,72.5,13.80,1500
11512,142.9,7.00,1500
11526,71.4,14.00,1500
11533,144.9,6.90,1500
11547,72.5,13.80,1500
11554,142.9,7.00,1500
11568,71.9,13.90,1500
11575,142.9,7.00,1500
11588,72.5,13.80,1500
11595,142.9,7.00,1500
11609,72.5,13.80,1500
11616,144.9,6.90,1500
11630,71.9,13.90,1500
11637,144.9,6.90,1500
11651,71.9,13.90,1500
11658,142.9,7.00,1500
11672,72.5,13.80,1500
11679,142.9,7.00,1500
11686,142.9,7.00,1500
11699,72.5,13.80,1500
11706,142.9,7.00,1500
11720,71.9,13.90,1500
11727,142.9,7.00,1500
11741,72.5,13.80,1500
11748,142.9,7.00,1500
11762,72.5,13.80,1500
11769,140.8,7.10,1500
11783,72.5,13.80,1500
11790,142.9,7.00,1500
11804,71.9,13.90,1500
11811,144.9,6.90,1500
11824,72.5,13.80,1500
11831,142.9,7.00,1500
11845,71.4,14.00,1500
11852,142.9,7.00,1500
11866,72.5,13.80,1500
11873,147.1,6.80,1500
11887,71.9,13.90,1500
11894,142.9,7.00,1500
11901,144.9,6.90,1500
11915,71.4,14.00,1500
11922,144.9,6.90,1500
11936,71.4,14.00,1500
11950,72.5,13.80,1500
11956,144.9,6.90,1500
11963,144.9,6.90,1500
11977,71.4,14.00,1500
11984,144.9,6.90,1500
11998,71.9,13.90,1500
12005,142.9,7.00,1500
12019,72.5,13.80,1500
12026,142.9,7.00,1500
12040,72.5,13.80,1500
12047,142.9,7.00,1500
12061,71.9,13.90,1500
12068,142.9,7.00,1500
12082,71.9,13.90,1500
12088,144.9,6.90,1500
12102,72.5,13.80,1500
12109,142.9,7.00,1500
12123,71.9,13.90,1500
12130,142.9,7.00,1500
12144,72.5,13.80,1500
12151,144.9,6.90,1500
12165,71.9,13.90,1500
12172,140.8,7.10,1500
12179,144.9,6.90,1500
12193,72.5,13.80,1500
12199,144.9,6.90,1500
12213,71.9,13.90,1500
12220,142.9,7.00,1500
12234,71.9,13.90,1500
12241,142.9,7.00,1500
12255,72.5,13.80,1500
12262,142.9,7.00,1500
12276,71.9,13.90,1500
12283,144.9,6.90,1500
12297,71.9,13.90,1500
12304,142.9,7.00,1500
12318,72.5,13.80,1500
12325,142.9,7.00,1500
12338,72.5,13.80,1500
12345,140.8,7.10,1500
12359,72.5,13.80,1500
12366,142.9,7.00,1500
12373,142.9,7.00,1500
12387,72.5,13.80,1500
12394,142.9,7.00,1500
12408,72.5,13.80,1500
12415,144.9,6.90,1500
12429,71.9,13.90,1500
12436,142.9,7.00,1500
12449,72.5,13.80,1500
12457,140.8,7.10,1500
12470,72.5,13.80,1500
12477,142.9,7.00,1500
12491,72.5,13.80,1500
12498,144.9,6.90,1500
12512,71.4,14.00,1500
12519,144.9,6.90,1500
12533,71.9,13.90,1500
12540,142.9,7.00,1500
12554,72.5,13.80,1500
12561,142.9,7.00,1500
12568,142.9,7.00,1500
12582,71.9,13.90,1500
12588,147.1,6.80,1500
12602,71.4,14.00,1500
12609,144.9,6.90,1500
12623,71.9,13.90,1500
12630,144.9,6.90,1500
12644,71.9,13.90,1500
12651,142.9,7.00,1500
12665,72.5,13.80,1500
12672,142.9,7.00,1500
12686,72.5,13.80,1500
12693,142.9,7.00,1500
12706,71.9,13.90,1500
12713,144.9,6.90,1500
12720,142.9,7.00,1500
12734,71.9,13.90,1500
12741,144.9,6.90,1500
12755,71.9,13.90,1500
12762,144.9,6.90,1500
12776,71.4,14.00,1500
12783,142.9,7.00,1500
12797,72.5,13.80,1500
12804,144.9,6.90,1500
12818,71.4,14.00,1500
12824,147.1,6.80,1500
12838,71.9,13.90,1500
12845,142.9,7.00,1500
12859,71.9,13.90,1500
12866,142.9,7.00,1500
12880,71.9,13.90,1500
12887,144.9,6.90,1500
12901,71.9,13.90,1500
12908,144.9,6.90,1500
12922,72.5,13.80,1500
12929,140.8,7.10,1500
12936,144.9,6.90,1500
12950,71.4,14.00,1500
12963,73.0,13.70,1500
12970,142.9,7.00,1500
12977,147.1,6.80,1500
12991,71.4,14.00,1500
12998,142.9,7.00,1500
13012,72.5,13.80,1500
13019,144.9,6.90,1500
13033,71.4,14.00,1500
13040,142.9,7.00,1500
13054,72.5,13.80,1500
13061,142.9,7.00,1500
13075,71.9,13.90,1500
13081,144.9,6.90,1500
13095,72.5,13.80,1500
13102,142.9,7.00,1500
13116,71.9,13.90,1500
13123,142.9,7.00,1500
13137,72.5,13.80,1500
13144,142.9,7.00,1500
13158,71.9,13.90,1500
13165,142.9,7.00,1500
13179,71.9,13.90,1500
13186,142.9,7.00,1500
13199,73.0,13.70,1500
13206,144.9,6.90,1500
13220,71.9,13.90,1500
13227,142.9,7.00,1500
13241,72.5,13.80,1500
13248,142.9,7.00,1500
13262,71.9,13.90,1500
13269,140.8,7.10,1500
13283,73.0,13.70,1500
13290,142.9,7.00,1500
13304,71.9,13.90,1500
13311,142.9,7.00,1500
13324,72.5,13.80,1500
13331,144.9,6.90,1500
13338,142.9,7.00,1500
13352,71.9,13.90,1500
13359,144.9,6.90,1500
13373,71.4,14.00,1500
13380,144.9,6.90,1500
13394,71.9,13.90,1500
13401,142.9,7.00,1500
13415,71.9,13.90,1500
13422,147.1,6.80,1500
13436,71.9,13.90,1500
13443,142.9,7.00,1500
13456,71.9,13.90,1500
13463,144.9,6.90,1500
13477,71.9,13.90,1500
13484,142.9,7.00,1500
13498,71.9,13.90,1500
13505,144.9,6.90,1500
13519,71.9,13.90,1500
13526,142.9,7.00,1500
13540,71.9,13.90,1500
13547,144.9,6.90,1500
13561,71.9,13.90,1500
13568,144.9,6.90,1500
13582,71.4,14.00,1500
13588,144.9,6.90,1500
13602,72.5,13.80,1500
13609,142.9,7.00,1500
13623,71.9,13.90,1500
13630,144.9,6.90,1500
13644,72.5,13.80,1500
13651,142.9,7.00,1500
13665,71.9,13.90,1500
13672,142.9,7.00,1500
13686,72.5,13.80,1500
13693,142.9,7.00,1500
13706,71.9,13.90,1500
13713,142.9,7.00,1500
13720,144.9,6.90,1500
13734,72.5,13.80,1500
13741,144.9,6.90,1500
13755,71.9,13.90,1500
13762,140.8,7.10,1500
13776,71.9,13.90,1500
13783,147.1,6.80,1500
13797,71.4,14.00,1500
13804,144.9,6.90,1500
13818,71.9,13.90,1500
13824,144.9,6.90,1500
13838,71.9,13.90,1500
13845,142.9,7.00,1500
13859,72.5,13.80,1500
13866,142.9,7.00,1500
13880,71.9,13.90,1500
13887,142.9,7.00,1500
13901,71.9,13.90,1500
13908,142.9,7.00,1500
13922,72.5,13.80,1500
13929,140.8,7.10,1500
13943,73.0,13.70,1500
13950,142.9,7.00,1500
13963,72.5,13.80,1500
13970,142.9,7.00,1500
13984,71.9,13.90,1500
13991,144.9,6.90,1500
14005,71.9,13.90,1500
14012,142.9,7.00,1500
14026,71.9,13.90,1500
14033,144.9,6.90,1500
14047,72.5,13.80,1500
14054,142.9,7.00,1500
14068,71.9,13.90,1500
14075,142.9,7.00,1500
14088,72.5,13.80,1500
14095,144.9,6.90,1500
14109,71.4,14.00,1500
14116,142.9,7.00,1500
14123,144.9,6.90,1500
14137,71.9,13.90,1500
14144,144.9,6.90,1500
14158,71.9,13.90,1500
14165,144.9,6.90,1500
14179,71.9,13.90,1500
14186,144.9,6.90,1500
14199,71.9,13.90,1500
14206,144.9,6.90,1500
14220,71.9,13.90,1500
14227,142.9,7.00,1500
14241,72.5,13.80,1500
14248,140.8,7.10,1500
14262,71.9,13.90,1500
14269,144.9,6.90,1500
14283,71.9,13.90,1500
14290,144.9,6.90,1500
14304,71.9,13.90,1500
14311,142.9,7.00,1500
14324,72.5,13.80,1500
14331,142.9,7.00,1500
14345,71.9,13.90,1500
14352,144.9,6.90,1500
14366,71.9,13.90,1500
14373,144.9,6.90,1500
14387,71.9,13.90,1500
14394,142.9,7.00,1500
14408,71.9,13.90,1500
14415,142.9,7.00,1500
14429,72.5,13.80,1500
14436,144.9,6.90,1500
14449,71.9,13.90,1500
14456,142.9,7.00,1500
14463,144.9,6.90,1500
14477,72.5,13.80,1500
14484,142.9,7.00,1500
14498,71.4,14.00,1500
14505,147.1,6.80,1500
14519,71.4,14.00,1500
14526,144.9,6.90,1500
14540,71.9,13.90,1500
14547,142.9,7.00,1500
14561,71.9,13.90,1500
14568,144.9,6.90,1500
14581,71.9,13.90,1500
14588,142.9,7.00,1500
14602,71.9,13.90,1500
14609,144.9,6.90,1500
14623,71.9,13.90,1500
14630,144.9,6.90,1500
14644,71.9,13.90,1500
14651,147.1,6.80,1500
14665,71.9,13.90,1500
14672,142.9,7.00,1500
14686,71.9,13.90,1500
14692,144.9,6.90,1500
14706,71.9,13.90,1500
14713,144.9,6.90,1500
14727,71.9,13.90,1500
14734,142.9,7.00,1500
14741,144.9,6.90,1500
14755,71.4,14.00,1500
14762,142.9,7.00,1500
14776,72.5,13.80,1500
14783,142.9,7.00,1500
14797,71.9,13.90,1500
14804,144.9,6.90,1500
14818,71.9,13.90,1500
14824,144.9,6.90,1500
14838,71.4,14.00,1500
14845,144.9,6.90,1500
14859,72.5,13.80,1500
14866,142.9,7.00,1500
14880,71.9,13.90,1500
14887,142.9,7.00,1500
14901,72.5,13.80,1500
14908,142.9,7.00,1500
14922,73.0,13.70,1500
14929,140.8,7.10,1500
14943,71.9,13.90,1500
14950,142.9,7.00,1500
14963,72.5,13.80,1500
14970,144.9,6.90,1500
14984,72.5,13.80,1500
14991,140.8,7.10,1500
15005,71.9,13.90,1500
15012,147.1,6.80,1500
15026,71.4,14.00,1500
15033,142.9,7.00,1500
15047,71.9,13.90,1500
15054,144.9,6.90,1500
15068,71.9,13.90,1500
15075,142.9,7.00,1500
15088,72.5,13.80,1500
15095,142.9,7.00,1500
15109,72.5,13.80,1500
15116,144.9,6.90,1500
15130,72.5,13.80,1500
15137,140.8,7.10,1500
15151,72.5,13.80,1500
15158,142.9,7.00,1500
15172,71.9,13.90,1500
15179,142.9,7.00,1500
15185,147.1,6.80,1500
15199,71.4,14.00,1500
15206,144.9,6.90,1500
15220,72.5,13.80,1500
15227,140.8,7.10,1500
15241,72.5,13.80,1500
15248,140.8,7.10,1500
15262,71.9,13.90,1500
15269,144.9,6.90,1500
15283,71.9,13.90,1500
15290,142.9,7.00,1500
15304,72.5,13.80,1500
15311,142.9,7.00,1500
15324,72.5,13.80,1500
15331,144.9,6.90,1500
15345,71.4,14.00,1500
15352,144.9,6.90,1500
15366,71.9,13.90,1500
15373,142.9,7.00,1500
15387,72.5,13.80,1500
15394,142.9,7.00,1500
15408,72.5,13.80,1500
15415,142.9,7.00,1500
15429,71.9,13.90,1500
15436,144.9,6.90,1500
15442,144.9,6.90,1500
15456,72.5,13.80,1500
15463,140.8,7.10,1500
15477,71.9,13.90,1500
15484,144.9,6.90,1500
15498,72.5,13.80,1500
15505,140.8,7.10,1500
15519,71.9,13.90,1500
15526,142.9,7.00,1500
15540,72.5,13.80,1500
15547,144.9,6.90,1500
15561,71.9,13.90,1500
15568,142.9,7.00,1500
15581,71.9,13.90,1500
15588,144.9,6.90,1500
15602,71.9,13.90,1500
15609,144.9,6.90,1500
15623,71.9,13.90,1500
15630,144.9,6.90,1500
15644,71.9,13.90,1500
15651,144.9,6.90,1500
15665,71.9,13.90,1500
15672,140.8,7.10,1500
15686,72.5,13.80,1500
15693,142.9,7.00,1500
15700,142.9,7.00,1500
15713,72.5,13.80,1500
15720,144.9,6.90,1500
15734,71.9,13.90,1500
15741,144.9,6.90,1500
15755,71.4,14.00,1500
15762,144.9,6.90,1500
15776,71.9,13.90,1500
15783,142.9,7.00,1500
15797,72.5,13.80,1500
15804,142.9,7.00,1500
15818,71.9,13.90,1500
15824,144.9,6.90,1500
15838,71.9,13.90,1500
15845,142.9,7.00,1500
15859,72.5,13.80,1500
15866,142.9,7.00,1500
15880,71.9,13.90,1500
15887,144.9,6.90,1500
15901,71.9,13.90,1500
15908,144.9,6.90,1500
15922,72.5,13.80,1500
15929,140.8,7.10,1500
15942,73.0,13.70,1500
15949,140.8,7.10,1500
15963,72.5,13.80,1500
15970,142.9,7.00,1500
15984,71.9,13.90,1500
15991,142.9,7.00,1500
15998,142.9,7.00,1500
16012,72.5,13.80,1500
16019,147.1,6.80,1500
16033,70.9,14.10,1500
16040,144.9,6.90,1500
16054,71.9,13.90,1500
16061,142.9,7.00,1500
16074,72.5,13.80,1500
16081,142.9,7.00,1500
16095,72.5,13.80,1500
16102,142.9,7.00,1500
16116,71.9,13.90,1500
16123,144.9,6.90,1500
16137,71.9,13.90,1500
16144,142.9,7.00,1500
16158,72.5,13.80,1500
16165,140.8,7.10,1500
16179,72.5,13.80,1500
16186,144.9,6.90,1500
16199,72.5,13.80,1500
16206,140.8,7.10,1500
16220,71.9,13.90,1500
16227,142.9,7.00,1500
16241,72.5,13.80,1500
16248,142.9,7.00,1500
16262,72.5,13.80,1500
16269,142.9,7.00,1500
16283,72.5,13.80,1500
16290,142.9,7.00,1500
16304,72.5,13.80,1500
16311,142.9,7.00,1500
16324,71.9,13.90,1500
16331,142.9,7.00,1500
16345,72.5,13.80,1500
16352,142.9,7.00,1500
16366,72.5,13.80,1500
16373,140.8,7.10,1500
16387,72.5,13.80,1500
16394,140.8,7.10,1500
16408,73.0,13.70,1500
16415,140.8,7.10,1500
16429,71.9,13.90,1500
16436,147.1,6.80,1500
16449,71.9,13.90,1500
16456,142.9,7.00,1500
16470,72.5,13.80,1500
16477,142.9,7.00,1500
16491,71.9,13.90,1500
16498,142.9,7.00,1500
16505,147.1,6.80,1500
16519,71.4,14.00,1500
16533,72.5,13.80,1500
16540,142.9,7.00,1500
16547,144.9,6.90,1500
16561,71.4,14.00,1500
16568,144.9,6.90,1500
16581,72.5,13.80,1500
16588,142.9,7.00,1500
16602,71.9,13.90,1500
16609,144.9,6.90,1500
16623,72.5,13.80,1500
16630,142.9,7.00,1500
16644,71.9,13.90,1500
16651,144.9,6.90,1500
16665,71.9,13.90,1500
16672,144.9,6.90,1500
16686,71.4,14.00,1500
16692,144.9,6.90,1500
16706,71.9,13.90,1500
16713,144.9,6.90,1500
16727,71.9,13.90,1500
16734,144.9,6.90,1500
16748,71.4,14.00,1500
16755,147.1,6.80,1500
16769,71.4,14.00,1500
16776,140.8,7.10,1500
16790,72.5,13.80,1500
16797,144.9,6.90,1500
16811,71.9,13.90,1500
16818,142.9,7.00,1500
16831,71.9,13.90,1500
16838,144.9,6.90,1500
16852,71.4,14.00,1500
16859,147.1,6.80,1500
16873,71.4,14.00,1500
16880,144.9,6.90,1500
16894,71.9,13.90,1500
16901,144.9,6.90,1500
16915,71.9,13.90,1500
16922,144.9,6.90,1500
16936,71.9,13.90,1500
16942,144.9,6.90,1500
16956,71.4,14.00,1500
16963,144.9,6.90,1500
16977,71.9,13.90,1500
16984,144.9,6.90,1500
16998,70.9,14.10,1500
17005,144.9,6.90,1500
17019,71.9,13.90,1500
17026,149.3,6.70,1500
17040,71.9,13.90,1500
17047,144.9,6.90,1500
17060,71.9,13.90,1500
17067,144.9,6.90,1500
17081,70.9,14.10,1500
17088,142.9,7.00,1500
17102,72.5,13.80,1500
17109,142.9,7.00,1500
17123,73.0,13.70,1500
17130,142.9,7.00,1500
17144,72.5,13.80,1500
17151,142.9,7.00,1500
17165,71.9,13.90,1500
17172,142.9,7.00,1500
17185,72.5,13.80,1500
17193,140.8,7.10,1500
17206,72.5,13.80,1500
17213,144.9,6.90,1500
17227,71.9,13.90,1500
17234,140.8,7.10,1500
17248,73.0,13.70,1500
17255,142.9,7.00,1500
17269,71.9,13.90,1500
17276,144.9,6.90,1500
17290,70.9,14.10,1500
17297,147.1,6.80,1500
17311,71.4,14.00,1500
17317,147.1,6.80,1500
17331,72.5,13.80,1500
17338,138.9,7.20,1500
17352,71.9,13.90,1500
17359,144.9,6.90,1500
17373,72.5,13.80,1500
17380,142.9,7.00,1500
17394,72.5,13.80,1500
17401,142.9,7.00,1500
17415,72.5,13.80,1500
17422,142.9,7.00,1500
17436,71.9,13.90,1500
17443,142.9,7.00,1500
17456,72.5,13.80,1500
17463,142.9,7.00,1500
17477,71.9,13.90,1500
17484,144.9,6.90,1500
17498,71.9,13.90,1500
17505,142.9,7.00,1500
17519,72.5,13.80,1500
17526,142.9,7.00,1500
17540,71.9,13.90,1500
17547,144.9,6.90,1500
17560,72.5,13.80,1500
17568,140.8,7.10,1500
17581,72.5,13.80,1500
17588,142.9,7.00,1500
17602,72.5,13.80,1500
17609,140.8,7.10,1500
17623,72.5,13.80,1500
17630,144.9,6.90,1500
17644,71.4,14.00,1500
17651,147.1,6.80,1500
17665,71.9,13.90,1500
17672,142.9,7.00,1500
17686,71.9,13.90,1500
17693,142.9,7.00,1500
17707,71.4,14.00,1500
17713,149.3,6.70,1500
17727,71.9,13.90,1500
17734,142.9,7.00,1500
17748,71.9,13.90,1500
17755,144.9,6.90,1500
17769,72.5,13.80,1500
17776,140.8,7.10,1500
17783,144.9,6.90,1500
17797,71.9,13.90,1500
17811,71.9,13.90,1500
17818,142.9,7.00,1500
17831,73.0,13.70,1500
17838,140.8,7.10,1500
17852,72.5,13.80,1500
17859,144.9,6.90,1500
17866,142.9,7.00,1500
17880,71.9,13.90,1500
17894,71.9,13.90,1500
17901,144.9,6.90,1500
17915,72.5,13.80,1500
17922,140.8,7.10,1500
17929,144.9,6.90,1500
17943,71.4,14.00,1500
17949,144.9,6.90,1500
17963,72.5,13.80,1500
17970,142.9,7.00,1500
17984,71.9,13.90,1500
17991,144.9,6.90,1500
18005,71.9,13.90,1500
18012,142.9,7.00,1500
18026,72.5,13.80,1500
18033,144.9,6.90,1500
18047,71.9,13.90,1500
18054,142.9,7.00,1500
18067,71.9,13.90,1500
18074,144.9,6.90,1500
18088,71.9,13.90,1500
18095,142.9,7.00,1500
18109,71.9,13.90,1500
18116,144.9,6.90,1500
18130,72.5,13.80,1500
18137,142.9,7.00,1500
18151,72.5,13.80,1500
18158,140.8,7.10,1500
18172,71.9,13.90,1500
18179,144.9,6.90,1500
18192,72.5,13.80,1500
18199,142.9,7.00,1500
18213,71.9,13.90,1500
18220,142.9,7.00,1500
18234,71.9,13.90,1500
18241,142.9,7.00,1500
18255,71.9,13.90,1500
18262,142.9,7.00,1500
18276,72.5,13.80,1500
18283,144.9,6.90,1500
18297,72.5,13.80,1500
18304,142.9,7.00,1500
18317,71.9,13.90,1500
18324,142.9,7.00,1500
18338,72.5,13.80,1500
18345,144.9,6.90,1500
18359,71.4,14.00,1500
18366,144.9,6.90,1500
18380,72.5,13.80,1500
18387,142.9,7.00,1500
18401,72.5,13.80,1500
18408,140.8,7.10,1500
18422,72.5,13.80,1500
18429,142.9,7.00,1500
18435,144.9,6.90,1500
18449,71.9,13.90,1500
18463,71.9,13.90,1500
18470,142.9,7.00,1500
18477,142.9,7.00,1500
18491,72.5,13.80,1500
18498,142.9,7.00,1500
18512,72.5,13.80,1500
18519,142.9,7.00,1500
18533,71.9,13.90,1500
18540,144.9,6.90,1500
18554,71.9,13.90,1500
18560,144.9,6.90,1500
18574,71.4,14.00,1500
18581,142.9,7.00,1500
18595,72.5,13.80,1500
18602,142.9,7.00,1500
18616,72.5,13.80,1500
18623,142.9,7.00,1500
18637,71.9,13.90,1500
18644,144.9,6.90,1500
18658,72.5,13.80,1500
18665,142.9,7.00,1500
18678,72.5,13.80,1500
18685,142.9,7.00,1500
18699,71.9,13.90,1500
18706,142.9,7.00,1500
18720,72.5,13.80,1500
18727,144.9,6.90,1500
18741,71.4,14.00,1500
18748,144.9,6.90,1500
18762,71.9,13.90,1500
18769,144.9,6.90,1500
18783,71.4,14.00,1500
18790,142.9,7.00,1500
18804,71.9,13.90,1500
18810,147.1,6.80,1500
18825,70.4,14.20,1500
18831,151.5,6.60,1500
18845,70.9,14.10,1500
18852,144.9,6.90,1500
18866,71.9,13.90,1500
18873,142.9,7.00,1500
18887,73.0,13.70,1500
18894,142.9,7.00,1500
18908,72.5,13.80,1500
18915,140.8,7.10,1500
18929,72.5,13.80,1500
18936,142.9,7.00,1500
18949,71.9,13.90,1500
18956,147.1,6.80,1500
18963,144.9,6.90,1500
18977,71.4,14.00,1500
18991,71.9,13.90,1500
18998,144.9,6.90,1500
19005,142.9,7.00,1500
19019,71.4,14.00,1500
19026,147.1,6.80,1500
19040,71.9,13.90,1500
19047,142.9,7.00,1500
19061,71.9,13.90,1500
19067,144.9,6.90,1500
19081,71.9,13.90,1500
19088,140.8,7.10,1500
19102,73.0,13.70,1500
19109,144.9,6.90,1500
19123,71.4,14.00,1500
19130,144.9,6.90,1500
19144,72.5,13.80,1500
19151,142.9,7.00,1500
19165,71.9,13.90,1500
19172,142.9,7.00,1500
19185,72.5,13.80,1500
19192,142.9,7.00,1500
19206,72.5,13.80,1500
19213,142.9,7.00,1500
19227,71.9,13.90,1500
19234,142.9,7.00,1500
19248,72.5,13.80,1500
19255,140.8,7.10,1500
19269,71.9,13.90,1500
19276,149.3,6.70,1500
19290,70.4,14.20,1500
19297,147.1,6.80,1500
