API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323913723
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (113.50 ms)
Taxa de Quadros (FPS) Media: 107.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 10.51 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5711 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
9769,142.9,7.00,1500
9775,147.1,6.80,1500
9789,71.9,13.90,1500
9796,142.9,7.00,1500
9810,71.4,14.00,1500
9817,144.9,6.90,1500
9831,72.5,13.80,1500
9838,140.8,7.10,1500
9845,147.1,6.80,1500
9859,72.5,13.80,1500
9866,142.9,7.00,1500
9880,71.4,14.00,1500
9887,144.9,6.90,1500
9900,72.5,13.80,1500
9908,140.8,7.10,1500
9921,72.5,13.80,1500
9928,144.9,6.90,1500
9935,144.9,6.90,1500
9949,71.4,14.00,1500
9956,147.1,6.80,1500
9970,71.4,14.00,1500
9977,144.9,6.90,1500
9991,71.9,13.90,1500
9998,142.9,7.00,1500
10012,72.5,13.80,1500
10019,142.9,7.00,1500
10025,144.9,6.90,1500
10039,71.9,13.90,1500
10046,142.9,7.00,1500
10060,71.9,13.90,1500
10067,144.9,6.90,1500
10081,71.9,13.90,1500
10088,142.9,7.00,1500
10102,71.9,13.90,1500
10109,144.9,6.90,1500
10123,72.5,13.80,1500
10130,142.9,7.00,1500
10137,142.9,7.00,1500
10150,72.5,13.80,1500
10157,144.9,6.90,1500
10171,71.9,13.90,1500
10178,142.9,7.00,1500
10192,71.9,13.90,1500
10199,142.9,7.00,1500
10213,71.9,13.90,1500
10220,144.9,6.90,1500
10227,144.9,6.90,1500
10241,71.9,13.90,1500
10248,144.9,6.90,1500
10262,71.9,13.90,1500
10269,142.9,7.00,1500
10282,71.9,13.90,1500
10289,142.9,7.00,1500
10303,72.5,13.80,1500
10310,144.9,6.90,1500
10317,142.9,7.00,1500
10331,71.9,13.90,1500
10338,144.9,6.90,1500
10352,71.4,14.00,1500
10359,142.9,7.00,1500
10373,71.9,13.90,1500
10380,144.9,6.90,1500
10394,72.5,13.80,1500
10401,142.9,7.00,1500
10407,144.9,6.90,1500
10421,71.4,14.00,1500
10428,147.1,6.80,1500
10442,71.9,13.90,1500
10449,142.9,7.00,1500
10463,71.9,13.90,1500
10470,140.8,7.10,1500
10484,73.5,13.60,1500
10491,140.8,7.10,1500
10498,144.9,6.90,1500
10512,71.9,13.90,1500
10519,142.9,7.00,1500
10532,72.5,13.80,1500
10539,142.9,7.00,1500
10553,72.5,13.80,1500
10560,144.9,6.90,1500
10574,71.9,13.90,1500
10581,142.9,7.00,1500
10588,142.9,7.00,1500
10602,72.5,13.80,1500
10609,144.9,6.90,1500
10623,71.9,13.90,1500
10630,142.9,7.00,1500
10644,71.9,13.90,1500
10651,142.9,7.00,1500
10664,72.5,13.80,1500
10671,142.9,7.00,1500
10685,71.9,13.90,1500
10692,144.9,6.90,1500
10699,142.9,7.00,1500
10713,72.5,13.80,1500
10720,142.9,7.00,1500
10734,71.9,13.90,1500
10741,144.9,6.90,1500
10748,142.9,7.00,1500
10762,71.9,13.90,1500
10769,140.8,7.10,1500
10783,72.5,13.80,1500
10789,144.9,6.90,1500
10803,71.9,13.90,1500
10810,144.9,6.90,1500
10824,71.9,13.90,1500
10831,144.9,6.90,1500
10838,142.9,7.00,1500
10852,71.9,13.90,1500
10859,144.9,6.90,1500
10873,72.5,13.80,1500
10880,140.8,7.10,1500
10894,72.5,13.80,1500
10901,142.9,7.00,1500
10914,71.9,13.90,1500
10921,144.9,6.90,1500
10928,142.9,7.00,1500
10942,71.9,13.90,1500
10949,142.9,7.00,1500
10963,73.0,13.70,1500
10970,142.9,7.00,1500
10984,72.5,13.80,1500
10991,142.9,7.00,1500
11005,71.9,13.90,1500
11012,144.9,6.90,1500
11019,142.9,7.00,1500
11032,72.5,13.80,1500
11039,144.9,6.90,1500
11053,71.4,14.00,1500
11060,144.9,6.90,1500
11074,71.9,13.90,1500
11081,142.9,7.00,1500
11088,144.9,6.90,1500
11102,71.9,13.90,1500
11109,142.9,7.00,1500
11123,71.9,13.90,1500
11130,142.9,7.00,1500
11144,72.5,13.80,1500
11151,142.9,7.00,1500
11157,144.9,6.90,1500
11171,71.9,13.90,1500
11178,144.9,6.90,1500
11192,71.9,13.90,1500
11199,142.9,7.00,1500
11213,73.0,13.70,1500
11220,140.8,7.10,1500
11227,142.9,7.00,1500
11241,72.5,13.80,1500
11248,142.9,7.00,1500
11262,71.9,13.90,1500
11269,144.9,6.90,1500
11282,71.9,13.90,1500
11289,142.9,7.00,1500
11296,144.9,6.90,1500
11310,71.9,13.90,1500
11317,144.9,6.90,1500
11331,71.9,13.90,1500
11338,142.9,7.00,1500
11352,71.9,13.90,1500
11359,144.9,6.90,1500
11373,71.9,13.90,1500
11380,144.9,6.90,1500
11387,144.9,6.90,1500
11400,72.5,13.80,1500
11407,140.8,7.10,1500
11421,72.5,13.80,1500
11428,142.9,7.00,1500
11442,71.4,14.00,1500
11449,142.9,7.00,1500
11463,73.0,13.70,1500
11470,142.9,7.00,1500
11484,71.9,13.90,1500
11491,144.9,6.90,1500
11498,144.9,6.90,1500
11512,71.4,14.00,1500
11519,144.9,6.90,1500
11532,71.9,13.90,1500
11539,142.9,7.00,1500
11553,73.0,13.70,1500
11560,140.8,7.10,1500
11567,147.1,6.80,1500
11581,71.4,14.00,1500
11588,142.9,7.00,1500
11602,71.9,13.90,1500
11609,144.9,6.90,1500
11623,72.5,13.80,1500
11630,142.9,7.00,1500
11643,72.5,13.80,1500
11650,142.9,7.00,1500
11657,142.9,7.00,1500
11671,72.5,13.80,1500
11678,142.9,7.00,1500
11692,72.5,13.80,1500
11699,142.9,7.00,1500
11713,71.9,13.90,1500
11720,142.9,7.00,1500
11734,71.9,13.90,1500
11741,144.9,6.90,1500
11755,71.4,14.00,1500
11762,142.9,7.00,1500
11769,144.9,6.90,1500
11782,72.5,13.80,1500
11789,142.9,7.00,1500
11803,71.9,13.90,1500
11810,140.8,7.10,1500
11824,73.0,13.70,1500
11831,140.8,7.10,1500
11838,149.3,6.70,1500
11852,70.9,14.10,1500
11859,147.1,6.80,1500
11873,71.4,14.00,1500
11880,144.9,6.90,1500
11893,73.0,13.70,1500
11901,140.8,7.10,1500
11914,72.5,13.80,1500
11921,144.9,6.90,1500
11935,71.9,13.90,1500
11942,142.9,7.00,1500
11949,144.9,6.90,1500
11963,71.9,13.90,1500
11970,142.9,7.00,1500
11984,71.9,13.90,1500
11991,144.9,6.90,1500
12005,71.9,13.90,1500
12012,144.9,6.90,1500
12025,71.9,13.90,1500
12032,142.9,7.00,1500
12039,142.9,7.00,1500
12053,73.0,13.70,1500
12060,140.8,7.10,1500
12074,72.5,13.80,1500
12081,142.9,7.00,1500
12095,71.9,13.90,1500
12102,142.9,7.00,1500
12116,73.0,13.70,1500
12123,142.9,7.00,1500
12130,142.9,7.00,1500
12144,71.9,13.90,1500
12151,142.9,7.00,1500
12164,72.5,13.80,1500
12171,142.9,7.00,1500
12185,72.5,13.80,1500
12192,142.9,7.00,1500
12199,144.9,6.90,1500
12213,71.9,13.90,1500
12220,144.9,6.90,1500
12234,71.4,14.00,1500
12241,144.9,6.90,1500
12255,71.9,13.90,1500
12262,142.9,7.00,1500
12276,71.9,13.90,1500
12283,142.9,7.00,1500
12296,73.0,13.70,1500
12303,140.8,7.10,1500
12317,72.5,13.80,1500
12324,144.9,6.90,1500
12331,142.9,7.00,1500
12345,72.5,13.80,1500
12352,140.8,7.10,1500
12366,72.5,13.80,1500
12373,142.9,7.00,1500
12387,72.5,13.80,1500
12394,142.9,7.00,1500
12407,72.5,13.80,1500
12414,142.9,7.00,1500
12428,71.9,13.90,1500
12435,144.9,6.90,1500
12442,142.9,7.00,1500
12456,72.5,13.80,1500
12463,142.9,7.00,1500
12477,71.4,14.00,1500
12484,144.9,6.90,1500
12498,71.9,13.90,1500
12505,144.9,6.90,1500
12519,71.9,13.90,1500
12525,144.9,6.90,1500
12539,71.9,13.90,1500
12546,144.9,6.90,1500
12553,144.9,6.90,1500
12567,71.9,13.90,1500
12574,140.8,7.10,1500
12588,72.5,13.80,1500
12595,142.9,7.00,1500
12609,71.9,13.90,1500
12616,142.9,7.00,1500
12630,72.5,13.80,1500
12637,144.9,6.90,1500
12650,72.5,13.80,1500
12657,140.8,7.10,1500
12664,144.9,6.90,1500
12678,71.9,13.90,1500
12685,142.9,7.00,1500
12699,72.5,13.80,1500
12706,142.9,7.00,1500
12720,71.9,13.90,1500
12727,144.9,6.90,1500
12741,71.9,13.90,1500
12748,142.9,7.00,1500
12755,147.1,6.80,1500
12769,70.9,14.10,1500
12776,144.9,6.90,1500
12789,71.9,13.90,1500
12796,144.9,6.90,1500
12810,72.5,13.80,1500
12817,140.8,7.10,1500
12824,144.9,6.90,1500
12838,71.9,13.90,1500
12845,144.9,6.90,1500
12859,71.9,13.90,1500
12866,142.9,7.00,1500
12880,71.4,14.00,1500
12887,144.9,6.90,1500
12900,73.5,13.60,1500
12907,140.8,7.10,1500
12921,72.5,13.80,1500
12928,142.9,7.00,1500
12935,144.9,6.90,1500
12949,71.4,14.00,1500
12956,144.9,6.90,1500
12970,72.5,13.80,1500
12977,142.9,7.00,1500
12991,71.9,13.90,1500
12998,144.9,6.90,1500
13012,71.9,13.90,1500
13019,142.9,7.00,1500
13025,144.9,6.90,1500
13039,71.4,14.00,1500
13046,144.9,6.90,1500
13060,72.5,13.80,1500
13067,142.9,7.00,1500
13081,72.5,13.80,1500
13088,140.8,7.10,1500
13102,73.0,13.70,1500
13109,142.9,7.00,1500
13116,144.9,6.90,1500
13130,71.4,14.00,1500
13137,142.9,7.00,1500
13151,71.9,13.90,1500
13158,142.9,7.00,1500
13171,73.0,13.70,1500
13178,142.9,7.00,1500
13192,72.5,13.80,1500
13199,140.8,7.10,1500
13206,144.9,6.90,1500
13220,73.0,13.70,1500
13227,140.8,7.10,1500
13241,71.9,13.90,1500
13248,142.9,7.00,1500
13262,71.9,13.90,1500
13268,147.1,6.80,1500
13282,71.4,14.00,1500
13289,142.9,7.00,1500
13296,147.1,6.80,1500
13310,71.4,14.00,1500
13317,144.9,6.90,1500
13331,71.9,13.90,1500
13338,144.9,6.90,1500
13352,71.9,13.90,1500
13359,142.9,7.00,1500
13373,72.5,13.80,1500
13380,142.9,7.00,1500
13387,144.9,6.90,1500
13400,71.9,13.90,1500
13407,142.9,7.00,1500
13421,72.5,13.80,1500
13428,142.9,7.00,1500
13442,71.9,13.90,1500
13449,144.9,6.90,1500
13463,72.5,13.80,1500
13470,140.8,7.10,1500
13477,144.9,6.90,1500
13491,71.9,13.90,1500
13498,142.9,7.00,1500
13512,72.5,13.80,1500
13519,142.9,7.00,1500
13532,72.5,13.80,1500
13539,142.9,7.00,1500
13553,72.5,13.80,1500
13560,142.9,7.00,1500
13567,142.9,7.00,1500
13581,72.5,13.80,1500
13588,140.8,7.10,1500
13602,73.0,13.70,1500
13609,138.9,7.20,1500
13623,72.5,13.80,1500
13630,144.9,6.90,1500
13643,72.5,13.80,1500
13650,142.9,7.00,1500
13657,144.9,6.90,1500
13671,71.9,13.90,1500
13678,140.8,7.10,1500
13692,72.5,13.80,1500
13699,142.9,7.00,1500
13713,72.5,13.80,1500
13720,144.9,6.90,1500
13734,71.4,14.00,1500
13741,144.9,6.90,1500
13748,144.9,6.90,1500
13761,72.5,13.80,1500
13769,140.8,7.10,1500
13782,71.9,13.90,1500
13789,144.9,6.90,1500
13803,71.9,13.90,1500
13810,142.9,7.00,1500
13824,73.0,13.70,1500
13831,140.8,7.10,1500
13845,72.5,13.80,1500
13852,140.8,7.10,1500
13859,147.1,6.80,1500
13873,70.9,14.10,1500
13880,144.9,6.90,1500
13894,71.9,13.90,1500
13901,144.9,6.90,1500
13914,72.5,13.80,1500
13921,140.8,7.10,1500
13935,73.0,13.70,1500
13942,142.9,7.00,1500
13949,147.1,6.80,1500
13963,71.4,14.00,1500
13970,144.9,6.90,1500
13984,72.5,13.80,1500
13991,140.8,7.10,1500
14005,71.9,13.90,1500
14012,144.9,6.90,1500
14025,71.9,13.90,1500
14032,144.9,6.90,1500
14046,72.5,13.80,1500
14053,140.8,7.10,1500
14067,72.5,13.80,1500
14074,144.9,6.90,1500
14081,140.8,7.10,1500
14095,72.5,13.80,1500
14102,144.9,6.90,1500
14116,70.9,14.10,1500
14123,142.9,7.00,1500
14137,71.9,13.90,1500
14144,147.1,6.80,1500
14157,72.5,13.80,1500
14164,142.9,7.00,1500
14178,71.9,13.90,1500
14185,144.9,6.90,1500
14192,142.9,7.00,1500
14206,72.5,13.80,1500
14213,142.9,7.00,1500
14227,71.9,13.90,1500
14234,144.9,6.90,1500
14248,71.9,13.90,1500
14255,144.9,6.90,1500
14268,71.9,13.90,1500
14275,142.9,7.00,1500
14282,144.9,6.90,1500
14296,71.4,14.00,1500
14303,144.9,6.90,1500
14317,71.4,14.00,1500
14324,144.9,6.90,1500
14338,72.5,13.80,1500
14345,142.9,7.00,1500
14359,72.5,13.80,1500
14366,142.9,7.00,1500
14373,144.9,6.90,1500
14387,71.9,13.90,1500
14393,147.1,6.80,1500
14407,71.4,14.00,1500
14414,142.9,7.00,1500
14428,72.5,13.80,1500
14435,140.8,7.10,1500
14449,72.5,13.80,1500
14456,142.9,7.00,1500
14470,72.5,13.80,1500
14477,142.9,7.00,1500
14484,144.9,6.90,1500
14498,71.9,13.90,1500
14505,142.9,7.00,1500
14519,71.9,13.90,1500
14525,144.9,6.90,1500
14539,72.5,13.80,1500
14546,140.8,7.10,1500
14560,73.0,13.70,1500
14567,140.8,7.10,1500
14581,72.5,13.80,1500
14588,142.9,7.00,1500
14595,144.9,6.90,1500
14609,71.9,13.90,1500
14616,142.9,7.00,1500
14630,72.5,13.80,1500
14637,142.9,7.00,1500
14650,71.9,13.90,1500
14657,144.9,6.90,1500
14671,71.9,13.90,1500
14678,144.9,6.90,1500
14685,142.9,7.00,1500
14699,71.4,14.00,1500
14706,147.1,6.80,1500
14720,71.4,14.00,1500
14727,144.9,6.90,1500
14741,71.9,13.90,1500
14748,142.9,7.00,1500
14762,72.5,13.80,1500
14769,142.9,7.00,1500
14782,72.5,13.80,1500
14789,144.9,6.90,1500
14803,71.9,13.90,1500
14810,142.9,7.00,1500
14817,144.9,6.90,1500
14831,72.5,13.80,1500
14838,144.9,6.90,1500
14852,71.4,14.00,1500
14859,142.9,7.00,1500
14873,71.9,13.90,1500
14879,147.1,6.80,1500
14893,71.4,14.00,1500
14900,144.9,6.90,1500
14914,70.9,14.10,1500
14921,144.9,6.90,1500
14935,72.5,13.80,1500
14942,144.9,6.90,1500
14949,144.9,6.90,1500
14963,71.9,13.90,1500
14970,138.9,7.20,1500
14984,72.5,13.80,1500
14991,147.1,6.80,1500
15005,71.9,13.90,1500
15011,144.9,6.90,1500
15025,71.9,13.90,1500
15032,142.9,7.00,1500
15046,71.4,14.00,1500
15053,144.9,6.90,1500
15060,144.9,6.90,1500
15074,71.9,13.90,1500
15081,142.9,7.00,1500
15095,72.5,13.80,1500
15102,142.9,7.00,1500
15116,71.9,13.90,1500
15123,144.9,6.90,1500
15137,71.9,13.90,1500
15144,142.9,7.00,1500
15150,147.1,6.80,1500
15164,71.4,14.00,1500
15171,142.9,7.00,1500
15185,72.5,13.80,1500
15192,142.9,7.00,1500
15206,72.5,13.80,1500
15213,142.9,7.00,1500
15227,72.5,13.80,1500
15234,142.9,7.00,1500
15248,72.5,13.80,1500
15255,142.9,7.00,1500
15262,142.9,7.00,1500
15275,71.9,13.90,1500
15282,142.9,7.00,1500
15296,71.9,13.90,1500
15303,142.9,7.00,1500
15317,72.5,13.80,1500
15324,142.9,7.00,1500
15338,72.5,13.80,1500
15345,142.9,7.00,1500
15352,144.9,6.90,1500
15366,71.9,13.90,1500
15373,144.9,6.90,1500
15386,72.5,13.80,1500
15394,140.8,7.10,1500
15408,71.4,14.00,1500
15415,142.9,7.00,1500
15428,72.5,13.80,1500
15435,142.9,7.00,1500
15449,71.9,13.90,1500
15456,151.5,6.60,1500
15470,71.4,14.00,1500
15477,142.9,7.00,1500
15484,142.9,7.00,1500
15498,72.5,13.80,1500
15505,142.9,7.00,1500
15519,71.9,13.90,1500
15525,144.9,6.90,1500
15539,71.9,13.90,1500
15546,140.8,7.10,1500
15560,73.0,13.70,1500
15567,142.9,7.00,1500
15581,73.0,13.70,1500
15588,138.9,7.20,1500
15595,147.1,6.80,1500
15609,71.9,13.90,1500
15616,142.9,7.00,1500
15629,73.0,13.70,1500
15637,140.8,7.10,1500
15650,72.5,13.80,1500
15657,144.9,6.90,1500
15671,71.4,14.00,1500
15678,144.9,6.90,1500
15692,71.9,13.90,1500
15699,142.9,7.00,1500
15706,142.9,7.00,1500
15720,72.5,13.80,1500
15727,142.9,7.00,1500
15741,73.0,13.70,1500
15748,138.9,7.20,1500
15762,72.5,13.80,1500
15769,142.9,7.00,1500
15782,72.5,13.80,1500
15789,140.8,7.10,1500
15803,73.5,13.60,1500
15810,140.8,7.10,1500
15817,147.1,6.80,1500
15831,71.4,14.00,1500
15838,142.9,7.00,1500
15852,71.9,13.90,1500
15859,144.9,6.90,1500
15873,71.9,13.90,1500
15880,142.9,7.00,1500
15893,73.0,13.70,1500
15900,140.8,7.10,1500
15914,72.5,13.80,1500
15921,142.9,7.00,1500
15928,142.9,7.00,1500
15942,72.5,13.80,1500
15949,144.9,6.90,1500
15963,71.9,13.90,1500
15970,142.9,7.00,1500
15984,71.9,13.90,1500
15991,142.9,7.00,1500
16005,72.5,13.80,1500
16011,144.9,6.90,1500
16025,71.9,13.90,1500
16032,144.9,6.90,1500
16039,142.9,7.00,1500
16053,71.9,13.90,1500
16060,142.9,7.00,1500
16074,73.0,13.70,1500
16081,140.8,7.10,1500
16095,71.9,13.90,1500
16102,144.9,6.90,1500
16116,72.5,13.80,1500
16123,140.8,7.10,1500
16130,144.9,6.90,1500
16143,71.9,13.90,1500
16150,144.9,6.90,1500
16164,71.4,14.00,1500
16171,142.9,7.00,1500
16185,73.0,13.70,1500
16192,142.9,7.00,1500
16206,71.9,13.90,1500
16213,142.9,7.00,1500
16227,72.5,13.80,1500
16234,142.9,7.00,1500
16241,147.1,6.80,1500
16255,71.4,14.00,1500
16262,142.9,7.00,1500
16275,72.5,13.80,1500
16282,140.8,7.10,1500
16296,72.5,13.80,1500
16303,144.9,6.90,1500
16317,70.9,14.10,1500
16324,144.9,6.90,1500
16338,72.5,13.80,1500
16345,142.9,7.00,1500
16352,144.9,6.90,1500
16366,72.5,13.80,1500
16373,142.9,7.00,1500
16386,72.5,13.80,1500
16394,140.8,7.10,1500
16407,72.5,13.80,1500
16414,144.9,6.90,1500
16428,71.9,13.90,1500
16435,142.9,7.00,1500
16442,147.1,6.80,1500
16456,71.4,14.00,1500
16463,142.9,7.00,1500
16477,72.5,13.80,1500
16484,144.9,6.90,1500
16498,71.4,14.00,1500
16505,144.9,6.90,1500
16518,72.5,13.80,1500
16525,142.9,7.00,1500
16539,71.9,13.90,1500
16546,142.9,7.00,1500
16553,144.9,6.90,1500
16567,71.4,14.00,1500
16574,144.9,6.90,1500
16588,71.9,13.90,1500
16595,142.9,7.00,1500
16609,71.9,13.90,1500
16616,142.9,7.00,1500
16630,72.5,13.80,1500
16637,144.9,6.90,1500
16643,144.9,6.90,1500
16657,72.5,13.80,1500
16664,140.8,7.10,1500
16678,73.0,13.70,1500
16685,142.9,7.00,1500
16699,71.9,13.90,1500
16706,142.9,7.00,1500
16720,72.5,13.80,1500
16727,138.9,7.20,1500
16734,149.3,6.70,1500
16748,71.4,14.00,1500
16755,142.9,7.00,1500
16768,73.0,13.70,1500
16775,142.9,7.00,1500
16789,71.4,14.00,1500
16796,144.9,6.90,1500
16810,72.5,13.80,1500
16817,142.9,7.00,1500
16824,144.9,6.90,1500
16838,71.9,13.90,1500
16845,142.9,7.00,1500
16859,71.9,13.90,1500
16866,142.9,7.00,1500
16880,71.9,13.90,1500
16887,144.9,6.90,1500
16900,71.9,13.90,1500
16907,142.9,7.00,1500
16914,142.9,7.00,1500
16928,73.0,13.70,1500
16935,142.9,7.00,1500
16949,72.5,13.80,1500
16956,138.9,7.20,1500
16970,72.5,13.80,1500
16977,142.9,7.00,1500
16991,72.5,13.80,1500
16998,147.1,6.80,1500
17011,71.9,13.90,1500
17018,144.9,6.90,1500
17032,71.9,13.90,1500
17039,144.9,6.90,1500
17046,142.9,7.00,1500
17060,71.9,13.90,1500
17067,142.9,7.00,1500
17081,72.5,13.80,1500
17088,142.9,7.00,1500
17102,72.5,13.80,1500
17109,140.8,7.10,1500
17116,142.9,7.00,1500
17130,72.5,13.80,1500
17136,144.9,6.90,1500
17150,71.9,13.90,1500
17157,142.9,7.00,1500
17171,71.9,13.90,1500
17178,144.9,6.90,1500
17192,71.9,13.90,1500
17199,144.9,6.90,1500
17213,71.9,13.90,1500
17220,142.9,7.00,1500
17227,147.1,6.80,1500
17241,71.4,14.00,1500
17248,142.9,7.00,1500
17261,72.5,13.80,1500
17269,140.8,7.10,1500
17282,72.5,13.80,1500
17289,144.9,6.90,1500
17296,142.9,7.00,1500
17310,72.5,13.80,1500
17317,142.9,7.00,1500
17331,71.9,13.90,1500
17338,144.9,6.90,1500
17352,71.9,13.90,1500
17359,142.9,7.00,1500
17373,71.9,13.90,1500
17380,144.9,6.90,1500
17393,72.5,13.80,1500
17400,142.9,7.00,1500
17407,142.9,7.00,1500
17421,71.9,13.90,1500
17428,144.9,6.90,1500
17442,71.9,13.90,1500
17449,142.9,7.00,1500
17463,72.5,13.80,1500
17470,144.9,6.90,1500
17484,72.5,13.80,1500
17491,140.8,7.10,1500
17498,144.9,6.90,1500
17511,71.9,13.90,1500
17518,142.9,7.00,1500
17532,72.5,13.80,1500
17539,140.8,7.10,1500
17553,72.5,13.80,1500
17560,144.9,6.90,1500
17574,71.9,13.90,1500
17581,144.9,6.90,1500
17588,144.9,6.90,1500
17602,71.4,14.00,1500
17609,142.9,7.00,1500
17623,71.9,13.90,1500
17630,142.9,7.00,1500
17644,71.9,13.90,1500
17650,144.9,6.90,1500
17664,71.9,13.90,1500
17671,144.9,6.90,1500
17685,72.5,13.80,1500
17692,140.8,7.10,1500
17699,147.1,6.80,1500
17713,71.4,14.00,1500
17720,144.9,6.90,1500
17734,71.9,13.90,1500
17741,142.9,7.00,1500
17755,72.5,13.80,1500
17762,142.9,7.00,1500
17768,147.1,6.80,1500
17782,71.4,14.00,1500
17789,144.9,6.90,1500
17803,71.9,13.90,1500
17810,142.9,7.00,1500
17824,72.5,13.80,1500
17831,144.9,6.90,1500
17845,71.9,13.90,1500
17852,142.9,7.00,1500
17859,144.9,6.90,1500
17872,72.5,13.80,1500
17880,140.8,7.10,1500
17893,71.9,13.90,1500
17900,144.9,6.90,1500
17914,71.4,14.00,1500
17921,144.9,6.90,1500
17935,72.5,13.80,1500
17942,142.9,7.00,1500
17949,147.1,6.80,1500
17963,71.4,14.00,1500
17970,144.9,6.90,1500
17984,71.4,14.00,1500
17991,144.9,6.90,1500
18004,72.5,13.80,1500
18011,142.9,7.00,1500
18025,71.4,14.00,1500
18032,144.9,6.90,1500
18039,144.9,6.90,1500
18053,71.9,13.90,1500
18060,144.9,6.90,1500
18074,72.5,13.80,1500
18081,140.8,7.10,1500
18095,72.5,13.80,1500
18102,142.9,7.00,1500
18109,144.9,6.90,1500
18123,71.4,14.00,1500
18130,144.9,6.90,1500
18143,72.5,13.80,1500
18150,142.9,7.00,1500
18164,71.9,13.90,1500
18171,147.1,6.80,1500
18185,71.4,14.00,1500
18192,142.9,7.00,1500
18199,144.9,6.90,1500
18213,71.9,13.90,1500
18220,142.9,7.00,1500
18234,72.5,13.80,1500
18241,140.8,7.10,1500
18255,72.5,13.80,1500
18261,144.9,6.90,1500
18275,72.5,13.80,1500
18282,142.9,7.00,1500
18289,142.9,7.00,1500
18303,71.9,13.90,1500
18310,144.9,6.90,1500
18324,71.9,13.90,1500
18331,142.9,7.00,1500
18345,73.0,13.70,1500
18352,140.8,7.10,1500
18359,147.1,6.80,1500
18373,70.9,14.10,1500
18380,144.9,6.90,1500
18393,72.5,13.80,1500
18400,140.8,7.10,1500
18414,72.5,13.80,1500
18421,144.9,6.90,1500
18435,71.9,13.90,1500
18442,142.9,7.00,1500
18449,144.9,6.90,1500
18463,71.9,13.90,1500
18470,144.9,6.90,1500
18484,71.9,13.90,1500
18491,140.8,7.10,1500
18504,73.0,13.70,1500
18511,142.9,7.00,1500
18518,142.9,7.00,1500
18532,72.5,13.80,1500
18539,142.9,7.00,1500
18553,72.5,13.80,1500
18560,140.8,7.10,1500
18574,72.5,13.80,1500
18581,142.9,7.00,1500
18595,72.5,13.80,1500
18602,142.9,7.00,1500
18609,142.9,7.00,1500
18623,71.9,13.90,1500
18630,144.9,6.90,1500
18643,72.5,13.80,1500
18651,138.9,7.20,1500
18664,72.5,13.80,1500
18671,147.1,6.80,1500
18685,71.9,13.90,1500
18692,142.9,7.00,1500
18699,144.9,6.90,1500
18713,71.9,13.90,1500
18720,144.9,6.90,1500
18734,71.9,13.90,1500
18741,142.9,7.00,1500
18755,71.9,13.90,1500
18761,144.9,6.90,1500
18775,71.9,13.90,1500
18782,144.9,6.90,1500
18796,71.4,14.00,1500
18810,72.5,13.80,1500
18817,142.9,7.00,1500
18831,71.9,13.90,1500
18838,144.9,6.90,1500
18852,71.4,14.00,1500
18859,144.9,6.90,1500
18873,72.5,13.80,1500
18880,138.9,7.20,1500
18893,73.0,13.70,1500
18900,142.9,7.00,1500
18914,72.5,13.80,1500
18921,144.9,6.90,1500
18935,71.9,13.90,1500
18942,142.9,7.00,1500
18956,72.5,13.80,1500
18970,72.5,13.80,1500
18977,142.9,7.00,1500
18991,71.4,14.00,1500
18998,144.9,6.90,1500
19011,71.9,13.90,1500
19018,144.9,6.90,1500
19032,71.9,13.90,1500
19039,142.9,7.00,1500
19053,72.5,13.80,1500
19060,142.9,7.00,1500
19074,72.5,13.80,1500
19081,142.9,7.00,1500
19095,71.9,13.90,1500
19109,72.5,13.80,1500
19116,142.9,7.00,1500
19129,71.9,13.90,1500
19136,144.9,6.90,1500
19150,71.4,14.00,1500
19157,144.9,6.90,1500
19171,71.9,13.90,1500
19178,144.9,6.90,1500
19192,71.4,14.00,1500
19199,144.9,6.90,1500
19213,72.5,13.80,1500
19220,142.9,7.00,1500
19234,71.9,13.90,1500
19241,144.9,6.90,1500
19254,71.9,13.90,1500
19261,144.9,6.90,1500
19275,71.9,13.90,1500
19282,142.9,7.00,1500
19296,72.5,13.80,1500
19310,71.4,14.00,1500
19317,144.9,6.90,1500
19331,71.9,13.90,1500
19338,142.9,7.00,1500
19352,71.9,13.90,1500
19359,147.1,6.80,1500
19372,71.9,13.90,1500
19380,140.8,7.10,1500
19393,71.9,13.90,1500
19400,144.9,6.90,1500
19414,71.9,13.90,1500
19421,142.9,7.00,1500
19435,72.5,13.80,1500
19442,142.9,7.00,1500
19456,72.5,13.80,1500
19463,144.9,6.90,1500
19477,71.4,14.00,1500
19491,72.5,13.80,1500
19498,140.8,7.10,1500
19511,72.5,13.80,1500
19518,142.9,7.00,1500
19532,71.9,13.90,1500
19539,144.9,6.90,1500
19553,72.5,13.80,1500
19560,142.9,7.00,1500
19574,71.9,13.90,1500
19581,142.9,7.00,1500
19595,72.5,13.80,1500
