API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325063984
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (121.70 ms)
Taxa de Quadros (FPS) Media: 25.76 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 39.46 ms
Tempo de Frame Maximo: 173.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1521 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
36691,23.9,41.90,6000
36732,24.2,41.40,6000
36774,23.9,41.80,6000
36815,24.0,41.70,6000
36864,20.6,48.50,6000
36906,23.9,41.90,6000
36948,24.0,41.70,6000
36989,24.0,41.60,6000
37038,20.7,48.40,6000
37079,23.9,41.80,6000
37121,23.9,41.80,6000
37163,24.0,41.60,6000
37204,24.0,41.60,6000
37246,24.0,41.70,6000
37294,20.7,48.40,6000
37336,23.9,41.80,6000
37378,24.0,41.70,6000
37420,23.9,41.80,6000
37461,24.0,41.60,6000
37503,24.0,41.60,6000
37544,24.1,41.50,6000
37593,20.6,48.60,6000
37635,23.8,42.10,6000
37677,24.1,41.50,6000
37718,24.0,41.60,6000
37760,23.9,41.80,6000
37809,20.6,48.50,6000
37850,24.0,41.60,6000
37892,24.0,41.70,6000
37933,24.0,41.60,6000
37975,23.9,41.80,6000
38017,24.1,41.50,6000
38059,23.9,41.90,6000
38107,20.7,48.40,6000
38149,24.0,41.60,6000
38191,23.8,42.00,6000
38232,24.2,41.40,6000
38274,24.0,41.70,6000
38315,24.0,41.60,6000
38364,20.5,48.70,6000
38406,23.9,41.90,6000
38447,24.2,41.40,6000
38489,23.9,41.80,6000
38531,24.2,41.40,6000
38572,24.0,41.70,6000
38607,28.9,34.60,6000
38649,24.0,41.70,6000
38690,23.9,41.80,6000
38725,28.8,34.70,6000
38767,24.0,41.70,6000
38808,24.0,41.60,6000
38843,28.8,34.70,6000
38885,23.9,41.80,6000
38919,29.0,34.50,6000
38961,23.9,41.80,6000
38996,28.7,34.80,6000
39031,28.8,34.70,6000
39072,24.0,41.60,6000
39107,28.7,34.80,6000
39149,24.1,41.50,6000
39183,28.7,34.80,6000
39225,24.0,41.70,6000
39260,28.6,35.00,6000
39294,29.1,34.40,6000
39336,23.9,41.80,6000
39371,28.9,34.60,6000
39413,24.0,41.70,6000
39447,28.7,34.80,6000
39489,23.9,41.80,6000
39524,28.9,34.60,6000
39565,24.1,41.50,6000
39600,28.7,34.80,6000
39642,24.0,41.70,6000
39677,28.7,34.80,6000
39711,28.9,34.60,6000
39753,24.0,41.60,6000
39788,28.7,34.80,6000
39829,24.0,41.60,6000
39864,28.8,34.70,6000
39905,24.0,41.60,6000
39940,28.7,34.80,6000
39982,24.0,41.70,6000
40017,28.7,34.80,6000
40058,24.0,41.60,6000
40093,28.8,34.70,6000
40128,28.8,34.70,6000
40170,23.8,42.00,6000
40204,28.9,34.60,6000
40246,24.1,41.50,6000
40280,28.9,34.60,6000
40322,23.9,41.80,6000
40364,23.9,41.80,6000
40406,24.1,41.50,6000
40447,23.9,41.90,6000
40496,20.6,48.50,6000
40537,24.1,41.50,6000
40579,24.0,41.70,6000
40621,24.0,41.70,6000
40670,20.4,48.90,6000
40711,24.2,41.40,6000
40753,23.9,41.80,6000
40795,24.0,41.70,6000
40843,20.6,48.50,6000
40885,24.1,41.50,6000
40926,23.9,41.80,6000
40968,23.9,41.80,6000
41017,20.6,48.60,6000
41058,24.0,41.60,6000
41100,24.0,41.70,6000
41149,20.6,48.50,6000
41190,23.9,41.80,6000
41232,24.0,41.70,6000
41274,24.0,41.70,6000
41322,20.7,48.40,6000
41364,24.0,41.60,6000
41405,24.0,41.60,6000
41440,28.7,34.90,6000
41482,23.9,41.80,6000
41524,24.0,41.60,6000
41565,24.1,41.50,6000
41607,24.0,41.70,6000
41642,28.8,34.70,6000
41683,24.0,41.60,6000
41725,24.0,41.70,6000
41760,28.6,35.00,6000
41801,24.1,41.50,6000
41836,28.9,34.60,6000
41878,24.0,41.60,6000
41913,28.7,34.90,6000
41954,24.0,41.60,6000
41989,28.7,34.80,6000
42031,24.0,41.70,6000
42065,28.8,34.70,6000
42107,24.0,41.60,6000
42149,24.0,41.60,6000
42183,28.7,34.80,6000
42225,24.0,41.60,6000
42260,28.7,34.80,6000
42301,24.1,41.50,6000
42336,28.7,34.90,6000
42378,24.1,41.50,6000
42413,28.6,35.00,6000
42454,24.0,41.60,6000
42489,28.9,34.60,6000
42531,23.9,41.80,6000
42572,24.1,41.50,6000
42607,28.7,34.80,6000
42649,24.0,41.60,6000
42684,28.6,35.00,6000
42725,24.2,41.30,6000
42767,23.9,41.80,6000
42802,28.7,34.90,6000
42843,24.1,41.50,6000
42878,28.6,35.00,6000
42919,24.2,41.30,6000
42954,28.7,34.80,6000
42996,24.0,41.70,6000
43031,28.8,34.70,6000
43072,24.0,41.60,6000
43107,28.8,34.70,6000
43149,24.0,41.70,6000
43183,28.7,34.80,6000
43225,24.0,41.70,6000
43267,24.0,41.70,6000
43301,28.9,34.60,6000
43343,23.9,41.80,6000
43378,29.0,34.50,6000
43419,23.9,41.80,6000
43454,28.8,34.70,6000
43496,24.0,41.70,6000
43531,28.7,34.80,6000
43572,24.1,41.50,6000
43614,24.0,41.70,6000
43649,28.7,34.80,6000
43690,24.1,41.50,6000
43725,28.7,34.80,6000
43767,24.0,41.70,6000
43801,28.7,34.80,6000
43843,24.0,41.60,6000
43885,24.0,41.70,6000
43920,28.7,34.90,6000
43961,24.1,41.50,6000
43996,28.9,34.60,6000
44037,24.0,41.70,6000
44086,20.5,48.80,6000
44128,24.1,41.50,6000
44176,20.6,48.60,6000
44218,24.0,41.60,6000
44260,23.9,41.90,6000
44308,20.7,48.40,6000
44350,23.9,41.90,6000
44392,24.0,41.70,6000
44440,20.6,48.50,6000
44482,24.0,41.70,6000
44530,20.7,48.40,6000
44572,24.0,41.60,6000
44614,24.0,41.70,6000
44662,20.6,48.60,6000
44704,24.0,41.70,6000
44746,24.0,41.70,6000
44794,20.5,48.70,6000
44836,23.9,41.80,6000
44885,20.7,48.40,6000
44926,23.9,41.80,6000
44968,23.9,41.80,6000
45017,20.6,48.50,6000
45058,24.0,41.60,6000
45100,23.9,41.80,6000
45149,20.5,48.70,6000
45190,24.2,41.30,6000
45239,20.5,48.70,6000
45281,24.0,41.70,6000
45322,24.0,41.60,6000
45371,20.5,48.70,6000
45413,24.0,41.70,6000
45461,20.7,48.40,6000
45503,24.0,41.70,6000
45544,24.0,41.70,6000
45593,20.6,48.60,6000
45635,24.0,41.70,6000
45683,20.6,48.60,6000
45725,23.9,41.80,6000
45767,24.1,41.50,6000
45815,20.4,48.90,6000
45857,24.1,41.50,6000
45898,24.1,41.50,6000
45940,23.8,42.00,6000
45982,24.0,41.60,6000
46024,24.0,41.70,6000
46065,24.0,41.60,6000
46107,24.0,41.60,6000
46149,24.0,41.70,6000
46190,23.9,41.80,6000
46232,24.2,41.40,6000
46267,28.8,34.70,6000
46308,24.0,41.60,6000
46343,28.7,34.80,6000
46385,24.0,41.70,6000
46426,24.1,41.50,6000
46461,28.7,34.90,6000
46503,23.9,41.80,6000
46544,24.1,41.50,6000
46579,28.8,34.70,6000
46621,24.0,41.60,6000
46655,28.8,34.70,6000
46697,23.9,41.80,6000
46739,24.0,41.70,6000
46774,28.8,34.70,6000
46815,24.0,41.60,6000
46850,28.7,34.80,6000
46892,24.0,41.70,6000
46933,24.1,41.50,6000
46968,28.6,35.00,6000
47010,24.2,41.40,6000
47051,24.0,41.60,6000
47086,28.7,34.80,6000
47128,23.9,41.80,6000
47169,24.1,41.50,6000
47204,28.6,35.00,6000
47246,24.0,41.60,6000
47287,24.0,41.60,6000
47322,28.7,34.80,6000
47364,24.2,41.40,6000
47405,24.0,41.70,6000
47440,28.7,34.80,6000
47482,24.1,41.50,6000
47517,28.7,34.90,6000
47558,24.0,41.60,6000
47593,28.7,34.80,6000
47634,24.1,41.50,6000
47676,23.9,41.80,6000
47711,28.8,34.70,6000
47753,24.0,41.70,6000
47787,28.8,34.70,6000
47829,24.0,41.60,6000
47871,24.0,41.70,6000
47905,28.7,34.80,6000
47947,23.9,41.80,6000
47989,24.0,41.60,6000
48024,28.7,34.80,6000
48065,24.2,41.40,6000
48100,28.7,34.90,6000
48142,24.0,41.70,6000
48183,24.0,41.70,6000
48218,28.9,34.60,6000
48260,24.0,41.70,6000
48301,24.1,41.50,6000
48336,28.7,34.80,6000
48378,24.0,41.70,6000
48412,28.8,34.70,6000
48454,24.0,41.60,6000
48496,24.0,41.70,6000
48530,28.7,34.80,6000
48572,23.9,41.80,6000
48607,28.9,34.60,6000
48648,24.1,41.50,6000
48690,24.0,41.70,6000
48725,28.8,34.70,6000
48767,23.9,41.80,6000
48808,24.0,41.60,6000
48843,28.7,34.90,6000
48885,24.0,41.60,6000
48926,24.1,41.50,6000
48968,23.9,41.90,6000
49010,24.0,41.60,6000
49058,20.5,48.70,6000
49100,24.0,41.60,6000
49149,20.5,48.80,6000
49190,24.0,41.60,6000
49239,20.7,48.30,6000
49281,23.9,41.90,6000
49329,20.7,48.40,6000
49371,24.0,41.70,6000
49412,24.0,41.70,6000
49461,20.6,48.60,6000
49503,23.9,41.80,6000
49551,20.6,48.50,6000
49593,24.0,41.60,6000
49634,24.0,41.60,6000
49683,20.5,48.80,6000
49725,24.0,41.70,6000
49773,20.6,48.50,6000
49815,24.0,41.70,6000
49864,20.6,48.50,6000
49905,24.0,41.60,6000
49947,23.9,41.80,6000
49996,20.5,48.70,6000
50037,24.0,41.70,6000
50086,20.6,48.50,6000
50128,24.0,41.70,6000
50176,20.6,48.60,6000
50218,23.9,41.80,6000
50260,24.0,41.70,6000
50308,20.7,48.40,6000
50350,24.0,41.70,6000
50398,20.6,48.50,6000
50440,23.9,41.80,6000
50489,20.6,48.50,6000
50531,23.9,41.90,6000
50579,20.6,48.50,6000
50621,24.1,41.50,6000
50662,24.0,41.70,6000
50711,20.6,48.60,6000
50753,23.9,41.90,6000
50794,24.0,41.70,6000
50843,20.7,48.40,6000
50885,24.0,41.70,6000
50926,23.9,41.90,6000
50968,24.0,41.60,6000
51010,24.0,41.60,6000
51051,24.1,41.50,6000
51093,24.0,41.70,6000
51135,24.0,41.70,6000
51169,28.8,34.70,6000
51211,24.0,41.70,6000
51253,24.0,41.70,6000
51294,24.0,41.60,6000
51336,23.9,41.90,6000
51378,24.2,41.40,6000
51412,28.8,34.70,6000
51454,24.0,41.70,6000
51496,23.9,41.80,6000
51537,24.0,41.70,6000
51579,24.0,41.60,6000
51621,24.0,41.60,6000
51656,28.7,34.90,6000
51697,24.0,41.60,6000
51739,24.1,41.50,6000
51780,24.0,41.70,6000
51822,24.0,41.60,6000
51864,24.0,41.60,6000
51898,28.7,34.80,6000
51940,24.0,41.70,6000
51982,24.0,41.70,6000
52023,24.0,41.60,6000
52065,23.9,41.80,6000
52107,24.0,41.60,6000
52142,28.7,34.80,6000
52183,24.0,41.70,6000
52225,24.0,41.70,6000
52267,24.0,41.70,6000
52308,24.1,41.50,6000
52350,24.0,41.60,6000
52391,24.0,41.70,6000
52433,24.0,41.60,6000
52475,24.0,41.70,6000
52510,28.7,34.80,6000
52551,23.9,41.80,6000
52593,24.1,41.50,6000
52634,24.0,41.60,6000
52676,24.0,41.60,6000
52718,24.0,41.70,6000
52753,28.6,35.00,6000
52794,24.0,41.60,6000
52836,24.0,41.70,6000
52878,24.0,41.60,6000
52919,24.0,41.70,6000
52961,24.1,41.50,6000
52996,28.7,34.80,6000
53037,23.9,41.80,6000
53079,24.0,41.60,6000
53121,24.0,41.70,6000
53162,24.0,41.60,6000
53204,24.0,41.60,6000
53246,24.0,41.70,6000
53280,28.7,34.80,6000
53322,24.1,41.50,6000
53364,24.0,41.60,6000
53405,24.0,41.70,6000
53447,23.9,41.90,6000
53489,24.0,41.60,6000
53530,24.0,41.60,6000
53572,24.0,41.70,6000
53614,24.0,41.60,6000
53648,28.9,34.60,6000
53690,24.0,41.70,6000
53732,24.0,41.60,6000
53774,23.8,42.00,6000
53815,24.0,41.60,6000
53857,24.0,41.60,6000
53898,24.0,41.60,6000
53933,28.9,34.60,6000
53975,23.9,41.90,6000
54017,24.0,41.70,6000
54058,24.1,41.50,6000
54100,23.8,42.00,6000
54141,24.2,41.40,6000
54183,24.0,41.70,6000
54225,24.0,41.60,6000
54266,24.0,41.70,6000
54301,28.7,34.80,6000
54343,24.0,41.60,6000
54384,24.0,41.60,6000
54426,24.0,41.60,6000
54468,24.0,41.70,6000
54509,24.0,41.60,6000
54544,28.7,34.80,6000
54586,23.9,41.80,6000
54627,24.1,41.50,6000
54669,24.0,41.70,6000
54711,24.0,41.70,6000
54752,24.0,41.60,6000
54794,23.9,41.90,6000
54836,24.1,41.50,6000
54871,28.8,34.70,6000
54919,20.6,48.50,6000
54954,28.7,34.90,6000
54996,23.9,41.80,6000
55037,24.1,41.50,6000
55079,24.0,41.70,6000
55121,24.0,41.60,6000
55162,24.0,41.70,6000
55197,28.8,34.70,6000
55239,23.9,41.80,6000
55280,24.0,41.70,6000
55322,23.9,41.80,6000
55364,24.1,41.50,6000
55406,23.9,41.80,6000
55447,24.2,41.40,6000
55482,28.8,34.70,6000
55523,24.0,41.70,6000
55565,24.0,41.70,6000
55607,24.0,41.70,6000
55648,24.1,41.50,6000
55690,23.9,41.80,6000
55732,24.1,41.50,6000
55773,24.0,41.70,6000
55808,28.7,34.80,6000
55850,23.9,41.80,6000
55891,24.1,41.50,6000
55933,23.9,41.90,6000
55975,24.0,41.60,6000
56016,24.1,41.50,6000
56058,24.0,41.70,6000
56100,24.0,41.60,6000
56141,24.0,41.60,6000
56176,28.7,34.80,6000
56218,24.0,41.70,6000
56259,24.0,41.70,6000
56301,24.1,41.50,6000
56343,24.0,41.70,6000
56384,24.0,41.70,6000
56426,24.0,41.60,6000
56468,23.9,41.80,6000
56502,28.8,34.70,6000
56544,23.9,41.90,6000
56586,24.0,41.60,6000
56627,24.1,41.50,6000
56669,24.0,41.60,6000
56711,24.0,41.70,6000
56752,24.0,41.60,6000
56794,24.0,41.70,6000
56836,23.8,42.00,6000
56877,24.2,41.40,6000
56919,24.0,41.70,6000
56954,28.7,34.90,6000
56996,24.0,41.60,6000
57037,24.0,41.70,6000
57079,24.1,41.50,6000
57121,23.9,41.80,6000
57162,24.1,41.50,6000
57204,24.0,41.70,6000
57239,28.7,34.90,6000
57280,24.0,41.70,6000
57322,24.1,41.50,6000
57364,24.0,41.70,6000
57405,24.0,41.60,6000
57447,24.0,41.70,6000
57489,24.0,41.70,6000
57530,24.1,41.50,6000
57572,24.0,41.60,6000
57614,23.9,41.80,6000
57648,28.8,34.70,6000
57690,23.9,41.90,6000
57732,24.0,41.60,6000
57773,24.0,41.70,6000
57815,24.1,41.50,6000
57857,23.9,41.80,6000
57898,24.0,41.60,6000
57940,24.0,41.60,6000
57982,24.0,41.60,6000
58017,28.6,35.00,6000
58058,24.0,41.60,6000
58100,24.0,41.60,6000
58141,24.0,41.70,6000
58183,24.0,41.70,6000
58225,24.0,41.60,6000
58266,24.0,41.60,6000
58308,24.0,41.60,6000
58350,24.0,41.60,6000
58391,24.0,41.70,6000
58426,28.7,34.80,6000
58468,24.0,41.70,6000
58509,24.0,41.60,6000
58551,24.0,41.70,6000
58593,23.9,41.80,6000
58635,24.0,41.70,6000
58676,24.2,41.40,6000
58718,24.0,41.70,6000
58759,24.0,41.70,6000
58801,23.9,41.80,6000
58836,28.9,34.60,6000
58878,23.9,41.80,6000
58919,24.0,41.60,6000
58961,24.0,41.60,6000
59002,24.0,41.70,6000
59044,24.0,41.60,6000
59086,24.0,41.60,6000
59127,24.0,41.70,6000
59162,28.7,34.80,6000
59204,23.9,41.80,6000
59245,24.1,41.50,6000
59287,24.0,41.70,6000
59329,23.9,41.80,6000
59371,24.0,41.60,6000
59412,24.0,41.60,6000
59454,24.0,41.60,6000
59496,23.9,41.80,6000
59537,24.0,41.70,6000
59572,28.7,34.80,6000
59614,24.1,41.50,6000
59655,24.0,41.60,6000
59697,24.0,41.60,6000
59738,24.0,41.70,6000
59780,23.9,41.80,6000
59822,24.0,41.60,6000
59864,24.0,41.70,6000
59905,24.0,41.70,6000
59940,28.8,34.70,6000
59982,24.0,41.70,6000
60023,24.0,41.70,6000
