=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281866614
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4909

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.84 W
Consumo Acumulado do Ensaio: 1610.54 J (0.4474 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.85 W
Potencia Instantanea Minima: 18.74 W
Potencia Instantanea Maxima: 28.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1872 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.36 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 752.9 MB
VRAM Minima durante o Ensaio: 751.0 MB
VRAM Maxima durante o Ensaio: 832.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10189,142.9,7.00,27.02,0.1891,5.29,751.0,86.0
10196,142.9,7.00,27.02,0.1891,5.29,751.0,86.0
10203,147.1,6.80,27.01,0.1837,5.45,751.0,86.0
10210,140.8,7.10,27.01,0.1918,5.21,751.0,86.0
10217,144.9,6.90,27.01,0.1864,5.36,751.0,86.0
10223,147.1,6.80,27.01,0.1837,5.45,751.0,86.0
10231,140.8,7.10,27.01,0.1918,5.21,751.0,86.0
10237,144.9,6.90,27.01,0.1863,5.37,751.0,86.0
10244,144.9,6.90,27.00,0.1863,5.37,751.0,86.0
10251,142.9,7.00,27.00,0.1890,5.29,751.0,86.0
10258,142.9,7.00,27.00,0.1890,5.29,751.0,86.0
10265,147.1,6.80,27.00,0.1836,5.45,751.0,86.0
10272,142.9,7.00,27.00,0.1890,5.29,751.0,86.0
10279,142.9,7.00,27.00,0.1890,5.29,751.0,86.0
10286,144.9,6.90,26.99,0.1863,5.37,751.0,86.0
10293,144.9,6.90,26.99,0.1862,5.37,751.0,86.0
10300,142.9,7.00,26.99,0.1889,5.29,751.0,86.0
10307,142.9,7.00,26.99,0.1889,5.29,751.0,86.0
10314,144.9,6.90,26.99,0.1862,5.37,751.0,86.0
10321,144.9,6.90,26.99,0.1862,5.37,751.0,86.0
10328,140.8,7.10,26.98,0.1916,5.22,751.0,86.0
10335,149.3,6.70,26.98,0.1808,5.53,751.0,86.0
10342,140.8,7.10,26.98,0.1916,5.22,751.0,86.0
10348,147.1,6.80,26.98,0.1835,5.45,751.0,86.0
10356,137.0,7.30,26.98,0.1969,5.08,751.0,86.0
10363,135.1,7.40,26.98,0.1996,5.01,751.0,86.0
10371,123.5,8.10,26.97,0.2185,4.58,751.0,86.0
10379,137.0,7.30,26.97,0.1969,5.08,751.0,86.0
10386,140.8,7.10,26.97,0.1915,5.22,751.0,86.0
10393,140.8,7.10,26.97,0.1915,5.22,751.0,86.0
10400,144.9,6.90,26.97,0.1861,5.37,751.0,86.0
10407,140.8,7.10,26.96,0.1914,5.22,751.0,86.0
10413,153.8,6.50,26.96,0.1753,5.70,751.0,86.0
10419,166.7,6.00,26.96,0.1618,6.18,751.0,86.0
10425,178.6,5.60,26.96,0.1510,6.62,751.0,86.0
10432,142.9,7.00,26.96,0.1887,5.30,751.0,86.0
10439,142.9,7.00,26.96,0.1887,5.30,751.0,86.0
10446,147.1,6.80,26.95,0.1833,5.46,751.0,86.0
10453,144.9,6.90,26.95,0.1860,5.38,751.0,86.0
10460,144.9,6.90,26.95,0.1860,5.38,751.0,86.0
10467,142.9,7.00,26.95,0.1886,5.30,751.0,86.0
10474,142.9,7.00,26.95,0.1886,5.30,751.0,86.0
10480,144.9,6.90,26.94,0.1859,5.38,751.0,86.0
10487,144.9,6.90,26.94,0.1859,5.38,751.0,86.0
10494,142.9,7.00,26.94,0.1886,5.30,751.0,86.0
10501,142.9,7.00,26.94,0.1886,5.30,751.0,86.0
10508,144.9,6.90,26.94,0.1859,5.38,751.0,86.0
10515,144.9,6.90,26.93,0.1858,5.38,751.0,86.0
10522,144.9,6.90,26.93,0.1858,5.38,751.0,86.0
10529,144.9,6.90,26.93,0.1858,5.38,751.0,86.0
10536,142.9,7.00,26.93,0.1885,5.31,751.0,86.0
10543,144.9,6.90,26.93,0.1858,5.38,751.0,86.0
10550,142.9,7.00,26.92,0.1885,5.31,751.0,86.0
10557,142.9,7.00,26.92,0.1885,5.31,751.0,86.0
10564,142.9,7.00,26.92,0.1884,5.31,751.0,86.0
10571,144.9,6.90,26.92,0.1857,5.38,751.0,86.0
10578,144.9,6.90,26.92,0.1857,5.38,751.0,86.0
10585,144.9,6.90,26.91,0.1857,5.38,751.0,86.0
10592,140.8,7.10,26.91,0.1911,5.23,751.0,86.0
10598,147.1,6.80,26.91,0.1830,5.47,751.0,86.0
10605,142.9,7.00,26.91,0.1884,5.31,751.0,86.0
10613,140.8,7.10,26.91,0.1910,5.23,751.0,86.0
10619,147.1,6.80,26.90,0.1830,5.47,751.0,86.0
10626,147.1,6.80,26.90,0.1829,5.47,751.0,86.0
10633,140.8,7.10,26.90,0.1910,5.23,751.0,86.0
10640,144.9,6.90,26.90,0.1856,5.39,751.0,86.0
10647,144.9,6.90,26.90,0.1856,5.39,751.0,86.0
10654,142.9,7.00,26.89,0.1883,5.31,751.0,86.0
10661,144.9,6.90,26.89,0.1856,5.39,751.0,86.0
10668,142.9,7.00,26.89,0.1882,5.31,751.0,86.0
10675,144.9,6.90,26.89,0.1855,5.39,751.0,86.0
10682,142.9,7.00,26.89,0.1882,5.31,751.0,86.0
10689,147.1,6.80,26.89,0.1828,5.47,751.0,86.0
10696,140.8,7.10,26.88,0.1909,5.24,751.0,86.0
10703,142.9,7.00,26.88,0.1882,5.32,751.0,86.0
10710,147.1,6.80,26.88,0.1828,5.47,751.0,86.0
10717,140.8,7.10,26.88,0.1908,5.24,751.0,86.0
10724,144.9,6.90,26.88,0.1854,5.39,751.0,86.0
10730,144.9,6.90,26.87,0.1854,5.39,751.0,86.0
10737,142.9,7.00,26.87,0.1881,5.32,751.0,86.0
10744,144.9,6.90,26.87,0.1854,5.39,751.0,86.0
10751,144.9,6.90,26.87,0.1854,5.39,751.0,86.0
10758,142.9,7.00,26.87,0.1881,5.32,751.0,86.0
10765,142.9,7.00,26.86,0.1880,5.32,751.0,86.0
10772,144.9,6.90,26.86,0.1853,5.39,751.0,86.0
10779,142.9,7.00,26.86,0.1880,5.32,751.0,86.0
10786,144.9,6.90,26.86,0.1853,5.40,751.0,86.0
10793,142.9,7.00,26.86,0.1880,5.32,751.0,86.0
10800,144.9,6.90,26.85,0.1853,5.40,751.0,86.0
10807,144.9,6.90,26.85,0.1853,5.40,751.0,86.0
10814,142.9,7.00,26.85,0.1880,5.32,751.0,86.0
10821,147.1,6.80,26.85,0.1826,5.48,751.0,86.0
10828,142.9,7.00,26.85,0.1879,5.32,751.0,86.0
10835,142.9,7.00,26.84,0.1879,5.32,751.0,86.0
10842,142.9,7.00,26.84,0.1879,5.32,751.0,86.0
10849,144.9,6.90,26.84,0.1852,5.40,751.0,86.0
10855,144.9,6.90,26.84,0.1852,5.40,751.0,86.0
10862,144.9,6.90,26.84,0.1852,5.40,751.0,86.0
10869,142.9,7.00,26.83,0.1878,5.33,751.0,86.0
10876,142.9,7.00,26.83,0.1878,5.33,751.0,86.0
10883,144.9,6.90,26.83,0.1851,5.40,751.0,86.0
10890,140.8,7.10,26.83,0.1905,5.25,751.0,86.0
10897,149.3,6.70,26.83,0.1797,5.57,751.0,86.0
10904,140.8,7.10,26.82,0.1905,5.25,751.0,86.0
10911,137.0,7.30,26.82,0.1958,5.11,751.0,86.0
10919,133.3,7.50,26.82,0.2012,4.97,751.0,86.0
10927,126.6,7.90,26.82,0.2119,4.72,751.0,86.0
10933,151.5,6.60,26.82,0.1770,5.65,751.0,86.0
10940,156.3,6.40,26.81,0.1716,5.83,751.0,86.0
10947,149.3,6.70,26.81,0.1796,5.57,751.0,86.0
10954,128.2,7.80,26.81,0.2091,4.78,751.0,86.0
10961,140.8,7.10,26.81,0.1903,5.25,751.0,86.0
10968,149.3,6.70,26.81,0.1796,5.57,751.0,86.0
10974,169.5,5.90,26.81,0.1582,6.32,751.0,86.0
10980,158.7,6.30,26.80,0.1689,5.92,751.0,86.0
10987,140.8,7.10,26.80,0.1903,5.25,751.0,86.0
10994,144.9,6.90,26.80,0.1849,5.41,751.0,86.0
11001,144.9,6.90,26.80,0.1849,5.41,751.0,86.0
11008,142.9,7.00,26.80,0.1876,5.33,751.0,86.0
11015,144.9,6.90,26.79,0.1849,5.41,751.0,86.0
11022,144.9,6.90,26.79,0.1849,5.41,751.0,86.0
11029,144.9,6.90,26.79,0.1849,5.41,751.0,86.0
11036,140.8,7.10,26.79,0.1902,5.26,751.0,86.0
11043,147.1,6.80,26.79,0.1821,5.49,751.0,86.0
11050,142.9,7.00,26.78,0.1875,5.34,751.0,86.0
11057,142.9,7.00,26.78,0.1875,5.34,751.0,86.0
11064,144.9,6.90,26.78,0.1848,5.41,751.0,86.0
11071,144.9,6.90,26.78,0.1848,5.41,751.0,86.0
11078,142.9,7.00,26.78,0.1874,5.34,751.0,86.0
11085,142.9,7.00,26.77,0.1874,5.34,751.0,86.0
11092,142.9,7.00,26.77,0.1874,5.34,751.0,86.0
11099,144.9,6.90,26.77,0.1847,5.41,751.0,86.0
11106,140.8,7.10,26.77,0.1901,5.26,751.0,86.0
11113,144.9,6.90,26.77,0.1847,5.41,751.0,86.0
11119,144.9,6.90,26.76,0.1847,5.41,751.0,86.0
11126,147.1,6.80,26.76,0.1820,5.50,751.0,86.0
11133,140.8,7.10,26.76,0.1900,5.26,751.0,86.0
11140,142.9,7.00,26.76,0.1873,5.34,751.0,86.0
11147,147.1,6.80,26.76,0.1819,5.50,751.0,86.0
11154,144.9,6.90,26.75,0.1846,5.42,751.0,86.0
11161,142.9,7.00,26.75,0.1873,5.34,751.0,86.0
11168,142.9,7.00,26.75,0.1873,5.34,751.0,86.0
11176,133.3,7.50,26.75,0.2006,4.98,751.0,86.0
11182,161.3,6.20,26.75,0.1658,6.03,751.0,86.0
11193,89.3,11.20,26.74,0.2995,3.34,751.0,86.0
11200,137.0,7.30,26.74,0.1952,5.12,751.0,86.0
11205,222.2,4.50,26.74,0.1203,8.31,751.0,86.0
11210,185.2,5.40,26.74,0.1444,6.93,751.0,86.0
11219,114.9,8.70,26.74,0.2326,4.30,751.0,86.0
11224,200.0,5.00,26.74,0.1337,7.48,751.0,86.0
11231,149.3,6.70,26.73,0.1791,5.58,751.0,86.0
11237,147.1,6.80,26.73,0.1818,5.50,751.0,86.0
11244,142.9,7.00,26.73,0.1871,5.35,751.0,86.0
11251,142.9,7.00,26.73,0.1871,5.35,751.0,86.0
11258,144.9,6.90,26.73,0.1844,5.42,751.0,86.0
11265,142.9,7.00,26.72,0.1871,5.35,751.0,86.0
11272,144.9,6.90,26.72,0.1844,5.42,751.0,86.0
11279,142.9,7.00,26.72,0.1870,5.35,751.0,86.0
11286,142.9,7.00,26.72,0.1870,5.35,751.0,86.0
11293,147.1,6.80,26.72,0.1817,5.51,751.0,86.0
11300,142.9,7.00,26.71,0.1870,5.35,751.0,86.0
11307,147.1,6.80,26.71,0.1816,5.51,751.0,86.0
11314,142.9,7.00,26.71,0.1870,5.35,751.0,86.0
11321,140.8,7.10,26.71,0.1896,5.27,751.0,86.0
11328,144.9,6.90,26.71,0.1843,5.43,751.0,86.0
11335,144.9,6.90,26.70,0.1843,5.43,751.0,86.0
11342,144.9,6.90,26.70,0.1842,5.43,751.0,86.0
11349,142.9,7.00,26.70,0.1869,5.35,751.0,86.0
11355,144.9,6.90,26.70,0.1842,5.43,751.0,86.0
11362,142.9,7.00,26.70,0.1869,5.35,751.0,86.0
11369,144.9,6.90,26.69,0.1842,5.43,751.0,86.0
11376,142.9,7.00,26.69,0.1868,5.35,751.0,86.0
11383,142.9,7.00,26.69,0.1868,5.35,751.0,86.0
11390,144.9,6.90,26.69,0.1841,5.43,751.0,86.0
11397,144.9,6.90,26.68,0.1841,5.43,751.0,86.0
11404,142.9,7.00,26.68,0.1868,5.36,751.0,86.0
11411,144.9,6.90,26.68,0.1841,5.43,751.0,86.0
11418,142.9,7.00,26.67,0.1867,5.36,751.0,86.0
11425,144.9,6.90,26.67,0.1840,5.43,751.0,86.0
11432,142.9,7.00,26.67,0.1867,5.36,751.0,86.0
11439,147.1,6.80,26.66,0.1813,5.52,751.0,86.0
11446,144.9,6.90,26.66,0.1839,5.44,751.0,86.0
11453,142.9,7.00,26.65,0.1866,5.36,751.0,86.0
11460,142.9,7.00,26.65,0.1866,5.36,751.0,86.0
11467,144.9,6.90,26.65,0.1839,5.44,751.0,86.0
11473,147.1,6.80,26.64,0.1812,5.52,751.0,86.0
11481,140.8,7.10,26.64,0.1891,5.29,751.0,86.0
11487,144.9,6.90,26.64,0.1838,5.44,751.0,86.0
11494,144.9,6.90,26.63,0.1838,5.44,751.0,86.0
11501,142.9,7.00,26.63,0.1864,5.37,751.0,86.0
11508,144.9,6.90,26.63,0.1837,5.44,751.0,86.0
11515,142.9,7.00,26.62,0.1864,5.37,751.0,86.0
11522,147.1,6.80,26.62,0.1810,5.53,751.0,86.0
11529,142.9,7.00,26.61,0.1863,5.37,751.0,86.0
11536,144.9,6.90,26.61,0.1836,5.45,751.0,86.0
11543,142.9,7.00,26.61,0.1862,5.37,751.0,86.0
11550,144.9,6.90,26.60,0.1836,5.45,751.0,86.0
11557,142.9,7.00,26.60,0.1862,5.37,751.0,86.0
11564,142.9,7.00,26.60,0.1862,5.37,751.0,86.0
11571,144.9,6.90,26.59,0.1835,5.45,751.0,86.0
11578,144.9,6.90,26.59,0.1835,5.45,751.0,86.0
11585,142.9,7.00,26.58,0.1861,5.38,751.0,86.0
11592,144.9,6.90,26.58,0.1834,5.45,751.0,86.0
11598,144.9,6.90,26.58,0.1834,5.45,751.0,86.0
11605,142.9,7.00,26.57,0.1860,5.38,751.0,86.0
11612,142.9,7.00,26.57,0.1860,5.38,751.0,86.0
11619,142.9,7.00,26.57,0.1860,5.38,751.0,86.0
11626,144.9,6.90,26.56,0.1833,5.45,751.0,86.0
11633,144.9,6.90,26.56,0.1833,5.46,751.0,86.0
11640,144.9,6.90,26.56,0.1832,5.46,751.0,86.0
11647,142.9,7.00,26.55,0.1859,5.38,751.0,86.0
11654,142.9,7.00,26.55,0.1858,5.38,751.0,86.0
11661,142.9,7.00,26.54,0.1858,5.38,751.0,86.0
11668,144.9,6.90,26.54,0.1831,5.46,751.0,86.0
11675,144.9,6.90,26.54,0.1831,5.46,751.0,86.0
11682,142.9,7.00,26.53,0.1857,5.39,751.0,86.0
11689,147.1,6.80,26.53,0.1804,5.54,751.0,86.0
11696,142.9,7.00,26.53,0.1857,5.39,751.0,86.0
11703,142.9,7.00,26.52,0.1857,5.39,751.0,86.0
11710,142.9,7.00,26.52,0.1856,5.39,751.0,86.0
11717,144.9,6.90,26.51,0.1830,5.46,751.0,86.0
11724,144.9,6.90,26.51,0.1829,5.47,751.0,86.0
11731,142.9,7.00,26.51,0.1856,5.39,751.0,86.0
11737,144.9,6.90,26.50,0.1829,5.47,751.0,86.0
11744,144.9,6.90,26.50,0.1829,5.47,751.0,86.0
11751,142.9,7.00,26.50,0.1855,5.39,751.0,86.0
11758,147.1,6.80,26.49,0.1802,5.55,751.0,86.0
11765,140.8,7.10,26.49,0.1881,5.32,751.0,86.0
11772,142.9,7.00,26.49,0.1854,5.40,751.0,86.0
11779,147.1,6.80,26.48,0.1801,5.55,751.0,86.0
11786,142.9,7.00,26.48,0.1853,5.40,751.0,86.0
11793,142.9,7.00,26.47,0.1853,5.40,751.0,86.0
11800,144.9,6.90,26.47,0.1826,5.47,751.0,86.0
11807,142.9,7.00,26.47,0.1853,5.40,751.0,86.0
11814,144.9,6.90,26.46,0.1826,5.48,751.0,86.0
11821,144.9,6.90,26.46,0.1826,5.48,751.0,86.0
11828,142.9,7.00,26.46,0.1852,5.40,751.0,86.0
11835,142.9,7.00,26.45,0.1852,5.40,751.0,86.0
11842,147.1,6.80,26.45,0.1798,5.56,751.0,86.0
11849,142.9,7.00,26.44,0.1851,5.40,751.0,86.0
11855,144.9,6.90,26.44,0.1824,5.48,751.0,86.0
11862,142.9,7.00,26.44,0.1851,5.41,751.0,86.0
11869,144.9,6.90,26.43,0.1824,5.48,751.0,86.0
11876,140.8,7.10,26.43,0.1877,5.33,751.0,86.0
11883,147.1,6.80,26.43,0.1797,5.57,751.0,86.0
11890,142.9,7.00,26.42,0.1850,5.41,751.0,86.0
11897,144.9,6.90,26.42,0.1823,5.48,751.0,86.0
11904,144.9,6.90,26.42,0.1823,5.49,751.0,86.0
11911,142.9,7.00,26.41,0.1849,5.41,751.0,86.0
11918,144.9,6.90,26.41,0.1822,5.49,751.0,86.0
11925,144.9,6.90,26.40,0.1822,5.49,751.0,86.0
11932,144.9,6.90,26.40,0.1822,5.49,751.0,86.0
11939,142.9,7.00,26.40,0.1848,5.41,751.0,86.0
11946,142.9,7.00,26.39,0.1848,5.41,751.0,86.0
11954,119.0,8.40,26.39,0.2217,4.51,751.0,86.0
11962,135.1,7.40,26.38,0.1952,5.12,751.0,86.0
11970,125.0,8.00,26.38,0.2110,4.74,751.0,86.0
11977,131.6,7.60,26.38,0.2005,4.99,751.0,86.0
11984,137.0,7.30,26.37,0.1925,5.19,751.0,86.0
11993,123.5,8.10,26.37,0.2136,4.68,751.0,86.0
11999,147.1,6.80,26.37,0.1793,5.58,751.0,86.0
12006,156.3,6.40,26.36,0.1687,5.93,751.0,86.0
12012,172.4,5.80,26.36,0.1529,6.54,751.0,86.0
12017,172.4,5.80,26.36,0.1529,6.54,751.0,86.0
12024,156.3,6.40,26.35,0.1687,5.93,751.0,86.0
12030,153.8,6.50,26.35,0.1713,5.84,751.0,86.0
12037,147.1,6.80,26.34,0.1791,5.58,751.0,86.0
12044,137.0,7.30,26.34,0.1923,5.20,751.0,86.0
12052,138.9,7.20,26.34,0.1896,5.27,751.0,86.0
12057,175.4,5.70,26.33,0.1501,6.66,751.0,86.0
12064,153.8,6.50,26.33,0.1711,5.84,751.0,86.0
12071,144.9,6.90,26.33,0.1817,5.50,751.0,86.0
12078,144.9,6.90,26.32,0.1816,5.50,751.0,86.0
12085,142.9,7.00,26.32,0.1842,5.43,751.0,86.0
12092,142.9,7.00,26.32,0.1842,5.43,751.0,86.0
12098,144.9,6.90,26.31,0.1816,5.51,751.0,86.0
12105,142.9,7.00,26.31,0.1842,5.43,751.0,86.0
12112,144.9,6.90,26.31,0.1815,5.51,751.0,86.0
12119,144.9,6.90,26.30,0.1815,5.51,751.0,86.0
12126,140.8,7.10,26.30,0.1867,5.35,751.0,86.0
12133,144.9,6.90,26.29,0.1814,5.51,751.0,86.0
12140,142.9,7.00,26.29,0.1840,5.44,751.0,86.0
12147,144.9,6.90,26.29,0.1814,5.51,751.0,86.0
12154,142.9,7.00,26.28,0.1840,5.44,751.0,86.0
12161,144.9,6.90,26.28,0.1813,5.51,751.0,86.0
12168,142.9,7.00,26.28,0.1839,5.44,751.0,86.0
12175,144.9,6.90,26.27,0.1813,5.52,751.0,86.0
12182,144.9,6.90,26.27,0.1813,5.52,751.0,86.0
12189,142.9,7.00,26.26,0.1839,5.44,751.0,86.0
12196,144.9,6.90,26.26,0.1812,5.52,751.0,86.0
12203,142.9,7.00,26.26,0.1838,5.44,751.0,86.0
12210,142.9,7.00,26.25,0.1838,5.44,751.0,86.0
12217,144.9,6.90,26.25,0.1811,5.52,751.0,86.0
12224,144.9,6.90,26.25,0.1811,5.52,751.0,86.0
12231,142.9,7.00,26.24,0.1837,5.45,751.0,86.0
12237,144.9,6.90,26.24,0.1810,5.52,751.0,86.0
12244,142.9,7.00,26.24,0.1836,5.45,751.0,86.0
12251,144.9,6.90,26.23,0.1810,5.52,751.0,86.0
12258,142.9,7.00,26.23,0.1836,5.45,751.0,86.0
12265,147.1,6.80,26.22,0.1783,5.61,751.0,86.0
12272,144.9,6.90,26.22,0.1809,5.53,751.0,86.0
12279,140.8,7.10,26.22,0.1861,5.37,751.0,86.0
12286,144.9,6.90,26.21,0.1809,5.53,751.0,86.0
12293,144.9,6.90,26.21,0.1808,5.53,751.0,86.0
12300,144.9,6.90,26.21,0.1808,5.53,751.0,86.0
12307,142.9,7.00,26.20,0.1834,5.45,751.0,86.0
12314,142.9,7.00,26.20,0.1834,5.45,751.0,86.0
12321,144.9,6.90,26.19,0.1807,5.53,751.0,86.0
12328,142.9,7.00,26.19,0.1833,5.46,751.0,86.0
12335,142.9,7.00,26.19,0.1833,5.46,751.0,86.0
12342,147.1,6.80,26.18,0.1780,5.62,751.0,86.0
12349,142.9,7.00,26.18,0.1833,5.46,751.0,86.0
12355,144.9,6.90,26.18,0.1806,5.54,751.0,86.0
12362,142.9,7.00,26.17,0.1832,5.46,751.0,86.0
12369,142.9,7.00,26.17,0.1832,5.46,751.0,86.0
12376,144.9,6.90,26.17,0.1805,5.54,751.0,86.0
12383,142.9,7.00,26.16,0.1831,5.46,751.0,86.0
12390,144.9,6.90,26.16,0.1805,5.54,751.0,86.0
12397,142.9,7.00,26.16,0.1831,5.46,751.0,86.0
12404,144.9,6.90,26.16,0.1805,5.54,751.0,86.0
12411,144.9,6.90,26.16,0.1805,5.54,751.0,86.0
12418,142.9,7.00,26.16,0.1831,5.46,751.0,86.0
12425,144.9,6.90,26.16,0.1805,5.54,751.0,86.0
12432,142.9,7.00,26.16,0.1831,5.46,751.0,86.0
12439,142.9,7.00,26.16,0.1831,5.46,751.0,86.0
12446,144.9,6.90,26.16,0.1805,5.54,751.0,86.0
12453,142.9,7.00,26.15,0.1831,5.46,751.0,86.0
12460,144.9,6.90,26.15,0.1805,5.54,751.0,86.0
12467,144.9,6.90,26.15,0.1805,5.54,751.0,86.0
12474,142.9,7.00,26.15,0.1831,5.46,751.0,86.0
12480,147.1,6.80,26.15,0.1778,5.62,751.0,86.0
12488,140.8,7.10,26.15,0.1857,5.38,751.0,86.0
12494,144.9,6.90,26.15,0.1804,5.54,751.0,86.0
12501,144.9,6.90,26.15,0.1804,5.54,751.0,86.0
12508,142.9,7.00,26.15,0.1831,5.46,751.0,86.0
12515,144.9,6.90,26.15,0.1804,5.54,751.0,86.0
12522,144.9,6.90,26.15,0.1804,5.54,751.0,86.0
12529,144.9,6.90,26.15,0.1804,5.54,751.0,86.0
12536,144.9,6.90,26.15,0.1804,5.54,751.0,86.0
12543,142.9,7.00,26.15,0.1830,5.47,751.0,86.0
12550,144.9,6.90,26.15,0.1804,5.54,751.0,86.0
12557,142.9,7.00,26.15,0.1830,5.47,751.0,86.0
12564,144.9,6.90,26.15,0.1804,5.54,751.0,86.0
12571,142.9,7.00,26.15,0.1830,5.47,751.0,86.0
12578,144.9,6.90,26.14,0.1804,5.54,751.0,86.0
12585,142.9,7.00,26.14,0.1830,5.47,751.0,86.0
12591,147.1,6.80,26.14,0.1778,5.63,751.0,86.0
12598,142.9,7.00,26.14,0.1830,5.47,751.0,86.0
12605,144.9,6.90,26.14,0.1804,5.54,751.0,86.0
12612,142.9,7.00,26.14,0.1830,5.47,751.0,86.0
12619,144.9,6.90,26.14,0.1804,5.54,751.0,86.0
12626,140.8,7.10,26.14,0.1856,5.39,751.0,86.0
12633,147.1,6.80,26.14,0.1778,5.63,751.0,86.0
12640,144.9,6.90,26.14,0.1804,5.54,751.0,86.0
12647,140.8,7.10,26.14,0.1856,5.39,751.0,86.0
12654,144.9,6.90,26.14,0.1804,5.54,751.0,86.0
12661,142.9,7.00,26.14,0.1830,5.47,751.0,86.0
12668,142.9,7.00,26.14,0.1830,5.47,751.0,86.0
12675,147.1,6.80,26.14,0.1777,5.63,751.0,86.0
12682,142.9,7.00,26.14,0.1830,5.47,751.0,86.0
12689,142.9,7.00,26.14,0.1830,5.47,751.0,86.0
12696,144.9,6.90,26.14,0.1803,5.54,751.0,86.0
12703,144.9,6.90,26.13,0.1803,5.54,751.0,86.0
12710,140.8,7.10,26.13,0.1856,5.39,751.0,86.0
12716,149.3,6.70,26.13,0.1751,5.71,751.0,86.0
12724,140.8,7.10,26.13,0.1855,5.39,751.0,86.0
12731,142.9,7.00,26.13,0.1829,5.47,751.0,86.0
12737,144.9,6.90,26.13,0.1803,5.54,751.0,86.0
12744,144.9,6.90,26.13,0.1803,5.55,751.0,86.0
12751,142.9,7.00,26.13,0.1829,5.47,751.0,86.0
12758,142.9,7.00,26.13,0.1829,5.47,751.0,86.0
12765,144.9,6.90,26.13,0.1803,5.55,751.0,86.0
12772,147.1,6.80,26.13,0.1777,5.63,751.0,86.0
12779,140.8,7.10,26.13,0.1855,5.39,751.0,86.0
12786,144.9,6.90,26.13,0.1803,5.55,751.0,86.0
12793,144.9,6.90,26.13,0.1803,5.55,751.0,86.0
12800,144.9,6.90,26.13,0.1803,5.55,751.0,86.0
12807,140.8,7.10,26.13,0.1855,5.39,751.0,86.0
12814,147.1,6.80,26.13,0.1777,5.63,751.0,86.0
12821,142.9,7.00,26.13,0.1829,5.47,751.0,86.0
12828,142.9,7.00,26.12,0.1829,5.47,751.0,86.0
12835,144.9,6.90,26.12,0.1803,5.55,751.0,86.0
12842,144.9,6.90,26.12,0.1803,5.55,751.0,86.0
12849,140.8,7.10,26.12,0.1855,5.39,751.0,86.0
12855,147.1,6.80,26.12,0.1776,5.63,751.0,86.0
12862,142.9,7.00,26.12,0.1829,5.47,751.0,86.0
12869,142.9,7.00,26.12,0.1828,5.47,751.0,86.0
12876,144.9,6.90,26.12,0.1802,5.55,751.0,86.0
12883,147.1,6.80,26.12,0.1776,5.63,751.0,86.0
12890,142.9,7.00,26.12,0.1828,5.47,751.0,86.0
12897,142.9,7.00,26.12,0.1828,5.47,751.0,86.0
12904,147.1,6.80,26.12,0.1776,5.63,751.0,86.0
12911,142.9,7.00,26.12,0.1828,5.47,751.0,86.0
12918,142.9,7.00,26.12,0.1828,5.47,751.0,86.0
12927,113.6,8.80,26.12,0.2298,4.35,751.0,86.0
12934,137.0,7.30,26.12,0.1906,5.25,751.0,86.0
12941,144.9,6.90,26.12,0.1802,5.55,751.0,86.0
12948,147.1,6.80,26.12,0.1776,5.63,751.0,86.0
12955,142.9,7.00,26.11,0.1828,5.47,751.0,86.0
12962,135.1,7.40,26.11,0.1932,5.17,751.0,86.0
12970,137.0,7.30,26.11,0.1906,5.25,751.0,86.0
12976,144.9,6.90,26.11,0.1802,5.55,751.0,86.0
12983,161.3,6.20,26.11,0.1619,6.18,751.0,86.0
12988,175.4,5.70,26.11,0.1488,6.72,751.0,86.0
12994,166.7,6.00,26.11,0.1567,6.38,751.0,86.0
13001,144.9,6.90,26.11,0.1802,5.55,751.0,86.0
13009,133.3,7.50,26.11,0.1958,5.11,751.0,86.0
13015,156.3,6.40,26.11,0.1671,5.99,751.0,86.0
13022,144.9,6.90,26.11,0.1802,5.55,751.0,86.0
