API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279795109
Tempo de Carregamento Inicial (Assets + Draco): 0.69 segundos (694.60 ms)
Taxa de Quadros (FPS) Media: 143.72 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.37 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 49.10 ms
Draw Calls Medio: 8680.0
Draw Calls Maximo: 17281
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12824,144.9,6.90,3693,1332,8
12831,144.9,6.90,3695,1332,8
12838,142.9,7.00,3697,1332,8
12845,144.9,6.90,3699,1332,8
12852,142.9,7.00,3701,1332,8
12858,144.9,6.90,3703,1332,8
12865,144.9,6.90,3705,1332,8
12872,142.9,7.00,3707,1332,8
12879,142.9,7.00,3709,1332,8
12886,144.9,6.90,3711,1332,8
12893,142.9,7.00,3713,1332,8
12900,142.9,7.00,3715,1332,8
12907,147.1,6.80,3717,1332,8
12914,144.9,6.90,3719,1332,8
12921,142.9,7.00,3721,1332,8
12928,144.9,6.90,3723,1332,8
12935,147.1,6.80,3725,1332,8
12942,140.8,7.10,3727,1332,8
12949,144.9,6.90,3729,1332,8
12956,142.9,7.00,3731,1332,8
12963,144.9,6.90,3733,1332,8
12969,144.9,6.90,3735,1332,8
12976,142.9,7.00,3737,1332,8
12983,142.9,7.00,3739,1332,8
12990,144.9,6.90,3741,1332,8
12997,140.8,7.10,3743,1332,8
13004,147.1,6.80,3745,1332,8
13011,142.9,7.00,3747,1332,8
13018,144.9,6.90,3749,1332,8
13025,142.9,7.00,3751,1332,8
13032,142.9,7.00,3753,1332,8
13039,144.9,6.90,3755,1332,8
13046,144.9,6.90,3757,1332,8
13053,144.9,6.90,3759,1332,8
13060,144.9,6.90,3761,1332,8
13067,142.9,7.00,3763,1332,8
13074,144.9,6.90,3765,1332,8
13081,142.9,7.00,3767,1332,8
13088,142.9,7.00,3769,1332,8
13094,147.1,6.80,3771,1332,8
13101,142.9,7.00,3773,1332,8
13108,142.9,7.00,3775,1332,8
13115,144.9,6.90,3777,1332,8
13122,142.9,7.00,3779,1332,8
13129,144.9,6.90,3781,1332,8
13136,142.9,7.00,3783,1332,8
13143,144.9,6.90,3785,1332,8
13150,144.9,6.90,3787,1332,8
13157,142.9,7.00,3789,1332,8
13164,144.9,6.90,3791,1332,8
13171,142.9,7.00,3793,1332,8
13178,142.9,7.00,3795,1332,8
13185,144.9,6.90,3797,1332,8
13192,144.9,6.90,3799,1332,8
13199,144.9,6.90,3801,1332,8
13206,142.9,7.00,3803,1332,8
13213,144.9,6.90,3805,1332,8
13220,140.8,7.10,3807,1332,8
13227,144.9,6.90,3809,1332,8
13233,144.9,6.90,3811,1332,8
13240,142.9,7.00,3813,1332,8
13247,147.1,6.80,3815,1332,8
13254,140.8,7.10,3817,1332,8
13261,144.9,6.90,3819,1332,8
13268,144.9,6.90,3821,1332,8
13275,144.9,6.90,3823,1332,8
13282,142.9,7.00,3825,1332,8
13289,144.9,6.90,3827,1332,8
13296,144.9,6.90,3829,1332,8
13303,140.8,7.10,3831,1332,8
13310,144.9,6.90,3833,1332,8
13317,142.9,7.00,3835,1332,8
13324,144.9,6.90,3837,1332,8
13331,144.9,6.90,3839,1332,8
13338,144.9,6.90,3841,1332,8
13345,144.9,6.90,3843,1332,8
13352,142.9,7.00,3845,1332,8
13358,144.9,6.90,3847,1332,8
13365,144.9,6.90,3849,1332,8
13372,142.9,7.00,3851,1332,8
13379,144.9,6.90,3853,1332,8
13386,142.9,7.00,3855,1332,8
13393,142.9,7.00,3857,1332,8
13400,147.1,6.80,3859,1332,8
13407,142.9,7.00,3861,1332,8
13414,142.9,7.00,3863,1332,8
13421,144.9,6.90,3865,1332,8
13428,142.9,7.00,3867,1332,8
13435,144.9,6.90,3869,1332,8
13442,144.9,6.90,3871,1332,8
13449,142.9,7.00,3873,1332,8
13456,144.9,6.90,3875,1332,8
13463,144.9,6.90,3877,1332,8
13470,142.9,7.00,3879,1332,8
13476,144.9,6.90,3881,1332,8
13483,142.9,7.00,3883,1332,8
13490,144.9,6.90,3885,1332,8
13497,142.9,7.00,3887,1332,8
13504,144.9,6.90,3889,1332,8
13511,144.9,6.90,3891,1332,8
13518,142.9,7.00,3893,1332,8
13525,142.9,7.00,3895,1332,8
13532,144.9,6.90,3897,1332,8
13539,144.9,6.90,3899,1332,8
13546,142.9,7.00,3901,1332,8
13553,144.9,6.90,3903,1332,8
13560,142.9,7.00,3905,1332,8
13567,147.1,6.80,3907,1332,8
13574,142.9,7.00,3909,1332,8
13581,142.9,7.00,3911,1332,8
13588,142.9,7.00,3913,1332,8
13595,144.9,6.90,3915,1332,8
13601,144.9,6.90,3917,1332,8
13608,142.9,7.00,3919,1332,8
13615,144.9,6.90,3921,1332,8
13622,144.9,6.90,3923,1332,8
13629,142.9,7.00,3925,1332,8
13636,140.8,7.10,3927,1332,8
13643,144.9,6.90,3929,1332,8
13650,147.1,6.80,3931,1332,8
13657,142.9,7.00,3933,1332,8
13664,144.9,6.90,3935,1332,8
13671,142.9,7.00,3937,1332,8
13678,144.9,6.90,3939,1332,8
13685,142.9,7.00,3941,1332,8
13692,144.9,6.90,3943,1332,8
13699,144.9,6.90,3945,1332,8
13706,142.9,7.00,3947,1332,8
13713,144.9,6.90,3949,1332,8
13720,142.9,7.00,3951,1332,8
13727,142.9,7.00,3953,1332,8
13733,144.9,6.90,3955,1332,8
13740,142.9,7.00,3957,1332,8
13747,144.9,6.90,3959,1332,8
13754,142.9,7.00,3961,1332,8
13761,144.9,6.90,3963,1332,8
13768,142.9,7.00,3965,1332,8
13775,144.9,6.90,3967,1332,8
13782,144.9,6.90,3969,1332,8
13789,142.9,7.00,3971,1332,8
13796,142.9,7.00,3973,1332,8
13803,144.9,6.90,3975,1332,8
13810,142.9,7.00,3977,1332,8
13817,144.9,6.90,3979,1332,8
13824,142.9,7.00,3981,1332,8
13831,144.9,6.90,3983,1332,8
13838,142.9,7.00,3985,1332,8
13845,147.1,6.80,3987,1332,8
13852,142.9,7.00,3989,1332,8
13858,144.9,6.90,3991,1332,8
13865,142.9,7.00,3993,1332,8
13872,142.9,7.00,3995,1332,8
13879,144.9,6.90,3997,1332,8
13886,142.9,7.00,3999,1332,8
13893,144.9,6.90,4001,1332,8
13900,144.9,6.90,4003,1332,8
13907,142.9,7.00,4005,1332,8
13914,142.9,7.00,4007,1332,8
13921,144.9,6.90,4009,1332,8
13928,144.9,6.90,4011,1332,8
13935,142.9,7.00,4013,1332,8
13942,144.9,6.90,4015,1332,8
13949,144.9,6.90,4017,1332,8
13956,142.9,7.00,4019,1332,8
13963,144.9,6.90,4021,1332,8
13970,142.9,7.00,4023,1332,8
13977,144.9,6.90,4025,1332,8
13983,144.9,6.90,4027,1332,8
13990,144.9,6.90,4029,1332,8
13997,147.1,6.80,4031,1332,8
14004,138.9,7.20,4033,1332,8
14011,149.3,6.70,4035,1332,8
14018,140.8,7.10,4037,1332,8
14026,125.0,8.00,4039,1332,8
14033,140.8,7.10,4041,1332,8
14039,178.6,5.60,4043,1332,8
14046,142.9,7.00,4045,1332,8
14053,142.9,7.00,4047,1332,8
14060,144.9,6.90,4049,1332,8
14067,144.9,6.90,4051,1332,8
14074,142.9,7.00,4053,1332,8
14081,144.9,6.90,4055,1332,8
14088,142.9,7.00,4057,1332,8
14095,142.9,7.00,4059,1332,8
14101,144.9,6.90,4061,1332,8
14108,144.9,6.90,4063,1332,8
14115,144.9,6.90,4065,1332,8
14122,142.9,7.00,4067,1332,8
14129,142.9,7.00,4069,1332,8
14136,144.9,6.90,4071,1332,8
14143,142.9,7.00,4073,1332,8
14150,142.9,7.00,4075,1332,8
14157,147.1,6.80,4077,1332,8
14164,142.9,7.00,4079,1332,8
14171,144.9,6.90,4081,1332,8
14178,147.1,6.80,4083,1332,8
14185,142.9,7.00,4085,1332,8
14192,142.9,7.00,4087,1332,8
14199,144.9,6.90,4089,1332,8
14206,144.9,6.90,4091,1332,8
14213,142.9,7.00,4093,1332,8
14220,142.9,7.00,4095,1332,8
14227,142.9,7.00,4097,1332,8
14233,144.9,6.90,4099,1332,8
14240,144.9,6.90,4101,1332,8
14247,142.9,7.00,4103,1332,8
14254,147.1,6.80,4105,1332,8
14261,140.8,7.10,4107,1332,8
14268,144.9,6.90,4109,1332,8
14275,147.1,6.80,4111,1332,8
14282,142.9,7.00,4113,1332,8
14289,142.9,7.00,4115,1332,8
14296,147.1,6.80,4117,1332,8
14303,138.9,7.20,4119,1332,8
14310,144.9,6.90,4121,1332,8
14317,147.1,6.80,4123,1332,8
14324,142.9,7.00,4125,1332,8
14331,144.9,6.90,4127,1332,8
14338,142.9,7.00,4129,1332,8
14345,140.8,7.10,4131,1332,8
14351,147.1,6.80,4133,1332,8
14358,142.9,7.00,4135,1332,8
14365,144.9,6.90,4137,1332,8
14372,142.9,7.00,4139,1332,8
14379,144.9,6.90,4141,1332,8
14386,142.9,7.00,4143,1332,8
14393,144.9,6.90,4145,1332,8
14400,144.9,6.90,4147,1332,8
14407,142.9,7.00,4149,1332,8
14414,142.9,7.00,4151,1332,8
14421,147.1,6.80,4153,1332,8
14428,142.9,7.00,4155,1332,8
14435,144.9,6.90,4157,1332,8
14442,144.9,6.90,4159,1332,8
14449,142.9,7.00,4161,1332,8
14456,142.9,7.00,4163,1332,8
14463,142.9,7.00,4165,1332,8
14470,144.9,6.90,4167,1332,8
14476,144.9,6.90,4169,1332,8
14483,142.9,7.00,4171,1332,8
14490,144.9,6.90,4173,1332,8
14497,142.9,7.00,4175,1332,8
14504,144.9,6.90,4177,1332,8
14511,142.9,7.00,4179,1332,8
14518,144.9,6.90,4181,1332,8
14525,144.9,6.90,4183,1332,8
14532,144.9,6.90,4185,1332,8
14539,144.9,6.90,4187,1332,8
14546,142.9,7.00,4189,1332,8
14553,144.9,6.90,4191,1332,8
14560,142.9,7.00,4193,1332,8
14567,142.9,7.00,4195,1332,8
14574,142.9,7.00,4197,1332,8
14581,144.9,6.90,4199,1332,8
14588,142.9,7.00,4201,1332,8
14595,144.9,6.90,4203,1332,8
14602,142.9,7.00,4205,1332,8
14608,144.9,6.90,4207,1332,8
14615,144.9,6.90,4209,1332,8
14622,144.9,6.90,4211,1332,8
14629,142.9,7.00,4213,1332,8
14636,144.9,6.90,4215,1332,8
14643,142.9,7.00,4217,1332,8
14650,142.9,7.00,4219,1332,8
14657,144.9,6.90,4221,1332,8
14664,144.9,6.90,4223,1332,8
14671,142.9,7.00,4225,1332,8
14678,142.9,7.00,4227,1332,8
14685,147.1,6.80,4229,1332,8
14692,142.9,7.00,4231,1332,8
14699,142.9,7.00,4233,1332,8
14706,144.9,6.90,4235,1332,8
14713,144.9,6.90,4237,1332,8
14720,142.9,7.00,4239,1332,8
14726,147.1,6.80,4241,1332,8
14733,142.9,7.00,4243,1332,8
14740,142.9,7.00,4245,1332,8
14747,142.9,7.00,4247,1332,8
14754,144.9,6.90,4249,1332,8
14761,142.9,7.00,4251,1332,8
14768,147.1,6.80,4253,1332,8
14775,142.9,7.00,4255,1332,8
14782,142.9,7.00,4257,1332,8
14789,144.9,6.90,4259,1332,8
14796,142.9,7.00,4261,1332,8
14803,147.1,6.80,4263,1332,8
14810,142.9,7.00,4265,1332,8
14817,144.9,6.90,4267,1332,8
14824,142.9,7.00,4269,1332,8
14831,142.9,7.00,4271,1332,8
14838,144.9,6.90,4273,1332,8
14844,144.9,6.90,4275,1332,8
14851,142.9,7.00,4277,1332,8
14858,142.9,7.00,4279,1332,8
14865,144.9,6.90,4281,1332,8
14872,142.9,7.00,4283,1332,8
14879,144.9,6.90,4285,1332,8
14886,144.9,6.90,4287,1332,8
14893,142.9,7.00,4289,1332,8
14900,142.9,7.00,4291,1332,8
14907,144.9,6.90,4293,1332,8
14914,144.9,6.90,4295,1332,8
14921,142.9,7.00,4297,1332,8
14928,142.9,7.00,4299,1332,8
14935,147.1,6.80,4301,1332,8
14942,147.1,6.80,4303,1332,8
14949,142.9,7.00,4305,1332,8
14956,140.8,7.10,4307,1332,8
14963,144.9,6.90,4309,1332,8
14969,144.9,6.90,4311,1332,8
14976,144.9,6.90,4313,1332,8
14983,142.9,7.00,4315,1332,8
14990,144.9,6.90,4317,1332,8
14997,144.9,6.90,4319,1332,8
15004,142.9,7.00,4321,1332,8
15011,142.9,7.00,4323,1332,8
15018,147.1,6.80,4325,1332,8
15025,142.9,7.00,4327,1332,8
15032,147.1,6.80,4329,1332,8
15039,142.9,7.00,4331,1332,8
15046,142.9,7.00,4333,1332,8
15053,142.9,7.00,4335,1332,8
15060,147.1,6.80,4337,1332,8
15067,144.9,6.90,4339,1332,8
15074,140.8,7.10,4341,1332,8
15081,144.9,6.90,4343,1332,8
15088,142.9,7.00,4345,1332,8
15094,144.9,6.90,4347,1332,8
15101,144.9,6.90,4349,1332,8
15108,142.9,7.00,4351,1332,8
15115,142.9,7.00,4353,1332,8
15122,144.9,6.90,4355,1332,8
15129,144.9,6.90,4357,1332,8
15136,144.9,6.90,4359,1332,8
15143,142.9,7.00,4361,1332,8
15150,144.9,6.90,4363,1332,8
15157,142.9,7.00,4365,1332,8
15164,142.9,7.00,4367,1332,8
15171,144.9,6.90,4369,1332,8
15178,142.9,7.00,4371,1332,8
15185,144.9,6.90,4373,1332,8
15192,144.9,6.90,4375,1332,8
15199,142.9,7.00,4377,1332,8
15206,144.9,6.90,4379,1332,8
15212,144.9,6.90,4381,1332,8
15220,140.8,7.10,4383,1332,8
15226,144.9,6.90,4385,1332,8
15233,144.9,6.90,4387,1332,8
15240,142.9,7.00,4389,1332,8
15247,142.9,7.00,4391,1332,8
15254,144.9,6.90,4393,1332,8
15261,138.9,7.20,4395,1332,8
15268,147.1,6.80,4397,1332,8
15275,147.1,6.80,4399,1332,8
15282,142.9,7.00,4401,1332,8
15289,142.9,7.00,4403,1332,8
15296,142.9,7.00,4405,1332,8
15303,144.9,6.90,4407,1332,8
15310,144.9,6.90,4409,1332,8
15317,144.9,6.90,4411,1332,8
15324,142.9,7.00,4413,1332,8
15331,144.9,6.90,4415,1332,8
15338,144.9,6.90,4417,1332,8
15345,142.9,7.00,4419,1332,8
15352,142.9,7.00,4421,1332,8
15358,144.9,6.90,4423,1332,8
15365,142.9,7.00,4425,1332,8
15372,144.9,6.90,4427,1332,8
15379,142.9,7.00,4429,1332,8
15386,144.9,6.90,4431,1332,8
15393,142.9,7.00,4433,1332,8
15400,144.9,6.90,4435,1332,8
15407,144.9,6.90,4437,1332,8
15414,142.9,7.00,4439,1332,8
15421,142.9,7.00,4441,1332,8
15428,144.9,6.90,4443,1332,8
15435,144.9,6.90,4445,1332,8
15442,142.9,7.00,4447,1332,8
15449,147.1,6.80,4449,1332,8
15456,142.9,7.00,4451,1332,8
15463,144.9,6.90,4453,1332,8
15470,140.8,7.10,4455,1332,8
15476,147.1,6.80,4457,1332,8
15484,140.8,7.10,4459,1332,8
15490,144.9,6.90,4461,1332,8
15497,147.1,6.80,4463,1332,8
15504,140.8,7.10,4465,1332,8
15511,142.9,7.00,4467,1332,8
15518,147.1,6.80,4469,1332,8
15525,144.9,6.90,4471,1332,8
15532,142.9,7.00,4473,1332,8
15539,142.9,7.00,4475,1332,8
15546,144.9,6.90,4477,1332,8
15553,144.9,6.90,4479,1332,8
15560,140.8,7.10,4481,1332,8
15567,147.1,6.80,4483,1332,8
15574,144.9,6.90,4485,1332,8
15581,144.9,6.90,4487,1332,8
15588,142.9,7.00,4489,1332,8
15595,142.9,7.00,4491,1332,8
15601,144.9,6.90,4493,1332,8
15608,142.9,7.00,4495,1332,8
15615,144.9,6.90,4497,1332,8
15622,144.9,6.90,4499,1332,8
15629,140.8,7.10,4501,1332,8
15636,147.1,6.80,4503,1332,8
15643,140.8,7.10,4505,1332,8
15650,142.9,7.00,4507,1332,8
15657,144.9,6.90,4509,1332,8
15664,144.9,6.90,4511,1332,8
15671,147.1,6.80,4513,1332,8
15678,144.9,6.90,4515,1332,8
15685,142.9,7.00,4517,1332,8
15692,144.9,6.90,4519,1332,8
15699,140.8,7.10,4521,1332,8
15706,142.9,7.00,4523,1332,8
15713,144.9,6.90,4525,1332,8
15719,147.1,6.80,4527,1332,8
15727,138.9,7.20,4529,1332,8
15733,147.1,6.80,4531,1332,8
15740,142.9,7.00,4533,1332,8
15747,147.1,6.80,4535,1332,8
15754,140.8,7.10,4537,1332,8
15761,144.9,6.90,4539,1332,8
15768,144.9,6.90,4541,1332,8
15775,142.9,7.00,4543,1332,8
15782,144.9,6.90,4545,1332,8
15789,142.9,7.00,4547,1332,8
15796,144.9,6.90,4549,1332,8
15803,142.9,7.00,4551,1332,8
15810,147.1,6.80,4553,1332,8
15817,142.9,7.00,4555,1332,8
15824,142.9,7.00,4557,1332,8
15831,144.9,6.90,4559,1332,8
15838,144.9,6.90,4561,1332,8
15844,144.9,6.90,4563,1332,8
15851,142.9,7.00,4565,1332,8
15858,142.9,7.00,4567,1332,8
15865,144.9,6.90,4569,1332,8
15872,144.9,6.90,4571,1332,8
15879,144.9,6.90,4573,1332,8
15886,142.9,7.00,4575,1332,8
15893,144.9,6.90,4577,1332,8
15900,142.9,7.00,4579,1332,8
15907,140.8,7.10,4581,1332,8
15914,147.1,6.80,4583,1332,8
15921,144.9,6.90,4585,1332,8
15928,142.9,7.00,4587,1332,8
15935,144.9,6.90,4589,1332,8
15942,140.8,7.10,4591,1332,8
15949,147.1,6.80,4593,1332,8
15956,142.9,7.00,4595,1332,8
15963,144.9,6.90,4597,1332,8
15970,142.9,7.00,4599,1332,8
15977,142.9,7.00,4601,1332,8
15983,144.9,6.90,4603,1332,8
15990,147.1,6.80,4605,1332,8
15997,142.9,7.00,4607,1332,8
16004,144.9,6.90,4609,1332,8
16011,140.8,7.10,4611,1332,8
16018,147.1,6.80,4613,1332,8
16025,142.9,7.00,4615,1332,8
16032,142.9,7.00,4617,1332,8
16039,147.1,6.80,4619,1332,8
16046,140.8,7.10,4621,1332,8
16053,142.9,7.00,4623,1332,8
16060,144.9,6.90,4625,1332,8
16067,144.9,6.90,4627,1332,8
16074,144.9,6.90,4629,1332,8
16081,142.9,7.00,4631,1332,8
16088,144.9,6.90,4633,1332,8
16095,142.9,7.00,4635,1332,8
16101,144.9,6.90,4637,1332,8
16108,144.9,6.90,4639,1332,8
16115,142.9,7.00,4641,1332,8
16122,144.9,6.90,4643,1332,8
16129,144.9,6.90,4645,1332,8
16136,144.9,6.90,4647,1332,8
16143,142.9,7.00,4649,1332,8
16150,144.9,6.90,4651,1332,8
16157,142.9,7.00,4653,1332,8
16164,144.9,6.90,4655,1332,8
16171,144.9,6.90,4657,1332,8
16178,142.9,7.00,4659,1332,8
16185,144.9,6.90,4661,1332,8
16192,142.9,7.00,4663,1332,8
16199,144.9,6.90,4665,1332,8
16206,142.9,7.00,4667,1332,8
16213,142.9,7.00,4669,1332,8
16220,142.9,7.00,4671,1332,8
16227,142.9,7.00,4673,1332,8
16233,144.9,6.90,4675,1332,8
16240,147.1,6.80,4677,1332,8
16247,140.8,7.10,4679,1332,8
16254,144.9,6.90,4681,1332,8
16261,142.9,7.00,4683,1332,8
16268,142.9,7.00,4685,1332,8
16275,147.1,6.80,4687,1332,8
16282,144.9,6.90,4689,1332,8
16289,144.9,6.90,4691,1332,8
16296,140.8,7.10,4693,1332,8
16303,147.1,6.80,4695,1332,8
16310,140.8,7.10,4697,1332,8
16317,147.1,6.80,4699,1332,8
16324,140.8,7.10,4701,1332,8
16331,144.9,6.90,4703,1332,8
16338,142.9,7.00,4705,1332,8
16344,147.1,6.80,4707,1332,8
16351,142.9,7.00,4709,1332,8
16359,140.8,7.10,4711,1332,8
16365,149.3,6.70,4713,1332,8
16372,140.8,7.10,4715,1332,8
16379,147.1,6.80,4717,1332,8
16386,142.9,7.00,4719,1332,8
16393,142.9,7.00,4721,1332,8
16400,142.9,7.00,4723,1332,8
16407,147.1,6.80,4725,1332,8
16414,142.9,7.00,4727,1332,8
16421,144.9,6.90,4729,1332,8
16428,140.8,7.10,4731,1332,8
16435,149.3,6.70,4733,1332,8
16442,142.9,7.00,4735,1332,8
16449,142.9,7.00,4737,1332,8
16456,144.9,6.90,4739,1332,8
16463,142.9,7.00,4741,1332,8
16469,144.9,6.90,4743,1332,8
16476,142.9,7.00,4745,1332,8
16483,144.9,6.90,4747,1332,8
16490,144.9,6.90,4749,1332,8
16497,142.9,7.00,4751,1332,8
16504,142.9,7.00,4753,1332,8
16511,147.1,6.80,4755,1332,8
16518,144.9,6.90,4757,1332,8
16525,140.8,7.10,4759,1332,8
16532,142.9,7.00,4761,1332,8
16539,147.1,6.80,4763,1332,8
16546,142.9,7.00,4765,1332,8
16553,142.9,7.00,4767,1332,8
16560,142.9,7.00,4769,1332,8
16567,142.9,7.00,4771,1332,8
16574,147.1,6.80,4773,1332,8
16581,144.9,6.90,4775,1332,8
16588,140.8,7.10,4777,1332,8
16595,144.9,6.90,4779,1332,8
16601,147.1,6.80,4781,1332,8
16608,142.9,7.00,4783,1332,8
16615,142.9,7.00,4785,1332,8
16622,142.9,7.00,4787,1332,8
16629,147.1,6.80,4789,1332,8
16636,142.9,7.00,4791,1332,8
16643,142.9,7.00,4793,1332,8
16650,144.9,6.90,4795,1332,8
16657,144.9,6.90,4797,1332,8
16664,142.9,7.00,4799,1332,8
16671,144.9,6.90,4801,1332,8
16678,144.9,6.90,4803,1332,8
16685,144.9,6.90,4805,1332,8
16692,144.9,6.90,4807,1332,8
16699,142.9,7.00,4809,1332,8
16705,144.9,6.90,4811,1332,8
16713,140.8,7.10,4813,1332,8
16719,147.1,6.80,4815,1332,8
16726,140.8,7.10,4817,1332,8
16733,144.9,6.90,4819,1332,8
16740,142.9,7.00,4821,1332,8
16747,144.9,6.90,4823,1332,8
16754,142.9,7.00,4825,1332,8
16761,144.9,6.90,4827,1332,8
16768,144.9,6.90,4829,1332,8
16775,144.9,6.90,4831,1332,8
16782,142.9,7.00,4833,1332,8
16789,142.9,7.00,4835,1332,8
16796,144.9,6.90,4837,1332,8
16803,144.9,6.90,4839,1332,8
16810,140.8,7.10,4841,1332,8
16817,142.9,7.00,4843,1332,8
16824,142.9,7.00,4845,1332,8
16831,144.9,6.90,4847,1332,8
16838,144.9,6.90,4849,1332,8
16845,144.9,6.90,4851,1332,8
16852,142.9,7.00,4853,1332,8
16858,147.1,6.80,4855,1332,8
16865,140.8,7.10,4857,1332,8
16872,144.9,6.90,4859,1332,8
16879,144.9,6.90,4861,1332,8
16886,142.9,7.00,4863,1332,8
16893,142.9,7.00,4865,1332,8
16900,144.9,6.90,4867,1332,8
16907,144.9,6.90,4869,1332,8
16914,142.9,7.00,4871,1332,8
16921,142.9,7.00,4873,1332,8
16928,144.9,6.90,4875,1332,8
16935,144.9,6.90,4877,1332,8
16942,147.1,6.80,4879,1332,8
16949,142.9,7.00,4881,1332,8
16956,144.9,6.90,4883,1332,8
16963,140.8,7.10,4885,1332,8
16970,144.9,6.90,4887,1332,8
16976,147.1,6.80,4889,1332,8
16983,144.9,6.90,4891,1332,8
16990,144.9,6.90,4893,1332,8
16997,140.8,7.10,4895,1332,8
17004,144.9,6.90,4897,1332,8
17011,140.8,7.10,4899,1332,8
17018,147.1,6.80,4901,1332,8
17025,140.8,7.10,4903,1332,8
17032,147.1,6.80,4905,1332,8
17039,142.9,7.00,4907,1332,8
17046,144.9,6.90,4909,1332,8
17053,144.9,6.90,4911,1332,8
17060,142.9,7.00,4913,1332,8
17067,144.9,6.90,4915,1332,8
17074,142.9,7.00,4917,1332,8
17081,142.9,7.00,4919,1332,8
17088,144.9,6.90,4921,1332,8
17095,142.9,7.00,4923,1332,8
17101,147.1,6.80,4925,1332,8
17108,142.9,7.00,4927,1332,8
17115,144.9,6.90,4929,1332,8
17122,142.9,7.00,4931,1332,8
17129,142.9,7.00,4933,1332,8
17136,144.9,6.90,4935,1332,8
17143,144.9,6.90,4937,1332,8
17150,147.1,6.80,4939,1332,8
17157,142.9,7.00,4941,1332,8
17164,147.1,6.80,4943,1332,8
17171,142.9,7.00,4945,1332,8
17178,140.8,7.10,4947,1332,8
17185,144.9,6.90,4949,1332,8
17192,144.9,6.90,4951,1332,8
17199,142.9,7.00,4953,1332,8
17206,142.9,7.00,4955,1332,8
17213,144.9,6.90,4957,1332,8
17219,147.1,6.80,4959,1332,8
17226,142.9,7.00,4961,1332,8
17233,142.9,7.00,4963,1332,8
17240,142.9,7.00,4965,1332,8
17247,144.9,6.90,4967,1332,8
17254,144.9,6.90,4969,1332,8
17261,142.9,7.00,4971,1332,8
17268,144.9,6.90,4973,1332,8
17275,144.9,6.90,4975,1332,8
17282,140.8,7.10,4977,1332,8
17289,144.9,6.90,4979,1332,8
17296,144.9,6.90,4981,1332,8
17303,144.9,6.90,4983,1332,8
17310,142.9,7.00,4985,1332,8
17317,144.9,6.90,4987,1332,8
17324,142.9,7.00,4989,1332,8
17331,144.9,6.90,4991,1332,8
17337,144.9,6.90,4993,1332,8
17344,142.9,7.00,4995,1332,8
17351,142.9,7.00,4997,1332,8
17358,144.9,6.90,4999,1332,8
17365,144.9,6.90,5001,1332,8
17372,142.9,7.00,5003,1332,8
17379,142.9,7.00,5005,1332,8
17386,144.9,6.90,5007,1332,8
17393,142.9,7.00,5009,1332,8
17400,147.1,6.80,5011,1332,8
17407,140.8,7.10,5013,1332,8
17414,144.9,6.90,5015,1332,8
17421,144.9,6.90,5017,1332,8
17428,142.9,7.00,5019,1332,8
17435,144.9,6.90,5021,1332,8
17442,144.9,6.90,5023,1332,8
17449,142.9,7.00,5025,1332,8
17456,144.9,6.90,5027,1332,8
17463,142.9,7.00,5029,1332,8
17469,144.9,6.90,5031,1332,8
17476,142.9,7.00,5033,1332,8
17483,144.9,6.90,5035,1332,8
17490,144.9,6.90,5037,1332,8
17497,142.9,7.00,5039,1332,8
17504,142.9,7.00,5041,1332,8
17511,147.1,6.80,5043,1332,8
17518,142.9,7.00,5045,1332,8
17525,142.9,7.00,5047,1332,8
17532,144.9,6.90,5049,1332,8
17539,144.9,6.90,5051,1332,8
17546,142.9,7.00,5053,1332,8
17553,144.9,6.90,5055,1332,8
17560,142.9,7.00,5057,1332,8
17567,144.9,6.90,5059,1332,8
17574,144.9,6.90,5061,1332,8
17581,142.9,7.00,5063,1332,8
17588,142.9,7.00,5065,1332,8
17595,142.9,7.00,5067,1332,8
17601,147.1,6.80,5069,1332,8
17608,142.9,7.00,5071,1332,8
17615,142.9,7.00,5073,1332,8
17622,144.9,6.90,5075,1332,8
17629,142.9,7.00,5077,1332,8
17636,149.3,6.70,5079,1332,8
17643,140.8,7.10,5081,1332,8
17650,142.9,7.00,5083,1332,8
17657,144.9,6.90,5085,1332,8
17664,142.9,7.00,5087,1332,8
17671,144.9,6.90,5089,1332,8
17678,142.9,7.00,5091,1332,8
17685,144.9,6.90,5093,1332,8
17692,142.9,7.00,5095,1332,8
17699,144.9,6.90,5097,1332,8
17706,142.9,7.00,5099,1332,8
17713,144.9,6.90,5101,1332,8
17719,147.1,6.80,5103,1332,8
17726,140.8,7.10,5105,1332,8
17733,142.9,7.00,5107,1332,8
17740,142.9,7.00,5109,1332,8
17747,147.1,6.80,5111,1332,8
17754,142.9,7.00,5113,1332,8
17761,147.1,6.80,5115,1332,8
17768,142.9,7.00,5117,1332,8
17775,140.8,7.10,5119,1332,8
17782,144.9,6.90,5121,1332,8
17789,147.1,6.80,5123,1332,8
