=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279795109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2847

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.98 W
Consumo Acumulado do Ensaio: 1618.63 J (0.4496 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.99 W
Potencia Instantanea Minima: 15.82 W
Potencia Instantanea Maxima: 28.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1882 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.34 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 772.4 MB
VRAM Minima durante o Ensaio: 729.5 MB
VRAM Maxima durante o Ensaio: 847.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10574,142.9,7.00,27.18,0.1902,5.26,766.0,86.0
10581,144.9,6.90,27.17,0.1875,5.33,766.0,86.0
10588,142.9,7.00,27.17,0.1902,5.26,766.0,86.0
10595,144.9,6.90,27.16,0.1874,5.33,766.0,86.0
10602,140.8,7.10,27.16,0.1928,5.18,766.0,86.0
10608,149.3,6.70,27.16,0.1820,5.50,766.0,86.0
10615,142.9,7.00,27.15,0.1901,5.26,766.0,86.0
10622,142.9,7.00,27.15,0.1900,5.26,766.0,86.0
10629,144.9,6.90,27.14,0.1873,5.34,766.0,86.0
10636,140.8,7.10,27.14,0.1927,5.19,766.0,86.0
10643,142.9,7.00,27.14,0.1900,5.27,766.0,86.0
10650,147.1,6.80,27.13,0.1845,5.42,766.0,86.0
10657,144.9,6.90,27.13,0.1872,5.34,766.0,86.0
10664,142.9,7.00,27.12,0.1899,5.27,766.0,86.0
10671,142.9,7.00,27.12,0.1898,5.27,766.0,86.0
10678,147.1,6.80,27.12,0.1844,5.42,766.0,86.0
10685,142.9,7.00,27.11,0.1898,5.27,766.0,86.0
10692,144.9,6.90,27.11,0.1870,5.35,766.0,86.0
10699,140.8,7.10,27.10,0.1924,5.19,766.0,86.0
10706,144.9,6.90,27.10,0.1870,5.35,766.0,86.0
10713,147.1,6.80,27.10,0.1842,5.43,766.0,86.0
10719,144.9,6.90,27.09,0.1869,5.35,766.0,86.0
10726,142.9,7.00,27.09,0.1896,5.28,766.0,86.0
10733,142.9,7.00,27.08,0.1896,5.28,766.0,86.0
10740,142.9,7.00,27.08,0.1896,5.28,766.0,86.0
10747,144.9,6.90,27.07,0.1868,5.35,766.0,86.0
10754,142.9,7.00,27.07,0.1895,5.28,766.0,86.0
10761,142.9,7.00,27.07,0.1895,5.28,766.0,86.0
10768,147.1,6.80,27.06,0.1840,5.44,766.0,86.0
10775,144.9,6.90,27.06,0.1867,5.36,766.0,86.0
10782,142.9,7.00,27.05,0.1894,5.28,766.0,86.0
10789,142.9,7.00,27.05,0.1894,5.28,766.0,86.0
10796,144.9,6.90,27.05,0.1866,5.36,766.0,86.0
10803,142.9,7.00,27.04,0.1893,5.28,766.0,86.0
10810,144.9,6.90,27.04,0.1866,5.36,766.0,86.0
10817,144.9,6.90,27.03,0.1865,5.36,766.0,86.0
10824,142.9,7.00,27.03,0.1892,5.29,766.0,86.0
10831,144.9,6.90,27.03,0.1865,5.36,766.0,86.0
10838,144.9,6.90,27.02,0.1864,5.36,766.0,86.0
10845,144.9,6.90,27.02,0.1864,5.36,766.0,86.0
10852,142.9,7.00,27.01,0.1891,5.29,766.0,86.0
10858,144.9,6.90,27.01,0.1864,5.36,766.0,86.0
10865,144.9,6.90,27.01,0.1863,5.37,766.0,86.0
10872,142.9,7.00,27.00,0.1890,5.29,766.0,86.0
10879,142.9,7.00,27.00,0.1890,5.29,766.0,86.0
10886,144.9,6.90,26.99,0.1863,5.37,766.0,86.0
10893,144.9,6.90,26.99,0.1862,5.37,766.0,86.0
10900,142.9,7.00,26.99,0.1889,5.30,766.0,86.0
10907,144.9,6.90,26.99,0.1862,5.37,766.0,86.0
10914,144.9,6.90,26.98,0.1862,5.37,766.0,86.0
10921,142.9,7.00,26.98,0.1889,5.30,766.0,86.0
10928,147.1,6.80,26.98,0.1835,5.45,766.0,86.0
10935,140.8,7.10,26.98,0.1915,5.22,766.0,86.0
10942,138.9,7.20,26.98,0.1942,5.15,766.0,86.0
10949,138.9,7.20,26.97,0.1942,5.15,766.0,86.0
10956,142.9,7.00,26.97,0.1888,5.30,766.0,86.0
10963,156.3,6.40,26.97,0.1726,5.80,766.0,86.0
10969,147.1,6.80,26.97,0.1834,5.45,766.0,86.0
10978,122.0,8.20,26.96,0.2211,4.52,766.0,86.0
10984,151.5,6.60,26.96,0.1780,5.62,766.0,86.0
10992,133.3,7.50,26.96,0.2022,4.94,766.0,86.0
11001,112.4,8.90,26.96,0.2399,4.17,766.0,86.0
11009,122.0,8.20,26.96,0.2210,4.53,766.0,86.0
11016,133.3,7.50,26.95,0.2022,4.95,766.0,86.0
11023,140.8,7.10,26.95,0.1914,5.22,766.0,86.0
11030,147.1,6.80,26.95,0.1833,5.46,766.0,86.0
11037,140.8,7.10,26.95,0.1913,5.22,766.0,86.0
11044,140.8,7.10,26.95,0.1913,5.23,766.0,86.0
11052,140.8,7.10,26.94,0.1913,5.23,766.0,86.0
11059,140.8,7.10,26.94,0.1913,5.23,766.0,86.0
11066,131.6,7.60,26.94,0.2047,4.89,766.0,86.0
11074,131.6,7.60,26.94,0.2047,4.89,766.0,86.0
11081,144.9,6.90,26.93,0.1859,5.38,766.0,86.0
11088,147.1,6.80,26.93,0.1831,5.46,766.0,86.0
11094,144.9,6.90,26.93,0.1858,5.38,766.0,86.0
11101,142.9,7.00,26.93,0.1885,5.31,766.0,86.0
11108,142.9,7.00,26.93,0.1885,5.31,766.0,86.0
11115,144.9,6.90,26.93,0.1858,5.38,766.0,86.0
11122,142.9,7.00,26.92,0.1885,5.31,766.0,86.0
11129,142.9,7.00,26.92,0.1884,5.31,766.0,86.0
11136,142.9,7.00,26.92,0.1884,5.31,766.0,86.0
11143,147.1,6.80,26.92,0.1830,5.46,766.0,86.0
11150,142.9,7.00,26.91,0.1884,5.31,766.0,86.0
11157,142.9,7.00,26.91,0.1884,5.31,766.0,86.0
11164,144.9,6.90,26.91,0.1857,5.38,766.0,86.0
11171,144.9,6.90,26.91,0.1857,5.38,766.0,86.0
11178,144.9,6.90,26.91,0.1857,5.39,766.0,86.0
11185,140.8,7.10,26.90,0.1910,5.23,766.0,86.0
11192,142.9,7.00,26.90,0.1883,5.31,766.0,86.0
11199,147.1,6.80,26.90,0.1829,5.47,766.0,86.0
11206,144.9,6.90,26.90,0.1856,5.39,766.0,86.0
11213,144.9,6.90,26.90,0.1856,5.39,766.0,86.0
11219,144.9,6.90,26.89,0.1856,5.39,766.0,86.0
11226,142.9,7.00,26.89,0.1882,5.31,766.0,86.0
11233,142.9,7.00,26.89,0.1882,5.31,766.0,86.0
11240,142.9,7.00,26.89,0.1882,5.31,766.0,86.0
11247,144.9,6.90,26.89,0.1855,5.39,766.0,86.0
11254,144.9,6.90,26.88,0.1855,5.39,766.0,86.0
11261,142.9,7.00,26.88,0.1882,5.32,766.0,86.0
11268,144.9,6.90,26.88,0.1855,5.39,766.0,86.0
11275,144.9,6.90,26.88,0.1855,5.39,766.0,86.0
11282,142.9,7.00,26.88,0.1881,5.32,766.0,86.0
11289,144.9,6.90,26.87,0.1854,5.39,766.0,86.0
11296,142.9,7.00,26.87,0.1881,5.32,766.0,86.0
11303,142.9,7.00,26.87,0.1881,5.32,766.0,86.0
11310,147.1,6.80,26.87,0.1827,5.47,766.0,86.0
11317,140.8,7.10,26.87,0.1908,5.24,766.0,86.0
11324,144.9,6.90,26.86,0.1854,5.39,766.0,86.0
11331,144.9,6.90,26.86,0.1854,5.39,766.0,86.0
11338,142.9,7.00,26.86,0.1880,5.32,766.0,86.0
11345,144.9,6.90,26.86,0.1853,5.39,766.0,86.0
11351,147.1,6.80,26.86,0.1826,5.48,766.0,86.0
11358,140.8,7.10,26.85,0.1907,5.24,766.0,86.0
11365,147.1,6.80,26.85,0.1826,5.48,766.0,86.0
11372,142.9,7.00,26.85,0.1880,5.32,766.0,86.0
11379,140.8,7.10,26.85,0.1906,5.24,766.0,86.0
11386,144.9,6.90,26.85,0.1852,5.40,766.0,86.0
11393,142.9,7.00,26.84,0.1879,5.32,766.0,86.0
11400,147.1,6.80,26.84,0.1825,5.48,766.0,86.0
11407,142.9,7.00,26.84,0.1879,5.32,766.0,86.0
11414,144.9,6.90,26.84,0.1852,5.40,766.0,86.0
11421,142.9,7.00,26.84,0.1879,5.32,766.0,86.0
11428,144.9,6.90,26.83,0.1852,5.40,766.0,86.0
11435,142.9,7.00,26.83,0.1878,5.33,766.0,86.0
11442,147.1,6.80,26.83,0.1824,5.48,766.0,86.0
11449,140.8,7.10,26.83,0.1905,5.25,766.0,86.0
11456,144.9,6.90,26.83,0.1851,5.40,766.0,86.0
11463,142.9,7.00,26.82,0.1878,5.33,766.0,86.0
11469,147.1,6.80,26.82,0.1824,5.48,766.0,86.0
11477,140.8,7.10,26.82,0.1904,5.25,766.0,86.0
11483,147.1,6.80,26.82,0.1824,5.49,766.0,86.0
11490,142.9,7.00,26.82,0.1877,5.33,766.0,86.0
11497,142.9,7.00,26.81,0.1877,5.33,766.0,86.0
11504,144.9,6.90,26.81,0.1850,5.40,766.0,86.0
11511,142.9,7.00,26.81,0.1877,5.33,766.0,86.0
11519,137.0,7.30,26.81,0.1957,5.11,766.0,86.0
11525,149.3,6.70,26.81,0.1796,5.57,766.0,86.0
11532,147.1,6.80,26.80,0.1823,5.49,766.0,86.0
11539,142.9,7.00,26.80,0.1876,5.33,766.0,86.0
11546,147.1,6.80,26.80,0.1822,5.49,766.0,86.0
11553,140.8,7.10,26.80,0.1903,5.25,766.0,86.0
11560,147.1,6.80,26.80,0.1822,5.49,766.0,86.0
11567,142.9,7.00,26.79,0.1876,5.33,766.0,86.0
11574,144.9,6.90,26.79,0.1849,5.41,766.0,86.0
11581,142.9,7.00,26.79,0.1875,5.33,766.0,86.0
11588,144.9,6.90,26.79,0.1848,5.41,766.0,86.0
11595,142.9,7.00,26.79,0.1875,5.33,766.0,86.0
11601,144.9,6.90,26.78,0.1848,5.41,766.0,86.0
11608,142.9,7.00,26.78,0.1875,5.34,766.0,86.0
11615,144.9,6.90,26.78,0.1848,5.41,766.0,86.0
11622,142.9,7.00,26.78,0.1874,5.34,766.0,86.0
11629,144.9,6.90,26.78,0.1848,5.41,766.0,86.0
11636,144.9,6.90,26.77,0.1847,5.41,766.0,86.0
11643,140.8,7.10,26.77,0.1901,5.26,766.0,86.0
11650,144.9,6.90,26.77,0.1847,5.41,766.0,86.0
11657,144.9,6.90,26.77,0.1847,5.41,766.0,86.0
11664,142.9,7.00,26.77,0.1874,5.34,766.0,86.0
11671,142.9,7.00,26.76,0.1873,5.34,766.0,86.0
11678,147.1,6.80,26.76,0.1820,5.50,766.0,86.0
11685,142.9,7.00,26.76,0.1873,5.34,766.0,86.0
11692,144.9,6.90,26.76,0.1846,5.42,766.0,86.0
11699,142.9,7.00,26.76,0.1873,5.34,766.0,86.0
11706,144.9,6.90,26.75,0.1846,5.42,766.0,86.0
11713,140.8,7.10,26.75,0.1899,5.26,766.0,86.0
11720,147.1,6.80,26.75,0.1819,5.50,766.0,86.0
11727,140.8,7.10,26.75,0.1899,5.26,766.0,86.0
11733,147.1,6.80,26.75,0.1819,5.50,766.0,86.0
11740,142.9,7.00,26.74,0.1872,5.34,766.0,86.0
11747,144.9,6.90,26.74,0.1845,5.42,766.0,86.0
11754,144.9,6.90,26.74,0.1845,5.42,766.0,86.0
11761,142.9,7.00,26.74,0.1872,5.34,766.0,86.0
11768,142.9,7.00,26.74,0.1871,5.34,766.0,86.0
11775,147.1,6.80,26.73,0.1818,5.50,766.0,86.0
11782,144.9,6.90,26.73,0.1844,5.42,766.0,86.0
11789,140.8,7.10,26.73,0.1898,5.27,766.0,86.0
11796,142.9,7.00,26.73,0.1871,5.35,766.0,86.0
11803,147.1,6.80,26.73,0.1817,5.50,766.0,86.0
11810,138.9,7.20,26.72,0.1924,5.20,766.0,86.0
11817,149.3,6.70,26.72,0.1790,5.59,766.0,86.0
11824,138.9,7.20,26.72,0.1924,5.20,766.0,86.0
11834,95.2,10.50,26.72,0.2805,3.56,766.0,86.0
11842,128.2,7.80,26.71,0.2084,4.80,766.0,86.0
11846,238.1,4.20,26.71,0.1122,8.91,766.0,86.0
11855,119.0,8.40,26.71,0.2244,4.46,766.0,86.0
11861,163.9,6.10,26.71,0.1629,6.14,766.0,86.0
11865,227.3,4.40,26.71,0.1175,8.51,766.0,86.0
11872,140.8,7.10,26.71,0.1896,5.27,766.0,86.0
11879,144.9,6.90,26.70,0.1843,5.43,766.0,86.0
11886,144.9,6.90,26.70,0.1842,5.43,766.0,86.0
11893,144.9,6.90,26.70,0.1842,5.43,766.0,86.0
11900,142.9,7.00,26.70,0.1869,5.35,766.0,86.0
11907,144.9,6.90,26.69,0.1842,5.43,766.0,86.0
11914,142.9,7.00,26.69,0.1868,5.35,766.0,86.0
11921,142.9,7.00,26.69,0.1868,5.35,766.0,86.0
11928,144.9,6.90,26.69,0.1841,5.43,766.0,86.0
11935,144.9,6.90,26.68,0.1841,5.43,766.0,86.0
11942,144.9,6.90,26.68,0.1841,5.43,766.0,86.0
11949,142.9,7.00,26.68,0.1867,5.36,766.0,86.0
11956,147.1,6.80,26.67,0.1814,5.51,766.0,86.0
11963,142.9,7.00,26.67,0.1867,5.36,766.0,86.0
11970,142.9,7.00,26.67,0.1867,5.36,766.0,86.0
11976,144.9,6.90,26.67,0.1840,5.43,766.0,86.0
11983,144.9,6.90,26.66,0.1840,5.43,766.0,86.0
11990,144.9,6.90,26.66,0.1840,5.43,766.0,86.0
11997,142.9,7.00,26.66,0.1866,5.36,766.0,86.0
12004,142.9,7.00,26.66,0.1866,5.36,766.0,86.0
12011,142.9,7.00,26.65,0.1866,5.36,766.0,86.0
12018,144.9,6.90,26.65,0.1839,5.44,766.0,86.0
12025,140.8,7.10,26.65,0.1892,5.28,766.0,86.0
12032,144.9,6.90,26.65,0.1839,5.44,766.0,86.0
12039,147.1,6.80,26.64,0.1812,5.52,766.0,86.0
12046,142.9,7.00,26.64,0.1865,5.36,766.0,86.0
12053,142.9,7.00,26.64,0.1865,5.36,766.0,86.0
12060,147.1,6.80,26.63,0.1811,5.52,766.0,86.0
12067,140.8,7.10,26.63,0.1891,5.29,766.0,86.0
12074,144.9,6.90,26.63,0.1837,5.44,766.0,86.0
12081,144.9,6.90,26.63,0.1837,5.44,766.0,86.0
12088,142.9,7.00,26.62,0.1864,5.37,766.0,86.0
12095,144.9,6.90,26.62,0.1837,5.44,766.0,86.0
12101,147.1,6.80,26.62,0.1810,5.53,766.0,86.0
12108,140.8,7.10,26.62,0.1890,5.29,766.0,86.0
12115,147.1,6.80,26.61,0.1810,5.53,766.0,86.0
12122,140.8,7.10,26.61,0.1889,5.29,766.0,86.0
12129,144.9,6.90,26.61,0.1836,5.45,766.0,86.0
12138,120.5,8.30,26.60,0.2208,4.53,766.0,86.0
12144,166.7,6.00,26.60,0.1596,6.27,766.0,86.0
12150,151.5,6.60,26.60,0.1756,5.70,766.0,86.0
12157,144.9,6.90,26.60,0.1835,5.45,766.0,86.0
12164,144.9,6.90,26.59,0.1835,5.45,766.0,86.0
12171,142.9,7.00,26.59,0.1861,5.37,766.0,86.0
12178,144.9,6.90,26.59,0.1835,5.45,766.0,86.0
12185,140.8,7.10,26.59,0.1888,5.30,766.0,86.0
12192,147.1,6.80,26.58,0.1808,5.53,766.0,86.0
12199,142.9,7.00,26.58,0.1861,5.38,766.0,86.0
12206,142.9,7.00,26.58,0.1860,5.38,766.0,86.0
12213,142.9,7.00,26.57,0.1860,5.38,766.0,86.0
12220,147.1,6.80,26.57,0.1807,5.54,766.0,86.0
12227,140.8,7.10,26.57,0.1886,5.30,766.0,86.0
12233,149.3,6.70,26.57,0.1780,5.62,766.0,86.0
12240,142.9,7.00,26.56,0.1859,5.38,766.0,86.0
12247,144.9,6.90,26.56,0.1833,5.46,766.0,86.0
12254,142.9,7.00,26.56,0.1859,5.38,766.0,86.0
12261,142.9,7.00,26.56,0.1859,5.38,766.0,86.0
12268,144.9,6.90,26.55,0.1832,5.46,766.0,86.0
12275,142.9,7.00,26.55,0.1859,5.38,766.0,86.0
12282,144.9,6.90,26.55,0.1832,5.46,766.0,86.0
12289,142.9,7.00,26.54,0.1858,5.38,766.0,86.0
12296,144.9,6.90,26.54,0.1831,5.46,766.0,86.0
12303,142.9,7.00,26.54,0.1858,5.38,766.0,86.0
12310,144.9,6.90,26.54,0.1831,5.46,766.0,86.0
12317,142.9,7.00,26.53,0.1857,5.39,766.0,86.0
12324,144.9,6.90,26.53,0.1831,5.46,766.0,86.0
12331,142.9,7.00,26.53,0.1857,5.39,766.0,86.0
12338,144.9,6.90,26.53,0.1830,5.46,766.0,86.0
12345,144.9,6.90,26.52,0.1830,5.46,766.0,86.0
12352,144.9,6.90,26.52,0.1830,5.46,766.0,86.0
12358,144.9,6.90,26.52,0.1830,5.46,766.0,86.0
12365,142.9,7.00,26.52,0.1856,5.39,766.0,86.0
12372,144.9,6.90,26.51,0.1829,5.47,766.0,86.0
12379,142.9,7.00,26.51,0.1856,5.39,766.0,86.0
12386,147.1,6.80,26.51,0.1802,5.55,766.0,86.0
12393,142.9,7.00,26.50,0.1855,5.39,766.0,86.0
12400,142.9,7.00,26.50,0.1855,5.39,766.0,86.0
12407,144.9,6.90,26.50,0.1828,5.47,766.0,86.0
12414,142.9,7.00,26.50,0.1855,5.39,766.0,86.0
12421,144.9,6.90,26.49,0.1828,5.47,766.0,86.0
12428,144.9,6.90,26.49,0.1828,5.47,766.0,86.0
12435,140.8,7.10,26.49,0.1881,5.32,766.0,86.0
12442,144.9,6.90,26.49,0.1827,5.47,766.0,86.0
12449,142.9,7.00,26.48,0.1854,5.40,766.0,86.0
12456,144.9,6.90,26.48,0.1827,5.47,766.0,86.0
12463,142.9,7.00,26.48,0.1853,5.40,766.0,86.0
12470,144.9,6.90,26.47,0.1827,5.47,766.0,86.0
12477,144.9,6.90,26.47,0.1827,5.47,766.0,86.0
12483,144.9,6.90,26.47,0.1826,5.47,766.0,86.0
12490,142.9,7.00,26.47,0.1853,5.40,766.0,86.0
12497,142.9,7.00,26.46,0.1852,5.40,766.0,86.0
12504,144.9,6.90,26.46,0.1826,5.48,766.0,86.0
12511,144.9,6.90,26.46,0.1826,5.48,766.0,86.0
12518,144.9,6.90,26.46,0.1825,5.48,766.0,86.0
12525,142.9,7.00,26.45,0.1852,5.40,766.0,86.0
12532,144.9,6.90,26.45,0.1825,5.48,766.0,86.0
12539,142.9,7.00,26.45,0.1851,5.40,766.0,86.0
12546,147.1,6.80,26.44,0.1798,5.56,766.0,86.0
12553,142.9,7.00,26.44,0.1851,5.40,766.0,86.0
12560,144.9,6.90,26.44,0.1824,5.48,766.0,86.0
12567,142.9,7.00,26.44,0.1851,5.41,766.0,86.0
12574,142.9,7.00,26.43,0.1850,5.41,766.0,86.0
12581,142.9,7.00,26.43,0.1850,5.41,766.0,86.0
12588,144.9,6.90,26.43,0.1824,5.48,766.0,86.0
12595,144.9,6.90,26.43,0.1823,5.48,766.0,86.0
12602,142.9,7.00,26.42,0.1850,5.41,766.0,86.0
12608,144.9,6.90,26.42,0.1823,5.48,766.0,86.0
12615,142.9,7.00,26.42,0.1849,5.41,766.0,86.0
12622,144.9,6.90,26.41,0.1823,5.49,766.0,86.0
12629,142.9,7.00,26.41,0.1849,5.41,766.0,86.0
12636,144.9,6.90,26.41,0.1822,5.49,766.0,86.0
12643,142.9,7.00,26.41,0.1848,5.41,766.0,86.0
12650,144.9,6.90,26.40,0.1822,5.49,766.0,86.0
12657,144.9,6.90,26.40,0.1822,5.49,766.0,86.0
12664,142.9,7.00,26.40,0.1848,5.41,766.0,86.0
12671,144.9,6.90,26.40,0.1821,5.49,766.0,86.0
12678,144.9,6.90,26.39,0.1821,5.49,766.0,86.0
12685,140.8,7.10,26.39,0.1874,5.34,766.0,86.0
12692,147.1,6.80,26.39,0.1794,5.57,766.0,86.0
12699,142.9,7.00,26.38,0.1847,5.42,766.0,86.0
12706,144.9,6.90,26.38,0.1820,5.49,766.0,86.0
12713,142.9,7.00,26.38,0.1847,5.42,766.0,86.0
12720,144.9,6.90,26.38,0.1820,5.49,766.0,86.0
12726,144.9,6.90,26.37,0.1820,5.49,766.0,86.0
12733,144.9,6.90,26.37,0.1820,5.49,766.0,86.0
12740,140.8,7.10,26.37,0.1872,5.34,766.0,86.0
12747,147.1,6.80,26.37,0.1793,5.58,766.0,86.0
12754,140.8,7.10,26.36,0.1872,5.34,766.0,86.0
12761,144.9,6.90,26.36,0.1819,5.50,766.0,86.0
12768,144.9,6.90,26.36,0.1819,5.50,766.0,86.0
12775,142.9,7.00,26.36,0.1845,5.42,766.0,86.0
12782,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
12789,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
12796,140.8,7.10,26.35,0.1871,5.34,766.0,86.0
12803,144.9,6.90,26.34,0.1818,5.50,766.0,86.0
12810,144.9,6.90,26.34,0.1818,5.50,766.0,86.0
12817,142.9,7.00,26.34,0.1844,5.43,766.0,86.0
12824,144.9,6.90,26.34,0.1817,5.50,766.0,86.0
12831,144.9,6.90,26.33,0.1817,5.50,766.0,86.0
12838,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
12845,144.9,6.90,26.33,0.1817,5.50,766.0,86.0
12852,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
12858,144.9,6.90,26.32,0.1816,5.50,766.0,86.0
12865,144.9,6.90,26.32,0.1816,5.51,766.0,86.0
12872,142.9,7.00,26.32,0.1842,5.43,766.0,86.0
12879,142.9,7.00,26.31,0.1842,5.43,766.0,86.0
12886,144.9,6.90,26.31,0.1816,5.51,766.0,86.0
12893,142.9,7.00,26.31,0.1842,5.43,766.0,86.0
12900,142.9,7.00,26.31,0.1842,5.43,766.0,86.0
12907,147.1,6.80,26.31,0.1789,5.59,766.0,86.0
12914,144.9,6.90,26.31,0.1816,5.51,766.0,86.0
12921,142.9,7.00,26.31,0.1842,5.43,766.0,86.0
12928,144.9,6.90,26.31,0.1816,5.51,766.0,86.0
12935,147.1,6.80,26.31,0.1789,5.59,766.0,86.0
12942,140.8,7.10,26.31,0.1868,5.35,766.0,86.0
12949,144.9,6.90,26.32,0.1816,5.51,766.0,86.0
12956,142.9,7.00,26.32,0.1842,5.43,766.0,86.0
12963,144.9,6.90,26.32,0.1816,5.51,766.0,86.0
12969,144.9,6.90,26.32,0.1816,5.51,766.0,86.0
12976,142.9,7.00,26.32,0.1842,5.43,766.0,86.0
12983,142.9,7.00,26.32,0.1842,5.43,766.0,86.0
12990,144.9,6.90,26.32,0.1816,5.51,766.0,86.0
12997,140.8,7.10,26.32,0.1869,5.35,766.0,86.0
13004,147.1,6.80,26.32,0.1790,5.59,766.0,86.0
13011,142.9,7.00,26.32,0.1842,5.43,766.0,86.0
13018,144.9,6.90,26.32,0.1816,5.51,766.0,86.0
13025,142.9,7.00,26.32,0.1843,5.43,766.0,86.0
13032,142.9,7.00,26.32,0.1843,5.43,766.0,86.0
13039,144.9,6.90,26.32,0.1816,5.50,766.0,86.0
13046,144.9,6.90,26.32,0.1816,5.50,766.0,86.0
13053,144.9,6.90,26.32,0.1816,5.50,766.0,86.0
13060,144.9,6.90,26.33,0.1816,5.50,766.0,86.0
13067,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
13074,144.9,6.90,26.33,0.1817,5.50,766.0,86.0
13081,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
13088,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
13094,147.1,6.80,26.33,0.1790,5.59,766.0,86.0
13101,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
13108,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
13115,144.9,6.90,26.33,0.1817,5.50,766.0,86.0
13122,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
13129,144.9,6.90,26.33,0.1817,5.50,766.0,86.0
13136,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
13143,144.9,6.90,26.33,0.1817,5.50,766.0,86.0
13150,144.9,6.90,26.33,0.1817,5.50,766.0,86.0
13157,142.9,7.00,26.33,0.1843,5.43,766.0,86.0
13164,144.9,6.90,26.33,0.1817,5.50,766.0,86.0
13171,142.9,7.00,26.34,0.1843,5.43,766.0,86.0
13178,142.9,7.00,26.34,0.1844,5.43,766.0,86.0
13185,144.9,6.90,26.34,0.1817,5.50,766.0,86.0
13192,144.9,6.90,26.34,0.1817,5.50,766.0,86.0
13199,144.9,6.90,26.34,0.1817,5.50,766.0,86.0
13206,142.9,7.00,26.34,0.1844,5.43,766.0,86.0
13213,144.9,6.90,26.34,0.1817,5.50,766.0,86.0
13220,140.8,7.10,26.34,0.1870,5.35,766.0,86.0
13227,144.9,6.90,26.34,0.1817,5.50,766.0,86.0
13233,144.9,6.90,26.34,0.1818,5.50,766.0,86.0
13240,142.9,7.00,26.34,0.1844,5.42,766.0,86.0
13247,147.1,6.80,26.34,0.1791,5.58,766.0,86.0
13254,140.8,7.10,26.34,0.1870,5.34,766.0,86.0
13261,144.9,6.90,26.34,0.1818,5.50,766.0,86.0
13268,144.9,6.90,26.34,0.1818,5.50,766.0,86.0
13275,144.9,6.90,26.34,0.1818,5.50,766.0,86.0
13282,142.9,7.00,26.35,0.1844,5.42,766.0,86.0
13289,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13296,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13303,140.8,7.10,26.35,0.1871,5.34,766.0,86.0
13310,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13317,142.9,7.00,26.35,0.1844,5.42,766.0,86.0
13324,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13331,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13338,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13345,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13352,142.9,7.00,26.35,0.1845,5.42,766.0,86.0
13358,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13365,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13372,142.9,7.00,26.35,0.1845,5.42,766.0,86.0
13379,144.9,6.90,26.35,0.1818,5.50,766.0,86.0
13386,142.9,7.00,26.35,0.1845,5.42,766.0,86.0
13393,142.9,7.00,26.36,0.1845,5.42,766.0,86.0
13400,147.1,6.80,26.36,0.1792,5.58,766.0,86.0
13407,142.9,7.00,26.36,0.1845,5.42,766.0,86.0
13414,142.9,7.00,26.36,0.1845,5.42,766.0,86.0
