API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277782525
Tempo de Carregamento Inicial (Assets + Draco): 0.73 segundos (725.60 ms)
Taxa de Quadros (FPS) Media: 143.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.54 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.60 ms
Draw Calls Medio: 8702.0
Draw Calls Maximo: 17303
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
12649,144.9,6.90,3669,1332,8
12656,142.9,7.00,3671,1332,8
12663,142.9,7.00,3673,1332,8
12670,147.1,6.80,3675,1332,8
12677,144.9,6.90,3677,1332,8
12684,142.9,7.00,3679,1332,8
12691,144.9,6.90,3681,1332,8
12698,144.9,6.90,3683,1332,8
12705,140.8,7.10,3685,1332,8
12712,140.8,7.10,3687,1332,8
12719,147.1,6.80,3689,1332,8
12725,144.9,6.90,3691,1332,8
12732,144.9,6.90,3693,1332,8
12739,142.9,7.00,3695,1332,8
12746,144.9,6.90,3697,1332,8
12753,140.8,7.10,3699,1332,8
12760,144.9,6.90,3701,1332,8
12767,142.9,7.00,3703,1332,8
12774,144.9,6.90,3705,1332,8
12781,142.9,7.00,3707,1332,8
12788,144.9,6.90,3709,1332,8
12795,142.9,7.00,3711,1332,8
12802,144.9,6.90,3713,1332,8
12809,142.9,7.00,3715,1332,8
12816,144.9,6.90,3717,1332,8
12823,144.9,6.90,3719,1332,8
12830,142.9,7.00,3721,1332,8
12837,144.9,6.90,3723,1332,8
12844,142.9,7.00,3725,1332,8
12851,144.9,6.90,3727,1332,8
12857,144.9,6.90,3729,1332,8
12864,142.9,7.00,3731,1332,8
12871,144.9,6.90,3733,1332,8
12878,144.9,6.90,3735,1332,8
12885,144.9,6.90,3737,1332,8
12892,142.9,7.00,3739,1332,8
12899,144.9,6.90,3741,1332,8
12906,142.9,7.00,3743,1332,8
12913,144.9,6.90,3745,1332,8
12920,142.9,7.00,3747,1332,8
12929,112.4,8.90,3749,1332,8
12937,129.9,7.70,3751,1332,8
12946,109.9,9.10,3753,1332,8
12953,128.2,7.80,3755,1332,8
12961,131.6,7.60,3757,1332,8
12968,138.9,7.20,3759,1332,8
12977,119.0,8.40,3761,1332,8
12984,129.9,7.70,3763,1332,8
12991,149.3,6.70,3765,1332,8
12997,169.5,5.90,3767,1332,8
13003,161.3,6.20,3769,1332,8
13010,142.9,7.00,3771,1332,8
13017,147.1,6.80,3773,1332,8
13024,140.8,7.10,3775,1332,8
13031,147.1,6.80,3777,1332,8
13038,142.9,7.00,3779,1332,8
13045,142.9,7.00,3781,1332,8
13052,140.8,7.10,3783,1332,8
13059,147.1,6.80,3785,1332,8
13066,142.9,7.00,3787,1332,8
13073,144.9,6.90,3789,1332,8
13080,144.9,6.90,3791,1332,8
13087,140.8,7.10,3793,1332,8
13094,144.9,6.90,3795,1332,8
13101,142.9,7.00,3797,1332,8
13107,144.9,6.90,3799,1332,8
13114,144.9,6.90,3801,1332,8
13121,144.9,6.90,3803,1332,8
13128,144.9,6.90,3805,1332,8
13135,140.8,7.10,3807,1332,8
13142,144.9,6.90,3809,1332,8
13149,144.9,6.90,3811,1332,8
13156,142.9,7.00,3813,1332,8
13163,147.1,6.80,3815,1332,8
13170,140.8,7.10,3817,1332,8
13177,147.1,6.80,3819,1332,8
13184,142.9,7.00,3821,1332,8
13191,144.9,6.90,3823,1332,8
13198,142.9,7.00,3825,1332,8
13205,144.9,6.90,3827,1332,8
13212,142.9,7.00,3829,1332,8
13219,142.9,7.00,3831,1332,8
13225,147.1,6.80,3833,1332,8
13232,140.8,7.10,3835,1332,8
13239,144.9,6.90,3837,1332,8
13246,144.9,6.90,3839,1332,8
13253,142.9,7.00,3841,1332,8
13260,144.9,6.90,3843,1332,8
13267,142.9,7.00,3845,1332,8
13274,144.9,6.90,3847,1332,8
13281,144.9,6.90,3849,1332,8
13288,142.9,7.00,3851,1332,8
13295,142.9,7.00,3853,1332,8
13302,144.9,6.90,3855,1332,8
13309,144.9,6.90,3857,1332,8
13316,144.9,6.90,3859,1332,8
13323,144.9,6.90,3861,1332,8
13330,144.9,6.90,3863,1332,8
13337,142.9,7.00,3865,1332,8
13343,144.9,6.90,3867,1332,8
13350,142.9,7.00,3869,1332,8
13357,144.9,6.90,3871,1332,8
13364,142.9,7.00,3873,1332,8
13371,144.9,6.90,3875,1332,8
13378,142.9,7.00,3877,1332,8
13385,144.9,6.90,3879,1332,8
13392,140.8,7.10,3881,1332,8
13399,147.1,6.80,3883,1332,8
13406,144.9,6.90,3885,1332,8
13413,142.9,7.00,3887,1332,8
13420,144.9,6.90,3889,1332,8
13427,142.9,7.00,3891,1332,8
13434,144.9,6.90,3893,1332,8
13441,144.9,6.90,3895,1332,8
13448,142.9,7.00,3897,1332,8
13455,142.9,7.00,3899,1332,8
13462,142.9,7.00,3901,1332,8
13468,147.1,6.80,3903,1332,8
13475,144.9,6.90,3905,1332,8
13482,144.9,6.90,3907,1332,8
13489,142.9,7.00,3909,1332,8
13496,142.9,7.00,3911,1332,8
13503,144.9,6.90,3913,1332,8
13510,142.9,7.00,3915,1332,8
13517,142.9,7.00,3917,1332,8
13524,142.9,7.00,3919,1332,8
13531,144.9,6.90,3921,1332,8
13538,147.1,6.80,3923,1332,8
13545,140.8,7.10,3925,1332,8
13552,144.9,6.90,3927,1332,8
13559,144.9,6.90,3929,1332,8
13566,142.9,7.00,3931,1332,8
13573,142.9,7.00,3933,1332,8
13580,147.1,6.80,3935,1332,8
13587,142.9,7.00,3937,1332,8
13593,144.9,6.90,3939,1332,8
13600,142.9,7.00,3941,1332,8
13607,142.9,7.00,3943,1332,8
13614,144.9,6.90,3945,1332,8
13621,144.9,6.90,3947,1332,8
13628,140.8,7.10,3949,1332,8
13635,147.1,6.80,3951,1332,8
13642,144.9,6.90,3953,1332,8
13649,142.9,7.00,3955,1332,8
13656,144.9,6.90,3957,1332,8
13663,144.9,6.90,3959,1332,8
13670,142.9,7.00,3961,1332,8
13677,142.9,7.00,3963,1332,8
13684,142.9,7.00,3965,1332,8
13691,144.9,6.90,3967,1332,8
13698,144.9,6.90,3969,1332,8
13705,142.9,7.00,3971,1332,8
13712,142.9,7.00,3973,1332,8
13718,147.1,6.80,3975,1332,8
13725,142.9,7.00,3977,1332,8
13732,142.9,7.00,3979,1332,8
13739,142.9,7.00,3981,1332,8
13746,144.9,6.90,3983,1332,8
13753,147.1,6.80,3985,1332,8
13760,142.9,7.00,3987,1332,8
13767,142.9,7.00,3989,1332,8
13774,144.9,6.90,3991,1332,8
13781,142.9,7.00,3993,1332,8
13788,144.9,6.90,3995,1332,8
13795,142.9,7.00,3997,1332,8
13802,144.9,6.90,3999,1332,8
13809,142.9,7.00,4001,1332,8
13816,147.1,6.80,4003,1332,8
13823,140.8,7.10,4005,1332,8
13830,144.9,6.90,4007,1332,8
13837,144.9,6.90,4009,1332,8
13843,144.9,6.90,4011,1332,8
13850,144.9,6.90,4013,1332,8
13857,142.9,7.00,4015,1332,8
13864,140.8,7.10,4017,1332,8
13872,133.3,7.50,4019,1332,8
13878,158.7,6.30,4021,1332,8
13885,144.9,6.90,4023,1332,8
13892,142.9,7.00,4025,1332,8
13899,144.9,6.90,4027,1332,8
13906,144.9,6.90,4029,1332,8
13913,142.9,7.00,4031,1332,8
13920,142.9,7.00,4033,1332,8
13927,144.9,6.90,4035,1332,8
13934,147.1,6.80,4037,1332,8
13941,140.8,7.10,4039,1332,8
13948,133.3,7.50,4041,1332,8
13955,151.5,6.60,4043,1332,8
13962,144.9,6.90,4045,1332,8
13970,114.9,8.70,4047,1332,8
13976,196.1,5.10,4049,1332,8
13982,147.1,6.80,4051,1332,8
13989,144.9,6.90,4053,1332,8
13996,144.9,6.90,4055,1332,8
14003,144.9,6.90,4057,1332,8
14010,142.9,7.00,4059,1332,8
14017,142.9,7.00,4061,1332,8
14024,144.9,6.90,4063,1332,8
14031,144.9,6.90,4065,1332,8
14038,142.9,7.00,4067,1332,8
14045,142.9,7.00,4069,1332,8
14052,144.9,6.90,4071,1332,8
14059,144.9,6.90,4073,1332,8
14066,142.9,7.00,4075,1332,8
14073,144.9,6.90,4077,1332,8
14080,142.9,7.00,4079,1332,8
14087,131.6,7.60,4081,1332,8
14094,142.9,7.00,4083,1332,8
14101,149.3,6.70,4085,1332,8
14107,151.5,6.60,4087,1332,8
14114,147.1,6.80,4089,1332,8
14121,142.9,7.00,4091,1332,8
14128,144.9,6.90,4093,1332,8
14135,144.9,6.90,4095,1332,8
14142,138.9,7.20,4097,1332,8
14149,147.1,6.80,4099,1332,8
14156,144.9,6.90,4101,1332,8
14163,144.9,6.90,4103,1332,8
14170,142.9,7.00,4105,1332,8
14177,144.9,6.90,4107,1332,8
14184,144.9,6.90,4109,1332,8
14191,142.9,7.00,4111,1332,8
14198,142.9,7.00,4113,1332,8
14205,144.9,6.90,4115,1332,8
14212,142.9,7.00,4117,1332,8
14218,144.9,6.90,4119,1332,8
14225,144.9,6.90,4121,1332,8
14232,142.9,7.00,4123,1332,8
14239,144.9,6.90,4125,1332,8
14246,144.9,6.90,4127,1332,8
14253,142.9,7.00,4129,1332,8
14260,142.9,7.00,4131,1332,8
14267,144.9,6.90,4133,1332,8
14274,142.9,7.00,4135,1332,8
14281,142.9,7.00,4137,1332,8
14288,147.1,6.80,4139,1332,8
14295,140.8,7.10,4141,1332,8
14302,144.9,6.90,4143,1332,8
14309,142.9,7.00,4145,1332,8
14316,144.9,6.90,4147,1332,8
14323,144.9,6.90,4149,1332,8
14330,144.9,6.90,4151,1332,8
14337,142.9,7.00,4153,1332,8
14344,142.9,7.00,4155,1332,8
14350,144.9,6.90,4157,1332,8
14357,144.9,6.90,4159,1332,8
14364,142.9,7.00,4161,1332,8
14371,142.9,7.00,4163,1332,8
14378,142.9,7.00,4165,1332,8
14385,147.1,6.80,4167,1332,8
14392,142.9,7.00,4169,1332,8
14399,144.9,6.90,4171,1332,8
14406,142.9,7.00,4173,1332,8
14413,147.1,6.80,4175,1332,8
14420,142.9,7.00,4177,1332,8
14427,142.9,7.00,4179,1332,8
14434,142.9,7.00,4181,1332,8
14441,144.9,6.90,4183,1332,8
14448,144.9,6.90,4185,1332,8
14455,144.9,6.90,4187,1332,8
14462,142.9,7.00,4189,1332,8
14468,147.1,6.80,4191,1332,8
14475,142.9,7.00,4193,1332,8
14482,142.9,7.00,4195,1332,8
14489,144.9,6.90,4197,1332,8
14496,142.9,7.00,4199,1332,8
14503,144.9,6.90,4201,1332,8
14510,142.9,7.00,4203,1332,8
14517,142.9,7.00,4205,1332,8
14524,147.1,6.80,4207,1332,8
14531,142.9,7.00,4209,1332,8
14538,140.8,7.10,4211,1332,8
14545,144.9,6.90,4213,1332,8
14552,144.9,6.90,4215,1332,8
14559,144.9,6.90,4217,1332,8
14566,142.9,7.00,4219,1332,8
14573,144.9,6.90,4221,1332,8
14580,142.9,7.00,4223,1332,8
14587,144.9,6.90,4225,1332,8
14593,144.9,6.90,4227,1332,8
14600,142.9,7.00,4229,1332,8
14607,144.9,6.90,4231,1332,8
14614,144.9,6.90,4233,1332,8
14621,142.9,7.00,4235,1332,8
14628,142.9,7.00,4237,1332,8
14635,144.9,6.90,4239,1332,8
14642,144.9,6.90,4241,1332,8
14649,142.9,7.00,4243,1332,8
14656,142.9,7.00,4245,1332,8
14663,147.1,6.80,4247,1332,8
14670,142.9,7.00,4249,1332,8
14677,142.9,7.00,4251,1332,8
14684,142.9,7.00,4253,1332,8
14691,144.9,6.90,4255,1332,8
14698,142.9,7.00,4257,1332,8
14705,142.9,7.00,4259,1332,8
14712,147.1,6.80,4261,1332,8
14718,144.9,6.90,4263,1332,8
14725,142.9,7.00,4265,1332,8
14732,144.9,6.90,4267,1332,8
14739,144.9,6.90,4269,1332,8
14746,142.9,7.00,4271,1332,8
14753,142.9,7.00,4273,1332,8
14760,144.9,6.90,4275,1332,8
14767,144.9,6.90,4277,1332,8
14774,142.9,7.00,4279,1332,8
14781,144.9,6.90,4281,1332,8
14788,142.9,7.00,4283,1332,8
14795,147.1,6.80,4285,1332,8
14802,140.8,7.10,4287,1332,8
14809,144.9,6.90,4289,1332,8
14816,142.9,7.00,4291,1332,8
14823,147.1,6.80,4293,1332,8
14829,144.9,6.90,4295,1332,8
14837,140.8,7.10,4297,1332,8
14843,144.9,6.90,4299,1332,8
14851,140.8,7.10,4301,1332,8
14857,144.9,6.90,4303,1332,8
14864,147.1,6.80,4305,1332,8
14871,142.9,7.00,4307,1332,8
14878,142.9,7.00,4309,1332,8
14885,144.9,6.90,4311,1332,8
14892,144.9,6.90,4313,1332,8
14899,142.9,7.00,4315,1332,8
14906,140.8,7.10,4317,1332,8
14913,149.3,6.70,4319,1332,8
14920,142.9,7.00,4321,1332,8
14927,144.9,6.90,4323,1332,8
14934,142.9,7.00,4325,1332,8
14941,144.9,6.90,4327,1332,8
14948,144.9,6.90,4329,1332,8
14955,142.9,7.00,4331,1332,8
14962,142.9,7.00,4333,1332,8
14969,129.9,7.70,4335,1332,8
14975,163.9,6.10,4337,1332,8
14982,144.9,6.90,4339,1332,8
14989,142.9,7.00,4341,1332,8
14996,144.9,6.90,4343,1332,8
15003,144.9,6.90,4345,1332,8
15010,142.9,7.00,4347,1332,8
15017,142.9,7.00,4349,1332,8
15024,144.9,6.90,4351,1332,8
15031,142.9,7.00,4353,1332,8
15038,142.9,7.00,4355,1332,8
15045,144.9,6.90,4357,1332,8
15052,142.9,7.00,4359,1332,8
15059,142.9,7.00,4361,1332,8
15066,147.1,6.80,4363,1332,8
15073,142.9,7.00,4365,1332,8
15080,142.9,7.00,4367,1332,8
15087,142.9,7.00,4369,1332,8
15093,147.1,6.80,4371,1332,8
15100,142.9,7.00,4373,1332,8
15107,144.9,6.90,4375,1332,8
15114,144.9,6.90,4377,1332,8
15121,144.9,6.90,4379,1332,8
15128,142.9,7.00,4381,1332,8
15135,142.9,7.00,4383,1332,8
15142,142.9,7.00,4385,1332,8
15149,144.9,6.90,4387,1332,8
15156,142.9,7.00,4389,1332,8
15163,144.9,6.90,4391,1332,8
15170,144.9,6.90,4393,1332,8
15177,142.9,7.00,4395,1332,8
15184,142.9,7.00,4397,1332,8
15191,144.9,6.90,4399,1332,8
15198,142.9,7.00,4401,1332,8
15205,147.1,6.80,4403,1332,8
15212,142.9,7.00,4405,1332,8
15219,142.9,7.00,4407,1332,8
15225,147.1,6.80,4409,1332,8
15232,144.9,6.90,4411,1332,8
15239,142.9,7.00,4413,1332,8
15246,138.9,7.20,4415,1332,8
15253,147.1,6.80,4417,1332,8
15260,144.9,6.90,4419,1332,8
15267,142.9,7.00,4421,1332,8
15274,144.9,6.90,4423,1332,8
15281,142.9,7.00,4425,1332,8
15288,147.1,6.80,4427,1332,8
15295,142.9,7.00,4429,1332,8
15302,144.9,6.90,4431,1332,8
15309,144.9,6.90,4433,1332,8
15316,142.9,7.00,4435,1332,8
15323,144.9,6.90,4437,1332,8
15330,142.9,7.00,4439,1332,8
15337,142.9,7.00,4441,1332,8
15343,144.9,6.90,4443,1332,8
15350,144.9,6.90,4445,1332,8
15357,142.9,7.00,4447,1332,8
15364,144.9,6.90,4449,1332,8
15371,144.9,6.90,4451,1332,8
15378,140.8,7.10,4453,1332,8
15385,144.9,6.90,4455,1332,8
15392,147.1,6.80,4457,1332,8
15399,140.8,7.10,4459,1332,8
15406,144.9,6.90,4461,1332,8
15413,144.9,6.90,4463,1332,8
15420,142.9,7.00,4465,1332,8
15427,144.9,6.90,4467,1332,8
15434,144.9,6.90,4469,1332,8
15441,140.8,7.10,4471,1332,8
15448,144.9,6.90,4473,1332,8
15455,144.9,6.90,4475,1332,8
15462,142.9,7.00,4477,1332,8
15468,144.9,6.90,4479,1332,8
15475,144.9,6.90,4481,1332,8
15482,142.9,7.00,4483,1332,8
15489,144.9,6.90,4485,1332,8
15496,144.9,6.90,4487,1332,8
15503,144.9,6.90,4489,1332,8
15510,142.9,7.00,4491,1332,8
15517,142.9,7.00,4493,1332,8
15524,142.9,7.00,4495,1332,8
15531,147.1,6.80,4497,1332,8
15538,142.9,7.00,4499,1332,8
15545,142.9,7.00,4501,1332,8
15552,142.9,7.00,4503,1332,8
15559,144.9,6.90,4505,1332,8
15566,142.9,7.00,4507,1332,8
15573,144.9,6.90,4509,1332,8
15580,142.9,7.00,4511,1332,8
15586,147.1,6.80,4513,1332,8
15593,144.9,6.90,4515,1332,8
15600,142.9,7.00,4517,1332,8
15607,142.9,7.00,4519,1332,8
15614,144.9,6.90,4521,1332,8
15621,140.8,7.10,4523,1332,8
15628,149.3,6.70,4525,1332,8
15635,140.8,7.10,4527,1332,8
15642,142.9,7.00,4529,1332,8
15649,144.9,6.90,4531,1332,8
15656,144.9,6.90,4533,1332,8
15663,142.9,7.00,4535,1332,8
15670,142.9,7.00,4537,1332,8
15677,144.9,6.90,4539,1332,8
15684,142.9,7.00,4541,1332,8
15691,144.9,6.90,4543,1332,8
15698,144.9,6.90,4545,1332,8
15705,144.9,6.90,4547,1332,8
15712,142.9,7.00,4549,1332,8
15719,142.9,7.00,4551,1332,8
15726,142.9,7.00,4553,1332,8
15732,149.3,6.70,4555,1332,8
15739,140.8,7.10,4557,1332,8
15746,144.9,6.90,4559,1332,8
15753,142.9,7.00,4561,1332,8
15760,144.9,6.90,4563,1332,8
15767,142.9,7.00,4565,1332,8
15774,144.9,6.90,4567,1332,8
15781,142.9,7.00,4569,1332,8
15788,142.9,7.00,4571,1332,8
15795,142.9,7.00,4573,1332,8
15802,147.1,6.80,4575,1332,8
15809,142.9,7.00,4577,1332,8
15816,144.9,6.90,4579,1332,8
15823,144.9,6.90,4581,1332,8
15830,144.9,6.90,4583,1332,8
15837,142.9,7.00,4585,1332,8
15843,144.9,6.90,4587,1332,8
15850,142.9,7.00,4589,1332,8
15857,147.1,6.80,4591,1332,8
15864,142.9,7.00,4593,1332,8
15871,142.9,7.00,4595,1332,8
15878,142.9,7.00,4597,1332,8
15885,144.9,6.90,4599,1332,8
15892,142.9,7.00,4601,1332,8
15899,144.9,6.90,4603,1332,8
15906,144.9,6.90,4605,1332,8
15913,142.9,7.00,4607,1332,8
15920,142.9,7.00,4609,1332,8
15927,147.1,6.80,4611,1332,8
15934,144.9,6.90,4613,1332,8
15941,142.9,7.00,4615,1332,8
15948,138.9,7.20,4617,1332,8
15955,149.3,6.70,4619,1332,8
15961,147.1,6.80,4621,1332,8
15968,144.9,6.90,4623,1332,8
15975,140.8,7.10,4625,1332,8
15982,144.9,6.90,4627,1332,8
15989,142.9,7.00,4629,1332,8
15996,144.9,6.90,4631,1332,8
16003,140.8,7.10,4633,1332,8
16010,144.9,6.90,4635,1332,8
16017,144.9,6.90,4637,1332,8
16024,142.9,7.00,4639,1332,8
16031,144.9,6.90,4641,1332,8
16038,147.1,6.80,4643,1332,8
16045,138.9,7.20,4645,1332,8
16052,147.1,6.80,4647,1332,8
16059,144.9,6.90,4649,1332,8
16066,144.9,6.90,4651,1332,8
16073,142.9,7.00,4653,1332,8
16080,142.9,7.00,4655,1332,8
16086,144.9,6.90,4657,1332,8
16093,144.9,6.90,4659,1332,8
16100,142.9,7.00,4661,1332,8
16107,142.9,7.00,4663,1332,8
16114,147.1,6.80,4665,1332,8
16121,142.9,7.00,4667,1332,8
16128,144.9,6.90,4669,1332,8
16135,142.9,7.00,4671,1332,8
16142,142.9,7.00,4673,1332,8
16149,142.9,7.00,4675,1332,8
16156,144.9,6.90,4677,1332,8
16163,147.1,6.80,4679,1332,8
16170,138.9,7.20,4681,1332,8
16177,147.1,6.80,4683,1332,8
16184,144.9,6.90,4685,1332,8
16191,142.9,7.00,4687,1332,8
16198,142.9,7.00,4689,1332,8
16205,142.9,7.00,4691,1332,8
16212,144.9,6.90,4693,1332,8
16218,144.9,6.90,4695,1332,8
16225,147.1,6.80,4697,1332,8
16232,140.8,7.10,4699,1332,8
16239,144.9,6.90,4701,1332,8
16246,144.9,6.90,4703,1332,8
16253,144.9,6.90,4705,1332,8
16260,142.9,7.00,4707,1332,8
16267,142.9,7.00,4709,1332,8
16274,144.9,6.90,4711,1332,8
16281,144.9,6.90,4713,1332,8
16288,142.9,7.00,4715,1332,8
16295,140.8,7.10,4717,1332,8
16302,147.1,6.80,4719,1332,8
16309,142.9,7.00,4721,1332,8
16316,144.9,6.90,4723,1332,8
16323,144.9,6.90,4725,1332,8
16330,142.9,7.00,4727,1332,8
16336,144.9,6.90,4729,1332,8
16343,142.9,7.00,4731,1332,8
16350,144.9,6.90,4733,1332,8
16357,142.9,7.00,4735,1332,8
16364,144.9,6.90,4737,1332,8
16371,142.9,7.00,4739,1332,8
16378,144.9,6.90,4741,1332,8
16385,147.1,6.80,4743,1332,8
16392,140.8,7.10,4745,1332,8
16399,142.9,7.00,4747,1332,8
16406,144.9,6.90,4749,1332,8
16413,142.9,7.00,4751,1332,8
16420,144.9,6.90,4753,1332,8
16427,144.9,6.90,4755,1332,8
16434,142.9,7.00,4757,1332,8
16441,147.1,6.80,4759,1332,8
16448,142.9,7.00,4761,1332,8
16455,142.9,7.00,4763,1332,8
16461,144.9,6.90,4765,1332,8
16468,142.9,7.00,4767,1332,8
16475,144.9,6.90,4769,1332,8
16482,144.9,6.90,4771,1332,8
16489,140.8,7.10,4773,1332,8
16496,142.9,7.00,4775,1332,8
16503,144.9,6.90,4777,1332,8
16510,144.9,6.90,4779,1332,8
16517,144.9,6.90,4781,1332,8
16524,144.9,6.90,4783,1332,8
16531,142.9,7.00,4785,1332,8
16538,142.9,7.00,4787,1332,8
16545,144.9,6.90,4789,1332,8
16552,144.9,6.90,4791,1332,8
16559,142.9,7.00,4793,1332,8
16566,144.9,6.90,4795,1332,8
16573,140.8,7.10,4797,1332,8
16580,144.9,6.90,4799,1332,8
16586,147.1,6.80,4801,1332,8
16593,142.9,7.00,4803,1332,8
16600,142.9,7.00,4805,1332,8
16607,144.9,6.90,4807,1332,8
16614,144.9,6.90,4809,1332,8
16621,144.9,6.90,4811,1332,8
16628,142.9,7.00,4813,1332,8
16635,142.9,7.00,4815,1332,8
16642,144.9,6.90,4817,1332,8
16649,144.9,6.90,4819,1332,8
16656,142.9,7.00,4821,1332,8
16663,144.9,6.90,4823,1332,8
16670,142.9,7.00,4825,1332,8
16677,144.9,6.90,4827,1332,8
16684,144.9,6.90,4829,1332,8
16691,142.9,7.00,4831,1332,8
16698,142.9,7.00,4833,1332,8
16704,147.1,6.80,4835,1332,8
16711,142.9,7.00,4837,1332,8
16719,140.8,7.10,4839,1332,8
16725,147.1,6.80,4841,1332,8
16732,142.9,7.00,4843,1332,8
16739,142.9,7.00,4845,1332,8
16746,144.9,6.90,4847,1332,8
16753,144.9,6.90,4849,1332,8
16760,142.9,7.00,4851,1332,8
16767,144.9,6.90,4853,1332,8
16774,142.9,7.00,4855,1332,8
16781,142.9,7.00,4857,1332,8
16788,147.1,6.80,4859,1332,8
16795,140.8,7.10,4861,1332,8
16802,144.9,6.90,4863,1332,8
16809,144.9,6.90,4865,1332,8
16816,144.9,6.90,4867,1332,8
16823,142.9,7.00,4869,1332,8
16830,144.9,6.90,4871,1332,8
16836,144.9,6.90,4873,1332,8
16844,140.8,7.10,4875,1332,8
16850,147.1,6.80,4877,1332,8
16857,142.9,7.00,4879,1332,8
16864,142.9,7.00,4881,1332,8
16871,144.9,6.90,4883,1332,8
16878,144.9,6.90,4885,1332,8
16885,140.8,7.10,4887,1332,8
16892,147.1,6.80,4889,1332,8
16899,142.9,7.00,4891,1332,8
16906,147.1,6.80,4893,1332,8
16913,140.8,7.10,4895,1332,8
16920,142.9,7.00,4897,1332,8
16927,144.9,6.90,4899,1332,8
16934,147.1,6.80,4901,1332,8
16941,142.9,7.00,4903,1332,8
16948,144.9,6.90,4905,1332,8
16954,147.1,6.80,4907,1332,8
16961,142.9,7.00,4909,1332,8
16968,140.8,7.10,4911,1332,8
16976,140.8,7.10,4913,1332,8
16982,149.3,6.70,4915,1332,8
16989,144.9,6.90,4917,1332,8
16996,142.9,7.00,4919,1332,8
17003,144.9,6.90,4921,1332,8
17010,140.8,7.10,4923,1332,8
17017,147.1,6.80,4925,1332,8
17024,142.9,7.00,4927,1332,8
17031,140.8,7.10,4929,1332,8
17038,144.9,6.90,4931,1332,8
17045,144.9,6.90,4933,1332,8
17052,140.8,7.10,4935,1332,8
17059,149.3,6.70,4937,1332,8
17066,142.9,7.00,4939,1332,8
17073,142.9,7.00,4941,1332,8
17080,144.9,6.90,4943,1332,8
17087,142.9,7.00,4945,1332,8
17093,144.9,6.90,4947,1332,8
17100,142.9,7.00,4949,1332,8
17107,142.9,7.00,4951,1332,8
17114,144.9,6.90,4953,1332,8
17121,144.9,6.90,4955,1332,8
17128,147.1,6.80,4957,1332,8
17135,138.9,7.20,4959,1332,8
17142,147.1,6.80,4961,1332,8
17149,144.9,6.90,4963,1332,8
17156,140.8,7.10,4965,1332,8
17163,144.9,6.90,4967,1332,8
17170,142.9,7.00,4969,1332,8
17177,149.3,6.70,4971,1332,8
17184,140.8,7.10,4973,1332,8
17191,144.9,6.90,4975,1332,8
17198,144.9,6.90,4977,1332,8
17205,144.9,6.90,4979,1332,8
17212,142.9,7.00,4981,1332,8
17218,147.1,6.80,4983,1332,8
17225,142.9,7.00,4985,1332,8
17232,140.8,7.10,4987,1332,8
17239,147.1,6.80,4989,1332,8
17246,142.9,7.00,4991,1332,8
17253,142.9,7.00,4993,1332,8
17260,147.1,6.80,4995,1332,8
17267,142.9,7.00,4997,1332,8
17274,144.9,6.90,4999,1332,8
17281,142.9,7.00,5001,1332,8
17288,144.9,6.90,5003,1332,8
17295,144.9,6.90,5005,1332,8
17302,142.9,7.00,5007,1332,8
17309,144.9,6.90,5009,1332,8
17316,140.8,7.10,5011,1332,8
17323,142.9,7.00,5013,1332,8
17330,144.9,6.90,5015,1332,8
17337,144.9,6.90,5017,1332,8
17343,144.9,6.90,5019,1332,8
17350,142.9,7.00,5021,1332,8
17357,144.9,6.90,5023,1332,8
17364,144.9,6.90,5025,1332,8
17371,142.9,7.00,5027,1332,8
17378,142.9,7.00,5029,1332,8
17385,144.9,6.90,5031,1332,8
17392,144.9,6.90,5033,1332,8
17399,142.9,7.00,5035,1332,8
17406,142.9,7.00,5037,1332,8
17413,144.9,6.90,5039,1332,8
17420,144.9,6.90,5041,1332,8
17427,144.9,6.90,5043,1332,8
17434,142.9,7.00,5045,1332,8
17441,144.9,6.90,5047,1332,8
17448,142.9,7.00,5049,1332,8
17455,144.9,6.90,5051,1332,8
17462,142.9,7.00,5053,1332,8
17469,142.9,7.00,5055,1332,8
17475,147.1,6.80,5057,1332,8
17482,142.9,7.00,5059,1332,8
17489,142.9,7.00,5061,1332,8
17496,144.9,6.90,5063,1332,8
17503,144.9,6.90,5065,1332,8
17510,142.9,7.00,5067,1332,8
17517,144.9,6.90,5069,1332,8
17524,142.9,7.00,5071,1332,8
17531,144.9,6.90,5073,1332,8
17538,144.9,6.90,5075,1332,8
17545,142.9,7.00,5077,1332,8
17552,142.9,7.00,5079,1332,8
17559,144.9,6.90,5081,1332,8
17566,144.9,6.90,5083,1332,8
17573,142.9,7.00,5085,1332,8
17580,144.9,6.90,5087,1332,8
17587,142.9,7.00,5089,1332,8
17593,144.9,6.90,5091,1332,8
17600,144.9,6.90,5093,1332,8
17607,142.9,7.00,5095,1332,8
17614,144.9,6.90,5097,1332,8
17621,142.9,7.00,5099,1332,8
