API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281866614
Tempo de Carregamento Inicial (Assets + Draco): 0.69 segundos (695.00 ms)
Taxa de Quadros (FPS) Media: 143.71 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.78 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.50 ms
Draw Calls Medio: 8690.0
Draw Calls Maximo: 17291
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14911,144.9,6.90,4309,1332,8
14918,144.9,6.90,4311,1332,8
14925,142.9,7.00,4313,1332,8
14932,144.9,6.90,4315,1332,8
14939,142.9,7.00,4317,1332,8
14946,144.9,6.90,4319,1332,8
14953,144.9,6.90,4321,1332,8
14959,144.9,6.90,4323,1332,8
14966,142.9,7.00,4325,1332,8
14973,144.9,6.90,4327,1332,8
14980,140.8,7.10,4329,1332,8
14987,144.9,6.90,4331,1332,8
14994,142.9,7.00,4333,1332,8
15001,147.1,6.80,4335,1332,8
15008,142.9,7.00,4337,1332,8
15015,142.9,7.00,4339,1332,8
15022,144.9,6.90,4341,1332,8
15029,144.9,6.90,4343,1332,8
15036,142.9,7.00,4345,1332,8
15043,142.9,7.00,4347,1332,8
15050,144.9,6.90,4349,1332,8
15057,144.9,6.90,4351,1332,8
15064,142.9,7.00,4353,1332,8
15071,144.9,6.90,4355,1332,8
15078,142.9,7.00,4357,1332,8
15085,142.9,7.00,4359,1332,8
15092,144.9,6.90,4361,1332,8
15098,144.9,6.90,4363,1332,8
15105,142.9,7.00,4365,1332,8
15112,144.9,6.90,4367,1332,8
15119,144.9,6.90,4369,1332,8
15126,142.9,7.00,4371,1332,8
15133,144.9,6.90,4373,1332,8
15140,142.9,7.00,4375,1332,8
15147,144.9,6.90,4377,1332,8
15154,142.9,7.00,4379,1332,8
15161,142.9,7.00,4381,1332,8
15168,144.9,6.90,4383,1332,8
15175,142.9,7.00,4385,1332,8
15182,147.1,6.80,4387,1332,8
15189,142.9,7.00,4389,1332,8
15196,142.9,7.00,4391,1332,8
15203,144.9,6.90,4393,1332,8
15210,142.9,7.00,4395,1332,8
15217,144.9,6.90,4397,1332,8
15223,144.9,6.90,4399,1332,8
15230,142.9,7.00,4401,1332,8
15237,144.9,6.90,4403,1332,8
15244,144.9,6.90,4405,1332,8
15251,142.9,7.00,4407,1332,8
15258,144.9,6.90,4409,1332,8
15265,142.9,7.00,4411,1332,8
15272,144.9,6.90,4413,1332,8
15279,144.9,6.90,4415,1332,8
15286,142.9,7.00,4417,1332,8
15293,142.9,7.00,4419,1332,8
15300,144.9,6.90,4421,1332,8
15307,144.9,6.90,4423,1332,8
15314,142.9,7.00,4425,1332,8
15321,144.9,6.90,4427,1332,8
15328,142.9,7.00,4429,1332,8
15335,144.9,6.90,4431,1332,8
15342,142.9,7.00,4433,1332,8
15348,144.9,6.90,4435,1332,8
15356,140.8,7.10,4437,1332,8
15362,144.9,6.90,4439,1332,8
15369,142.9,7.00,4441,1332,8
15376,147.1,6.80,4443,1332,8
15383,142.9,7.00,4445,1332,8
15390,144.9,6.90,4447,1332,8
15397,144.9,6.90,4449,1332,8
15404,142.9,7.00,4451,1332,8
15411,144.9,6.90,4453,1332,8
15418,142.9,7.00,4455,1332,8
15425,144.9,6.90,4457,1332,8
15432,144.9,6.90,4459,1332,8
15439,142.9,7.00,4461,1332,8
15446,140.8,7.10,4463,1332,8
15453,147.1,6.80,4465,1332,8
15460,144.9,6.90,4467,1332,8
15467,142.9,7.00,4469,1332,8
15473,144.9,6.90,4471,1332,8
15481,140.8,7.10,4473,1332,8
15487,144.9,6.90,4475,1332,8
15494,144.9,6.90,4477,1332,8
15501,147.1,6.80,4479,1332,8
15508,138.9,7.20,4481,1332,8
15515,147.1,6.80,4483,1332,8
15522,142.9,7.00,4485,1332,8
15529,144.9,6.90,4487,1332,8
15536,144.9,6.90,4489,1332,8
15543,144.9,6.90,4491,1332,8
15550,142.9,7.00,4493,1332,8
15557,144.9,6.90,4495,1332,8
15564,142.9,7.00,4497,1332,8
15571,144.9,6.90,4499,1332,8
15578,144.9,6.90,4501,1332,8
15585,142.9,7.00,4503,1332,8
15592,142.9,7.00,4505,1332,8
15598,144.9,6.90,4507,1332,8
15605,142.9,7.00,4509,1332,8
15612,144.9,6.90,4511,1332,8
15619,142.9,7.00,4513,1332,8
15626,144.9,6.90,4515,1332,8
15633,142.9,7.00,4517,1332,8
15640,144.9,6.90,4519,1332,8
15647,142.9,7.00,4521,1332,8
15654,144.9,6.90,4523,1332,8
15661,144.9,6.90,4525,1332,8
15668,142.9,7.00,4527,1332,8
15675,144.9,6.90,4529,1332,8
15682,144.9,6.90,4531,1332,8
15689,144.9,6.90,4533,1332,8
15696,142.9,7.00,4535,1332,8
15703,144.9,6.90,4537,1332,8
15710,142.9,7.00,4539,1332,8
15717,144.9,6.90,4541,1332,8
15724,142.9,7.00,4543,1332,8
15730,144.9,6.90,4545,1332,8
15737,144.9,6.90,4547,1332,8
15744,144.9,6.90,4549,1332,8
15751,142.9,7.00,4551,1332,8
15758,142.9,7.00,4553,1332,8
15765,144.9,6.90,4555,1332,8
15772,144.9,6.90,4557,1332,8
15779,142.9,7.00,4559,1332,8
15786,144.9,6.90,4561,1332,8
15793,142.9,7.00,4563,1332,8
15800,144.9,6.90,4565,1332,8
15807,142.9,7.00,4567,1332,8
15814,144.9,6.90,4569,1332,8
15821,144.9,6.90,4571,1332,8
15828,142.9,7.00,4573,1332,8
15835,144.9,6.90,4575,1332,8
15842,142.9,7.00,4577,1332,8
15849,142.9,7.00,4579,1332,8
15855,144.9,6.90,4581,1332,8
15862,144.9,6.90,4583,1332,8
15869,142.9,7.00,4585,1332,8
15876,147.1,6.80,4587,1332,8
15883,142.9,7.00,4589,1332,8
15890,142.9,7.00,4591,1332,8
15897,144.9,6.90,4593,1332,8
15904,144.9,6.90,4595,1332,8
15911,142.9,7.00,4597,1332,8
15918,144.9,6.90,4599,1332,8
15925,140.8,7.10,4601,1332,8
15932,144.9,6.90,4603,1332,8
15939,149.3,6.70,4605,1332,8
15946,144.9,6.90,4607,1332,8
15953,140.8,7.10,4609,1332,8
15959,147.1,6.80,4611,1332,8
15966,142.9,7.00,4613,1332,8
15973,142.9,7.00,4615,1332,8
15980,142.9,7.00,4617,1332,8
15987,144.9,6.90,4619,1332,8
15994,144.9,6.90,4621,1332,8
16001,144.9,6.90,4623,1332,8
16008,142.9,7.00,4625,1332,8
16015,142.9,7.00,4627,1332,8
16022,144.9,6.90,4629,1332,8
16029,142.9,7.00,4631,1332,8
16036,144.9,6.90,4633,1332,8
16043,142.9,7.00,4635,1332,8
16050,147.1,6.80,4637,1332,8
16057,142.9,7.00,4639,1332,8
16064,144.9,6.90,4641,1332,8
16071,142.9,7.00,4643,1332,8
16078,142.9,7.00,4645,1332,8
16085,144.9,6.90,4647,1332,8
16092,142.9,7.00,4649,1332,8
16098,147.1,6.80,4651,1332,8
16105,142.9,7.00,4653,1332,8
16112,142.9,7.00,4655,1332,8
16119,144.9,6.90,4657,1332,8
16126,142.9,7.00,4659,1332,8
16133,147.1,6.80,4661,1332,8
16140,142.9,7.00,4663,1332,8
16147,142.9,7.00,4665,1332,8
16154,144.9,6.90,4667,1332,8
16161,144.9,6.90,4669,1332,8
16168,140.8,7.10,4671,1332,8
16175,147.1,6.80,4673,1332,8
16182,142.9,7.00,4675,1332,8
16189,144.9,6.90,4677,1332,8
16196,142.9,7.00,4679,1332,8
16203,144.9,6.90,4681,1332,8
16210,140.8,7.10,4683,1332,8
16217,144.9,6.90,4685,1332,8
16223,144.9,6.90,4687,1332,8
16230,144.9,6.90,4689,1332,8
16237,140.8,7.10,4691,1332,8
16244,147.1,6.80,4693,1332,8
16251,144.9,6.90,4695,1332,8
16258,142.9,7.00,4697,1332,8
16265,144.9,6.90,4699,1332,8
16272,142.9,7.00,4701,1332,8
16279,144.9,6.90,4703,1332,8
16286,142.9,7.00,4705,1332,8
16293,147.1,6.80,4707,1332,8
16300,140.8,7.10,4709,1332,8
16307,142.9,7.00,4711,1332,8
16314,144.9,6.90,4713,1332,8
16321,142.9,7.00,4715,1332,8
16328,147.1,6.80,4717,1332,8
16334,144.9,6.90,4719,1332,8
16342,140.8,7.10,4721,1332,8
16348,144.9,6.90,4723,1332,8
16355,144.9,6.90,4725,1332,8
16362,142.9,7.00,4727,1332,8
16369,144.9,6.90,4729,1332,8
16376,144.9,6.90,4731,1332,8
16383,142.9,7.00,4733,1332,8
16390,142.9,7.00,4735,1332,8
16397,142.9,7.00,4737,1332,8
16404,144.9,6.90,4739,1332,8
16411,144.9,6.90,4741,1332,8
16418,142.9,7.00,4743,1332,8
16425,147.1,6.80,4745,1332,8
16432,138.9,7.20,4747,1332,8
16439,147.1,6.80,4749,1332,8
16446,142.9,7.00,4751,1332,8
16453,144.9,6.90,4753,1332,8
16460,144.9,6.90,4755,1332,8
16467,142.9,7.00,4757,1332,8
16473,144.9,6.90,4759,1332,8
16480,142.9,7.00,4761,1332,8
16487,147.1,6.80,4763,1332,8
16494,142.9,7.00,4765,1332,8
16501,142.9,7.00,4767,1332,8
16508,144.9,6.90,4769,1332,8
16515,142.9,7.00,4771,1332,8
16522,144.9,6.90,4773,1332,8
16529,144.9,6.90,4775,1332,8
16536,144.9,6.90,4777,1332,8
16543,144.9,6.90,4779,1332,8
16550,140.8,7.10,4781,1332,8
16557,144.9,6.90,4783,1332,8
16564,142.9,7.00,4785,1332,8
16571,144.9,6.90,4787,1332,8
16578,144.9,6.90,4789,1332,8
16585,142.9,7.00,4791,1332,8
16592,142.9,7.00,4793,1332,8
16599,142.9,7.00,4795,1332,8
16605,147.1,6.80,4797,1332,8
16612,140.8,7.10,4799,1332,8
16619,144.9,6.90,4801,1332,8
16626,144.9,6.90,4803,1332,8
16633,142.9,7.00,4805,1332,8
16640,147.1,6.80,4807,1332,8
16647,142.9,7.00,4809,1332,8
16654,144.9,6.90,4811,1332,8
16661,142.9,7.00,4813,1332,8
16668,144.9,6.90,4815,1332,8
16675,142.9,7.00,4817,1332,8
16682,144.9,6.90,4819,1332,8
16689,142.9,7.00,4821,1332,8
16696,144.9,6.90,4823,1332,8
16703,144.9,6.90,4825,1332,8
16710,142.9,7.00,4827,1332,8
16717,142.9,7.00,4829,1332,8
16724,142.9,7.00,4831,1332,8
16730,144.9,6.90,4833,1332,8
16737,144.9,6.90,4835,1332,8
16744,142.9,7.00,4837,1332,8
16751,144.9,6.90,4839,1332,8
16758,142.9,7.00,4841,1332,8
16765,144.9,6.90,4843,1332,8
16772,142.9,7.00,4845,1332,8
16779,144.9,6.90,4847,1332,8
16786,144.9,6.90,4849,1332,8
16793,144.9,6.90,4851,1332,8
16800,142.9,7.00,4853,1332,8
16807,142.9,7.00,4855,1332,8
16814,142.9,7.00,4857,1332,8
16821,147.1,6.80,4859,1332,8
16828,142.9,7.00,4861,1332,8
16835,144.9,6.90,4863,1332,8
16842,142.9,7.00,4865,1332,8
16848,147.1,6.80,4867,1332,8
16855,142.9,7.00,4869,1332,8
16862,142.9,7.00,4871,1332,8
16869,144.9,6.90,4873,1332,8
16876,144.9,6.90,4875,1332,8
16883,144.9,6.90,4877,1332,8
16890,142.9,7.00,4879,1332,8
16897,144.9,6.90,4881,1332,8
16904,142.9,7.00,4883,1332,8
16911,142.9,7.00,4885,1332,8
16918,144.9,6.90,4887,1332,8
16925,144.9,6.90,4889,1332,8
16932,142.9,7.00,4891,1332,8
16939,144.9,6.90,4893,1332,8
16946,142.9,7.00,4895,1332,8
16953,144.9,6.90,4897,1332,8
16960,142.9,7.00,4899,1332,8
16966,144.9,6.90,4901,1332,8
16974,140.8,7.10,4903,1332,8
16980,144.9,6.90,4905,1332,8
16987,142.9,7.00,4907,1332,8
16994,149.3,6.70,4909,1332,8
17001,142.9,7.00,4911,1332,8
17008,144.9,6.90,4913,1332,8
17015,140.8,7.10,4915,1332,8
17022,144.9,6.90,4917,1332,8
17029,144.9,6.90,4919,1332,8
17036,144.9,6.90,4921,1332,8
17043,144.9,6.90,4923,1332,8
17050,142.9,7.00,4925,1332,8
17057,144.9,6.90,4927,1332,8
17064,144.9,6.90,4929,1332,8
17071,140.8,7.10,4931,1332,8
17078,144.9,6.90,4933,1332,8
17085,142.9,7.00,4935,1332,8
17091,144.9,6.90,4937,1332,8
17098,144.9,6.90,4939,1332,8
17105,142.9,7.00,4941,1332,8
17112,144.9,6.90,4943,1332,8
17119,144.9,6.90,4945,1332,8
17126,138.9,7.20,4947,1332,8
17133,147.1,6.80,4949,1332,8
17140,142.9,7.00,4951,1332,8
17147,144.9,6.90,4953,1332,8
17154,142.9,7.00,4955,1332,8
17161,144.9,6.90,4957,1332,8
17168,140.8,7.10,4959,1332,8
17175,149.3,6.70,4961,1332,8
17182,142.9,7.00,4963,1332,8
17189,142.9,7.00,4965,1332,8
17196,144.9,6.90,4967,1332,8
17203,144.9,6.90,4969,1332,8
17210,142.9,7.00,4971,1332,8
17216,144.9,6.90,4973,1332,8
17223,144.9,6.90,4975,1332,8
17230,142.9,7.00,4977,1332,8
17237,144.9,6.90,4979,1332,8
17244,142.9,7.00,4981,1332,8
17251,142.9,7.00,4983,1332,8
17258,144.9,6.90,4985,1332,8
17265,142.9,7.00,4987,1332,8
17272,144.9,6.90,4989,1332,8
17279,144.9,6.90,4991,1332,8
17286,142.9,7.00,4993,1332,8
17293,144.9,6.90,4995,1332,8
17300,144.9,6.90,4997,1332,8
17307,140.8,7.10,4999,1332,8
17314,147.1,6.80,5001,1332,8
17321,140.8,7.10,5003,1332,8
17328,144.9,6.90,5005,1332,8
17335,144.9,6.90,5007,1332,8
17341,144.9,6.90,5009,1332,8
17348,142.9,7.00,5011,1332,8
17355,147.1,6.80,5013,1332,8
17362,142.9,7.00,5015,1332,8
17369,142.9,7.00,5017,1332,8
17376,144.9,6.90,5019,1332,8
17383,144.9,6.90,5021,1332,8
17390,140.8,7.10,5023,1332,8
17397,144.9,6.90,5025,1332,8
17404,142.9,7.00,5027,1332,8
17411,144.9,6.90,5029,1332,8
17418,147.1,6.80,5031,1332,8
17425,140.8,7.10,5033,1332,8
17432,144.9,6.90,5035,1332,8
17439,142.9,7.00,5037,1332,8
17446,144.9,6.90,5039,1332,8
17453,144.9,6.90,5041,1332,8
17460,142.9,7.00,5043,1332,8
17466,144.9,6.90,5045,1332,8
17473,142.9,7.00,5047,1332,8
17480,142.9,7.00,5049,1332,8
17487,147.1,6.80,5051,1332,8
17494,142.9,7.00,5053,1332,8
17501,144.9,6.90,5055,1332,8
17508,140.8,7.10,5057,1332,8
17515,144.9,6.90,5059,1332,8
17522,144.9,6.90,5061,1332,8
17529,142.9,7.00,5063,1332,8
17536,144.9,6.90,5065,1332,8
17543,144.9,6.90,5067,1332,8
17550,144.9,6.90,5069,1332,8
17557,142.9,7.00,5071,1332,8
17564,144.9,6.90,5073,1332,8
17571,142.9,7.00,5075,1332,8
17578,142.9,7.00,5077,1332,8
17585,144.9,6.90,5079,1332,8
17592,142.9,7.00,5081,1332,8
17598,144.9,6.90,5083,1332,8
17605,142.9,7.00,5085,1332,8
17612,144.9,6.90,5087,1332,8
17619,144.9,6.90,5089,1332,8
17626,144.9,6.90,5091,1332,8
17633,142.9,7.00,5093,1332,8
17640,147.1,6.80,5095,1332,8
17647,142.9,7.00,5097,1332,8
17654,144.9,6.90,5099,1332,8
17661,142.9,7.00,5101,1332,8
17668,140.8,7.10,5103,1332,8
17675,147.1,6.80,5105,1332,8
17682,142.9,7.00,5107,1332,8
17689,142.9,7.00,5109,1332,8
17696,144.9,6.90,5111,1332,8
17703,144.9,6.90,5113,1332,8
17709,144.9,6.90,5115,1332,8
17716,142.9,7.00,5117,1332,8
17723,142.9,7.00,5119,1332,8
17730,142.9,7.00,5121,1332,8
17737,144.9,6.90,5123,1332,8
17744,144.9,6.90,5125,1332,8
17751,142.9,7.00,5127,1332,8
17758,147.1,6.80,5129,1332,8
17765,142.9,7.00,5131,1332,8
17772,144.9,6.90,5133,1332,8
17779,140.8,7.10,5135,1332,8
17786,142.9,7.00,5137,1332,8
17793,142.9,7.00,5139,1332,8
17800,144.9,6.90,5141,1332,8
17807,144.9,6.90,5143,1332,8
17814,144.9,6.90,5145,1332,8
17821,142.9,7.00,5147,1332,8
17828,144.9,6.90,5149,1332,8
17835,144.9,6.90,5151,1332,8
17841,144.9,6.90,5153,1332,8
17848,142.9,7.00,5155,1332,8
17855,142.9,7.00,5157,1332,8
17862,147.1,6.80,5159,1332,8
17869,140.8,7.10,5161,1332,8
17876,147.1,6.80,5163,1332,8
17883,142.9,7.00,5165,1332,8
17890,142.9,7.00,5167,1332,8
17897,142.9,7.00,5169,1332,8
17904,147.1,6.80,5171,1332,8
17911,144.9,6.90,5173,1332,8
17918,142.9,7.00,5175,1332,8
17925,142.9,7.00,5177,1332,8
17932,147.1,6.80,5179,1332,8
17939,138.9,7.20,5181,1332,8
17946,149.3,6.70,5183,1332,8
17952,144.9,6.90,5185,1332,8
17960,138.9,7.20,5187,1332,8
17966,149.3,6.70,5189,1332,8
17973,140.8,7.10,5191,1332,8
17980,144.9,6.90,5193,1332,8
17987,142.9,7.00,5195,1332,8
17994,142.9,7.00,5197,1332,8
18001,144.9,6.90,5199,1332,8
18008,142.9,7.00,5201,1332,8
18015,147.1,6.80,5203,1332,8
18022,144.9,6.90,5205,1332,8
18029,144.9,6.90,5207,1332,8
18036,140.8,7.10,5209,1332,8
18043,144.9,6.90,5211,1332,8
18050,142.9,7.00,5213,1332,8
18057,144.9,6.90,5215,1332,8
18064,140.8,7.10,5217,1332,8
18071,144.9,6.90,5219,1332,8
18078,142.9,7.00,5221,1332,8
18085,147.1,6.80,5223,1332,8
18091,144.9,6.90,5225,1332,8
18099,140.8,7.10,5227,1332,8
18105,149.3,6.70,5229,1332,8
18112,140.8,7.10,5231,1332,8
18119,144.9,6.90,5233,1332,8
18126,144.9,6.90,5235,1332,8
18133,144.9,6.90,5237,1332,8
18140,144.9,6.90,5239,1332,8
18147,142.9,7.00,5241,1332,8
18154,142.9,7.00,5243,1332,8
18161,144.9,6.90,5245,1332,8
18168,144.9,6.90,5247,1332,8
18175,142.9,7.00,5249,1332,8
18182,144.9,6.90,5251,1332,8
18189,142.9,7.00,5253,1332,8
18196,144.9,6.90,5255,1332,8
18203,142.9,7.00,5257,1332,8
18210,142.9,7.00,5259,1332,8
18217,142.9,7.00,5261,1332,8
18223,144.9,6.90,5263,1332,8
18230,144.9,6.90,5265,1332,8
18237,142.9,7.00,5267,1332,8
18244,144.9,6.90,5269,1332,8
18251,144.9,6.90,5271,1332,8
18258,142.9,7.00,5273,1332,8
18265,144.9,6.90,5275,1332,8
18272,144.9,6.90,5277,1332,8
18279,142.9,7.00,5279,1332,8
18286,144.9,6.90,5281,1332,8
18293,142.9,7.00,5283,1332,8
18300,142.9,7.00,5285,1332,8
18307,144.9,6.90,5287,1332,8
18314,144.9,6.90,5289,1332,8
18321,144.9,6.90,5291,1332,8
18327,144.9,6.90,5293,1332,8
18335,140.8,7.10,5295,1332,8
18341,144.9,6.90,5297,1332,8
18348,144.9,6.90,5299,1332,8
18355,142.9,7.00,5301,1332,8
18362,144.9,6.90,5303,1332,8
18369,142.9,7.00,5305,1332,8
18376,144.9,6.90,5307,1332,8
18383,144.9,6.90,5309,1332,8
18390,140.8,7.10,5311,1332,8
18397,142.9,7.00,5313,1332,8
18404,147.1,6.80,5315,1332,8
18411,142.9,7.00,5317,1332,8
18418,142.9,7.00,5319,1332,8
18425,147.1,6.80,5321,1332,8
18432,142.9,7.00,5323,1332,8
18439,144.9,6.90,5325,1332,8
18446,142.9,7.00,5327,1332,8
18453,144.9,6.90,5329,1332,8
18460,142.9,7.00,5331,1332,8
18466,144.9,6.90,5333,1332,8
18473,142.9,7.00,5335,1332,8
18480,144.9,6.90,5337,1332,8
18487,142.9,7.00,5339,1332,8
18494,144.9,6.90,5341,1332,8
18501,144.9,6.90,5343,1332,8
18508,144.9,6.90,5345,1332,8
18515,142.9,7.00,5347,1332,8
18522,142.9,7.00,5349,1332,8
18529,144.9,6.90,5351,1332,8
18536,142.9,7.00,5353,1332,8
18543,144.9,6.90,5355,1332,8
18550,144.9,6.90,5357,1332,8
18557,142.9,7.00,5359,1332,8
18564,144.9,6.90,5361,1332,8
18571,144.9,6.90,5363,1332,8
18578,142.9,7.00,5365,1332,8
18584,144.9,6.90,5367,1332,8
18591,142.9,7.00,5369,1332,8
18598,144.9,6.90,5371,1332,8
18605,142.9,7.00,5373,1332,8
18612,142.9,7.00,5375,1332,8
18619,144.9,6.90,5377,1332,8
18626,144.9,6.90,5379,1332,8
18633,144.9,6.90,5381,1332,8
18640,142.9,7.00,5383,1332,8
18647,140.8,7.10,5385,1332,8
18654,142.9,7.00,5387,1332,8
18661,142.9,7.00,5389,1332,8
18668,147.1,6.80,5391,1332,8
18675,144.9,6.90,5393,1332,8
18682,142.9,7.00,5395,1332,8
18689,144.9,6.90,5397,1332,8
18696,144.9,6.90,5399,1332,8
18703,144.9,6.90,5401,1332,8
18710,142.9,7.00,5403,1332,8
18716,147.1,6.80,5405,1332,8
18723,142.9,7.00,5407,1332,8
18730,142.9,7.00,5409,1332,8
18737,144.9,6.90,5411,1332,8
18744,142.9,7.00,5413,1332,8
18751,144.9,6.90,5415,1332,8
18758,144.9,6.90,5417,1332,8
18765,142.9,7.00,5419,1332,8
18772,142.9,7.00,5421,1332,8
18779,147.1,6.80,5423,1332,8
18786,142.9,7.00,5425,1332,8
18793,144.9,6.90,5427,1332,8
18800,142.9,7.00,5429,1332,8
18807,144.9,6.90,5431,1332,8
18814,142.9,7.00,5433,1332,8
18821,142.9,7.00,5435,1332,8
18827,147.1,6.80,5437,1332,8
18834,144.9,6.90,5439,1332,8
18841,142.9,7.00,5441,1332,8
18848,142.9,7.00,5443,1332,8
18855,144.9,6.90,5445,1332,8
18862,142.9,7.00,5447,1332,8
18869,142.9,7.00,5449,1332,8
18876,142.9,7.00,5451,1332,8
18883,144.9,6.90,5453,1332,8
18890,147.1,6.80,5455,1332,8
18897,142.9,7.00,5457,1332,8
18904,142.9,7.00,5459,1332,8
18911,144.9,6.90,5461,1332,8
18918,144.9,6.90,5463,1332,8
18925,142.9,7.00,5465,1332,8
18932,144.9,6.90,5467,1332,8
18939,142.9,7.00,5469,1332,8
18946,142.9,7.00,5471,1332,8
18953,144.9,6.90,5473,1332,8
18960,142.9,7.00,5475,1332,8
18966,144.9,6.90,5477,1332,8
18973,142.9,7.00,5479,1332,8
18980,147.1,6.80,5481,1332,8
18987,142.9,7.00,5483,1332,8
18994,140.8,7.10,5485,1332,8
19001,147.1,6.80,5487,1332,8
19008,144.9,6.90,5489,1332,8
19015,142.9,7.00,5491,1332,8
19022,142.9,7.00,5493,1332,8
19029,144.9,6.90,5495,1332,8
19036,144.9,6.90,5497,1332,8
19043,144.9,6.90,5499,1332,8
19050,140.8,7.10,5501,1332,8
19057,144.9,6.90,5503,1332,8
19064,144.9,6.90,5505,1332,8
19071,142.9,7.00,5507,1332,8
19078,144.9,6.90,5509,1332,8
19085,142.9,7.00,5511,1332,8
19091,144.9,6.90,5513,1332,8
19098,144.9,6.90,5515,1332,8
19105,142.9,7.00,5517,1332,8
19112,142.9,7.00,5519,1332,8
19119,142.9,7.00,5521,1332,8
19126,144.9,6.90,5523,1332,8
19133,144.9,6.90,5525,1332,8
19140,144.9,6.90,5527,1332,8
19147,142.9,7.00,5529,1332,8
19154,147.1,6.80,5531,1332,8
19161,142.9,7.00,5533,1332,8
19168,142.9,7.00,5535,1332,8
19175,144.9,6.90,5537,1332,8
19182,144.9,6.90,5539,1332,8
19189,142.9,7.00,5541,1332,8
19196,142.9,7.00,5543,1332,8
19203,144.9,6.90,5545,1332,8
19209,147.1,6.80,5547,1332,8
19216,142.9,7.00,5549,1332,8
19223,144.9,6.90,5551,1332,8
19230,138.9,7.20,5553,1332,8
19237,147.1,6.80,5555,1332,8
19244,140.8,7.10,5557,1332,8
19251,144.9,6.90,5559,1332,8
19258,147.1,6.80,5561,1332,8
19265,140.8,7.10,5563,1332,8
19272,144.9,6.90,5565,1332,8
19279,142.9,7.00,5567,1332,8
19286,147.1,6.80,5569,1332,8
19293,142.9,7.00,5571,1332,8
19300,144.9,6.90,5573,1332,8
19307,140.8,7.10,5575,1332,8
19314,147.1,6.80,5577,1332,8
19320,147.1,6.80,5579,1332,8
19328,140.8,7.10,5581,1332,8
19334,144.9,6.90,5583,1332,8
19341,142.9,7.00,5585,1332,8
19348,147.1,6.80,5587,1332,8
19355,140.8,7.10,5589,1332,8
19362,144.9,6.90,5591,1332,8
19369,142.9,7.00,5593,1332,8
19376,144.9,6.90,5595,1332,8
19383,147.1,6.80,5597,1332,8
19390,140.8,7.10,5599,1332,8
19397,147.1,6.80,5601,1332,8
19404,142.9,7.00,5603,1332,8
19411,144.9,6.90,5605,1332,8
19418,140.8,7.10,5607,1332,8
19425,142.9,7.00,5609,1332,8
19435,99.0,10.10,5611,1332,8
19441,172.4,5.80,5613,1332,8
19447,158.7,6.30,5615,1332,8
19453,181.8,5.50,5617,1332,8
19460,142.9,7.00,5619,1332,8
19467,142.9,7.00,5621,1332,8
19474,142.9,7.00,5623,1332,8
19480,147.1,6.80,5625,1332,8
19487,142.9,7.00,5627,1332,8
19494,147.1,6.80,5629,1332,8
19501,144.9,6.90,5631,1332,8
19508,142.9,7.00,5633,1332,8
19515,144.9,6.90,5635,1332,8
19522,144.9,6.90,5637,1332,8
19529,140.8,7.10,5639,1332,8
19536,142.9,7.00,5641,1332,8
19543,144.9,6.90,5643,1332,8
19550,144.9,6.90,5645,1332,8
19557,140.8,7.10,5647,1332,8
19564,144.9,6.90,5649,1332,8
19571,147.1,6.80,5651,1332,8
19578,140.8,7.10,5653,1332,8
19585,144.9,6.90,5655,1332,8
19591,144.9,6.90,5657,1332,8
19598,144.9,6.90,5659,1332,8
19605,142.9,7.00,5661,1332,8
19612,142.9,7.00,5663,1332,8
19619,147.1,6.80,5665,1332,8
19626,140.8,7.10,5667,1332,8
19633,147.1,6.80,5669,1332,8
19640,142.9,7.00,5671,1332,8
19647,144.9,6.90,5673,1332,8
19654,144.9,6.90,5675,1332,8
19661,142.9,7.00,5677,1332,8
19668,144.9,6.90,5679,1332,8
19675,142.9,7.00,5681,1332,8
19682,147.1,6.80,5683,1332,8
19689,140.8,7.10,5685,1332,8
19696,142.9,7.00,5687,1332,8
19703,144.9,6.90,5689,1332,8
19709,147.1,6.80,5691,1332,8
19716,142.9,7.00,5693,1332,8
19723,140.8,7.10,5695,1332,8
19730,144.9,6.90,5697,1332,8
19737,149.3,6.70,5699,1332,8
19744,140.8,7.10,5701,1332,8
19751,142.9,7.00,5703,1332,8
19758,144.9,6.90,5705,1332,8
19765,140.8,7.10,5707,1332,8
19772,144.9,6.90,5709,1332,8
19779,142.9,7.00,5711,1332,8
19786,147.1,6.80,5713,1332,8
19793,142.9,7.00,5715,1332,8
19800,144.9,6.90,5717,1332,8
19807,144.9,6.90,5719,1332,8
19814,142.9,7.00,5721,1332,8
19821,144.9,6.90,5723,1332,8
19827,144.9,6.90,5725,1332,8
19835,140.8,7.10,5727,1332,8
19841,147.1,6.80,5729,1332,8
19848,140.8,7.10,5731,1332,8
19855,147.1,6.80,5733,1332,8
19862,142.9,7.00,5735,1332,8
19869,142.9,7.00,5737,1332,8
19876,144.9,6.90,5739,1332,8
