=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282290816
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5331

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.72 W
Consumo Acumulado do Ensaio: 1363.26 J (0.3787 Wh)

--- METRICAS POR QUADRO (media sobre 8617 frames correlacionados) ---
Potencia Instantanea Media: 22.74 W
Potencia Instantanea Minima: 15.03 W
Potencia Instantanea Maxima: 23.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1582 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.34 FPS/W
Total de Quadros Correlacionados: 8617 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1048.1 MB
VRAM Minima durante o Ensaio: 973.2 MB
VRAM Maxima durante o Ensaio: 1055.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7649,144.9,6.90,22.95,0.1584,6.31,1048.0,84.0
7656,144.9,6.90,22.95,0.1584,6.31,1048.0,84.0
7663,142.9,7.00,22.95,0.1607,6.23,1048.0,84.0
7670,144.9,6.90,22.95,0.1584,6.31,1048.0,84.0
7677,144.9,6.90,22.95,0.1584,6.31,1048.0,84.0
7684,144.9,6.90,22.95,0.1584,6.31,1048.0,84.0
7691,144.9,6.90,22.95,0.1583,6.31,1048.0,84.0
7697,144.9,6.90,22.95,0.1583,6.31,1048.0,84.0
7704,142.9,7.00,22.95,0.1606,6.23,1048.0,84.0
7711,142.9,7.00,22.95,0.1606,6.23,1048.0,84.0
7718,144.9,6.90,22.95,0.1583,6.32,1048.0,84.0
7725,144.9,6.90,22.94,0.1583,6.32,1048.0,84.0
7732,142.9,7.00,22.94,0.1606,6.23,1048.0,84.0
7739,142.9,7.00,22.94,0.1606,6.23,1048.0,84.0
7746,144.9,6.90,22.94,0.1583,6.32,1048.0,84.0
7753,142.9,7.00,22.94,0.1606,6.23,1048.0,84.0
7760,144.9,6.90,22.94,0.1583,6.32,1048.0,84.0
7767,142.9,7.00,22.94,0.1606,6.23,1048.0,84.0
7774,144.9,6.90,22.94,0.1583,6.32,1048.0,84.0
7781,144.9,6.90,22.94,0.1583,6.32,1048.0,84.0
7788,142.9,7.00,22.94,0.1605,6.23,1048.0,84.0
7795,144.9,6.90,22.93,0.1582,6.32,1048.0,84.0
7802,142.9,7.00,22.93,0.1605,6.23,1048.0,84.0
7809,142.9,7.00,22.93,0.1605,6.23,1048.0,84.0
7816,147.1,6.80,22.93,0.1559,6.41,1048.0,84.0
7823,142.9,7.00,22.93,0.1605,6.23,1048.0,84.0
7829,144.9,6.90,22.93,0.1582,6.32,1048.0,84.0
7836,142.9,7.00,22.93,0.1605,6.23,1048.0,84.0
7843,142.9,7.00,22.93,0.1605,6.23,1048.0,84.0
7850,144.9,6.90,22.93,0.1582,6.32,1048.0,84.0
7857,144.9,6.90,22.93,0.1582,6.32,1048.0,84.0
7864,144.9,6.90,22.92,0.1582,6.32,1048.0,84.0
7871,142.9,7.00,22.92,0.1605,6.23,1048.0,84.0
7878,142.9,7.00,22.92,0.1605,6.23,1048.0,84.0
7885,142.9,7.00,22.92,0.1605,6.23,1048.0,84.0
7892,147.1,6.80,22.92,0.1559,6.42,1048.0,84.0
7899,142.9,7.00,22.92,0.1604,6.23,1048.0,84.0
7906,142.9,7.00,22.92,0.1604,6.24,1048.0,84.0
7913,144.9,6.90,22.92,0.1581,6.32,1048.0,84.0
7920,142.9,7.00,22.92,0.1604,6.24,1048.0,84.0
7927,147.1,6.80,22.92,0.1558,6.42,1048.0,84.0
7934,142.9,7.00,22.91,0.1604,6.24,1048.0,84.0
7941,142.9,7.00,22.91,0.1604,6.24,1048.0,84.0
7948,144.9,6.90,22.91,0.1581,6.32,1048.0,84.0
7955,142.9,7.00,22.91,0.1604,6.24,1048.0,84.0
7961,144.9,6.90,22.91,0.1581,6.32,1048.0,84.0
7968,144.9,6.90,22.91,0.1581,6.32,1048.0,84.0
7975,144.9,6.90,22.91,0.1581,6.32,1048.0,84.0
7982,142.9,7.00,22.91,0.1604,6.24,1048.0,84.0
7989,142.9,7.00,22.91,0.1604,6.24,1048.0,84.0
7996,144.9,6.90,22.91,0.1581,6.33,1048.0,84.0
8003,142.9,7.00,22.91,0.1603,6.24,1048.0,84.0
8010,144.9,6.90,22.90,0.1580,6.33,1048.0,84.0
8017,142.9,7.00,22.90,0.1603,6.24,1048.0,84.0
8024,144.9,6.90,22.90,0.1580,6.33,1048.0,84.0
8031,142.9,7.00,22.90,0.1603,6.24,1048.0,84.0
8038,144.9,6.90,22.90,0.1580,6.33,1048.0,84.0
8045,144.9,6.90,22.90,0.1580,6.33,1048.0,84.0
8052,144.9,6.90,22.90,0.1580,6.33,1048.0,84.0
8059,140.8,7.10,22.90,0.1626,6.15,1048.0,84.0
8066,144.9,6.90,22.90,0.1580,6.33,1048.0,84.0
8073,144.9,6.90,22.90,0.1580,6.33,1048.0,84.0
8079,144.9,6.90,22.89,0.1580,6.33,1048.0,84.0
8086,142.9,7.00,22.89,0.1603,6.24,1048.0,84.0
8093,142.9,7.00,22.89,0.1602,6.24,1048.0,84.0
8100,144.9,6.90,22.89,0.1580,6.33,1048.0,84.0
8107,144.9,6.90,22.89,0.1579,6.33,1048.0,84.0
8114,142.9,7.00,22.89,0.1602,6.24,1048.0,84.0
8121,147.1,6.80,22.89,0.1556,6.43,1048.0,84.0
8128,142.9,7.00,22.89,0.1602,6.24,1048.0,84.0
8135,144.9,6.90,22.89,0.1579,6.33,1048.0,84.0
8142,142.9,7.00,22.89,0.1602,6.24,1048.0,84.0
8149,144.9,6.90,22.88,0.1579,6.33,1048.0,84.0
8156,144.9,6.90,22.88,0.1579,6.33,1048.0,84.0
8163,140.8,7.10,22.88,0.1625,6.15,1048.0,84.0
8170,142.9,7.00,22.88,0.1602,6.25,1048.0,84.0
8177,147.1,6.80,22.88,0.1556,6.43,1048.0,84.0
8184,142.9,7.00,22.88,0.1602,6.25,1048.0,84.0
8191,144.9,6.90,22.88,0.1579,6.33,1048.0,84.0
8197,144.9,6.90,22.88,0.1579,6.33,1048.0,84.0
8204,142.9,7.00,22.88,0.1602,6.25,1048.0,84.0
8211,142.9,7.00,22.88,0.1601,6.25,1048.0,84.0
8218,142.9,7.00,22.88,0.1601,6.25,1048.0,84.0
8225,144.9,6.90,22.88,0.1579,6.33,1048.0,84.0
8232,144.9,6.90,22.88,0.1579,6.33,1048.0,84.0
8239,140.8,7.10,22.88,0.1624,6.15,1048.0,84.0
8246,144.9,6.90,22.88,0.1578,6.33,1048.0,84.0
8253,144.9,6.90,22.88,0.1578,6.33,1048.0,84.0
8260,144.9,6.90,22.88,0.1578,6.33,1048.0,84.0
8267,142.9,7.00,22.88,0.1601,6.25,1048.0,84.0
8274,147.1,6.80,22.87,0.1555,6.43,1048.0,84.0
8281,140.8,7.10,22.87,0.1624,6.16,1048.0,84.0
8288,144.9,6.90,22.87,0.1578,6.33,1048.0,84.0
8295,144.9,6.90,22.87,0.1578,6.33,1048.0,84.0
8302,142.9,7.00,22.87,0.1601,6.25,1048.0,84.0
8309,144.9,6.90,22.87,0.1578,6.34,1048.0,84.0
8316,142.9,7.00,22.87,0.1601,6.25,1048.0,84.0
8323,144.9,6.90,22.87,0.1578,6.34,1048.0,84.0
8329,147.1,6.80,22.87,0.1555,6.43,1048.0,84.0
8336,140.8,7.10,22.87,0.1624,6.16,1048.0,84.0
8343,142.9,7.00,22.87,0.1601,6.25,1048.0,84.0
8350,147.1,6.80,22.87,0.1555,6.43,1048.0,84.0
8357,144.9,6.90,22.87,0.1578,6.34,1048.0,84.0
8364,142.9,7.00,22.87,0.1601,6.25,1048.0,84.0
8371,140.8,7.10,22.87,0.1624,6.16,1048.0,84.0
8378,144.9,6.90,22.87,0.1578,6.34,1048.0,84.0
8385,147.1,6.80,22.87,0.1555,6.43,1048.0,84.0
8392,144.9,6.90,22.87,0.1578,6.34,1048.0,84.0
8399,140.8,7.10,22.87,0.1624,6.16,1048.0,84.0
8406,144.9,6.90,22.87,0.1578,6.34,1048.0,84.0
8413,142.9,7.00,22.87,0.1601,6.25,1048.0,84.0
8420,144.9,6.90,22.87,0.1578,6.34,1048.0,84.0
8427,144.9,6.90,22.87,0.1578,6.34,1048.0,84.0
8434,142.9,7.00,22.86,0.1601,6.25,1048.0,84.0
8441,142.9,7.00,22.86,0.1601,6.25,1048.0,84.0
8448,144.9,6.90,22.86,0.1578,6.34,1048.0,84.0
8454,144.9,6.90,22.86,0.1578,6.34,1048.0,84.0
8461,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8468,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8475,144.9,6.90,22.86,0.1578,6.34,1048.0,84.0
8482,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8489,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8496,147.1,6.80,22.86,0.1555,6.43,1048.0,84.0
8503,140.8,7.10,22.86,0.1623,6.16,1048.0,84.0
8510,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8517,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8524,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8531,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8538,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8545,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8552,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8559,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8566,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8572,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8579,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8586,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8593,142.9,7.00,22.86,0.1600,6.25,1048.0,84.0
8600,144.9,6.90,22.86,0.1577,6.34,1048.0,84.0
8607,142.9,7.00,22.85,0.1600,6.25,1048.0,84.0
8614,144.9,6.90,22.85,0.1577,6.34,1048.0,84.0
8621,142.9,7.00,22.85,0.1600,6.25,1048.0,84.0
8628,147.1,6.80,22.85,0.1554,6.44,1048.0,84.0
8635,142.9,7.00,22.85,0.1600,6.25,1048.0,84.0
8642,144.9,6.90,22.85,0.1577,6.34,1048.0,84.0
8649,142.9,7.00,22.85,0.1600,6.25,1048.0,84.0
8656,142.9,7.00,22.85,0.1600,6.25,1048.0,84.0
8663,144.9,6.90,22.85,0.1577,6.34,1048.0,84.0
8670,147.1,6.80,22.85,0.1554,6.44,1048.0,84.0
8677,142.9,7.00,22.85,0.1600,6.25,1048.0,84.0
8684,142.9,7.00,22.85,0.1600,6.25,1048.0,84.0
8691,142.9,7.00,22.85,0.1599,6.25,1048.0,84.0
8698,144.9,6.90,22.85,0.1577,6.34,1048.0,84.0
8704,144.9,6.90,22.85,0.1577,6.34,1048.0,84.0
8711,142.9,7.00,22.85,0.1599,6.25,1048.0,84.0
8718,144.9,6.90,22.85,0.1577,6.34,1048.0,84.0
8725,144.9,6.90,22.85,0.1576,6.34,1048.0,84.0
8732,142.9,7.00,22.85,0.1599,6.25,1048.0,84.0
8739,144.9,6.90,22.85,0.1576,6.34,1048.0,84.0
8746,142.9,7.00,22.85,0.1599,6.25,1048.0,84.0
8753,144.9,6.90,22.85,0.1576,6.34,1048.0,84.0
8760,142.9,7.00,22.85,0.1599,6.26,1048.0,84.0
8767,144.9,6.90,22.85,0.1576,6.34,1048.0,84.0
8774,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8781,144.9,6.90,22.84,0.1576,6.34,1048.0,84.0
8788,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8795,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8802,144.9,6.90,22.84,0.1576,6.34,1048.0,84.0
8809,144.9,6.90,22.84,0.1576,6.34,1048.0,84.0
8816,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8823,144.9,6.90,22.84,0.1576,6.34,1048.0,84.0
8830,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8837,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8843,147.1,6.80,22.84,0.1553,6.44,1048.0,84.0
8850,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8857,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8864,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8871,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8878,144.9,6.90,22.84,0.1576,6.34,1048.0,84.0
8885,144.9,6.90,22.84,0.1576,6.34,1048.0,84.0
8892,144.9,6.90,22.84,0.1576,6.34,1048.0,84.0
8899,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8906,147.1,6.80,22.84,0.1553,6.44,1048.0,84.0
8913,142.9,7.00,22.84,0.1599,6.26,1048.0,84.0
8920,144.9,6.90,22.84,0.1576,6.35,1048.0,84.0
8927,142.9,7.00,22.84,0.1598,6.26,1048.0,84.0
8934,142.9,7.00,22.84,0.1598,6.26,1048.0,84.0
8941,147.1,6.80,22.83,0.1553,6.44,1048.0,84.0
8948,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
8954,144.9,6.90,22.83,0.1576,6.35,1048.0,84.0
8961,144.9,6.90,22.83,0.1576,6.35,1048.0,84.0
8968,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
8975,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
8982,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
8989,147.1,6.80,22.83,0.1553,6.44,1048.0,84.0
8996,144.9,6.90,22.83,0.1575,6.35,1048.0,84.0
9003,140.8,7.10,22.83,0.1621,6.17,1048.0,84.0
9010,144.9,6.90,22.83,0.1575,6.35,1048.0,84.0
9017,147.1,6.80,22.83,0.1552,6.44,1048.0,84.0
9024,140.8,7.10,22.83,0.1621,6.17,1048.0,84.0
9031,144.9,6.90,22.83,0.1575,6.35,1048.0,84.0
9038,144.9,6.90,22.83,0.1575,6.35,1048.0,84.0
9045,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
9052,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
9059,144.9,6.90,22.83,0.1575,6.35,1048.0,84.0
9066,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
9073,144.9,6.90,22.83,0.1575,6.35,1048.0,84.0
9079,144.9,6.90,22.83,0.1575,6.35,1048.0,84.0
9086,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
9093,142.9,7.00,22.83,0.1598,6.26,1048.0,84.0
9100,144.9,6.90,22.83,0.1575,6.35,1048.0,84.0
9107,144.9,6.90,22.82,0.1575,6.35,1048.0,84.0
9114,142.9,7.00,22.82,0.1598,6.26,1048.0,84.0
9121,144.9,6.90,22.82,0.1575,6.35,1048.0,84.0
9128,144.9,6.90,22.82,0.1575,6.35,1048.0,84.0
9135,142.9,7.00,22.82,0.1598,6.26,1048.0,84.0
9142,142.9,7.00,22.82,0.1598,6.26,1048.0,84.0
9149,144.9,6.90,22.82,0.1575,6.35,1048.0,84.0
9156,142.9,7.00,22.82,0.1598,6.26,1048.0,84.0
9163,144.9,6.90,22.82,0.1575,6.35,1048.0,84.0
9170,142.9,7.00,22.82,0.1597,6.26,1048.0,84.0
9177,147.1,6.80,22.82,0.1552,6.45,1048.0,84.0
9184,142.9,7.00,22.82,0.1597,6.26,1048.0,84.0
9191,144.9,6.90,22.82,0.1575,6.35,1048.0,84.0
9197,144.9,6.90,22.82,0.1575,6.35,1048.0,84.0
9204,142.9,7.00,22.82,0.1597,6.26,1048.0,84.0
9211,144.9,6.90,22.82,0.1574,6.35,1048.0,84.0
9218,142.9,7.00,22.82,0.1597,6.26,1048.0,84.0
9225,144.9,6.90,22.82,0.1574,6.35,1048.0,84.0
9232,144.9,6.90,22.82,0.1574,6.35,1048.0,84.0
9239,142.9,7.00,22.82,0.1597,6.26,1048.0,84.0
9246,142.9,7.00,22.82,0.1597,6.26,1048.0,84.0
9253,147.1,6.80,22.81,0.1551,6.45,1048.0,84.0
9260,140.8,7.10,22.81,0.1620,6.17,1048.0,84.0
9267,144.9,6.90,22.81,0.1574,6.35,1048.0,84.0
9274,144.9,6.90,22.81,0.1574,6.35,1048.0,84.0
9281,142.9,7.00,22.81,0.1597,6.26,1048.0,84.0
9288,144.9,6.90,22.81,0.1574,6.35,1048.0,84.0
9295,142.9,7.00,22.81,0.1597,6.26,1048.0,84.0
9302,144.9,6.90,22.81,0.1574,6.35,1048.0,84.0
9309,142.9,7.00,22.81,0.1597,6.26,1048.0,84.0
9316,142.9,7.00,22.81,0.1597,6.26,1048.0,84.0
9322,147.1,6.80,22.81,0.1551,6.45,1048.0,84.0
9329,142.9,7.00,22.81,0.1597,6.27,1048.0,84.0
9336,142.9,7.00,22.81,0.1597,6.27,1048.0,84.0
9343,144.9,6.90,22.81,0.1574,6.35,1048.0,84.0
9350,144.9,6.90,22.81,0.1574,6.35,1048.0,84.0
9357,144.9,6.90,22.81,0.1574,6.35,1048.0,84.0
9364,142.9,7.00,22.81,0.1596,6.27,1048.0,84.0
9371,144.9,6.90,22.81,0.1574,6.35,1048.0,84.0
9378,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9385,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9392,144.9,6.90,22.80,0.1573,6.35,1048.0,84.0
9399,144.9,6.90,22.80,0.1573,6.35,1048.0,84.0
9406,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9413,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9420,144.9,6.90,22.80,0.1573,6.35,1048.0,84.0
9427,144.9,6.90,22.80,0.1573,6.36,1048.0,84.0
9434,144.9,6.90,22.80,0.1573,6.36,1048.0,84.0
9441,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9448,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9455,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9461,147.1,6.80,22.80,0.1550,6.45,1048.0,84.0
9468,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9475,144.9,6.90,22.80,0.1573,6.36,1048.0,84.0
9482,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9489,142.9,7.00,22.80,0.1596,6.27,1048.0,84.0
9496,144.9,6.90,22.80,0.1573,6.36,1048.0,84.0
9503,142.9,7.00,22.79,0.1596,6.27,1048.0,84.0
9510,144.9,6.90,22.79,0.1573,6.36,1048.0,84.0
9517,144.9,6.90,22.79,0.1573,6.36,1048.0,84.0
9524,144.9,6.90,22.79,0.1573,6.36,1048.0,84.0
9531,142.9,7.00,22.79,0.1595,6.27,1048.0,84.0
9538,142.9,7.00,22.79,0.1595,6.27,1048.0,84.0
9545,144.9,6.90,22.79,0.1573,6.36,1048.0,84.0
9552,144.9,6.90,22.79,0.1573,6.36,1048.0,84.0
9559,142.9,7.00,22.79,0.1595,6.27,1048.0,84.0
9566,144.9,6.90,22.79,0.1572,6.36,1048.0,84.0
9573,142.9,7.00,22.79,0.1595,6.27,1048.0,84.0
9579,144.9,6.90,22.79,0.1572,6.36,1048.0,84.0
9586,144.9,6.90,22.79,0.1572,6.36,1048.0,84.0
9593,142.9,7.00,22.79,0.1595,6.27,1048.0,84.0
9600,144.9,6.90,22.79,0.1572,6.36,1048.0,84.0
9607,142.9,7.00,22.79,0.1595,6.27,1048.0,84.0
9614,144.9,6.90,22.79,0.1572,6.36,1048.0,84.0
9621,142.9,7.00,22.79,0.1595,6.27,1048.0,84.0
9628,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9635,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9642,142.9,7.00,22.78,0.1595,6.27,1048.0,84.0
9649,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9656,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9663,142.9,7.00,22.78,0.1595,6.27,1048.0,84.0
9670,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9677,142.9,7.00,22.78,0.1595,6.27,1048.0,84.0
9684,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9691,142.9,7.00,22.78,0.1595,6.27,1048.0,84.0
9698,142.9,7.00,22.78,0.1595,6.27,1048.0,84.0
9705,142.9,7.00,22.78,0.1594,6.27,1048.0,84.0
9711,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9718,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9725,142.9,7.00,22.78,0.1594,6.27,1048.0,84.0
9732,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9739,144.9,6.90,22.78,0.1572,6.36,1048.0,84.0
9746,142.9,7.00,22.78,0.1594,6.27,1048.0,84.0
9753,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9760,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9767,140.8,7.10,22.77,0.1617,6.18,1048.0,84.0
9774,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9781,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9788,142.9,7.00,22.77,0.1594,6.28,1048.0,84.0
9795,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9802,142.9,7.00,22.77,0.1594,6.28,1048.0,84.0
9809,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9816,142.9,7.00,22.77,0.1594,6.28,1048.0,84.0
9823,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9830,142.9,7.00,22.77,0.1594,6.28,1048.0,84.0
9836,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9843,144.9,6.90,22.77,0.1571,6.36,1048.0,84.0
9850,147.1,6.80,22.77,0.1548,6.46,1048.0,84.0
9857,140.8,7.10,22.77,0.1616,6.18,1048.0,84.0
9864,142.9,7.00,22.77,0.1594,6.28,1048.0,84.0
9871,144.9,6.90,22.77,0.1571,6.37,1048.0,84.0
9878,142.9,7.00,22.76,0.1594,6.28,1048.0,84.0
9885,144.9,6.90,22.76,0.1571,6.37,1048.0,84.0
9892,144.9,6.90,22.76,0.1571,6.37,1048.0,84.0
9899,142.9,7.00,22.76,0.1593,6.28,1048.0,84.0
9906,144.9,6.90,22.76,0.1571,6.37,1048.0,84.0
9913,142.9,7.00,22.76,0.1593,6.28,1048.0,84.0
9920,144.9,6.90,22.76,0.1571,6.37,1048.0,84.0
9927,144.9,6.90,22.76,0.1570,6.37,1048.0,84.0
9934,142.9,7.00,22.76,0.1593,6.28,1048.0,84.0
9941,142.9,7.00,22.76,0.1593,6.28,1048.0,84.0
9948,144.9,6.90,22.76,0.1570,6.37,1048.0,84.0
9954,144.9,6.90,22.76,0.1570,6.37,1048.0,84.0
9961,144.9,6.90,22.76,0.1570,6.37,1048.0,84.0
9968,142.9,7.00,22.76,0.1593,6.28,1048.0,84.0
9975,144.9,6.90,22.76,0.1570,6.37,1048.0,84.0
9982,144.9,6.90,22.76,0.1570,6.37,1048.0,84.0
9989,140.8,7.10,22.76,0.1616,6.19,1048.0,84.0
9996,144.9,6.90,22.76,0.1570,6.37,1048.0,84.0
10003,142.9,7.00,22.75,0.1593,6.28,1048.0,84.0
10010,147.1,6.80,22.75,0.1547,6.46,1048.0,84.0
10017,140.8,7.10,22.75,0.1615,6.19,1048.0,84.0
10024,147.1,6.80,22.75,0.1547,6.47,1048.0,84.0
10031,142.9,7.00,22.75,0.1593,6.28,1048.0,84.0
10038,144.9,6.90,22.75,0.1570,6.37,1048.0,84.0
10045,142.9,7.00,22.75,0.1593,6.28,1048.0,84.0
10052,147.1,6.80,22.75,0.1547,6.47,1048.0,84.0
10059,140.8,7.10,22.75,0.1615,6.19,1048.0,84.0
10066,142.9,7.00,22.75,0.1592,6.28,1048.0,84.0
10073,144.9,6.90,22.75,0.1570,6.37,1048.0,84.0
10079,144.9,6.90,22.75,0.1570,6.37,1048.0,84.0
10086,142.9,7.00,22.75,0.1592,6.28,1048.0,84.0
10093,142.9,7.00,22.75,0.1592,6.28,1048.0,84.0
10100,144.9,6.90,22.75,0.1570,6.37,1048.0,84.0
10107,147.1,6.80,22.75,0.1547,6.47,1048.0,84.0
10114,142.9,7.00,22.75,0.1592,6.28,1048.0,84.0
10121,142.9,7.00,22.75,0.1592,6.28,1048.0,84.0
10128,144.9,6.90,22.74,0.1569,6.37,1048.0,84.0
10135,142.9,7.00,22.74,0.1592,6.28,1048.0,84.0
10142,144.9,6.90,22.74,0.1569,6.37,1048.0,84.0
10149,142.9,7.00,22.74,0.1592,6.28,1048.0,84.0
10156,144.9,6.90,22.74,0.1569,6.37,1048.0,84.0
10163,142.9,7.00,22.74,0.1592,6.28,1048.0,84.0
10170,144.9,6.90,22.74,0.1569,6.37,1048.0,84.0
10177,144.9,6.90,22.74,0.1569,6.37,1048.0,84.0
10184,142.9,7.00,22.74,0.1592,6.28,1048.0,84.0
10191,142.9,7.00,22.74,0.1592,6.28,1048.0,84.0
10198,144.9,6.90,22.74,0.1569,6.37,1048.0,84.0
10204,144.9,6.90,22.74,0.1569,6.37,1048.0,84.0
10211,144.9,6.90,22.74,0.1569,6.37,1048.0,84.0
10218,142.9,7.00,22.73,0.1591,6.29,1048.0,84.0
10225,142.9,7.00,22.73,0.1591,6.29,1048.0,84.0
10232,144.9,6.90,22.73,0.1568,6.37,1048.0,84.0
10239,144.9,6.90,22.73,0.1568,6.37,1048.0,84.0
10246,142.9,7.00,22.73,0.1591,6.29,1048.0,84.0
10253,142.9,7.00,22.73,0.1591,6.29,1048.0,84.0
10260,147.1,6.80,22.73,0.1545,6.47,1048.0,84.0
10267,142.9,7.00,22.73,0.1591,6.29,1048.0,84.0
10274,144.9,6.90,22.72,0.1568,6.38,1048.0,84.0
10281,142.9,7.00,22.72,0.1591,6.29,1048.0,84.0
10288,144.9,6.90,22.72,0.1568,6.38,1048.0,84.0
10295,142.9,7.00,22.72,0.1590,6.29,1048.0,84.0
10302,144.9,6.90,22.72,0.1568,6.38,1048.0,84.0
10309,142.9,7.00,22.72,0.1590,6.29,1048.0,84.0
10315,147.1,6.80,22.72,0.1545,6.48,1048.0,84.0
10322,142.9,7.00,22.72,0.1590,6.29,1048.0,84.0
10329,142.9,7.00,22.72,0.1590,6.29,1048.0,84.0
10336,144.9,6.90,22.71,0.1567,6.38,1048.0,84.0
10343,144.9,6.90,22.71,0.1567,6.38,1048.0,84.0
10350,142.9,7.00,22.71,0.1590,6.29,1048.0,84.0
10357,142.9,7.00,22.71,0.1590,6.29,1048.0,84.0
10364,144.9,6.90,22.71,0.1567,6.38,1048.0,84.0
10371,144.9,6.90,22.71,0.1567,6.38,1048.0,84.0
10378,142.9,7.00,22.71,0.1589,6.29,1048.0,84.0
10385,144.9,6.90,22.71,0.1567,6.38,1048.0,84.0
10392,142.9,7.00,22.70,0.1589,6.29,1048.0,84.0
