=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787278929875
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1985

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.93 W
Consumo Acumulado do Ensaio: 1375.96 J (0.3822 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 22.94 W
Potencia Instantanea Minima: 18.68 W
Potencia Instantanea Maxima: 23.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1597 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.28 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1047.1 MB
VRAM Minima durante o Ensaio: 1047.0 MB
VRAM Maxima durante o Ensaio: 1052.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
9328,144.9,6.90,23.13,0.1596,6.27,1047.0,85.0
9335,140.8,7.10,23.13,0.1642,6.09,1047.0,85.0
9342,144.9,6.90,23.13,0.1596,6.27,1047.0,85.0
9349,144.9,6.90,23.13,0.1596,6.27,1047.0,85.0
9356,142.9,7.00,23.12,0.1619,6.18,1047.0,85.0
9363,144.9,6.90,23.12,0.1596,6.27,1047.0,85.0
9370,142.9,7.00,23.12,0.1619,6.18,1047.0,85.0
9377,147.1,6.80,23.12,0.1572,6.36,1047.0,85.0
9384,140.8,7.10,23.12,0.1642,6.09,1047.0,85.0
9391,144.9,6.90,23.12,0.1595,6.27,1047.0,85.0
9398,142.9,7.00,23.12,0.1618,6.18,1047.0,85.0
9405,144.9,6.90,23.12,0.1595,6.27,1047.0,85.0
9412,144.9,6.90,23.12,0.1595,6.27,1047.0,85.0
9418,144.9,6.90,23.12,0.1595,6.27,1047.0,85.0
9425,142.9,7.00,23.12,0.1618,6.18,1047.0,85.0
9432,144.9,6.90,23.12,0.1595,6.27,1047.0,85.0
9439,144.9,6.90,23.12,0.1595,6.27,1047.0,85.0
9446,142.9,7.00,23.11,0.1618,6.18,1047.0,85.0
9453,142.9,7.00,23.11,0.1618,6.18,1047.0,85.0
9460,142.9,7.00,23.11,0.1618,6.18,1047.0,85.0
9467,147.1,6.80,23.11,0.1572,6.36,1047.0,85.0
9474,142.9,7.00,23.11,0.1618,6.18,1047.0,85.0
9481,142.9,7.00,23.11,0.1618,6.18,1047.0,85.0
9488,144.9,6.90,23.11,0.1595,6.27,1047.0,85.0
9495,144.9,6.90,23.11,0.1595,6.27,1047.0,85.0
9502,142.9,7.00,23.11,0.1618,6.18,1047.0,85.0
9509,144.9,6.90,23.11,0.1594,6.27,1047.0,85.0
9516,144.9,6.90,23.11,0.1594,6.27,1047.0,85.0
9523,142.9,7.00,23.11,0.1617,6.18,1047.0,85.0
9530,142.9,7.00,23.11,0.1617,6.18,1047.0,85.0
9536,147.1,6.80,23.10,0.1571,6.37,1047.0,85.0
9543,142.9,7.00,23.10,0.1617,6.19,1047.0,85.0
9550,142.9,7.00,23.10,0.1617,6.19,1047.0,85.0
9557,142.9,7.00,23.10,0.1617,6.19,1047.0,85.0
9564,144.9,6.90,23.10,0.1594,6.27,1047.0,85.0
9571,144.9,6.90,23.10,0.1594,6.27,1047.0,85.0
9578,144.9,6.90,23.10,0.1594,6.27,1047.0,85.0
9585,142.9,7.00,23.10,0.1617,6.19,1047.0,85.0
9592,142.9,7.00,23.10,0.1617,6.19,1047.0,85.0
9599,144.9,6.90,23.10,0.1594,6.27,1047.0,85.0
9606,142.9,7.00,23.10,0.1617,6.19,1047.0,85.0
9613,142.9,7.00,23.10,0.1617,6.19,1047.0,85.0
9620,147.1,6.80,23.10,0.1570,6.37,1047.0,85.0
9627,144.9,6.90,23.09,0.1594,6.27,1047.0,85.0
9634,142.9,7.00,23.09,0.1617,6.19,1047.0,85.0
9641,144.9,6.90,23.09,0.1593,6.27,1047.0,85.0
9648,142.9,7.00,23.09,0.1616,6.19,1047.0,85.0
9655,144.9,6.90,23.09,0.1593,6.27,1047.0,85.0
9661,144.9,6.90,23.09,0.1593,6.28,1047.0,85.0
9668,144.9,6.90,23.09,0.1593,6.28,1047.0,85.0
9675,142.9,7.00,23.09,0.1616,6.19,1047.0,85.0
9682,142.9,7.00,23.09,0.1616,6.19,1047.0,85.0
9689,144.9,6.90,23.09,0.1593,6.28,1047.0,85.0
9696,144.9,6.90,23.09,0.1593,6.28,1047.0,85.0
9703,142.9,7.00,23.09,0.1616,6.19,1047.0,85.0
9710,142.9,7.00,23.09,0.1616,6.19,1047.0,85.0
9717,144.9,6.90,23.08,0.1593,6.28,1047.0,85.0
9724,142.9,7.00,23.08,0.1616,6.19,1047.0,85.0
9731,144.9,6.90,23.08,0.1593,6.28,1047.0,85.0
9738,142.9,7.00,23.08,0.1616,6.19,1047.0,85.0
9745,144.9,6.90,23.08,0.1593,6.28,1047.0,85.0
9752,144.9,6.90,23.08,0.1593,6.28,1047.0,85.0
9759,142.9,7.00,23.08,0.1616,6.19,1047.0,85.0
9766,144.9,6.90,23.08,0.1592,6.28,1047.0,85.0
9773,142.9,7.00,23.08,0.1616,6.19,1047.0,85.0
9780,144.9,6.90,23.08,0.1592,6.28,1047.0,85.0
9786,144.9,6.90,23.08,0.1592,6.28,1047.0,85.0
9793,142.9,7.00,23.08,0.1615,6.19,1047.0,85.0
9800,144.9,6.90,23.08,0.1592,6.28,1047.0,85.0
9807,142.9,7.00,23.07,0.1615,6.19,1047.0,85.0
9814,144.9,6.90,23.07,0.1592,6.28,1047.0,85.0
9821,142.9,7.00,23.07,0.1615,6.19,1047.0,85.0
9828,144.9,6.90,23.07,0.1592,6.28,1047.0,85.0
9835,142.9,7.00,23.07,0.1615,6.19,1047.0,85.0
9842,144.9,6.90,23.07,0.1592,6.28,1047.0,85.0
9849,144.9,6.90,23.07,0.1592,6.28,1047.0,85.0
9856,142.9,7.00,23.07,0.1615,6.19,1047.0,85.0
9863,144.9,6.90,23.07,0.1592,6.28,1047.0,85.0
9870,142.9,7.00,23.07,0.1615,6.19,1047.0,85.0
9877,142.9,7.00,23.07,0.1615,6.19,1047.0,85.0
9884,147.1,6.80,23.07,0.1569,6.38,1047.0,85.0
9891,142.9,7.00,23.07,0.1615,6.20,1047.0,85.0
9898,144.9,6.90,23.06,0.1591,6.28,1047.0,85.0
9905,142.9,7.00,23.06,0.1614,6.20,1047.0,85.0
9912,142.9,7.00,23.06,0.1614,6.20,1047.0,85.0
9918,144.9,6.90,23.06,0.1591,6.28,1047.0,85.0
9925,144.9,6.90,23.06,0.1591,6.28,1047.0,85.0
9932,142.9,7.00,23.06,0.1614,6.20,1047.0,85.0
9939,144.9,6.90,23.06,0.1591,6.28,1047.0,85.0
9946,142.9,7.00,23.06,0.1614,6.20,1047.0,85.0
9953,142.9,7.00,23.06,0.1614,6.20,1047.0,85.0
9960,147.1,6.80,23.06,0.1568,6.38,1047.0,85.0
9967,142.9,7.00,23.06,0.1614,6.20,1047.0,85.0
9974,142.9,7.00,23.06,0.1614,6.20,1047.0,85.0
9981,144.9,6.90,23.06,0.1591,6.28,1047.0,85.0
9988,144.9,6.90,23.06,0.1591,6.28,1047.0,85.0
9995,142.9,7.00,23.05,0.1614,6.20,1047.0,85.0
10002,144.9,6.90,23.05,0.1591,6.29,1047.0,85.0
10009,142.9,7.00,23.05,0.1614,6.20,1047.0,85.0
10016,142.9,7.00,23.05,0.1614,6.20,1047.0,85.0
10023,144.9,6.90,23.05,0.1591,6.29,1047.0,85.0
10030,144.9,6.90,23.05,0.1590,6.29,1047.0,85.0
10037,142.9,7.00,23.05,0.1613,6.20,1047.0,85.0
10043,144.9,6.90,23.05,0.1590,6.29,1047.0,85.0
10050,144.9,6.90,23.05,0.1590,6.29,1047.0,85.0
10057,140.8,7.10,23.05,0.1636,6.11,1047.0,85.0
10064,147.1,6.80,23.05,0.1567,6.38,1047.0,85.0
10071,142.9,7.00,23.05,0.1613,6.20,1047.0,85.0
10078,144.9,6.90,23.05,0.1590,6.29,1047.0,85.0
10085,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10092,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10099,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10106,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10113,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10120,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10127,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10134,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10141,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10148,147.1,6.80,23.04,0.1567,6.38,1047.0,85.0
10155,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10162,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10168,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10175,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10182,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10189,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10196,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10203,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10210,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10217,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10224,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10231,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10238,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10245,144.9,6.90,23.04,0.1590,6.29,1047.0,85.0
10252,144.9,6.90,23.04,0.1589,6.29,1047.0,85.0
10259,144.9,6.90,23.04,0.1589,6.29,1047.0,85.0
10266,142.9,7.00,23.04,0.1613,6.20,1047.0,85.0
10273,142.9,7.00,23.04,0.1612,6.20,1047.0,85.0
10279,147.1,6.80,23.04,0.1566,6.39,1047.0,85.0
10286,142.9,7.00,23.04,0.1612,6.20,1047.0,85.0
10293,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10300,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10307,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10314,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10321,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10328,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10335,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10342,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10349,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10356,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10363,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10370,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10377,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10384,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10391,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10398,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10405,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10412,147.1,6.80,23.03,0.1566,6.39,1047.0,85.0
10418,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10425,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10432,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10439,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10446,142.9,7.00,23.03,0.1612,6.20,1047.0,85.0
10453,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10460,147.1,6.80,23.03,0.1566,6.39,1047.0,85.0
10467,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10474,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10481,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10488,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10495,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10502,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10509,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10516,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10523,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10530,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10537,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10543,147.1,6.80,23.03,0.1566,6.39,1047.0,85.0
10550,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10557,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10564,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10571,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10578,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10585,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10592,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10599,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10606,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10613,144.9,6.90,23.03,0.1589,6.29,1047.0,85.0
10620,142.9,7.00,23.03,0.1612,6.21,1047.0,85.0
10627,144.9,6.90,23.02,0.1589,6.29,1047.0,85.0
10634,142.9,7.00,23.02,0.1612,6.21,1047.0,85.0
10641,147.1,6.80,23.02,0.1566,6.39,1047.0,85.0
10648,140.8,7.10,23.02,0.1635,6.12,1047.0,85.0
10655,142.9,7.00,23.02,0.1612,6.21,1047.0,85.0
10662,144.9,6.90,23.02,0.1589,6.29,1047.0,85.0
10669,144.9,6.90,23.02,0.1589,6.29,1047.0,85.0
10675,144.9,6.90,23.02,0.1589,6.29,1047.0,85.0
10682,142.9,7.00,23.02,0.1612,6.21,1047.0,85.0
10689,144.9,6.90,23.02,0.1589,6.29,1047.0,85.0
10696,142.9,7.00,23.02,0.1612,6.21,1047.0,85.0
10703,144.9,6.90,23.02,0.1589,6.29,1047.0,85.0
10710,142.9,7.00,23.02,0.1612,6.21,1047.0,85.0
10717,147.1,6.80,23.02,0.1566,6.39,1047.0,85.0
10724,142.9,7.00,23.02,0.1612,6.21,1047.0,85.0
10731,142.9,7.00,23.02,0.1612,6.21,1047.0,85.0
10738,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10745,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10752,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10759,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10766,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10773,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10780,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10786,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10793,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10800,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10807,147.1,6.80,23.02,0.1565,6.39,1047.0,85.0
10814,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10821,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10828,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10835,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10842,140.8,7.10,23.02,0.1634,6.12,1047.0,85.0
10849,144.9,6.90,23.02,0.1588,6.29,1047.0,85.0
10856,144.9,6.90,23.02,0.1588,6.30,1047.0,85.0
10863,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10870,147.1,6.80,23.02,0.1565,6.39,1047.0,85.0
10877,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10884,144.9,6.90,23.02,0.1588,6.30,1047.0,85.0
10891,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10898,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10905,144.9,6.90,23.02,0.1588,6.30,1047.0,85.0
10911,144.9,6.90,23.02,0.1588,6.30,1047.0,85.0
10918,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10925,144.9,6.90,23.02,0.1588,6.30,1047.0,85.0
10932,142.9,7.00,23.02,0.1611,6.21,1047.0,85.0
10939,144.9,6.90,23.02,0.1588,6.30,1047.0,85.0
10946,144.9,6.90,23.02,0.1588,6.30,1047.0,85.0
10953,140.8,7.10,23.02,0.1634,6.12,1047.0,85.0
10960,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
10967,147.1,6.80,23.01,0.1565,6.39,1047.0,85.0
10974,144.9,6.90,23.01,0.1588,6.30,1047.0,85.0
10981,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
10988,140.8,7.10,23.01,0.1634,6.12,1047.0,85.0
10995,147.1,6.80,23.01,0.1565,6.39,1047.0,85.0
11002,144.9,6.90,23.01,0.1588,6.30,1047.0,85.0
11009,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11016,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11023,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11030,147.1,6.80,23.01,0.1565,6.39,1047.0,85.0
11037,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11044,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11050,144.9,6.90,23.01,0.1588,6.30,1047.0,85.0
11057,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11064,144.9,6.90,23.01,0.1588,6.30,1047.0,85.0
11071,140.8,7.10,23.01,0.1634,6.12,1047.0,85.0
11078,147.1,6.80,23.01,0.1565,6.39,1047.0,85.0
11085,144.9,6.90,23.01,0.1588,6.30,1047.0,85.0
11092,140.8,7.10,23.01,0.1634,6.12,1047.0,85.0
11099,147.1,6.80,23.01,0.1565,6.39,1047.0,85.0
11106,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11113,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11120,144.9,6.90,23.01,0.1588,6.30,1047.0,85.0
11127,144.9,6.90,23.01,0.1588,6.30,1047.0,85.0
11134,142.9,7.00,23.01,0.1611,6.21,1047.0,85.0
11141,144.9,6.90,23.01,0.1588,6.30,1047.0,85.0
11148,144.9,6.90,23.01,0.1587,6.30,1047.0,85.0
11155,142.9,7.00,23.01,0.1610,6.21,1047.0,85.0
11162,144.9,6.90,23.01,0.1587,6.30,1047.0,85.0
11169,142.9,7.00,23.00,0.1610,6.21,1047.0,85.0
11175,144.9,6.90,23.00,0.1587,6.30,1047.0,85.0
11182,144.9,6.90,23.00,0.1587,6.30,1047.0,85.0
11189,144.9,6.90,23.00,0.1587,6.30,1047.0,85.0
11196,142.9,7.00,23.00,0.1610,6.21,1047.0,85.0
11203,142.9,7.00,23.00,0.1610,6.21,1047.0,85.0
11210,142.9,7.00,23.00,0.1610,6.21,1047.0,85.0
11217,142.9,7.00,23.00,0.1610,6.21,1047.0,85.0
11224,147.1,6.80,23.00,0.1564,6.40,1047.0,85.0
11231,142.9,7.00,23.00,0.1610,6.21,1047.0,85.0
11238,144.9,6.90,23.00,0.1587,6.30,1047.0,85.0
11245,144.9,6.90,23.00,0.1587,6.30,1047.0,85.0
11252,144.9,6.90,22.99,0.1587,6.30,1047.0,85.0
11259,142.9,7.00,22.99,0.1610,6.21,1047.0,85.0
11266,142.9,7.00,22.99,0.1610,6.21,1047.0,85.0
11273,144.9,6.90,22.99,0.1586,6.30,1047.0,85.0
11280,144.9,6.90,22.99,0.1586,6.30,1047.0,85.0
11287,142.9,7.00,22.99,0.1609,6.22,1047.0,85.0
11294,142.9,7.00,22.99,0.1609,6.22,1047.0,85.0
11300,144.9,6.90,22.99,0.1586,6.30,1047.0,85.0
11307,142.9,7.00,22.99,0.1609,6.22,1047.0,85.0
11314,144.9,6.90,22.99,0.1586,6.30,1047.0,85.0
11321,142.9,7.00,22.99,0.1609,6.22,1047.0,85.0
11328,144.9,6.90,22.99,0.1586,6.30,1047.0,85.0
11335,144.9,6.90,22.98,0.1586,6.30,1047.0,85.0
11342,142.9,7.00,22.98,0.1609,6.22,1047.0,85.0
11349,144.9,6.90,22.98,0.1586,6.30,1047.0,85.0
11356,142.9,7.00,22.98,0.1609,6.22,1047.0,85.0
11363,144.9,6.90,22.98,0.1586,6.31,1047.0,85.0
11370,142.9,7.00,22.98,0.1609,6.22,1047.0,85.0
11377,144.9,6.90,22.98,0.1586,6.31,1047.0,85.0
11384,142.9,7.00,22.98,0.1609,6.22,1047.0,85.0
11391,142.9,7.00,22.98,0.1608,6.22,1047.0,85.0
11398,144.9,6.90,22.98,0.1585,6.31,1047.0,85.0
11405,144.9,6.90,22.98,0.1585,6.31,1047.0,85.0
11412,144.9,6.90,22.98,0.1585,6.31,1047.0,85.0
11419,142.9,7.00,22.97,0.1608,6.22,1047.0,85.0
11425,144.9,6.90,22.97,0.1585,6.31,1047.0,85.0
11432,144.9,6.90,22.97,0.1585,6.31,1047.0,85.0
11439,142.9,7.00,22.97,0.1608,6.22,1047.0,85.0
11446,144.9,6.90,22.97,0.1585,6.31,1047.0,85.0
11453,142.9,7.00,22.97,0.1608,6.22,1047.0,85.0
11460,142.9,7.00,22.97,0.1608,6.22,1047.0,85.0
11467,144.9,6.90,22.97,0.1585,6.31,1047.0,85.0
11474,142.9,7.00,22.97,0.1608,6.22,1047.0,85.0
11481,147.1,6.80,22.97,0.1562,6.40,1047.0,85.0
11488,144.9,6.90,22.97,0.1585,6.31,1047.0,85.0
11495,142.9,7.00,22.97,0.1608,6.22,1047.0,85.0
11502,140.8,7.10,22.96,0.1630,6.13,1047.0,85.0
11509,144.9,6.90,22.96,0.1585,6.31,1047.0,85.0
11516,144.9,6.90,22.96,0.1584,6.31,1047.0,85.0
11523,142.9,7.00,22.96,0.1607,6.22,1047.0,85.0
11530,144.9,6.90,22.96,0.1584,6.31,1047.0,85.0
11537,144.9,6.90,22.96,0.1584,6.31,1047.0,85.0
11544,142.9,7.00,22.96,0.1607,6.22,1047.0,85.0
11550,144.9,6.90,22.96,0.1584,6.31,1047.0,85.0
11557,144.9,6.90,22.96,0.1584,6.31,1047.0,85.0
11564,144.9,6.90,22.96,0.1584,6.31,1047.0,85.0
11571,140.8,7.10,22.96,0.1630,6.13,1047.0,85.0
11578,147.1,6.80,22.96,0.1561,6.41,1047.0,85.0
11585,144.9,6.90,22.95,0.1584,6.31,1047.0,85.0
11592,142.9,7.00,22.95,0.1607,6.23,1047.0,85.0
11599,142.9,7.00,22.95,0.1607,6.23,1047.0,85.0
11606,142.9,7.00,22.95,0.1607,6.23,1047.0,85.0
11613,147.1,6.80,22.95,0.1561,6.41,1047.0,85.0
11620,142.9,7.00,22.95,0.1607,6.23,1047.0,85.0
11627,144.9,6.90,22.95,0.1584,6.31,1047.0,85.0
11634,142.9,7.00,22.95,0.1606,6.23,1047.0,85.0
11641,142.9,7.00,22.95,0.1606,6.23,1047.0,85.0
11648,147.1,6.80,22.95,0.1560,6.41,1047.0,85.0
11655,140.8,7.10,22.95,0.1629,6.14,1047.0,85.0
11662,144.9,6.90,22.95,0.1583,6.31,1047.0,85.0
11668,144.9,6.90,22.94,0.1583,6.32,1047.0,85.0
11675,142.9,7.00,22.94,0.1606,6.23,1047.0,85.0
11682,144.9,6.90,22.94,0.1583,6.32,1047.0,85.0
11689,142.9,7.00,22.94,0.1606,6.23,1047.0,85.0
11696,144.9,6.90,22.94,0.1583,6.32,1047.0,85.0
11703,142.9,7.00,22.94,0.1606,6.23,1047.0,85.0
11710,144.9,6.90,22.94,0.1583,6.32,1047.0,85.0
11717,142.9,7.00,22.94,0.1606,6.23,1047.0,85.0
11724,144.9,6.90,22.94,0.1583,6.32,1047.0,85.0
11731,142.9,7.00,22.94,0.1606,6.23,1047.0,85.0
11738,144.9,6.90,22.94,0.1583,6.32,1047.0,85.0
11745,144.9,6.90,22.94,0.1583,6.32,1047.0,85.0
11752,142.9,7.00,22.93,0.1605,6.23,1047.0,85.0
11759,142.9,7.00,22.93,0.1605,6.23,1047.0,85.0
11766,142.9,7.00,22.93,0.1605,6.23,1047.0,85.0
11773,144.9,6.90,22.93,0.1582,6.32,1047.0,85.0
11780,144.9,6.90,22.93,0.1582,6.32,1047.0,85.0
11787,144.9,6.90,22.93,0.1582,6.32,1047.0,85.0
11793,144.9,6.90,22.93,0.1582,6.32,1047.0,85.0
11800,144.9,6.90,22.93,0.1582,6.32,1047.0,85.0
11807,140.8,7.10,22.93,0.1628,6.14,1047.0,85.0
11814,144.9,6.90,22.93,0.1582,6.32,1047.0,85.0
11821,144.9,6.90,22.93,0.1582,6.32,1047.0,85.0
11828,142.9,7.00,22.93,0.1605,6.23,1047.0,85.0
11835,147.1,6.80,22.92,0.1559,6.42,1047.0,85.0
11842,140.8,7.10,22.92,0.1628,6.14,1047.0,85.0
11849,144.9,6.90,22.92,0.1582,6.32,1047.0,85.0
11856,144.9,6.90,22.92,0.1582,6.32,1047.0,85.0
11863,144.9,6.90,22.92,0.1582,6.32,1047.0,85.0
11870,142.9,7.00,22.92,0.1604,6.23,1047.0,85.0
11877,142.9,7.00,22.92,0.1604,6.23,1047.0,85.0
11884,144.9,6.90,22.92,0.1581,6.32,1047.0,85.0
11891,147.1,6.80,22.92,0.1558,6.42,1047.0,85.0
11898,142.9,7.00,22.92,0.1604,6.24,1047.0,85.0
11905,142.9,7.00,22.92,0.1604,6.24,1047.0,85.0
11911,144.9,6.90,22.92,0.1581,6.32,1047.0,85.0
11918,144.9,6.90,22.91,0.1581,6.32,1047.0,85.0
11925,142.9,7.00,22.91,0.1604,6.24,1047.0,85.0
11932,144.9,6.90,22.91,0.1581,6.32,1047.0,85.0
11939,144.9,6.90,22.91,0.1581,6.32,1047.0,85.0
11946,142.9,7.00,22.91,0.1604,6.24,1047.0,85.0
11953,142.9,7.00,22.91,0.1604,6.24,1047.0,85.0
11960,144.9,6.90,22.91,0.1581,6.32,1047.0,85.0
11967,144.9,6.90,22.91,0.1581,6.33,1047.0,85.0
11974,142.9,7.00,22.91,0.1604,6.24,1047.0,85.0
11981,144.9,6.90,22.91,0.1581,6.33,1047.0,85.0
11988,142.9,7.00,22.91,0.1603,6.24,1047.0,85.0
11995,144.9,6.90,22.91,0.1580,6.33,1047.0,85.0
12002,144.9,6.90,22.90,0.1580,6.33,1047.0,85.0
12009,140.8,7.10,22.90,0.1626,6.15,1047.0,85.0
12016,144.9,6.90,22.90,0.1580,6.33,1047.0,85.0
12023,144.9,6.90,22.90,0.1580,6.33,1047.0,85.0
12030,142.9,7.00,22.90,0.1603,6.24,1047.0,85.0
12037,142.9,7.00,22.90,0.1603,6.24,1047.0,85.0
12043,144.9,6.90,22.90,0.1580,6.33,1047.0,85.0
12050,147.1,6.80,22.90,0.1557,6.42,1047.0,85.0
12057,138.9,7.20,22.90,0.1649,6.07,1047.0,85.0
12064,147.1,6.80,22.90,0.1557,6.42,1047.0,85.0
12071,140.8,7.10,22.90,0.1626,6.15,1047.0,85.0
