=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280086256
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3136

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.63 W
Consumo Acumulado do Ensaio: 1357.89 J (0.3772 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.66 W
Potencia Instantanea Minima: 12.33 W
Potencia Instantanea Maxima: 23.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1576 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1076.7 MB
VRAM Minima durante o Ensaio: 1076.0 MB
VRAM Maxima durante o Ensaio: 1089.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7083,142.9,7.00,23.07,0.1615,6.19,1076.0,84.0
7090,144.9,6.90,23.07,0.1592,6.28,1076.0,84.0
7097,142.9,7.00,23.07,0.1615,6.19,1076.0,84.0
7104,142.9,7.00,23.07,0.1615,6.19,1076.0,84.0
7111,147.1,6.80,23.07,0.1569,6.38,1076.0,84.0
7118,142.9,7.00,23.07,0.1615,6.19,1076.0,84.0
7125,144.9,6.90,23.07,0.1592,6.28,1076.0,84.0
7132,140.8,7.10,23.07,0.1638,6.10,1076.0,84.0
7139,147.1,6.80,23.07,0.1569,6.38,1076.0,84.0
7146,142.9,7.00,23.07,0.1615,6.20,1076.0,84.0
7153,144.9,6.90,23.07,0.1591,6.28,1076.0,84.0
7160,142.9,7.00,23.06,0.1614,6.20,1076.0,84.0
7167,144.9,6.90,23.06,0.1591,6.28,1076.0,84.0
7174,142.9,7.00,23.06,0.1614,6.20,1076.0,84.0
7181,140.8,7.10,23.06,0.1637,6.11,1076.0,84.0
7188,144.9,6.90,23.06,0.1591,6.28,1076.0,84.0
7194,147.1,6.80,23.06,0.1568,6.38,1076.0,84.0
7202,140.8,7.10,23.06,0.1637,6.11,1076.0,84.0
7208,144.9,6.90,23.06,0.1591,6.28,1076.0,84.0
7215,144.9,6.90,23.06,0.1591,6.28,1076.0,84.0
7222,142.9,7.00,23.06,0.1614,6.20,1076.0,84.0
7229,144.9,6.90,23.06,0.1591,6.28,1076.0,84.0
7236,147.1,6.80,23.06,0.1568,6.38,1076.0,84.0
7243,140.8,7.10,23.06,0.1637,6.11,1076.0,84.0
7250,147.1,6.80,23.05,0.1568,6.38,1076.0,84.0
7257,140.8,7.10,23.05,0.1637,6.11,1076.0,84.0
7264,144.9,6.90,23.05,0.1591,6.29,1076.0,84.0
7271,144.9,6.90,23.05,0.1591,6.29,1076.0,84.0
7278,142.9,7.00,23.05,0.1614,6.20,1076.0,84.0
7285,144.9,6.90,23.05,0.1590,6.29,1076.0,84.0
7292,142.9,7.00,23.05,0.1613,6.20,1076.0,84.0
7299,142.9,7.00,23.05,0.1613,6.20,1076.0,84.0
7306,144.9,6.90,23.05,0.1590,6.29,1076.0,84.0
7313,140.8,7.10,23.05,0.1636,6.11,1076.0,84.0
7319,149.3,6.70,23.05,0.1544,6.48,1076.0,84.0
7326,142.9,7.00,23.05,0.1613,6.20,1076.0,84.0
7333,144.9,6.90,23.05,0.1590,6.29,1076.0,84.0
7340,142.9,7.00,23.04,0.1613,6.20,1076.0,84.0
7347,144.9,6.90,23.04,0.1590,6.29,1076.0,84.0
7354,144.9,6.90,23.04,0.1590,6.29,1076.0,84.0
7361,142.9,7.00,23.04,0.1613,6.20,1076.0,84.0
7368,144.9,6.90,23.04,0.1590,6.29,1076.0,84.0
7375,144.9,6.90,23.04,0.1590,6.29,1076.0,84.0
7382,142.9,7.00,23.04,0.1613,6.20,1076.0,84.0
7389,142.9,7.00,23.04,0.1613,6.20,1076.0,84.0
7396,144.9,6.90,23.04,0.1590,6.29,1076.0,84.0
7403,142.9,7.00,23.04,0.1613,6.20,1076.0,84.0
7410,144.9,6.90,23.04,0.1590,6.29,1076.0,84.0
7417,144.9,6.90,23.04,0.1589,6.29,1076.0,84.0
7424,142.9,7.00,23.04,0.1612,6.20,1076.0,84.0
7431,144.9,6.90,23.03,0.1589,6.29,1076.0,84.0
7438,142.9,7.00,23.03,0.1612,6.20,1076.0,84.0
7444,144.9,6.90,23.03,0.1589,6.29,1076.0,84.0
7451,142.9,7.00,23.03,0.1612,6.20,1076.0,84.0
7458,142.9,7.00,23.03,0.1612,6.20,1076.0,84.0
7465,147.1,6.80,23.03,0.1566,6.39,1076.0,84.0
7472,142.9,7.00,23.03,0.1612,6.20,1076.0,84.0
7479,144.9,6.90,23.03,0.1589,6.29,1076.0,84.0
7486,144.9,6.90,23.03,0.1589,6.29,1076.0,84.0
7493,142.9,7.00,23.03,0.1612,6.21,1076.0,84.0
7500,144.9,6.90,23.03,0.1589,6.29,1076.0,84.0
7507,142.9,7.00,23.03,0.1612,6.21,1076.0,84.0
7514,144.9,6.90,23.03,0.1589,6.29,1076.0,84.0
7521,142.9,7.00,23.02,0.1612,6.21,1076.0,84.0
7528,142.9,7.00,23.02,0.1612,6.21,1076.0,84.0
7535,142.9,7.00,23.02,0.1612,6.21,1076.0,84.0
7542,144.9,6.90,23.02,0.1589,6.29,1076.0,84.0
7549,142.9,7.00,23.02,0.1612,6.21,1076.0,84.0
7556,144.9,6.90,23.02,0.1588,6.29,1076.0,84.0
7563,144.9,6.90,23.02,0.1588,6.29,1076.0,84.0
7570,142.9,7.00,23.02,0.1611,6.21,1076.0,84.0
7577,142.9,7.00,23.02,0.1611,6.21,1076.0,84.0
7583,144.9,6.90,23.02,0.1588,6.30,1076.0,84.0
7590,144.9,6.90,23.02,0.1588,6.30,1076.0,84.0
7597,142.9,7.00,23.02,0.1611,6.21,1076.0,84.0
7604,144.9,6.90,23.02,0.1588,6.30,1076.0,84.0
7611,144.9,6.90,23.01,0.1588,6.30,1076.0,84.0
7618,142.9,7.00,23.01,0.1611,6.21,1076.0,84.0
7625,144.9,6.90,23.01,0.1588,6.30,1076.0,84.0
7632,140.8,7.10,23.01,0.1634,6.12,1076.0,84.0
7639,144.9,6.90,23.01,0.1588,6.30,1076.0,84.0
7646,144.9,6.90,23.01,0.1588,6.30,1076.0,84.0
7653,144.9,6.90,23.01,0.1588,6.30,1076.0,84.0
7660,144.9,6.90,23.01,0.1588,6.30,1076.0,84.0
7667,142.9,7.00,23.01,0.1611,6.21,1076.0,84.0
7674,142.9,7.00,23.01,0.1611,6.21,1076.0,84.0
7681,144.9,6.90,23.01,0.1587,6.30,1076.0,84.0
7688,142.9,7.00,23.01,0.1610,6.21,1076.0,84.0
7695,142.9,7.00,23.01,0.1610,6.21,1076.0,84.0
7702,144.9,6.90,23.00,0.1587,6.30,1076.0,84.0
7709,142.9,7.00,23.00,0.1610,6.21,1076.0,84.0
7715,144.9,6.90,23.00,0.1587,6.30,1076.0,84.0
7722,144.9,6.90,23.00,0.1587,6.30,1076.0,84.0
7729,144.9,6.90,23.00,0.1587,6.30,1076.0,84.0
7736,142.9,7.00,23.00,0.1610,6.21,1076.0,84.0
7743,147.1,6.80,23.00,0.1564,6.40,1076.0,84.0
7750,140.8,7.10,23.00,0.1633,6.12,1076.0,84.0
7757,147.1,6.80,23.00,0.1564,6.40,1076.0,84.0
7764,142.9,7.00,23.00,0.1610,6.21,1076.0,84.0
7771,142.9,7.00,23.00,0.1610,6.21,1076.0,84.0
7778,144.9,6.90,23.00,0.1587,6.30,1076.0,84.0
7785,144.9,6.90,23.00,0.1587,6.30,1076.0,84.0
7792,142.9,7.00,22.99,0.1610,6.21,1076.0,84.0
7799,144.9,6.90,22.99,0.1587,6.30,1076.0,84.0
7806,144.9,6.90,22.99,0.1586,6.30,1076.0,84.0
7813,140.8,7.10,22.99,0.1632,6.12,1076.0,84.0
7819,149.3,6.70,22.99,0.1540,6.49,1076.0,84.0
7826,140.8,7.10,22.99,0.1632,6.12,1076.0,84.0
7833,144.9,6.90,22.99,0.1586,6.30,1076.0,84.0
7840,142.9,7.00,22.99,0.1609,6.22,1076.0,84.0
7847,144.9,6.90,22.99,0.1586,6.30,1076.0,84.0
7854,142.9,7.00,22.99,0.1609,6.22,1076.0,84.0
7861,144.9,6.90,22.99,0.1586,6.30,1076.0,84.0
7868,142.9,7.00,22.99,0.1609,6.22,1076.0,84.0
7875,144.9,6.90,22.98,0.1586,6.30,1076.0,84.0
7882,142.9,7.00,22.98,0.1609,6.22,1076.0,84.0
7889,147.1,6.80,22.98,0.1563,6.40,1076.0,84.0
7896,142.9,7.00,22.98,0.1609,6.22,1076.0,84.0
7903,142.9,7.00,22.98,0.1609,6.22,1076.0,84.0
7910,144.9,6.90,22.98,0.1586,6.31,1076.0,84.0
7917,142.9,7.00,22.98,0.1609,6.22,1076.0,84.0
7924,144.9,6.90,22.98,0.1586,6.31,1076.0,84.0
7931,144.9,6.90,22.98,0.1585,6.31,1076.0,84.0
7937,144.9,6.90,22.98,0.1585,6.31,1076.0,84.0
7945,140.8,7.10,22.98,0.1631,6.13,1076.0,84.0
7951,147.1,6.80,22.98,0.1562,6.40,1076.0,84.0
7958,144.9,6.90,22.97,0.1585,6.31,1076.0,84.0
7965,142.9,7.00,22.97,0.1608,6.22,1076.0,84.0
7972,142.9,7.00,22.97,0.1608,6.22,1076.0,84.0
7979,144.9,6.90,22.97,0.1585,6.31,1076.0,84.0
7986,142.9,7.00,22.97,0.1608,6.22,1076.0,84.0
7993,147.1,6.80,22.97,0.1562,6.40,1076.0,84.0
8000,142.9,7.00,22.97,0.1608,6.22,1076.0,84.0
8007,142.9,7.00,22.97,0.1608,6.22,1076.0,84.0
8014,144.9,6.90,22.97,0.1585,6.31,1076.0,84.0
8021,142.9,7.00,22.97,0.1608,6.22,1076.0,84.0
8028,144.9,6.90,22.97,0.1585,6.31,1076.0,84.0
8035,142.9,7.00,22.97,0.1608,6.22,1076.0,84.0
8042,144.9,6.90,22.96,0.1585,6.31,1076.0,84.0
8049,142.9,7.00,22.96,0.1607,6.22,1076.0,84.0
8056,144.9,6.90,22.96,0.1584,6.31,1076.0,84.0
8063,142.9,7.00,22.96,0.1607,6.22,1076.0,84.0
8069,144.9,6.90,22.96,0.1584,6.31,1076.0,84.0
8076,144.9,6.90,22.96,0.1584,6.31,1076.0,84.0
8083,144.9,6.90,22.96,0.1584,6.31,1076.0,84.0
8090,140.8,7.10,22.96,0.1630,6.13,1076.0,84.0
8097,144.9,6.90,22.96,0.1584,6.31,1076.0,84.0
8104,144.9,6.90,22.96,0.1584,6.31,1076.0,84.0
8111,144.9,6.90,22.96,0.1584,6.31,1076.0,84.0
8118,142.9,7.00,22.96,0.1607,6.23,1076.0,84.0
8125,144.9,6.90,22.95,0.1584,6.31,1076.0,84.0
8132,142.9,7.00,22.95,0.1607,6.23,1076.0,84.0
8139,142.9,7.00,22.95,0.1607,6.23,1076.0,84.0
8146,142.9,7.00,22.95,0.1607,6.23,1076.0,84.0
8153,144.9,6.90,22.95,0.1584,6.31,1076.0,84.0
8160,144.9,6.90,22.95,0.1584,6.31,1076.0,84.0
8167,144.9,6.90,22.95,0.1583,6.31,1076.0,84.0
8174,142.9,7.00,22.95,0.1606,6.23,1076.0,84.0
8181,144.9,6.90,22.95,0.1583,6.31,1076.0,84.0
8188,142.9,7.00,22.95,0.1606,6.23,1076.0,84.0
8194,144.9,6.90,22.95,0.1583,6.31,1076.0,84.0
8201,142.9,7.00,22.95,0.1606,6.23,1076.0,84.0
8208,144.9,6.90,22.94,0.1583,6.32,1076.0,84.0
8215,142.9,7.00,22.94,0.1606,6.23,1076.0,84.0
8222,142.9,7.00,22.94,0.1606,6.23,1076.0,84.0
8229,144.9,6.90,22.94,0.1583,6.32,1076.0,84.0
8236,144.9,6.90,22.94,0.1583,6.32,1076.0,84.0
8243,142.9,7.00,22.94,0.1606,6.23,1076.0,84.0
8250,147.1,6.80,22.94,0.1560,6.41,1076.0,84.0
8257,142.9,7.00,22.94,0.1606,6.23,1076.0,84.0
8264,144.9,6.90,22.94,0.1583,6.32,1076.0,84.0
8271,140.8,7.10,22.94,0.1629,6.14,1076.0,84.0
8278,144.9,6.90,22.94,0.1583,6.32,1076.0,84.0
8285,144.9,6.90,22.94,0.1583,6.32,1076.0,84.0
8292,142.9,7.00,22.93,0.1605,6.23,1076.0,84.0
8299,144.9,6.90,22.93,0.1582,6.32,1076.0,84.0
8306,142.9,7.00,22.93,0.1605,6.23,1076.0,84.0
8313,144.9,6.90,22.93,0.1582,6.32,1076.0,84.0
8319,144.9,6.90,22.93,0.1582,6.32,1076.0,84.0
8326,144.9,6.90,22.93,0.1582,6.32,1076.0,84.0
8333,144.9,6.90,22.93,0.1582,6.32,1076.0,84.0
8340,140.8,7.10,22.93,0.1628,6.14,1076.0,84.0
8347,147.1,6.80,22.93,0.1559,6.42,1076.0,84.0
8354,142.9,7.00,22.93,0.1605,6.23,1076.0,84.0
8361,142.9,7.00,22.93,0.1605,6.23,1076.0,84.0
8368,147.1,6.80,22.93,0.1559,6.42,1076.0,84.0
8375,140.8,7.10,22.92,0.1628,6.14,1076.0,84.0
8382,144.9,6.90,22.92,0.1582,6.32,1076.0,84.0
8389,144.9,6.90,22.92,0.1582,6.32,1076.0,84.0
8396,144.9,6.90,22.92,0.1582,6.32,1076.0,84.0
8403,142.9,7.00,22.92,0.1604,6.23,1076.0,84.0
8410,142.9,7.00,22.92,0.1604,6.23,1076.0,84.0
8417,144.9,6.90,22.92,0.1581,6.32,1076.0,84.0
8424,144.9,6.90,22.92,0.1581,6.32,1076.0,84.0
8431,142.9,7.00,22.92,0.1604,6.24,1076.0,84.0
8438,142.9,7.00,22.92,0.1604,6.24,1076.0,84.0
8445,142.9,7.00,22.92,0.1604,6.24,1076.0,84.0
8451,144.9,6.90,22.92,0.1581,6.32,1076.0,84.0
8458,144.9,6.90,22.91,0.1581,6.32,1076.0,84.0
8465,144.9,6.90,22.91,0.1581,6.32,1076.0,84.0
8472,142.9,7.00,22.91,0.1604,6.24,1076.0,84.0
8479,142.9,7.00,22.91,0.1604,6.24,1076.0,84.0
8486,144.9,6.90,22.91,0.1581,6.32,1076.0,84.0
8493,142.9,7.00,22.91,0.1604,6.24,1076.0,84.0
8500,144.9,6.90,22.91,0.1581,6.32,1076.0,84.0
8507,144.9,6.90,22.91,0.1581,6.33,1076.0,84.0
8514,144.9,6.90,22.91,0.1581,6.33,1076.0,84.0
8521,144.9,6.90,22.91,0.1581,6.33,1076.0,84.0
8528,142.9,7.00,22.91,0.1603,6.24,1076.0,84.0
8535,144.9,6.90,22.91,0.1580,6.33,1076.0,84.0
8542,140.8,7.10,22.90,0.1626,6.15,1076.0,84.0
8549,144.9,6.90,22.90,0.1580,6.33,1076.0,84.0
8556,142.9,7.00,22.90,0.1603,6.24,1076.0,84.0
8563,144.9,6.90,22.90,0.1580,6.33,1076.0,84.0
8570,142.9,7.00,22.90,0.1603,6.24,1076.0,84.0
8576,144.9,6.90,22.90,0.1580,6.33,1076.0,84.0
8583,147.1,6.80,22.90,0.1557,6.42,1076.0,84.0
8590,140.8,7.10,22.90,0.1626,6.15,1076.0,84.0
8597,144.9,6.90,22.90,0.1580,6.33,1076.0,84.0
8604,142.9,7.00,22.90,0.1603,6.24,1076.0,84.0
8611,144.9,6.90,22.90,0.1580,6.33,1076.0,84.0
8618,142.9,7.00,22.90,0.1603,6.24,1076.0,84.0
8625,144.9,6.90,22.89,0.1580,6.33,1076.0,84.0
8632,144.9,6.90,22.89,0.1580,6.33,1076.0,84.0
8639,142.9,7.00,22.89,0.1602,6.24,1076.0,84.0
8646,144.9,6.90,22.89,0.1580,6.33,1076.0,84.0
8653,144.9,6.90,22.89,0.1579,6.33,1076.0,84.0
8660,142.9,7.00,22.89,0.1602,6.24,1076.0,84.0
8667,144.9,6.90,22.89,0.1579,6.33,1076.0,84.0
8674,142.9,7.00,22.89,0.1602,6.24,1076.0,84.0
8681,144.9,6.90,22.89,0.1579,6.33,1076.0,84.0
8687,144.9,6.90,22.89,0.1579,6.33,1076.0,84.0
8695,140.8,7.10,22.89,0.1625,6.15,1076.0,84.0
8701,147.1,6.80,22.89,0.1556,6.43,1076.0,84.0
8708,142.9,7.00,22.88,0.1602,6.24,1076.0,84.0
8715,142.9,7.00,22.88,0.1602,6.24,1076.0,84.0
8722,147.1,6.80,22.88,0.1556,6.43,1076.0,84.0
8729,142.9,7.00,22.88,0.1602,6.25,1076.0,84.0
8736,142.9,7.00,22.88,0.1602,6.25,1076.0,84.0
8743,144.9,6.90,22.88,0.1579,6.33,1076.0,84.0
8750,142.9,7.00,22.88,0.1602,6.25,1076.0,84.0
8757,142.9,7.00,22.88,0.1602,6.25,1076.0,84.0
8764,144.9,6.90,22.88,0.1579,6.33,1076.0,84.0
8771,142.9,7.00,22.88,0.1601,6.25,1076.0,84.0
8778,147.1,6.80,22.88,0.1556,6.43,1076.0,84.0
8785,142.9,7.00,22.88,0.1601,6.25,1076.0,84.0
8792,142.9,7.00,22.88,0.1601,6.25,1076.0,84.0
8799,142.9,7.00,22.87,0.1601,6.25,1076.0,84.0
8806,142.9,7.00,22.87,0.1601,6.25,1076.0,84.0
8813,147.1,6.80,22.87,0.1555,6.43,1076.0,84.0
8820,142.9,7.00,22.87,0.1601,6.25,1076.0,84.0
8826,147.1,6.80,22.87,0.1555,6.43,1076.0,84.0
8833,140.8,7.10,22.87,0.1624,6.16,1076.0,84.0
8840,144.9,6.90,22.87,0.1578,6.34,1076.0,84.0
8847,142.9,7.00,22.87,0.1601,6.25,1076.0,84.0
8854,144.9,6.90,22.87,0.1578,6.34,1076.0,84.0
8861,144.9,6.90,22.87,0.1578,6.34,1076.0,84.0
8868,144.9,6.90,22.87,0.1578,6.34,1076.0,84.0
8875,142.9,7.00,22.87,0.1601,6.25,1076.0,84.0
8882,142.9,7.00,22.87,0.1601,6.25,1076.0,84.0
8889,144.9,6.90,22.87,0.1578,6.34,1076.0,84.0
8896,144.9,6.90,22.86,0.1578,6.34,1076.0,84.0
8903,144.9,6.90,22.86,0.1578,6.34,1076.0,84.0
8910,140.8,7.10,22.86,0.1623,6.16,1076.0,84.0
8917,144.9,6.90,22.86,0.1578,6.34,1076.0,84.0
8924,142.9,7.00,22.86,0.1600,6.25,1076.0,84.0
8931,144.9,6.90,22.86,0.1577,6.34,1076.0,84.0
8938,144.9,6.90,22.86,0.1577,6.34,1076.0,84.0
8945,142.9,7.00,22.86,0.1600,6.25,1076.0,84.0
8951,144.9,6.90,22.86,0.1577,6.34,1076.0,84.0
8958,142.9,7.00,22.86,0.1600,6.25,1076.0,84.0
8965,147.1,6.80,22.86,0.1554,6.44,1076.0,84.0
8972,142.9,7.00,22.86,0.1600,6.25,1076.0,84.0
8979,140.8,7.10,22.86,0.1623,6.16,1076.0,84.0
8986,147.1,6.80,22.86,0.1554,6.44,1076.0,84.0
8993,142.9,7.00,22.86,0.1600,6.25,1076.0,84.0
9000,147.1,6.80,22.85,0.1554,6.44,1076.0,84.0
9007,140.8,7.10,22.85,0.1623,6.16,1076.0,84.0
9014,144.9,6.90,22.85,0.1577,6.34,1076.0,84.0
9021,142.9,7.00,22.85,0.1600,6.25,1076.0,84.0
9028,149.3,6.70,22.85,0.1531,6.53,1076.0,84.0
9035,140.8,7.10,22.85,0.1622,6.16,1076.0,84.0
9042,144.9,6.90,22.85,0.1577,6.34,1076.0,84.0
9049,144.9,6.90,22.85,0.1577,6.34,1076.0,84.0
9056,142.9,7.00,22.85,0.1599,6.25,1076.0,84.0
9062,144.9,6.90,22.85,0.1577,6.34,1076.0,84.0
9069,144.9,6.90,22.85,0.1576,6.34,1076.0,84.0
9076,142.9,7.00,22.85,0.1599,6.25,1076.0,84.0
9083,144.9,6.90,22.85,0.1576,6.34,1076.0,84.0
9090,142.9,7.00,22.85,0.1599,6.26,1076.0,84.0
9097,142.9,7.00,22.84,0.1599,6.26,1076.0,84.0
9104,144.9,6.90,22.84,0.1576,6.34,1076.0,84.0
9111,144.9,6.90,22.84,0.1576,6.34,1076.0,84.0
9118,142.9,7.00,22.84,0.1599,6.26,1076.0,84.0
9125,142.9,7.00,22.84,0.1599,6.26,1076.0,84.0
9132,144.9,6.90,22.84,0.1576,6.34,1076.0,84.0
9139,142.9,7.00,22.84,0.1599,6.26,1076.0,84.0
9146,144.9,6.90,22.84,0.1576,6.34,1076.0,84.0
9153,144.9,6.90,22.84,0.1576,6.34,1076.0,84.0
9160,142.9,7.00,22.84,0.1599,6.26,1076.0,84.0
9167,142.9,7.00,22.84,0.1599,6.26,1076.0,84.0
9174,144.9,6.90,22.84,0.1576,6.34,1076.0,84.0
9181,144.9,6.90,22.84,0.1576,6.35,1076.0,84.0
9187,144.9,6.90,22.84,0.1576,6.35,1076.0,84.0
9194,144.9,6.90,22.83,0.1576,6.35,1076.0,84.0
9201,142.9,7.00,22.83,0.1598,6.26,1076.0,84.0
9208,142.9,7.00,22.83,0.1598,6.26,1076.0,84.0
9215,142.9,7.00,22.83,0.1598,6.26,1076.0,84.0
9222,142.9,7.00,22.83,0.1598,6.26,1076.0,84.0
9229,144.9,6.90,22.83,0.1575,6.35,1076.0,84.0
9236,144.9,6.90,22.83,0.1575,6.35,1076.0,84.0
9243,144.9,6.90,22.83,0.1575,6.35,1076.0,84.0
9250,144.9,6.90,22.83,0.1575,6.35,1076.0,84.0
9257,142.9,7.00,22.83,0.1598,6.26,1076.0,84.0
9264,144.9,6.90,22.83,0.1575,6.35,1076.0,84.0
9271,144.9,6.90,22.83,0.1575,6.35,1076.0,84.0
9278,140.8,7.10,22.83,0.1621,6.17,1076.0,84.0
9285,144.9,6.90,22.83,0.1575,6.35,1076.0,84.0
9292,144.9,6.90,22.83,0.1575,6.35,1076.0,84.0
9299,140.8,7.10,22.82,0.1621,6.17,1076.0,84.0
9306,147.1,6.80,22.82,0.1552,6.45,1076.0,84.0
9313,142.9,7.00,22.82,0.1598,6.26,1076.0,84.0
9319,147.1,6.80,22.82,0.1552,6.45,1076.0,84.0
9326,142.9,7.00,22.82,0.1598,6.26,1076.0,84.0
9333,142.9,7.00,22.82,0.1597,6.26,1076.0,84.0
9340,144.9,6.90,22.82,0.1575,6.35,1076.0,84.0
9347,142.9,7.00,22.82,0.1597,6.26,1076.0,84.0
9354,144.9,6.90,22.82,0.1575,6.35,1076.0,84.0
9361,142.9,7.00,22.82,0.1597,6.26,1076.0,84.0
9368,147.1,6.80,22.82,0.1552,6.45,1076.0,84.0
9375,142.9,7.00,22.82,0.1597,6.26,1076.0,84.0
9382,144.9,6.90,22.82,0.1574,6.35,1076.0,84.0
9389,144.9,6.90,22.82,0.1574,6.35,1076.0,84.0
9396,142.9,7.00,22.81,0.1597,6.26,1076.0,84.0
9403,142.9,7.00,22.81,0.1597,6.26,1076.0,84.0
9410,142.9,7.00,22.81,0.1597,6.26,1076.0,84.0
9417,144.9,6.90,22.81,0.1574,6.35,1076.0,84.0
9424,142.9,7.00,22.81,0.1597,6.26,1076.0,84.0
9431,144.9,6.90,22.81,0.1574,6.35,1076.0,84.0
9437,144.9,6.90,22.81,0.1574,6.35,1076.0,84.0
9444,142.9,7.00,22.81,0.1597,6.26,1076.0,84.0
9451,144.9,6.90,22.81,0.1574,6.35,1076.0,84.0
9458,144.9,6.90,22.81,0.1574,6.35,1076.0,84.0
9465,142.9,7.00,22.81,0.1597,6.27,1076.0,84.0
9472,144.9,6.90,22.81,0.1574,6.35,1076.0,84.0
9479,144.9,6.90,22.81,0.1574,6.35,1076.0,84.0
9486,142.9,7.00,22.81,0.1596,6.27,1076.0,84.0
9493,142.9,7.00,22.81,0.1596,6.27,1076.0,84.0
9500,144.9,6.90,22.80,0.1574,6.35,1076.0,84.0
9507,142.9,7.00,22.80,0.1596,6.27,1076.0,84.0
9514,144.9,6.90,22.80,0.1573,6.35,1076.0,84.0
9521,142.9,7.00,22.80,0.1596,6.27,1076.0,84.0
9528,147.1,6.80,22.80,0.1551,6.45,1076.0,84.0
9535,140.8,7.10,22.80,0.1619,6.18,1076.0,84.0
9542,142.9,7.00,22.80,0.1596,6.27,1076.0,84.0
9549,144.9,6.90,22.80,0.1573,6.36,1076.0,84.0
9555,147.1,6.80,22.80,0.1550,6.45,1076.0,84.0
9563,140.8,7.10,22.80,0.1619,6.18,1076.0,84.0
9569,144.9,6.90,22.80,0.1573,6.36,1076.0,84.0
9576,142.9,7.00,22.80,0.1596,6.27,1076.0,84.0
9583,147.1,6.80,22.80,0.1550,6.45,1076.0,84.0
9590,140.8,7.10,22.80,0.1618,6.18,1076.0,84.0
9597,144.9,6.90,22.79,0.1573,6.36,1076.0,84.0
9604,142.9,7.00,22.79,0.1596,6.27,1076.0,84.0
9611,144.9,6.90,22.79,0.1573,6.36,1076.0,84.0
9618,144.9,6.90,22.79,0.1573,6.36,1076.0,84.0
9625,142.9,7.00,22.79,0.1595,6.27,1076.0,84.0
9632,142.9,7.00,22.79,0.1595,6.27,1076.0,84.0
9639,147.1,6.80,22.79,0.1550,6.45,1076.0,84.0
9646,142.9,7.00,22.79,0.1595,6.27,1076.0,84.0
9653,144.9,6.90,22.79,0.1572,6.36,1076.0,84.0
9660,142.9,7.00,22.79,0.1595,6.27,1076.0,84.0
9667,144.9,6.90,22.79,0.1572,6.36,1076.0,84.0
9674,142.9,7.00,22.79,0.1595,6.27,1076.0,84.0
9681,144.9,6.90,22.79,0.1572,6.36,1076.0,84.0
9688,142.9,7.00,22.79,0.1595,6.27,1076.0,84.0
9694,147.1,6.80,22.78,0.1549,6.46,1076.0,84.0
9701,142.9,7.00,22.78,0.1595,6.27,1076.0,84.0
9708,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9715,140.8,7.10,22.78,0.1618,6.18,1076.0,84.0
9722,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9729,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9736,142.9,7.00,22.78,0.1595,6.27,1076.0,84.0
9743,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9750,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9757,142.9,7.00,22.78,0.1595,6.27,1076.0,84.0
9764,142.9,7.00,22.78,0.1595,6.27,1076.0,84.0
9771,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9778,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9785,140.8,7.10,22.78,0.1617,6.18,1076.0,84.0
9792,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9799,142.9,7.00,22.78,0.1595,6.27,1076.0,84.0
9806,147.1,6.80,22.78,0.1549,6.46,1076.0,84.0
9812,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
9820,140.8,7.10,22.78,0.1618,6.18,1076.0,84.0
9826,144.9,6.90,22.78,0.1572,6.36,1076.0,84.0
