=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787280013422
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3064

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.74 W
Consumo Acumulado do Ensaio: 1244.31 J (0.3456 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.74 W
Potencia Instantanea Minima: 19.58 W
Potencia Instantanea Maxima: 21.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1440 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.95 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 650.2 MB
VRAM Minima durante o Ensaio: 650.0 MB
VRAM Maxima durante o Ensaio: 659.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
17663,144.9,6.90,20.93,0.1444,6.92,650.0,85.0
17670,142.9,7.00,20.93,0.1465,6.83,650.0,85.0
17677,144.9,6.90,20.93,0.1444,6.92,650.0,85.0
17684,142.9,7.00,20.93,0.1465,6.83,650.0,85.0
17691,144.9,6.90,20.94,0.1445,6.92,650.0,85.0
17698,142.9,7.00,20.94,0.1466,6.83,650.0,85.0
17705,142.9,7.00,20.94,0.1466,6.82,650.0,85.0
17712,147.1,6.80,20.94,0.1424,7.02,650.0,85.0
17719,142.9,7.00,20.94,0.1466,6.82,650.0,85.0
17725,144.9,6.90,20.95,0.1445,6.92,650.0,85.0
17733,140.8,7.10,20.95,0.1487,6.72,650.0,85.0
17739,147.1,6.80,20.95,0.1425,7.02,650.0,85.0
17746,144.9,6.90,20.95,0.1446,6.92,650.0,85.0
17753,144.9,6.90,20.95,0.1446,6.92,650.0,85.0
17760,142.9,7.00,20.96,0.1467,6.82,650.0,85.0
17767,144.9,6.90,20.96,0.1446,6.91,650.0,85.0
17774,142.9,7.00,20.96,0.1467,6.82,650.0,85.0
17781,144.9,6.90,20.96,0.1446,6.91,650.0,85.0
17788,142.9,7.00,20.97,0.1468,6.82,650.0,85.0
17795,144.9,6.90,20.97,0.1447,6.91,650.0,85.0
17802,142.9,7.00,20.97,0.1468,6.81,650.0,85.0
17809,144.9,6.90,20.97,0.1447,6.91,650.0,85.0
17816,142.9,7.00,20.97,0.1468,6.81,650.0,85.0
17823,144.9,6.90,20.98,0.1447,6.91,650.0,85.0
17830,142.9,7.00,20.98,0.1468,6.81,650.0,85.0
17837,142.9,7.00,20.98,0.1469,6.81,650.0,85.0
17844,144.9,6.90,20.98,0.1448,6.91,650.0,85.0
17850,144.9,6.90,20.98,0.1448,6.91,650.0,85.0
17857,142.9,7.00,20.99,0.1469,6.81,650.0,85.0
17864,142.9,7.00,20.99,0.1469,6.81,650.0,85.0
17871,144.9,6.90,20.99,0.1448,6.90,650.0,85.0
17878,144.9,6.90,20.99,0.1449,6.90,650.0,85.0
17885,144.9,6.90,21.00,0.1449,6.90,650.0,85.0
17892,142.9,7.00,21.00,0.1470,6.81,650.0,85.0
17899,142.9,7.00,21.00,0.1470,6.80,650.0,85.0
17906,144.9,6.90,21.00,0.1449,6.90,650.0,85.0
17913,142.9,7.00,21.00,0.1470,6.80,650.0,85.0
17920,147.1,6.80,21.01,0.1428,7.00,650.0,85.0
17927,144.9,6.90,21.01,0.1450,6.90,650.0,85.0
17934,140.8,7.10,21.01,0.1492,6.70,650.0,85.0
17941,144.9,6.90,21.01,0.1450,6.90,650.0,85.0
17948,147.1,6.80,21.01,0.1429,7.00,650.0,85.0
17955,142.9,7.00,21.02,0.1471,6.80,650.0,85.0
17962,140.8,7.10,21.02,0.1492,6.70,650.0,85.0
17969,144.9,6.90,21.02,0.1450,6.89,650.0,85.0
17976,142.9,7.00,21.02,0.1472,6.80,650.0,85.0
17982,144.9,6.90,21.03,0.1451,6.89,650.0,85.0
17989,147.1,6.80,21.03,0.1430,7.00,650.0,85.0
17996,142.9,7.00,21.03,0.1472,6.80,650.0,85.0
18003,142.9,7.00,21.03,0.1472,6.79,650.0,85.0
18010,144.9,6.90,21.03,0.1451,6.89,650.0,85.0
18017,142.9,7.00,21.04,0.1473,6.79,650.0,85.0
18024,144.9,6.90,21.04,0.1452,6.89,650.0,85.0
18031,142.9,7.00,21.04,0.1473,6.79,650.0,85.0
18038,144.9,6.90,21.04,0.1452,6.89,650.0,85.0
18045,142.9,7.00,21.04,0.1473,6.79,650.0,85.0
18052,144.9,6.90,21.05,0.1452,6.88,650.0,85.0
18059,142.9,7.00,21.05,0.1473,6.79,650.0,85.0
18066,144.9,6.90,21.05,0.1453,6.88,650.0,85.0
18073,144.9,6.90,21.05,0.1453,6.88,650.0,85.0
18080,142.9,7.00,21.06,0.1474,6.79,650.0,85.0
18087,144.9,6.90,21.06,0.1453,6.88,650.0,85.0
18094,142.9,7.00,21.06,0.1474,6.79,650.0,85.0
18100,144.9,6.90,21.06,0.1453,6.88,650.0,85.0
18107,144.9,6.90,21.06,0.1453,6.88,650.0,85.0
18114,142.9,7.00,21.07,0.1475,6.78,650.0,85.0
18121,142.9,7.00,21.07,0.1475,6.78,650.0,85.0
18128,142.9,7.00,21.07,0.1475,6.78,650.0,85.0
18135,144.9,6.90,21.07,0.1454,6.88,650.0,85.0
18142,144.9,6.90,21.07,0.1454,6.88,650.0,85.0
18149,144.9,6.90,21.08,0.1454,6.87,650.0,85.0
18156,142.9,7.00,21.08,0.1476,6.78,650.0,85.0
18163,142.9,7.00,21.08,0.1476,6.78,650.0,85.0
18170,144.9,6.90,21.08,0.1455,6.87,650.0,85.0
18177,144.9,6.90,21.09,0.1455,6.87,650.0,85.0
18184,144.9,6.90,21.09,0.1455,6.87,650.0,85.0
18191,142.9,7.00,21.09,0.1476,6.78,650.0,85.0
18198,142.9,7.00,21.09,0.1476,6.78,650.0,85.0
18205,144.9,6.90,21.09,0.1456,6.87,650.0,85.0
18212,144.9,6.90,21.10,0.1456,6.87,650.0,85.0
18219,140.8,7.10,21.10,0.1498,6.67,650.0,85.0
18225,147.1,6.80,21.10,0.1435,6.97,650.0,85.0
18232,142.9,7.00,21.10,0.1477,6.77,650.0,85.0
18239,142.9,7.00,21.10,0.1477,6.77,650.0,85.0
18246,144.9,6.90,21.11,0.1456,6.86,650.0,85.0
18253,144.9,6.90,21.11,0.1457,6.86,650.0,85.0
18260,142.9,7.00,21.11,0.1478,6.77,650.0,85.0
18267,144.9,6.90,21.11,0.1457,6.86,650.0,85.0
18274,140.8,7.10,21.12,0.1499,6.67,650.0,85.0
18281,144.9,6.90,21.12,0.1457,6.86,650.0,85.0
18288,144.9,6.90,21.12,0.1457,6.86,650.0,85.0
18295,142.9,7.00,21.12,0.1479,6.77,650.0,85.0
18302,142.9,7.00,21.12,0.1479,6.76,650.0,85.0
18309,147.1,6.80,21.13,0.1437,6.96,650.0,85.0
18316,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
18323,142.9,7.00,21.13,0.1479,6.76,650.0,85.0
18330,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
18337,144.9,6.90,21.14,0.1458,6.86,650.0,85.0
18343,144.9,6.90,21.14,0.1458,6.86,650.0,85.0
18350,142.9,7.00,21.14,0.1480,6.76,650.0,85.0
18357,142.9,7.00,21.14,0.1480,6.76,650.0,85.0
18364,142.9,7.00,21.14,0.1480,6.76,650.0,85.0
18371,144.9,6.90,21.15,0.1459,6.85,650.0,85.0
18378,144.9,6.90,21.15,0.1459,6.85,650.0,85.0
18385,144.9,6.90,21.15,0.1459,6.85,650.0,85.0
18392,142.9,7.00,21.15,0.1481,6.76,650.0,85.0
18399,142.9,7.00,21.15,0.1481,6.76,650.0,85.0
18406,147.1,6.80,21.16,0.1439,6.95,650.0,85.0
18413,142.9,7.00,21.16,0.1481,6.75,650.0,85.0
18420,144.9,6.90,21.16,0.1460,6.85,650.0,85.0
18427,142.9,7.00,21.16,0.1481,6.75,650.0,85.0
18434,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
18441,144.9,6.90,21.17,0.1461,6.85,650.0,85.0
18448,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
18455,144.9,6.90,21.17,0.1461,6.84,650.0,85.0
18462,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
18469,144.9,6.90,21.18,0.1461,6.84,650.0,85.0
18476,142.9,7.00,21.18,0.1482,6.75,650.0,85.0
18482,144.9,6.90,21.18,0.1461,6.84,650.0,85.0
18489,147.1,6.80,21.18,0.1440,6.94,650.0,85.0
18496,140.8,7.10,21.18,0.1504,6.65,650.0,85.0
18503,144.9,6.90,21.19,0.1462,6.84,650.0,85.0
18510,144.9,6.90,21.19,0.1462,6.84,650.0,85.0
18517,142.9,7.00,21.19,0.1483,6.74,650.0,85.0
18524,144.9,6.90,21.19,0.1462,6.84,650.0,85.0
18531,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
18538,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
18545,147.1,6.80,21.20,0.1442,6.94,650.0,85.0
18552,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
18559,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
18566,144.9,6.90,21.21,0.1463,6.83,650.0,85.0
18573,142.9,7.00,21.21,0.1485,6.74,650.0,85.0
18580,144.9,6.90,21.21,0.1463,6.83,650.0,85.0
18587,144.9,6.90,21.21,0.1463,6.83,650.0,85.0
18594,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
18600,144.9,6.90,21.20,0.1463,6.84,650.0,85.0
18607,142.9,7.00,21.20,0.1484,6.74,650.0,85.0
18614,147.1,6.80,21.19,0.1441,6.94,650.0,85.0
18621,142.9,7.00,21.19,0.1483,6.74,650.0,85.0
18628,142.9,7.00,21.19,0.1483,6.75,650.0,85.0
18635,144.9,6.90,21.18,0.1462,6.84,650.0,85.0
18642,144.9,6.90,21.18,0.1461,6.84,650.0,85.0
18649,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
18656,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
18663,142.9,7.00,21.17,0.1482,6.75,650.0,85.0
18670,144.9,6.90,21.16,0.1460,6.85,650.0,85.0
18677,144.9,6.90,21.16,0.1460,6.85,650.0,85.0
18684,142.9,7.00,21.16,0.1481,6.75,650.0,85.0
18691,147.1,6.80,21.15,0.1438,6.95,650.0,85.0
18698,138.9,7.20,21.15,0.1523,6.57,650.0,85.0
18705,147.1,6.80,21.15,0.1438,6.96,650.0,85.0
18712,144.9,6.90,21.14,0.1459,6.85,650.0,85.0
18719,142.9,7.00,21.14,0.1480,6.76,650.0,85.0
18725,144.9,6.90,21.14,0.1458,6.86,650.0,85.0
18732,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
18739,142.9,7.00,21.13,0.1479,6.76,650.0,85.0
18746,144.9,6.90,21.13,0.1458,6.86,650.0,85.0
18753,142.9,7.00,21.12,0.1479,6.77,650.0,85.0
18760,144.9,6.90,21.12,0.1457,6.86,650.0,85.0
18767,144.9,6.90,21.12,0.1457,6.86,650.0,85.0
18774,142.9,7.00,21.11,0.1478,6.77,650.0,85.0
18781,144.9,6.90,21.11,0.1456,6.86,650.0,85.0
18788,142.9,7.00,21.10,0.1477,6.77,650.0,85.0
18795,147.1,6.80,21.10,0.1435,6.97,650.0,85.0
18802,140.8,7.10,21.10,0.1498,6.67,650.0,85.0
18809,144.9,6.90,21.09,0.1456,6.87,650.0,85.0
18816,144.9,6.90,21.09,0.1455,6.87,650.0,85.0
18823,142.9,7.00,21.09,0.1476,6.78,650.0,85.0
18830,144.9,6.90,21.08,0.1455,6.87,650.0,85.0
18837,142.9,7.00,21.08,0.1476,6.78,650.0,85.0
18844,142.9,7.00,21.08,0.1475,6.78,650.0,85.0
18850,144.9,6.90,21.07,0.1454,6.88,650.0,85.0
18857,144.9,6.90,21.07,0.1454,6.88,650.0,85.0
18864,144.9,6.90,21.07,0.1454,6.88,650.0,85.0
18871,142.9,7.00,21.06,0.1474,6.78,650.0,85.0
18878,144.9,6.90,21.06,0.1453,6.88,650.0,85.0
18885,144.9,6.90,21.06,0.1453,6.88,650.0,85.0
18892,140.8,7.10,21.05,0.1495,6.69,650.0,85.0
18899,147.1,6.80,21.05,0.1431,6.99,650.0,85.0
18906,142.9,7.00,21.05,0.1473,6.79,650.0,85.0
18913,144.9,6.90,21.04,0.1452,6.89,650.0,85.0
18920,142.9,7.00,21.04,0.1473,6.79,650.0,85.0
18927,144.9,6.90,21.04,0.1451,6.89,650.0,85.0
18934,142.9,7.00,21.03,0.1472,6.79,650.0,85.0
18941,142.9,7.00,21.03,0.1472,6.80,650.0,85.0
18948,144.9,6.90,21.03,0.1451,6.89,650.0,85.0
18955,144.9,6.90,21.02,0.1450,6.89,650.0,85.0
18962,142.9,7.00,21.02,0.1471,6.80,650.0,85.0
18969,142.9,7.00,21.01,0.1471,6.80,650.0,85.0
18975,144.9,6.90,21.01,0.1450,6.90,650.0,85.0
18982,142.9,7.00,21.01,0.1471,6.80,650.0,85.0
18989,147.1,6.80,21.00,0.1428,7.00,650.0,85.0
18996,144.9,6.90,21.00,0.1449,6.90,650.0,85.0
19003,140.8,7.10,21.00,0.1491,6.71,650.0,85.0
19010,147.1,6.80,20.99,0.1428,7.01,650.0,85.0
19017,142.9,7.00,20.99,0.1469,6.81,650.0,85.0
19024,144.9,6.90,20.99,0.1448,6.90,650.0,85.0
19031,142.9,7.00,20.98,0.1469,6.81,650.0,85.0
19038,142.9,7.00,20.98,0.1469,6.81,650.0,85.0
19045,144.9,6.90,20.98,0.1447,6.91,650.0,85.0
19052,144.9,6.90,20.97,0.1447,6.91,650.0,85.0
19059,142.9,7.00,20.97,0.1468,6.81,650.0,85.0
19066,142.9,7.00,20.97,0.1468,6.82,650.0,85.0
19073,147.1,6.80,20.96,0.1425,7.02,650.0,85.0
19080,138.9,7.20,20.96,0.1509,6.63,650.0,85.0
19086,149.3,6.70,20.96,0.1404,7.12,650.0,85.0
19094,140.8,7.10,20.95,0.1488,6.72,650.0,85.0
19101,142.9,7.00,20.95,0.1466,6.82,650.0,85.0
19107,147.1,6.80,20.95,0.1424,7.02,650.0,85.0
19114,142.9,7.00,20.94,0.1466,6.82,650.0,85.0
19121,144.9,6.90,20.94,0.1445,6.92,650.0,85.0
19128,142.9,7.00,20.94,0.1465,6.83,650.0,85.0
19135,144.9,6.90,20.93,0.1444,6.92,650.0,85.0
19142,142.9,7.00,20.93,0.1465,6.83,650.0,85.0
19149,147.1,6.80,20.92,0.1423,7.03,650.0,85.0
19156,140.8,7.10,20.92,0.1485,6.73,650.0,85.0
19163,144.9,6.90,20.92,0.1443,6.93,650.0,85.0
19170,142.9,7.00,20.91,0.1464,6.83,650.0,85.0
19177,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
19184,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
19191,142.9,7.00,20.90,0.1463,6.84,650.0,85.0
19198,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
19205,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
19212,142.9,7.00,20.89,0.1463,6.84,650.0,85.0
19218,144.9,6.90,20.89,0.1441,6.94,650.0,85.0
19225,142.9,7.00,20.89,0.1462,6.84,650.0,85.0
19232,142.9,7.00,20.88,0.1462,6.84,650.0,85.0
19239,144.9,6.90,20.88,0.1441,6.94,650.0,85.0
19246,142.9,7.00,20.88,0.1461,6.85,650.0,85.0
19253,144.9,6.90,20.87,0.1440,6.94,650.0,85.0
19260,142.9,7.00,20.87,0.1461,6.85,650.0,85.0
19267,144.9,6.90,20.87,0.1440,6.94,650.0,85.0
19274,144.9,6.90,20.86,0.1439,6.95,650.0,85.0
19281,144.9,6.90,20.86,0.1439,6.95,650.0,85.0
19288,142.9,7.00,20.85,0.1460,6.85,650.0,85.0
19295,142.9,7.00,20.85,0.1460,6.85,650.0,85.0
19302,144.9,6.90,20.85,0.1439,6.95,650.0,85.0
19309,144.9,6.90,20.84,0.1438,6.95,650.0,85.0
19316,144.9,6.90,20.84,0.1438,6.95,650.0,85.0
19323,142.9,7.00,20.84,0.1459,6.86,650.0,85.0
19330,144.9,6.90,20.83,0.1438,6.95,650.0,85.0
19337,142.9,7.00,20.83,0.1458,6.86,650.0,85.0
19344,142.9,7.00,20.83,0.1458,6.86,650.0,85.0
19350,144.9,6.90,20.82,0.1437,6.96,650.0,85.0
19357,144.9,6.90,20.82,0.1437,6.96,650.0,85.0
19364,142.9,7.00,20.82,0.1457,6.86,650.0,85.0
19371,142.9,7.00,20.81,0.1457,6.87,650.0,85.0
19378,144.9,6.90,20.81,0.1436,6.96,650.0,85.0
19385,147.1,6.80,20.81,0.1415,7.07,650.0,85.0
19392,140.8,7.10,20.80,0.1477,6.77,650.0,85.0
19399,142.9,7.00,20.80,0.1456,6.87,650.0,85.0
19406,144.9,6.90,20.80,0.1435,6.97,650.0,85.0
19413,147.1,6.80,20.79,0.1414,7.07,650.0,85.0
19420,142.9,7.00,20.79,0.1455,6.87,650.0,85.0
19427,144.9,6.90,20.79,0.1434,6.97,650.0,85.0
19434,142.9,7.00,20.78,0.1455,6.88,650.0,85.0
19441,144.9,6.90,20.78,0.1434,6.97,650.0,85.0
19448,142.9,7.00,20.78,0.1454,6.88,650.0,85.0
19455,142.9,7.00,20.77,0.1454,6.88,650.0,85.0
19462,144.9,6.90,20.77,0.1433,6.98,650.0,85.0
19469,142.9,7.00,20.76,0.1454,6.88,650.0,85.0
19475,144.9,6.90,20.76,0.1433,6.98,650.0,85.0
19482,144.9,6.90,20.76,0.1432,6.98,650.0,85.0
19489,144.9,6.90,20.75,0.1432,6.98,650.0,85.0
19496,142.9,7.00,20.75,0.1453,6.89,650.0,85.0
19503,142.9,7.00,20.75,0.1452,6.89,650.0,85.0
19510,144.9,6.90,20.74,0.1431,6.99,650.0,85.0
19517,144.9,6.90,20.74,0.1431,6.99,650.0,85.0
19524,142.9,7.00,20.74,0.1452,6.89,650.0,85.0
19531,144.9,6.90,20.73,0.1431,6.99,650.0,85.0
19538,142.9,7.00,20.73,0.1451,6.89,650.0,85.0
19545,142.9,7.00,20.73,0.1451,6.89,650.0,85.0
19552,147.1,6.80,20.72,0.1409,7.10,650.0,85.0
19559,142.9,7.00,20.72,0.1450,6.90,650.0,85.0
19566,144.9,6.90,20.72,0.1429,6.99,650.0,85.0
19573,144.9,6.90,20.71,0.1429,7.00,650.0,85.0
19580,140.8,7.10,20.71,0.1470,6.80,650.0,85.0
19586,147.1,6.80,20.71,0.1408,7.10,650.0,85.0
19593,142.9,7.00,20.71,0.1450,6.90,650.0,85.0
19600,144.9,6.90,20.71,0.1429,6.99,650.0,85.0
19607,144.9,6.90,20.72,0.1429,6.99,650.0,85.0
19614,142.9,7.00,20.72,0.1450,6.90,650.0,85.0
19621,142.9,7.00,20.72,0.1450,6.90,650.0,85.0
19628,142.9,7.00,20.72,0.1450,6.90,650.0,85.0
19635,144.9,6.90,20.72,0.1430,6.99,650.0,85.0
19642,144.9,6.90,20.72,0.1430,6.99,650.0,85.0
19649,142.9,7.00,20.73,0.1451,6.89,650.0,85.0
19656,144.9,6.90,20.73,0.1430,6.99,650.0,85.0
19663,144.9,6.90,20.73,0.1430,6.99,650.0,85.0
19670,142.9,7.00,20.73,0.1451,6.89,650.0,85.0
19677,142.9,7.00,20.73,0.1451,6.89,650.0,85.0
19684,142.9,7.00,20.73,0.1451,6.89,650.0,85.0
19691,147.1,6.80,20.73,0.1410,7.09,650.0,85.0
19698,142.9,7.00,20.74,0.1452,6.89,650.0,85.0
19705,144.9,6.90,20.74,0.1431,6.99,650.0,85.0
19712,142.9,7.00,20.74,0.1452,6.89,650.0,85.0
19719,142.9,7.00,20.74,0.1452,6.89,650.0,85.0
19725,144.9,6.90,20.74,0.1431,6.99,650.0,85.0
19732,144.9,6.90,20.74,0.1431,6.99,650.0,85.0
19739,142.9,7.00,20.75,0.1452,6.89,650.0,85.0
19746,144.9,6.90,20.75,0.1432,6.98,650.0,85.0
19753,142.9,7.00,20.75,0.1452,6.89,650.0,85.0
19760,144.9,6.90,20.75,0.1432,6.98,650.0,85.0
19767,144.9,6.90,20.75,0.1432,6.98,650.0,85.0
19774,144.9,6.90,20.75,0.1432,6.98,650.0,85.0
19781,140.8,7.10,20.75,0.1474,6.78,650.0,85.0
19788,147.1,6.80,20.76,0.1411,7.09,650.0,85.0
19795,142.9,7.00,20.76,0.1453,6.88,650.0,85.0
19802,144.9,6.90,20.76,0.1432,6.98,650.0,85.0
19809,142.9,7.00,20.76,0.1453,6.88,650.0,85.0
19816,142.9,7.00,20.76,0.1453,6.88,650.0,85.0
19823,144.9,6.90,20.76,0.1433,6.98,650.0,85.0
19830,144.9,6.90,20.77,0.1433,6.98,650.0,85.0
19837,142.9,7.00,20.77,0.1454,6.88,650.0,85.0
19844,142.9,7.00,20.77,0.1454,6.88,650.0,85.0
19850,144.9,6.90,20.77,0.1433,6.98,650.0,85.0
19857,142.9,7.00,20.77,0.1454,6.88,650.0,85.0
19864,144.9,6.90,20.77,0.1433,6.98,650.0,85.0
19871,144.9,6.90,20.77,0.1433,6.97,650.0,85.0
19878,142.9,7.00,20.78,0.1454,6.88,650.0,85.0
19885,144.9,6.90,20.78,0.1434,6.97,650.0,85.0
19892,144.9,6.90,20.78,0.1434,6.97,650.0,85.0
19899,142.9,7.00,20.78,0.1455,6.88,650.0,85.0
19906,142.9,7.00,20.78,0.1455,6.88,650.0,85.0
19913,144.9,6.90,20.78,0.1434,6.97,650.0,85.0
19920,142.9,7.00,20.79,0.1455,6.88,650.0,85.0
19927,144.9,6.90,20.79,0.1434,6.97,650.0,85.0
19934,144.9,6.90,20.79,0.1434,6.97,650.0,85.0
19941,142.9,7.00,20.79,0.1455,6.87,650.0,85.0
19948,144.9,6.90,20.79,0.1435,6.97,650.0,85.0
19955,142.9,7.00,20.79,0.1456,6.87,650.0,85.0
19962,144.9,6.90,20.79,0.1435,6.97,650.0,85.0
19968,144.9,6.90,20.80,0.1435,6.97,650.0,85.0
19975,142.9,7.00,20.80,0.1456,6.87,650.0,85.0
19982,144.9,6.90,20.80,0.1435,6.97,650.0,85.0
19989,140.8,7.10,20.80,0.1477,6.77,650.0,85.0
19996,144.9,6.90,20.80,0.1435,6.97,650.0,85.0
20003,144.9,6.90,20.80,0.1435,6.97,650.0,85.0
20010,147.1,6.80,20.81,0.1415,7.07,650.0,85.0
20017,142.9,7.00,20.81,0.1456,6.87,650.0,85.0
20024,142.9,7.00,20.81,0.1457,6.87,650.0,85.0
20031,144.9,6.90,20.81,0.1436,6.96,650.0,85.0
20038,144.9,6.90,20.81,0.1436,6.96,650.0,85.0
20045,142.9,7.00,20.81,0.1457,6.87,650.0,85.0
20052,142.9,7.00,20.81,0.1457,6.87,650.0,85.0
20059,144.9,6.90,20.82,0.1436,6.96,650.0,85.0
20066,142.9,7.00,20.82,0.1457,6.86,650.0,85.0
20073,144.9,6.90,20.82,0.1437,6.96,650.0,85.0
20080,142.9,7.00,20.82,0.1457,6.86,650.0,85.0
20087,144.9,6.90,20.82,0.1437,6.96,650.0,85.0
20093,144.9,6.90,20.82,0.1437,6.96,650.0,85.0
20100,142.9,7.00,20.82,0.1458,6.86,650.0,85.0
20107,144.9,6.90,20.83,0.1437,6.96,650.0,85.0
20114,142.9,7.00,20.83,0.1458,6.86,650.0,85.0
20121,144.9,6.90,20.83,0.1437,6.96,650.0,85.0
20128,142.9,7.00,20.83,0.1458,6.86,650.0,85.0
20135,144.9,6.90,20.83,0.1437,6.96,650.0,85.0
20142,142.9,7.00,20.83,0.1458,6.86,650.0,85.0
20149,144.9,6.90,20.84,0.1438,6.95,650.0,85.0
20156,144.9,6.90,20.84,0.1438,6.95,650.0,85.0
20163,142.9,7.00,20.84,0.1459,6.86,650.0,85.0
20170,142.9,7.00,20.84,0.1459,6.86,650.0,85.0
20177,144.9,6.90,20.84,0.1438,6.95,650.0,85.0
20184,142.9,7.00,20.84,0.1459,6.86,650.0,85.0
20191,147.1,6.80,20.84,0.1417,7.06,650.0,85.0
20198,144.9,6.90,20.85,0.1438,6.95,650.0,85.0
20205,142.9,7.00,20.85,0.1459,6.85,650.0,85.0
20212,142.9,7.00,20.85,0.1459,6.85,650.0,85.0
20219,142.9,7.00,20.85,0.1460,6.85,650.0,85.0
20225,147.1,6.80,20.85,0.1418,7.05,650.0,85.0
20232,144.9,6.90,20.85,0.1439,6.95,650.0,85.0
20239,140.8,7.10,20.86,0.1481,6.75,650.0,85.0
20246,144.9,6.90,20.86,0.1439,6.95,650.0,85.0
20253,144.9,6.90,20.86,0.1439,6.95,650.0,85.0
20260,142.9,7.00,20.86,0.1460,6.85,650.0,85.0
20267,142.9,7.00,20.86,0.1460,6.85,650.0,85.0
20274,144.9,6.90,20.86,0.1440,6.95,650.0,85.0
20281,142.9,7.00,20.86,0.1461,6.85,650.0,85.0
20288,149.3,6.70,20.87,0.1398,7.16,650.0,85.0
20295,140.8,7.10,20.87,0.1482,6.75,650.0,85.0
20302,142.9,7.00,20.87,0.1461,6.85,650.0,85.0
20309,142.9,7.00,20.87,0.1461,6.85,650.0,85.0
20316,144.9,6.90,20.87,0.1440,6.94,650.0,85.0
20323,144.9,6.90,20.87,0.1440,6.94,650.0,85.0
20330,144.9,6.90,20.88,0.1440,6.94,650.0,85.0
20336,144.9,6.90,20.88,0.1440,6.94,650.0,85.0
20343,142.9,7.00,20.88,0.1461,6.84,650.0,85.0
20350,144.9,6.90,20.88,0.1441,6.94,650.0,85.0
20357,142.9,7.00,20.88,0.1462,6.84,650.0,85.0
20364,144.9,6.90,20.88,0.1441,6.94,650.0,85.0
20371,142.9,7.00,20.88,0.1462,6.84,650.0,85.0
20378,144.9,6.90,20.89,0.1441,6.94,650.0,85.0
20385,140.8,7.10,20.89,0.1483,6.74,650.0,85.0
20392,147.1,6.80,20.89,0.1420,7.04,650.0,85.0
20399,144.9,6.90,20.89,0.1441,6.94,650.0,85.0
20406,140.8,7.10,20.89,0.1483,6.74,650.0,85.0
20413,144.9,6.90,20.89,0.1442,6.94,650.0,85.0
20420,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
20427,142.9,7.00,20.90,0.1463,6.84,650.0,85.0
20434,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
20441,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
20448,142.9,7.00,20.90,0.1463,6.84,650.0,85.0
20455,144.9,6.90,20.90,0.1442,6.93,650.0,85.0
20462,140.8,7.10,20.90,0.1484,6.74,650.0,85.0
20469,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
20475,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
20482,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
20489,144.9,6.90,20.91,0.1443,6.93,650.0,85.0
20496,140.8,7.10,20.91,0.1485,6.73,650.0,85.0
