=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787282854856
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5892

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.42 W
Consumo Acumulado do Ensaio: 1225.37 J (0.3404 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.42 W
Potencia Instantanea Minima: 16.09 W
Potencia Instantanea Maxima: 21.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1418 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.07 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 573.1 MB
VRAM Maxima durante o Ensaio: 620.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 84.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10148,142.9,7.00,21.27,0.1489,6.72,607.0,85.0
10155,147.1,6.80,21.27,0.1446,6.92,607.0,85.0
10162,142.9,7.00,21.27,0.1489,6.72,607.0,85.0
10169,142.9,7.00,21.27,0.1489,6.72,607.0,85.0
10176,142.9,7.00,21.27,0.1489,6.72,607.0,85.0
10183,144.9,6.90,21.27,0.1467,6.81,607.0,85.0
10190,142.9,7.00,21.27,0.1489,6.72,607.0,85.0
10197,144.9,6.90,21.27,0.1467,6.81,607.0,85.0
10204,144.9,6.90,21.27,0.1467,6.81,607.0,85.0
10211,142.9,7.00,21.27,0.1489,6.72,607.0,85.0
10218,144.9,6.90,21.26,0.1467,6.81,607.0,85.0
10225,142.9,7.00,21.26,0.1489,6.72,607.0,85.0
10232,144.9,6.90,21.26,0.1467,6.81,607.0,85.0
10238,144.9,6.90,21.26,0.1467,6.81,607.0,85.0
10245,142.9,7.00,21.26,0.1488,6.72,607.0,85.0
10252,142.9,7.00,21.26,0.1488,6.72,607.0,85.0
10259,147.1,6.80,21.26,0.1446,6.92,607.0,85.0
10266,142.9,7.00,21.26,0.1488,6.72,607.0,85.0
10273,144.9,6.90,21.26,0.1467,6.82,607.0,85.0
10280,144.9,6.90,21.26,0.1467,6.82,607.0,85.0
10287,142.9,7.00,21.26,0.1488,6.72,607.0,85.0
10294,142.9,7.00,21.26,0.1488,6.72,607.0,85.0
10301,142.9,7.00,21.26,0.1488,6.72,607.0,85.0
10308,144.9,6.90,21.26,0.1467,6.82,607.0,85.0
10315,144.9,6.90,21.26,0.1467,6.82,607.0,85.0
10322,144.9,6.90,21.26,0.1467,6.82,607.0,85.0
10329,142.9,7.00,21.26,0.1488,6.72,607.0,85.0
10336,147.1,6.80,21.26,0.1445,6.92,607.0,85.0
10343,140.8,7.10,21.26,0.1509,6.62,607.0,85.0
10350,144.9,6.90,21.26,0.1467,6.82,607.0,85.0
10356,144.9,6.90,21.26,0.1467,6.82,607.0,85.0
10364,140.8,7.10,21.25,0.1509,6.62,607.0,85.0
10370,144.9,6.90,21.25,0.1467,6.82,607.0,85.0
10377,144.9,6.90,21.25,0.1467,6.82,607.0,85.0
10384,144.9,6.90,21.25,0.1466,6.82,607.0,85.0
10391,144.9,6.90,21.25,0.1466,6.82,607.0,85.0
10398,142.9,7.00,21.25,0.1488,6.72,607.0,85.0
10405,144.9,6.90,21.25,0.1466,6.82,607.0,85.0
10412,142.9,7.00,21.25,0.1488,6.72,607.0,85.0
10419,144.9,6.90,21.25,0.1466,6.82,607.0,85.0
10426,144.9,6.90,21.25,0.1466,6.82,607.0,85.0
10433,142.9,7.00,21.25,0.1487,6.72,607.0,85.0
10440,142.9,7.00,21.25,0.1487,6.72,607.0,85.0
10447,142.9,7.00,21.25,0.1487,6.73,607.0,85.0
10454,147.1,6.80,21.25,0.1445,6.92,607.0,85.0
10461,142.9,7.00,21.25,0.1487,6.73,607.0,85.0
10468,144.9,6.90,21.25,0.1466,6.82,607.0,85.0
10475,142.9,7.00,21.25,0.1487,6.73,607.0,85.0
10481,144.9,6.90,21.25,0.1466,6.82,607.0,85.0
10488,142.9,7.00,21.25,0.1487,6.73,607.0,85.0
10495,144.9,6.90,21.25,0.1466,6.82,607.0,85.0
10502,142.9,7.00,21.24,0.1487,6.73,607.0,85.0
10509,142.9,7.00,21.24,0.1487,6.73,607.0,85.0
10516,144.9,6.90,21.24,0.1466,6.82,607.0,85.0
10523,144.9,6.90,21.24,0.1466,6.82,607.0,85.0
10530,144.9,6.90,21.24,0.1466,6.82,607.0,85.0
10537,142.9,7.00,21.24,0.1487,6.73,607.0,85.0
10544,144.9,6.90,21.24,0.1466,6.82,607.0,85.0
10551,142.9,7.00,21.24,0.1487,6.73,607.0,85.0
10558,142.9,7.00,21.24,0.1487,6.73,607.0,85.0
10565,144.9,6.90,21.24,0.1466,6.82,607.0,85.0
10572,144.9,6.90,21.24,0.1466,6.82,607.0,85.0
10579,142.9,7.00,21.24,0.1487,6.73,607.0,85.0
10586,142.9,7.00,21.24,0.1487,6.73,607.0,85.0
10593,147.1,6.80,21.24,0.1444,6.93,607.0,85.0
10599,144.9,6.90,21.24,0.1465,6.82,607.0,85.0
10607,140.8,7.10,21.24,0.1508,6.63,607.0,85.0
10613,144.9,6.90,21.24,0.1465,6.82,607.0,85.0
10620,144.9,6.90,21.24,0.1465,6.82,607.0,85.0
10627,144.9,6.90,21.24,0.1465,6.82,607.0,85.0
10634,144.9,6.90,21.24,0.1465,6.82,607.0,85.0
10641,140.8,7.10,21.24,0.1508,6.63,607.0,85.0
10648,144.9,6.90,21.23,0.1465,6.82,607.0,85.0
10655,142.9,7.00,21.23,0.1486,6.73,607.0,85.0
10662,147.1,6.80,21.23,0.1444,6.93,607.0,85.0
10669,142.9,7.00,21.23,0.1486,6.73,607.0,85.0
10676,144.9,6.90,21.23,0.1465,6.82,607.0,85.0
10683,140.8,7.10,21.23,0.1507,6.63,607.0,85.0
10690,147.1,6.80,21.23,0.1444,6.93,607.0,85.0
10697,142.9,7.00,21.23,0.1486,6.73,607.0,85.0
10704,144.9,6.90,21.23,0.1465,6.82,607.0,85.0
10711,142.9,7.00,21.23,0.1486,6.73,607.0,85.0
10718,144.9,6.90,21.23,0.1465,6.83,607.0,85.0
10725,142.9,7.00,21.23,0.1486,6.73,607.0,85.0
10731,144.9,6.90,21.23,0.1465,6.83,607.0,85.0
10738,142.9,7.00,21.23,0.1486,6.73,607.0,85.0
10745,144.9,6.90,21.23,0.1465,6.83,607.0,85.0
10752,142.9,7.00,21.23,0.1486,6.73,607.0,85.0
10759,144.9,6.90,21.23,0.1465,6.83,607.0,85.0
10766,144.9,6.90,21.23,0.1465,6.83,607.0,85.0
10773,142.9,7.00,21.23,0.1486,6.73,607.0,85.0
10780,144.9,6.90,21.23,0.1465,6.83,607.0,85.0
10787,142.9,7.00,21.22,0.1486,6.73,607.0,85.0
10794,144.9,6.90,21.22,0.1464,6.83,607.0,85.0
10801,142.9,7.00,21.22,0.1486,6.73,607.0,85.0
10808,142.9,7.00,21.22,0.1486,6.73,607.0,85.0
10815,144.9,6.90,21.22,0.1464,6.83,607.0,85.0
10822,147.1,6.80,21.22,0.1443,6.93,607.0,85.0
10829,142.9,7.00,21.22,0.1486,6.73,607.0,85.0
10836,142.9,7.00,21.22,0.1486,6.73,607.0,85.0
10843,144.9,6.90,21.22,0.1464,6.83,607.0,85.0
10850,142.9,7.00,21.22,0.1485,6.73,607.0,85.0
10856,144.9,6.90,21.22,0.1464,6.83,607.0,85.0
10864,140.8,7.10,21.22,0.1507,6.64,607.0,85.0
10870,144.9,6.90,21.22,0.1464,6.83,607.0,85.0
10877,142.9,7.00,21.22,0.1485,6.73,607.0,85.0
10884,147.1,6.80,21.22,0.1443,6.93,607.0,85.0
10891,142.9,7.00,21.22,0.1485,6.73,607.0,85.0
10898,142.9,7.00,21.22,0.1485,6.74,607.0,85.0
10905,144.9,6.90,21.22,0.1464,6.83,607.0,85.0
10912,142.9,7.00,21.22,0.1485,6.74,607.0,85.0
10919,144.9,6.90,21.22,0.1464,6.83,607.0,85.0
10926,144.9,6.90,21.22,0.1464,6.83,607.0,85.0
10933,144.9,6.90,21.21,0.1464,6.83,607.0,85.0
10940,142.9,7.00,21.21,0.1485,6.74,607.0,85.0
10947,144.9,6.90,21.21,0.1464,6.83,607.0,85.0
10954,140.8,7.10,21.21,0.1506,6.64,607.0,85.0
10961,147.1,6.80,21.21,0.1442,6.93,607.0,85.0
10968,142.9,7.00,21.21,0.1485,6.74,607.0,85.0
10975,144.9,6.90,21.21,0.1464,6.83,607.0,85.0
10981,144.9,6.90,21.21,0.1464,6.83,607.0,85.0
10989,137.0,7.30,21.21,0.1548,6.46,607.0,85.0
10995,151.5,6.60,21.21,0.1400,7.14,607.0,85.0
11002,142.9,7.00,21.21,0.1485,6.74,607.0,85.0
11009,144.9,6.90,21.21,0.1463,6.83,607.0,85.0
11016,142.9,7.00,21.21,0.1485,6.74,607.0,85.0
11023,144.9,6.90,21.21,0.1463,6.83,607.0,85.0
11030,144.9,6.90,21.21,0.1463,6.83,607.0,85.0
11037,144.9,6.90,21.21,0.1463,6.83,607.0,85.0
11044,142.9,7.00,21.21,0.1484,6.74,607.0,85.0
11051,144.9,6.90,21.21,0.1463,6.83,607.0,85.0
11058,142.9,7.00,21.21,0.1484,6.74,607.0,85.0
11065,142.9,7.00,21.21,0.1484,6.74,607.0,85.0
11072,142.9,7.00,21.21,0.1484,6.74,607.0,85.0
11079,144.9,6.90,21.20,0.1463,6.83,607.0,85.0
11086,144.9,6.90,21.20,0.1463,6.83,607.0,85.0
11093,142.9,7.00,21.20,0.1484,6.74,607.0,85.0
11100,144.9,6.90,21.20,0.1463,6.83,607.0,85.0
11106,144.9,6.90,21.20,0.1463,6.83,607.0,85.0
11114,140.8,7.10,21.20,0.1505,6.64,607.0,85.0
11120,147.1,6.80,21.20,0.1442,6.94,607.0,85.0
11127,144.9,6.90,21.20,0.1463,6.83,607.0,85.0
11134,142.9,7.00,21.20,0.1484,6.74,607.0,85.0
11141,144.9,6.90,21.20,0.1463,6.83,607.0,85.0
11148,142.9,7.00,21.20,0.1484,6.74,607.0,85.0
11155,144.9,6.90,21.20,0.1463,6.84,607.0,85.0
11162,142.9,7.00,21.20,0.1484,6.74,607.0,85.0
11169,142.9,7.00,21.20,0.1484,6.74,607.0,85.0
11176,144.9,6.90,21.20,0.1463,6.84,607.0,85.0
11183,144.9,6.90,21.20,0.1463,6.84,607.0,85.0
11190,142.9,7.00,21.20,0.1484,6.74,607.0,85.0
11197,144.9,6.90,21.19,0.1462,6.84,607.0,85.0
11204,142.9,7.00,21.19,0.1484,6.74,607.0,85.0
11211,144.9,6.90,21.19,0.1462,6.84,607.0,85.0
11218,142.9,7.00,21.19,0.1483,6.74,607.0,85.0
11225,144.9,6.90,21.19,0.1462,6.84,607.0,85.0
11232,142.9,7.00,21.19,0.1483,6.74,607.0,85.0
11239,142.9,7.00,21.19,0.1483,6.74,607.0,85.0
11245,147.1,6.80,21.19,0.1441,6.94,607.0,85.0
11252,142.9,7.00,21.19,0.1483,6.74,607.0,85.0
11259,144.9,6.90,21.19,0.1462,6.84,607.0,85.0
11266,142.9,7.00,21.19,0.1483,6.74,607.0,85.0
11273,144.9,6.90,21.19,0.1462,6.84,607.0,85.0
11280,142.9,7.00,21.19,0.1483,6.74,607.0,85.0
11287,147.1,6.80,21.19,0.1441,6.94,607.0,85.0
11294,140.8,7.10,21.19,0.1504,6.65,607.0,85.0
11301,144.9,6.90,21.18,0.1462,6.84,607.0,85.0
11308,144.9,6.90,21.18,0.1462,6.84,607.0,85.0
11315,144.9,6.90,21.18,0.1462,6.84,607.0,85.0
11322,144.9,6.90,21.18,0.1462,6.84,607.0,85.0
11329,142.9,7.00,21.18,0.1483,6.75,607.0,85.0
11336,142.9,7.00,21.18,0.1483,6.75,607.0,85.0
11343,142.9,7.00,21.18,0.1483,6.75,607.0,85.0
11350,144.9,6.90,21.18,0.1461,6.84,607.0,85.0
11357,142.9,7.00,21.18,0.1483,6.75,607.0,85.0
11363,144.9,6.90,21.18,0.1461,6.84,607.0,85.0
11370,142.9,7.00,21.18,0.1482,6.75,607.0,85.0
11377,144.9,6.90,21.18,0.1461,6.84,607.0,85.0
11384,144.9,6.90,21.18,0.1461,6.84,607.0,85.0
11391,142.9,7.00,21.18,0.1482,6.75,607.0,85.0
11398,144.9,6.90,21.17,0.1461,6.84,607.0,85.0
11405,144.9,6.90,21.17,0.1461,6.84,607.0,85.0
11412,144.9,6.90,21.17,0.1461,6.84,607.0,85.0
11419,142.9,7.00,21.17,0.1482,6.75,607.0,85.0
11426,142.9,7.00,21.17,0.1482,6.75,607.0,85.0
11433,144.9,6.90,21.17,0.1461,6.84,607.0,85.0
11440,144.9,6.90,21.17,0.1461,6.84,607.0,85.0
11447,142.9,7.00,21.17,0.1482,6.75,607.0,85.0
11454,144.9,6.90,21.17,0.1461,6.84,607.0,85.0
11461,142.9,7.00,21.17,0.1482,6.75,607.0,85.0
11468,142.9,7.00,21.17,0.1482,6.75,607.0,85.0
11475,142.9,7.00,21.17,0.1482,6.75,607.0,85.0
11481,147.1,6.80,21.17,0.1439,6.95,607.0,85.0
11488,144.9,6.90,21.17,0.1460,6.85,607.0,85.0
11495,142.9,7.00,21.16,0.1482,6.75,607.0,85.0
11502,142.9,7.00,21.16,0.1481,6.75,607.0,85.0
11509,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11516,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11523,142.9,7.00,21.16,0.1481,6.75,607.0,85.0
11530,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11537,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11544,140.8,7.10,21.16,0.1502,6.65,607.0,85.0
11551,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11558,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11565,142.9,7.00,21.16,0.1481,6.75,607.0,85.0
11572,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11579,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11586,144.9,6.90,21.16,0.1460,6.85,607.0,85.0
11593,142.9,7.00,21.16,0.1481,6.75,607.0,85.0
11600,142.9,7.00,21.15,0.1481,6.76,607.0,85.0
11606,147.1,6.80,21.15,0.1438,6.95,607.0,85.0
11613,142.9,7.00,21.15,0.1481,6.76,607.0,85.0
11620,144.9,6.90,21.15,0.1460,6.85,607.0,85.0
11627,142.9,7.00,21.15,0.1481,6.76,607.0,85.0
11634,144.9,6.90,21.15,0.1459,6.85,607.0,85.0
11641,142.9,7.00,21.15,0.1481,6.76,607.0,85.0
11648,144.9,6.90,21.15,0.1459,6.85,607.0,85.0
11655,140.8,7.10,21.15,0.1502,6.66,607.0,85.0
11662,144.9,6.90,21.15,0.1459,6.85,607.0,85.0
11669,144.9,6.90,21.15,0.1459,6.85,607.0,85.0
11676,140.8,7.10,21.15,0.1501,6.66,607.0,85.0
11683,147.1,6.80,21.15,0.1438,6.96,607.0,85.0
11690,142.9,7.00,21.15,0.1480,6.76,607.0,85.0
11697,144.9,6.90,21.14,0.1459,6.85,607.0,85.0
11704,144.9,6.90,21.14,0.1459,6.85,607.0,85.0
11711,142.9,7.00,21.14,0.1480,6.76,607.0,85.0
11718,144.9,6.90,21.14,0.1459,6.85,607.0,85.0
11725,142.9,7.00,21.14,0.1480,6.76,607.0,85.0
11731,144.9,6.90,21.14,0.1459,6.85,607.0,85.0
11738,142.9,7.00,21.14,0.1480,6.76,607.0,85.0
11745,144.9,6.90,21.14,0.1459,6.85,607.0,85.0
11752,142.9,7.00,21.14,0.1480,6.76,607.0,85.0
11759,144.9,6.90,21.14,0.1459,6.85,607.0,85.0
11766,144.9,6.90,21.14,0.1459,6.86,607.0,85.0
11773,142.9,7.00,21.14,0.1480,6.76,607.0,85.0
11780,144.9,6.90,21.14,0.1458,6.86,607.0,85.0
11787,142.9,7.00,21.14,0.1479,6.76,607.0,85.0
11794,144.9,6.90,21.14,0.1458,6.86,607.0,85.0
11801,142.9,7.00,21.13,0.1479,6.76,607.0,85.0
11808,144.9,6.90,21.13,0.1458,6.86,607.0,85.0
11815,144.9,6.90,21.13,0.1458,6.86,607.0,85.0
11822,142.9,7.00,21.13,0.1479,6.76,607.0,85.0
11829,142.9,7.00,21.13,0.1479,6.76,607.0,85.0
11836,144.9,6.90,21.13,0.1458,6.86,607.0,85.0
11843,142.9,7.00,21.13,0.1479,6.76,607.0,85.0
11850,144.9,6.90,21.13,0.1458,6.86,607.0,85.0
11857,142.9,7.00,21.13,0.1479,6.76,607.0,85.0
11863,144.9,6.90,21.13,0.1458,6.86,607.0,85.0
11870,142.9,7.00,21.13,0.1479,6.76,607.0,85.0
11877,144.9,6.90,21.13,0.1458,6.86,607.0,85.0
11884,144.9,6.90,21.13,0.1458,6.86,607.0,85.0
11891,144.9,6.90,21.13,0.1458,6.86,607.0,85.0
11898,142.9,7.00,21.12,0.1479,6.76,607.0,85.0
11905,144.9,6.90,21.12,0.1458,6.86,607.0,85.0
11912,142.9,7.00,21.12,0.1479,6.77,607.0,85.0
11919,144.9,6.90,21.12,0.1457,6.86,607.0,85.0
11926,142.9,7.00,21.12,0.1479,6.77,607.0,85.0
11933,144.9,6.90,21.12,0.1457,6.86,607.0,85.0
11940,142.9,7.00,21.12,0.1478,6.77,607.0,85.0
11947,144.9,6.90,21.12,0.1457,6.86,607.0,85.0
11954,142.9,7.00,21.12,0.1478,6.77,607.0,85.0
11961,144.9,6.90,21.12,0.1457,6.86,607.0,85.0
11968,144.9,6.90,21.12,0.1457,6.86,607.0,85.0
11975,142.9,7.00,21.12,0.1478,6.77,607.0,85.0
11981,144.9,6.90,21.12,0.1457,6.86,607.0,85.0
11988,144.9,6.90,21.12,0.1457,6.86,607.0,85.0
11995,142.9,7.00,21.11,0.1478,6.77,607.0,85.0
12002,144.9,6.90,21.11,0.1457,6.86,607.0,85.0
12009,142.9,7.00,21.11,0.1478,6.77,607.0,85.0
12016,144.9,6.90,21.11,0.1457,6.86,607.0,85.0
12023,142.9,7.00,21.11,0.1478,6.77,607.0,85.0
12030,144.9,6.90,21.11,0.1457,6.86,607.0,85.0
12037,142.9,7.00,21.11,0.1478,6.77,607.0,85.0
12044,144.9,6.90,21.11,0.1457,6.86,607.0,85.0
12051,144.9,6.90,21.11,0.1457,6.86,607.0,85.0
12058,142.9,7.00,21.11,0.1478,6.77,607.0,85.0
12065,144.9,6.90,21.11,0.1456,6.86,607.0,85.0
12072,142.9,7.00,21.11,0.1478,6.77,607.0,85.0
12079,144.9,6.90,21.11,0.1456,6.87,607.0,85.0
12086,144.9,6.90,21.11,0.1456,6.87,607.0,85.0
12093,140.8,7.10,21.11,0.1498,6.67,607.0,85.0
12099,147.1,6.80,21.10,0.1435,6.97,607.0,85.0
12106,142.9,7.00,21.10,0.1477,6.77,607.0,85.0
12113,142.9,7.00,21.10,0.1477,6.77,607.0,85.0
12120,142.9,7.00,21.10,0.1477,6.77,607.0,85.0
12127,144.9,6.90,21.10,0.1456,6.87,607.0,85.0
12134,147.1,6.80,21.10,0.1435,6.97,607.0,85.0
12141,142.9,7.00,21.10,0.1477,6.77,607.0,85.0
12148,144.9,6.90,21.10,0.1456,6.87,607.0,85.0
12155,142.9,7.00,21.10,0.1477,6.77,607.0,85.0
12162,144.9,6.90,21.10,0.1456,6.87,607.0,85.0
12169,142.9,7.00,21.09,0.1477,6.77,607.0,85.0
12176,144.9,6.90,21.09,0.1455,6.87,607.0,85.0
12183,142.9,7.00,21.09,0.1476,6.78,607.0,85.0
12190,142.9,7.00,21.09,0.1476,6.78,607.0,85.0
12197,144.9,6.90,21.09,0.1455,6.87,607.0,85.0
12204,144.9,6.90,21.08,0.1455,6.87,607.0,85.0
12211,142.9,7.00,21.08,0.1476,6.78,607.0,85.0
12218,144.9,6.90,21.08,0.1455,6.87,607.0,85.0
12225,142.9,7.00,21.08,0.1476,6.78,607.0,85.0
12232,142.9,7.00,21.08,0.1475,6.78,607.0,85.0
12238,144.9,6.90,21.08,0.1454,6.88,607.0,85.0
12245,147.1,6.80,21.07,0.1433,6.98,607.0,85.0
12252,140.8,7.10,21.07,0.1496,6.68,607.0,85.0
12259,142.9,7.00,21.07,0.1475,6.78,607.0,85.0
12266,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
12273,144.9,6.90,21.07,0.1454,6.88,607.0,85.0
12280,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
12287,142.9,7.00,21.06,0.1474,6.78,607.0,85.0
12294,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
12301,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
12308,142.9,7.00,21.06,0.1474,6.79,607.0,85.0
12315,144.9,6.90,21.06,0.1453,6.88,607.0,85.0
12322,144.9,6.90,21.05,0.1453,6.88,607.0,85.0
12329,140.8,7.10,21.05,0.1495,6.69,607.0,85.0
12336,144.9,6.90,21.05,0.1452,6.88,607.0,85.0
12343,142.9,7.00,21.05,0.1473,6.79,607.0,85.0
12350,144.9,6.90,21.05,0.1452,6.88,607.0,85.0
12357,142.9,7.00,21.04,0.1473,6.79,607.0,85.0
12363,144.9,6.90,21.04,0.1452,6.89,607.0,85.0
12370,144.9,6.90,21.04,0.1452,6.89,607.0,85.0
12377,142.9,7.00,21.04,0.1473,6.79,607.0,85.0
12384,144.9,6.90,21.04,0.1452,6.89,607.0,85.0
12391,144.9,6.90,21.04,0.1451,6.89,607.0,85.0
12398,142.9,7.00,21.03,0.1472,6.79,607.0,85.0
12405,144.9,6.90,21.03,0.1451,6.89,607.0,85.0
12412,142.9,7.00,21.03,0.1472,6.79,607.0,85.0
12419,142.9,7.00,21.03,0.1472,6.80,607.0,85.0
12426,147.1,6.80,21.03,0.1430,7.00,607.0,85.0
12433,142.9,7.00,21.02,0.1472,6.80,607.0,85.0
12440,144.9,6.90,21.02,0.1451,6.89,607.0,85.0
12447,140.8,7.10,21.02,0.1493,6.70,607.0,85.0
12454,144.9,6.90,21.02,0.1450,6.89,607.0,85.0
12461,144.9,6.90,21.02,0.1450,6.89,607.0,85.0
12468,142.9,7.00,21.02,0.1471,6.80,607.0,85.0
12475,144.9,6.90,21.01,0.1450,6.90,607.0,85.0
12481,144.9,6.90,21.01,0.1450,6.90,607.0,85.0
12488,142.9,7.00,21.01,0.1471,6.80,607.0,85.0
12495,147.1,6.80,21.01,0.1429,7.00,607.0,85.0
12502,142.9,7.00,21.01,0.1470,6.80,607.0,85.0
12509,142.9,7.00,21.01,0.1470,6.80,607.0,85.0
12516,144.9,6.90,21.00,0.1449,6.90,607.0,85.0
12523,144.9,6.90,21.00,0.1449,6.90,607.0,85.0
12530,142.9,7.00,21.00,0.1470,6.80,607.0,85.0
12537,142.9,7.00,21.00,0.1470,6.81,607.0,85.0
12544,144.9,6.90,21.00,0.1449,6.90,607.0,85.0
12551,147.1,6.80,20.99,0.1428,7.01,607.0,85.0
12558,140.8,7.10,20.99,0.1490,6.71,607.0,85.0
12565,144.9,6.90,20.99,0.1448,6.90,607.0,85.0
12572,142.9,7.00,20.99,0.1469,6.81,607.0,85.0
12579,142.9,7.00,20.99,0.1469,6.81,607.0,85.0
12586,144.9,6.90,20.99,0.1448,6.90,607.0,85.0
12593,144.9,6.90,20.98,0.1448,6.91,607.0,85.0
12600,142.9,7.00,20.98,0.1469,6.81,607.0,85.0
12606,144.9,6.90,20.98,0.1448,6.91,607.0,85.0
12613,142.9,7.00,20.98,0.1468,6.81,607.0,85.0
12620,142.9,7.00,20.98,0.1468,6.81,607.0,85.0
12627,144.9,6.90,20.97,0.1447,6.91,607.0,85.0
12634,144.9,6.90,20.97,0.1447,6.91,607.0,85.0
12641,142.9,7.00,20.97,0.1468,6.81,607.0,85.0
12648,144.9,6.90,20.97,0.1447,6.91,607.0,85.0
12655,142.9,7.00,20.97,0.1468,6.82,607.0,85.0
12662,147.1,6.80,20.97,0.1426,7.02,607.0,85.0
12669,144.9,6.90,20.96,0.1446,6.91,607.0,85.0
12676,142.9,7.00,20.96,0.1467,6.82,607.0,85.0
12683,144.9,6.90,20.96,0.1446,6.91,607.0,85.0
12690,144.9,6.90,20.96,0.1446,6.91,607.0,85.0
12697,140.8,7.10,20.96,0.1488,6.72,607.0,85.0
12704,144.9,6.90,20.95,0.1446,6.92,607.0,85.0
12711,142.9,7.00,20.95,0.1467,6.82,607.0,85.0
12718,144.9,6.90,20.95,0.1446,6.92,607.0,85.0
12725,142.9,7.00,20.95,0.1466,6.82,607.0,85.0
12731,144.9,6.90,20.95,0.1445,6.92,607.0,85.0
12738,144.9,6.90,20.95,0.1445,6.92,607.0,85.0
12745,144.9,6.90,20.94,0.1445,6.92,607.0,85.0
12752,142.9,7.00,20.94,0.1466,6.82,607.0,85.0
12759,142.9,7.00,20.94,0.1466,6.82,607.0,85.0
12766,144.9,6.90,20.94,0.1445,6.92,607.0,85.0
12773,142.9,7.00,20.94,0.1466,6.83,607.0,85.0
12780,144.9,6.90,20.93,0.1444,6.92,607.0,85.0
12787,142.9,7.00,20.93,0.1465,6.83,607.0,85.0
12794,144.9,6.90,20.93,0.1444,6.92,607.0,85.0
12801,144.9,6.90,20.93,0.1444,6.92,607.0,85.0
12808,142.9,7.00,20.93,0.1465,6.83,607.0,85.0
12815,144.9,6.90,20.93,0.1444,6.92,607.0,85.0
12822,142.9,7.00,20.92,0.1465,6.83,607.0,85.0
12829,144.9,6.90,20.92,0.1444,6.93,607.0,85.0
12836,144.9,6.90,20.92,0.1443,6.93,607.0,85.0
12843,142.9,7.00,20.92,0.1464,6.83,607.0,85.0
12850,142.9,7.00,20.92,0.1464,6.83,607.0,85.0
12856,144.9,6.90,20.91,0.1443,6.93,607.0,85.0
12863,142.9,7.00,20.91,0.1464,6.83,607.0,85.0
12870,144.9,6.90,20.91,0.1443,6.93,607.0,85.0
12877,140.8,7.10,20.91,0.1485,6.73,607.0,85.0
12884,147.1,6.80,20.91,0.1422,7.04,607.0,85.0
12891,147.1,6.80,20.91,0.1422,7.04,607.0,85.0
12898,138.9,7.20,20.90,0.1505,6.64,607.0,85.0
12905,144.9,6.90,20.90,0.1442,6.93,607.0,85.0
12912,144.9,6.90,20.90,0.1442,6.93,607.0,85.0
12919,142.9,7.00,20.90,0.1463,6.84,607.0,85.0
12926,147.1,6.80,20.90,0.1421,7.04,607.0,85.0
12933,142.9,7.00,20.89,0.1463,6.84,607.0,85.0
12940,144.9,6.90,20.89,0.1442,6.94,607.0,85.0
12947,142.9,7.00,20.89,0.1462,6.84,607.0,85.0
12954,142.9,7.00,20.89,0.1462,6.84,607.0,85.0
12961,144.9,6.90,20.89,0.1441,6.94,607.0,85.0
12968,142.9,7.00,20.89,0.1462,6.84,607.0,85.0
12975,144.9,6.90,20.88,0.1441,6.94,607.0,85.0
12981,144.9,6.90,20.88,0.1441,6.94,607.0,85.0
