=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277570220
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.69 W
Consumo Acumulado do Ensaio: 1241.51 J (0.3449 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.69 W
Potencia Instantanea Minima: 19.31 W
Potencia Instantanea Maxima: 21.96 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1437 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.97 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 661.2 MB
VRAM Minima durante o Ensaio: 661.0 MB
VRAM Maxima durante o Ensaio: 672.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.3 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7736,144.9,6.90,21.80,0.1504,6.65,661.0,83.0
7743,142.9,7.00,21.80,0.1526,6.56,661.0,83.0
7750,142.9,7.00,21.80,0.1526,6.56,661.0,83.0
7757,147.1,6.80,21.80,0.1482,6.75,661.0,83.0
7764,142.9,7.00,21.80,0.1526,6.56,661.0,83.0
7771,144.9,6.90,21.80,0.1504,6.65,661.0,83.0
7778,144.9,6.90,21.80,0.1504,6.65,661.0,83.0
7784,144.9,6.90,21.80,0.1504,6.65,661.0,83.0
7791,142.9,7.00,21.80,0.1526,6.56,661.0,83.0
7798,142.9,7.00,21.80,0.1526,6.56,661.0,83.0
7805,142.9,7.00,21.80,0.1526,6.56,661.0,83.0
7812,144.9,6.90,21.80,0.1504,6.65,661.0,83.0
7819,144.9,6.90,21.79,0.1504,6.65,661.0,83.0
7826,142.9,7.00,21.79,0.1526,6.56,661.0,83.0
7833,147.1,6.80,21.79,0.1482,6.75,661.0,82.9
7840,140.8,7.10,21.79,0.1547,6.46,661.0,82.9
7847,144.9,6.90,21.79,0.1504,6.65,661.0,82.9
7854,144.9,6.90,21.79,0.1503,6.65,661.0,82.9
7861,144.9,6.90,21.79,0.1503,6.65,661.0,82.9
7868,142.9,7.00,21.79,0.1525,6.56,661.0,82.9
7875,142.9,7.00,21.79,0.1525,6.56,661.0,82.9
7882,144.9,6.90,21.79,0.1503,6.65,661.0,82.9
7889,142.9,7.00,21.78,0.1525,6.56,661.0,82.9
7896,144.9,6.90,21.78,0.1503,6.65,661.0,82.9
7903,142.9,7.00,21.78,0.1525,6.56,661.0,82.9
7910,144.9,6.90,21.78,0.1503,6.65,661.0,82.9
7917,142.9,7.00,21.78,0.1525,6.56,661.0,82.9
7923,147.1,6.80,21.78,0.1481,6.75,661.0,82.9
7930,142.9,7.00,21.78,0.1525,6.56,661.0,82.8
7937,142.9,7.00,21.78,0.1524,6.56,661.0,82.8
7944,144.9,6.90,21.78,0.1503,6.65,661.0,82.8
7951,144.9,6.90,21.78,0.1503,6.65,661.0,82.8
7958,142.9,7.00,21.78,0.1524,6.56,661.0,82.8
7965,142.9,7.00,21.77,0.1524,6.56,661.0,82.8
7972,142.9,7.00,21.77,0.1524,6.56,661.0,82.8
7979,147.1,6.80,21.77,0.1481,6.76,661.0,82.8
7986,142.9,7.00,21.77,0.1524,6.56,661.0,82.8
7993,144.9,6.90,21.77,0.1502,6.66,661.0,82.8
8000,142.9,7.00,21.77,0.1524,6.56,661.0,82.8
8007,142.9,7.00,21.77,0.1524,6.56,661.0,82.8
8014,147.1,6.80,21.77,0.1480,6.76,661.0,82.8
8021,142.9,7.00,21.77,0.1524,6.57,661.0,82.8
8028,142.9,7.00,21.77,0.1524,6.57,661.0,82.8
8035,144.9,6.90,21.76,0.1502,6.66,661.0,82.7
8042,142.9,7.00,21.76,0.1523,6.57,661.0,82.7
8048,144.9,6.90,21.76,0.1502,6.66,661.0,82.7
8055,142.9,7.00,21.76,0.1523,6.57,661.0,82.7
8062,147.1,6.80,21.76,0.1480,6.76,661.0,82.7
8069,142.9,7.00,21.76,0.1523,6.57,661.0,82.7
8076,142.9,7.00,21.76,0.1523,6.57,661.0,82.7
8083,142.9,7.00,21.76,0.1523,6.57,661.0,82.7
8090,144.9,6.90,21.76,0.1501,6.66,661.0,82.7
8097,142.9,7.00,21.76,0.1523,6.57,661.0,82.7
8104,144.9,6.90,21.75,0.1501,6.66,661.0,82.7
8111,142.9,7.00,21.75,0.1523,6.57,661.0,82.7
8118,144.9,6.90,21.75,0.1501,6.66,661.0,82.7
8125,142.9,7.00,21.75,0.1523,6.57,661.0,82.7
8132,144.9,6.90,21.75,0.1501,6.66,661.0,82.6
8139,144.9,6.90,21.75,0.1501,6.66,661.0,82.6
8146,142.9,7.00,21.75,0.1522,6.57,661.0,82.6
8153,144.9,6.90,21.75,0.1501,6.66,661.0,82.6
8160,144.9,6.90,21.75,0.1501,6.66,661.0,82.6
8166,144.9,6.90,21.75,0.1500,6.66,661.0,82.6
8173,144.9,6.90,21.74,0.1500,6.66,661.0,82.6
8180,142.9,7.00,21.74,0.1522,6.57,661.0,82.6
8187,142.9,7.00,21.74,0.1522,6.57,661.0,82.6
8194,144.9,6.90,21.74,0.1500,6.66,661.0,82.6
8201,142.9,7.00,21.74,0.1522,6.57,661.0,82.6
8208,144.9,6.90,21.74,0.1500,6.67,661.0,82.6
8215,142.9,7.00,21.74,0.1522,6.57,661.0,82.6
8222,144.9,6.90,21.74,0.1500,6.67,661.0,82.6
8229,142.9,7.00,21.74,0.1522,6.57,661.0,82.6
8236,142.9,7.00,21.74,0.1522,6.57,661.0,82.5
8243,144.9,6.90,21.74,0.1500,6.67,661.0,82.5
8250,144.9,6.90,21.73,0.1500,6.67,661.0,82.5
8257,144.9,6.90,21.73,0.1500,6.67,661.0,82.5
8264,144.9,6.90,21.73,0.1500,6.67,661.0,82.5
8271,140.8,7.10,21.73,0.1543,6.48,661.0,82.5
8278,144.9,6.90,21.73,0.1499,6.67,661.0,82.5
8285,144.9,6.90,21.73,0.1499,6.67,661.0,82.5
8292,142.9,7.00,21.73,0.1521,6.58,661.0,82.5
8298,147.1,6.80,21.73,0.1477,6.77,661.0,82.5
8305,142.9,7.00,21.73,0.1521,6.58,661.0,82.5
8312,140.8,7.10,21.73,0.1543,6.48,661.0,82.5
8319,144.9,6.90,21.72,0.1499,6.67,661.0,82.5
8326,144.9,6.90,21.72,0.1499,6.67,661.0,82.5
8333,144.9,6.90,21.72,0.1499,6.67,661.0,82.4
8340,142.9,7.00,21.72,0.1521,6.58,661.0,82.4
8347,147.1,6.80,21.72,0.1477,6.77,661.0,82.4
8354,142.9,7.00,21.72,0.1520,6.58,661.0,82.4
8361,142.9,7.00,21.72,0.1520,6.58,661.0,82.4
8368,142.9,7.00,21.72,0.1520,6.58,661.0,82.4
8375,142.9,7.00,21.72,0.1520,6.58,661.0,82.4
8382,144.9,6.90,21.72,0.1498,6.67,661.0,82.4
8389,144.9,6.90,21.71,0.1498,6.67,661.0,82.4
8396,144.9,6.90,21.71,0.1498,6.67,661.0,82.4
8403,142.9,7.00,21.71,0.1520,6.58,661.0,82.4
8409,147.1,6.80,21.71,0.1476,6.78,661.0,82.4
8416,142.9,7.00,21.71,0.1520,6.58,661.0,82.4
8423,144.9,6.90,21.71,0.1498,6.67,661.0,82.4
8430,142.9,7.00,21.71,0.1520,6.58,661.0,82.3
8437,142.9,7.00,21.71,0.1520,6.58,661.0,82.3
8444,144.9,6.90,21.71,0.1498,6.68,661.0,82.3
8451,142.9,7.00,21.71,0.1519,6.58,661.0,82.3
8458,144.9,6.90,21.71,0.1498,6.68,661.0,82.3
8465,144.9,6.90,21.70,0.1498,6.68,661.0,82.3
8472,140.8,7.10,21.70,0.1541,6.49,661.0,82.3
8479,144.9,6.90,21.70,0.1497,6.68,661.0,82.3
8486,144.9,6.90,21.70,0.1497,6.68,661.0,82.3
8493,144.9,6.90,21.70,0.1497,6.68,661.0,82.3
8500,140.8,7.10,21.70,0.1541,6.49,661.0,82.3
8507,144.9,6.90,21.70,0.1497,6.68,661.0,82.3
8514,144.9,6.90,21.70,0.1497,6.68,661.0,82.3
8521,144.9,6.90,21.70,0.1497,6.68,661.0,82.3
8528,142.9,7.00,21.70,0.1519,6.59,661.0,82.3
8535,142.9,7.00,21.69,0.1519,6.59,661.0,82.2
8541,147.1,6.80,21.69,0.1475,6.78,661.0,82.2
8549,140.8,7.10,21.69,0.1540,6.49,661.0,82.2
8555,144.9,6.90,21.69,0.1497,6.68,661.0,82.2
8562,142.9,7.00,21.69,0.1518,6.59,661.0,82.2
8569,147.1,6.80,21.69,0.1475,6.78,661.0,82.2
8576,142.9,7.00,21.69,0.1518,6.59,661.0,82.2
8583,144.9,6.90,21.69,0.1496,6.68,661.0,82.2
8590,142.9,7.00,21.69,0.1518,6.59,661.0,82.2
8597,144.9,6.90,21.69,0.1496,6.68,661.0,82.2
8604,142.9,7.00,21.68,0.1518,6.59,661.0,82.2
8611,144.9,6.90,21.68,0.1496,6.68,661.0,82.2
8618,142.9,7.00,21.68,0.1518,6.59,661.0,82.2
8625,144.9,6.90,21.68,0.1496,6.68,661.0,82.2
8632,142.9,7.00,21.68,0.1518,6.59,661.0,82.1
8639,144.9,6.90,21.68,0.1496,6.68,661.0,82.1
8646,142.9,7.00,21.68,0.1518,6.59,661.0,82.1
8653,142.9,7.00,21.68,0.1517,6.59,661.0,82.1
8660,144.9,6.90,21.68,0.1496,6.68,661.0,82.1
8666,147.1,6.80,21.68,0.1474,6.79,661.0,82.1
8673,142.9,7.00,21.67,0.1517,6.59,661.0,82.1
8680,142.9,7.00,21.67,0.1517,6.59,661.0,82.1
8687,144.9,6.90,21.67,0.1495,6.69,661.0,82.1
8694,142.9,7.00,21.67,0.1517,6.59,661.0,82.1
8701,147.1,6.80,21.67,0.1474,6.79,661.0,82.1
8708,140.8,7.10,21.67,0.1539,6.50,661.0,82.1
8715,144.9,6.90,21.67,0.1495,6.69,661.0,82.1
8722,144.9,6.90,21.67,0.1495,6.69,661.0,82.1
8729,144.9,6.90,21.67,0.1495,6.69,661.0,82.1
8736,142.9,7.00,21.67,0.1517,6.60,661.0,82.0
8743,142.9,7.00,21.67,0.1517,6.60,661.0,82.0
8750,144.9,6.90,21.66,0.1495,6.69,661.0,82.0
8757,142.9,7.00,21.66,0.1516,6.60,661.0,82.0
8764,142.9,7.00,21.66,0.1516,6.60,661.0,82.0
8771,147.1,6.80,21.66,0.1473,6.79,661.0,82.0
8778,142.9,7.00,21.66,0.1516,6.60,661.0,82.0
8785,144.9,6.90,21.66,0.1494,6.69,661.0,82.0
8791,144.9,6.90,21.66,0.1494,6.69,661.0,82.0
8798,144.9,6.90,21.66,0.1494,6.69,661.0,82.0
8805,142.9,7.00,21.66,0.1516,6.60,661.0,82.0
8812,140.8,7.10,21.66,0.1538,6.50,661.0,82.0
8819,147.1,6.80,21.65,0.1473,6.79,661.0,82.0
8826,142.9,7.00,21.65,0.1516,6.60,661.0,82.0
8833,142.9,7.00,21.65,0.1516,6.60,661.0,82.1
8840,144.9,6.90,21.65,0.1494,6.69,661.0,82.1
8847,144.9,6.90,21.65,0.1494,6.69,661.0,82.1
8854,147.1,6.80,21.65,0.1472,6.79,661.0,82.1
8861,140.8,7.10,21.65,0.1537,6.50,661.0,82.1
8868,144.9,6.90,21.65,0.1494,6.69,661.0,82.1
8875,142.9,7.00,21.65,0.1515,6.60,661.0,82.1
8882,144.9,6.90,21.65,0.1494,6.69,661.0,82.1
8889,142.9,7.00,21.64,0.1515,6.60,661.0,82.1
8896,144.9,6.90,21.64,0.1493,6.69,661.0,82.1
8903,142.9,7.00,21.64,0.1515,6.60,661.0,82.1
8910,144.9,6.90,21.64,0.1493,6.70,661.0,82.1
8916,144.9,6.90,21.64,0.1493,6.70,661.0,82.1
8923,142.9,7.00,21.64,0.1515,6.60,661.0,82.1
8930,144.9,6.90,21.64,0.1493,6.70,661.0,82.2
8937,142.9,7.00,21.64,0.1515,6.60,661.0,82.2
8944,142.9,7.00,21.64,0.1515,6.60,661.0,82.2
8951,144.9,6.90,21.64,0.1493,6.70,661.0,82.2
8958,144.9,6.90,21.64,0.1493,6.70,661.0,82.2
8965,142.9,7.00,21.63,0.1514,6.61,661.0,82.2
8972,144.9,6.90,21.63,0.1493,6.70,661.0,82.2
8979,142.9,7.00,21.63,0.1514,6.61,661.0,82.2
8986,147.1,6.80,21.63,0.1471,6.80,661.0,82.2
8993,142.9,7.00,21.63,0.1514,6.61,661.0,82.2
9000,142.9,7.00,21.63,0.1514,6.61,661.0,82.2
9007,142.9,7.00,21.63,0.1514,6.61,661.0,82.2
9014,144.9,6.90,21.63,0.1492,6.70,661.0,82.2
9021,142.9,7.00,21.63,0.1514,6.61,661.0,82.2
9028,144.9,6.90,21.63,0.1492,6.70,661.0,82.2
9035,144.9,6.90,21.62,0.1492,6.70,661.0,82.3
9041,144.9,6.90,21.62,0.1492,6.70,661.0,82.3
9048,142.9,7.00,21.62,0.1514,6.61,661.0,82.3
9055,144.9,6.90,21.62,0.1492,6.70,661.0,82.3
9062,142.9,7.00,21.62,0.1513,6.61,661.0,82.3
9069,142.9,7.00,21.62,0.1513,6.61,661.0,82.3
9076,144.9,6.90,21.62,0.1492,6.70,661.0,82.3
9083,142.9,7.00,21.62,0.1513,6.61,661.0,82.3
9090,144.9,6.90,21.62,0.1492,6.70,661.0,82.3
9097,147.1,6.80,21.62,0.1470,6.81,661.0,82.3
9104,144.9,6.90,21.61,0.1491,6.70,661.0,82.3
9111,140.8,7.10,21.61,0.1535,6.51,661.0,82.3
9118,147.1,6.80,21.61,0.1470,6.81,661.0,82.3
9125,142.9,7.00,21.61,0.1513,6.61,661.0,82.3
9132,144.9,6.90,21.61,0.1491,6.71,661.0,82.4
9139,142.9,7.00,21.61,0.1513,6.61,661.0,82.4
9146,142.9,7.00,21.61,0.1513,6.61,661.0,82.4
9153,144.9,6.90,21.61,0.1491,6.71,661.0,82.4
9160,142.9,7.00,21.61,0.1512,6.61,661.0,82.4
9167,142.9,7.00,21.61,0.1512,6.61,661.0,82.4
9173,147.1,6.80,21.60,0.1469,6.81,661.0,82.4
9180,142.9,7.00,21.60,0.1512,6.61,661.0,82.4
9187,142.9,7.00,21.60,0.1512,6.61,661.0,82.4
9194,144.9,6.90,21.60,0.1491,6.71,661.0,82.4
9201,144.9,6.90,21.60,0.1490,6.71,661.0,82.4
9208,142.9,7.00,21.60,0.1512,6.62,661.0,82.4
9215,144.9,6.90,21.60,0.1490,6.71,661.0,82.4
9222,144.9,6.90,21.60,0.1490,6.71,661.0,82.4
9229,140.8,7.10,21.60,0.1533,6.52,661.0,82.4
9236,144.9,6.90,21.60,0.1490,6.71,661.0,82.5
9243,144.9,6.90,21.60,0.1490,6.71,661.0,82.5
9250,142.9,7.00,21.59,0.1512,6.62,661.0,82.5
9257,144.9,6.90,21.59,0.1490,6.71,661.0,82.5
9264,144.9,6.90,21.59,0.1490,6.71,661.0,82.5
9271,142.9,7.00,21.59,0.1511,6.62,661.0,82.5
9278,144.9,6.90,21.59,0.1490,6.71,661.0,82.5
9285,142.9,7.00,21.59,0.1511,6.62,661.0,82.5
9291,144.9,6.90,21.59,0.1490,6.71,661.0,82.5
9298,142.9,7.00,21.59,0.1511,6.62,661.0,82.5
9305,147.1,6.80,21.59,0.1468,6.81,661.0,82.5
9312,142.9,7.00,21.59,0.1511,6.62,661.0,82.5
9319,142.9,7.00,21.58,0.1511,6.62,661.0,82.5
9326,144.9,6.90,21.58,0.1489,6.71,661.0,82.5
9333,142.9,7.00,21.58,0.1511,6.62,661.0,82.6
9340,144.9,6.90,21.58,0.1489,6.71,661.0,82.6
9347,144.9,6.90,21.58,0.1489,6.71,661.0,82.6
9354,140.8,7.10,21.58,0.1532,6.52,661.0,82.6
9361,142.9,7.00,21.58,0.1511,6.62,661.0,82.6
9368,144.9,6.90,21.58,0.1489,6.72,661.0,82.6
9375,144.9,6.90,21.58,0.1489,6.72,661.0,82.6
9382,142.9,7.00,21.58,0.1510,6.62,661.0,82.6
9389,142.9,7.00,21.57,0.1510,6.62,661.0,82.6
9396,147.1,6.80,21.57,0.1467,6.82,661.0,82.6
9403,142.9,7.00,21.57,0.1510,6.62,661.0,82.6
9410,144.9,6.90,21.57,0.1488,6.72,661.0,82.6
9417,140.8,7.10,21.57,0.1532,6.53,661.0,82.6
9423,147.1,6.80,21.57,0.1467,6.82,661.0,82.6
9430,144.9,6.90,21.57,0.1488,6.72,661.0,82.7
9437,142.9,7.00,21.57,0.1510,6.63,661.0,82.7
9444,144.9,6.90,21.57,0.1488,6.72,661.0,82.7
9451,142.9,7.00,21.57,0.1510,6.63,661.0,82.7
9458,144.9,6.90,21.57,0.1488,6.72,661.0,82.7
9465,144.9,6.90,21.56,0.1488,6.72,661.0,82.7
9472,144.9,6.90,21.56,0.1488,6.72,661.0,82.7
9479,144.9,6.90,21.56,0.1488,6.72,661.0,82.7
9486,140.8,7.10,21.56,0.1531,6.53,661.0,82.7
9493,144.9,6.90,21.56,0.1488,6.72,661.0,82.7
9500,142.9,7.00,21.56,0.1509,6.63,661.0,82.7
9507,144.9,6.90,21.56,0.1488,6.72,661.0,82.7
9514,144.9,6.90,21.56,0.1487,6.72,661.0,82.7
9521,142.9,7.00,21.56,0.1509,6.63,661.0,82.7
9528,142.9,7.00,21.56,0.1509,6.63,661.0,82.7
9534,147.1,6.80,21.55,0.1466,6.82,661.0,82.8
9541,142.9,7.00,21.55,0.1509,6.63,661.0,82.8
9548,144.9,6.90,21.55,0.1487,6.72,661.0,82.8
9555,144.9,6.90,21.55,0.1487,6.72,661.0,82.8
9562,140.8,7.10,21.55,0.1530,6.53,661.0,82.8
9569,144.9,6.90,21.55,0.1487,6.72,661.0,82.8
9576,142.9,7.00,21.55,0.1508,6.63,661.0,82.8
9583,144.9,6.90,21.55,0.1487,6.72,661.0,82.8
9590,142.9,7.00,21.55,0.1508,6.63,661.0,82.8
9597,144.9,6.90,21.55,0.1487,6.73,661.0,82.8
9604,144.9,6.90,21.54,0.1487,6.73,661.0,82.8
9611,142.9,7.00,21.54,0.1508,6.63,661.0,82.8
9618,144.9,6.90,21.54,0.1486,6.73,661.0,82.8
9625,142.9,7.00,21.54,0.1508,6.63,661.0,82.8
9632,142.9,7.00,21.54,0.1508,6.63,661.0,82.9
9639,144.9,6.90,21.54,0.1486,6.73,661.0,82.9
9646,144.9,6.90,21.54,0.1486,6.73,661.0,82.9
9653,144.9,6.90,21.54,0.1486,6.73,661.0,82.9
9660,140.8,7.10,21.54,0.1529,6.54,661.0,82.9
9666,147.1,6.80,21.54,0.1464,6.83,661.0,82.9
9673,142.9,7.00,21.53,0.1507,6.64,661.0,82.9
9680,144.9,6.90,21.53,0.1486,6.73,661.0,82.9
9687,142.9,7.00,21.53,0.1507,6.64,661.0,82.9
9694,144.9,6.90,21.53,0.1486,6.73,661.0,82.9
9701,142.9,7.00,21.53,0.1507,6.64,661.0,82.9
9708,144.9,6.90,21.53,0.1486,6.73,661.0,82.9
9715,144.9,6.90,21.53,0.1486,6.73,661.0,82.9
9722,144.9,6.90,21.53,0.1485,6.73,661.0,82.9
9729,140.8,7.10,21.53,0.1528,6.54,661.0,82.9
9736,142.9,7.00,21.53,0.1507,6.64,661.0,83.0
9743,147.1,6.80,21.53,0.1464,6.83,661.0,83.0
9750,142.9,7.00,21.52,0.1507,6.64,661.0,83.0
9757,144.9,6.90,21.52,0.1485,6.73,661.0,83.0
9764,142.9,7.00,21.52,0.1507,6.64,661.0,83.0
9771,142.9,7.00,21.52,0.1506,6.64,661.0,83.0
9778,144.9,6.90,21.52,0.1485,6.73,661.0,83.0
9785,144.9,6.90,21.52,0.1485,6.73,661.0,83.0
9792,142.9,7.00,21.52,0.1506,6.64,661.0,83.0
9798,144.9,6.90,21.52,0.1485,6.73,661.0,83.0
9805,142.9,7.00,21.52,0.1506,6.64,661.0,83.0
9812,144.9,6.90,21.52,0.1485,6.73,661.0,83.0
9819,142.9,7.00,21.52,0.1506,6.64,661.0,83.0
9826,147.1,6.80,21.52,0.1463,6.84,661.0,83.0
9833,142.9,7.00,21.52,0.1506,6.64,661.0,82.9
9840,144.9,6.90,21.51,0.1485,6.73,661.0,82.9
9847,142.9,7.00,21.51,0.1506,6.64,661.0,82.9
9854,142.9,7.00,21.51,0.1506,6.64,661.0,82.9
9861,144.9,6.90,21.51,0.1484,6.74,661.0,82.9
9868,142.9,7.00,21.51,0.1506,6.64,661.0,82.9
9875,144.9,6.90,21.51,0.1484,6.74,661.0,82.9
9882,144.9,6.90,21.51,0.1484,6.74,661.0,82.9
9889,142.9,7.00,21.51,0.1506,6.64,661.0,82.9
9896,142.9,7.00,21.51,0.1506,6.64,661.0,82.9
9903,144.9,6.90,21.51,0.1484,6.74,661.0,82.9
9910,144.9,6.90,21.51,0.1484,6.74,661.0,82.9
9917,142.9,7.00,21.51,0.1506,6.64,661.0,82.9
9923,144.9,6.90,21.51,0.1484,6.74,661.0,82.9
9930,142.9,7.00,21.51,0.1505,6.64,661.0,82.8
9937,147.1,6.80,21.51,0.1462,6.84,661.0,82.8
9944,140.8,7.10,21.51,0.1527,6.55,661.0,82.8
9951,144.9,6.90,21.50,0.1484,6.74,661.0,82.8
9958,142.9,7.00,21.50,0.1505,6.65,661.0,82.8
9965,144.9,6.90,21.50,0.1484,6.74,661.0,82.8
9972,142.9,7.00,21.50,0.1505,6.65,661.0,82.8
9979,144.9,6.90,21.50,0.1484,6.74,661.0,82.8
9986,144.9,6.90,21.50,0.1484,6.74,661.0,82.8
9993,142.9,7.00,21.50,0.1505,6.65,661.0,82.8
10000,147.1,6.80,21.50,0.1462,6.84,661.0,82.8
10007,142.9,7.00,21.50,0.1505,6.65,661.0,82.8
10014,144.9,6.90,21.50,0.1483,6.74,661.0,82.8
10021,140.8,7.10,21.50,0.1526,6.55,661.0,82.8
10028,147.1,6.80,21.50,0.1462,6.84,661.0,82.8
10035,142.9,7.00,21.50,0.1505,6.65,661.0,82.7
10041,144.9,6.90,21.50,0.1483,6.74,661.0,82.7
10048,142.9,7.00,21.50,0.1505,6.65,661.0,82.7
10055,144.9,6.90,21.50,0.1483,6.74,661.0,82.7
10062,144.9,6.90,21.49,0.1483,6.74,661.0,82.7
10069,142.9,7.00,21.49,0.1505,6.65,661.0,82.7
10076,144.9,6.90,21.49,0.1483,6.74,661.0,82.7
10083,144.9,6.90,21.49,0.1483,6.74,661.0,82.7
10090,142.9,7.00,21.49,0.1504,6.65,661.0,82.7
10097,142.9,7.00,21.49,0.1504,6.65,661.0,82.7
10104,144.9,6.90,21.49,0.1483,6.74,661.0,82.7
10111,142.9,7.00,21.49,0.1504,6.65,661.0,82.7
10118,144.9,6.90,21.49,0.1483,6.74,661.0,82.7
10125,144.9,6.90,21.49,0.1483,6.74,661.0,82.7
10132,144.9,6.90,21.49,0.1483,6.74,661.0,82.6
10139,142.9,7.00,21.49,0.1504,6.65,661.0,82.6
10146,144.9,6.90,21.49,0.1483,6.74,661.0,82.6
10153,142.9,7.00,21.49,0.1504,6.65,661.0,82.6
10159,144.9,6.90,21.49,0.1483,6.74,661.0,82.6
10166,142.9,7.00,21.49,0.1504,6.65,661.0,82.6
10173,144.9,6.90,21.48,0.1482,6.74,661.0,82.6
10180,142.9,7.00,21.48,0.1504,6.65,661.0,82.6
10187,144.9,6.90,21.48,0.1482,6.74,661.0,82.6
10194,144.9,6.90,21.48,0.1482,6.74,661.0,82.6
10201,142.9,7.00,21.48,0.1504,6.65,661.0,82.6
10208,142.9,7.00,21.48,0.1504,6.65,661.0,82.6
10215,144.9,6.90,21.48,0.1482,6.75,661.0,82.6
10222,142.9,7.00,21.48,0.1504,6.65,661.0,82.6
10229,144.9,6.90,21.48,0.1482,6.75,661.0,82.6
10236,142.9,7.00,21.48,0.1504,6.65,661.0,82.5
10243,144.9,6.90,21.48,0.1482,6.75,661.0,82.5
10250,142.9,7.00,21.48,0.1503,6.65,661.0,82.5
10257,144.9,6.90,21.48,0.1482,6.75,661.0,82.5
10264,142.9,7.00,21.48,0.1503,6.65,661.0,82.5
10271,144.9,6.90,21.48,0.1482,6.75,661.0,82.5
10278,142.9,7.00,21.48,0.1503,6.65,661.0,82.5
10285,144.9,6.90,21.47,0.1482,6.75,661.0,82.5
10291,144.9,6.90,21.47,0.1482,6.75,661.0,82.5
10298,142.9,7.00,21.47,0.1503,6.65,661.0,82.5
10305,144.9,6.90,21.47,0.1482,6.75,661.0,82.5
10312,142.9,7.00,21.47,0.1503,6.66,661.0,82.5
10319,144.9,6.90,21.47,0.1482,6.75,661.0,82.5
10326,142.9,7.00,21.47,0.1503,6.66,661.0,82.5
10333,144.9,6.90,21.47,0.1481,6.75,661.0,82.4
10340,142.9,7.00,21.47,0.1503,6.66,661.0,82.4
10347,144.9,6.90,21.47,0.1481,6.75,661.0,82.4
10354,142.9,7.00,21.47,0.1503,6.66,661.0,82.4
10361,144.9,6.90,21.47,0.1481,6.75,661.0,82.4
10368,144.9,6.90,21.47,0.1481,6.75,661.0,82.4
10375,144.9,6.90,21.47,0.1481,6.75,661.0,82.4
10382,142.9,7.00,21.47,0.1503,6.66,661.0,82.4
10389,144.9,6.90,21.47,0.1481,6.75,661.0,82.4
10396,142.9,7.00,21.46,0.1503,6.66,661.0,82.4
10403,142.9,7.00,21.46,0.1502,6.66,661.0,82.4
10410,144.9,6.90,21.46,0.1481,6.75,661.0,82.4
10417,142.9,7.00,21.46,0.1502,6.66,661.0,82.4
10423,144.9,6.90,21.46,0.1481,6.75,661.0,82.4
10430,144.9,6.90,21.46,0.1481,6.75,661.0,82.3
10437,144.9,6.90,21.46,0.1481,6.75,661.0,82.3
10444,144.9,6.90,21.46,0.1481,6.75,661.0,82.3
10451,142.9,7.00,21.46,0.1502,6.66,661.0,82.3
10458,142.9,7.00,21.46,0.1502,6.66,661.0,82.3
10465,144.9,6.90,21.46,0.1481,6.75,661.0,82.3
10472,144.9,6.90,21.46,0.1481,6.75,661.0,82.3
10479,142.9,7.00,21.46,0.1502,6.66,661.0,82.3
10486,144.9,6.90,21.46,0.1480,6.75,661.0,82.3
10493,142.9,7.00,21.46,0.1502,6.66,661.0,82.3
10500,144.9,6.90,21.46,0.1480,6.75,661.0,82.3
10507,140.8,7.10,21.45,0.1523,6.56,661.0,82.3
10514,144.9,6.90,21.45,0.1480,6.75,661.0,82.3
10521,147.1,6.80,21.45,0.1459,6.86,661.0,82.3
10528,142.9,7.00,21.45,0.1502,6.66,661.0,82.3
10534,144.9,6.90,21.45,0.1480,6.75,661.0,82.2
10541,142.9,7.00,21.45,0.1502,6.66,661.0,82.2
10548,144.9,6.90,21.45,0.1480,6.75,661.0,82.2
10555,144.9,6.90,21.45,0.1480,6.76,661.0,82.2
10562,142.9,7.00,21.45,0.1501,6.66,661.0,82.2
10569,142.9,7.00,21.45,0.1501,6.66,661.0,82.2
