API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321926980
Tempo de Carregamento Inicial (Assets + Draco): 3.24 segundos (3239.50 ms)
Taxa de Quadros (FPS) Media: 139.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.39 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 7.37 ms
Tempo de Frame Maximo: 719.40 ms
Draw Calls Medio: 8535.0
Draw Calls Maximo: 16673
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8139 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15255,144.9,6.90,3857,1332,398
15261,144.9,6.90,3859,1332,398
15268,142.9,7.00,3861,1332,398
15275,144.9,6.90,3863,1332,398
15282,142.9,7.00,3865,1332,398
15289,147.1,6.80,3867,1332,398
15296,142.9,7.00,3869,1332,398
15303,144.9,6.90,3871,1332,398
15310,140.8,7.10,3873,1332,398
15317,144.9,6.90,3875,1332,398
15324,142.9,7.00,3877,1332,398
15331,142.9,7.00,3879,1332,398
15338,147.1,6.80,3881,1332,398
15345,144.9,6.90,3883,1332,398
15352,144.9,6.90,3885,1332,398
15359,140.8,7.10,3887,1332,398
15366,144.9,6.90,3889,1332,398
15373,144.9,6.90,3891,1332,398
15380,142.9,7.00,3893,1332,398
15386,144.9,6.90,3895,1332,398
15393,142.9,7.00,3897,1332,398
15400,142.9,7.00,3899,1332,398
15407,144.9,6.90,3901,1332,398
15414,147.1,6.80,3903,1332,398
15421,142.9,7.00,3905,1332,398
15428,142.9,7.00,3907,1332,398
15435,142.9,7.00,3909,1332,398
15442,144.9,6.90,3911,1332,398
15449,147.1,6.80,3913,1332,398
15456,140.8,7.10,3915,1332,398
15463,147.1,6.80,3917,1332,398
15470,142.9,7.00,3919,1332,398
15477,144.9,6.90,3921,1332,398
15484,142.9,7.00,3923,1332,398
15491,144.9,6.90,3925,1332,398
15498,142.9,7.00,3927,1332,398
15505,142.9,7.00,3929,1332,398
15511,144.9,6.90,3931,1332,398
15518,144.9,6.90,3933,1332,398
15525,142.9,7.00,3935,1332,398
15532,142.9,7.00,3937,1332,398
15539,144.9,6.90,3939,1332,398
15546,144.9,6.90,3941,1332,398
15553,144.9,6.90,3943,1332,398
15560,144.9,6.90,3945,1332,398
15567,142.9,7.00,3947,1332,398
15574,144.9,6.90,3949,1332,398
15581,138.9,7.20,3951,1332,398
15588,149.3,6.70,3953,1332,398
15595,142.9,7.00,3955,1332,398
15602,142.9,7.00,3957,1332,398
15609,142.9,7.00,3959,1332,398
15616,144.9,6.90,3961,1332,398
15623,144.9,6.90,3963,1332,398
15630,142.9,7.00,3965,1332,398
15637,142.9,7.00,3967,1332,398
15643,147.1,6.80,3969,1332,398
15650,144.9,6.90,3971,1332,398
15657,140.8,7.10,3973,1332,398
15664,147.1,6.80,3975,1332,398
15671,140.8,7.10,3977,1332,398
15678,144.9,6.90,3979,1332,398
15685,147.1,6.80,3981,1332,398
15692,142.9,7.00,3983,1332,398
15699,142.9,7.00,3985,1332,398
15706,142.9,7.00,3987,1332,398
15713,144.9,6.90,3989,1332,398
15720,147.1,6.80,3991,1332,398
15728,119.0,8.40,3993,1332,398
15735,140.8,7.10,3995,1332,398
15741,178.6,5.60,3997,1332,398
15748,147.1,6.80,3999,1332,398
15755,142.9,7.00,4001,1332,398
15762,133.3,7.50,4003,1332,398
15768,161.3,6.20,4005,1332,398
15775,140.8,7.10,4007,1332,398
15782,142.9,7.00,4009,1332,398
15789,144.9,6.90,4011,1332,398
15796,144.9,6.90,4013,1332,398
15803,144.9,6.90,4015,1332,398
15810,140.8,7.10,4017,1332,398
15817,144.9,6.90,4019,1332,398
15824,144.9,6.90,4021,1332,398
15831,142.9,7.00,4023,1332,398
15838,144.9,6.90,4025,1332,398
15845,142.9,7.00,4027,1332,398
15852,144.9,6.90,4029,1332,398
15859,144.9,6.90,4031,1332,398
15866,142.9,7.00,4033,1332,398
15873,144.9,6.90,4035,1332,398
15880,140.8,7.10,4037,1332,398
15886,147.1,6.80,4039,1332,398
15893,142.9,7.00,4041,1332,398
15900,142.9,7.00,4043,1332,398
15907,147.1,6.80,4045,1332,398
15914,140.8,7.10,4047,1332,398
15921,147.1,6.80,4049,1332,398
15928,142.9,7.00,4051,1332,398
15935,144.9,6.90,4053,1332,398
15942,144.9,6.90,4055,1332,398
15949,142.9,7.00,4057,1332,398
15956,142.9,7.00,4059,1332,398
15963,144.9,6.90,4061,1332,398
15970,147.1,6.80,4063,1332,398
15977,142.9,7.00,4065,1332,398
15984,142.9,7.00,4067,1332,398
15991,144.9,6.90,4069,1332,398
15997,144.9,6.90,4071,1332,398
16005,140.8,7.10,4073,1332,398
16011,144.9,6.90,4075,1332,398
16018,144.9,6.90,4077,1332,398
16025,142.9,7.00,4079,1332,398
16032,144.9,6.90,4081,1332,398
16039,144.9,6.90,4083,1332,398
16046,142.9,7.00,4085,1332,398
16053,144.9,6.90,4087,1332,398
16060,142.9,7.00,4089,1332,398
16067,135.1,7.40,4091,1332,398
16076,122.0,8.20,4093,1332,398
16084,126.6,7.90,4095,1332,398
16090,161.3,6.20,4097,1332,398
16095,200.0,5.00,4099,1332,398
16102,142.9,7.00,4101,1332,398
16109,147.1,6.80,4103,1332,398
16116,142.9,7.00,4105,1332,398
16123,144.9,6.90,4107,1332,398
16130,142.9,7.00,4109,1332,398
16136,144.9,6.90,4111,1332,398
16144,140.8,7.10,4113,1332,398
16151,142.9,7.00,4115,1332,398
16157,147.1,6.80,4117,1332,398
16164,142.9,7.00,4119,1332,398
16171,142.9,7.00,4121,1332,398
16178,144.9,6.90,4123,1332,398
16185,144.9,6.90,4125,1332,398
16192,142.9,7.00,4127,1332,398
16199,147.1,6.80,4129,1332,398
16206,144.9,6.90,4131,1332,398
16213,142.9,7.00,4133,1332,398
16220,144.9,6.90,4135,1332,398
16227,140.8,7.10,4137,1332,398
16234,147.1,6.80,4139,1332,398
16241,140.8,7.10,4141,1332,398
16248,147.1,6.80,4143,1332,398
16255,142.9,7.00,4145,1332,398
16261,144.9,6.90,4147,1332,398
16268,142.9,7.00,4149,1332,398
16275,144.9,6.90,4151,1332,398
16282,144.9,6.90,4153,1332,398
16289,142.9,7.00,4155,1332,398
16296,144.9,6.90,4157,1332,398
16303,144.9,6.90,4159,1332,398
16310,142.9,7.00,4161,1332,398
16317,144.9,6.90,4163,1332,398
16324,142.9,7.00,4165,1332,398
16331,144.9,6.90,4167,1332,398
16338,142.9,7.00,4169,1332,398
16345,142.9,7.00,4171,1332,398
16352,147.1,6.80,4173,1332,398
16359,142.9,7.00,4175,1332,398
16366,144.9,6.90,4177,1332,398
16373,142.9,7.00,4179,1332,398
16379,144.9,6.90,4181,1332,398
16387,140.8,7.10,4183,1332,398
16393,144.9,6.90,4185,1332,398
16400,144.9,6.90,4187,1332,398
16407,144.9,6.90,4189,1332,398
16414,142.9,7.00,4191,1332,398
16421,144.9,6.90,4193,1332,398
16428,142.9,7.00,4195,1332,398
16435,144.9,6.90,4197,1332,398
16442,144.9,6.90,4199,1332,398
16449,142.9,7.00,4201,1332,398
16456,144.9,6.90,4203,1332,398
16463,144.9,6.90,4205,1332,398
16470,142.9,7.00,4207,1332,398
16477,140.8,7.10,4209,1332,398
16484,147.1,6.80,4211,1332,398
16491,142.9,7.00,4213,1332,398
16498,142.9,7.00,4215,1332,398
16504,147.1,6.80,4217,1332,398
16511,142.9,7.00,4219,1332,398
16518,142.9,7.00,4221,1332,398
16525,144.9,6.90,4223,1332,398
16532,144.9,6.90,4225,1332,398
16539,144.9,6.90,4227,1332,398
16546,144.9,6.90,4229,1332,398
16553,144.9,6.90,4231,1332,398
16560,142.9,7.00,4233,1332,398
16567,142.9,7.00,4235,1332,398
16574,144.9,6.90,4237,1332,398
16581,144.9,6.90,4239,1332,398
16588,142.9,7.00,4241,1332,398
16595,144.9,6.90,4243,1332,398
16602,144.9,6.90,4245,1332,398
16609,142.9,7.00,4247,1332,398
16616,144.9,6.90,4249,1332,398
16623,142.9,7.00,4251,1332,398
16630,142.9,7.00,4253,1332,398
16636,147.1,6.80,4255,1332,398
16643,142.9,7.00,4257,1332,398
16650,142.9,7.00,4259,1332,398
16657,144.9,6.90,4261,1332,398
16664,142.9,7.00,4263,1332,398
16671,144.9,6.90,4265,1332,398
16678,144.9,6.90,4267,1332,398
16685,142.9,7.00,4269,1332,398
16692,144.9,6.90,4271,1332,398
16699,144.9,6.90,4273,1332,398
16706,142.9,7.00,4275,1332,398
16713,142.9,7.00,4277,1332,398
16720,144.9,6.90,4279,1332,398
16728,114.9,8.70,4281,1332,398
16736,138.9,7.20,4283,1332,398
16742,153.8,6.50,4285,1332,398
16748,185.2,5.40,4287,1332,398
16754,144.9,6.90,4289,1332,398
16761,144.9,6.90,4291,1332,398
16768,140.8,7.10,4293,1332,398
16775,144.9,6.90,4295,1332,398
16782,144.9,6.90,4297,1332,398
16789,144.9,6.90,4299,1332,398
16796,142.9,7.00,4301,1332,398
16803,142.9,7.00,4303,1332,398
16810,144.9,6.90,4305,1332,398
16817,144.9,6.90,4307,1332,398
16824,142.9,7.00,4309,1332,398
16831,142.9,7.00,4311,1332,398
16838,144.9,6.90,4313,1332,398
16845,144.9,6.90,4315,1332,398
16852,144.9,6.90,4317,1332,398
16859,142.9,7.00,4319,1332,398
16866,144.9,6.90,4321,1332,398
16873,142.9,7.00,4323,1332,398
16879,144.9,6.90,4325,1332,398
16886,142.9,7.00,4327,1332,398
16893,142.9,7.00,4329,1332,398
16900,144.9,6.90,4331,1332,398
16907,144.9,6.90,4333,1332,398
16914,142.9,7.00,4335,1332,398
16921,142.9,7.00,4337,1332,398
16928,142.9,7.00,4339,1332,398
16935,144.9,6.90,4341,1332,398
16942,144.9,6.90,4343,1332,398
16949,147.1,6.80,4345,1332,398
16956,142.9,7.00,4347,1332,398
16963,140.8,7.10,4349,1332,398
16970,149.3,6.70,4351,1332,398
16977,142.9,7.00,4353,1332,398
16984,142.9,7.00,4355,1332,398
16991,144.9,6.90,4357,1332,398
16997,144.9,6.90,4359,1332,398
17005,140.8,7.10,4361,1332,398
17011,147.1,6.80,4363,1332,398
17018,142.9,7.00,4365,1332,398
17025,142.9,7.00,4367,1332,398
17032,144.9,6.90,4369,1332,398
17039,142.9,7.00,4371,1332,398
17046,142.9,7.00,4373,1332,398
17053,149.3,6.70,4375,1332,398
17062,109.9,9.10,4377,1332,398
17069,135.1,7.40,4379,1332,398
17078,120.5,8.30,4381,1332,398
17085,133.3,7.50,4383,1332,398
17093,137.0,7.30,4385,1332,398
17100,131.6,7.60,4387,1332,398
17107,140.8,7.10,4389,1332,398
17115,129.9,7.70,4391,1332,398
17122,144.9,6.90,4393,1332,398
17129,149.3,6.70,4395,1332,398
17135,151.5,6.60,4397,1332,398
17141,161.3,6.20,4399,1332,398
17148,158.7,6.30,4401,1332,398
17155,142.9,7.00,4403,1332,398
17160,185.2,5.40,4405,1332,398
17165,200.0,5.00,4407,1332,398
17171,161.3,6.20,4409,1332,398
17178,138.9,7.20,4411,1332,398
17185,149.3,6.70,4413,1332,398
17193,135.1,7.40,4415,1332,398
17201,119.0,8.40,4417,1332,398
17208,142.9,7.00,4419,1332,398
17215,147.1,6.80,4421,1332,398
17220,200.0,5.00,4423,1332,398
17227,144.9,6.90,4425,1332,398
17234,144.9,6.90,4427,1332,398
17241,142.9,7.00,4429,1332,398
17248,142.9,7.00,4431,1332,398
17254,144.9,6.90,4433,1332,398
17261,144.9,6.90,4435,1332,398
17268,142.9,7.00,4437,1332,398
17275,142.9,7.00,4439,1332,398
17282,144.9,6.90,4441,1332,398
17289,142.9,7.00,4443,1332,398
17296,144.9,6.90,4445,1332,398
17303,142.9,7.00,4447,1332,398
17310,144.9,6.90,4449,1332,398
17317,142.9,7.00,4451,1332,398
17324,147.1,6.80,4453,1332,398
17331,142.9,7.00,4455,1332,398
17338,144.9,6.90,4457,1332,398
17345,144.9,6.90,4459,1332,398
17352,144.9,6.90,4461,1332,398
17359,142.9,7.00,4463,1332,398
17366,144.9,6.90,4465,1332,398
17373,142.9,7.00,4467,1332,398
17379,144.9,6.90,4469,1332,398
17386,142.9,7.00,4471,1332,398
17393,147.1,6.80,4473,1332,398
17400,142.9,7.00,4475,1332,398
17407,144.9,6.90,4477,1332,398
17414,140.8,7.10,4479,1332,398
17421,147.1,6.80,4481,1332,398
17428,142.9,7.00,4483,1332,398
17435,144.9,6.90,4485,1332,398
17442,142.9,7.00,4487,1332,398
17449,142.9,7.00,4489,1332,398
17456,144.9,6.90,4491,1332,398
17463,144.9,6.90,4493,1332,398
17470,142.9,7.00,4495,1332,398
17477,142.9,7.00,4497,1332,398
17484,147.1,6.80,4499,1332,398
17491,138.9,7.20,4501,1332,398
17497,149.3,6.70,4503,1332,398
17504,142.9,7.00,4505,1332,398
17512,133.3,7.50,4507,1332,398
17520,119.0,8.40,4509,1332,398
17528,131.6,7.60,4511,1332,398
17535,140.8,7.10,4513,1332,398
17542,135.1,7.40,4515,1332,398
17550,131.6,7.60,4517,1332,398
17558,125.0,8.00,4519,1332,398
17566,128.2,7.80,4521,1332,398
17572,153.8,6.50,4523,1332,398
17579,161.3,6.20,4525,1332,398
17585,166.7,6.00,4527,1332,398
17591,151.5,6.60,4529,1332,398
17597,161.3,6.20,4531,1332,398
17604,161.3,6.20,4533,1332,398
17609,192.3,5.20,4535,1332,398
17616,142.9,7.00,4537,1332,398
17622,149.3,6.70,4539,1332,398
17631,122.0,8.20,4541,1332,398
17639,119.0,8.40,4543,1332,398
17645,163.9,6.10,4545,1332,398
17652,137.0,7.30,4547,1332,398
17660,140.8,7.10,4549,1332,398
17667,131.6,7.60,4551,1332,398
17674,140.8,7.10,4553,1332,398
17680,172.4,5.80,4555,1332,398
17687,153.8,6.50,4557,1332,398
17692,181.8,5.50,4559,1332,398
17699,144.9,6.90,4561,1332,398
17706,144.9,6.90,4563,1332,398
17713,144.9,6.90,4565,1332,398
17720,144.9,6.90,4567,1332,398
17727,140.8,7.10,4569,1332,398
17734,147.1,6.80,4571,1332,398
17741,142.9,7.00,4573,1332,398
17747,144.9,6.90,4575,1332,398
17754,142.9,7.00,4577,1332,398
17761,144.9,6.90,4579,1332,398
17768,144.9,6.90,4581,1332,398
17775,142.9,7.00,4583,1332,398
17782,142.9,7.00,4585,1332,398
17789,144.9,6.90,4587,1332,398
17796,142.9,7.00,4589,1332,398
17803,144.9,6.90,4591,1332,398
17810,142.9,7.00,4593,1332,398
17817,147.1,6.80,4595,1332,398
17824,142.9,7.00,4597,1332,398
17831,142.9,7.00,4599,1332,398
17838,144.9,6.90,4601,1332,398
17845,142.9,7.00,4603,1332,398
17852,144.9,6.90,4605,1332,398
17859,142.9,7.00,4607,1332,398
17866,142.9,7.00,4609,1332,398
17873,144.9,6.90,4611,1332,398
17879,144.9,6.90,4613,1332,398
17887,140.8,7.10,4615,1332,398
17893,147.1,6.80,4617,1332,398
17900,142.9,7.00,4619,1332,398
17907,144.9,6.90,4621,1332,398
17914,142.9,7.00,4623,1332,398
17921,144.9,6.90,4625,1332,398
17928,144.9,6.90,4627,1332,398
17935,142.9,7.00,4629,1332,398
17942,142.9,7.00,4631,1332,398
17949,147.1,6.80,4633,1332,398
17956,142.9,7.00,4635,1332,398
17963,144.9,6.90,4637,1332,398
17970,142.9,7.00,4639,1332,398
17977,144.9,6.90,4641,1332,398
17984,142.9,7.00,4643,1332,398
17991,144.9,6.90,4645,1332,398
17998,142.9,7.00,4647,1332,398
18005,142.9,7.00,4649,1332,398
18012,142.9,7.00,4651,1332,398
18018,147.1,6.80,4653,1332,398
18025,144.9,6.90,4655,1332,398
18032,142.9,7.00,4657,1332,398
18039,144.9,6.90,4659,1332,398
18046,142.9,7.00,4661,1332,398
18053,144.9,6.90,4663,1332,398
18060,140.8,7.10,4665,1332,398
18067,147.1,6.80,4667,1332,398
18074,144.9,6.90,4669,1332,398
18083,109.9,9.10,4671,1332,398
18089,158.7,6.30,4673,1332,398
18095,185.2,5.40,4675,1332,398
18102,142.9,7.00,4677,1332,398
18108,147.1,6.80,4679,1332,398
18116,140.8,7.10,4681,1332,398
18123,137.0,7.30,4683,1332,398
18131,120.5,8.30,4685,1332,398
18138,142.9,7.00,4687,1332,398
18144,158.7,6.30,4689,1332,398
18150,172.4,5.80,4691,1332,398
18157,144.9,6.90,4693,1332,398
18164,144.9,6.90,4695,1332,398
18171,137.0,7.30,4697,1332,398
18178,151.5,6.60,4699,1332,398
18185,144.9,6.90,4701,1332,398
18192,142.9,7.00,4703,1332,398
18199,144.9,6.90,4705,1332,398
18206,142.9,7.00,4707,1332,398
18213,144.9,6.90,4709,1332,398
18220,140.8,7.10,4711,1332,398
18227,144.9,6.90,4713,1332,398
18234,142.9,7.00,4715,1332,398
18241,144.9,6.90,4717,1332,398
18247,144.9,6.90,4719,1332,398
18255,140.8,7.10,4721,1332,398
18261,147.1,6.80,4723,1332,398
18268,140.8,7.10,4725,1332,398
18275,147.1,6.80,4727,1332,398
18282,144.9,6.90,4729,1332,398
18289,142.9,7.00,4731,1332,398
18296,144.9,6.90,4733,1332,398
18303,144.9,6.90,4735,1332,398
18310,142.9,7.00,4737,1332,398
18317,142.9,7.00,4739,1332,398
18324,144.9,6.90,4741,1332,398
18331,144.9,6.90,4743,1332,398
18338,140.8,7.10,4745,1332,398
18345,147.1,6.80,4747,1332,398
18352,142.9,7.00,4749,1332,398
18359,142.9,7.00,4751,1332,398
18366,144.9,6.90,4753,1332,398
18372,144.9,6.90,4755,1332,398
18379,144.9,6.90,4757,1332,398
18386,142.9,7.00,4759,1332,398
18393,144.9,6.90,4761,1332,398
18400,142.9,7.00,4763,1332,398
18407,144.9,6.90,4765,1332,398
18414,142.9,7.00,4767,1332,398
18421,142.9,7.00,4769,1332,398
18428,144.9,6.90,4771,1332,398
18435,142.9,7.00,4773,1332,398
18442,147.1,6.80,4775,1332,398
18449,140.8,7.10,4777,1332,398
18456,144.9,6.90,4779,1332,398
18463,147.1,6.80,4781,1332,398
18470,142.9,7.00,4783,1332,398
18477,142.9,7.00,4785,1332,398
18484,144.9,6.90,4787,1332,398
18491,142.9,7.00,4789,1332,398
18498,142.9,7.00,4791,1332,398
18504,147.1,6.80,4793,1332,398
18511,142.9,7.00,4795,1332,398
18519,138.9,7.20,4797,1332,398
18525,147.1,6.80,4799,1332,398
18532,142.9,7.00,4801,1332,398
18539,147.1,6.80,4803,1332,398
18546,144.9,6.90,4805,1332,398
18553,144.9,6.90,4807,1332,398
18560,142.9,7.00,4809,1332,398
18567,142.9,7.00,4811,1332,398
18574,144.9,6.90,4813,1332,398
18581,140.8,7.10,4815,1332,398
18588,147.1,6.80,4817,1332,398
18595,142.9,7.00,4819,1332,398
18602,144.9,6.90,4821,1332,398
18609,142.9,7.00,4823,1332,398
18615,147.1,6.80,4825,1332,398
18623,140.8,7.10,4827,1332,398
18629,144.9,6.90,4829,1332,398
18636,144.9,6.90,4831,1332,398
18643,142.9,7.00,4833,1332,398
18650,142.9,7.00,4835,1332,398
18657,144.9,6.90,4837,1332,398
18664,144.9,6.90,4839,1332,398
18671,142.9,7.00,4841,1332,398
18678,147.1,6.80,4843,1332,398
18685,142.9,7.00,4845,1332,398
18692,142.9,7.00,4847,1332,398
18699,144.9,6.90,4849,1332,398
18706,142.9,7.00,4851,1332,398
18713,142.9,7.00,4853,1332,398
18720,144.9,6.90,4855,1332,398
18727,144.9,6.90,4857,1332,398
18734,142.9,7.00,4859,1332,398
18740,147.1,6.80,4861,1332,398
18747,144.9,6.90,4863,1332,398
18755,138.9,7.20,4865,1332,398
18761,147.1,6.80,4867,1332,398
18768,142.9,7.00,4869,1332,398
18775,142.9,7.00,4871,1332,398
18782,144.9,6.90,4873,1332,398
18789,144.9,6.90,4875,1332,398
18796,144.9,6.90,4877,1332,398
18803,144.9,6.90,4879,1332,398
18810,142.9,7.00,4881,1332,398
18817,144.9,6.90,4883,1332,398
18824,140.8,7.10,4885,1332,398
18831,147.1,6.80,4887,1332,398
18838,140.8,7.10,4889,1332,398
18845,147.1,6.80,4891,1332,398
18852,142.9,7.00,4893,1332,398
18859,144.9,6.90,4895,1332,398
18866,144.9,6.90,4897,1332,398
18873,144.9,6.90,4899,1332,398
18879,144.9,6.90,4901,1332,398
18886,142.9,7.00,4903,1332,398
18893,144.9,6.90,4905,1332,398
18900,142.9,7.00,4907,1332,398
18907,144.9,6.90,4909,1332,398
18914,142.9,7.00,4911,1332,398
18921,147.1,6.80,4913,1332,398
18928,142.9,7.00,4915,1332,398
18935,144.9,6.90,4917,1332,398
18942,142.9,7.00,4919,1332,398
18949,144.9,6.90,4921,1332,398
18956,144.9,6.90,4923,1332,398
18963,142.9,7.00,4925,1332,398
18970,147.1,6.80,4927,1332,398
18977,140.8,7.10,4929,1332,398
18984,140.8,7.10,4931,1332,398
18991,147.1,6.80,4933,1332,398
18997,144.9,6.90,4935,1332,398
19004,142.9,7.00,4937,1332,398
19011,144.9,6.90,4939,1332,398
19018,144.9,6.90,4941,1332,398
19025,142.9,7.00,4943,1332,398
19032,142.9,7.00,4945,1332,398
19039,142.9,7.00,4947,1332,398
19046,144.9,6.90,4949,1332,398
19053,147.1,6.80,4951,1332,398
19060,142.9,7.00,4953,1332,398
19067,142.9,7.00,4955,1332,398
19074,137.0,7.30,4957,1332,398
19081,151.5,6.60,4959,1332,398
19088,144.9,6.90,4961,1332,398
19095,144.9,6.90,4963,1332,398
19102,142.9,7.00,4965,1332,398
19109,144.9,6.90,4967,1332,398
19115,144.9,6.90,4969,1332,398
19122,144.9,6.90,4971,1332,398
19129,140.8,7.10,4973,1332,398
19136,142.9,7.00,4975,1332,398
19143,144.9,6.90,4977,1332,398
19150,142.9,7.00,4979,1332,398
19157,144.9,6.90,4981,1332,398
19164,142.9,7.00,4983,1332,398
19171,144.9,6.90,4985,1332,398
19178,142.9,7.00,4987,1332,398
19185,147.1,6.80,4989,1332,398
19192,142.9,7.00,4991,1332,398
19199,144.9,6.90,4993,1332,398
19206,142.9,7.00,4995,1332,398
19213,142.9,7.00,4997,1332,398
19220,147.1,6.80,4999,1332,398
19227,142.9,7.00,5001,1332,398
19234,142.9,7.00,5003,1332,398
19241,144.9,6.90,5005,1332,398
19247,147.1,6.80,5007,1332,398
19254,142.9,7.00,5009,1332,398
19261,140.8,7.10,5011,1332,398
19268,147.1,6.80,5013,1332,398
19275,144.9,6.90,5015,1332,398
19282,142.9,7.00,5017,1332,398
19289,144.9,6.90,5019,1332,398
19296,142.9,7.00,5021,1332,398
19303,142.9,7.00,5023,1332,398
19310,142.9,7.00,5025,1332,398
19317,142.9,7.00,5027,1332,398
19324,144.9,6.90,5029,1332,398
19331,144.9,6.90,5031,1332,398
19338,144.9,6.90,5033,1332,398
19345,142.9,7.00,5035,1332,398
19352,142.9,7.00,5037,1332,398
19359,144.9,6.90,5039,1332,398
19366,144.9,6.90,5041,1332,398
19373,142.9,7.00,5043,1332,398
19379,147.1,6.80,5045,1332,398
19387,140.8,7.10,5047,1332,398
19393,147.1,6.80,5049,1332,398
19400,142.9,7.00,5051,1332,398
19407,142.9,7.00,5053,1332,398
19414,144.9,6.90,5055,1332,398
19421,142.9,7.00,5057,1332,398
19428,144.9,6.90,5059,1332,398
19435,142.9,7.00,5061,1332,398
19442,144.9,6.90,5063,1332,398
19449,144.9,6.90,5065,1332,398
19456,142.9,7.00,5067,1332,398
19463,142.9,7.00,5069,1332,398
19470,144.9,6.90,5071,1332,398
19477,144.9,6.90,5073,1332,398
19484,142.9,7.00,5075,1332,398
19491,147.1,6.80,5077,1332,398
19498,140.8,7.10,5079,1332,398
19504,147.1,6.80,5081,1332,398
19511,142.9,7.00,5083,1332,398
19518,144.9,6.90,5085,1332,398
19525,142.9,7.00,5087,1332,398
19532,144.9,6.90,5089,1332,398
19539,144.9,6.90,5091,1332,398
19546,140.8,7.10,5093,1332,398
19553,147.1,6.80,5095,1332,398
19560,140.8,7.10,5097,1332,398
19567,144.9,6.90,5099,1332,398
19574,144.9,6.90,5101,1332,398
19581,144.9,6.90,5103,1332,398
19588,142.9,7.00,5105,1332,398
19595,142.9,7.00,5107,1332,398
19602,142.9,7.00,5109,1332,398
19609,147.1,6.80,5111,1332,398
19616,142.9,7.00,5113,1332,398
19623,142.9,7.00,5115,1332,398
19629,147.1,6.80,5117,1332,398
19637,140.8,7.10,5119,1332,398
19643,147.1,6.80,5121,1332,398
19650,142.9,7.00,5123,1332,398
19657,144.9,6.90,5125,1332,398
19664,142.9,7.00,5127,1332,398
19671,144.9,6.90,5129,1332,398
19678,144.9,6.90,5131,1332,398
19685,140.8,7.10,5133,1332,398
19692,147.1,6.80,5135,1332,398
19699,142.9,7.00,5137,1332,398
19706,142.9,7.00,5139,1332,398
19713,144.9,6.90,5141,1332,398
19720,137.0,7.30,5143,1332,398
19727,147.1,6.80,5145,1332,398
19734,151.5,6.60,5147,1332,398
19741,142.9,7.00,5149,1332,398
19748,142.9,7.00,5151,1332,398
19755,142.9,7.00,5153,1332,398
19761,144.9,6.90,5155,1332,398
19768,144.9,6.90,5157,1332,398
19775,140.8,7.10,5159,1332,398
19782,147.1,6.80,5161,1332,398
19789,142.9,7.00,5163,1332,398
19796,144.9,6.90,5165,1332,398
19803,142.9,7.00,5167,1332,398
19810,144.9,6.90,5169,1332,398
19817,144.9,6.90,5171,1332,398
19824,142.9,7.00,5173,1332,398
19831,144.9,6.90,5175,1332,398
19838,142.9,7.00,5177,1332,398
19845,142.9,7.00,5179,1332,398
19852,144.9,6.90,5181,1332,398
19859,144.9,6.90,5183,1332,398
19866,144.9,6.90,5185,1332,398
19873,142.9,7.00,5187,1332,398
19880,142.9,7.00,5189,1332,398
19886,144.9,6.90,5191,1332,398
19894,140.8,7.10,5193,1332,398
19900,147.1,6.80,5195,1332,398
19907,144.9,6.90,5197,1332,398
19914,142.9,7.00,5199,1332,398
19921,144.9,6.90,5201,1332,398
19928,142.9,7.00,5203,1332,398
19935,144.9,6.90,5205,1332,398
19942,142.9,7.00,5207,1332,398
19949,144.9,6.90,5209,1332,398
19956,142.9,7.00,5211,1332,398
19963,144.9,6.90,5213,1332,398
19970,142.9,7.00,5215,1332,398
19977,147.1,6.80,5217,1332,398
19984,140.8,7.10,5219,1332,398
19991,144.9,6.90,5221,1332,398
19998,144.9,6.90,5223,1332,398
20005,140.8,7.10,5225,1332,398
20012,144.9,6.90,5227,1332,398
20018,144.9,6.90,5229,1332,398
20025,144.9,6.90,5231,1332,398
20032,144.9,6.90,5233,1332,398
20039,142.9,7.00,5235,1332,398
20046,142.9,7.00,5237,1332,398
20053,144.9,6.90,5239,1332,398
20060,144.9,6.90,5241,1332,398
20067,142.9,7.00,5243,1332,398
20074,144.9,6.90,5245,1332,398
20081,138.9,7.20,5247,1332,398
20088,149.3,6.70,5249,1332,398
20095,142.9,7.00,5251,1332,398
20102,144.9,6.90,5253,1332,398
20109,147.1,6.80,5255,1332,398
20116,142.9,7.00,5257,1332,398
20122,144.9,6.90,5259,1332,398
20130,140.8,7.10,5261,1332,398
20137,142.9,7.00,5263,1332,398
20143,144.9,6.90,5265,1332,398
20150,144.9,6.90,5267,1332,398
20157,142.9,7.00,5269,1332,398
20164,144.9,6.90,5271,1332,398
20171,142.9,7.00,5273,1332,398
20178,147.1,6.80,5275,1332,398
20185,142.9,7.00,5277,1332,398
20192,142.9,7.00,5279,1332,398
20199,142.9,7.00,5281,1332,398
20206,147.1,6.80,5283,1332,398
20213,142.9,7.00,5285,1332,398
20220,142.9,7.00,5287,1332,398
