=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321926980
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2344

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.19 W
Consumo Acumulado do Ensaio: 1871.49 J (0.5199 Wh)

--- METRICAS POR QUADRO (media sobre 8139 frames correlacionados) ---
Potencia Instantanea Media: 31.48 W
Potencia Instantanea Minima: 20.87 W
Potencia Instantanea Maxima: 34.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2302 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.42 FPS/W
Total de Quadros Correlacionados: 8139 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1914.0 MB
VRAM Minima durante o Ensaio: 1891.4 MB
VRAM Maxima durante o Ensaio: 1921.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.7 °C
Temperatura Minima durante o Ensaio: 81.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13005,140.8,7.10,29.67,0.2106,4.75,1914.0,83.0
13011,144.9,6.90,29.66,0.2047,4.88,1914.0,83.0
13018,144.9,6.90,29.66,0.2047,4.89,1914.0,83.0
13025,142.9,7.00,29.66,0.2076,4.82,1914.0,83.0
13034,113.6,8.80,29.67,0.2611,3.83,1914.0,83.0
13040,166.7,6.00,29.67,0.1780,5.62,1914.0,83.0
13046,158.7,6.30,29.68,0.1870,5.35,1914.0,83.0
13053,151.5,6.60,29.68,0.1959,5.10,1914.0,83.0
13060,144.9,6.90,29.69,0.2049,4.88,1914.0,83.0
13067,137.0,7.30,29.69,0.2168,4.61,1914.0,83.0
13076,114.9,8.70,29.70,0.2584,3.87,1914.0,83.1
13084,119.0,8.40,29.71,0.2495,4.01,1914.0,83.1
13092,129.9,7.70,29.71,0.2288,4.37,1914.0,83.1
13100,126.6,7.90,29.72,0.2348,4.26,1914.0,83.1
13107,149.3,6.70,29.72,0.1991,5.02,1914.0,83.1
13114,135.1,7.40,29.73,0.2200,4.54,1914.0,83.1
13121,142.9,7.00,29.73,0.2081,4.81,1914.0,83.1
13129,128.2,7.80,29.74,0.2320,4.31,1914.0,83.1
13136,138.9,7.20,29.74,0.2142,4.67,1914.0,83.1
13143,149.3,6.70,29.75,0.1993,5.02,1914.0,83.1
13149,151.5,6.60,29.75,0.1964,5.09,1914.0,83.1
13156,144.9,6.90,29.76,0.2053,4.87,1914.0,83.1
13163,144.9,6.90,29.76,0.2054,4.87,1914.0,83.1
13170,147.1,6.80,29.77,0.2024,4.94,1914.0,83.2
13177,142.9,7.00,29.77,0.2084,4.80,1914.0,83.2
13184,138.9,7.20,29.78,0.2144,4.66,1914.0,83.2
13192,135.1,7.40,29.79,0.2204,4.54,1914.0,83.2
13199,133.3,7.50,29.79,0.2234,4.47,1914.0,83.2
13206,142.9,7.00,29.80,0.2086,4.80,1914.0,83.2
13214,122.0,8.20,29.80,0.2444,4.09,1914.0,83.2
13222,123.5,8.10,29.81,0.2414,4.14,1914.0,83.2
13231,119.0,8.40,29.81,0.2504,3.99,1914.0,83.2
13239,122.0,8.20,29.82,0.2445,4.09,1914.0,83.2
13247,122.0,8.20,29.83,0.2446,4.09,1914.0,83.2
13258,91.7,10.90,29.83,0.3252,3.07,1914.0,83.2
13269,96.2,10.40,29.84,0.3104,3.22,1914.0,83.2
13275,153.8,6.50,29.85,0.1940,5.15,1914.0,83.3
13282,137.0,7.30,29.85,0.2179,4.59,1914.0,83.3
13293,90.1,11.10,29.86,0.3314,3.02,1914.0,83.3
13303,104.2,9.60,29.87,0.2867,3.49,1914.0,83.3
13313,100.0,10.00,29.87,0.2987,3.35,1914.0,83.3
13323,99.0,10.10,29.88,0.3018,3.31,1914.0,83.3
13333,99.0,10.10,29.89,0.3019,3.31,1914.0,83.3
13343,103.1,9.70,29.90,0.2900,3.45,1914.0,83.3
13352,106.4,9.40,29.90,0.2811,3.56,1914.0,83.3
13362,106.4,9.40,29.91,0.2812,3.56,1914.0,83.3
13371,104.2,9.60,29.92,0.2872,3.48,1914.0,83.4
13381,99.0,10.10,29.92,0.3022,3.31,1914.0,83.4
13391,105.3,9.50,29.93,0.2843,3.52,1914.0,83.4
13399,129.9,7.70,29.94,0.2305,4.34,1914.0,83.4
13406,144.9,6.90,29.94,0.2066,4.84,1914.0,83.4
13414,123.5,8.10,29.95,0.2426,4.12,1914.0,83.4
13422,117.6,8.50,29.95,0.2546,3.93,1914.0,83.4
13430,123.5,8.10,29.96,0.2427,4.12,1914.0,83.4
13438,137.0,7.30,29.97,0.2187,4.57,1914.0,83.4
13444,144.9,6.90,29.97,0.2068,4.83,1914.0,83.4
13451,142.9,7.00,29.97,0.2098,4.77,1914.0,83.4
13458,147.1,6.80,29.98,0.2039,4.91,1914.0,83.4
13464,172.4,5.80,29.98,0.1739,5.75,1914.0,83.4
13470,172.4,5.80,29.99,0.1739,5.75,1914.0,83.5
13477,135.1,7.40,29.99,0.2220,4.50,1914.0,83.5
13484,153.8,6.50,30.00,0.1950,5.13,1914.0,83.5
13491,144.9,6.90,30.00,0.2070,4.83,1914.0,83.5
13498,144.9,6.90,30.01,0.2071,4.83,1914.0,83.5
13504,144.9,6.90,30.01,0.2071,4.83,1914.0,83.5
13511,142.9,7.00,30.02,0.2101,4.76,1914.0,83.5
13518,144.9,6.90,30.02,0.2072,4.83,1914.0,83.5
13525,142.9,7.00,30.03,0.2102,4.76,1914.0,83.5
13532,144.9,6.90,30.03,0.2072,4.82,1914.0,83.5
13539,144.9,6.90,30.04,0.2073,4.82,1914.0,83.5
13546,142.9,7.00,30.04,0.2103,4.76,1914.0,83.5
13553,144.9,6.90,30.05,0.2073,4.82,1914.0,83.5
13560,142.9,7.00,30.05,0.2104,4.75,1914.0,83.5
13567,144.9,6.90,30.06,0.2074,4.82,1914.0,83.5
13574,142.9,7.00,30.06,0.2105,4.75,1914.0,83.6
13581,144.9,6.90,30.07,0.2075,4.82,1914.0,83.6
13588,144.9,6.90,30.07,0.2075,4.82,1914.0,83.6
13595,140.8,7.10,30.08,0.2136,4.68,1914.0,83.6
13602,147.1,6.80,30.08,0.2046,4.89,1914.0,83.6
13609,142.9,7.00,30.09,0.2106,4.75,1914.0,83.6
13616,142.9,7.00,30.10,0.2107,4.75,1914.0,83.6
13623,144.9,6.90,30.10,0.2077,4.81,1914.0,83.6
13629,144.9,6.90,30.10,0.2077,4.81,1914.0,83.6
13636,142.9,7.00,30.11,0.2108,4.75,1914.0,83.6
13643,144.9,6.90,30.11,0.2078,4.81,1914.0,83.6
13650,142.9,7.00,30.12,0.2108,4.74,1914.0,83.6
13657,142.9,7.00,30.13,0.2109,4.74,1914.0,83.6
13664,144.9,6.90,30.13,0.2079,4.81,1914.0,83.6
13671,144.9,6.90,30.14,0.2079,4.81,1914.0,83.7
13678,142.9,7.00,30.14,0.2110,4.74,1914.0,83.7
13685,147.1,6.80,30.15,0.2050,4.88,1914.0,83.7
13692,142.9,7.00,30.15,0.2111,4.74,1914.0,83.7
13699,144.9,6.90,30.16,0.2081,4.81,1914.0,83.7
13706,142.9,7.00,30.16,0.2111,4.74,1914.0,83.7
13713,142.9,7.00,30.17,0.2112,4.74,1914.0,83.7
13722,112.4,8.90,30.17,0.2685,3.73,1914.0,83.7
13729,144.9,6.90,30.18,0.2082,4.80,1914.0,83.7
13736,138.9,7.20,30.18,0.2173,4.60,1914.0,83.7
13743,147.1,6.80,30.19,0.2053,4.87,1914.0,83.7
13750,135.1,7.40,30.19,0.2234,4.47,1914.0,83.7
13758,131.6,7.60,30.20,0.2295,4.36,1914.0,83.7
13764,147.1,6.80,30.20,0.2054,4.87,1914.0,83.7
13772,140.8,7.10,30.21,0.2145,4.66,1914.0,83.8
13778,149.3,6.70,30.21,0.2024,4.94,1914.0,83.8
13784,169.5,5.90,30.22,0.1783,5.61,1914.0,83.8
13790,169.5,5.90,30.22,0.1783,5.61,1914.0,83.8
13797,149.3,6.70,30.23,0.2025,4.94,1914.0,83.8
13803,153.8,6.50,30.23,0.1965,5.09,1914.0,83.8
13810,144.9,6.90,30.24,0.2086,4.79,1914.0,83.8
13817,144.9,6.90,30.24,0.2087,4.79,1914.0,83.8
13824,144.9,6.90,30.25,0.2087,4.79,1914.0,83.8
13831,144.9,6.90,30.25,0.2087,4.79,1914.0,83.8
13838,142.9,7.00,30.26,0.2118,4.72,1914.0,83.8
13845,144.9,6.90,30.26,0.2088,4.79,1914.0,83.8
13852,142.9,7.00,30.27,0.2119,4.72,1914.0,83.8
13859,144.9,6.90,30.27,0.2089,4.79,1914.0,83.8
13866,144.9,6.90,30.28,0.2089,4.79,1914.0,83.8
13873,142.9,7.00,30.28,0.2120,4.72,1914.0,83.9
13879,144.9,6.90,30.29,0.2090,4.78,1914.0,83.9
13886,144.9,6.90,30.29,0.2090,4.78,1914.0,83.9
13893,142.9,7.00,30.30,0.2121,4.72,1914.0,83.9
13900,144.9,6.90,30.30,0.2091,4.78,1914.0,83.9
13907,142.9,7.00,30.31,0.2122,4.72,1914.0,83.9
13914,142.9,7.00,30.31,0.2122,4.71,1914.0,83.9
13921,147.1,6.80,30.32,0.2062,4.85,1914.0,83.9
13928,140.8,7.10,30.32,0.2153,4.64,1914.0,83.9
13935,144.9,6.90,30.33,0.2093,4.78,1914.0,83.9
13942,144.9,6.90,30.33,0.2093,4.78,1914.0,83.9
13949,144.9,6.90,30.34,0.2093,4.78,1914.0,83.9
13956,140.8,7.10,30.34,0.2154,4.64,1914.0,83.9
13963,144.9,6.90,30.35,0.2094,4.77,1914.0,83.9
13970,144.9,6.90,30.35,0.2094,4.77,1914.0,84.0
13977,144.9,6.90,30.36,0.2095,4.77,1914.0,84.0
13984,142.9,7.00,30.36,0.2125,4.71,1914.0,84.0
13991,144.9,6.90,30.37,0.2095,4.77,1914.0,84.0
13998,142.9,7.00,30.37,0.2126,4.70,1914.0,84.0
14004,144.9,6.90,30.38,0.2096,4.77,1914.0,84.0
14011,142.9,7.00,30.38,0.2127,4.70,1914.0,84.0
14018,144.9,6.90,30.39,0.2097,4.77,1914.0,84.0
14025,142.9,7.00,30.39,0.2128,4.70,1914.0,84.0
14032,144.9,6.90,30.40,0.2097,4.77,1914.0,84.0
14039,144.9,6.90,30.40,0.2098,4.77,1914.0,84.0
14046,142.9,7.00,30.41,0.2128,4.70,1914.0,84.0
14053,144.9,6.90,30.41,0.2098,4.76,1914.0,84.0
14060,142.9,7.00,30.41,0.2129,4.70,1914.0,84.0
14069,112.4,8.90,30.42,0.2707,3.69,1914.0,84.0
14075,153.8,6.50,30.42,0.1978,5.06,1914.0,84.0
14083,126.6,7.90,30.43,0.2404,4.16,1914.0,84.0
14090,151.5,6.60,30.43,0.2009,4.98,1914.0,84.0
14097,149.3,6.70,30.44,0.2039,4.91,1914.0,84.0
14104,140.8,7.10,30.44,0.2161,4.63,1914.0,84.0
14110,161.3,6.20,30.44,0.1888,5.30,1914.0,84.0
14117,135.1,7.40,30.45,0.2253,4.44,1914.0,84.0
14126,117.6,8.50,30.45,0.2589,3.86,1914.0,84.0
14135,111.1,9.00,30.46,0.2741,3.65,1914.0,84.0
14143,129.9,7.70,30.47,0.2346,4.26,1914.0,84.0
14150,137.0,7.30,30.47,0.2224,4.50,1914.0,84.0
14158,128.2,7.80,30.47,0.2377,4.21,1914.0,84.0
14164,147.1,6.80,30.48,0.2072,4.83,1914.0,84.0
14172,135.1,7.40,30.48,0.2256,4.43,1914.0,84.0
14181,114.9,8.70,30.49,0.2652,3.77,1914.0,84.0
14189,123.5,8.10,30.49,0.2470,4.05,1914.0,84.0
14196,137.0,7.30,30.50,0.2226,4.49,1914.0,84.0
14203,137.0,7.30,30.50,0.2227,4.49,1914.0,84.0
14210,156.2,6.40,30.51,0.1952,5.12,1914.0,84.0
14217,142.9,7.00,30.51,0.2136,4.68,1914.0,84.0
14223,147.1,6.80,30.51,0.2075,4.82,1914.0,84.0
14230,149.3,6.70,30.52,0.2045,4.89,1914.0,84.0
14236,163.9,6.10,30.52,0.1862,5.37,1914.0,84.0
14243,142.9,7.00,30.53,0.2137,4.68,1914.0,84.0
14250,151.5,6.60,30.53,0.2015,4.96,1914.0,84.0
14255,196.1,5.10,30.53,0.1557,6.42,1914.0,84.0
14262,147.1,6.80,30.54,0.2077,4.82,1914.0,84.0
14269,133.3,7.50,30.54,0.2291,4.36,1914.0,84.0
14277,137.0,7.30,30.55,0.2230,4.48,1914.0,84.0
14283,156.3,6.40,30.55,0.1955,5.12,1914.0,84.0
14290,149.3,6.70,30.55,0.2047,4.89,1914.0,84.0
14296,151.5,6.60,30.56,0.2017,4.96,1914.0,84.0
14303,144.9,6.90,30.56,0.2109,4.74,1914.0,84.0
14310,142.9,7.00,30.57,0.2140,4.67,1914.0,84.0
14317,142.9,7.00,30.57,0.2140,4.67,1914.0,84.0
14324,144.9,6.90,30.58,0.2110,4.74,1914.0,84.0
14331,135.1,7.40,30.58,0.2263,4.42,1914.0,84.0
14339,128.2,7.80,30.58,0.2386,4.19,1914.0,84.0
14345,169.5,5.90,30.59,0.1805,5.54,1914.0,84.0
14352,151.5,6.60,30.59,0.2019,4.95,1914.0,84.0
14359,140.8,7.10,30.60,0.2172,4.60,1914.0,84.0
14366,144.9,6.90,30.60,0.2111,4.74,1914.0,84.0
14373,144.9,6.90,30.61,0.2112,4.73,1914.0,84.0
14380,142.9,7.00,30.61,0.2143,4.67,1914.0,84.0
14387,144.9,6.90,30.61,0.2112,4.73,1914.0,84.0
14393,144.9,6.90,30.62,0.2113,4.73,1914.0,84.0
14400,144.9,6.90,30.62,0.2113,4.73,1914.0,84.0
14407,142.9,7.00,30.63,0.2144,4.67,1914.0,84.0
14414,144.9,6.90,30.63,0.2113,4.73,1914.0,84.0
14421,144.9,6.90,30.63,0.2114,4.73,1914.0,84.0
14428,142.9,7.00,30.64,0.2145,4.66,1914.0,84.0
14435,144.9,6.90,30.64,0.2114,4.73,1914.0,84.0
14442,142.9,7.00,30.65,0.2145,4.66,1914.0,84.0
14449,144.9,6.90,30.65,0.2115,4.73,1914.0,84.0
14456,142.9,7.00,30.66,0.2146,4.66,1914.0,84.0
14463,144.9,6.90,30.66,0.2116,4.73,1914.0,84.0
14470,142.9,7.00,30.66,0.2147,4.66,1914.0,84.0
14477,142.9,7.00,30.67,0.2147,4.66,1914.0,84.0
14484,144.9,6.90,30.67,0.2116,4.72,1914.0,84.0
14491,144.9,6.90,30.68,0.2117,4.72,1914.0,84.0
14498,142.9,7.00,30.68,0.2148,4.66,1914.0,84.0
14504,147.1,6.80,30.69,0.2087,4.79,1914.0,84.0
14512,140.8,7.10,30.69,0.2179,4.59,1914.0,84.0
14518,144.9,6.90,30.69,0.2118,4.72,1914.0,84.0
14525,142.9,7.00,30.70,0.2149,4.66,1914.0,84.0
14532,144.9,6.90,30.70,0.2118,4.72,1914.0,84.0
14539,147.1,6.80,30.71,0.2088,4.79,1914.0,84.0
14546,142.9,7.00,30.71,0.2150,4.65,1914.0,84.0
14553,144.9,6.90,30.72,0.2119,4.72,1914.0,84.0
14560,140.8,7.10,30.72,0.2181,4.58,1914.0,84.0
14567,144.9,6.90,30.72,0.2120,4.72,1914.0,84.0
14574,144.9,6.90,30.73,0.2120,4.72,1914.0,84.0
14581,142.9,7.00,30.73,0.2151,4.65,1914.0,84.0
14588,144.9,6.90,30.74,0.2121,4.71,1914.0,84.0
14595,144.9,6.90,30.74,0.2121,4.71,1914.0,84.0
14602,142.9,7.00,30.75,0.2152,4.65,1914.0,84.0
14609,142.9,7.00,30.75,0.2152,4.65,1914.0,84.0
14616,147.1,6.80,30.75,0.2091,4.78,1914.0,84.0
14623,142.9,7.00,30.76,0.2153,4.65,1914.0,84.0
14630,142.9,7.00,30.76,0.2153,4.65,1914.0,84.0
14636,144.9,6.90,30.77,0.2123,4.71,1914.0,84.0
14643,144.9,6.90,30.77,0.2123,4.71,1914.0,84.0
14650,142.9,7.00,30.77,0.2154,4.64,1914.0,84.0
14657,142.9,7.00,30.78,0.2154,4.64,1914.0,84.0
14664,144.9,6.90,30.78,0.2124,4.71,1914.0,84.0
14671,144.9,6.90,30.79,0.2124,4.71,1914.0,84.0
14678,142.9,7.00,30.79,0.2155,4.64,1914.0,84.0
14685,144.9,6.90,30.80,0.2125,4.71,1914.0,84.0
14692,142.9,7.00,30.80,0.2156,4.64,1914.0,84.0
14699,144.9,6.90,30.80,0.2125,4.70,1914.0,84.0
14706,142.9,7.00,30.81,0.2157,4.64,1914.0,84.0
14713,142.9,7.00,30.81,0.2157,4.64,1914.0,84.0
14720,144.9,6.90,30.82,0.2126,4.70,1914.0,84.0
14728,123.5,8.10,30.82,0.2497,4.01,1914.0,84.0
14734,172.4,5.80,30.83,0.1788,5.59,1914.0,84.0
14741,144.9,6.90,30.83,0.2127,4.70,1914.0,84.0
14748,144.9,6.90,30.83,0.2128,4.70,1914.0,84.0
14755,142.9,7.00,30.84,0.2159,4.63,1914.0,84.0
14763,119.0,8.40,30.84,0.2591,3.86,1914.0,84.0
14768,185.2,5.40,30.85,0.1666,6.00,1914.0,84.0
14775,144.9,6.90,30.85,0.2129,4.70,1914.0,84.0
14782,142.9,7.00,30.85,0.2160,4.63,1914.0,84.0
14789,144.9,6.90,30.86,0.2129,4.70,1914.0,84.0
14796,142.9,7.00,30.86,0.2160,4.63,1914.0,84.0
14803,144.9,6.90,30.87,0.2130,4.69,1914.0,84.0
14810,142.9,7.00,30.87,0.2161,4.63,1914.0,84.0
14817,142.9,7.00,30.88,0.2161,4.63,1914.0,84.0
14824,144.9,6.90,30.88,0.2131,4.69,1914.0,84.0
14831,144.9,6.90,30.88,0.2131,4.69,1914.0,84.0
14838,144.9,6.90,30.89,0.2131,4.69,1914.0,84.0
14845,144.9,6.90,30.89,0.2132,4.69,1914.0,84.0
14852,142.9,7.00,30.90,0.2163,4.62,1914.0,84.0
14859,144.9,6.90,30.90,0.2132,4.69,1914.0,84.0
14866,144.9,6.90,30.91,0.2133,4.69,1914.0,84.0
14873,142.9,7.00,30.91,0.2164,4.62,1914.0,84.0
14879,144.9,6.90,30.91,0.2133,4.69,1914.0,84.0
14886,144.9,6.90,30.92,0.2133,4.69,1914.0,84.0
14893,142.9,7.00,30.92,0.2165,4.62,1914.0,84.0
14900,142.9,7.00,30.93,0.2165,4.62,1914.0,84.0
14908,125.0,8.00,30.93,0.2475,4.04,1914.0,84.0
14916,128.2,7.80,30.94,0.2413,4.14,1914.0,84.0
14924,131.6,7.60,30.94,0.2352,4.25,1914.0,84.0
14930,156.2,6.40,30.95,0.1980,5.05,1914.0,84.0
14938,131.6,7.60,30.95,0.2352,4.25,1914.0,84.0
14944,153.8,6.50,30.95,0.2012,4.97,1914.0,84.0
14950,163.9,6.10,30.96,0.1888,5.29,1914.0,84.0
14956,181.8,5.50,30.96,0.1703,5.87,1914.0,84.0
14963,144.9,6.90,30.97,0.2137,4.68,1914.0,84.0
14970,144.9,6.90,30.97,0.2137,4.68,1914.0,84.0
14977,140.8,7.10,30.97,0.2199,4.55,1914.0,84.0
14984,142.9,7.00,30.98,0.2168,4.61,1914.0,84.0
14991,144.9,6.90,30.98,0.2138,4.68,1914.0,84.0
14998,142.9,7.00,30.99,0.2169,4.61,1914.0,84.0
15005,144.9,6.90,30.99,0.2138,4.68,1914.0,84.0
15011,144.9,6.90,30.99,0.2139,4.68,1914.0,84.0
15018,144.9,6.90,31.00,0.2139,4.67,1914.0,84.0
15025,142.9,7.00,31.00,0.2170,4.61,1914.0,84.0
15032,142.9,7.00,31.00,0.2170,4.61,1914.0,84.0
15039,147.1,6.80,31.00,0.2108,4.74,1914.0,84.0
15046,144.9,6.90,31.00,0.2139,4.67,1914.0,84.0
15054,128.2,7.80,31.01,0.2418,4.13,1914.0,84.0
15062,128.2,7.80,31.01,0.2419,4.13,1914.0,84.0
15070,119.0,8.40,31.01,0.2605,3.84,1914.0,84.0
15079,113.6,8.80,31.01,0.2729,3.66,1914.0,84.0
15086,140.8,7.10,31.01,0.2202,4.54,1914.0,84.0
15092,161.3,6.20,31.01,0.1923,5.20,1914.0,84.0
15098,163.9,6.10,31.01,0.1892,5.28,1914.0,84.0
15105,153.8,6.50,31.01,0.2016,4.96,1914.0,84.0
15111,169.5,5.90,31.01,0.1830,5.47,1914.0,84.0
15116,188.7,5.30,31.02,0.1644,6.08,1914.0,84.0
15123,153.8,6.50,31.02,0.2016,4.96,1914.0,84.0
15130,142.9,7.00,31.02,0.2171,4.61,1914.0,84.0
15136,144.9,6.90,31.02,0.2140,4.67,1914.0,84.0
15143,142.9,7.00,31.02,0.2171,4.61,1914.0,84.0
15150,144.9,6.90,31.02,0.2140,4.67,1914.0,84.0
15157,142.9,7.00,31.02,0.2172,4.61,1914.0,84.0
15164,144.9,6.90,31.02,0.2141,4.67,1914.0,84.0
15171,142.9,7.00,31.02,0.2172,4.61,1914.0,84.0
15178,144.9,6.90,31.03,0.2141,4.67,1914.0,84.0
15185,147.1,6.80,31.03,0.2110,4.74,1914.0,84.0
15192,138.9,7.20,31.03,0.2234,4.48,1914.0,84.0
15199,147.1,6.80,31.03,0.2110,4.74,1914.0,84.0
15206,142.9,7.00,31.03,0.2172,4.61,1914.0,84.0
15213,144.9,6.90,31.03,0.2141,4.67,1914.0,84.0
15220,144.9,6.90,31.03,0.2141,4.67,1914.0,84.0
15227,144.9,6.90,31.03,0.2141,4.67,1914.0,84.0
15234,142.9,7.00,31.03,0.2172,4.60,1914.0,84.0
15241,142.9,7.00,31.04,0.2172,4.60,1914.0,84.0
15248,142.9,7.00,31.04,0.2173,4.60,1914.0,84.0
15255,144.9,6.90,31.04,0.2142,4.67,1914.0,84.0
15261,144.9,6.90,31.04,0.2142,4.67,1914.0,84.0
15268,142.9,7.00,31.04,0.2173,4.60,1914.0,84.0
15275,144.9,6.90,31.04,0.2142,4.67,1914.0,84.0
15282,142.9,7.00,31.04,0.2173,4.60,1914.0,84.0
15289,147.1,6.80,31.04,0.2111,4.74,1914.0,84.0
15296,142.9,7.00,31.04,0.2173,4.60,1914.0,84.0
15303,144.9,6.90,31.05,0.2142,4.67,1914.0,84.0
15310,140.8,7.10,31.05,0.2204,4.54,1914.0,84.0
15317,144.9,6.90,31.05,0.2142,4.67,1914.0,84.0
15324,142.9,7.00,31.05,0.2173,4.60,1914.0,84.0
15331,142.9,7.00,31.05,0.2173,4.60,1914.0,84.0
15338,147.1,6.80,31.05,0.2111,4.74,1914.0,84.0
15345,144.9,6.90,31.05,0.2143,4.67,1914.0,84.0
15352,144.9,6.90,31.05,0.2143,4.67,1914.0,84.0
15359,140.8,7.10,31.05,0.2205,4.53,1914.0,84.0
15366,144.9,6.90,31.06,0.2143,4.67,1914.0,84.0
15373,144.9,6.90,31.06,0.2143,4.67,1914.0,84.0
15380,142.9,7.00,31.06,0.2174,4.60,1914.0,84.0
15386,144.9,6.90,31.06,0.2143,4.67,1914.0,84.0
15393,142.9,7.00,31.06,0.2174,4.60,1914.0,84.0
15400,142.9,7.00,31.06,0.2174,4.60,1914.0,84.0
15407,144.9,6.90,31.06,0.2143,4.66,1914.0,84.0
15414,147.1,6.80,31.06,0.2112,4.74,1914.0,84.0
15421,142.9,7.00,31.06,0.2174,4.60,1914.0,84.0
15428,142.9,7.00,31.07,0.2175,4.60,1914.0,84.0
15435,142.9,7.00,31.07,0.2175,4.60,1914.0,84.0
15442,144.9,6.90,31.07,0.2144,4.66,1914.0,84.0
15449,147.1,6.80,31.07,0.2113,4.73,1914.0,84.0
15456,140.8,7.10,31.07,0.2206,4.53,1914.0,84.0
15463,147.1,6.80,31.07,0.2113,4.73,1914.0,84.0
15470,142.9,7.00,31.07,0.2175,4.60,1914.0,84.0
15477,144.9,6.90,31.07,0.2144,4.66,1914.0,84.0
15484,142.9,7.00,31.07,0.2175,4.60,1914.0,84.0
15491,144.9,6.90,31.08,0.2144,4.66,1914.0,84.0
15498,142.9,7.00,31.08,0.2175,4.60,1914.0,84.0
15505,142.9,7.00,31.08,0.2175,4.60,1914.0,84.0
15511,144.9,6.90,31.08,0.2144,4.66,1914.0,84.0
15518,144.9,6.90,31.08,0.2144,4.66,1914.0,84.0
15525,142.9,7.00,31.08,0.2176,4.60,1914.0,84.0
15532,142.9,7.00,31.08,0.2176,4.60,1914.0,84.0
15539,144.9,6.90,31.08,0.2145,4.66,1914.0,84.0
15546,144.9,6.90,31.08,0.2145,4.66,1914.0,84.0
15553,144.9,6.90,31.09,0.2145,4.66,1914.0,84.0
15560,144.9,6.90,31.09,0.2145,4.66,1914.0,84.0
15567,142.9,7.00,31.09,0.2176,4.60,1914.0,84.0
15574,144.9,6.90,31.09,0.2145,4.66,1914.0,84.0
15581,138.9,7.20,31.09,0.2238,4.47,1914.0,84.0
15588,149.3,6.70,31.09,0.2083,4.80,1914.0,84.0
15595,142.9,7.00,31.09,0.2176,4.60,1914.0,84.0
15602,142.9,7.00,31.09,0.2177,4.60,1914.0,84.0
15609,142.9,7.00,31.09,0.2177,4.60,1914.0,84.0
15616,144.9,6.90,31.10,0.2146,4.66,1914.0,84.0
15623,144.9,6.90,31.10,0.2146,4.66,1914.0,84.0
15630,142.9,7.00,31.10,0.2177,4.60,1914.0,84.0
15637,142.9,7.00,31.10,0.2177,4.60,1914.0,84.0
15643,147.1,6.80,31.10,0.2115,4.73,1914.0,84.0
15650,144.9,6.90,31.10,0.2146,4.66,1914.0,84.0
15657,140.8,7.10,31.10,0.2208,4.53,1914.0,84.0
15664,147.1,6.80,31.10,0.2115,4.73,1914.0,84.0
15671,140.8,7.10,31.10,0.2208,4.53,1914.0,84.0
15678,144.9,6.90,31.11,0.2146,4.66,1914.0,84.0
15685,147.1,6.80,31.11,0.2115,4.73,1914.0,84.0
15692,142.9,7.00,31.11,0.2178,4.59,1914.0,84.0
15699,142.9,7.00,31.11,0.2178,4.59,1914.0,84.0
15706,142.9,7.00,31.11,0.2178,4.59,1914.0,84.0
15713,144.9,6.90,31.11,0.2147,4.66,1914.0,84.0
15720,147.1,6.80,31.11,0.2116,4.73,1914.0,84.0
15728,119.0,8.40,31.11,0.2614,3.82,1914.0,84.0
15735,140.8,7.10,31.11,0.2209,4.53,1914.0,84.0
15741,178.6,5.60,31.12,0.1742,5.74,1914.0,84.0
15748,147.1,6.80,31.12,0.2116,4.73,1914.0,84.0
15755,142.9,7.00,31.12,0.2178,4.59,1914.0,84.0
15762,133.3,7.50,31.12,0.2334,4.28,1914.0,84.0
15768,161.3,6.20,31.12,0.1929,5.18,1914.0,84.0
15775,140.8,7.10,31.12,0.2210,4.52,1914.0,84.0
15782,142.9,7.00,31.12,0.2179,4.59,1914.0,84.0
15789,144.9,6.90,31.12,0.2147,4.66,1914.0,84.0
15796,144.9,6.90,31.12,0.2148,4.66,1914.0,84.0
15803,144.9,6.90,31.13,0.2148,4.66,1914.0,84.0
15810,140.8,7.10,31.13,0.2210,4.52,1914.0,84.0
