API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323844669
Tempo de Carregamento Inicial (Assets + Draco): 2.98 segundos (2981.70 ms)
Taxa de Quadros (FPS) Media: 138.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.55 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.38 ms
Tempo de Frame Maximo: 645.80 ms
Draw Calls Medio: 8492.0
Draw Calls Maximo: 16623
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8132 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
17914,144.9,6.90,4561,1332,398
17921,142.9,7.00,4563,1332,398
17928,144.9,6.90,4565,1332,398
17935,144.9,6.90,4567,1332,398
17942,142.9,7.00,4569,1332,398
17949,142.9,7.00,4571,1332,398
17956,144.9,6.90,4573,1332,398
17963,144.9,6.90,4575,1332,398
17970,144.9,6.90,4577,1332,398
17977,147.1,6.80,4579,1332,398
17984,142.9,7.00,4581,1332,398
17991,144.9,6.90,4583,1332,398
17998,144.9,6.90,4585,1332,398
18005,142.9,7.00,4587,1332,398
18012,142.9,7.00,4589,1332,398
18019,144.9,6.90,4591,1332,398
18026,144.9,6.90,4593,1332,398
18032,144.9,6.90,4595,1332,398
18039,142.9,7.00,4597,1332,398
18046,142.9,7.00,4599,1332,398
18053,142.9,7.00,4601,1332,398
18060,144.9,6.90,4603,1332,398
18067,144.9,6.90,4605,1332,398
18074,144.9,6.90,4607,1332,398
18081,144.9,6.90,4609,1332,398
18088,142.9,7.00,4611,1332,398
18095,142.9,7.00,4613,1332,398
18102,142.9,7.00,4615,1332,398
18109,144.9,6.90,4617,1332,398
18116,144.9,6.90,4619,1332,398
18123,142.9,7.00,4621,1332,398
18130,144.9,6.90,4623,1332,398
18137,142.9,7.00,4625,1332,398
18144,144.9,6.90,4627,1332,398
18151,144.9,6.90,4629,1332,398
18158,142.9,7.00,4631,1332,398
18165,142.9,7.00,4633,1332,398
18171,144.9,6.90,4635,1332,398
18178,142.9,7.00,4637,1332,398
18185,144.9,6.90,4639,1332,398
18192,144.9,6.90,4641,1332,398
18199,144.9,6.90,4643,1332,398
18206,144.9,6.90,4645,1332,398
18213,140.8,7.10,4647,1332,398
18220,144.9,6.90,4649,1332,398
18227,142.9,7.00,4651,1332,398
18234,144.9,6.90,4653,1332,398
18241,144.9,6.90,4655,1332,398
18248,142.9,7.00,4657,1332,398
18255,147.1,6.80,4659,1332,398
18262,142.9,7.00,4661,1332,398
18269,142.9,7.00,4663,1332,398
18276,142.9,7.00,4665,1332,398
18283,144.9,6.90,4667,1332,398
18290,142.9,7.00,4669,1332,398
18296,144.9,6.90,4671,1332,398
18303,142.9,7.00,4673,1332,398
18310,144.9,6.90,4675,1332,398
18317,147.1,6.80,4677,1332,398
18324,140.8,7.10,4679,1332,398
18331,144.9,6.90,4681,1332,398
18338,142.9,7.00,4683,1332,398
18346,123.5,8.10,4685,1332,398
18352,178.6,5.60,4687,1332,398
18359,142.9,7.00,4689,1332,398
18366,142.9,7.00,4691,1332,398
18373,147.1,6.80,4693,1332,398
18380,142.9,7.00,4695,1332,398
18387,142.9,7.00,4697,1332,398
18394,144.9,6.90,4699,1332,398
18401,140.8,7.10,4701,1332,398
18408,144.9,6.90,4703,1332,398
18414,144.9,6.90,4705,1332,398
18421,142.9,7.00,4707,1332,398
18428,144.9,6.90,4709,1332,398
18435,144.9,6.90,4711,1332,398
18442,142.9,7.00,4713,1332,398
18449,142.9,7.00,4715,1332,398
18456,144.9,6.90,4717,1332,398
18463,147.1,6.80,4719,1332,398
18470,140.8,7.10,4721,1332,398
18477,140.8,7.10,4723,1332,398
18484,149.3,6.70,4725,1332,398
18491,144.9,6.90,4727,1332,398
18498,140.8,7.10,4729,1332,398
18505,144.9,6.90,4731,1332,398
18512,144.9,6.90,4733,1332,398
18519,142.9,7.00,4735,1332,398
18526,144.9,6.90,4737,1332,398
18532,144.9,6.90,4739,1332,398
18539,142.9,7.00,4741,1332,398
18546,144.9,6.90,4743,1332,398
18553,142.9,7.00,4745,1332,398
18560,142.9,7.00,4747,1332,398
18567,147.1,6.80,4749,1332,398
18574,140.8,7.10,4751,1332,398
18581,144.9,6.90,4753,1332,398
18588,142.9,7.00,4755,1332,398
18595,144.9,6.90,4757,1332,398
18602,142.9,7.00,4759,1332,398
18609,147.1,6.80,4761,1332,398
18616,142.9,7.00,4763,1332,398
18623,144.9,6.90,4765,1332,398
18630,142.9,7.00,4767,1332,398
18637,142.9,7.00,4769,1332,398
18644,144.9,6.90,4771,1332,398
18651,144.9,6.90,4773,1332,398
18658,142.9,7.00,4775,1332,398
18665,142.9,7.00,4777,1332,398
18671,144.9,6.90,4779,1332,398
18678,142.9,7.00,4781,1332,398
18685,142.9,7.00,4783,1332,398
18692,149.3,6.70,4785,1332,398
18699,142.9,7.00,4787,1332,398
18706,142.9,7.00,4789,1332,398
18713,144.9,6.90,4791,1332,398
18720,142.9,7.00,4793,1332,398
18727,144.9,6.90,4795,1332,398
18734,144.9,6.90,4797,1332,398
18741,144.9,6.90,4799,1332,398
18748,140.8,7.10,4801,1332,398
18755,140.8,7.10,4803,1332,398
18762,147.1,6.80,4805,1332,398
18769,144.9,6.90,4807,1332,398
18778,107.5,9.30,4809,1332,398
18783,181.8,5.50,4811,1332,398
18789,166.7,6.00,4813,1332,398
18796,144.9,6.90,4815,1332,398
18803,140.8,7.10,4817,1332,398
18810,144.9,6.90,4819,1332,398
18817,142.9,7.00,4821,1332,398
18825,126.6,7.90,4823,1332,398
18832,158.7,6.30,4825,1332,398
18838,156.3,6.40,4827,1332,398
18845,140.8,7.10,4829,1332,398
18852,144.9,6.90,4831,1332,398
18859,144.9,6.90,4833,1332,398
18866,140.8,7.10,4835,1332,398
18873,147.1,6.80,4837,1332,398
18880,142.9,7.00,4839,1332,398
18887,144.9,6.90,4841,1332,398
18894,142.9,7.00,4843,1332,398
18901,142.9,7.00,4845,1332,398
18908,144.9,6.90,4847,1332,398
18914,144.9,6.90,4849,1332,398
18921,144.9,6.90,4851,1332,398
18928,142.9,7.00,4853,1332,398
18935,144.9,6.90,4855,1332,398
18942,142.9,7.00,4857,1332,398
18949,144.9,6.90,4859,1332,398
18956,142.9,7.00,4861,1332,398
18963,144.9,6.90,4863,1332,398
18970,142.9,7.00,4865,1332,398
18977,144.9,6.90,4867,1332,398
18984,144.9,6.90,4869,1332,398
18991,142.9,7.00,4871,1332,398
18998,142.9,7.00,4873,1332,398
19005,144.9,6.90,4875,1332,398
19012,144.9,6.90,4877,1332,398
19019,142.9,7.00,4879,1332,398
19026,142.9,7.00,4881,1332,398
19032,147.1,6.80,4883,1332,398
19039,142.9,7.00,4885,1332,398
19046,142.9,7.00,4887,1332,398
19053,144.9,6.90,4889,1332,398
19060,144.9,6.90,4891,1332,398
19067,140.8,7.10,4893,1332,398
19074,147.1,6.80,4895,1332,398
19081,142.9,7.00,4897,1332,398
19088,144.9,6.90,4899,1332,398
19095,142.9,7.00,4901,1332,398
19102,144.9,6.90,4903,1332,398
19109,142.9,7.00,4905,1332,398
19116,142.9,7.00,4907,1332,398
19123,144.9,6.90,4909,1332,398
19130,147.1,6.80,4911,1332,398
19137,142.9,7.00,4913,1332,398
19144,142.9,7.00,4915,1332,398
19151,144.9,6.90,4917,1332,398
19157,144.9,6.90,4919,1332,398
19165,140.8,7.10,4921,1332,398
19171,149.3,6.70,4923,1332,398
19178,142.9,7.00,4925,1332,398
19185,144.9,6.90,4927,1332,398
19192,144.9,6.90,4929,1332,398
19199,138.9,7.20,4931,1332,398
19206,147.1,6.80,4933,1332,398
19213,142.9,7.00,4935,1332,398
19220,144.9,6.90,4937,1332,398
19227,142.9,7.00,4939,1332,398
19234,144.9,6.90,4941,1332,398
19241,144.9,6.90,4943,1332,398
19248,140.8,7.10,4945,1332,398
19255,144.9,6.90,4947,1332,398
19262,144.9,6.90,4949,1332,398
19269,144.9,6.90,4951,1332,398
19276,140.8,7.10,4953,1332,398
19283,144.9,6.90,4955,1332,398
19289,144.9,6.90,4957,1332,398
19296,142.9,7.00,4959,1332,398
19303,144.9,6.90,4961,1332,398
19310,142.9,7.00,4963,1332,398
19317,147.1,6.80,4965,1332,398
19324,142.9,7.00,4967,1332,398
19331,142.9,7.00,4969,1332,398
19338,144.9,6.90,4971,1332,398
19345,144.9,6.90,4973,1332,398
19352,142.9,7.00,4975,1332,398
19359,142.9,7.00,4977,1332,398
19366,142.9,7.00,4979,1332,398
19373,144.9,6.90,4981,1332,398
19380,144.9,6.90,4983,1332,398
19387,142.9,7.00,4985,1332,398
19394,144.9,6.90,4987,1332,398
19401,133.3,7.50,4989,1332,398
19408,156.2,6.40,4991,1332,398
19415,138.9,7.20,4993,1332,398
19421,151.5,6.60,4995,1332,398
19428,144.9,6.90,4997,1332,398
19435,140.8,7.10,4999,1332,398
19442,144.9,6.90,5001,1332,398
19449,144.9,6.90,5003,1332,398
19456,144.9,6.90,5005,1332,398
19463,142.9,7.00,5007,1332,398
19470,144.9,6.90,5009,1332,398
19477,144.9,6.90,5011,1332,398
19484,142.9,7.00,5013,1332,398
19491,140.8,7.10,5015,1332,398
19498,142.9,7.00,5017,1332,398
19505,147.1,6.80,5019,1332,398
19512,142.9,7.00,5021,1332,398
19519,147.1,6.80,5023,1332,398
19526,142.9,7.00,5025,1332,398
19533,142.9,7.00,5027,1332,398
19540,142.9,7.00,5029,1332,398
19546,147.1,6.80,5031,1332,398
19553,140.8,7.10,5033,1332,398
19560,147.1,6.80,5035,1332,398
19567,142.9,7.00,5037,1332,398
19574,142.9,7.00,5039,1332,398
19581,144.9,6.90,5041,1332,398
19588,147.1,6.80,5043,1332,398
19595,140.8,7.10,5045,1332,398
19602,144.9,6.90,5047,1332,398
19609,142.9,7.00,5049,1332,398
19616,144.9,6.90,5051,1332,398
19623,142.9,7.00,5053,1332,398
19630,147.1,6.80,5055,1332,398
19637,142.9,7.00,5057,1332,398
19644,144.9,6.90,5059,1332,398
19651,142.9,7.00,5061,1332,398
19657,144.9,6.90,5063,1332,398
19664,142.9,7.00,5065,1332,398
19671,142.9,7.00,5067,1332,398
19678,144.9,6.90,5069,1332,398
19685,144.9,6.90,5071,1332,398
19692,140.8,7.10,5073,1332,398
19699,144.9,6.90,5075,1332,398
19707,128.2,7.80,5077,1332,398
19715,126.6,7.90,5079,1332,398
19723,125.0,8.00,5081,1332,398
19730,140.8,7.10,5083,1332,398
19737,144.9,6.90,5085,1332,398
19743,156.2,6.40,5087,1332,398
19750,158.7,6.30,5089,1332,398
19757,129.9,7.70,5091,1332,398
19764,158.7,6.30,5093,1332,398
19771,142.9,7.00,5095,1332,398
19776,172.4,5.80,5097,1332,398
19783,163.9,6.10,5099,1332,398
19789,144.9,6.90,5101,1332,398
19798,116.3,8.60,5103,1332,398
19805,142.9,7.00,5105,1332,398
19811,181.8,5.50,5107,1332,398
19817,147.1,6.80,5109,1332,398
19824,144.9,6.90,5111,1332,398
19831,144.9,6.90,5113,1332,398
19838,144.9,6.90,5115,1332,398
19845,142.9,7.00,5117,1332,398
19852,147.1,6.80,5119,1332,398
19859,140.8,7.10,5121,1332,398
19866,140.8,7.10,5123,1332,398
19873,147.1,6.80,5125,1332,398
19881,120.5,8.30,5127,1332,398
19889,135.1,7.40,5129,1332,398
19896,142.9,7.00,5131,1332,398
19902,149.3,6.70,5133,1332,398
19909,142.9,7.00,5135,1332,398
19916,142.9,7.00,5137,1332,398
19923,138.9,7.20,5139,1332,398
19928,204.1,4.90,5141,1332,398
19935,144.9,6.90,5143,1332,398
19942,140.8,7.10,5145,1332,398
19949,144.9,6.90,5147,1332,398
19956,142.9,7.00,5149,1332,398
19963,147.1,6.80,5151,1332,398
19970,140.8,7.10,5153,1332,398
19977,144.9,6.90,5155,1332,398
19984,144.9,6.90,5157,1332,398
19991,144.9,6.90,5159,1332,398
19998,142.9,7.00,5161,1332,398
20005,142.9,7.00,5163,1332,398
20012,144.9,6.90,5165,1332,398
20019,142.9,7.00,5167,1332,398
20026,142.9,7.00,5169,1332,398
20033,144.9,6.90,5171,1332,398
20040,144.9,6.90,5173,1332,398
20046,144.9,6.90,5175,1332,398
20053,144.9,6.90,5177,1332,398
20060,142.9,7.00,5179,1332,398
20067,144.9,6.90,5181,1332,398
20074,144.9,6.90,5183,1332,398
20081,144.9,6.90,5185,1332,398
20088,142.9,7.00,5187,1332,398
20095,142.9,7.00,5189,1332,398
20102,144.9,6.90,5191,1332,398
20109,142.9,7.00,5193,1332,398
20116,144.9,6.90,5195,1332,398
20123,144.9,6.90,5197,1332,398
20130,142.9,7.00,5199,1332,398
20137,144.9,6.90,5201,1332,398
20144,144.9,6.90,5203,1332,398
20151,140.8,7.10,5205,1332,398
20157,147.1,6.80,5207,1332,398
20164,142.9,7.00,5209,1332,398
20171,142.9,7.00,5211,1332,398
20178,142.9,7.00,5213,1332,398
20185,144.9,6.90,5215,1332,398
20192,144.9,6.90,5217,1332,398
20199,142.9,7.00,5219,1332,398
20206,144.9,6.90,5221,1332,398
20213,142.9,7.00,5223,1332,398
20220,144.9,6.90,5225,1332,398
20227,142.9,7.00,5227,1332,398
20234,142.9,7.00,5229,1332,398
20241,144.9,6.90,5231,1332,398
20248,144.9,6.90,5233,1332,398
20255,142.9,7.00,5235,1332,398
20262,144.9,6.90,5237,1332,398
20269,144.9,6.90,5239,1332,398
20276,142.9,7.00,5241,1332,398
20282,147.1,6.80,5243,1332,398
20290,140.8,7.10,5245,1332,398
20296,144.9,6.90,5247,1332,398
20303,144.9,6.90,5249,1332,398
20310,144.9,6.90,5251,1332,398
20317,144.9,6.90,5253,1332,398
20324,140.8,7.10,5255,1332,398
20331,142.9,7.00,5257,1332,398
20338,147.1,6.80,5259,1332,398
20345,142.9,7.00,5261,1332,398
20352,144.9,6.90,5263,1332,398
20359,142.9,7.00,5265,1332,398
20366,144.9,6.90,5267,1332,398
20373,142.9,7.00,5269,1332,398
20380,144.9,6.90,5271,1332,398
20387,142.9,7.00,5273,1332,398
20394,147.1,6.80,5275,1332,398
20401,142.9,7.00,5277,1332,398
20408,142.9,7.00,5279,1332,398
20414,144.9,6.90,5281,1332,398
20421,142.9,7.00,5283,1332,398
20428,144.9,6.90,5285,1332,398
20435,142.9,7.00,5287,1332,398
20442,144.9,6.90,5289,1332,398
20449,144.9,6.90,5291,1332,398
20456,147.1,6.80,5293,1332,398
20463,140.8,7.10,5295,1332,398
20470,142.9,7.00,5297,1332,398
20477,147.1,6.80,5299,1332,398
20484,140.8,7.10,5301,1332,398
20491,147.1,6.80,5303,1332,398
20498,142.9,7.00,5305,1332,398
20505,144.9,6.90,5307,1332,398
20512,140.8,7.10,5309,1332,398
20519,144.9,6.90,5311,1332,398
20526,144.9,6.90,5313,1332,398
20532,144.9,6.90,5315,1332,398
20539,144.9,6.90,5317,1332,398
20546,144.9,6.90,5319,1332,398
20553,140.8,7.10,5321,1332,398
20560,144.9,6.90,5323,1332,398
20567,144.9,6.90,5325,1332,398
20574,142.9,7.00,5327,1332,398
20581,142.9,7.00,5329,1332,398
20588,142.9,7.00,5331,1332,398
20595,147.1,6.80,5333,1332,398
20602,138.9,7.20,5335,1332,398
20609,147.1,6.80,5337,1332,398
20616,144.9,6.90,5339,1332,398
20623,142.9,7.00,5341,1332,398
20630,147.1,6.80,5343,1332,398
20637,142.9,7.00,5345,1332,398
20644,142.9,7.00,5347,1332,398
20651,142.9,7.00,5349,1332,398
20657,147.1,6.80,5351,1332,398
20665,140.8,7.10,5353,1332,398
20671,144.9,6.90,5355,1332,398
20678,142.9,7.00,5357,1332,398
20685,147.1,6.80,5359,1332,398
20692,142.9,7.00,5361,1332,398
20699,144.9,6.90,5363,1332,398
20706,142.9,7.00,5365,1332,398
20713,144.9,6.90,5367,1332,398
20720,144.9,6.90,5369,1332,398
20727,142.9,7.00,5371,1332,398
20735,129.9,7.70,5373,1332,398
20741,161.3,6.20,5375,1332,398
20748,144.9,6.90,5377,1332,398
20755,144.9,6.90,5379,1332,398
20762,142.9,7.00,5381,1332,398
20769,144.9,6.90,5383,1332,398
20775,144.9,6.90,5385,1332,398
20783,140.8,7.10,5387,1332,398
20789,144.9,6.90,5389,1332,398
20796,144.9,6.90,5391,1332,398
20803,142.9,7.00,5393,1332,398
20810,142.9,7.00,5395,1332,398
20817,144.9,6.90,5397,1332,398
20824,144.9,6.90,5399,1332,398
20831,144.9,6.90,5401,1332,398
20838,144.9,6.90,5403,1332,398
20845,140.8,7.10,5405,1332,398
20852,144.9,6.90,5407,1332,398
20859,142.9,7.00,5409,1332,398
20866,144.9,6.90,5411,1332,398
20873,144.9,6.90,5413,1332,398
20880,142.9,7.00,5415,1332,398
20887,144.9,6.90,5417,1332,398
20894,142.9,7.00,5419,1332,398
20901,144.9,6.90,5421,1332,398
20908,142.9,7.00,5423,1332,398
20914,144.9,6.90,5425,1332,398
20921,144.9,6.90,5427,1332,398
20928,142.9,7.00,5429,1332,398
20935,142.9,7.00,5431,1332,398
20942,142.9,7.00,5433,1332,398
20949,147.1,6.80,5435,1332,398
20956,142.9,7.00,5437,1332,398
20963,144.9,6.90,5439,1332,398
20970,142.9,7.00,5441,1332,398
20977,144.9,6.90,5443,1332,398
20984,147.1,6.80,5445,1332,398
20991,142.9,7.00,5447,1332,398
20998,144.9,6.90,5449,1332,398
21005,142.9,7.00,5451,1332,398
21012,144.9,6.90,5453,1332,398
21019,142.9,7.00,5455,1332,398
21026,144.9,6.90,5457,1332,398
21032,144.9,6.90,5459,1332,398
21039,144.9,6.90,5461,1332,398
21046,142.9,7.00,5463,1332,398
21053,142.9,7.00,5465,1332,398
21060,142.9,7.00,5467,1332,398
21067,144.9,6.90,5469,1332,398
21074,144.9,6.90,5471,1332,398
21081,142.9,7.00,5473,1332,398
21088,144.9,6.90,5475,1332,398
21095,144.9,6.90,5477,1332,398
21102,142.9,7.00,5479,1332,398
21109,144.9,6.90,5481,1332,398
21116,142.9,7.00,5483,1332,398
21123,144.9,6.90,5485,1332,398
21130,144.9,6.90,5487,1332,398
21137,142.9,7.00,5489,1332,398
21144,144.9,6.90,5491,1332,398
21150,144.9,6.90,5493,1332,398
21158,140.8,7.10,5495,1332,398
21164,144.9,6.90,5497,1332,398
21171,144.9,6.90,5499,1332,398
21178,144.9,6.90,5501,1332,398
21185,142.9,7.00,5503,1332,398
21192,142.9,7.00,5505,1332,398
21199,144.9,6.90,5507,1332,398
21206,144.9,6.90,5509,1332,398
21213,142.9,7.00,5511,1332,398
21220,142.9,7.00,5513,1332,398
21227,142.9,7.00,5515,1332,398
21234,144.9,6.90,5517,1332,398
21241,147.1,6.80,5519,1332,398
21248,142.9,7.00,5521,1332,398
21255,144.9,6.90,5523,1332,398
21262,142.9,7.00,5525,1332,398
21269,144.9,6.90,5527,1332,398
21276,142.9,7.00,5529,1332,398
21283,142.9,7.00,5531,1332,398
21289,144.9,6.90,5533,1332,398
21296,144.9,6.90,5535,1332,398
21303,142.9,7.00,5537,1332,398
21310,144.9,6.90,5539,1332,398
21317,144.9,6.90,5541,1332,398
21324,142.9,7.00,5543,1332,398
21331,140.8,7.10,5545,1332,398
21338,147.1,6.80,5547,1332,398
21345,140.8,7.10,5549,1332,398
21352,142.9,7.00,5551,1332,398
21359,147.1,6.80,5553,1332,398
21366,142.9,7.00,5555,1332,398
21373,147.1,6.80,5557,1332,398
21380,142.9,7.00,5559,1332,398
21387,144.9,6.90,5561,1332,398
21394,142.9,7.00,5563,1332,398
21401,142.9,7.00,5565,1332,398
21408,138.9,7.20,5567,1332,398
21415,147.1,6.80,5569,1332,398
21421,147.1,6.80,5571,1332,398
21428,144.9,6.90,5573,1332,398
21435,142.9,7.00,5575,1332,398
21442,144.9,6.90,5577,1332,398
21449,147.1,6.80,5579,1332,398
21458,117.6,8.50,5581,1332,398
21463,181.8,5.50,5583,1332,398
21470,144.9,6.90,5585,1332,398
21477,142.9,7.00,5587,1332,398
21484,142.9,7.00,5589,1332,398
21491,144.9,6.90,5591,1332,398
21498,142.9,7.00,5593,1332,398
21505,147.1,6.80,5595,1332,398
21512,142.9,7.00,5597,1332,398
21519,142.9,7.00,5599,1332,398
21526,142.9,7.00,5601,1332,398
21533,142.9,7.00,5603,1332,398
21540,142.9,7.00,5605,1332,398
21546,147.1,6.80,5607,1332,398
21553,144.9,6.90,5609,1332,398
21560,142.9,7.00,5611,1332,398
21567,149.3,6.70,5613,1332,398
21574,138.9,7.20,5615,1332,398
21581,144.9,6.90,5617,1332,398
21588,144.9,6.90,5619,1332,398
21595,144.9,6.90,5621,1332,398
21602,144.9,6.90,5623,1332,398
21609,144.9,6.90,5625,1332,398
21616,142.9,7.00,5627,1332,398
21623,142.9,7.00,5629,1332,398
21630,147.1,6.80,5631,1332,398
21637,144.9,6.90,5633,1332,398
21644,142.9,7.00,5635,1332,398
21651,142.9,7.00,5637,1332,398
21657,144.9,6.90,5639,1332,398
21664,142.9,7.00,5641,1332,398
21671,144.9,6.90,5643,1332,398
21678,144.9,6.90,5645,1332,398
21685,142.9,7.00,5647,1332,398
21692,144.9,6.90,5649,1332,398
21699,144.9,6.90,5651,1332,398
21706,144.9,6.90,5653,1332,398
21713,142.9,7.00,5655,1332,398
21720,144.9,6.90,5657,1332,398
21727,147.1,6.80,5659,1332,398
21734,138.9,7.20,5661,1332,398
21741,147.1,6.80,5663,1332,398
21748,142.9,7.00,5665,1332,398
21755,142.9,7.00,5667,1332,398
21762,144.9,6.90,5669,1332,398
21769,142.9,7.00,5671,1332,398
21776,144.9,6.90,5673,1332,398
21783,142.9,7.00,5675,1332,398
21790,142.9,7.00,5677,1332,398
21796,144.9,6.90,5679,1332,398
21803,142.9,7.00,5681,1332,398
21810,144.9,6.90,5683,1332,398
21817,144.9,6.90,5685,1332,398
21824,144.9,6.90,5687,1332,398
21831,142.9,7.00,5689,1332,398
21838,142.9,7.00,5691,1332,398
21845,147.1,6.80,5693,1332,398
21852,144.9,6.90,5695,1332,398
21859,142.9,7.00,5697,1332,398
21866,144.9,6.90,5699,1332,398
21873,142.9,7.00,5701,1332,398
21880,144.9,6.90,5703,1332,398
21887,144.9,6.90,5705,1332,398
21894,142.9,7.00,5707,1332,398
21901,142.9,7.00,5709,1332,398
21907,144.9,6.90,5711,1332,398
21914,142.9,7.00,5713,1332,398
21921,144.9,6.90,5715,1332,398
21928,144.9,6.90,5717,1332,398
21935,142.9,7.00,5719,1332,398
21942,142.9,7.00,5721,1332,398
21949,144.9,6.90,5723,1332,398
21956,144.9,6.90,5725,1332,398
21963,142.9,7.00,5727,1332,398
21970,147.1,6.80,5729,1332,398
21977,140.8,7.10,5731,1332,398
21984,144.9,6.90,5733,1332,398
21991,142.9,7.00,5735,1332,398
21998,142.9,7.00,5737,1332,398
22005,144.9,6.90,5739,1332,398
22012,144.9,6.90,5741,1332,398
22019,144.9,6.90,5743,1332,398
22025,144.9,6.90,5745,1332,398
22032,142.9,7.00,5747,1332,398
22039,144.9,6.90,5749,1332,398
22046,142.9,7.00,5751,1332,398
22053,144.9,6.90,5753,1332,398
22060,142.9,7.00,5755,1332,398
22067,142.9,7.00,5757,1332,398
22074,144.9,6.90,5759,1332,398
22081,144.9,6.90,5761,1332,398
22088,140.8,7.10,5763,1332,398
22095,144.9,6.90,5765,1332,398
22102,142.9,7.00,5767,1332,398
22109,144.9,6.90,5769,1332,398
22116,144.9,6.90,5771,1332,398
22123,142.9,7.00,5773,1332,398
22130,144.9,6.90,5775,1332,398
22137,144.9,6.90,5777,1332,398
22144,142.9,7.00,5779,1332,398
22151,144.9,6.90,5781,1332,398
22158,142.9,7.00,5783,1332,398
22164,144.9,6.90,5785,1332,398
22171,144.9,6.90,5787,1332,398
22178,142.9,7.00,5789,1332,398
22186,137.0,7.30,5791,1332,398
22192,156.2,6.40,5793,1332,398
22199,135.1,7.40,5795,1332,398
22206,151.5,6.60,5797,1332,398
22213,142.9,7.00,5799,1332,398
22220,142.9,7.00,5801,1332,398
22227,144.9,6.90,5803,1332,398
22234,144.9,6.90,5805,1332,398
22241,142.9,7.00,5807,1332,398
22248,144.9,6.90,5809,1332,398
22255,142.9,7.00,5811,1332,398
22262,144.9,6.90,5813,1332,398
22269,142.9,7.00,5815,1332,398
22276,144.9,6.90,5817,1332,398
22283,142.9,7.00,5819,1332,398
22289,144.9,6.90,5821,1332,398
22296,144.9,6.90,5823,1332,398
22303,144.9,6.90,5825,1332,398
22310,140.8,7.10,5827,1332,398
22317,147.1,6.80,5829,1332,398
22324,144.9,6.90,5831,1332,398
22331,142.9,7.00,5833,1332,398
22338,140.8,7.10,5835,1332,398
22345,147.1,6.80,5837,1332,398
22352,144.9,6.90,5839,1332,398
22359,142.9,7.00,5841,1332,398
22366,144.9,6.90,5843,1332,398
22373,142.9,7.00,5845,1332,398
22380,147.1,6.80,5847,1332,398
22387,142.9,7.00,5849,1332,398
22394,144.9,6.90,5851,1332,398
22401,142.9,7.00,5853,1332,398
22407,144.9,6.90,5855,1332,398
22415,140.8,7.10,5857,1332,398
22421,147.1,6.80,5859,1332,398
22428,142.9,7.00,5861,1332,398
22435,142.9,7.00,5863,1332,398
22442,142.9,7.00,5865,1332,398
22449,144.9,6.90,5867,1332,398
22456,147.1,6.80,5869,1332,398
22463,144.9,6.90,5871,1332,398
22470,144.9,6.90,5873,1332,398
22477,142.9,7.00,5875,1332,398
22484,140.8,7.10,5877,1332,398
22491,144.9,6.90,5879,1332,398
22498,142.9,7.00,5881,1332,398
22505,147.1,6.80,5883,1332,398
22512,140.8,7.10,5885,1332,398
22519,144.9,6.90,5887,1332,398
22526,144.9,6.90,5889,1332,398
22532,144.9,6.90,5891,1332,398
22540,140.8,7.10,5893,1332,398
22546,144.9,6.90,5895,1332,398
22553,144.9,6.90,5897,1332,398
22560,144.9,6.90,5899,1332,398
22567,144.9,6.90,5901,1332,398
22574,144.9,6.90,5903,1332,398
22581,142.9,7.00,5905,1332,398
22588,142.9,7.00,5907,1332,398
22595,144.9,6.90,5909,1332,398
22602,142.9,7.00,5911,1332,398
22609,142.9,7.00,5913,1332,398
22616,147.1,6.80,5915,1332,398
22623,140.8,7.10,5917,1332,398
22630,147.1,6.80,5919,1332,398
22637,142.9,7.00,5921,1332,398
22644,144.9,6.90,5923,1332,398
22651,142.9,7.00,5925,1332,398
22657,144.9,6.90,5927,1332,398
22664,144.9,6.90,5929,1332,398
22671,147.1,6.80,5931,1332,398
22678,142.9,7.00,5933,1332,398
22685,142.9,7.00,5935,1332,398
22692,144.9,6.90,5937,1332,398
22699,144.9,6.90,5939,1332,398
22706,140.8,7.10,5941,1332,398
22714,120.5,8.30,5943,1332,398
22721,147.1,6.80,5945,1332,398
22727,163.9,6.10,5947,1332,398
22734,149.3,6.70,5949,1332,398
22741,149.3,6.70,5951,1332,398
22748,142.9,7.00,5953,1332,398
22755,142.9,7.00,5955,1332,398
22762,144.9,6.90,5957,1332,398
22768,147.1,6.80,5959,1332,398
22775,140.8,7.10,5961,1332,398
22782,144.9,6.90,5963,1332,398
22789,140.8,7.10,5965,1332,398
22796,144.9,6.90,5967,1332,398
22803,144.9,6.90,5969,1332,398
22810,144.9,6.90,5971,1332,398
22817,142.9,7.00,5973,1332,398
22824,144.9,6.90,5975,1332,398
22832,133.3,7.50,5977,1332,398
22838,147.1,6.80,5979,1332,398
22845,153.8,6.50,5981,1332,398
22852,142.9,7.00,5983,1332,398
22859,144.9,6.90,5985,1332,398
22866,142.9,7.00,5987,1332,398
22873,144.9,6.90,5989,1332,398
22880,142.9,7.00,5991,1332,398
