API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453351804
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (93.70 ms)
Taxa de Quadros (FPS) Media: 30.08 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.53 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 33.82 ms
Tempo de Frame Maximo: 180.70 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1775 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
32434,36.0,27.80,6000
32468,28.8,34.70,6000
32503,28.8,34.70,6000
32538,28.8,34.70,6000
32566,36.0,27.80,6000
32600,28.8,34.70,6000
32635,28.8,34.70,6000
32670,28.7,34.80,6000
32705,28.8,34.70,6000
32732,36.0,27.80,6000
32767,28.8,34.70,6000
32802,28.9,34.60,6000
32836,28.7,34.80,6000
32864,35.8,27.90,6000
32899,28.9,34.60,6000
32934,28.8,34.70,6000
32968,28.8,34.70,6000
32996,35.8,27.90,6000
33031,28.8,34.70,6000
33066,28.7,34.80,6000
33100,28.9,34.60,6000
33135,28.8,34.70,6000
33163,36.0,27.80,6000
33198,28.7,34.90,6000
33232,28.9,34.60,6000
33267,28.8,34.70,6000
33295,36.0,27.80,6000
33329,28.9,34.60,6000
33364,28.7,34.80,6000
33399,28.7,34.80,6000
33434,28.9,34.60,6000
33461,36.0,27.80,6000
33496,28.8,34.70,6000
33531,28.8,34.70,6000
33566,28.6,35.00,6000
33593,36.2,27.60,6000
33628,28.9,34.60,6000
33663,28.7,34.80,6000
33698,28.8,34.70,6000
33732,28.8,34.70,6000
33760,35.8,27.90,6000
33795,28.8,34.70,6000
33830,28.8,34.70,6000
33864,28.7,34.80,6000
33892,36.1,27.70,6000
33927,28.8,34.70,6000
33961,28.8,34.70,6000
33996,28.7,34.80,6000
34031,28.8,34.70,6000
34059,36.0,27.80,6000
34093,28.8,34.70,6000
34128,28.8,34.70,6000
34163,28.8,34.70,6000
34191,36.0,27.80,6000
34225,28.9,34.60,6000
34260,28.7,34.80,6000
34295,28.8,34.70,6000
34329,28.8,34.70,6000
34357,36.1,27.70,6000
34392,28.7,34.90,6000
34427,28.8,34.70,6000
34461,28.8,34.70,6000
34489,36.1,27.70,6000
34524,28.8,34.70,6000
34559,28.7,34.80,6000
34593,28.7,34.80,6000
34628,28.8,34.70,6000
34656,36.0,27.80,6000
34691,28.8,34.70,6000
34725,28.7,34.80,6000
34760,28.7,34.80,6000
34795,29.1,34.40,6000
34823,35.8,27.90,6000
34857,28.8,34.70,6000
34892,28.8,34.70,6000
34927,28.7,34.80,6000
34954,36.1,27.70,6000
34989,28.7,34.80,6000
35024,28.8,34.70,6000
35059,28.8,34.70,6000
35093,28.8,34.70,6000
35121,36.0,27.80,6000
35156,28.8,34.70,6000
35191,28.8,34.70,6000
35225,28.7,34.80,6000
35260,28.8,34.70,6000
35288,36.1,27.70,6000
35322,28.8,34.70,6000
35357,28.8,34.70,6000
35392,28.7,34.80,6000
35420,36.0,27.80,6000
35455,28.7,34.80,6000
35489,28.8,34.70,6000
35524,28.8,34.70,6000
35559,28.8,34.70,6000
35586,36.0,27.80,6000
35621,28.8,34.70,6000
35656,28.7,34.80,6000
35691,28.8,34.70,6000
35718,36.1,27.70,6000
35753,28.7,34.80,6000
35788,28.8,34.70,6000
35823,28.7,34.80,6000
35857,28.9,34.60,6000
35885,36.0,27.80,6000
35920,28.7,34.80,6000
35954,29.0,34.50,6000
35989,28.7,34.80,6000
36017,36.0,27.80,6000
36052,28.7,34.80,6000
36087,28.7,34.80,6000
36121,29.0,34.50,6000
36156,28.7,34.80,6000
36184,36.0,27.80,6000
36218,28.9,34.60,6000
36253,28.6,35.00,6000
36288,28.9,34.60,6000
36322,28.9,34.60,6000
36350,35.8,27.90,6000
36385,28.9,34.60,6000
36420,28.7,34.80,6000
36454,28.8,34.70,6000
36489,28.8,34.70,6000
36517,36.0,27.80,6000
36552,28.8,34.70,6000
36586,28.7,34.80,6000
36621,28.8,34.70,6000
36649,36.2,27.60,6000
36684,28.7,34.80,6000
36718,28.7,34.80,6000
36753,28.8,34.70,6000
36781,36.1,27.70,6000
36816,28.7,34.90,6000
36850,28.8,34.70,6000
36885,28.8,34.70,6000
36920,28.9,34.60,6000
36947,36.0,27.80,6000
36982,28.7,34.80,6000
37017,28.8,34.70,6000
37052,28.8,34.70,6000
37086,28.9,34.60,6000
37114,36.0,27.80,6000
37149,28.6,35.00,6000
37184,29.0,34.50,6000
37218,28.8,34.70,6000
37246,35.8,27.90,6000
37281,28.8,34.70,6000
37315,28.9,34.60,6000
37350,28.7,34.80,6000
37385,28.8,34.70,6000
37413,36.0,27.80,6000
37447,28.8,34.70,6000
37482,28.7,34.80,6000
37517,28.8,34.70,6000
37545,36.1,27.70,6000
37579,28.7,34.80,6000
37614,28.7,34.80,6000
37649,28.8,34.70,6000
37684,28.8,34.70,6000
37711,36.0,27.80,6000
37746,28.8,34.70,6000
37781,28.9,34.60,6000
37815,28.8,34.70,6000
37850,28.7,34.80,6000
37878,35.8,27.90,6000
37913,28.8,34.70,6000
37948,28.8,34.70,6000
37982,28.8,34.70,6000
38010,36.1,27.70,6000
38045,28.8,34.70,6000
38080,28.7,34.90,6000
38114,28.8,34.70,6000
38149,28.9,34.60,6000
38177,35.8,27.90,6000
38211,28.8,34.70,6000
38246,28.8,34.70,6000
38281,28.8,34.70,6000
38308,36.2,27.60,6000
38343,28.7,34.80,6000
38378,28.7,34.80,6000
38413,28.8,34.70,6000
38441,35.8,27.90,6000
38475,28.8,34.70,6000
38510,28.8,34.70,6000
38545,28.9,34.60,6000
38579,28.7,34.80,6000
38607,36.0,27.80,6000
38642,28.9,34.60,6000
38677,28.7,34.80,6000
38711,28.7,34.80,6000
38746,28.9,34.60,6000
38774,36.0,27.80,6000
38809,28.7,34.80,6000
38843,28.8,34.70,6000
38878,28.8,34.70,6000
38906,36.0,27.80,6000
38941,28.8,34.70,6000
38975,28.7,34.80,6000
39010,28.8,34.70,6000
39038,36.2,27.60,6000
39072,28.7,34.80,6000
39107,28.7,34.80,6000
39142,28.8,34.70,6000
39177,28.8,34.70,6000
39204,36.1,27.70,6000
39239,28.7,34.80,6000
39274,28.8,34.70,6000
39309,28.8,34.70,6000
39343,28.8,34.70,6000
39371,36.0,27.80,6000
39406,28.7,34.80,6000
39440,28.9,34.60,6000
39475,28.8,34.70,6000
39503,35.8,27.90,6000
39538,28.9,34.60,6000
39572,28.8,34.70,6000
39607,28.7,34.80,6000
39642,28.7,34.80,6000
39670,36.1,27.70,6000
39704,28.7,34.80,6000
39739,28.8,34.70,6000
39774,28.8,34.70,6000
39808,28.9,34.60,6000
39836,35.8,27.90,6000
39871,28.8,34.70,6000
39906,28.8,34.70,6000
39940,28.8,34.70,6000
39968,36.0,27.80,6000
40003,28.7,34.80,6000
40038,28.8,34.70,6000
40072,28.8,34.70,6000
40107,28.7,34.80,6000
40135,36.1,27.70,6000
40170,28.8,34.70,6000
40204,28.7,34.80,6000
40239,28.8,34.70,6000
40274,28.9,34.60,6000
40302,36.0,27.80,6000
40336,28.7,34.80,6000
40371,28.9,34.60,6000
40406,28.7,34.90,6000
40440,28.9,34.60,6000
40468,36.1,27.70,6000
40503,28.7,34.90,6000
40538,28.7,34.80,6000
40572,28.9,34.60,6000
40607,28.8,34.70,6000
40635,36.0,27.80,6000
40670,28.7,34.80,6000
40704,28.8,34.70,6000
40739,28.9,34.60,6000
40767,36.0,27.80,6000
40802,28.7,34.90,6000
40836,28.9,34.60,6000
40871,28.7,34.90,6000
40906,29.0,34.50,6000
40933,36.1,27.70,6000
40968,28.7,34.80,6000
41003,28.7,34.80,6000
41038,28.9,34.60,6000
41072,28.8,34.70,6000
41100,35.8,27.90,6000
41135,28.8,34.70,6000
41170,28.8,34.70,6000
41204,28.8,34.70,6000
41240,28.4,35.20,6000
41274,29.2,34.20,6000
41302,36.0,27.80,6000
41336,28.8,34.70,6000
41371,28.8,34.70,6000
41406,28.7,34.80,6000
41433,36.1,27.70,6000
41468,28.7,34.80,6000
41503,28.8,34.70,6000
41538,28.8,34.70,6000
41572,28.8,34.70,6000
41607,28.7,34.80,6000
41635,36.1,27.70,6000
41670,28.7,34.80,6000
41704,28.8,34.70,6000
41739,28.8,34.70,6000
41774,28.8,34.70,6000
41802,36.0,27.80,6000
41836,28.7,34.80,6000
41871,28.8,34.70,6000
41906,28.8,34.70,6000
41940,28.8,34.70,6000
41968,36.0,27.80,6000
42003,28.8,34.70,6000
42038,28.9,34.60,6000
42072,28.7,34.90,6000
42107,28.8,34.70,6000
42135,36.0,27.80,6000
42170,28.9,34.60,6000
42204,28.7,34.80,6000
42239,28.7,34.80,6000
42274,28.7,34.80,6000
42308,29.0,34.50,6000
42336,36.1,27.70,6000
42371,28.7,34.80,6000
42406,28.8,34.70,6000
42440,28.7,34.80,6000
42475,28.9,34.60,6000
42503,35.8,27.90,6000
42538,28.7,34.80,6000
42572,28.8,34.70,6000
42607,28.8,34.70,6000
42642,28.7,34.90,6000
42677,29.0,34.50,6000
42704,36.0,27.80,6000
42739,28.8,34.70,6000
42774,28.8,34.70,6000
42809,28.7,34.80,6000
42843,28.8,34.70,6000
42878,28.8,34.70,6000
42906,36.0,27.80,6000
42941,28.7,34.80,6000
42975,29.0,34.50,6000
43010,28.7,34.90,6000
43045,28.8,34.70,6000
43079,28.8,34.70,6000
43107,36.0,27.80,6000
43142,28.9,34.60,6000
43177,28.7,34.80,6000
43211,28.8,34.70,6000
43246,28.7,34.80,6000
43274,36.1,27.70,6000
43308,28.8,34.70,6000
43343,28.7,34.80,6000
43378,28.9,34.60,6000
43413,28.7,34.80,6000
43447,28.8,34.70,6000
43475,36.1,27.70,6000
43510,28.8,34.70,6000
43545,28.7,34.90,6000
43579,28.8,34.70,6000
43614,28.9,34.60,6000
43642,36.0,27.80,6000
43677,28.7,34.80,6000
43711,28.8,34.70,6000
43746,28.8,34.70,6000
43781,28.7,34.80,6000
43815,28.9,34.60,6000
43843,36.0,27.80,6000
43878,28.7,34.80,6000
43913,28.8,34.70,6000
43947,28.8,34.70,6000
43982,28.7,34.80,6000
44017,28.8,34.70,6000
44045,36.0,27.80,6000
44079,28.9,34.60,6000
44114,28.7,34.80,6000
44149,28.8,34.70,6000
44183,28.8,34.70,6000
44218,28.7,34.80,6000
44246,35.8,27.90,6000
44281,29.0,34.50,6000
44315,28.7,34.80,6000
44350,28.8,34.70,6000
44385,28.8,34.70,6000
44413,36.0,27.80,6000
44447,28.8,34.70,6000
44482,28.8,34.70,6000
44517,28.8,34.70,6000
44552,28.6,35.00,6000
44586,28.9,34.60,6000
44614,36.1,27.70,6000
44649,28.7,34.80,6000
44683,28.9,34.60,6000
44718,28.8,34.70,6000
44753,28.7,34.80,6000
44788,28.7,34.80,6000
44822,28.9,34.60,6000
44850,36.1,27.70,6000
44885,28.7,34.80,6000
44919,28.9,34.60,6000
44954,28.7,34.90,6000
44989,28.8,34.70,6000
45017,36.1,27.70,6000
45051,28.8,34.70,6000
45086,28.7,34.80,6000
45121,28.8,34.70,6000
45156,28.8,34.70,6000
45190,28.7,34.80,6000
45218,36.1,27.70,6000
45253,28.8,34.70,6000
45288,28.7,34.80,6000
45322,28.8,34.70,6000
45357,28.8,34.70,6000
45392,28.8,34.70,6000
45420,36.0,27.80,6000
45454,28.8,34.70,6000
45489,28.7,34.80,6000
45524,28.9,34.60,6000
45558,28.8,34.70,6000
45593,28.7,34.90,6000
45621,36.1,27.70,6000
45656,28.8,34.70,6000
45690,28.8,34.70,6000
45725,28.8,34.70,6000
45760,28.7,34.90,6000
45788,36.1,27.70,6000
45822,28.8,34.70,6000
45857,28.8,34.70,6000
45892,28.9,34.60,6000
45926,28.7,34.80,6000
45961,28.7,34.90,6000
45989,36.2,27.60,6000
46024,28.8,34.70,6000
46058,28.8,34.70,6000
46093,28.7,34.80,6000
46128,28.8,34.70,6000
46156,35.8,27.90,6000
46190,28.9,34.60,6000
46225,28.8,34.70,6000
46260,28.7,34.80,6000
46295,28.7,34.80,6000
46329,28.9,34.60,6000
46357,36.0,27.80,6000
46392,28.9,34.60,6000
46426,28.7,34.80,6000
46461,28.8,34.70,6000
46496,28.8,34.70,6000
46531,28.7,34.80,6000
46565,28.8,34.70,6000
46593,36.0,27.80,6000
46628,28.7,34.80,6000
46663,28.9,34.60,6000
46697,28.8,34.70,6000
46732,28.7,34.80,6000
46760,36.0,27.80,6000
46795,28.8,34.70,6000
46829,28.8,34.70,6000
46864,28.7,34.80,6000
46899,28.9,34.60,6000
46926,36.0,27.80,6000
46961,28.8,34.70,6000
46996,28.7,34.80,6000
47031,28.8,34.70,6000
47065,28.8,34.70,6000
47093,36.0,27.80,6000
47128,28.7,34.80,6000
47163,28.8,34.70,6000
47197,28.8,34.70,6000
47232,28.8,34.70,6000
47267,28.8,34.70,6000
47295,36.0,27.80,6000
47329,28.9,34.60,6000
47364,28.7,34.80,6000
47399,28.7,34.80,6000
47433,28.9,34.60,6000
47461,36.0,27.80,6000
47496,28.7,34.80,6000
47531,28.8,34.70,6000
47565,28.7,34.80,6000
47600,28.9,34.60,6000
47635,28.7,34.80,6000
47662,36.2,27.60,6000
47697,28.7,34.80,6000
47732,28.8,34.70,6000
47767,28.7,34.80,6000
47801,28.8,34.70,6000
47836,28.9,34.60,6000
47864,35.7,28.00,6000
47899,28.8,34.70,6000
47934,28.7,34.80,6000
47968,28.9,34.60,6000
48003,28.8,34.70,6000
48038,28.8,34.70,6000
48072,28.7,34.90,6000
48100,36.0,27.80,6000
48135,29.0,34.50,6000
48170,28.7,34.80,6000
48204,28.9,34.60,6000
48239,28.7,34.80,6000
48274,28.8,34.70,6000
48301,36.1,27.70,6000
48336,28.7,34.80,6000
48371,28.8,34.70,6000
48406,28.8,34.70,6000
48440,28.8,34.70,6000
48475,28.8,34.70,6000
48503,35.8,27.90,6000
48538,28.8,34.70,6000
48572,28.8,34.70,6000
48607,28.7,34.80,6000
48642,28.9,34.60,6000
48676,28.8,34.70,6000
48704,35.8,27.90,6000
48739,28.9,34.60,6000
48774,28.7,34.80,6000
48808,28.8,34.70,6000
48843,28.8,34.70,6000
48878,28.7,34.80,6000
48906,36.1,27.70,6000
48940,28.7,34.80,6000
48975,28.8,34.70,6000
49010,28.8,34.70,6000
49044,28.8,34.70,6000
49079,28.7,34.80,6000
49107,36.1,27.70,6000
49142,28.8,34.70,6000
49176,28.7,34.80,6000
49211,28.9,34.60,6000
49246,28.7,34.90,6000
49281,28.8,34.70,6000
49308,36.1,27.70,6000
49343,28.8,34.70,6000
49378,28.8,34.70,6000
49412,28.8,34.70,6000
49447,28.7,34.80,6000
49482,28.8,34.70,6000
49510,35.8,27.90,6000
49544,28.9,34.60,6000
49579,28.7,34.80,6000
49614,28.8,34.70,6000
49649,28.9,34.60,6000
49683,28.8,34.70,6000
49718,28.7,34.90,6000
49746,36.1,27.70,6000
49781,28.8,34.70,6000
49815,28.7,34.80,6000
49850,28.8,34.70,6000
49885,28.8,34.70,6000
49919,28.8,34.70,6000
49954,28.8,34.70,6000
49982,35.8,27.90,6000
50017,28.9,34.60,6000
50051,28.7,34.80,6000
50086,28.8,34.70,6000
50121,28.8,34.70,6000
50149,36.0,27.80,6000
50183,28.8,34.70,6000
50218,28.8,34.70,6000
50253,28.7,34.80,6000
50288,28.8,34.70,6000
50322,28.9,34.60,6000
50357,28.7,34.90,6000
50385,36.1,27.70,6000
50419,28.8,34.70,6000
50454,28.8,34.70,6000
50489,28.7,34.80,6000
50524,28.9,34.60,6000
50558,28.7,34.80,6000
50586,36.0,27.80,6000
50621,28.8,34.70,6000
50656,28.8,34.70,6000
50690,28.7,34.80,6000
50725,28.8,34.70,6000
50760,28.8,34.70,6000
50788,36.0,27.80,6000
50822,28.9,34.60,6000
50857,28.7,34.80,6000
50892,28.8,34.70,6000
50926,28.8,34.70,6000
50961,28.7,34.80,6000
50989,36.0,27.80,6000
51024,28.9,34.60,6000
51058,28.8,34.70,6000
51093,28.7,34.80,6000
51128,28.8,34.70,6000
51162,28.9,34.60,6000
51190,36.0,27.80,6000
51225,28.6,35.00,6000
51260,28.9,34.60,6000
51295,28.7,34.80,6000
51329,28.9,34.60,6000
51364,28.8,34.70,6000
51399,28.8,34.70,6000
51426,36.0,27.80,6000
51461,28.7,34.80,6000
51496,28.8,34.70,6000
51531,28.8,34.70,6000
51565,28.7,34.90,6000
51600,28.9,34.60,6000
51628,36.1,27.70,6000
51662,28.8,34.70,6000
51697,28.8,34.70,6000
51732,28.7,34.80,6000
51767,28.8,34.70,6000
51801,28.8,34.70,6000
51829,36.0,27.80,6000
51864,28.8,34.70,6000
51899,28.7,34.90,6000
51933,29.0,34.50,6000
51968,28.7,34.80,6000
52003,28.8,34.70,6000
52030,36.1,27.70,6000
52065,28.7,34.80,6000
52100,28.8,34.70,6000
52135,28.7,34.80,6000
52169,28.8,34.70,6000
52204,28.9,34.60,6000
52232,35.8,27.90,6000
52267,28.7,34.80,6000
52301,28.9,34.60,6000
52336,28.7,34.80,6000
52371,28.8,34.70,6000
52405,28.9,34.60,6000
52440,28.8,34.70,6000
52468,36.0,27.80,6000
52503,28.8,34.70,6000
52538,28.7,34.90,6000
52572,28.9,34.60,6000
52607,28.8,34.70,6000
52642,28.7,34.80,6000
52669,36.0,27.80,6000
52704,28.9,34.60,6000
52739,28.7,34.80,6000
52774,28.6,35.00,6000
52808,29.1,34.40,6000
52843,28.8,34.70,6000
52871,35.8,27.90,6000
52905,28.9,34.60,6000
52940,28.7,34.90,6000
52975,28.9,34.60,6000
53010,28.8,34.70,6000
53044,28.8,34.70,6000
53072,36.0,27.80,6000
53107,28.7,34.90,6000
53142,28.9,34.60,6000
53176,28.8,34.70,6000
53211,28.8,34.70,6000
53246,28.7,34.80,6000
53274,36.1,27.70,6000
53308,28.7,34.80,6000
53343,28.8,34.70,6000
53378,28.8,34.70,6000
53412,28.8,34.70,6000
53447,28.7,34.80,6000
53482,28.8,34.70,6000
53510,36.1,27.70,6000
53544,28.8,34.70,6000
53579,28.7,34.80,6000
53614,28.9,34.60,6000
53649,28.7,34.90,6000
53683,28.9,34.60,6000
53718,28.8,34.70,6000
53746,35.8,27.90,6000
53780,28.9,34.60,6000
53815,28.7,34.80,6000
53850,28.8,34.70,6000
53885,28.8,34.70,6000
53919,28.8,34.70,6000
53954,28.7,34.80,6000
53982,36.0,27.80,6000
54017,28.8,34.70,6000
54051,28.9,34.60,6000
54086,28.7,34.90,6000
54121,28.8,34.70,6000
54156,28.8,34.70,6000
54183,35.8,27.90,6000
54218,29.1,34.40,6000
54253,28.7,34.90,6000
54287,28.8,34.70,6000
54322,28.8,34.70,6000
54357,28.7,34.80,6000
54392,28.9,34.60,6000
54426,28.8,34.70,6000
54454,36.1,27.70,6000
54489,28.7,34.80,6000
54524,28.7,34.80,6000
54558,28.8,34.70,6000
54593,28.8,34.70,6000
54628,28.8,34.70,6000
54655,36.0,27.80,6000
54690,28.8,34.70,6000
54725,28.7,34.80,6000
54760,28.9,34.60,6000
54794,28.7,34.80,6000
54829,28.8,34.70,6000
54864,28.7,34.80,6000
54892,36.0,27.80,6000
54926,28.9,34.60,6000
54961,28.6,35.00,6000
54996,29.1,34.40,6000
55030,28.7,34.80,6000
55065,28.9,34.60,6000
55100,28.7,34.80,6000
55128,36.0,27.80,6000
55162,28.7,34.80,6000
55197,28.8,34.70,6000
55232,28.8,34.70,6000
55267,28.7,34.80,6000
55301,29.0,34.50,6000
55329,35.8,27.90,6000
55364,28.7,34.80,6000
55399,28.8,34.70,6000
55433,28.8,34.70,6000
55468,28.8,34.70,6000
55503,28.8,34.70,6000
55537,28.8,34.70,6000
55572,28.8,34.70,6000
55600,35.8,27.90,6000
55635,28.8,34.70,6000
55669,28.8,34.70,6000
55704,28.8,34.70,6000
55739,28.7,34.80,6000
55773,28.9,34.60,6000
55808,28.8,34.70,6000
55836,36.0,27.80,6000
55871,28.7,34.90,6000
55906,28.8,34.70,6000
55940,28.7,34.80,6000
55975,28.9,34.60,6000
56010,28.9,34.60,6000
56044,28.7,34.80,6000
56072,36.0,27.80,6000
56107,28.7,34.80,6000
56142,28.8,34.70,6000
56176,29.0,34.50,6000
56211,28.7,34.90,6000
56246,28.8,34.70,6000
56280,28.9,34.60,6000
56308,36.0,27.80,6000
56343,28.7,34.80,6000
56378,28.7,34.80,6000
56412,28.9,34.60,6000
56447,28.8,34.70,6000
56482,28.7,34.80,6000
56517,28.8,34.70,6000
56544,36.1,27.70,6000
56579,28.7,34.80,6000
56614,28.7,34.80,6000
56649,28.8,34.70,6000
56683,28.8,34.70,6000
56718,28.7,34.80,6000
56753,29.0,34.50,6000
56780,36.0,27.80,6000
56815,28.6,35.00,6000
56850,28.9,34.60,6000
56885,28.8,34.70,6000
56919,28.9,34.60,6000
56954,28.7,34.80,6000
56989,28.7,34.80,6000
57017,36.1,27.70,6000
57051,28.7,34.80,6000
57086,28.9,34.60,6000
57121,28.8,34.70,6000
57155,28.7,34.80,6000
57190,28.7,34.80,6000
57225,28.8,34.70,6000
57260,28.9,34.60,6000
57287,35.8,27.90,6000
57322,29.0,34.50,6000
57357,28.6,35.00,6000
57392,28.9,34.60,6000
57426,28.8,34.70,6000
57461,28.9,34.60,6000
57496,28.7,34.80,6000
57524,35.8,27.90,6000
57558,28.9,34.60,6000
57593,28.7,34.80,6000
57628,28.8,34.70,6000
57662,28.7,34.80,6000
57697,28.9,34.60,6000
57732,28.8,34.70,6000
57760,36.0,27.80,6000
57794,28.8,34.70,6000
57829,28.7,34.80,6000
57864,28.8,34.70,6000
57898,28.8,34.70,6000
57933,28.8,34.70,6000
57968,28.8,34.70,6000
57996,36.0,27.80,6000
58030,28.7,34.80,6000
58065,28.8,34.70,6000
58100,28.8,34.70,6000
58135,28.7,34.90,6000
58169,28.8,34.70,6000
58204,28.8,34.70,6000
58232,36.2,27.60,6000
58266,28.8,34.70,6000
58301,28.8,34.70,6000
58336,28.7,34.90,6000
58371,28.8,34.70,6000
58405,28.8,34.70,6000
58440,28.9,34.60,6000
58475,28.8,34.70,6000
58503,36.0,27.80,6000
58537,28.7,34.80,6000
58572,28.7,34.80,6000
58607,28.9,34.60,6000
58642,28.7,34.90,6000
58676,28.9,34.60,6000
58711,28.8,34.70,6000
58739,36.0,27.80,6000
58773,28.8,34.70,6000
58808,28.8,34.70,6000
58843,28.8,34.70,6000
58878,28.7,34.80,6000
58912,28.7,34.80,6000
58947,28.9,34.60,6000
58975,35.8,27.90,6000
59010,28.9,34.60,6000
59044,28.9,34.60,6000
59079,28.7,34.80,6000
59114,28.7,34.80,6000
59148,28.8,34.70,6000
59183,28.8,34.70,6000
59218,28.8,34.70,6000
59246,36.0,27.80,6000
59280,28.7,34.80,6000
59315,28.8,34.70,6000
59350,28.8,34.70,6000
59385,28.8,34.70,6000
59419,28.7,34.80,6000
59454,29.0,34.50,6000
59482,35.8,27.90,6000
59516,28.9,34.60,6000
59551,28.7,34.80,6000
59586,28.7,34.80,6000
59621,28.8,34.70,6000
59655,28.7,34.80,6000
59690,28.9,34.60,6000
59725,28.7,34.80,6000
59753,36.0,27.80,6000
59787,28.8,34.70,6000
59822,28.8,34.70,6000
59857,28.9,34.60,6000
59892,28.6,35.00,6000
59926,28.9,34.60,6000
59961,28.9,34.60,6000
59996,28.7,34.80,6000
60023,36.0,27.80,6000
