API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787449027832
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (125.90 ms)
Taxa de Quadros (FPS) Media: 134.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.92 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.92 ms
Tempo de Frame Maximo: 41.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7578 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7939,144.9,6.90,1500
7946,140.8,7.10,1500
7952,147.1,6.80,1500
7959,142.9,7.00,1500
7966,142.9,7.00,1500
7973,144.9,6.90,1500
7980,142.9,7.00,1500
7987,144.9,6.90,1500
7994,144.9,6.90,1500
8001,142.9,7.00,1500
8008,142.9,7.00,1500
8015,144.9,6.90,1500
8022,144.9,6.90,1500
8029,144.9,6.90,1500
8036,142.9,7.00,1500
8043,144.9,6.90,1500
8050,142.9,7.00,1500
8057,144.9,6.90,1500
8064,144.9,6.90,1500
8071,142.9,7.00,1500
8077,144.9,6.90,1500
8091,71.4,14.00,1500
8098,144.9,6.90,1500
8105,144.9,6.90,1500
8112,144.9,6.90,1500
8119,142.9,7.00,1500
8126,142.9,7.00,1500
8133,142.9,7.00,1500
8140,144.9,6.90,1500
8147,142.9,7.00,1500
8154,147.1,6.80,1500
8161,142.9,7.00,1500
8168,144.9,6.90,1500
8175,142.9,7.00,1500
8182,142.9,7.00,1500
8189,144.9,6.90,1500
8196,144.9,6.90,1500
8202,144.9,6.90,1500
8209,142.9,7.00,1500
8216,144.9,6.90,1500
8223,142.9,7.00,1500
8230,142.9,7.00,1500
8237,144.9,6.90,1500
8244,144.9,6.90,1500
8251,142.9,7.00,1500
8258,144.9,6.90,1500
8265,142.9,7.00,1500
8272,144.9,6.90,1500
8279,144.9,6.90,1500
8286,144.9,6.90,1500
8293,142.9,7.00,1500
8300,142.9,7.00,1500
8314,71.9,13.90,1500
8321,144.9,6.90,1500
8327,144.9,6.90,1500
8335,140.8,7.10,1500
8341,147.1,6.80,1500
8348,142.9,7.00,1500
8355,142.9,7.00,1500
8362,144.9,6.90,1500
8369,144.9,6.90,1500
8376,144.9,6.90,1500
8383,142.9,7.00,1500
8390,142.9,7.00,1500
8397,142.9,7.00,1500
8404,144.9,6.90,1500
8411,147.1,6.80,1500
8418,142.9,7.00,1500
8425,144.9,6.90,1500
8432,142.9,7.00,1500
8439,144.9,6.90,1500
8446,142.9,7.00,1500
8453,142.9,7.00,1500
8459,147.1,6.80,1500
8466,142.9,7.00,1500
8473,142.9,7.00,1500
8480,144.9,6.90,1500
8487,142.9,7.00,1500
8494,144.9,6.90,1500
8501,144.9,6.90,1500
8515,71.9,13.90,1500
8522,142.9,7.00,1500
8529,144.9,6.90,1500
8536,142.9,7.00,1500
8543,144.9,6.90,1500
8550,142.9,7.00,1500
8557,144.9,6.90,1500
8564,144.9,6.90,1500
8570,144.9,6.90,1500
8577,142.9,7.00,1500
8584,144.9,6.90,1500
8591,142.9,7.00,1500
8598,142.9,7.00,1500
8605,144.9,6.90,1500
8612,144.9,6.90,1500
8619,142.9,7.00,1500
8626,144.9,6.90,1500
8633,142.9,7.00,1500
8640,144.9,6.90,1500
8647,142.9,7.00,1500
8654,142.9,7.00,1500
8661,144.9,6.90,1500
8668,144.9,6.90,1500
8675,144.9,6.90,1500
8682,142.9,7.00,1500
8689,142.9,7.00,1500
8696,144.9,6.90,1500
8703,142.9,7.00,1500
8709,144.9,6.90,1500
8716,144.9,6.90,1500
8730,71.9,13.90,1500
8737,144.9,6.90,1500
8744,142.9,7.00,1500
8751,142.9,7.00,1500
8758,142.9,7.00,1500
8765,147.1,6.80,1500
8772,142.9,7.00,1500
8779,144.9,6.90,1500
8786,142.9,7.00,1500
8793,142.9,7.00,1500
8800,144.9,6.90,1500
8807,144.9,6.90,1500
8814,144.9,6.90,1500
8821,142.9,7.00,1500
8827,144.9,6.90,1500
8834,142.9,7.00,1500
8841,144.9,6.90,1500
8848,142.9,7.00,1500
8855,144.9,6.90,1500
8862,142.9,7.00,1500
8869,144.9,6.90,1500
8876,142.9,7.00,1500
8883,144.9,6.90,1500
8890,144.9,6.90,1500
8897,142.9,7.00,1500
8904,144.9,6.90,1500
8911,142.9,7.00,1500
8925,72.5,13.80,1500
8932,140.8,7.10,1500
8939,144.9,6.90,1500
8946,144.9,6.90,1500
8952,144.9,6.90,1500
8960,140.8,7.10,1500
8966,144.9,6.90,1500
8973,144.9,6.90,1500
8980,142.9,7.00,1500
8987,144.9,6.90,1500
8994,144.9,6.90,1500
9001,142.9,7.00,1500
9008,142.9,7.00,1500
9015,144.9,6.90,1500
9022,147.1,6.80,1500
9029,142.9,7.00,1500
9036,142.9,7.00,1500
9043,142.9,7.00,1500
9050,144.9,6.90,1500
9057,144.9,6.90,1500
9064,142.9,7.00,1500
9071,144.9,6.90,1500
9078,142.9,7.00,1500
9084,147.1,6.80,1500
9091,142.9,7.00,1500
9098,142.9,7.00,1500
9105,144.9,6.90,1500
9112,144.9,6.90,1500
9126,71.9,13.90,1500
9133,144.9,6.90,1500
9140,142.9,7.00,1500
9147,142.9,7.00,1500
9154,142.9,7.00,1500
9161,144.9,6.90,1500
9168,142.9,7.00,1500
9175,144.9,6.90,1500
9182,144.9,6.90,1500
9189,142.9,7.00,1500
9196,144.9,6.90,1500
9203,142.9,7.00,1500
9209,144.9,6.90,1500
9216,144.9,6.90,1500
9223,142.9,7.00,1500
9230,144.9,6.90,1500
9237,142.9,7.00,1500
9244,142.9,7.00,1500
9251,144.9,6.90,1500
9258,144.9,6.90,1500
9265,144.9,6.90,1500
9272,142.9,7.00,1500
9279,142.9,7.00,1500
9286,144.9,6.90,1500
9293,144.9,6.90,1500
9300,142.9,7.00,1500
9307,144.9,6.90,1500
9321,71.9,13.90,1500
9327,144.9,6.90,1500
9334,142.9,7.00,1500
9341,142.9,7.00,1500
9348,142.9,7.00,1500
9355,144.9,6.90,1500
9362,144.9,6.90,1500
9369,144.9,6.90,1500
9376,144.9,6.90,1500
9383,142.9,7.00,1500
9390,144.9,6.90,1500
9397,142.9,7.00,1500
9404,144.9,6.90,1500
9411,144.9,6.90,1500
9418,142.9,7.00,1500
9425,142.9,7.00,1500
9432,144.9,6.90,1500
9439,142.9,7.00,1500
9446,144.9,6.90,1500
9453,142.9,7.00,1500
9459,144.9,6.90,1500
9466,144.9,6.90,1500
9473,144.9,6.90,1500
9480,142.9,7.00,1500
9494,71.9,13.90,1500
9501,142.9,7.00,1500
9508,144.9,6.90,1500
9515,144.9,6.90,1500
9522,142.9,7.00,1500
9529,142.9,7.00,1500
9536,144.9,6.90,1500
9543,144.9,6.90,1500
9550,142.9,7.00,1500
9557,144.9,6.90,1500
9564,142.9,7.00,1500
9571,144.9,6.90,1500
9577,144.9,6.90,1500
9584,142.9,7.00,1500
9591,144.9,6.90,1500
9598,142.9,7.00,1500
9605,144.9,6.90,1500
9612,142.9,7.00,1500
9619,144.9,6.90,1500
9626,142.9,7.00,1500
9633,147.1,6.80,1500
9640,142.9,7.00,1500
9647,144.9,6.90,1500
9654,142.9,7.00,1500
9661,144.9,6.90,1500
9668,142.9,7.00,1500
9675,144.9,6.90,1500
9689,71.4,14.00,1500
9696,144.9,6.90,1500
9702,144.9,6.90,1500
9709,144.9,6.90,1500
9716,142.9,7.00,1500
9723,142.9,7.00,1500
9730,142.9,7.00,1500
9737,144.9,6.90,1500
9744,144.9,6.90,1500
9751,144.9,6.90,1500
9758,142.9,7.00,1500
9765,144.9,6.90,1500
9772,144.9,6.90,1500
9779,142.9,7.00,1500
9786,142.9,7.00,1500
9793,144.9,6.90,1500
9800,142.9,7.00,1500
9807,144.9,6.90,1500
9814,144.9,6.90,1500
9821,142.9,7.00,1500
9827,144.9,6.90,1500
9834,142.9,7.00,1500
9841,144.9,6.90,1500
9848,142.9,7.00,1500
9855,144.9,6.90,1500
9862,144.9,6.90,1500
9869,142.9,7.00,1500
9876,144.9,6.90,1500
9883,142.9,7.00,1500
9890,144.9,6.90,1500
9904,72.5,13.80,1500
9911,140.8,7.10,1500
9918,147.1,6.80,1500
9925,142.9,7.00,1500
9932,142.9,7.00,1500
9939,142.9,7.00,1500
9946,144.9,6.90,1500
9952,144.9,6.90,1500
9959,142.9,7.00,1500
9966,144.9,6.90,1500
9973,142.9,7.00,1500
9980,144.9,6.90,1500
9987,142.9,7.00,1500
9994,144.9,6.90,1500
10001,144.9,6.90,1500
10008,142.9,7.00,1500
10015,142.9,7.00,1500
10022,144.9,6.90,1500
10029,142.9,7.00,1500
10036,144.9,6.90,1500
10043,144.9,6.90,1500
10050,142.9,7.00,1500
10057,144.9,6.90,1500
10064,144.9,6.90,1500
10071,142.9,7.00,1500
10077,144.9,6.90,1500
10091,71.9,13.90,1500
10098,144.9,6.90,1500
10105,142.9,7.00,1500
10112,142.9,7.00,1500
10119,144.9,6.90,1500
10126,142.9,7.00,1500
10133,144.9,6.90,1500
10140,142.9,7.00,1500
10147,142.9,7.00,1500
10154,144.9,6.90,1500
10161,144.9,6.90,1500
10168,144.9,6.90,1500
10175,142.9,7.00,1500
10182,144.9,6.90,1500
10189,144.9,6.90,1500
10196,142.9,7.00,1500
10203,142.9,7.00,1500
10209,144.9,6.90,1500
10216,144.9,6.90,1500
10223,144.9,6.90,1500
10230,142.9,7.00,1500
10237,144.9,6.90,1500
10244,142.9,7.00,1500
10251,142.9,7.00,1500
10258,147.1,6.80,1500
10265,142.9,7.00,1500
10272,144.9,6.90,1500
10286,71.9,13.90,1500
10293,142.9,7.00,1500
10300,144.9,6.90,1500
10307,142.9,7.00,1500
10314,144.9,6.90,1500
10321,142.9,7.00,1500
10327,144.9,6.90,1500
10334,144.9,6.90,1500
10341,142.9,7.00,1500
10348,144.9,6.90,1500
10355,142.9,7.00,1500
10362,142.9,7.00,1500
10369,144.9,6.90,1500
10376,142.9,7.00,1500
10383,147.1,6.80,1500
10390,140.8,7.10,1500
10397,144.9,6.90,1500
10404,144.9,6.90,1500
10418,71.9,13.90,1500
10425,144.9,6.90,1500
10432,142.9,7.00,1500
10439,144.9,6.90,1500
10446,142.9,7.00,1500
10452,144.9,6.90,1500
10459,142.9,7.00,1500
10466,142.9,7.00,1500
10473,147.1,6.80,1500
10480,142.9,7.00,1500
10487,144.9,6.90,1500
10494,144.9,6.90,1500
10501,144.9,6.90,1500
10508,140.8,7.10,1500
10515,144.9,6.90,1500
10522,144.9,6.90,1500
10536,71.9,13.90,1500
10543,142.9,7.00,1500
10550,144.9,6.90,1500
10557,142.9,7.00,1500
10564,144.9,6.90,1500
10571,142.9,7.00,1500
10577,144.9,6.90,1500
10584,142.9,7.00,1500
10591,144.9,6.90,1500
10598,142.9,7.00,1500
10605,147.1,6.80,1500
10612,142.9,7.00,1500
10619,144.9,6.90,1500
10626,142.9,7.00,1500
10640,71.9,13.90,1500
10647,144.9,6.90,1500
10654,142.9,7.00,1500
10661,144.9,6.90,1500
10668,142.9,7.00,1500
10675,144.9,6.90,1500
10682,142.9,7.00,1500
10689,142.9,7.00,1500
10696,144.9,6.90,1500
10702,144.9,6.90,1500
10709,142.9,7.00,1500
10716,144.9,6.90,1500
10723,142.9,7.00,1500
10730,147.1,6.80,1500
10744,71.4,14.00,1500
10751,144.9,6.90,1500
10758,142.9,7.00,1500
10765,144.9,6.90,1500
10772,142.9,7.00,1500
10779,147.1,6.80,1500
10786,140.8,7.10,1500
10793,144.9,6.90,1500
10800,144.9,6.90,1500
10807,144.9,6.90,1500
10814,142.9,7.00,1500
10820,144.9,6.90,1500
10827,142.9,7.00,1500
10834,144.9,6.90,1500
10841,142.9,7.00,1500
10855,71.9,13.90,1500
10862,144.9,6.90,1500
10869,142.9,7.00,1500
10876,144.9,6.90,1500
10883,142.9,7.00,1500
10890,144.9,6.90,1500
10897,144.9,6.90,1500
10904,142.9,7.00,1500
10911,144.9,6.90,1500
10918,142.9,7.00,1500
10925,142.9,7.00,1500
10932,144.9,6.90,1500
10939,144.9,6.90,1500
10945,144.9,6.90,1500
10952,142.9,7.00,1500
10959,144.9,6.90,1500
10973,71.4,14.00,1500
10980,147.1,6.80,1500
10987,140.8,7.10,1500
10994,144.9,6.90,1500
11001,144.9,6.90,1500
11008,144.9,6.90,1500
11015,140.8,7.10,1500
11022,142.9,7.00,1500
11029,147.1,6.80,1500
11036,142.9,7.00,1500
11043,144.9,6.90,1500
11050,142.9,7.00,1500
11057,147.1,6.80,1500
11064,142.9,7.00,1500
11070,144.9,6.90,1500
11084,71.9,13.90,1500
11091,142.9,7.00,1500
11098,142.9,7.00,1500
11105,144.9,6.90,1500
11112,142.9,7.00,1500
11119,144.9,6.90,1500
11126,144.9,6.90,1500
11133,142.9,7.00,1500
11140,142.9,7.00,1500
11147,147.1,6.80,1500
11154,142.9,7.00,1500
11161,142.9,7.00,1500
11168,147.1,6.80,1500
11175,142.9,7.00,1500
11182,144.9,6.90,1500
11188,144.9,6.90,1500
11202,71.4,14.00,1500
11209,144.9,6.90,1500
11216,142.9,7.00,1500
11223,142.9,7.00,1500
11230,147.1,6.80,1500
11237,142.9,7.00,1500
11244,142.9,7.00,1500
11251,144.9,6.90,1500
11258,144.9,6.90,1500
11265,142.9,7.00,1500
11272,144.9,6.90,1500
11279,142.9,7.00,1500
11286,144.9,6.90,1500
11293,144.9,6.90,1500
11300,142.9,7.00,1500
11314,71.9,13.90,1500
11320,144.9,6.90,1500
11327,142.9,7.00,1500
11334,142.9,7.00,1500
11341,144.9,6.90,1500
11348,142.9,7.00,1500
11355,147.1,6.80,1500
11362,142.9,7.00,1500
11369,144.9,6.90,1500
11376,142.9,7.00,1500
11383,142.9,7.00,1500
11390,144.9,6.90,1500
11397,144.9,6.90,1500
11404,144.9,6.90,1500
11411,142.9,7.00,1500
11418,144.9,6.90,1500
11432,71.4,14.00,1500
11439,144.9,6.90,1500
11445,144.9,6.90,1500
11452,142.9,7.00,1500
11459,144.9,6.90,1500
11466,142.9,7.00,1500
11473,142.9,7.00,1500
11480,142.9,7.00,1500
11487,147.1,6.80,1500
11494,144.9,6.90,1500
11501,142.9,7.00,1500
11508,142.9,7.00,1500
11515,147.1,6.80,1500
11522,142.9,7.00,1500
11529,144.9,6.90,1500
11536,142.9,7.00,1500
11550,71.9,13.90,1500
11557,142.9,7.00,1500
11564,144.9,6.90,1500
11571,142.9,7.00,1500
11578,142.9,7.00,1500
11584,144.9,6.90,1500
11591,144.9,6.90,1500
11598,144.9,6.90,1500
11605,144.9,6.90,1500
11612,140.8,7.10,1500
11619,144.9,6.90,1500
11626,142.9,7.00,1500
11633,147.1,6.80,1500
11640,142.9,7.00,1500
11647,144.9,6.90,1500
11654,142.9,7.00,1500
11661,144.9,6.90,1500
11675,71.9,13.90,1500
11682,142.9,7.00,1500
11689,142.9,7.00,1500
11696,144.9,6.90,1500
11702,144.9,6.90,1500
11709,144.9,6.90,1500
11716,142.9,7.00,1500
11723,144.9,6.90,1500
11730,142.9,7.00,1500
11737,144.9,6.90,1500
11744,142.9,7.00,1500
11751,144.9,6.90,1500
11758,142.9,7.00,1500
11765,144.9,6.90,1500
11772,144.9,6.90,1500
11786,71.9,13.90,1500
11793,142.9,7.00,1500
11800,144.9,6.90,1500
11807,144.9,6.90,1500
11814,140.8,7.10,1500
11821,144.9,6.90,1500
11827,144.9,6.90,1500
11834,144.9,6.90,1500
11841,142.9,7.00,1500
11848,142.9,7.00,1500
11855,144.9,6.90,1500
11862,142.9,7.00,1500
11869,147.1,6.80,1500
11876,142.9,7.00,1500
11883,144.9,6.90,1500
11890,142.9,7.00,1500
11897,144.9,6.90,1500
11911,71.9,13.90,1500
11918,144.9,6.90,1500
11925,142.9,7.00,1500
11932,142.9,7.00,1500
11939,144.9,6.90,1500
11946,142.9,7.00,1500
11952,144.9,6.90,1500
11959,142.9,7.00,1500
11966,144.9,6.90,1500
11973,144.9,6.90,1500
11980,142.9,7.00,1500
11987,144.9,6.90,1500
11994,144.9,6.90,1500
12001,144.9,6.90,1500
12008,142.9,7.00,1500
12015,142.9,7.00,1500
12022,144.9,6.90,1500
12036,72.5,13.80,1500
12043,142.9,7.00,1500
12050,142.9,7.00,1500
12057,142.9,7.00,1500
12064,144.9,6.90,1500
12070,144.9,6.90,1500
12077,142.9,7.00,1500
12084,142.9,7.00,1500
12091,147.1,6.80,1500
12098,142.9,7.00,1500
12105,142.9,7.00,1500
12112,144.9,6.90,1500
12119,142.9,7.00,1500
12126,147.1,6.80,1500
12133,142.9,7.00,1500
12140,142.9,7.00,1500
12147,144.9,6.90,1500
12154,144.9,6.90,1500
12161,142.9,7.00,1500
12175,71.9,13.90,1500
12182,142.9,7.00,1500
12189,144.9,6.90,1500
12195,144.9,6.90,1500
12202,142.9,7.00,1500
12209,144.9,6.90,1500
12216,142.9,7.00,1500
12223,144.9,6.90,1500
12230,142.9,7.00,1500
12237,144.9,6.90,1500
12244,142.9,7.00,1500
12251,144.9,6.90,1500
12258,144.9,6.90,1500
12265,142.9,7.00,1500
12272,144.9,6.90,1500
12279,144.9,6.90,1500
12286,142.9,7.00,1500
12300,72.5,13.80,1500
12307,140.8,7.10,1500
12314,144.9,6.90,1500
12321,142.9,7.00,1500
12327,147.1,6.80,1500
12334,142.9,7.00,1500
12341,142.9,7.00,1500
12348,144.9,6.90,1500
12355,142.9,7.00,1500
12362,144.9,6.90,1500
12369,142.9,7.00,1500
12376,144.9,6.90,1500
12383,142.9,7.00,1500
12390,144.9,6.90,1500
12397,147.1,6.80,1500
12411,71.9,13.90,1500
12418,140.8,7.10,1500
12425,147.1,6.80,1500
12432,142.9,7.00,1500
12438,144.9,6.90,1500
12446,140.8,7.10,1500
12452,144.9,6.90,1500
12459,142.9,7.00,1500
12466,144.9,6.90,1500
12473,144.9,6.90,1500
12480,142.9,7.00,1500
12487,144.9,6.90,1500
12494,144.9,6.90,1500
12501,142.9,7.00,1500
12508,147.1,6.80,1500
12515,140.8,7.10,1500
12529,71.9,13.90,1500
12536,144.9,6.90,1500
12543,144.9,6.90,1500
12550,142.9,7.00,1500
12557,142.9,7.00,1500
12564,144.9,6.90,1500
12570,144.9,6.90,1500
12577,142.9,7.00,1500
12584,144.9,6.90,1500
12591,144.9,6.90,1500
12598,142.9,7.00,1500
12605,142.9,7.00,1500
12612,144.9,6.90,1500
12619,144.9,6.90,1500
12626,142.9,7.00,1500
12633,144.9,6.90,1500
12640,142.9,7.00,1500
12647,144.9,6.90,1500
12654,142.9,7.00,1500
12668,72.5,13.80,1500
12675,142.9,7.00,1500
12682,144.9,6.90,1500
12689,142.9,7.00,1500
12695,144.9,6.90,1500
12702,142.9,7.00,1500
12709,144.9,6.90,1500
12716,142.9,7.00,1500
12723,144.9,6.90,1500
12730,144.9,6.90,1500
12737,142.9,7.00,1500
12744,144.9,6.90,1500
12751,142.9,7.00,1500
12758,144.9,6.90,1500
12765,144.9,6.90,1500
12772,142.9,7.00,1500
12786,71.9,13.90,1500
12793,144.9,6.90,1500
12800,142.9,7.00,1500
12807,140.8,7.10,1500
12814,147.1,6.80,1500
12821,142.9,7.00,1500
12827,144.9,6.90,1500
12834,144.9,6.90,1500
12841,142.9,7.00,1500
12848,144.9,6.90,1500
12855,144.9,6.90,1500
12862,142.9,7.00,1500
12869,142.9,7.00,1500
12876,144.9,6.90,1500
12883,144.9,6.90,1500
12890,144.9,6.90,1500
12897,142.9,7.00,1500
12904,144.9,6.90,1500
12918,71.9,13.90,1500
12925,142.9,7.00,1500
12932,144.9,6.90,1500
12939,142.9,7.00,1500
12945,144.9,6.90,1500
12952,142.9,7.00,1500
12959,144.9,6.90,1500
12966,144.9,6.90,1500
12973,142.9,7.00,1500
12980,142.9,7.00,1500
12987,144.9,6.90,1500
12994,144.9,6.90,1500
13001,144.9,6.90,1500
13008,142.9,7.00,1500
13015,144.9,6.90,1500
13022,140.8,7.10,1500
13036,72.5,13.80,1500
13043,142.9,7.00,1500
13050,142.9,7.00,1500
13057,147.1,6.80,1500
13064,142.9,7.00,1500
13071,142.9,7.00,1500
13077,144.9,6.90,1500
13084,144.9,6.90,1500
13091,142.9,7.00,1500
13098,144.9,6.90,1500
13105,142.9,7.00,1500
13112,144.9,6.90,1500
13119,144.9,6.90,1500
13126,142.9,7.00,1500
13133,144.9,6.90,1500
13140,142.9,7.00,1500
13147,144.9,6.90,1500
13154,142.9,7.00,1500
13168,71.9,13.90,1500
13175,144.9,6.90,1500
13182,142.9,7.00,1500
13189,142.9,7.00,1500
13195,147.1,6.80,1500
13202,142.9,7.00,1500
13209,142.9,7.00,1500
13216,144.9,6.90,1500
13223,144.9,6.90,1500
13230,142.9,7.00,1500
13237,144.9,6.90,1500
13244,144.9,6.90,1500
13251,142.9,7.00,1500
13258,144.9,6.90,1500
13265,142.9,7.00,1500
13272,144.9,6.90,1500
13286,72.5,13.80,1500
13293,142.9,7.00,1500
13300,142.9,7.00,1500
13307,142.9,7.00,1500
13314,144.9,6.90,1500
13320,144.9,6.90,1500
13327,142.9,7.00,1500
13334,144.9,6.90,1500
13341,144.9,6.90,1500
13348,142.9,7.00,1500
13355,142.9,7.00,1500
13362,144.9,6.90,1500
13369,144.9,6.90,1500
13376,144.9,6.90,1500
13383,142.9,7.00,1500
13390,142.9,7.00,1500
13404,72.5,13.80,1500
13411,142.9,7.00,1500
13418,140.8,7.10,1500
13425,149.3,6.70,1500
13432,142.9,7.00,1500
13439,142.9,7.00,1500
13445,144.9,6.90,1500
13452,142.9,7.00,1500
13459,144.9,6.90,1500
13466,142.9,7.00,1500
13473,144.9,6.90,1500
13480,144.9,6.90,1500
13487,142.9,7.00,1500
13494,144.9,6.90,1500
13501,144.9,6.90,1500
13508,142.9,7.00,1500
13515,144.9,6.90,1500
13529,71.9,13.90,1500
13536,142.9,7.00,1500
13543,144.9,6.90,1500
13550,142.9,7.00,1500
13557,144.9,6.90,1500
13564,142.9,7.00,1500
13570,144.9,6.90,1500
13577,142.9,7.00,1500
13584,144.9,6.90,1500
13591,144.9,6.90,1500
13598,142.9,7.00,1500
13605,144.9,6.90,1500
13612,142.9,7.00,1500
13619,144.9,6.90,1500
13626,144.9,6.90,1500
13633,142.9,7.00,1500
13640,144.9,6.90,1500
13647,142.9,7.00,1500
13661,71.9,13.90,1500
13668,142.9,7.00,1500
13675,144.9,6.90,1500
13682,142.9,7.00,1500
13689,144.9,6.90,1500
13695,144.9,6.90,1500
13702,144.9,6.90,1500
13709,142.9,7.00,1500
13716,144.9,6.90,1500
13723,142.9,7.00,1500
13730,142.9,7.00,1500
13737,147.1,6.80,1500
13744,144.9,6.90,1500
13751,142.9,7.00,1500
13758,142.9,7.00,1500
13765,142.9,7.00,1500
13772,144.9,6.90,1500
13786,71.9,13.90,1500
13793,144.9,6.90,1500
13800,142.9,7.00,1500
13807,142.9,7.00,1500
13813,147.1,6.80,1500
13820,142.9,7.00,1500
13827,144.9,6.90,1500
13834,142.9,7.00,1500
13841,144.9,6.90,1500
13848,144.9,6.90,1500
13855,142.9,7.00,1500
13862,142.9,7.00,1500
13869,144.9,6.90,1500
13876,144.9,6.90,1500
13883,142.9,7.00,1500
13890,142.9,7.00,1500
13897,144.9,6.90,1500
13904,147.1,6.80,1500
13918,71.4,14.00,1500
13925,142.9,7.00,1500
13932,144.9,6.90,1500
13939,142.9,7.00,1500
13945,144.9,6.90,1500
13952,144.9,6.90,1500
13959,144.9,6.90,1500
13966,140.8,7.10,1500
13973,144.9,6.90,1500
13980,144.9,6.90,1500
13987,142.9,7.00,1500
13994,144.9,6.90,1500
14001,142.9,7.00,1500
14008,144.9,6.90,1500
14015,142.9,7.00,1500
14022,144.9,6.90,1500
14029,144.9,6.90,1500
14036,144.9,6.90,1500
14043,142.9,7.00,1500
14057,71.9,13.90,1500
14064,142.9,7.00,1500
14070,144.9,6.90,1500
14077,144.9,6.90,1500
14084,142.9,7.00,1500
14091,147.1,6.80,1500
14098,140.8,7.10,1500
14105,144.9,6.90,1500
14112,142.9,7.00,1500
14119,144.9,6.90,1500
14126,142.9,7.00,1500
14133,144.9,6.90,1500
14140,142.9,7.00,1500
14147,144.9,6.90,1500
14154,144.9,6.90,1500
14161,144.9,6.90,1500
14168,142.9,7.00,1500
14175,142.9,7.00,1500
14188,72.5,13.80,1500
14195,142.9,7.00,1500
14202,144.9,6.90,1500
14209,140.8,7.10,1500
14216,144.9,6.90,1500
14223,144.9,6.90,1500
14230,142.9,7.00,1500
14237,144.9,6.90,1500
14244,144.9,6.90,1500
14251,144.9,6.90,1500
14258,142.9,7.00,1500
14265,142.9,7.00,1500
14272,147.1,6.80,1500
14279,142.9,7.00,1500
14286,142.9,7.00,1500
14293,144.9,6.90,1500
14300,144.9,6.90,1500
14307,140.8,7.10,1500
14320,72.5,13.80,1500
14327,144.9,6.90,1500
14334,142.9,7.00,1500
14341,144.9,6.90,1500
14348,144.9,6.90,1500
14355,142.9,7.00,1500
14362,142.9,7.00,1500
14369,144.9,6.90,1500
14376,144.9,6.90,1500
14383,142.9,7.00,1500
14390,142.9,7.00,1500
14397,144.9,6.90,1500
14404,144.9,6.90,1500
14411,144.9,6.90,1500
14418,142.9,7.00,1500
14425,144.9,6.90,1500
14432,142.9,7.00,1500
14445,72.5,13.80,1500
14452,140.8,7.10,1500
14459,147.1,6.80,1500
14466,142.9,7.00,1500
14473,142.9,7.00,1500
14480,144.9,6.90,1500
14487,142.9,7.00,1500
14494,144.9,6.90,1500
14501,144.9,6.90,1500
14508,142.9,7.00,1500
14515,144.9,6.90,1500
14522,142.9,7.00,1500
14529,144.9,6.90,1500
14536,142.9,7.00,1500
14543,147.1,6.80,1500
14550,140.8,7.10,1500
14557,144.9,6.90,1500
14563,144.9,6.90,1500
14570,144.9,6.90,1500
14577,142.9,7.00,1500
14591,71.9,13.90,1500
14598,142.9,7.00,1500
14605,144.9,6.90,1500
14612,142.9,7.00,1500
14619,144.9,6.90,1500
14626,144.9,6.90,1500
14633,142.9,7.00,1500
14640,142.9,7.00,1500
14647,144.9,6.90,1500
14654,144.9,6.90,1500
14661,144.9,6.90,1500
14668,142.9,7.00,1500
14675,142.9,7.00,1500
14681,147.1,6.80,1500
14688,142.9,7.00,1500
14695,144.9,6.90,1500
14702,142.9,7.00,1500
14709,144.9,6.90,1500
14723,71.9,13.90,1500
14730,144.9,6.90,1500
14737,138.9,7.20,1500
14744,147.1,6.80,1500
14751,142.9,7.00,1500
14758,144.9,6.90,1500
14765,144.9,6.90,1500
14772,144.9,6.90,1500
14779,140.8,7.10,1500
14786,147.1,6.80,1500
14793,144.9,6.90,1500
14800,140.8,7.10,1500
14807,144.9,6.90,1500
14813,144.9,6.90,1500
14820,144.9,6.90,1500
14827,142.9,7.00,1500
14834,142.9,7.00,1500
14841,144.9,6.90,1500
14848,144.9,6.90,1500
14855,142.9,7.00,1500
14869,72.5,13.80,1500
14876,140.8,7.10,1500
14883,147.1,6.80,1500
14890,142.9,7.00,1500
14897,140.8,7.10,1500
14904,144.9,6.90,1500
14911,144.9,6.90,1500
14918,144.9,6.90,1500
14925,142.9,7.00,1500
14932,144.9,6.90,1500
14939,142.9,7.00,1500
14945,144.9,6.90,1500
14952,142.9,7.00,1500
14959,144.9,6.90,1500
14966,147.1,6.80,1500
14973,140.8,7.10,1500
14980,144.9,6.90,1500
14987,142.9,7.00,1500
14994,144.9,6.90,1500
15008,71.9,13.90,1500
15015,144.9,6.90,1500
15022,142.9,7.00,1500
15029,144.9,6.90,1500
15036,142.9,7.00,1500
15043,147.1,6.80,1500
