API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449312295
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.10 ms)
Taxa de Quadros (FPS) Media: 29.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 33.97 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1767 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
32651,28.8,34.70,6000
32685,28.9,34.60,6000
32720,28.7,34.80,6000
32755,28.9,34.60,6000
32790,28.7,34.80,6000
32817,36.0,27.80,6000
32852,28.7,34.80,6000
32887,28.9,34.60,6000
32922,28.7,34.80,6000
32956,28.8,34.70,6000
32991,28.9,34.60,6000
33019,35.8,27.90,6000
33053,28.8,34.70,6000
33088,28.7,34.80,6000
33123,29.0,34.50,6000
33158,28.7,34.80,6000
33192,28.7,34.90,6000
33220,36.0,27.80,6000
33255,29.0,34.50,6000
33289,28.8,34.70,6000
33324,28.7,34.80,6000
33359,28.8,34.70,6000
33387,36.0,27.80,6000
33422,28.7,34.80,6000
33456,28.9,34.60,6000
33491,28.7,34.80,6000
33526,28.8,34.70,6000
33560,28.7,34.80,6000
33588,36.1,27.70,6000
33623,28.8,34.70,6000
33658,28.8,34.70,6000
33692,28.8,34.70,6000
33727,28.7,34.80,6000
33762,28.8,34.70,6000
33797,28.7,34.80,6000
33824,36.2,27.60,6000
33859,28.7,34.80,6000
33894,28.6,35.00,6000
33929,28.9,34.60,6000
33963,28.9,34.60,6000
33998,28.8,34.70,6000
34026,35.7,28.00,6000
34060,28.9,34.60,6000
34095,28.8,34.70,6000
34130,28.9,34.60,6000
34165,28.7,34.80,6000
34199,28.8,34.70,6000
34227,36.1,27.70,6000
34262,28.8,34.70,6000
34296,28.7,34.80,6000
34331,28.8,34.70,6000
34366,28.8,34.70,6000
34401,28.7,34.80,6000
34435,28.8,34.70,6000
34463,36.1,27.70,6000
34498,28.7,34.80,6000
34533,28.7,34.80,6000
34567,28.9,34.60,6000
34602,28.7,34.90,6000
34637,28.9,34.60,6000
34664,36.1,27.70,6000
34699,28.8,34.70,6000
34734,28.7,34.80,6000
34769,28.8,34.70,6000
34797,35.8,27.90,6000
34831,28.9,34.60,6000
34859,36.0,27.80,6000
34894,28.8,34.70,6000
34928,28.7,34.80,6000
34956,36.1,27.70,6000
34991,28.8,34.70,6000
35019,36.0,27.80,6000
35053,28.7,34.80,6000
35088,28.8,34.70,6000
35116,36.1,27.70,6000
35151,28.8,34.70,6000
35178,35.8,27.90,6000
35213,28.8,34.70,6000
35241,36.1,27.70,6000
35276,28.7,34.80,6000
35310,28.8,34.70,6000
35338,36.1,27.70,6000
35373,28.7,34.80,6000
35401,36.1,27.70,6000
35435,28.8,34.70,6000
35470,28.7,34.80,6000
35498,36.1,27.70,6000
35533,28.7,34.80,6000
35560,36.0,27.80,6000
35595,28.8,34.70,6000
35630,28.7,34.80,6000
35665,28.8,34.70,6000
35699,28.8,34.70,6000
35734,28.8,34.70,6000
35769,28.9,34.60,6000
35796,35.8,27.90,6000
35831,28.7,34.80,6000
35866,28.8,34.70,6000
35901,28.9,34.60,6000
35935,28.8,34.70,6000
35970,28.7,34.80,6000
36005,28.8,34.70,6000
36032,36.1,27.70,6000
36067,28.7,34.90,6000
36102,28.8,34.70,6000
36137,28.8,34.70,6000
36172,28.7,34.80,6000
36206,29.0,34.50,6000
36234,36.0,27.80,6000
36269,28.8,34.70,6000
36303,28.7,34.80,6000
36338,28.8,34.70,6000
36373,28.7,34.80,6000
36408,28.8,34.70,6000
36435,36.0,27.80,6000
36470,28.9,34.60,6000
36505,28.7,34.80,6000
36539,28.8,34.70,6000
36574,28.8,34.70,6000
36602,36.0,27.80,6000
36637,28.8,34.70,6000
36671,28.8,34.70,6000
36706,28.8,34.70,6000
36741,28.7,34.90,6000
36775,29.0,34.50,6000
36803,35.8,27.90,6000
36838,28.7,34.90,6000
36873,29.0,34.50,6000
36908,28.7,34.80,6000
36942,28.8,34.70,6000
36977,28.8,34.70,6000
37005,36.0,27.80,6000
37039,28.9,34.60,6000
37074,28.7,34.80,6000
37109,28.7,34.80,6000
37144,28.8,34.70,6000
37178,28.8,34.70,6000
37206,36.0,27.80,6000
37241,28.8,34.70,6000
37276,28.7,34.80,6000
37310,28.8,34.70,6000
37345,28.9,34.60,6000
37380,28.7,34.80,6000
37408,35.8,27.90,6000
37442,28.9,34.60,6000
37477,28.7,34.80,6000
37512,29.0,34.50,6000
37547,28.6,35.00,6000
37581,28.9,34.60,6000
37609,36.0,27.80,6000
37644,28.8,34.70,6000
37678,28.8,34.70,6000
37713,28.8,34.70,6000
37748,28.7,34.80,6000
37776,36.0,27.80,6000
37810,28.9,34.60,6000
37845,28.7,34.80,6000
37880,28.9,34.60,6000
37914,28.7,34.80,6000
37949,28.9,34.60,6000
37977,36.0,27.80,6000
38012,28.7,34.90,6000
38046,28.9,34.60,6000
38081,28.7,34.80,6000
38116,28.7,34.80,6000
38144,36.1,27.70,6000
38178,28.8,34.70,6000
38213,28.7,34.80,6000
38248,28.9,34.60,6000
38283,28.7,34.80,6000
38317,28.9,34.60,6000
38345,36.0,27.80,6000
38380,28.8,34.70,6000
38414,28.7,34.80,6000
38449,28.8,34.70,6000
38484,28.7,34.80,6000
38519,28.8,34.70,6000
38546,36.1,27.70,6000
38581,28.7,34.80,6000
38616,28.7,34.80,6000
38650,29.0,34.50,6000
38685,28.7,34.80,6000
38720,28.7,34.90,6000
38748,36.2,27.60,6000
38783,28.7,34.80,6000
38817,28.9,34.60,6000
38852,28.7,34.80,6000
38887,28.9,34.60,6000
38914,36.0,27.80,6000
38949,28.7,34.90,6000
38984,28.9,34.60,6000
39019,28.8,34.70,6000
39053,28.7,34.80,6000
39088,28.8,34.70,6000
39116,36.1,27.70,6000
39151,28.7,34.80,6000
39185,28.7,34.80,6000
39220,28.8,34.70,6000
39255,28.9,34.60,6000
39289,28.7,34.80,6000
39317,36.1,27.70,6000
39352,28.7,34.80,6000
39387,28.8,34.70,6000
39421,28.8,34.70,6000
39456,28.7,34.80,6000
39491,28.9,34.60,6000
39519,36.0,27.80,6000
39553,28.7,34.80,6000
39588,28.8,34.70,6000
39623,28.9,34.60,6000
39658,28.7,34.90,6000
39692,28.8,34.70,6000
39720,36.1,27.70,6000
39755,28.8,34.70,6000
39789,28.7,34.80,6000
39824,28.7,34.80,6000
39859,28.9,34.60,6000
39894,28.8,34.70,6000
39921,36.0,27.80,6000
39956,28.8,34.70,6000
39991,28.8,34.70,6000
40025,28.8,34.70,6000
40060,28.7,34.90,6000
40095,28.9,34.60,6000
40123,35.8,27.90,6000
40158,28.7,34.80,6000
40192,29.0,34.50,6000
40227,28.6,35.00,6000
40262,29.0,34.50,6000
40296,28.9,34.60,6000
40331,28.7,34.80,6000
40359,36.0,27.80,6000
40394,28.8,34.70,6000
40428,28.7,34.80,6000
40463,28.9,34.60,6000
40498,28.7,34.80,6000
40532,28.9,34.60,6000
40560,36.0,27.80,6000
40595,28.7,34.80,6000
40630,28.7,34.80,6000
40664,28.9,34.60,6000
40699,28.7,34.90,6000
40734,28.9,34.60,6000
40762,36.1,27.70,6000
40796,28.7,34.90,6000
40831,28.9,34.60,6000
40866,28.7,34.80,6000
40900,28.9,34.60,6000
40935,28.7,34.80,6000
40970,28.9,34.60,6000
40998,35.6,28.10,6000
41033,28.9,34.60,6000
41067,28.9,34.60,6000
41102,28.7,34.80,6000
41137,28.8,34.70,6000
41164,36.0,27.80,6000
41199,28.8,34.70,6000
41234,28.7,34.90,6000
41269,29.0,34.50,6000
41303,28.8,34.70,6000
41338,28.7,34.80,6000
41366,36.0,27.80,6000
41400,29.0,34.50,6000
41435,28.7,34.80,6000
41470,28.7,34.80,6000
41505,28.7,34.80,6000
41539,28.8,34.70,6000
41574,28.9,34.60,6000
41602,36.0,27.80,6000
41637,28.7,34.80,6000
41671,28.8,34.70,6000
41706,28.8,34.70,6000
41741,28.8,34.70,6000
41776,28.7,34.80,6000
41803,36.1,27.70,6000
41838,28.8,34.70,6000
41873,28.7,34.80,6000
41907,28.9,34.60,6000
41942,28.7,34.80,6000
41977,28.7,34.80,6000
42012,28.9,34.60,6000
42039,36.0,27.80,6000
42074,28.7,34.90,6000
42109,28.9,34.60,6000
42143,28.9,34.60,6000
42178,28.7,34.80,6000
42213,28.7,34.80,6000
42248,28.9,34.60,6000
42275,36.0,27.80,6000
42310,28.8,34.70,6000
42345,28.8,34.70,6000
42380,28.7,34.80,6000
42414,28.8,34.70,6000
42449,28.8,34.70,6000
42477,36.0,27.80,6000
42512,28.8,34.70,6000
42546,28.8,34.70,6000
42581,28.7,34.80,6000
42616,28.7,34.80,6000
42651,28.8,34.70,6000
42685,28.9,34.60,6000
42713,36.0,27.80,6000
42748,28.8,34.70,6000
42782,28.8,34.70,6000
42817,28.7,34.80,6000
42852,28.9,34.60,6000
42887,28.7,34.80,6000
42921,28.8,34.70,6000
42956,28.7,34.80,6000
42984,36.2,27.60,6000
43018,28.7,34.80,6000
43053,28.7,34.80,6000
43088,28.9,34.60,6000
43123,28.7,34.80,6000
43157,28.8,34.70,6000
43185,36.0,27.80,6000
43220,28.7,34.80,6000
43255,28.8,34.70,6000
43289,28.8,34.70,6000
43324,28.9,34.60,6000
43359,28.7,34.90,6000
43393,28.9,34.60,6000
43421,36.0,27.80,6000
43456,28.8,34.70,6000
43491,28.8,34.70,6000
43525,28.7,34.80,6000
43560,28.8,34.70,6000
43595,28.8,34.70,6000
43630,28.7,34.80,6000
43664,28.9,34.60,6000
43692,35.8,27.90,6000
43727,28.8,34.70,6000
43762,28.7,34.80,6000
43796,28.8,34.70,6000
43831,28.9,34.60,6000
43866,28.8,34.70,6000
43900,28.7,34.80,6000
43928,36.0,27.80,6000
43963,28.7,34.80,6000
43998,28.9,34.60,6000
44032,28.7,34.80,6000
44067,28.9,34.60,6000
44102,28.7,34.90,6000
44137,28.8,34.70,6000
44171,28.9,34.60,6000
44199,36.0,27.80,6000
44234,28.8,34.70,6000
44268,28.8,34.70,6000
44303,28.8,34.70,6000
44338,28.7,34.80,6000
44373,28.8,34.70,6000
44407,28.8,34.70,6000
44435,36.0,27.80,6000
44470,28.9,34.60,6000
44505,28.7,34.90,6000
44539,28.8,34.70,6000
44574,28.8,34.70,6000
44609,28.7,34.80,6000
44643,28.9,34.60,6000
44678,28.7,34.80,6000
44706,36.1,27.70,6000
44741,28.8,34.70,6000
44775,28.7,34.80,6000
44810,28.8,34.70,6000
44845,28.8,34.70,6000
44880,28.7,34.90,6000
44914,28.9,34.60,6000
44949,28.9,34.60,6000
44977,35.8,27.90,6000
45012,28.8,34.70,6000
45046,28.7,34.80,6000
45081,28.9,34.60,6000
45116,28.8,34.70,6000
45150,28.7,34.80,6000
45185,28.8,34.70,6000
45213,36.0,27.80,6000
45248,28.8,34.70,6000
45282,28.8,34.70,6000
45310,36.0,27.80,6000
45345,28.9,34.60,6000
45379,28.8,34.70,6000
45407,35.8,27.90,6000
45442,28.8,34.70,6000
45477,28.8,34.70,6000
45505,36.0,27.80,6000
45539,28.7,34.80,6000
45567,36.1,27.70,6000
45602,28.8,34.70,6000
45636,28.8,34.70,6000
45664,36.0,27.80,6000
45699,28.8,34.70,6000
45727,36.0,27.80,6000
45762,28.7,34.80,6000
45796,28.8,34.70,6000
45824,36.1,27.70,6000
45859,28.8,34.70,6000
45893,28.7,34.80,6000
45921,36.1,27.70,6000
45956,28.8,34.70,6000
45984,35.8,27.90,6000
46019,28.7,34.80,6000
46053,28.7,34.80,6000
46088,28.9,34.60,6000
46123,28.9,34.60,6000
46157,28.7,34.80,6000
46185,36.1,27.70,6000
46220,28.7,34.80,6000
46255,28.7,34.80,6000
46289,28.8,34.70,6000
46324,28.9,34.60,6000
46359,28.8,34.70,6000
46393,28.8,34.70,6000
46421,36.0,27.80,6000
46456,28.7,34.80,6000
46491,28.8,34.70,6000
46525,28.7,34.80,6000
46560,28.9,34.60,6000
46588,36.0,27.80,6000
46623,28.8,34.70,6000
46658,28.6,35.00,6000
46692,28.9,34.60,6000
46727,28.8,34.70,6000
46762,28.8,34.70,6000
46789,36.1,27.70,6000
46824,28.8,34.70,6000
46859,28.7,34.80,6000
46893,28.8,34.70,6000
46928,28.8,34.70,6000
46963,28.7,34.80,6000
46998,28.9,34.60,6000
47025,35.8,27.90,6000
47060,28.8,34.70,6000
47095,28.9,34.60,6000
47130,28.7,34.80,6000
47164,28.8,34.70,6000
47192,36.0,27.80,6000
47227,28.9,34.60,6000
47262,28.7,34.90,6000
47296,28.7,34.90,6000
47331,29.0,34.50,6000
47366,28.9,34.60,6000
47393,35.8,27.90,6000
47428,28.9,34.60,6000
47463,28.7,34.90,6000
47498,28.9,34.60,6000
47532,28.7,34.80,6000
47567,28.9,34.60,6000
47595,36.0,27.80,6000
47630,28.7,34.80,6000
47664,28.7,34.80,6000
47699,28.9,34.60,6000
47734,28.8,34.70,6000
47768,28.7,34.80,6000
47796,36.0,27.80,6000
47831,28.9,34.60,6000
47866,28.7,34.90,6000
47900,29.0,34.50,6000
47935,28.7,34.80,6000
47970,28.8,34.70,6000
47998,36.0,27.80,6000
48032,28.8,34.70,6000
48067,28.7,34.80,6000
48102,28.7,34.80,6000
48137,28.8,34.70,6000
48171,28.8,34.70,6000
48199,36.1,27.70,6000
48234,28.7,34.80,6000
48268,28.8,34.70,6000
48303,28.9,34.60,6000
48338,28.7,34.90,6000
48372,29.0,34.50,6000
48400,36.0,27.80,6000
48435,28.7,34.80,6000
48470,28.7,34.80,6000
48504,28.9,34.60,6000
48539,28.7,34.90,6000
48574,29.0,34.50,6000
48602,35.8,27.90,6000
48636,28.8,34.70,6000
48671,28.8,34.70,6000
48706,28.8,34.70,6000
48741,28.7,34.80,6000
48775,28.8,34.70,6000
48803,36.1,27.70,6000
48838,28.7,34.80,6000
48873,28.8,34.70,6000
48907,28.9,34.60,6000
48942,28.7,34.90,6000
48977,28.9,34.60,6000
49011,28.8,34.70,6000
49039,35.8,27.90,6000
49074,28.8,34.70,6000
49109,28.8,34.70,6000
49143,28.8,34.70,6000
49178,28.7,34.90,6000
49206,36.2,27.60,6000
49241,28.7,34.80,6000
49275,28.9,34.60,6000
49310,28.7,34.80,6000
49345,28.8,34.70,6000
49380,28.7,34.80,6000
49414,28.9,34.60,6000
49442,35.8,27.90,6000
49477,28.8,34.70,6000
49511,28.8,34.70,6000
49546,28.8,34.70,6000
49581,28.8,34.70,6000
49616,28.7,34.80,6000
49643,36.1,27.70,6000
49678,28.7,34.80,6000
49713,28.8,34.70,6000
49747,28.9,34.60,6000
49782,28.7,34.90,6000
49817,28.9,34.60,6000
49845,36.0,27.80,6000
49879,28.8,34.70,6000
49914,28.7,34.80,6000
49949,28.9,34.60,6000
49984,28.7,34.90,6000
50018,28.9,34.60,6000
50046,36.0,27.80,6000
50081,28.8,34.70,6000
50116,28.8,34.70,6000
50150,28.8,34.70,6000
50185,28.8,34.70,6000
50220,28.7,34.80,6000
50254,28.8,34.70,6000
50282,35.8,27.90,6000
50317,28.9,34.60,6000
50352,28.7,34.90,6000
50386,29.0,34.50,6000
50421,28.7,34.80,6000
50456,28.8,34.70,6000
50484,36.0,27.80,6000
50518,28.8,34.70,6000
50553,28.7,34.80,6000
50588,28.8,34.70,6000
50623,28.8,34.70,6000
50657,28.8,34.70,6000
50692,28.7,34.80,6000
50720,36.0,27.80,6000
50755,28.7,34.80,6000
50789,28.9,34.60,6000
50824,28.9,34.60,6000
50859,28.7,34.90,6000
50886,36.1,27.70,6000
50921,28.8,34.70,6000
50956,28.8,34.70,6000
50991,28.8,34.70,6000
51025,28.8,34.70,6000
51060,28.7,34.80,6000
51095,28.8,34.70,6000
51123,35.8,27.90,6000
51157,28.8,34.70,6000
51192,28.9,34.60,6000
51227,28.7,34.80,6000
51261,28.9,34.60,6000
51289,36.0,27.80,6000
51324,28.7,34.80,6000
51359,28.9,34.60,6000
51393,28.7,34.80,6000
51428,28.8,34.70,6000
51463,28.7,34.80,6000
51491,36.1,27.70,6000
51525,28.8,34.70,6000
51560,28.7,34.80,6000
51595,28.8,34.70,6000
51629,28.8,34.70,6000
51664,28.8,34.70,6000
51692,36.1,27.70,6000
51727,28.7,34.90,6000
51761,28.9,34.60,6000
51796,28.8,34.70,6000
51831,28.6,35.00,6000
51866,29.0,34.50,6000
51893,35.8,27.90,6000
51928,28.9,34.60,6000
51963,28.8,34.70,6000
51997,28.8,34.70,6000
52032,28.7,34.80,6000
52067,28.8,34.70,6000
52095,36.1,27.70,6000
52129,28.7,34.80,6000
52164,28.8,34.70,6000
52199,28.7,34.90,6000
52234,28.9,34.60,6000
52268,28.7,34.80,6000
52303,29.0,34.50,6000
52331,35.8,27.90,6000
52366,28.8,34.70,6000
52400,28.8,34.70,6000
52435,28.8,34.70,6000
52470,28.8,34.70,6000
52497,36.0,27.80,6000
52532,28.8,34.70,6000
52567,28.7,34.80,6000
52602,28.8,34.70,6000
52636,28.8,34.70,6000
52671,28.8,34.70,6000
52706,28.8,34.70,6000
52734,35.8,27.90,6000
52768,28.8,34.70,6000
52803,28.9,34.60,6000
52838,28.7,34.80,6000
52873,28.7,34.80,6000
52900,36.1,27.70,6000
52935,28.7,34.80,6000
52970,28.8,34.70,6000
53005,28.7,34.80,6000
53039,28.8,34.70,6000
53074,28.9,34.60,6000
53109,28.8,34.70,6000
53136,36.0,27.80,6000
53171,28.8,34.70,6000
53206,28.8,34.70,6000
53241,28.7,34.80,6000
53275,28.8,34.70,6000
53310,28.8,34.70,6000
53338,35.8,27.90,6000
53373,28.8,34.70,6000
53407,28.9,34.60,6000
53442,28.8,34.70,6000
53477,28.8,34.70,6000
53511,28.7,34.80,6000
53539,36.0,27.80,6000
53574,28.8,34.70,6000
53609,28.7,34.80,6000
53643,28.9,34.60,6000
53678,28.8,34.70,6000
53706,36.1,27.70,6000
53740,28.7,34.80,6000
53775,28.7,34.80,6000
53810,28.7,34.80,6000
53845,28.9,34.60,6000
53879,28.7,34.80,6000
53914,28.9,34.60,6000
53942,36.0,27.80,6000
53977,28.8,34.70,6000
54011,28.7,34.80,6000
54046,28.8,34.70,6000
54081,28.7,34.80,6000
54115,29.0,34.50,6000
54150,28.7,34.90,6000
54178,36.0,27.80,6000
54213,28.9,34.60,6000
54248,28.7,34.90,6000
54282,28.9,34.60,6000
54317,28.7,34.90,6000
54352,28.9,34.60,6000
54379,36.0,27.80,6000
54414,28.9,34.60,6000
54449,28.7,34.80,6000
54484,28.8,34.70,6000
54518,28.8,34.70,6000
54553,28.7,34.80,6000
54581,36.0,27.80,6000
54616,28.8,34.70,6000
54650,28.7,34.80,6000
54685,28.8,34.70,6000
54720,28.9,34.60,6000
54754,28.8,34.70,6000
54782,35.8,27.90,6000
54817,28.9,34.60,6000
54852,28.7,34.80,6000
54886,28.9,34.60,6000
54921,28.7,34.80,6000
54956,28.8,34.70,6000
54991,28.7,34.80,6000
55018,36.0,27.80,6000
55053,28.9,34.60,6000
55088,28.8,34.70,6000
55122,28.8,34.70,6000
55157,28.7,34.80,6000
55192,28.8,34.70,6000
55220,36.1,27.70,6000
55254,28.7,34.80,6000
55289,28.7,34.80,6000
55324,28.8,34.70,6000
55359,28.7,34.80,6000
55393,28.9,34.60,6000
55428,28.8,34.70,6000
55456,36.1,27.70,6000
55491,28.7,34.90,6000
55525,28.8,34.70,6000
55560,28.8,34.70,6000
55595,28.7,34.80,6000
55629,28.9,34.60,6000
55664,28.7,34.90,6000
55699,28.8,34.70,6000
55727,36.1,27.70,6000
55761,28.9,34.60,6000
55796,28.8,34.70,6000
55831,28.8,34.70,6000
55866,28.7,34.90,6000
55900,28.8,34.70,6000
55935,28.9,34.60,6000
55963,35.8,27.90,6000
55997,28.9,34.60,6000
56032,28.7,34.90,6000
56067,28.8,34.70,6000
56102,28.8,34.70,6000
56136,28.9,34.60,6000
56171,28.8,34.70,6000
56199,35.8,27.90,6000
56234,28.8,34.70,6000
56268,28.8,34.70,6000
56303,28.8,34.70,6000
56338,28.7,34.80,6000
56372,28.8,34.70,6000
56407,28.9,34.60,6000
56435,36.0,27.80,6000
56470,28.7,34.80,6000
56504,28.8,34.70,6000
56539,28.9,34.60,6000
56574,28.7,34.80,6000
56609,28.7,34.80,6000
56643,28.9,34.60,6000
56671,36.0,27.80,6000
56706,28.7,34.80,6000
56740,28.8,34.70,6000
56775,28.7,34.80,6000
56810,28.9,34.60,6000
56845,28.8,34.70,6000
56879,28.7,34.80,6000
56907,36.0,27.80,6000
56942,28.9,34.60,6000
56977,28.6,35.00,6000
57011,28.8,34.70,6000
57046,28.9,34.60,6000
57081,28.9,34.60,6000
57109,35.8,27.90,6000
57143,28.8,34.70,6000
57178,28.9,34.60,6000
57213,28.7,34.80,6000
57247,28.8,34.70,6000
57282,28.7,34.80,6000
57317,28.7,34.80,6000
57345,36.2,27.60,6000
57379,28.7,34.80,6000
57414,28.8,34.70,6000
57449,28.8,34.70,6000
57484,28.7,34.80,6000
57518,28.9,34.60,6000
57553,28.7,34.80,6000
57581,36.0,27.80,6000
57615,28.8,34.70,6000
57650,28.8,34.70,6000
57685,28.7,34.90,6000
57720,29.0,34.50,6000
57754,28.8,34.70,6000
57789,28.7,34.90,6000
57824,28.9,34.60,6000
57852,35.8,27.90,6000
57886,28.9,34.60,6000
57921,28.7,34.80,6000
57956,28.8,34.70,6000
57990,28.8,34.70,6000
58025,28.7,34.80,6000
58053,36.2,27.60,6000
58088,28.7,34.80,6000
58122,28.8,34.70,6000
58157,28.7,34.80,6000
58192,28.9,34.60,6000
58227,28.7,34.80,6000
58261,28.8,34.70,6000
58289,35.8,27.90,6000
58324,28.9,34.60,6000
58358,28.8,34.70,6000
58393,28.8,34.70,6000
58428,28.8,34.70,6000
58463,28.8,34.70,6000
58497,28.7,34.80,6000
58532,28.8,34.70,6000
58560,36.0,27.80,6000
58595,28.7,34.80,6000
58629,28.9,34.60,6000
58664,28.8,34.70,6000
58699,28.7,34.80,6000
58733,28.8,34.70,6000
58768,28.8,34.70,6000
58796,36.0,27.80,6000
58831,28.8,34.70,6000
58865,28.7,34.80,6000
58900,28.8,34.70,6000
58935,28.7,34.80,6000
58970,28.9,34.60,6000
59004,28.7,34.80,6000
59032,36.1,27.70,6000
59067,28.7,34.80,6000
59102,28.8,34.70,6000
59136,28.8,34.70,6000
59171,28.8,34.70,6000
59206,28.7,34.90,6000
59240,29.0,34.50,6000
59275,28.8,34.70,6000
59303,36.0,27.80,6000
59338,28.7,34.80,6000
59372,28.8,34.70,6000
59407,28.8,34.70,6000
59442,28.8,34.70,6000
59476,28.8,34.70,6000
59504,35.8,27.90,6000
59539,28.8,34.70,6000
59574,28.8,34.70,6000
59608,28.8,34.70,6000
59643,28.8,34.70,6000
59678,28.7,34.80,6000
59713,28.7,34.80,6000
59747,28.9,34.60,6000
59775,36.0,27.80,6000
59810,28.7,34.80,6000
59845,28.9,34.60,6000
59879,28.7,34.90,6000
59914,28.9,34.60,6000
59949,28.7,34.80,6000
59983,29.0,34.50,6000
60018,28.7,34.90,6000
