API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450376089
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.50 ms)
Taxa de Quadros (FPS) Media: 131.28 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.92 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 8.18 ms
Tempo de Frame Maximo: 41.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7336 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7960,144.9,6.90,1500
7967,144.9,6.90,1500
7974,142.9,7.00,1500
7981,142.9,7.00,1500
7988,144.9,6.90,1500
7995,142.9,7.00,1500
8002,144.9,6.90,1500
8009,144.9,6.90,1500
8015,144.9,6.90,1500
8022,142.9,7.00,1500
8029,144.9,6.90,1500
8043,71.9,13.90,1500
8050,142.9,7.00,1500
8057,142.9,7.00,1500
8064,144.9,6.90,1500
8071,144.9,6.90,1500
8078,142.9,7.00,1500
8085,144.9,6.90,1500
8092,142.9,7.00,1500
8099,142.9,7.00,1500
8106,144.9,6.90,1500
8113,144.9,6.90,1500
8120,144.9,6.90,1500
8127,142.9,7.00,1500
8141,71.9,13.90,1500
8147,144.9,6.90,1500
8154,142.9,7.00,1500
8161,144.9,6.90,1500
8168,142.9,7.00,1500
8175,144.9,6.90,1500
8182,144.9,6.90,1500
8189,142.9,7.00,1500
8196,142.9,7.00,1500
8203,144.9,6.90,1500
8210,144.9,6.90,1500
8217,144.9,6.90,1500
8224,142.9,7.00,1500
8238,72.5,13.80,1500
8245,142.9,7.00,1500
8252,142.9,7.00,1500
8259,144.9,6.90,1500
8266,142.9,7.00,1500
8273,142.9,7.00,1500
8279,144.9,6.90,1500
8286,144.9,6.90,1500
8293,142.9,7.00,1500
8300,144.9,6.90,1500
8307,144.9,6.90,1500
8314,144.9,6.90,1500
8328,71.9,13.90,1500
8335,142.9,7.00,1500
8342,142.9,7.00,1500
8349,144.9,6.90,1500
8356,144.9,6.90,1500
8363,142.9,7.00,1500
8370,144.9,6.90,1500
8377,144.9,6.90,1500
8384,142.9,7.00,1500
8390,144.9,6.90,1500
8397,142.9,7.00,1500
8404,144.9,6.90,1500
8411,142.9,7.00,1500
8425,71.9,13.90,1500
8432,144.9,6.90,1500
8439,142.9,7.00,1500
8446,144.9,6.90,1500
8453,144.9,6.90,1500
8460,142.9,7.00,1500
8467,142.9,7.00,1500
8474,144.9,6.90,1500
8481,142.9,7.00,1500
8488,147.1,6.80,1500
8495,142.9,7.00,1500
8502,142.9,7.00,1500
8509,144.9,6.90,1500
8522,72.5,13.80,1500
8529,140.8,7.10,1500
8536,144.9,6.90,1500
8543,142.9,7.00,1500
8550,147.1,6.80,1500
8557,142.9,7.00,1500
8564,142.9,7.00,1500
8571,144.9,6.90,1500
8578,144.9,6.90,1500
8585,142.9,7.00,1500
8592,144.9,6.90,1500
8599,144.9,6.90,1500
8613,71.4,14.00,1500
8620,144.9,6.90,1500
8627,144.9,6.90,1500
8634,142.9,7.00,1500
8640,144.9,6.90,1500
8647,142.9,7.00,1500
8654,144.9,6.90,1500
8661,142.9,7.00,1500
8668,144.9,6.90,1500
8675,142.9,7.00,1500
8682,144.9,6.90,1500
8689,144.9,6.90,1500
8696,144.9,6.90,1500
8710,71.9,13.90,1500
8717,140.8,7.10,1500
8724,144.9,6.90,1500
8731,144.9,6.90,1500
8738,142.9,7.00,1500
8745,142.9,7.00,1500
8752,147.1,6.80,1500
8759,142.9,7.00,1500
8766,142.9,7.00,1500
8772,144.9,6.90,1500
8779,144.9,6.90,1500
8786,142.9,7.00,1500
8793,144.9,6.90,1500
8807,71.9,13.90,1500
8814,142.9,7.00,1500
8821,144.9,6.90,1500
8828,142.9,7.00,1500
8835,144.9,6.90,1500
8842,142.9,7.00,1500
8849,144.9,6.90,1500
8856,142.9,7.00,1500
8863,144.9,6.90,1500
8870,144.9,6.90,1500
8877,144.9,6.90,1500
8884,142.9,7.00,1500
8890,144.9,6.90,1500
8897,142.9,7.00,1500
8911,71.9,13.90,1500
8918,144.9,6.90,1500
8925,142.9,7.00,1500
8932,144.9,6.90,1500
8939,144.9,6.90,1500
8946,142.9,7.00,1500
8953,142.9,7.00,1500
8960,144.9,6.90,1500
8967,144.9,6.90,1500
8974,142.9,7.00,1500
8981,142.9,7.00,1500
8995,72.5,13.80,1500
9002,144.9,6.90,1500
9009,142.9,7.00,1500
9016,142.9,7.00,1500
9022,144.9,6.90,1500
9029,144.9,6.90,1500
9036,142.9,7.00,1500
9043,142.9,7.00,1500
9050,142.9,7.00,1500
9057,147.1,6.80,1500
9064,144.9,6.90,1500
9071,142.9,7.00,1500
9078,144.9,6.90,1500
9085,142.9,7.00,1500
9099,71.9,13.90,1500
9106,144.9,6.90,1500
9113,142.9,7.00,1500
9120,144.9,6.90,1500
9127,144.9,6.90,1500
9134,140.8,7.10,1500
9140,147.1,6.80,1500
9147,142.9,7.00,1500
9154,142.9,7.00,1500
9161,144.9,6.90,1500
9168,144.9,6.90,1500
9175,142.9,7.00,1500
9182,144.9,6.90,1500
9196,71.9,13.90,1500
9203,144.9,6.90,1500
9210,142.9,7.00,1500
9217,144.9,6.90,1500
9224,142.9,7.00,1500
9231,144.9,6.90,1500
9238,142.9,7.00,1500
9245,144.9,6.90,1500
9252,144.9,6.90,1500
9259,142.9,7.00,1500
9265,144.9,6.90,1500
9279,71.9,13.90,1500
9286,144.9,6.90,1500
9293,142.9,7.00,1500
9300,144.9,6.90,1500
9307,144.9,6.90,1500
9314,140.8,7.10,1500
9321,147.1,6.80,1500
9328,140.8,7.10,1500
9335,144.9,6.90,1500
9342,144.9,6.90,1500
9349,142.9,7.00,1500
9356,144.9,6.90,1500
9370,71.9,13.90,1500
9377,142.9,7.00,1500
9384,142.9,7.00,1500
9390,147.1,6.80,1500
9397,144.9,6.90,1500
9404,142.9,7.00,1500
9411,142.9,7.00,1500
9418,144.9,6.90,1500
9425,142.9,7.00,1500
9432,144.9,6.90,1500
9439,144.9,6.90,1500
9446,144.9,6.90,1500
9453,142.9,7.00,1500
9460,142.9,7.00,1500
9474,71.9,13.90,1500
9481,142.9,7.00,1500
9488,144.9,6.90,1500
9495,142.9,7.00,1500
9502,147.1,6.80,1500
9509,142.9,7.00,1500
9515,144.9,6.90,1500
9522,142.9,7.00,1500
9529,144.9,6.90,1500
9536,142.9,7.00,1500
9543,144.9,6.90,1500
9550,144.9,6.90,1500
9564,71.4,14.00,1500
9571,144.9,6.90,1500
9578,142.9,7.00,1500
9585,144.9,6.90,1500
9592,144.9,6.90,1500
9599,142.9,7.00,1500
9606,144.9,6.90,1500
9613,140.8,7.10,1500
9620,147.1,6.80,1500
9627,144.9,6.90,1500
9633,144.9,6.90,1500
9640,142.9,7.00,1500
9654,71.9,13.90,1500
9661,144.9,6.90,1500
9668,140.8,7.10,1500
9675,147.1,6.80,1500
9682,142.9,7.00,1500
9689,144.9,6.90,1500
9696,142.9,7.00,1500
9703,144.9,6.90,1500
9710,142.9,7.00,1500
9717,142.9,7.00,1500
9724,144.9,6.90,1500
9731,144.9,6.90,1500
9738,144.9,6.90,1500
9745,144.9,6.90,1500
9759,71.4,14.00,1500
9765,144.9,6.90,1500
9772,142.9,7.00,1500
9779,144.9,6.90,1500
9786,144.9,6.90,1500
9793,142.9,7.00,1500
9800,142.9,7.00,1500
9807,144.9,6.90,1500
9814,142.9,7.00,1500
9821,147.1,6.80,1500
9828,142.9,7.00,1500
9835,142.9,7.00,1500
9849,72.5,13.80,1500
9856,142.9,7.00,1500
9863,144.9,6.90,1500
9870,142.9,7.00,1500
9877,144.9,6.90,1500
9884,142.9,7.00,1500
9890,144.9,6.90,1500
9897,142.9,7.00,1500
9904,142.9,7.00,1500
9911,144.9,6.90,1500
9918,144.9,6.90,1500
9925,144.9,6.90,1500
9932,144.9,6.90,1500
9946,71.9,13.90,1500
9953,142.9,7.00,1500
9960,142.9,7.00,1500
9967,142.9,7.00,1500
9974,144.9,6.90,1500
9981,144.9,6.90,1500
9988,144.9,6.90,1500
9995,142.9,7.00,1500
10002,144.9,6.90,1500
10009,142.9,7.00,1500
10015,144.9,6.90,1500
10022,142.9,7.00,1500
10036,71.9,13.90,1500
10043,144.9,6.90,1500
10050,142.9,7.00,1500
10057,147.1,6.80,1500
10064,142.9,7.00,1500
10071,142.9,7.00,1500
10078,144.9,6.90,1500
10085,142.9,7.00,1500
10092,144.9,6.90,1500
10099,144.9,6.90,1500
10106,142.9,7.00,1500
10120,71.9,13.90,1500
10127,144.9,6.90,1500
10134,142.9,7.00,1500
10141,142.9,7.00,1500
10147,144.9,6.90,1500
10154,144.9,6.90,1500
10161,142.9,7.00,1500
10168,144.9,6.90,1500
10182,71.9,13.90,1500
10189,142.9,7.00,1500
10196,144.9,6.90,1500
10203,144.9,6.90,1500
10210,144.9,6.90,1500
10217,142.9,7.00,1500
10224,144.9,6.90,1500
10231,142.9,7.00,1500
10238,144.9,6.90,1500
10252,71.9,13.90,1500
10258,144.9,6.90,1500
10266,140.8,7.10,1500
10272,147.1,6.80,1500
10279,142.9,7.00,1500
10286,142.9,7.00,1500
10293,147.1,6.80,1500
10300,140.8,7.10,1500
10314,72.5,13.80,1500
10321,144.9,6.90,1500
10328,142.9,7.00,1500
10335,142.9,7.00,1500
10342,144.9,6.90,1500
10349,142.9,7.00,1500
10356,144.9,6.90,1500
10363,144.9,6.90,1500
10377,71.9,13.90,1500
10384,142.9,7.00,1500
10390,144.9,6.90,1500
10397,142.9,7.00,1500
10404,144.9,6.90,1500
10411,144.9,6.90,1500
10418,142.9,7.00,1500
10425,144.9,6.90,1500
10439,71.9,13.90,1500
10446,144.9,6.90,1500
10453,142.9,7.00,1500
10460,144.9,6.90,1500
10467,142.9,7.00,1500
10474,142.9,7.00,1500
10481,142.9,7.00,1500
10488,144.9,6.90,1500
10495,147.1,6.80,1500
10508,71.9,13.90,1500
10516,140.8,7.10,1500
10522,147.1,6.80,1500
10529,144.9,6.90,1500
10536,142.9,7.00,1500
10543,144.9,6.90,1500
10550,140.8,7.10,1500
10557,144.9,6.90,1500
10571,71.9,13.90,1500
10578,142.9,7.00,1500
10585,144.9,6.90,1500
10592,144.9,6.90,1500
10599,144.9,6.90,1500
10606,142.9,7.00,1500
10613,144.9,6.90,1500
10620,144.9,6.90,1500
10633,71.9,13.90,1500
10640,142.9,7.00,1500
10647,142.9,7.00,1500
10654,147.1,6.80,1500
10661,140.8,7.10,1500
10668,144.9,6.90,1500
10675,144.9,6.90,1500
10682,144.9,6.90,1500
10689,144.9,6.90,1500
10703,71.4,14.00,1500
10710,142.9,7.00,1500
10717,144.9,6.90,1500
10724,142.9,7.00,1500
10731,144.9,6.90,1500
10738,142.9,7.00,1500
10745,144.9,6.90,1500
10752,144.9,6.90,1500
10758,144.9,6.90,1500
10765,142.9,7.00,1500
10779,72.5,13.80,1500
10786,142.9,7.00,1500
10793,142.9,7.00,1500
10800,142.9,7.00,1500
10807,144.9,6.90,1500
10814,144.9,6.90,1500
10821,142.9,7.00,1500
10828,144.9,6.90,1500
10835,140.8,7.10,1500
10842,147.1,6.80,1500
10849,144.9,6.90,1500
10856,142.9,7.00,1500
10870,72.5,13.80,1500
10877,142.9,7.00,1500
10884,142.9,7.00,1500
10890,144.9,6.90,1500
10897,144.9,6.90,1500
10904,142.9,7.00,1500
10911,142.9,7.00,1500
10918,144.9,6.90,1500
10925,144.9,6.90,1500
10932,142.9,7.00,1500
10946,71.9,13.90,1500
10953,142.9,7.00,1500
10960,147.1,6.80,1500
10967,142.9,7.00,1500
10974,144.9,6.90,1500
10981,142.9,7.00,1500
10988,142.9,7.00,1500
10995,144.9,6.90,1500
11002,144.9,6.90,1500
11008,144.9,6.90,1500
11015,142.9,7.00,1500
11022,144.9,6.90,1500
11036,71.9,13.90,1500
11043,142.9,7.00,1500
11050,144.9,6.90,1500
11057,142.9,7.00,1500
11064,144.9,6.90,1500
11071,144.9,6.90,1500
11078,140.8,7.10,1500
11085,144.9,6.90,1500
11092,147.1,6.80,1500
11099,142.9,7.00,1500
11106,142.9,7.00,1500
11113,144.9,6.90,1500
11127,71.9,13.90,1500
11134,142.9,7.00,1500
11140,144.9,6.90,1500
11147,142.9,7.00,1500
11154,144.9,6.90,1500
11161,142.9,7.00,1500
11168,144.9,6.90,1500
11175,144.9,6.90,1500
11182,142.9,7.00,1500
11189,144.9,6.90,1500
11196,144.9,6.90,1500
11210,71.9,13.90,1500
11217,142.9,7.00,1500
11224,142.9,7.00,1500
11231,147.1,6.80,1500
11238,142.9,7.00,1500
11245,144.9,6.90,1500
11252,142.9,7.00,1500
11259,142.9,7.00,1500
11265,144.9,6.90,1500
11272,144.9,6.90,1500
11279,142.9,7.00,1500
11286,144.9,6.90,1500
11300,71.9,13.90,1500
11307,142.9,7.00,1500
11314,144.9,6.90,1500
11321,144.9,6.90,1500
11328,142.9,7.00,1500
11335,144.9,6.90,1500
11342,142.9,7.00,1500
11349,144.9,6.90,1500
11356,144.9,6.90,1500
11363,142.9,7.00,1500
11370,142.9,7.00,1500
11383,72.5,13.80,1500
11390,142.9,7.00,1500
11397,142.9,7.00,1500
11404,144.9,6.90,1500
11411,144.9,6.90,1500
11418,142.9,7.00,1500
11425,144.9,6.90,1500
11432,142.9,7.00,1500
11439,144.9,6.90,1500
11446,142.9,7.00,1500
11453,144.9,6.90,1500
11460,144.9,6.90,1500
11474,71.9,13.90,1500
11481,142.9,7.00,1500
11488,142.9,7.00,1500
11495,142.9,7.00,1500
11502,144.9,6.90,1500
11509,144.9,6.90,1500
11515,144.9,6.90,1500
11522,144.9,6.90,1500
11529,142.9,7.00,1500
11536,144.9,6.90,1500
11550,71.9,13.90,1500
11557,144.9,6.90,1500
11564,140.8,7.10,1500
11571,144.9,6.90,1500
11578,142.9,7.00,1500
11585,147.1,6.80,1500
11592,142.9,7.00,1500
11599,144.9,6.90,1500
11606,142.9,7.00,1500
11620,72.5,13.80,1500
11627,140.8,7.10,1500
11633,147.1,6.80,1500
11640,142.9,7.00,1500
11647,144.9,6.90,1500
11654,142.9,7.00,1500
11661,144.9,6.90,1500
11668,142.9,7.00,1500
11675,144.9,6.90,1500
11689,71.9,13.90,1500
11696,140.8,7.10,1500
11703,147.1,6.80,1500
11710,144.9,6.90,1500
11717,144.9,6.90,1500
11724,142.9,7.00,1500
11731,142.9,7.00,1500
11738,144.9,6.90,1500
11751,72.5,13.80,1500
11759,140.8,7.10,1500
11765,144.9,6.90,1500
11772,144.9,6.90,1500
11779,142.9,7.00,1500
11786,142.9,7.00,1500
11793,147.1,6.80,1500
11800,140.8,7.10,1500
11807,144.9,6.90,1500
11821,72.5,13.80,1500
11828,142.9,7.00,1500
11835,144.9,6.90,1500
11842,142.9,7.00,1500
11849,144.9,6.90,1500
11856,142.9,7.00,1500
11863,144.9,6.90,1500
11870,144.9,6.90,1500
11883,71.9,13.90,1500
11890,144.9,6.90,1500
11897,140.8,7.10,1500
11904,144.9,6.90,1500
11911,142.9,7.00,1500
11918,144.9,6.90,1500
11925,144.9,6.90,1500
11932,142.9,7.00,1500
11939,144.9,6.90,1500
11953,71.9,13.90,1500
11960,142.9,7.00,1500
11967,144.9,6.90,1500
11974,144.9,6.90,1500
11981,142.9,7.00,1500
11988,142.9,7.00,1500
11995,147.1,6.80,1500
12002,142.9,7.00,1500
12008,144.9,6.90,1500
12022,71.9,13.90,1500
12029,142.9,7.00,1500
12036,142.9,7.00,1500
12043,144.9,6.90,1500
12050,144.9,6.90,1500
12057,142.9,7.00,1500
12064,147.1,6.80,1500
12071,142.9,7.00,1500
12085,71.9,13.90,1500
12092,142.9,7.00,1500
12099,144.9,6.90,1500
12106,142.9,7.00,1500
12113,144.9,6.90,1500
12120,144.9,6.90,1500
12127,142.9,7.00,1500
12133,144.9,6.90,1500
12140,144.9,6.90,1500
12154,71.9,13.90,1500
12161,142.9,7.00,1500
12168,142.9,7.00,1500
12175,144.9,6.90,1500
12182,144.9,6.90,1500
12189,142.9,7.00,1500
12196,144.9,6.90,1500
12203,142.9,7.00,1500
12210,144.9,6.90,1500
12217,144.9,6.90,1500
12231,71.4,14.00,1500
12238,144.9,6.90,1500
12245,142.9,7.00,1500
12252,144.9,6.90,1500
12259,142.9,7.00,1500
12265,144.9,6.90,1500
12272,142.9,7.00,1500
12279,147.1,6.80,1500
12293,71.4,14.00,1500
12300,144.9,6.90,1500
12307,142.9,7.00,1500
12314,144.9,6.90,1500
12321,144.9,6.90,1500
12328,142.9,7.00,1500
12335,144.9,6.90,1500
12342,142.9,7.00,1500
12356,72.5,13.80,1500
12363,140.8,7.10,1500
12370,144.9,6.90,1500
12377,144.9,6.90,1500
12383,144.9,6.90,1500
12390,142.9,7.00,1500
12397,142.9,7.00,1500
12404,147.1,6.80,1500
12411,142.9,7.00,1500
12418,144.9,6.90,1500
12432,71.9,13.90,1500
12439,142.9,7.00,1500
12446,144.9,6.90,1500
12453,142.9,7.00,1500
12460,142.9,7.00,1500
12467,144.9,6.90,1500
12474,144.9,6.90,1500
12481,144.9,6.90,1500
12495,71.4,14.00,1500
12502,142.9,7.00,1500
12509,144.9,6.90,1500
12515,144.9,6.90,1500
12522,142.9,7.00,1500
12529,147.1,6.80,1500
12536,140.8,7.10,1500
12543,144.9,6.90,1500
12557,72.5,13.80,1500
12564,144.9,6.90,1500
12571,142.9,7.00,1500
12578,140.8,7.10,1500
12585,147.1,6.80,1500
12592,142.9,7.00,1500
12599,142.9,7.00,1500
12606,147.1,6.80,1500
12620,71.9,13.90,1500
12627,142.9,7.00,1500
12633,144.9,6.90,1500
12640,144.9,6.90,1500
12647,142.9,7.00,1500
12654,140.8,7.10,1500
12661,149.3,6.70,1500
12668,142.9,7.00,1500
12675,142.9,7.00,1500
12689,71.9,13.90,1500
12696,147.1,6.80,1500
12703,140.8,7.10,1500
12710,142.9,7.00,1500
12717,144.9,6.90,1500
12724,147.1,6.80,1500
12731,140.8,7.10,1500
12738,144.9,6.90,1500
12745,142.9,7.00,1500
12758,72.5,13.80,1500
12765,142.9,7.00,1500
12772,144.9,6.90,1500
12779,142.9,7.00,1500
12786,144.9,6.90,1500
12793,144.9,6.90,1500
12800,142.9,7.00,1500
12807,142.9,7.00,1500
12814,144.9,6.90,1500
12821,144.9,6.90,1500
12835,71.9,13.90,1500
12842,144.9,6.90,1500
12849,140.8,7.10,1500
12856,144.9,6.90,1500
12863,142.9,7.00,1500
12870,144.9,6.90,1500
12877,144.9,6.90,1500
12883,144.9,6.90,1500
12897,72.5,13.80,1500
12904,140.8,7.10,1500
12911,144.9,6.90,1500
12918,142.9,7.00,1500
12925,147.1,6.80,1500
12932,142.9,7.00,1500
12939,144.9,6.90,1500
12946,142.9,7.00,1500
12960,71.9,13.90,1500
12967,144.9,6.90,1500
12974,142.9,7.00,1500
12981,142.9,7.00,1500
12988,144.9,6.90,1500
12995,142.9,7.00,1500
13002,144.9,6.90,1500
13009,142.9,7.00,1500
13016,142.9,7.00,1500
13029,72.5,13.80,1500
13036,144.9,6.90,1500
13043,144.9,6.90,1500
13050,142.9,7.00,1500
13057,144.9,6.90,1500
13064,144.9,6.90,1500
13071,142.9,7.00,1500
13078,144.9,6.90,1500
13085,142.9,7.00,1500
13099,71.9,13.90,1500
13106,142.9,7.00,1500
13113,144.9,6.90,1500
13120,144.9,6.90,1500
13127,142.9,7.00,1500
13134,142.9,7.00,1500
13141,142.9,7.00,1500
13147,147.1,6.80,1500
13154,144.9,6.90,1500
13168,71.9,13.90,1500
13175,142.9,7.00,1500
13182,144.9,6.90,1500
13189,142.9,7.00,1500
13196,144.9,6.90,1500
13203,142.9,7.00,1500
13210,144.9,6.90,1500
13217,144.9,6.90,1500
13224,142.9,7.00,1500
13238,71.9,13.90,1500
13245,144.9,6.90,1500
13252,142.9,7.00,1500
13258,144.9,6.90,1500
13265,142.9,7.00,1500
13272,144.9,6.90,1500
13279,144.9,6.90,1500
13286,144.9,6.90,1500
13300,71.9,13.90,1500
13307,142.9,7.00,1500
13314,142.9,7.00,1500
13321,144.9,6.90,1500
13328,142.9,7.00,1500
13335,144.9,6.90,1500
13342,144.9,6.90,1500
13349,142.9,7.00,1500
13356,144.9,6.90,1500
13370,71.9,13.90,1500
13377,140.8,7.10,1500
13383,147.1,6.80,1500
13390,144.9,6.90,1500
13397,142.9,7.00,1500
13404,142.9,7.00,1500
13411,144.9,6.90,1500
13418,144.9,6.90,1500
13425,142.9,7.00,1500
13439,72.5,13.80,1500
13446,142.9,7.00,1500
13453,144.9,6.90,1500
13460,142.9,7.00,1500
13467,144.9,6.90,1500
13474,142.9,7.00,1500
13481,142.9,7.00,1500
13488,147.1,6.80,1500
13501,71.9,13.90,1500
13508,142.9,7.00,1500
13515,142.9,7.00,1500
13522,144.9,6.90,1500
13529,142.9,7.00,1500
13536,144.9,6.90,1500
13543,142.9,7.00,1500
13550,147.1,6.80,1500
13557,142.9,7.00,1500
13571,71.9,13.90,1500
13578,142.9,7.00,1500
13585,144.9,6.90,1500
13592,144.9,6.90,1500
13599,142.9,7.00,1500
13606,142.9,7.00,1500
13613,144.9,6.90,1500
13620,144.9,6.90,1500
13626,144.9,6.90,1500
13640,71.9,13.90,1500
13647,140.8,7.10,1500
13654,147.1,6.80,1500
13661,142.9,7.00,1500
13668,144.9,6.90,1500
13675,142.9,7.00,1500
13682,144.9,6.90,1500
13689,144.9,6.90,1500
13696,142.9,7.00,1500
13710,71.9,13.90,1500
13717,142.9,7.00,1500
13724,144.9,6.90,1500
13731,144.9,6.90,1500
13738,142.9,7.00,1500
13745,144.9,6.90,1500
13752,142.9,7.00,1500
13758,144.9,6.90,1500
13765,144.9,6.90,1500
13772,142.9,7.00,1500
13786,71.9,13.90,1500
13793,144.9,6.90,1500
13800,142.9,7.00,1500
13807,144.9,6.90,1500
13814,142.9,7.00,1500
13821,144.9,6.90,1500
13828,144.9,6.90,1500
13835,144.9,6.90,1500
13849,71.4,14.00,1500
13856,144.9,6.90,1500
13863,144.9,6.90,1500
13870,142.9,7.00,1500
13877,142.9,7.00,1500
13883,144.9,6.90,1500
13890,144.9,6.90,1500
13897,142.9,7.00,1500
13911,71.9,13.90,1500
13918,142.9,7.00,1500
13925,144.9,6.90,1500
13932,144.9,6.90,1500
13939,144.9,6.90,1500
13946,142.9,7.00,1500
13953,142.9,7.00,1500
13960,144.9,6.90,1500
13967,144.9,6.90,1500
13974,142.9,7.00,1500
13988,71.9,13.90,1500
13995,144.9,6.90,1500
14001,144.9,6.90,1500
14008,142.9,7.00,1500
14015,144.9,6.90,1500
14022,142.9,7.00,1500
14029,144.9,6.90,1500
14036,142.9,7.00,1500
14050,72.5,13.80,1500
14057,144.9,6.90,1500
14064,140.8,7.10,1500
14071,144.9,6.90,1500
14078,144.9,6.90,1500
14085,142.9,7.00,1500
14092,142.9,7.00,1500
14099,144.9,6.90,1500
14106,142.9,7.00,1500
14120,72.5,13.80,1500
14126,144.9,6.90,1500
14133,142.9,7.00,1500
14140,142.9,7.00,1500
14147,142.9,7.00,1500
14154,144.9,6.90,1500
14161,147.1,6.80,1500
14168,140.8,7.10,1500
14182,73.0,13.70,1500
14189,140.8,7.10,1500
14196,142.9,7.00,1500
14203,144.9,6.90,1500
14210,142.9,7.00,1500
14217,147.1,6.80,1500
14224,142.9,7.00,1500
14231,142.9,7.00,1500
14238,144.9,6.90,1500
14245,144.9,6.90,1500
14258,71.9,13.90,1500
14265,142.9,7.00,1500
14272,144.9,6.90,1500
14279,142.9,7.00,1500
14286,144.9,6.90,1500
14293,144.9,6.90,1500
14300,144.9,6.90,1500
14307,142.9,7.00,1500
14314,144.9,6.90,1500
14322,126.6,7.90,1500
14335,76.9,13.00,1500
14342,142.9,7.00,1500
14349,144.9,6.90,1500
14356,144.9,6.90,1500
14363,142.9,7.00,1500
14370,144.9,6.90,1500
14376,144.9,6.90,1500
14390,71.9,13.90,1500
14397,142.9,7.00,1500
14404,144.9,6.90,1500
14411,142.9,7.00,1500
14418,142.9,7.00,1500
14425,147.1,6.80,1500
14432,142.9,7.00,1500
14439,142.9,7.00,1500
14446,144.9,6.90,1500
14460,72.5,13.80,1500
14467,142.9,7.00,1500
14474,144.9,6.90,1500
14481,142.9,7.00,1500
14488,142.9,7.00,1500
14495,144.9,6.90,1500
14501,144.9,6.90,1500
14508,142.9,7.00,1500
14515,144.9,6.90,1500
14529,71.9,13.90,1500
14536,142.9,7.00,1500
14543,142.9,7.00,1500
14550,144.9,6.90,1500
14557,147.1,6.80,1500
14564,142.9,7.00,1500
14571,142.9,7.00,1500
14578,144.9,6.90,1500
14585,144.9,6.90,1500
14599,71.4,14.00,1500
14606,144.9,6.90,1500
14613,142.9,7.00,1500
14620,142.9,7.00,1500
14627,144.9,6.90,1500
14634,142.9,7.00,1500
14640,147.1,6.80,1500
14647,144.9,6.90,1500
14661,71.9,13.90,1500
14668,142.9,7.00,1500
14675,144.9,6.90,1500
14682,142.9,7.00,1500
14689,142.9,7.00,1500
14696,144.9,6.90,1500
14703,144.9,6.90,1500
14710,144.9,6.90,1500
14717,144.9,6.90,1500
14731,71.4,14.00,1500
14738,144.9,6.90,1500
14745,142.9,7.00,1500
14752,142.9,7.00,1500
14758,144.9,6.90,1500
14765,144.9,6.90,1500
14772,142.9,7.00,1500
14779,144.9,6.90,1500
14786,144.9,6.90,1500
14800,71.4,14.00,1500
14807,144.9,6.90,1500
14814,144.9,6.90,1500
14821,142.9,7.00,1500
14828,142.9,7.00,1500
14835,144.9,6.90,1500
14842,142.9,7.00,1500
14849,144.9,6.90,1500
14856,144.9,6.90,1500
14869,72.5,13.80,1500
14877,140.8,7.10,1500
14883,144.9,6.90,1500
14890,144.9,6.90,1500
14897,142.9,7.00,1500
14904,144.9,6.90,1500
14911,142.9,7.00,1500
14918,144.9,6.90,1500
14925,142.9,7.00,1500
14932,147.1,6.80,1500
14946,71.4,14.00,1500
14953,144.9,6.90,1500
14960,142.9,7.00,1500
14967,142.9,7.00,1500
14974,144.9,6.90,1500
14981,144.9,6.90,1500
14988,142.9,7.00,1500
14995,144.9,6.90,1500
15008,71.9,13.90,1500
15015,144.9,6.90,1500
15022,144.9,6.90,1500
15029,142.9,7.00,1500
15036,142.9,7.00,1500
15043,142.9,7.00,1500
15050,144.9,6.90,1500
15057,144.9,6.90,1500
15064,144.9,6.90,1500
15071,144.9,6.90,1500
15085,70.9,14.10,1500
15092,147.1,6.80,1500
15099,142.9,7.00,1500
15106,142.9,7.00,1500
15113,147.1,6.80,1500
15120,142.9,7.00,1500
15127,142.9,7.00,1500
15133,144.9,6.90,1500
15147,71.9,13.90,1500
15154,144.9,6.90,1500
15161,142.9,7.00,1500
15168,144.9,6.90,1500
15175,142.9,7.00,1500
15182,144.9,6.90,1500
15189,142.9,7.00,1500
15196,144.9,6.90,1500
15210,71.9,13.90,1500
15217,144.9,6.90,1500
15224,142.9,7.00,1500
15231,144.9,6.90,1500
15238,142.9,7.00,1500
15245,142.9,7.00,1500
15251,147.1,6.80,1500
15258,142.9,7.00,1500
15265,142.9,7.00,1500
15272,147.1,6.80,1500
15286,71.9,13.90,1500
15293,140.8,7.10,1500
15300,147.1,6.80,1500
15307,142.9,7.00,1500
15314,144.9,6.90,1500
15321,142.9,7.00,1500
15328,144.9,6.90,1500
15335,144.9,6.90,1500
15342,142.9,7.00,1500
15356,71.9,13.90,1500
15363,144.9,6.90,1500
15370,142.9,7.00,1500
15376,144.9,6.90,1500
15383,142.9,7.00,1500
15390,144.9,6.90,1500
15397,144.9,6.90,1500
