=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347943383
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1062

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.77 W
Consumo Acumulado do Ensaio: 1426.22 J (0.3962 Wh)

--- METRICAS POR QUADRO (media sobre 8587 frames correlacionados) ---
Potencia Instantanea Media: 23.80 W
Potencia Instantanea Minima: 15.33 W
Potencia Instantanea Maxima: 31.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1661 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.07 FPS/W
Total de Quadros Correlacionados: 8587 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2746.2 MB
VRAM Minima durante o Ensaio: 2699.0 MB
VRAM Maxima durante o Ensaio: 2755.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.6 °C
Temperatura Minima durante o Ensaio: 80.8 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11195,144.9,6.90,23.93,0.1651,6.06,2750.0,83.0
11202,142.9,7.00,23.93,0.1675,5.97,2750.0,83.0
11209,144.9,6.90,23.93,0.1651,6.05,2750.0,83.0
11216,142.9,7.00,23.94,0.1675,5.97,2750.0,83.0
11223,144.9,6.90,23.94,0.1652,6.05,2750.0,83.0
11230,142.9,7.00,23.94,0.1676,5.97,2750.0,83.0
11236,144.9,6.90,23.94,0.1652,6.05,2750.0,83.0
11243,144.9,6.90,23.95,0.1652,6.05,2750.0,83.0
11250,140.8,7.10,23.95,0.1700,5.88,2750.0,83.0
11257,144.9,6.90,23.95,0.1653,6.05,2750.0,83.0
11264,144.9,6.90,23.96,0.1653,6.05,2750.0,83.0
11271,144.9,6.90,23.96,0.1653,6.05,2750.0,83.0
11278,142.9,7.00,23.96,0.1677,5.96,2750.0,83.0
11285,144.9,6.90,23.96,0.1654,6.05,2750.0,83.0
11292,142.9,7.00,23.97,0.1678,5.96,2750.0,83.0
11299,144.9,6.90,23.97,0.1654,6.05,2750.0,83.0
11306,144.9,6.90,23.97,0.1654,6.04,2750.0,83.0
11313,142.9,7.00,23.98,0.1678,5.96,2750.0,83.0
11320,142.9,7.00,23.98,0.1678,5.96,2750.0,83.0
11327,144.9,6.90,23.98,0.1655,6.04,2750.0,83.0
11334,144.9,6.90,23.98,0.1655,6.04,2750.0,83.0
11341,142.9,7.00,23.99,0.1679,5.96,2750.0,83.0
11348,142.9,7.00,23.99,0.1679,5.96,2750.0,83.0
11355,144.9,6.90,23.99,0.1655,6.04,2750.0,83.0
11361,144.9,6.90,24.00,0.1656,6.04,2750.0,83.0
11368,144.9,6.90,24.00,0.1656,6.04,2750.0,83.0
11375,142.9,7.00,24.00,0.1680,5.95,2750.0,83.0
11382,142.9,7.00,24.00,0.1680,5.95,2750.0,83.0
11389,144.9,6.90,24.01,0.1656,6.04,2750.0,83.0
11396,144.9,6.90,24.01,0.1657,6.04,2750.0,83.0
11403,144.9,6.90,24.01,0.1657,6.03,2750.0,83.0
11410,142.9,7.00,24.02,0.1681,5.95,2750.0,83.0
11417,142.9,7.00,24.02,0.1681,5.95,2750.0,83.0
11424,144.9,6.90,24.02,0.1657,6.03,2750.0,83.0
11431,142.9,7.00,24.02,0.1682,5.95,2750.0,83.0
11438,144.9,6.90,24.03,0.1658,6.03,2750.0,83.0
11445,144.9,6.90,24.03,0.1658,6.03,2750.0,83.0
11452,142.9,7.00,24.03,0.1682,5.95,2750.0,83.0
11459,144.9,6.90,24.04,0.1658,6.03,2750.0,83.0
11466,142.9,7.00,24.04,0.1683,5.94,2750.0,83.0
11473,144.9,6.90,24.04,0.1659,6.03,2750.0,83.0
11480,142.9,7.00,24.04,0.1683,5.94,2750.0,83.0
11486,144.9,6.90,24.05,0.1659,6.03,2750.0,83.0
11493,144.9,6.90,24.05,0.1659,6.03,2750.0,83.0
11500,142.9,7.00,24.05,0.1684,5.94,2750.0,83.0
11507,144.9,6.90,24.05,0.1660,6.02,2750.0,83.0
11514,142.9,7.00,24.06,0.1684,5.94,2750.0,83.0
11521,144.9,6.90,24.06,0.1660,6.02,2750.0,83.0
11528,144.9,6.90,24.06,0.1660,6.02,2750.0,83.0
11535,142.9,7.00,24.07,0.1685,5.94,2750.0,83.0
11542,144.9,6.90,24.07,0.1661,6.02,2750.0,83.0
11549,142.9,7.00,24.07,0.1685,5.94,2750.0,83.0
11556,144.9,6.90,24.07,0.1661,6.02,2750.0,83.0
11563,142.9,7.00,24.08,0.1685,5.93,2750.0,83.0
11570,142.9,7.00,24.08,0.1686,5.93,2750.0,83.0
11577,147.1,6.80,24.08,0.1638,6.11,2750.0,83.0
11584,142.9,7.00,24.09,0.1686,5.93,2750.0,83.0
11591,142.9,7.00,24.09,0.1686,5.93,2750.0,83.0
11598,144.9,6.90,24.09,0.1662,6.01,2750.0,83.0
11605,142.9,7.00,24.10,0.1687,5.93,2750.0,83.0
11612,142.9,7.00,24.10,0.1687,5.93,2750.0,83.0
11618,147.1,6.80,24.10,0.1639,6.10,2750.0,83.0
11625,142.9,7.00,24.10,0.1687,5.93,2750.0,83.0
11632,142.9,7.00,24.09,0.1686,5.93,2750.0,83.0
11639,144.9,6.90,24.09,0.1662,6.02,2750.0,83.0
11646,144.9,6.90,24.08,0.1662,6.02,2750.0,83.0
11653,142.9,7.00,24.08,0.1686,5.93,2750.0,83.0
11660,144.9,6.90,24.08,0.1661,6.02,2750.0,83.0
11667,142.9,7.00,24.07,0.1685,5.94,2750.0,83.0
11674,144.9,6.90,24.07,0.1661,6.02,2750.0,83.0
11681,144.9,6.90,24.06,0.1660,6.02,2750.0,83.0
11688,142.9,7.00,24.06,0.1684,5.94,2750.0,83.0
11695,144.9,6.90,24.05,0.1660,6.02,2750.0,83.0
11702,144.9,6.90,24.05,0.1659,6.02,2750.0,83.0
11709,142.9,7.00,24.05,0.1683,5.94,2750.0,83.0
11716,142.9,7.00,24.04,0.1683,5.94,2750.0,83.0
11723,142.9,7.00,24.04,0.1683,5.94,2750.0,83.0
11730,144.9,6.90,24.03,0.1658,6.03,2750.0,83.0
11736,144.9,6.90,24.03,0.1658,6.03,2750.0,83.0
11743,144.9,6.90,24.03,0.1658,6.03,2750.0,83.0
11750,142.9,7.00,24.02,0.1682,5.95,2750.0,83.0
11757,142.9,7.00,24.02,0.1681,5.95,2750.0,83.0
11764,147.1,6.80,24.01,0.1633,6.13,2750.0,83.0
11771,140.8,7.10,24.01,0.1705,5.86,2750.0,83.0
11778,144.9,6.90,24.01,0.1656,6.04,2750.0,83.0
11785,142.9,7.00,24.00,0.1680,5.95,2750.0,83.0
11792,147.1,6.80,24.00,0.1632,6.13,2750.0,83.0
11799,142.9,7.00,23.99,0.1680,5.96,2750.0,83.0
11806,142.9,7.00,23.99,0.1679,5.96,2750.0,83.0
11813,144.9,6.90,23.99,0.1655,6.04,2750.0,83.0
11820,142.9,7.00,23.98,0.1679,5.96,2750.0,83.0
11827,144.9,6.90,23.98,0.1654,6.04,2750.0,83.0
11834,144.9,6.90,23.97,0.1654,6.04,2750.0,83.0
11841,144.9,6.90,23.97,0.1654,6.05,2750.0,83.0
11848,142.9,7.00,23.97,0.1678,5.96,2750.0,83.0
11854,144.9,6.90,23.96,0.1653,6.05,2750.0,83.0
11861,144.9,6.90,23.96,0.1653,6.05,2750.0,83.0
11868,142.9,7.00,23.95,0.1677,5.97,2750.0,83.0
11875,142.9,7.00,23.95,0.1677,5.97,2750.0,83.0
11882,144.9,6.90,23.95,0.1652,6.05,2750.0,83.0
11889,142.9,7.00,23.94,0.1676,5.97,2750.0,83.0
11896,144.9,6.90,23.94,0.1652,6.05,2750.0,83.0
11903,144.9,6.90,23.93,0.1651,6.05,2750.0,83.0
11910,142.9,7.00,23.93,0.1675,5.97,2750.0,83.0
11917,142.9,7.00,23.93,0.1675,5.97,2750.0,83.0
11924,144.9,6.90,23.92,0.1651,6.06,2750.0,83.0
11931,144.9,6.90,23.92,0.1650,6.06,2750.0,83.0
11938,142.9,7.00,23.91,0.1674,5.98,2750.0,83.0
11945,147.1,6.80,23.91,0.1626,6.15,2750.0,83.0
11952,140.8,7.10,23.91,0.1697,5.89,2750.0,83.0
11959,144.9,6.90,23.90,0.1649,6.06,2750.0,83.0
11966,142.9,7.00,23.90,0.1673,5.98,2750.0,83.0
11973,144.9,6.90,23.89,0.1649,6.06,2750.0,83.0
11979,144.9,6.90,23.89,0.1648,6.07,2750.0,83.0
11986,142.9,7.00,23.89,0.1672,5.98,2750.0,83.0
11993,144.9,6.90,23.88,0.1648,6.07,2750.0,83.0
12000,142.9,7.00,23.88,0.1671,5.98,2750.0,83.0
12007,144.9,6.90,23.87,0.1647,6.07,2750.0,83.0
12014,144.9,6.90,23.87,0.1647,6.07,2750.0,83.0
12021,142.9,7.00,23.87,0.1671,5.99,2750.0,83.0
12028,142.9,7.00,23.86,0.1670,5.99,2750.0,83.0
12035,144.9,6.90,23.86,0.1646,6.07,2750.0,83.0
12042,142.9,7.00,23.85,0.1670,5.99,2750.0,83.0
12049,144.9,6.90,23.85,0.1646,6.08,2750.0,83.0
12056,144.9,6.90,23.85,0.1645,6.08,2750.0,83.0
12063,144.9,6.90,23.84,0.1645,6.08,2750.0,83.0
12070,142.9,7.00,23.84,0.1669,5.99,2750.0,83.0
12077,142.9,7.00,23.83,0.1668,6.00,2750.0,83.0
12084,144.9,6.90,23.83,0.1644,6.08,2750.0,83.0
12091,144.9,6.90,23.83,0.1644,6.08,2750.0,83.0
12098,142.9,7.00,23.82,0.1667,6.00,2750.0,83.0
12104,144.9,6.90,23.82,0.1643,6.08,2750.0,83.0
12111,142.9,7.00,23.81,0.1667,6.00,2750.0,83.0
12118,144.9,6.90,23.81,0.1643,6.09,2750.0,83.0
12125,142.9,7.00,23.81,0.1666,6.00,2750.0,83.0
12132,142.9,7.00,23.80,0.1666,6.00,2750.0,83.0
12139,147.1,6.80,23.80,0.1618,6.18,2750.0,83.0
12146,142.9,7.00,23.79,0.1666,6.01,2750.0,83.0
12153,142.9,7.00,23.79,0.1665,6.01,2750.0,83.0
12160,144.9,6.90,23.79,0.1641,6.09,2750.0,83.0
12167,144.9,6.90,23.78,0.1641,6.09,2750.0,83.0
12174,142.9,7.00,23.78,0.1664,6.01,2750.0,83.0
12181,142.9,7.00,23.77,0.1664,6.01,2750.0,83.0
12188,144.9,6.90,23.77,0.1640,6.10,2750.0,83.0
12195,142.9,7.00,23.76,0.1664,6.01,2750.0,83.0
12202,144.9,6.90,23.76,0.1639,6.10,2750.0,83.0
12209,144.9,6.90,23.76,0.1639,6.10,2750.0,83.0
12216,144.9,6.90,23.75,0.1639,6.10,2750.0,83.0
12223,142.9,7.00,23.75,0.1662,6.02,2750.0,83.0
12229,144.9,6.90,23.75,0.1638,6.10,2750.0,83.0
12236,142.9,7.00,23.74,0.1662,6.02,2750.0,83.0
12243,144.9,6.90,23.74,0.1638,6.10,2750.0,83.0
12250,142.9,7.00,23.73,0.1661,6.02,2750.0,83.0
12257,144.9,6.90,23.73,0.1637,6.11,2750.0,83.0
12264,144.9,6.90,23.72,0.1637,6.11,2750.0,83.0
12271,142.9,7.00,23.72,0.1660,6.02,2750.0,83.0
12278,142.9,7.00,23.72,0.1660,6.03,2750.0,83.0
12285,144.9,6.90,23.71,0.1636,6.11,2750.0,83.0
12292,142.9,7.00,23.71,0.1660,6.03,2750.0,83.0
12299,144.9,6.90,23.70,0.1636,6.11,2750.0,83.0
12306,142.9,7.00,23.70,0.1659,6.03,2750.0,83.0
12313,144.9,6.90,23.70,0.1635,6.11,2750.0,83.0
12320,144.9,6.90,23.69,0.1635,6.12,2750.0,83.0
12327,142.9,7.00,23.69,0.1658,6.03,2750.0,83.0
12334,142.9,7.00,23.68,0.1658,6.03,2750.0,83.0
12341,144.9,6.90,23.68,0.1634,6.12,2750.0,83.0
12348,144.9,6.90,23.68,0.1634,6.12,2750.0,83.0
12354,144.9,6.90,23.67,0.1633,6.12,2750.0,83.0
12361,142.9,7.00,23.67,0.1657,6.04,2750.0,83.0
12368,144.9,6.90,23.66,0.1633,6.12,2750.0,83.0
12375,142.9,7.00,23.66,0.1656,6.04,2750.0,83.0
12382,144.9,6.90,23.66,0.1632,6.13,2750.0,83.0
12389,140.8,7.10,23.65,0.1679,5.95,2750.0,83.0
12396,147.1,6.80,23.65,0.1608,6.22,2750.0,83.0
12403,144.9,6.90,23.64,0.1631,6.13,2750.0,83.0
12410,142.9,7.00,23.64,0.1655,6.04,2750.0,83.0
12417,144.9,6.90,23.64,0.1631,6.13,2750.0,83.0
12424,142.9,7.00,23.63,0.1654,6.05,2750.0,83.0
12431,142.9,7.00,23.63,0.1654,6.05,2750.0,83.0
12438,147.1,6.80,23.62,0.1606,6.23,2750.0,83.0
12445,142.9,7.00,23.62,0.1653,6.05,2750.0,83.0
12452,144.9,6.90,23.62,0.1629,6.14,2750.0,83.0
12459,142.9,7.00,23.61,0.1653,6.05,2750.0,83.0
12466,142.9,7.00,23.61,0.1653,6.05,2750.0,83.0
12473,144.9,6.90,23.60,0.1629,6.14,2750.0,83.0
12479,144.9,6.90,23.60,0.1628,6.14,2750.0,83.0
12486,144.9,6.90,23.60,0.1628,6.14,2750.0,83.0
12493,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
12500,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
12507,144.9,6.90,23.58,0.1627,6.14,2750.0,83.0
12514,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
12521,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
12528,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
12535,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
12542,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
12549,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
12556,144.9,6.90,23.56,0.1625,6.15,2750.0,83.0
12563,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
12570,142.9,7.00,23.55,0.1648,6.07,2750.0,83.0
12577,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12584,144.9,6.90,23.54,0.1624,6.16,2750.0,83.0
12591,142.9,7.00,23.54,0.1647,6.07,2750.0,83.0
12598,144.9,6.90,23.53,0.1624,6.16,2750.0,83.0
12604,144.9,6.90,23.53,0.1623,6.16,2750.0,83.0
12611,142.9,7.00,23.52,0.1647,6.07,2750.0,83.0
12618,142.9,7.00,23.52,0.1646,6.08,2750.0,83.0
12625,144.9,6.90,23.52,0.1623,6.16,2750.0,83.0
12632,144.9,6.90,23.52,0.1623,6.16,2750.0,83.0
12639,144.9,6.90,23.52,0.1623,6.16,2750.0,83.0
12646,142.9,7.00,23.52,0.1647,6.08,2750.0,83.0
12653,142.9,7.00,23.52,0.1647,6.08,2750.0,83.0
12660,144.9,6.90,23.52,0.1623,6.16,2750.0,83.0
12667,142.9,7.00,23.52,0.1647,6.07,2750.0,83.0
12674,144.9,6.90,23.52,0.1623,6.16,2750.0,83.0
12681,142.9,7.00,23.52,0.1647,6.07,2750.0,83.0
12688,144.9,6.90,23.52,0.1623,6.16,2750.0,83.0
12695,144.9,6.90,23.53,0.1623,6.16,2750.0,83.0
12702,144.9,6.90,23.53,0.1623,6.16,2750.0,83.0
12709,142.9,7.00,23.53,0.1647,6.07,2750.0,83.0
12716,142.9,7.00,23.53,0.1647,6.07,2750.0,83.0
12723,144.9,6.90,23.53,0.1623,6.16,2750.0,83.0
12729,147.1,6.80,23.53,0.1600,6.25,2750.0,83.0
12736,140.8,7.10,23.53,0.1671,5.98,2750.0,83.0
12743,144.9,6.90,23.53,0.1623,6.16,2750.0,83.0
12750,144.9,6.90,23.53,0.1624,6.16,2750.0,83.0
12757,140.8,7.10,23.53,0.1671,5.98,2750.0,83.0
12764,147.1,6.80,23.53,0.1600,6.25,2750.0,83.0
12771,142.9,7.00,23.53,0.1647,6.07,2750.0,83.0
12778,142.9,7.00,23.53,0.1647,6.07,2750.0,83.0
12785,144.9,6.90,23.53,0.1624,6.16,2750.0,83.0
12792,144.9,6.90,23.53,0.1624,6.16,2750.0,83.0
12799,142.9,7.00,23.53,0.1647,6.07,2750.0,83.0
12806,144.9,6.90,23.53,0.1624,6.16,2750.0,83.0
12813,144.9,6.90,23.53,0.1624,6.16,2750.0,83.0
12820,142.9,7.00,23.53,0.1647,6.07,2750.0,83.0
12827,144.9,6.90,23.53,0.1624,6.16,2750.0,83.0
12834,142.9,7.00,23.54,0.1647,6.07,2750.0,83.0
12841,144.9,6.90,23.54,0.1624,6.16,2750.0,83.0
12848,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12854,144.9,6.90,23.54,0.1624,6.16,2750.0,83.0
12861,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12868,144.9,6.90,23.54,0.1624,6.16,2750.0,83.0
12875,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12882,144.9,6.90,23.54,0.1624,6.16,2750.0,83.0
12889,144.9,6.90,23.54,0.1624,6.16,2750.0,83.0
12896,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12903,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12910,144.9,6.90,23.54,0.1624,6.16,2750.0,83.0
12917,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12924,144.9,6.90,23.54,0.1624,6.16,2750.0,83.0
12931,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12938,147.1,6.80,23.54,0.1601,6.25,2750.0,83.0
12945,140.8,7.10,23.54,0.1672,5.98,2750.0,83.0
12952,147.1,6.80,23.54,0.1601,6.25,2750.0,83.0
12959,144.9,6.90,23.54,0.1625,6.15,2750.0,83.0
12966,142.9,7.00,23.54,0.1648,6.07,2750.0,83.0
12972,144.9,6.90,23.54,0.1625,6.15,2750.0,83.0
12979,142.9,7.00,23.55,0.1648,6.07,2750.0,83.0
12986,142.9,7.00,23.55,0.1648,6.07,2750.0,83.0
12993,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
13000,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
13007,142.9,7.00,23.55,0.1648,6.07,2750.0,83.0
13014,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
13021,142.9,7.00,23.55,0.1648,6.07,2750.0,83.0
13028,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
13035,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
13042,140.8,7.10,23.55,0.1672,5.98,2750.0,83.0
13049,147.1,6.80,23.55,0.1601,6.25,2750.0,83.0
13056,142.9,7.00,23.55,0.1649,6.07,2750.0,83.0
13063,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
13070,142.9,7.00,23.55,0.1649,6.07,2750.0,83.0
13077,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
13084,142.9,7.00,23.55,0.1649,6.07,2750.0,83.0
13091,144.9,6.90,23.55,0.1625,6.15,2750.0,83.0
13098,142.9,7.00,23.55,0.1649,6.07,2750.0,83.0
13105,142.9,7.00,23.55,0.1649,6.07,2750.0,83.0
13111,147.1,6.80,23.55,0.1602,6.25,2750.0,83.0
13118,140.8,7.10,23.56,0.1672,5.98,2750.0,83.0
13125,144.9,6.90,23.56,0.1625,6.15,2750.0,83.0
13132,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13139,144.9,6.90,23.56,0.1625,6.15,2750.0,83.0
13146,144.9,6.90,23.56,0.1625,6.15,2750.0,83.0
13153,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13160,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13167,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13174,147.1,6.80,23.56,0.1602,6.24,2750.0,83.0
13181,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13188,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13195,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13202,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13209,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13216,142.9,7.00,23.56,0.1649,6.06,2750.0,83.0
13223,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13230,142.9,7.00,23.56,0.1649,6.06,2750.0,83.0
13236,147.1,6.80,23.56,0.1602,6.24,2750.0,83.0
13243,142.9,7.00,23.56,0.1649,6.06,2750.0,83.0
13250,142.9,7.00,23.56,0.1650,6.06,2750.0,83.0
13257,142.9,7.00,23.56,0.1650,6.06,2750.0,83.0
13264,147.1,6.80,23.57,0.1602,6.24,2750.0,83.0
13271,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13278,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13285,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13292,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13299,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13306,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13313,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13320,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13327,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13334,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13341,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13348,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13354,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13361,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13368,144.9,6.90,23.57,0.1627,6.15,2750.0,83.0
13375,140.8,7.10,23.57,0.1674,5.97,2750.0,83.0
13382,144.9,6.90,23.57,0.1627,6.15,2750.0,83.0
13389,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13396,144.9,6.90,23.57,0.1627,6.15,2750.0,83.0
13403,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13410,142.9,7.00,23.58,0.1650,6.06,2750.0,83.0
13417,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13424,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13431,142.9,7.00,23.58,0.1650,6.06,2750.0,83.0
13438,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13445,142.9,7.00,23.58,0.1650,6.06,2750.0,83.0
13452,142.9,7.00,23.58,0.1650,6.06,2750.0,83.0
13459,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13466,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13473,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13480,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13486,147.1,6.80,23.58,0.1603,6.24,2750.0,83.0
13493,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13500,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13507,144.9,6.90,23.58,0.1627,6.14,2750.0,83.0
13514,144.9,6.90,23.58,0.1627,6.14,2750.0,83.0
13521,144.9,6.90,23.58,0.1627,6.14,2750.0,83.0
13528,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13535,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13542,144.9,6.90,23.58,0.1627,6.14,2750.0,83.0
13549,144.9,6.90,23.59,0.1627,6.14,2750.0,83.0
13556,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
13563,144.9,6.90,23.59,0.1627,6.14,2750.0,83.0
13570,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
13577,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
13584,144.9,6.90,23.59,0.1628,6.14,2750.0,83.0
13591,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
13598,144.9,6.90,23.59,0.1628,6.14,2750.0,83.0
13604,144.9,6.90,23.59,0.1628,6.14,2750.0,83.0
13611,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
13618,144.9,6.90,23.59,0.1628,6.14,2750.0,83.0
13625,144.9,6.90,23.59,0.1628,6.14,2750.0,83.0
13632,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
13639,144.9,6.90,23.59,0.1628,6.14,2750.0,83.0
13646,142.9,7.00,23.59,0.1651,6.06,2750.0,83.0
13653,144.9,6.90,23.59,0.1627,6.14,2750.0,83.0
13660,144.9,6.90,23.59,0.1627,6.14,2750.0,83.0
13667,140.8,7.10,23.58,0.1674,5.97,2750.0,83.0
13674,147.1,6.80,23.58,0.1604,6.24,2750.0,83.0
13681,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13688,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13695,144.9,6.90,23.58,0.1627,6.14,2750.0,83.0
13702,144.9,6.90,23.58,0.1627,6.14,2750.0,83.0
13709,142.9,7.00,23.58,0.1651,6.06,2750.0,83.0
13716,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13723,142.9,7.00,23.58,0.1650,6.06,2750.0,83.0
13729,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13736,142.9,7.00,23.58,0.1650,6.06,2750.0,83.0
13743,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13750,144.9,6.90,23.58,0.1627,6.15,2750.0,83.0
13757,140.8,7.10,23.57,0.1674,5.97,2750.0,83.0
13764,147.1,6.80,23.57,0.1603,6.24,2750.0,83.0
13771,144.9,6.90,23.57,0.1627,6.15,2750.0,83.0
13778,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13785,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13792,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13799,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13806,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13813,147.1,6.80,23.57,0.1603,6.24,2750.0,83.0
13820,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13827,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13834,142.9,7.00,23.57,0.1650,6.06,2750.0,83.0
13841,144.9,6.90,23.57,0.1626,6.15,2750.0,83.0
13847,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13854,142.9,7.00,23.56,0.1649,6.06,2750.0,83.0
13861,142.9,7.00,23.56,0.1649,6.06,2750.0,83.0
13868,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13875,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13882,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13889,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13896,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13903,144.9,6.90,23.56,0.1626,6.15,2750.0,83.0
13910,144.9,6.90,23.56,0.1625,6.15,2750.0,83.0
13917,140.8,7.10,23.56,0.1673,5.98,2750.0,83.0
13924,147.1,6.80,23.56,0.1602,6.24,2750.0,83.0
13931,142.9,7.00,23.56,0.1649,6.07,2750.0,83.0
13938,142.9,7.00,23.55,0.1649,6.07,2750.0,83.0
