=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787351662176
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4762

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.56 W
Consumo Acumulado do Ensaio: 1413.66 J (0.3927 Wh)

--- METRICAS POR QUADRO (media sobre 8624 frames correlacionados) ---
Potencia Instantanea Media: 23.57 W
Potencia Instantanea Minima: 17.84 W
Potencia Instantanea Maxima: 24.90 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1639 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.12 FPS/W
Total de Quadros Correlacionados: 8624 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2806.0 MB
VRAM Minima durante o Ensaio: 2806.0 MB
VRAM Maxima durante o Ensaio: 2806.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.6 °C
Temperatura Minima durante o Ensaio: 80.6 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15352,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15359,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15366,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15373,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15379,147.1,6.80,23.83,0.1620,6.17,2806.0,83.0
15386,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15393,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15400,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15407,147.1,6.80,23.83,0.1620,6.17,2806.0,83.0
15414,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15421,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15428,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15435,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15442,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15449,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15456,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15463,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15470,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15477,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15484,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15491,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15498,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15504,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15511,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15518,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15525,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15532,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15539,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15546,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15553,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15560,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15567,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15574,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15581,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15588,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15595,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15602,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15609,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15616,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15622,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15629,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15636,147.1,6.80,23.83,0.1620,6.17,2806.0,83.0
15643,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15650,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15657,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15664,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15671,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15678,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15685,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15692,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15699,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15706,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15713,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15720,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15727,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15734,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15740,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15747,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15754,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15761,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15768,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15775,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15782,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15789,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15796,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15803,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15810,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15817,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15824,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15831,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15838,140.8,7.10,23.83,0.1692,5.91,2806.0,83.0
15845,147.1,6.80,23.83,0.1620,6.17,2806.0,83.0
15852,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15859,142.9,7.00,23.83,0.1668,6.00,2806.0,83.0
15866,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15872,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15879,144.9,6.90,23.83,0.1644,6.08,2806.0,83.0
15886,142.9,7.00,23.82,0.1668,6.00,2806.0,83.0
15893,144.9,6.90,23.82,0.1644,6.08,2806.0,83.0
15900,142.9,7.00,23.82,0.1668,6.00,2806.0,83.0
15907,142.9,7.00,23.82,0.1668,6.00,2806.0,83.0
15914,147.1,6.80,23.82,0.1620,6.17,2806.0,83.0
15921,142.9,7.00,23.82,0.1667,6.00,2806.0,83.0
15928,142.9,7.00,23.82,0.1667,6.00,2806.0,83.0
15935,142.9,7.00,23.82,0.1667,6.00,2806.0,83.0
15942,147.1,6.80,23.82,0.1620,6.18,2806.0,83.0
15949,142.9,7.00,23.82,0.1667,6.00,2806.0,83.0
15956,144.9,6.90,23.82,0.1643,6.08,2806.0,83.0
15963,144.9,6.90,23.82,0.1643,6.08,2806.0,83.0
15970,140.8,7.10,23.82,0.1691,5.91,2806.0,83.0
15977,144.9,6.90,23.82,0.1643,6.08,2806.0,83.0
15984,144.9,6.90,23.82,0.1643,6.08,2806.0,83.0
15991,142.9,7.00,23.81,0.1667,6.00,2806.0,83.0
15997,144.9,6.90,23.81,0.1643,6.08,2806.0,83.0
16004,142.9,7.00,23.81,0.1667,6.00,2806.0,83.0
16011,144.9,6.90,23.81,0.1643,6.08,2806.0,83.0
16018,142.9,7.00,23.81,0.1667,6.00,2806.0,83.0
16025,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
16032,142.9,7.00,23.81,0.1667,6.00,2806.0,83.0
16039,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
16046,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
16053,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
16060,140.8,7.10,23.81,0.1690,5.91,2806.0,83.0
16067,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
16074,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
16081,142.9,7.00,23.81,0.1666,6.00,2806.0,83.0
16088,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
16095,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
16102,144.9,6.90,23.80,0.1643,6.09,2806.0,83.0
16109,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
16116,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
16122,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
16129,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
16136,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
16143,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
16150,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
16157,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
16164,147.1,6.80,23.80,0.1618,6.18,2806.0,83.0
16171,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
16178,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
16185,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
16192,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
16199,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
16206,142.9,7.00,23.80,0.1666,6.01,2806.0,83.0
16213,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
16220,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
16227,142.9,7.00,23.79,0.1666,6.01,2806.0,83.0
16234,142.9,7.00,23.79,0.1666,6.01,2806.0,83.0
16241,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
16247,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
16254,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
16261,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
16268,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
16275,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
16282,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
16289,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
16296,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
16303,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
16310,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
16317,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
16324,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
16331,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
16338,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
16345,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
16352,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
16359,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
16365,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
16373,140.8,7.10,23.78,0.1688,5.92,2806.0,83.0
16379,147.1,6.80,23.78,0.1617,6.19,2806.0,83.0
16386,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
16393,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
16400,142.9,7.00,23.78,0.1664,6.01,2806.0,83.0
16407,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
16414,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
16421,142.9,7.00,23.78,0.1664,6.01,2806.0,83.0
16428,142.9,7.00,23.78,0.1664,6.01,2806.0,83.0
16435,144.9,6.90,23.78,0.1640,6.09,2806.0,83.0
16442,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
16449,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
16456,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
16463,147.1,6.80,23.77,0.1617,6.19,2806.0,83.0
16470,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
16477,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
16484,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
16490,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
16497,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
16504,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
16511,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
16518,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
16525,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
16532,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
16539,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
16546,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
16553,142.9,7.00,23.76,0.1664,6.01,2806.0,83.0
16560,144.9,6.90,23.76,0.1640,6.10,2806.0,83.0
16567,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
16574,144.9,6.90,23.76,0.1640,6.10,2806.0,83.0
16581,144.9,6.90,23.76,0.1640,6.10,2806.0,83.0
16588,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
16595,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
16602,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
16609,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
16616,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
16622,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
16629,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
16636,142.9,7.00,23.76,0.1663,6.02,2806.0,83.0
16643,142.9,7.00,23.76,0.1663,6.02,2806.0,83.0
16650,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
16657,142.9,7.00,23.76,0.1663,6.02,2806.0,83.0
16664,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16671,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16678,140.8,7.10,23.75,0.1686,5.93,2806.0,83.0
16685,147.1,6.80,23.75,0.1615,6.19,2806.0,83.0
16692,142.9,7.00,23.75,0.1663,6.02,2806.0,83.0
16699,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16706,142.9,7.00,23.75,0.1663,6.02,2806.0,83.0
16713,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16720,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16727,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16734,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16740,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16747,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16754,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16761,144.9,6.90,23.75,0.1638,6.10,2806.0,83.0
16768,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16775,147.1,6.80,23.74,0.1615,6.20,2806.0,83.0
16782,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16789,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16796,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
16803,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16810,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
16817,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16824,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
16831,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
16838,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16845,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
16852,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
16859,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16865,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
16872,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16879,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16886,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
16893,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
16900,147.1,6.80,23.75,0.1615,6.19,2806.0,83.0
16907,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16914,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16921,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16928,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16935,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16942,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16949,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16956,142.9,7.00,23.75,0.1662,6.02,2806.0,83.0
16963,147.1,6.80,23.75,0.1615,6.19,2806.0,83.0
16970,142.9,7.00,23.75,0.1663,6.02,2806.0,83.0
16977,142.9,7.00,23.75,0.1663,6.02,2806.0,83.0
16984,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16990,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
16997,142.9,7.00,23.75,0.1663,6.02,2806.0,83.0
17004,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
17011,142.9,7.00,23.75,0.1663,6.02,2806.0,83.0
17018,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
17025,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
17032,142.9,7.00,23.75,0.1663,6.02,2806.0,83.0
17039,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
17046,142.9,7.00,23.76,0.1663,6.02,2806.0,83.0
17053,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
17060,142.9,7.00,23.76,0.1663,6.02,2806.0,83.0
17067,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
17074,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17081,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17088,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
17095,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
17102,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17109,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17116,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
17122,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
17129,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17136,144.9,6.90,23.76,0.1640,6.10,2806.0,83.0
17143,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17150,147.1,6.80,23.76,0.1616,6.19,2806.0,83.0
17157,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17164,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17171,142.9,7.00,23.76,0.1664,6.01,2806.0,83.0
17178,144.9,6.90,23.76,0.1640,6.10,2806.0,83.0
17185,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17192,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17199,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17206,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17213,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17220,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17227,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17234,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17240,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17248,140.8,7.10,23.77,0.1688,5.92,2806.0,83.0
17254,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17261,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17268,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17275,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17282,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17289,147.1,6.80,23.77,0.1617,6.19,2806.0,83.0
17296,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17303,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17310,144.9,6.90,23.77,0.1640,6.09,2806.0,83.0
17317,144.9,6.90,23.77,0.1640,6.09,2806.0,83.0
17324,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17331,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17338,142.9,7.00,23.78,0.1664,6.01,2806.0,83.0
17345,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17352,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17359,142.9,7.00,23.78,0.1664,6.01,2806.0,83.0
17365,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17372,142.9,7.00,23.78,0.1664,6.01,2806.0,83.0
17379,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17386,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
17393,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17400,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
17407,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17414,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17421,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
17428,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17435,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
17442,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17449,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
17456,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17463,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17470,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17477,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17484,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
17490,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
17497,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17504,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
17511,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17518,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
17525,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17532,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
17539,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
17546,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17553,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
17560,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17567,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
17574,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17581,142.9,7.00,23.79,0.1666,6.01,2806.0,83.0
17588,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
17595,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
17602,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
17609,142.9,7.00,23.79,0.1666,6.01,2806.0,83.0
17616,142.9,7.00,23.80,0.1666,6.01,2806.0,83.0
17622,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17629,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17636,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17643,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17650,147.1,6.80,23.80,0.1618,6.18,2806.0,83.0
17657,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17664,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17671,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17678,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17685,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17692,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17699,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17706,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17713,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17720,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17727,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17734,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17741,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17747,147.1,6.80,23.80,0.1619,6.18,2806.0,83.0
17754,142.9,7.00,23.81,0.1666,6.00,2806.0,83.0
17761,142.9,7.00,23.81,0.1666,6.00,2806.0,83.0
17768,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
17775,142.9,7.00,23.81,0.1666,6.00,2806.0,83.0
17782,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
17789,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
17796,142.9,7.00,23.81,0.1667,6.00,2806.0,83.0
17803,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
17810,142.9,7.00,23.81,0.1667,6.00,2806.0,83.0
17817,142.9,7.00,23.81,0.1667,6.00,2806.0,83.0
17824,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
17831,144.9,6.90,23.81,0.1643,6.09,2806.0,83.0
17838,142.9,7.00,23.81,0.1666,6.00,2806.0,83.0
17845,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17852,142.9,7.00,23.80,0.1666,6.00,2806.0,83.0
17859,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17865,144.9,6.90,23.80,0.1642,6.09,2806.0,83.0
17872,142.9,7.00,23.80,0.1666,6.01,2806.0,83.0
17879,142.9,7.00,23.79,0.1666,6.01,2806.0,83.0
17886,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
17893,144.9,6.90,23.79,0.1642,6.09,2806.0,83.0
17900,142.9,7.00,23.79,0.1665,6.01,2806.0,83.0
17907,144.9,6.90,23.79,0.1641,6.09,2806.0,83.0
17914,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17921,142.9,7.00,23.78,0.1665,6.01,2806.0,83.0
17928,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17935,142.9,7.00,23.78,0.1664,6.01,2806.0,83.0
17942,144.9,6.90,23.78,0.1641,6.09,2806.0,83.0
17949,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17956,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17963,142.9,7.00,23.77,0.1664,6.01,2806.0,83.0
17970,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17977,144.9,6.90,23.77,0.1640,6.10,2806.0,83.0
17984,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
17990,144.9,6.90,23.76,0.1640,6.10,2806.0,83.0
17997,142.9,7.00,23.76,0.1663,6.01,2806.0,83.0
18004,144.9,6.90,23.76,0.1639,6.10,2806.0,83.0
18011,142.9,7.00,23.76,0.1663,6.02,2806.0,83.0
18018,147.1,6.80,23.75,0.1615,6.19,2806.0,83.0
18025,140.8,7.10,23.75,0.1686,5.93,2806.0,83.0
18032,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
18039,144.9,6.90,23.75,0.1639,6.10,2806.0,83.0
18046,144.9,6.90,23.75,0.1638,6.10,2806.0,83.0
18053,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
18060,142.9,7.00,23.74,0.1662,6.02,2806.0,83.0
18067,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
18074,144.9,6.90,23.74,0.1638,6.10,2806.0,83.0
18081,142.9,7.00,23.74,0.1661,6.02,2806.0,83.0
18088,142.9,7.00,23.73,0.1661,6.02,2806.0,83.0
18095,144.9,6.90,23.73,0.1637,6.11,2806.0,83.0
