=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350933064
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4036

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.76 W
Consumo Acumulado do Ensaio: 1425.45 J (0.3960 Wh)

--- METRICAS POR QUADRO (media sobre 8623 frames correlacionados) ---
Potencia Instantanea Media: 23.78 W
Potencia Instantanea Minima: 12.59 W
Potencia Instantanea Maxima: 27.33 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1653 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.07 FPS/W
Total de Quadros Correlacionados: 8623 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2745.4 MB
VRAM Minima durante o Ensaio: 2653.5 MB
VRAM Maxima durante o Ensaio: 2746.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
11617,142.9,7.00,24.04,0.1683,5.94,2746.0,84.0
11624,142.9,7.00,24.04,0.1683,5.94,2746.0,84.0
11631,147.1,6.80,24.04,0.1635,6.12,2746.0,84.0
11638,142.9,7.00,24.04,0.1683,5.95,2746.0,84.0
11645,142.9,7.00,24.04,0.1683,5.95,2746.0,84.0
11651,144.9,6.90,24.04,0.1658,6.03,2746.0,84.0
11658,144.9,6.90,24.04,0.1658,6.03,2746.0,84.0
11665,142.9,7.00,24.03,0.1682,5.95,2746.0,84.0
11672,142.9,7.00,24.03,0.1682,5.95,2746.0,84.0
11679,144.9,6.90,24.03,0.1658,6.03,2746.0,84.0
11686,142.9,7.00,24.03,0.1682,5.95,2746.0,84.0
11693,144.9,6.90,24.03,0.1658,6.03,2746.0,84.0
11700,144.9,6.90,24.03,0.1658,6.03,2746.0,84.0
11707,142.9,7.00,24.03,0.1682,5.95,2746.0,84.0
11714,144.9,6.90,24.03,0.1658,6.03,2746.0,84.0
11721,142.9,7.00,24.03,0.1682,5.95,2746.0,84.0
11728,144.9,6.90,24.03,0.1658,6.03,2746.0,84.0
11735,142.9,7.00,24.03,0.1682,5.95,2746.0,84.0
11742,144.9,6.90,24.03,0.1658,6.03,2746.0,84.0
11749,144.9,6.90,24.03,0.1658,6.03,2746.0,84.0
11756,142.9,7.00,24.03,0.1682,5.95,2746.0,84.0
11763,142.9,7.00,24.03,0.1682,5.95,2746.0,84.0
11770,144.9,6.90,24.02,0.1658,6.03,2746.0,84.0
11776,144.9,6.90,24.02,0.1658,6.03,2746.0,84.0
11783,142.9,7.00,24.02,0.1682,5.95,2746.0,84.0
11790,144.9,6.90,24.02,0.1658,6.03,2746.0,84.0
11797,144.9,6.90,24.02,0.1658,6.03,2746.0,84.0
11804,142.9,7.00,24.02,0.1682,5.95,2746.0,84.0
11811,144.9,6.90,24.02,0.1657,6.03,2746.0,84.0
11818,142.9,7.00,24.02,0.1681,5.95,2746.0,84.0
11825,144.9,6.90,24.02,0.1657,6.03,2746.0,84.0
11832,144.9,6.90,24.02,0.1657,6.03,2746.0,84.0
11839,142.9,7.00,24.02,0.1681,5.95,2746.0,84.0
11846,142.9,7.00,24.02,0.1681,5.95,2746.0,84.0
11853,144.9,6.90,24.02,0.1657,6.03,2746.0,84.0
11860,144.9,6.90,24.02,0.1657,6.03,2746.0,84.0
11867,142.9,7.00,24.02,0.1681,5.95,2746.0,84.0
11874,144.9,6.90,24.02,0.1657,6.03,2746.0,84.0
11881,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
11888,144.9,6.90,24.01,0.1657,6.03,2746.0,84.0
11895,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
11901,144.9,6.90,24.01,0.1657,6.03,2746.0,84.0
11908,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
11915,144.9,6.90,24.01,0.1657,6.03,2746.0,84.0
11922,144.9,6.90,24.01,0.1657,6.03,2746.0,84.0
11929,144.9,6.90,24.01,0.1657,6.03,2746.0,84.0
11936,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
11943,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
11950,144.9,6.90,24.01,0.1657,6.04,2746.0,84.0
11957,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
11964,144.9,6.90,24.01,0.1657,6.04,2746.0,84.0
11971,144.9,6.90,24.01,0.1657,6.04,2746.0,84.0
11978,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
11985,144.9,6.90,24.01,0.1657,6.04,2746.0,84.0
11992,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
11999,144.9,6.90,24.01,0.1657,6.04,2746.0,84.0
12006,144.9,6.90,24.01,0.1657,6.04,2746.0,84.0
12013,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
12020,142.9,7.00,24.01,0.1681,5.95,2746.0,84.0
12026,144.9,6.90,24.01,0.1657,6.04,2746.0,84.0
12033,142.9,7.00,24.01,0.1680,5.95,2746.0,84.0
12040,144.9,6.90,24.01,0.1656,6.04,2746.0,84.0
12047,144.9,6.90,24.01,0.1656,6.04,2746.0,84.0
12054,142.9,7.00,24.01,0.1680,5.95,2746.0,84.0
12061,142.9,7.00,24.01,0.1680,5.95,2746.0,84.0
12068,144.9,6.90,24.01,0.1656,6.04,2746.0,84.0
12075,144.9,6.90,24.01,0.1656,6.04,2746.0,84.0
12082,144.9,6.90,24.01,0.1656,6.04,2746.0,84.0
12089,142.9,7.00,24.01,0.1680,5.95,2746.0,84.0
12096,142.9,7.00,24.01,0.1680,5.95,2746.0,84.0
12103,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12110,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12117,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12124,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12131,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12138,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12144,147.1,6.80,24.00,0.1632,6.13,2746.0,84.0
12152,140.8,7.10,24.00,0.1704,5.87,2746.0,84.0
12158,147.1,6.80,24.00,0.1632,6.13,2746.0,84.0
12165,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12172,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12179,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12186,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12193,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12200,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12207,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12214,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12221,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12228,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12235,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12242,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12249,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12256,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12263,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12270,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12276,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12283,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12290,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12297,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12304,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12311,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12318,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12325,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12332,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12339,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12346,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12353,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12360,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12367,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12374,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12381,142.9,7.00,24.00,0.1680,5.95,2746.0,84.0
12388,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12395,142.9,7.00,24.00,0.1680,5.96,2746.0,84.0
12401,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12408,142.9,7.00,24.00,0.1680,5.96,2746.0,84.0
12415,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12422,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12429,144.9,6.90,24.00,0.1656,6.04,2746.0,84.0
12436,142.9,7.00,24.00,0.1680,5.96,2746.0,84.0
12443,144.9,6.90,23.99,0.1656,6.04,2746.0,84.0
12450,142.9,7.00,23.99,0.1680,5.96,2746.0,84.0
12457,142.9,7.00,23.99,0.1680,5.96,2746.0,84.0
12464,144.9,6.90,23.99,0.1656,6.04,2746.0,84.0
12471,142.9,7.00,23.99,0.1680,5.96,2746.0,84.0
12478,144.9,6.90,23.99,0.1656,6.04,2746.0,84.0
12485,144.9,6.90,23.99,0.1656,6.04,2746.0,84.0
12492,144.9,6.90,23.99,0.1656,6.04,2746.0,84.0
12499,142.9,7.00,23.99,0.1680,5.96,2746.0,84.0
12506,142.9,7.00,23.99,0.1680,5.96,2746.0,84.0
12513,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12519,147.1,6.80,23.99,0.1631,6.13,2746.0,84.0
12526,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12533,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12540,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12547,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12554,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12561,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12568,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12575,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12582,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12589,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12596,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12603,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12610,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12617,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12624,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12631,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12638,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12645,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12652,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12658,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12665,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12672,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12679,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12686,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12693,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12700,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12707,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12714,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12721,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12728,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12735,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12742,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12749,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12756,142.9,7.00,23.99,0.1679,5.96,2746.0,84.0
12763,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12769,144.9,6.90,23.99,0.1655,6.04,2746.0,84.0
12776,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12783,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12790,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12797,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12804,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12811,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12818,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12825,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12832,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12839,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12846,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12853,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12860,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12867,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12874,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12881,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12888,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12895,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12901,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12908,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12915,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12922,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12929,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12936,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12943,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12950,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12957,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12964,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12971,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12978,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
12985,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12992,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
12999,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13006,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13013,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13020,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13026,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13033,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13040,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13047,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13054,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13061,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13068,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13075,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13082,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13089,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13096,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13103,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13110,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13117,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13124,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13131,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13138,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13144,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13151,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13158,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13165,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13172,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13179,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13186,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13193,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13200,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13207,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13214,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13221,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13228,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13235,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13242,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13249,140.8,7.10,23.98,0.1703,5.87,2746.0,84.0
13256,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13263,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13270,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13276,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13283,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13290,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13297,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13304,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13311,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13318,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13325,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13332,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13339,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13346,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13353,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13360,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13367,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13374,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13381,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13388,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13395,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13401,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13408,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13415,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13422,140.8,7.10,23.98,0.1703,5.87,2746.0,84.0
13429,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13436,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13443,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13450,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13457,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13464,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13471,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13478,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13485,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13492,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13499,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13506,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13513,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13520,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13526,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13533,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13540,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13547,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13554,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13561,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13568,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13575,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13582,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13589,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13596,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13603,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13610,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13617,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13624,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13631,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13637,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13644,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13651,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13658,140.8,7.10,23.98,0.1703,5.87,2746.0,84.0
13665,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13672,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13679,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13686,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13693,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13700,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13707,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13714,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13721,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13728,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13735,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13742,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13749,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13756,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13763,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13769,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13776,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13783,140.8,7.10,23.98,0.1703,5.87,2746.0,84.0
13790,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13797,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13804,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13811,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13818,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13825,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13832,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13839,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13846,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13853,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13860,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13867,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13874,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13881,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13888,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13894,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13902,140.8,7.10,23.98,0.1703,5.87,2746.0,84.0
13908,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13915,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13922,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13929,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13936,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13943,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13950,144.9,6.90,23.98,0.1655,6.04,2746.0,84.0
13957,142.9,7.00,23.98,0.1679,5.96,2746.0,84.0
13964,147.1,6.80,23.98,0.1631,6.13,2746.0,84.0
13971,142.9,7.00,23.98,0.1678,5.96,2746.0,84.0
13978,144.9,6.90,23.98,0.1654,6.04,2746.0,84.0
13985,144.9,6.90,23.98,0.1654,6.04,2746.0,84.0
13992,140.8,7.10,23.98,0.1702,5.87,2746.0,84.0
13999,144.9,6.90,23.98,0.1654,6.04,2746.0,84.0
14006,142.9,7.00,23.98,0.1678,5.96,2746.0,84.0
14013,144.9,6.90,23.98,0.1654,6.04,2746.0,84.0
14020,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14026,144.9,6.90,23.97,0.1654,6.04,2746.0,84.0
14033,144.9,6.90,23.97,0.1654,6.04,2746.0,84.0
14040,144.9,6.90,23.97,0.1654,6.04,2746.0,84.0
14047,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14054,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14061,144.9,6.90,23.97,0.1654,6.04,2746.0,84.0
14068,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14075,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14082,147.1,6.80,23.97,0.1630,6.14,2746.0,84.0
14089,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14096,144.9,6.90,23.97,0.1654,6.04,2746.0,84.0
14103,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14110,147.1,6.80,23.97,0.1630,6.14,2746.0,84.0
14117,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14124,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14131,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14137,147.1,6.80,23.97,0.1630,6.14,2746.0,84.0
14144,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14151,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14158,144.9,6.90,23.97,0.1654,6.05,2746.0,84.0
14165,142.9,7.00,23.97,0.1678,5.96,2746.0,84.0
14172,144.9,6.90,23.97,0.1654,6.05,2746.0,84.0
14179,144.9,6.90,23.97,0.1654,6.05,2746.0,84.0
14186,142.9,7.00,23.96,0.1678,5.96,2746.0,84.0
14193,144.9,6.90,23.96,0.1654,6.05,2746.0,84.0
14200,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14207,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14214,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14221,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14228,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14235,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14242,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14249,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14256,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14263,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14270,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14276,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14283,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14290,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14297,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14304,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14311,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14318,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14325,142.9,7.00,23.96,0.1677,5.96,2746.0,84.0
14332,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14339,144.9,6.90,23.96,0.1653,6.05,2746.0,84.0
14346,140.8,7.10,23.96,0.1701,5.88,2746.0,84.0
14353,144.9,6.90,23.95,0.1653,6.05,2746.0,84.0
14360,144.9,6.90,23.95,0.1653,6.05,2746.0,84.0
